idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
52,31.500977,0.402005,ok,0.035643,0.017335,0.017603
53,32.502387,0.416505,ok,0.034090,0.017288,0.017469
54,33.501915,0.457245,ok,0.040673,0.017272,0.017445
55,34.501108,0.602643,ok,0.044750,0.017363,0.017583
56,35.501137,0.576666,ok,0.040054,0.017237,0.017502
57,36.501670,0.605967,ok,0.035471,0.017220,0.017497
58,37.168150,0.616872,ok,0.035435,0.016165,0.038170
59,37.500853,0.319678,ok,0.041645,0.013662,0.018389
60,37.834749,0.433300,ok,0.038612,0.018051,0.038382
61,38.167557,0.626087,ok,0.041734,0.015795,0.038384
62,38.500376,0.615342,ok,0.041685,0.014482,0.038192
63,38.833779,0.472132,ok,0.041607,0.014845,0.018359
64,39.501259,0.604609,ok,0.034335,0.017211,0.017550
65,40.501439,0.500513,ok,0.035280,0.017155,0.017437
66,41.500924,0.453924,ok,0.039076,0.017204,0.017617
67,42.501539,0.421613,ok,0.039243,0.017265,0.017434
68,43.501166,0.518819,ok,0.033905,0.017232,0.017477
69,44.167720,0.608182,ok,0.038603,0.016286,0.038365
70,44.500462,0.414528,ok,0.041962,0.015503,0.038537
71,44.834071,0.462506,ok,0.042007,0.017014,0.018307
72,45.500891,0.645156,ok,0.042988,0.017145,0.017404
73,46.500528,0.700551,ok,0.042821,0.017251,0.017316
74,47.500532,0.369957,ok,0.040929,0.017211,0.017283
75,48.250687,0.572999,ok,0.034014,0.017210,0.017309
76,48.750608,0.538669,ok,0.041205,0.017117,0.018285
77,49.500599,0.483233,ok,0.035004,0.017161,0.017208
78,50.501454,0.408029,ok,0.043460,0.017253,0.017317
79,51.501579,0.625126,ok,0.036283,0.017260,0.017556
80,52.501179,0.662100,ok,0.036707,0.017424,0.038195
81,53.046078,0.458176,ok,0.041420,0.017945,0.039123
82,53.137367,0.712883,ok,0.038594,0.018506,0.039371
83,53.227420,0.665156,ok,0.035456,0.018058,0.039371
84,53.318668,0.640935,ok,0.038022,0.018558,0.039384
85,53.410023,0.747418,ok,0.037888,0.018725,0.039384
86,53.500380,0.496399,ok,0.025348,0.017912,0.039384
87,53.592425,0.645865,ok,0.037842,0.019614,0.039384
88,53.682713,0.860720,ok,0.038173,0.021059,0.039652
89,53.773150,0.810004,ok,0.037631,0.021212,0.039652
90,53.864360,0.611668,ok,0.038758,0.021768,0.039629
91,53.954697,0.657315,ok,0.023025,0.021971,0.039652
92,54.031896,0.873872,ok,0.037833,0.022562,0.039872
93,54.094164,0.638414,ok,0.038090,0.023024,0.039750
94,54.156434,0.928142,ok,0.037960,0.022646,0.040058
95,54.219578,0.512960,ok,0.039066,0.022750,0.039750
96,54.281417,0.706562,ok,0.039134,0.022958,0.039872
97,54.344684,0.643334,ok,0.036000,0.023140,0.039872
98,54.407151,0.748197,ok,0.038107,0.021018,0.040058
99,54.469556,0.558143,ok,0.025316,0.022109,0.039872
100,54.532145,0.735603,ok,0.025425,0.019034,0.040058
101,54.594279,0.561116,ok,0.039228,0.020163,0.040058
102,54.657139,0.625650,ok,0.038521,0.018181,0.040058
103,54.719394,0.450951,ok,0.025490,0.018922,0.040058
104,54.781690,0.542633,ok,0.038122,0.016785,0.040058
105,54.844007,0.561886,ok,0.038701,0.015670,0.040058
106,54.906900,0.360807,ok,0.038588,0.015511,0.040058
107,54.969161,0.637015,ok,0.039729,0.015252,0.038250
108,55.501041,0.571096,ok,0.041622,0.016760,0.018341
109,56.500960,0.416196,ok,0.035275,0.017211,0.017429
110,57.501187,0.474983,ok,0.041302,0.017268,0.017567
111,58.501111,0.439475,ok,0.040486,0.017253,0.017580
112,59.084876,0.494627,ok,0.040684,0.016823,0.040002
113,59.250438,0.392497,ok,0.041863,0.014927,0.038484
114,59.416931,0.612188,ok,0.038054,0.015589,0.038153
115,59.583709,0.621628,ok,0.034989,0.014811,0.038153
116,59.751156,0.332932,ok,0.037820,0.014916,0.037790
117,59.917622,0.426158,ok,0.037489,0.014630,0.018290
