timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-13 02:55:01,0,49,26197.2,81920.0,133.6,33
2025-11-13 02:55:01,0,39,26197.2,81920.0,134.0,33
2025-11-13 02:55:01,0,42,26197.2,81920.0,181.7,33
2025-11-13 02:55:02,0,40,26197.2,81920.0,127.7,33
2025-11-13 02:55:02,0,40,26197.2,81920.0,128.6,32
2025-11-13 02:55:02,0,39,26197.2,81920.0,130.9,32
2025-11-13 02:55:02,0,39,26197.2,81920.0,127.7,32
2025-11-13 02:55:02,0,42,26197.2,81920.0,171.4,34
2025-11-13 02:55:03,0,44,26197.2,81920.0,127.4,34
2025-11-13 02:55:03,0,26,26197.2,81920.0,72.6,32
2025-11-13 02:55:03,0,0,26197.2,81920.0,80.2,31
2025-11-13 02:55:03,0,0,26197.2,81920.0,261.2,35
2025-11-13 02:55:03,0,43,26197.2,81920.0,150.4,33
2025-11-13 02:55:04,0,44,26197.2,81920.0,180.5,34
2025-11-13 02:55:04,0,45,26197.2,81920.0,140.4,34
2025-11-13 02:55:04,0,44,26197.2,81920.0,175.9,34
2025-11-13 02:55:04,0,44,26197.2,81920.0,124.9,32
2025-11-13 02:55:04,0,32,26197.2,81920.0,72.6,31
2025-11-13 02:55:05,0,1,26197.2,81920.0,72.3,32
2025-11-13 02:55:05,0,45,26197.2,81920.0,149.6,33
2025-11-13 02:55:05,0,43,26197.2,81920.0,147.1,33
2025-11-13 02:55:05,0,43,26197.2,81920.0,145.8,33
2025-11-13 02:55:05,0,44,26197.2,81920.0,150.8,33
2025-11-13 02:55:06,0,43,26197.2,81920.0,148.3,33
2025-11-13 02:55:06,0,42,26197.2,81920.0,133.8,33
2025-11-13 02:55:06,0,58,26199.2,81920.0,134.9,33
2025-11-13 02:55:06,0,100,26199.2,81920.0,148.6,34
2025-11-13 02:55:06,0,100,26199.2,81920.0,157.5,34
2025-11-13 02:55:07,0,73,26199.2,81920.0,124.9,34
2025-11-13 02:55:07,0,100,26199.2,81920.0,146.1,34
2025-11-13 02:55:07,0,100,26199.2,81920.0,162.8,34
2025-11-13 02:55:07,0,100,26199.2,81920.0,178.9,34
2025-11-13 02:55:07,0,100,26199.2,81920.0,140.4,34
2025-11-13 02:55:08,0,69,26199.2,81920.0,128.6,33
2025-11-13 02:55:08,0,39,26199.2,81920.0,129.2,33
2025-11-13 02:55:08,0,39,26199.2,81920.0,130.1,33
2025-11-13 02:55:08,0,39,26199.2,81920.0,134.4,33
2025-11-13 02:55:08,0,42,26199.2,81920.0,136.5,34
2025-11-13 02:55:09,0,44,26199.2,81920.0,156.6,34
2025-11-13 02:55:09,0,45,26199.2,81920.0,135.9,34
2025-11-13 02:55:09,0,1,26199.2,81920.0,72.6,32
2025-11-13 02:55:09,0,13,26199.2,81920.0,99.5,33
2025-11-13 02:55:09,0,54,26199.2,81920.0,140.7,35
2025-11-13 02:55:10,0,50,26199.2,81920.0,231.0,34
2025-11-13 02:55:10,0,45,26199.2,81920.0,142.1,34
2025-11-13 02:55:10,0,44,26199.2,81920.0,157.9,35
2025-11-13 02:55:10,0,44,26199.2,81920.0,174.1,35
2025-11-13 02:55:10,0,44,26199.2,81920.0,148.3,34
2025-11-13 02:55:11,0,43,26199.2,81920.0,144.3,34
2025-11-13 02:55:11,0,43,26199.2,81920.0,144.3,34
2025-11-13 02:55:11,0,43,26199.2,81920.0,145.7,34
2025-11-13 02:55:11,0,42,26199.2,81920.0,142.5,34
2025-11-13 02:55:11,0,42,26199.2,81920.0,142.8,34
2025-11-13 02:55:12,0,43,26199.2,81920.0,167.0,34
2025-11-13 02:55:12,0,79,26199.2,81920.0,160.1,34
2025-11-13 02:55:12,0,100,26199.2,81920.0,133.2,34
2025-11-13 02:55:12,0,100,26199.2,81920.0,155.2,35
2025-11-13 02:55:12,0,100,26199.2,81920.0,141.0,34
2025-11-13 02:55:13,0,72,26199.2,81920.0,141.3,34
2025-11-13 02:55:13,0,100,26199.2,81920.0,155.6,35
2025-11-13 02:55:13,0,83,26199.2,81920.0,161.1,35
2025-11-13 02:55:13,0,39,26199.2,81920.0,124.7,34
2025-11-13 02:55:13,0,42,26199.2,81920.0,130.7,34
2025-11-13 02:55:14,0,39,26199.2,81920.0,128.3,33
2025-11-13 02:55:14,0,39,26199.2,81920.0,130.7,33
2025-11-13 02:55:14,0,39,26199.2,81920.0,134.0,33
2025-11-13 02:55:14,0,39,26199.2,81920.0,128.9,33
2025-11-13 02:55:14,0,39,26199.2,81920.0,127.9,34
2025-11-13 02:55:15,0,41,26199.2,81920.0,72.9,32
2025-11-13 02:55:15,0,0,26199.2,81920.0,124.7,33
2025-11-13 02:55:15,0,19,26199.2,81920.0,134.9,34
2025-11-13 02:55:15,0,50,26199.2,81920.0,156.3,35
2025-11-13 02:55:15,0,45,26199.2,81920.0,174.1,35
2025-11-13 02:55:16,0,45,26199.2,81920.0,147.7,34
2025-11-13 02:55:16,0,44,26199.2,81920.0,179.5,35
2025-11-13 02:55:16,0,45,26199.2,81920.0,137.3,35
2025-11-13 02:55:16,0,45,26199.2,81920.0,153.1,34
2025-11-13 02:55:16,0,44,26199.2,81920.0,136.7,34
2025-11-13 02:55:17,0,43,26199.2,81920.0,145.0,34
2025-11-13 02:55:17,0,43,26199.2,81920.0,145.0,34
2025-11-13 02:55:17,0,43,26199.2,81920.0,145.0,34
2025-11-13 02:55:17,0,42,26199.2,81920.0,135.9,34
2025-11-13 02:55:17,0,42,26199.2,81920.0,138.3,34
2025-11-13 02:55:18,0,40,26199.2,81920.0,131.6,34
2025-11-13 02:55:18,0,40,26199.2,81920.0,132.2,34
2025-11-13 02:55:18,0,39,26199.2,81920.0,131.9,34
2025-11-13 02:55:18,0,39,26199.2,81920.0,124.4,33
2025-11-13 02:55:18,0,39,26199.2,81920.0,213.4,34
2025-11-13 02:55:19,0,68,26199.2,81920.0,147.9,34
2025-11-13 02:55:19,0,100,26199.2,81920.0,175.5,34
2025-11-13 02:55:19,0,100,26199.2,81920.0,138.6,34
2025-11-13 02:55:19,0,100,26199.2,81920.0,140.6,34
2025-11-13 02:55:20,0,100,26199.2,81920.0,116.5,35
2025-11-13 02:55:20,0,72,26199.2,81920.0,139.2,34
2025-11-13 02:55:20,0,100,26199.2,81920.0,143.1,34
2025-11-13 02:55:20,0,100,26199.2,81920.0,135.5,34
2025-11-13 02:55:20,0,39,26199.2,81920.0,127.1,34
2025-11-13 02:55:21,0,50,26199.2,81920.0,142.7,35
2025-11-13 02:55:21,0,50,26199.2,81920.0,132.2,36
2025-11-13 02:55:21,0,60,26199.2,81920.0,150.4,35
2025-11-13 02:55:21,0,75,26199.2,81920.0,180.7,36
2025-11-13 02:55:21,0,78,26199.2,81920.0,179.9,36
2025-11-13 02:55:22,0,78,26199.2,81920.0,179.2,36
2025-11-13 02:55:22,0,43,26199.2,81920.0,141.0,35
2025-11-13 02:55:22,0,46,26199.2,81920.0,180.7,36
2025-11-13 02:55:22,0,44,26199.2,81920.0,157.2,35
2025-11-13 02:55:22,0,45,26199.2,81920.0,144.6,35
2025-11-13 02:55:23,0,44,26199.2,81920.0,141.6,35
2025-11-13 02:55:23,0,44,26199.2,81920.0,145.0,35
2025-11-13 02:55:23,0,43,26199.2,81920.0,146.7,35
2025-11-13 02:55:23,0,43,26199.2,81920.0,137.7,34
2025-11-13 02:55:23,0,42,26199.2,81920.0,137.1,34
2025-11-13 02:55:24,0,43,26199.2,81920.0,139.5,34
2025-11-13 02:55:24,0,42,26199.2,81920.0,154.5,36
2025-11-13 02:55:24,0,100,26199.2,81920.0,151.6,36
2025-11-13 02:55:24,0,100,26199.2,81920.0,130.1,35
2025-11-13 02:55:24,0,40,26199.2,81920.0,129.8,34
2025-11-13 02:55:25,0,46,26199.2,81920.0,134.0,34
2025-11-13 02:55:25,0,40,26199.2,81920.0,130.0,34
2025-11-13 02:55:25,0,40,26199.2,81920.0,132.2,34
2025-11-13 02:55:25,0,40,26199.2,81920.0,127.1,34
2025-11-13 02:55:25,0,41,26199.2,81920.0,131.6,34
2025-11-13 02:55:26,0,86,26199.2,81920.0,171.4,35
2025-11-13 02:55:26,0,100,26199.2,81920.0,151.9,36
2025-11-13 02:55:26,0,100,26199.2,81920.0,187.1,36
2025-11-13 02:55:26,0,100,26199.2,81920.0,157.7,36
2025-11-13 02:55:26,0,100,26199.2,81920.0,126.5,35
2025-11-13 02:55:27,0,75,26199.2,81920.0,212.8,36
2025-11-13 02:55:27,0,74,26199.2,81920.0,170.5,36
2025-11-13 02:55:27,0,63,26199.2,81920.0,135.9,36
2025-11-13 02:55:27,0,56,26199.2,81920.0,179.2,36
2025-11-13 02:55:27,0,58,26199.2,81920.0,180.7,36
2025-11-13 02:55:28,0,54,26199.2,81920.0,152.2,35
2025-11-13 02:55:28,0,43,26199.2,81920.0,140.4,36
2025-11-13 02:55:28,0,45,26199.2,81920.0,73.5,33
2025-11-13 02:55:28,0,0,26199.2,81920.0,72.9,33
2025-11-13 02:55:28,0,0,26199.2,81920.0,229.1,37
2025-11-13 02:55:29,0,47,26199.2,81920.0,137.7,35
2025-11-13 02:55:29,0,42,26199.2,81920.0,141.9,35
2025-11-13 02:55:29,0,43,26199.2,81920.0,144.3,35
2025-11-13 02:55:29,0,43,26199.2,81920.0,145.8,35
2025-11-13 02:55:29,0,44,26199.2,81920.0,129.2,35
2025-11-13 02:55:30,0,44,26199.2,81920.0,142.2,35
2025-11-13 02:55:30,0,42,26199.2,81920.0,137.5,34
2025-11-13 02:55:30,0,41,26199.2,81920.0,161.1,35
2025-11-13 02:55:30,0,81,26199.2,81920.0,169.9,36
2025-11-13 02:55:30,0,100,26199.2,81920.0,174.7,36
2025-11-13 02:55:31,0,94,26199.2,81920.0,140.7,36
2025-11-13 02:55:31,0,78,26199.2,81920.0,164.1,36
2025-11-13 02:55:31,0,100,26199.2,81920.0,134.6,35
2025-11-13 02:55:31,0,41,26199.2,81920.0,130.7,34
2025-11-13 02:55:31,0,40,26199.2,81920.0,133.9,35
2025-11-13 02:55:32,0,45,26199.2,81920.0,138.7,35
2025-11-13 02:55:32,0,41,26199.2,81920.0,127.7,34
2025-11-13 02:55:32,0,39,26199.2,81920.0,132.2,33
2025-11-13 02:55:32,0,18,26199.2,81920.0,72.9,33
2025-11-13 02:55:32,0,0,26199.2,81920.0,124.9,35
2025-11-13 02:55:33,0,39,26199.2,81920.0,134.6,35
2025-11-13 02:55:33,0,45,26199.2,81920.0,179.9,34
2025-11-13 02:55:33,0,42,26199.2,81920.0,176.8,35
2025-11-13 02:55:33,0,75,26199.2,81920.0,159.1,35
2025-11-13 02:55:33,0,73,26199.2,81920.0,149.6,35
2025-11-13 02:55:34,0,45,26199.2,81920.0,138.3,36
2025-11-13 02:55:34,0,44,26199.2,81920.0,179.2,35
2025-11-13 02:55:34,0,44,26199.2,81920.0,169.0,35
2025-11-13 02:55:34,0,46,26199.2,81920.0,143.1,36
2025-11-13 02:55:34,0,43,26199.2,81920.0,170.7,36
2025-11-13 02:55:35,0,45,26199.2,81920.0,141.6,35
2025-11-13 02:55:35,0,42,26199.2,81920.0,146.0,35
2025-11-13 02:55:35,0,43,26199.2,81920.0,146.6,35
2025-11-13 02:55:35,0,43,26199.2,81920.0,133.2,35
2025-11-13 02:55:35,0,42,26199.2,81920.0,170.8,35
2025-11-13 02:55:36,0,43,26199.2,81920.0,149.5,35
2025-11-13 02:55:36,0,64,26199.2,81920.0,149.9,35
2025-11-13 02:55:36,0,100,26199.2,81920.0,164.6,36
2025-11-13 02:55:36,0,100,26199.2,81920.0,177.6,35
2025-11-13 02:55:36,0,100,26199.2,81920.0,179.2,36
2025-11-13 02:55:37,0,96,26199.2,81920.0,178.8,36
2025-11-13 02:55:37,0,44,26199.2,81920.0,130.7,35
2025-11-13 02:55:37,0,44,26199.2,81920.0,130.4,35
2025-11-13 02:55:37,0,39,26199.2,81920.0,129.5,34
2025-11-13 02:55:37,0,39,26199.2,81920.0,208.6,35
2025-11-13 02:55:38,0,45,26199.2,81920.0,144.3,36
2025-11-13 02:55:38,0,97,26199.2,81920.0,145.5,36
2025-11-13 02:55:38,0,100,26199.2,81920.0,176.2,35
2025-11-13 02:55:38,0,100,26199.2,81920.0,142.5,35
2025-11-13 02:55:38,0,100,26199.2,81920.0,154.9,36
2025-11-13 02:55:39,0,88,26199.2,81920.0,154.9,36
2025-11-13 02:55:39,0,82,26199.2,81920.0,138.4,36
2025-11-13 02:55:39,0,39,26199.2,81920.0,161.6,35
2025-11-13 02:55:39,0,35,26199.2,81920.0,73.2,35
2025-11-13 02:55:39,0,32,26199.2,81920.0,186.5,36
2025-11-13 02:55:40,0,46,26199.2,81920.0,147.3,35
2025-11-13 02:55:40,0,45,26199.2,81920.0,136.7,36
2025-11-13 02:55:40,0,42,26199.2,81920.0,151.3,36
2025-11-13 02:55:40,0,45,26199.2,81920.0,145.2,36
2025-11-13 02:55:40,0,45,26199.2,81920.0,180.5,36
2025-11-13 02:55:41,0,44,26199.2,81920.0,150.1,35
2025-11-13 02:55:41,0,43,26199.2,81920.0,144.3,35
2025-11-13 02:55:41,0,43,26199.2,81920.0,145.1,35
2025-11-13 02:55:41,0,43,26199.2,81920.0,142.8,35
2025-11-13 02:55:41,0,43,26199.2,81920.0,162.2,36
2025-11-13 02:55:42,0,45,26199.2,81920.0,133.9,35
2025-11-13 02:55:42,0,41,26199.2,81920.0,132.5,35
2025-11-13 02:55:42,0,40,26199.2,81920.0,133.4,35
2025-11-13 02:55:42,0,40,26199.2,81920.0,126.8,34
2025-11-13 02:55:42,0,39,26199.2,81920.0,133.2,37
2025-11-13 02:55:43,0,48,26199.2,81920.0,126.5,36
2025-11-13 02:55:43,0,100,26199.2,81920.0,167.2,35
2025-11-13 02:55:43,0,100,26199.2,81920.0,139.8,35
2025-11-13 02:55:43,0,100,26199.2,81920.0,159.3,35
2025-11-13 02:55:43,0,100,26199.2,81920.0,141.8,35
2025-11-13 02:55:44,0,73,26199.2,81920.0,155.6,35
2025-11-13 02:55:44,0,100,26199.2,81920.0,140.6,35
2025-11-13 02:55:44,0,100,26199.2,81920.0,148.9,35
2025-11-13 02:55:44,0,83,26199.2,81920.0,132.7,35
2025-11-13 02:55:44,0,40,26199.2,81920.0,153.7,36
2025-11-13 02:55:45,0,64,26199.2,81920.0,177.8,36
2025-11-13 02:55:45,0,52,26199.2,81920.0,132.8,37
2025-11-13 02:55:45,0,63,26199.2,81920.0,183.8,36
2025-11-13 02:55:45,0,52,26199.2,81920.0,179.5,36
2025-11-13 02:55:45,0,59,26199.2,81920.0,139.8,37
2025-11-13 02:55:46,0,44,26199.2,81920.0,148.6,36
2025-11-13 02:55:46,0,45,26199.2,81920.0,163.8,36
2025-11-13 02:55:46,0,45,26199.2,81920.0,146.0,36
2025-11-13 02:55:46,0,45,26199.2,81920.0,182.6,36
2025-11-13 02:55:46,0,46,26199.2,81920.0,144.6,36
2025-11-13 02:55:47,0,45,26199.2,81920.0,147.3,36
2025-11-13 02:55:47,0,43,26199.2,81920.0,150.2,35
2025-11-13 02:55:47,0,43,26199.2,81920.0,131.6,35
2025-11-13 02:55:47,0,42,26199.2,81920.0,141.6,35
2025-11-13 02:55:47,0,41,26199.2,81920.0,140.0,35
2025-11-13 02:55:48,0,43,26199.2,81920.0,188.3,36
2025-11-13 02:55:48,0,87,26199.2,81920.0,164.5,37
2025-11-13 02:55:48,0,100,26199.2,81920.0,146.5,37
2025-11-13 02:55:48,0,95,26199.2,81920.0,128.0,36
2025-11-13 02:55:48,0,39,26199.2,81920.0,129.8,37
2025-11-13 02:55:49,0,53,26199.2,81920.0,143.1,36
2025-11-13 02:55:49,0,100,26199.2,81920.0,178.6,37
2025-11-13 02:55:49,0,100,26199.2,81920.0,156.9,37
2025-11-13 02:55:49,0,100,26199.2,81920.0,186.8,37
2025-11-13 02:55:49,0,100,26199.2,81920.0,140.1,36
2025-11-13 02:55:50,0,56,26199.2,81920.0,128.0,35
2025-11-13 02:55:50,0,40,26199.2,81920.0,132.5,35
2025-11-13 02:55:50,0,40,26199.2,81920.0,131.3,35
2025-11-13 02:55:50,0,40,26199.2,81920.0,127.1,35
2025-11-13 02:55:50,0,39,26199.2,81920.0,130.1,35
2025-11-13 02:55:51,0,39,26199.2,81920.0,126.1,35
2025-11-13 02:55:51,0,39,26199.2,81920.0,130.4,35
