idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
55,14.877135,1.904823,ok,0.081302,0.036970,0.083443
56,15.000641,1.908629,ok,0.080552,0.036568,0.083443
57,16.000361,2.131828,ok,0.082753,0.040712,0.091837
58,17.000498,1.890929,ok,0.101474,0.035877,0.082299
59,18.001797,2.501218,ok,0.081431,0.048341,0.408210
60,19.000693,2.716708,ok,0.079940,0.053855,0.408210
61,19.125413,2.656823,ok,0.081581,0.052832,0.358248
62,19.250925,2.597091,ok,0.097057,0.044682,0.084120
63,19.375675,2.472207,ok,0.096901,0.044682,0.084120
64,19.501402,2.346299,ok,0.064727,0.044682,0.084120
65,19.625929,2.221874,ok,0.091308,0.043612,0.083118
66,19.750645,2.193656,ok,0.081283,0.042604,0.083118
67,19.876404,2.132867,ok,0.081649,0.041571,0.083118
68,20.000912,2.122399,ok,0.081572,0.041590,0.083118
69,20.125617,2.095213,ok,0.081248,0.040569,0.083118
70,20.251158,2.033937,ok,0.081909,0.039527,0.083118
71,20.375893,1.973792,ok,0.081655,0.038487,0.083118
72,20.500624,1.913381,ok,0.081903,0.037417,0.083118
73,20.625283,1.884403,ok,0.082222,0.036351,0.083009
74,20.751155,1.822386,ok,0.081797,0.035285,0.083009
75,20.875928,1.761787,ok,0.082114,0.034223,0.083009
76,21.000450,1.732885,ok,0.081983,0.033161,0.082979
77,22.000501,1.892207,ok,0.050605,0.037248,0.108962
78,23.000990,2.295881,ok,0.102273,0.043071,0.102383
79,24.000953,2.649419,ok,0.097888,0.050879,0.149007
80,25.000206,2.616483,ok,0.099995,0.051295,0.149007
81,25.125909,2.555741,ok,0.093074,0.049998,0.149007
82,25.250422,2.464061,ok,0.058277,0.048449,0.149007
83,25.376096,2.402399,ok,0.085486,0.047348,0.149007
84,25.500845,2.342377,ok,0.089927,0.046136,0.149007
85,25.625382,2.313265,ok,0.100399,0.044575,0.134130
86,25.751076,2.187469,ok,0.061797,0.043541,0.134130
87,25.875596,2.158832,ok,0.104986,0.041340,0.082611
88,26.000355,2.034175,ok,0.063455,0.040309,0.082611
89,26.126073,2.055377,ok,0.080675,0.040351,0.083605
90,26.250608,2.030205,ok,0.080662,0.039315,0.083605
91,26.375324,2.011997,ok,0.080553,0.038926,0.083605
92,26.501068,2.039211,ok,0.081185,0.039011,0.083605
93,26.625595,1.972494,ok,0.049902,0.038345,0.083605
94,26.751822,1.990115,ok,0.081125,0.038555,0.083605
95,26.875357,1.930192,ok,0.081173,0.037798,0.083605
96,27.001095,1.899331,ok,0.080906,0.036736,0.083605
97,28.000836,1.878944,ok,0.050543,0.036755,0.101969
98,29.000662,1.985069,ok,0.099540,0.037758,0.105970
99,30.000282,3.238297,ok,0.091448,0.064751,0.545747
100,31.000950,2.945689,ok,0.102820,0.057948,0.545747
101,31.125674,2.821066,ok,0.054492,0.056862,0.545747
102,31.251187,2.793329,ok,0.092485,0.055221,0.545747
103,31.376880,2.783522,ok,0.095411,0.054978,0.545747
104,31.500394,2.724916,ok,0.097276,0.053627,0.545747
105,31.626162,2.664401,ok,0.097059,0.052280,0.545747
106,31.750869,2.604461,ok,0.095078,0.050986,0.545747
107,31.875383,2.545092,ok,0.097845,0.049631,0.545747
108,32.001103,2.419475,ok,0.049697,0.048612,0.545747
109,32.125846,2.423492,ok,0.080251,0.047634,0.545747
110,32.250349,2.378534,ok,0.080191,0.046749,0.545747
111,32.375905,2.393284,ok,0.080826,0.046647,0.496933
112,32.500462,2.366416,ok,0.097848,0.036254,0.089023
113,32.625207,2.241912,ok,0.097717,0.036254,0.089023
114,32.750926,2.115846,ok,0.065179,0.036254,0.089023
115,32.875464,1.891737,ok,0.110835,0.035085,0.083595
116,33.001184,1.765772,ok,0.110723,0.035085,0.083595
117,34.000923,1.931038,ok,0.082886,0.037646,0.086462
118,35.000640,2.268893,ok,0.092266,0.042745,0.354373
119,36.000175,2.815255,ok,0.100096,0.055319,0.354373
120,37.000524,2.581126,ok,0.092198,0.050744,0.143223
121,37.126028,2.519627,ok,0.084303,0.049525,0.143223
122,37.250682,2.427687,ok,0.050084,0.048437,0.143223
123,37.375970,2.397480,ok,0.081459,0.047383,0.143223
124,37.500483,2.369191,ok,0.101877,0.045674,0.090201
125,37.625227,2.244347,ok,0.065258,0.044642,0.090201
126,37.750965,2.214326,ok,0.095562,0.043073,0.090201
127,37.875484,2.153715,ok,0.096122,0.041722,0.088276
128,38.000179,2.144242,ok,0.081263,0.041725,0.088276
129,38.125686,2.083715,ok,0.081763,0.040694,0.088276
130,38.251466,2.027810,ok,0.081341,0.039647,0.088276
131,38.375172,2.027265,ok,0.081912,0.039090,0.088276
132,38.500697,2.002037,ok,0.081344,0.038712,0.088276
133,38.625451,1.959781,ok,0.081845,0.038117,0.088276
134,38.750188,1.955194,ok,0.084186,0.037515,0.088276
135,38.875655,1.926609,ok,0.087547,0.036834,0.083417
136,39.000395,1.886624,ok,0.081039,0.036399,0.083417
137,40.000486,1.934686,ok,0.050325,0.038015,0.088064
138,41.000463,1.992722,ok,0.094400,0.038586,0.122335
139,42.000610,3.067812,ok,0.107259,0.060334,0.418891
140,43.000404,2.819333,ok,0.101863,0.055083,0.418891
141,43.125897,2.693737,ok,0.065441,0.053996,0.418891
142,43.250629,2.665919,ok,0.100405,0.052307,0.418891
143,43.375362,2.605225,ok,0.095169,0.050990,0.364392
144,43.500888,2.545105,ok,0.097103,0.042714,0.133840
145,43.625681,2.420389,ok,0.096844,0.042714,0.133840
146,43.751190,2.295038,ok,0.064624,0.042714,0.133840
147,43.875830,2.170471,ok,0.115259,0.041648,0.087586
148,44.000535,2.045353,ok,0.059174,0.040612,0.087586
149,44.126039,2.113300,ok,0.082164,0.040919,0.098370
150,44.250789,2.053266,ok,0.082215,0.039869,0.098370
151,44.375530,1.992910,ok,0.086175,0.038726,0.098370
152,44.501042,1.932084,ok,0.082082,0.037661,0.098370
153,44.625749,1.903472,ok,0.081773,0.036632,0.098370
154,44.750254,1.842356,ok,0.083375,0.035540,0.098370
155,44.877016,1.778947,ok,0.081640,0.034458,0.098370
156,45.000733,1.749629,ok,0.082546,0.033370,0.098370
157,46.000784,1.957232,ok,0.095961,0.037600,0.111754
158,47.000166,2.286051,ok,0.099849,0.043123,0.113555
159,48.000462,2.502524,ok,0.096183,0.048364,0.113555
160,49.000719,2.541101,ok,0.098802,0.050035,0.085052
161,49.125214,2.481276,ok,0.099536,0.048334,0.085052
162,49.250908,2.387725,ok,0.081524,0.047280,0.085052
163,49.375640,2.358804,ok,0.092824,0.046021,0.085052
164,49.500996,2.297498,ok,0.095083,0.044696,0.084116
165,49.625713,2.236685,ok,0.090078,0.043484,0.084116
166,49.750217,2.176143,ok,0.090389,0.042264,0.084004
167,49.875955,2.114147,ok,0.089877,0.041050,0.081648
168,50.000717,2.053455,ok,0.080868,0.040024,0.081563
169,50.125227,2.042991,ok,0.080340,0.040056,0.082632
170,50.251937,2.015069,ok,0.080250,0.039029,0.082632
171,50.375448,1.999708,ok,0.080194,0.038671,0.082632
172,50.501201,2.023504,ok,0.080197,0.038730,0.082632
173,50.625416,2.004561,ok,0.080256,0.038629,0.082632
174,50.750924,1.977020,ok,0.080564,0.038319,0.082632
175,50.875667,1.971995,ok,0.080302,0.038125,0.082632
176,51.001406,1.909266,ok,0.080172,0.037109,0.082632
177,52.000313,2.228246,ok,0.081805,0.043614,0.106147
178,53.001142,1.945797,ok,0.099397,0.037740,0.084835
179,54.000509,1.630134,ok,0.092819,0.031250,0.033344
