timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-13 02:35:45,0,41,19666.5,81920.0,134.4,34
2025-11-13 02:35:45,0,54,19666.5,81920.0,141.0,37
2025-11-13 02:35:45,0,42,19666.5,81920.0,137.1,34
2025-11-13 02:35:45,0,59,19666.5,81920.0,142.2,38
2025-11-13 02:35:45,0,43,19666.5,81920.0,140.4,34
2025-11-13 02:35:46,0,43,19666.5,81920.0,140.7,35
2025-11-13 02:35:46,0,55,19666.5,81920.0,138.6,34
2025-11-13 02:35:46,0,44,19666.5,81920.0,138.0,34
2025-11-13 02:35:46,0,45,19666.5,81920.0,138.6,34
2025-11-13 02:35:46,0,43,19666.5,81920.0,140.1,34
2025-11-13 02:35:47,0,42,19666.5,81920.0,138.1,34
2025-11-13 02:35:47,0,45,19666.5,81920.0,138.9,34
2025-11-13 02:35:47,0,43,19666.5,81920.0,126.5,34
2025-11-13 02:35:47,0,41,19666.5,81920.0,133.2,34
2025-11-13 02:35:47,0,40,19666.5,81920.0,128.6,33
2025-11-13 02:35:48,0,43,19666.5,81920.0,124.4,35
2025-11-13 02:35:48,0,40,19666.5,81920.0,128.6,34
2025-11-13 02:35:48,0,40,19666.5,81920.0,128.3,33
2025-11-13 02:35:48,0,40,19666.5,81920.0,125.5,33
2025-11-13 02:35:48,0,0,19666.5,81920.0,72.0,32
2025-11-13 02:35:49,0,12,19666.5,81920.0,117.7,32
2025-11-13 02:35:49,0,43,19666.5,81920.0,127.7,33
2025-11-13 02:35:49,0,40,19666.5,81920.0,126.5,33
2025-11-13 02:35:49,0,40,19666.5,81920.0,128.3,33
2025-11-13 02:35:49,0,40,19666.5,81920.0,124.4,33
2025-11-13 02:35:50,0,40,19666.5,81920.0,183.8,35
2025-11-13 02:35:50,0,43,19666.5,81920.0,129.2,33
2025-11-13 02:35:50,0,40,19666.5,81920.0,135.5,35
2025-11-13 02:35:50,0,48,19666.5,81920.0,130.7,34
2025-11-13 02:35:50,0,40,19666.5,81920.0,134.9,35
2025-11-13 02:35:51,0,54,19666.5,81920.0,128.3,34
2025-11-13 02:35:51,0,41,19666.5,81920.0,302.0,35
2025-11-13 02:35:51,0,54,19666.5,81920.0,137.3,34
2025-11-13 02:35:51,0,42,19666.5,81920.0,237.9,35
2025-11-13 02:35:51,0,45,19666.5,81920.0,134.9,35
2025-11-13 02:35:52,0,45,19666.5,81920.0,141.2,35
2025-11-13 02:35:52,0,56,19666.5,81920.0,139.2,36
2025-11-13 02:35:52,0,44,19666.5,81920.0,139.5,34
2025-11-13 02:35:52,0,43,19666.5,81920.0,138.0,34
2025-11-13 02:35:52,0,42,19666.5,81920.0,134.9,34
2025-11-13 02:35:53,0,44,19666.5,81920.0,175.0,35
2025-11-13 02:35:53,0,42,19666.5,81920.0,136.1,34
2025-11-13 02:35:53,0,41,19666.5,81920.0,134.6,34
2025-11-13 02:35:53,0,41,19666.5,81920.0,126.5,34
2025-11-13 02:35:53,0,40,19666.5,81920.0,128.0,34
2025-11-13 02:35:54,0,42,19666.5,81920.0,153.1,35
2025-11-13 02:35:54,0,42,19666.5,81920.0,128.6,34
2025-11-13 02:35:54,0,40,19666.5,81920.0,130.7,34
2025-11-13 02:35:54,0,40,19666.5,81920.0,127.1,34
2025-11-13 02:35:54,0,40,19666.5,81920.0,128.0,34
2025-11-13 02:35:55,0,39,19666.5,81920.0,128.0,34
2025-11-13 02:35:55,0,43,19666.5,81920.0,129.5,34
2025-11-13 02:35:55,0,40,19666.5,81920.0,129.2,34
2025-11-13 02:35:55,0,40,19666.5,81920.0,124.4,34
2025-11-13 02:35:56,0,40,19666.5,81920.0,127.7,34
2025-11-13 02:35:56,0,43,19666.5,81920.0,130.4,34
2025-11-13 02:35:56,0,40,19666.5,81920.0,129.8,34
2025-11-13 02:35:56,0,53,19666.5,81920.0,134.9,35
2025-11-13 02:35:56,0,41,19666.5,81920.0,131.3,34
2025-11-13 02:35:57,0,54,19666.5,81920.0,131.6,35
2025-11-13 02:35:57,0,41,19666.5,81920.0,131.0,34
2025-11-13 02:35:57,0,55,19666.5,81920.0,138.9,36
2025-11-13 02:35:57,0,42,19666.5,81920.0,131.6,35
2025-11-13 02:35:57,0,55,19666.5,81920.0,136.7,36
2025-11-13 02:35:58,0,46,19666.5,81920.0,137.3,35
2025-11-13 02:35:58,0,46,19666.5,81920.0,141.3,35
2025-11-13 02:35:58,0,52,19666.5,81920.0,169.3,35
2025-11-13 02:35:58,0,46,19666.5,81920.0,137.1,35
2025-11-13 02:35:58,0,43,19666.5,81920.0,138.0,34
2025-11-13 02:35:59,0,42,19666.5,81920.0,136.5,34
2025-11-13 02:35:59,0,42,19666.5,81920.0,131.9,35
2025-11-13 02:35:59,0,44,19666.5,81920.0,135.3,34
2025-11-13 02:35:59,0,41,19666.5,81920.0,129.8,34
2025-11-13 02:35:59,0,41,19666.5,81920.0,131.9,34
2025-11-13 02:36:00,0,40,19666.5,81920.0,132.8,34
2025-11-13 02:36:00,0,45,19666.5,81920.0,128.0,34
2025-11-13 02:36:00,0,40,19666.5,81920.0,126.8,34
2025-11-13 02:36:00,0,40,19666.5,81920.0,132.2,34
2025-11-13 02:36:00,0,40,19666.5,81920.0,127.4,34
2025-11-13 02:36:01,0,40,19666.5,81920.0,127.7,34
2025-11-13 02:36:01,0,43,19666.5,81920.0,129.2,34
2025-11-13 02:36:01,0,40,19666.5,81920.0,130.1,34
2025-11-13 02:36:01,0,40,19666.5,81920.0,128.6,34
2025-11-13 02:36:01,0,40,19666.5,81920.0,128.0,34
2025-11-13 02:36:02,0,40,19666.5,81920.0,108.6,34
2025-11-13 02:36:02,0,33,19666.5,81920.0,72.0,32
2025-11-13 02:36:02,0,0,19666.5,81920.0,126.1,33
2025-11-13 02:36:02,0,20,19666.5,81920.0,129.8,33
2025-11-13 02:36:02,0,39,19666.5,81920.0,128.3,33
