idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
51,14.376166,2.451576,ok,0.090417,0.048425,0.500269
52,14.502004,2.421638,ok,0.081605,0.047372,0.500269
53,14.625986,2.362187,ok,0.081813,0.046328,0.500269
54,14.750775,2.302128,ok,0.081231,0.045299,0.500269
55,14.875595,2.293315,ok,0.081605,0.045332,0.500269
56,15.001144,2.263975,ok,0.081479,0.044290,0.500269
57,16.001218,1.897017,ok,0.084037,0.033244,0.084241
58,17.000374,1.708302,ok,0.083542,0.032766,0.082611
59,18.000477,2.065881,ok,0.081708,0.040142,0.083031
60,19.000334,2.488155,ok,0.082110,0.048917,0.083942
61,19.126072,2.427499,ok,0.080878,0.047923,0.083942
62,19.250626,2.400913,ok,0.081273,0.046908,0.083942
63,19.375419,2.341917,ok,0.081390,0.045901,0.083942
64,19.500207,2.282258,ok,0.081206,0.044893,0.083942
65,19.625782,2.254106,ok,0.081534,0.043882,0.083942
66,19.750551,2.195875,ok,0.081826,0.042877,0.083942
67,19.875344,2.136956,ok,0.081333,0.041877,0.083942
68,20.000886,2.159226,ok,0.082367,0.041895,0.083942
69,20.125745,2.099199,ok,0.081489,0.040859,0.083942
70,20.250310,2.038746,ok,0.081441,0.039824,0.083942
71,20.376118,2.009215,ok,0.081516,0.038779,0.083942
72,20.500909,1.949063,ok,0.081308,0.037749,0.083942
73,20.625449,1.888691,ok,0.082052,0.036695,0.083942
74,20.750333,1.859446,ok,0.081468,0.035642,0.083942
75,20.875172,1.798427,ok,0.081440,0.034594,0.083929
76,21.000718,1.736131,ok,0.082566,0.033485,0.083929
77,22.000627,1.667676,ok,0.051105,0.032796,0.082105
78,23.000548,1.700345,ok,0.081476,0.032649,0.082439
79,24.001196,2.060816,ok,0.081336,0.040310,0.083918
80,25.000513,2.472052,ok,0.082328,0.048689,0.083560
81,25.126099,2.410470,ok,0.081214,0.047649,0.083560
82,25.250652,2.382846,ok,0.081469,0.046605,0.083560
83,25.375426,2.323035,ok,0.081924,0.045567,0.083560
84,25.500198,2.263085,ok,0.081009,0.044542,0.083560
85,25.625750,2.233658,ok,0.080965,0.043524,0.083560
86,25.750480,2.173817,ok,0.081034,0.042505,0.083560
87,25.876010,2.112932,ok,0.080974,0.041483,0.083560
88,26.000795,2.135471,ok,0.082181,0.040442,0.082363
89,26.125490,2.075548,ok,0.081092,0.040464,0.082599
90,26.251049,2.014064,ok,0.081151,0.039435,0.082599
91,26.376808,1.984374,ok,0.080986,0.038403,0.082599
92,26.500604,1.925254,ok,0.081359,0.037369,0.082599
93,26.626133,1.863761,ok,0.081254,0.036328,0.082599
94,26.750893,1.834296,ok,0.081275,0.035282,0.082599
95,26.875475,1.773756,ok,0.081407,0.034231,0.082599
96,27.000266,1.712773,ok,0.079778,0.033220,0.082599
97,28.000142,1.705741,ok,0.081800,0.032744,0.081990
98,29.000664,1.705855,ok,0.081035,0.032647,0.082846
99,30.000509,2.509903,ok,0.081869,0.048387,0.415951
100,31.000197,2.745423,ok,0.081483,0.054360,0.415951
101,31.125977,2.685888,ok,0.080937,0.053370,0.415951
102,31.250507,2.658815,ok,0.080544,0.052395,0.366987
103,31.375229,2.600977,ok,0.097180,0.044107,0.083231
104,31.500760,2.475259,ok,0.096996,0.044107,0.083231
105,31.626542,2.349587,ok,0.064733,0.044107,0.083231
106,31.750177,2.226098,ok,0.113708,0.043077,0.083231
107,31.875702,2.165615,ok,0.081368,0.042075,0.083231
108,32.000492,2.158607,ok,0.081331,0.042131,0.085100
109,32.125291,2.101568,ok,0.081104,0.041123,0.085100
110,32.250860,2.072531,ok,0.081245,0.040170,0.085100
111,32.375607,2.012613,ok,0.081285,0.039146,0.085100
112,32.501150,1.919843,ok,0.050468,0.038076,0.085100
113,32.625688,1.928443,ok,0.081697,0.037149,0.085100
114,32.750473,1.868650,ok,0.081275,0.036134,0.085100
115,32.876042,1.808131,ok,0.081329,0.035113,0.085100
116,33.000824,1.779591,ok,0.081151,0.034089,0.085100
117,34.000454,1.721578,ok,0.083936,0.033294,0.084120
118,35.000937,1.685698,ok,0.083106,0.032641,0.082037
119,36.000632,2.050597,ok,0.081644,0.040227,0.083088
120,37.000709,2.848480,ok,0.082109,0.056218,0.420465
121,37.125291,2.388483,ok,0.081651,0.055149,0.420465
122,37.250997,2.427432,ok,0.082004,0.054101,0.420465
123,37.375726,2.667773,ok,0.081756,0.053061,0.420465
124,37.500292,2.692009,ok,0.081235,0.053096,0.420465
125,37.626119,2.631419,ok,0.081036,0.052090,0.420465
126,37.750902,2.572299,ok,0.081342,0.051079,0.420465
127,37.875435,2.543929,ok,0.081571,0.050038,0.420465
128,38.001173,2.482941,ok,0.082448,0.048968,0.420465
129,38.125464,2.422857,ok,0.082034,0.047908,0.420465
130,38.250295,2.394863,ok,0.081559,0.046851,0.420465
131,38.376051,2.333827,ok,0.082000,0.045813,0.420465
132,38.500579,2.273585,ok,0.088568,0.044629,0.420465
133,38.625377,2.212861,ok,0.079440,0.043623,0.420465
134,38.750388,2.183407,ok,0.081421,0.042573,0.420465
135,38.875966,2.121599,ok,0.081582,0.041519,0.370884
136,39.001747,2.059756,ok,0.083204,0.033386,0.083906
137,40.000630,1.712495,ok,0.083155,0.033093,0.083396
138,41.000763,1.707730,ok,0.082441,0.032600,0.082525
139,42.000911,2.060121,ok,0.081563,0.039970,0.082421
140,43.000352,2.472305,ok,0.079684,0.048649,0.083350
141,43.125896,2.411674,ok,0.081070,0.047634,0.083350
142,43.251684,2.382004,ok,0.081037,0.046620,0.083350
143,43.375479,2.323036,ok,0.080927,0.045604,0.083350
144,43.501005,2.262319,ok,0.081083,0.044584,0.083350
145,43.625768,2.233772,ok,0.081054,0.043575,0.083350
146,43.750519,2.174508,ok,0.081075,0.042553,0.083350
147,43.875908,2.113503,ok,0.081147,0.041535,0.083350
148,44.000663,2.136727,ok,0.082439,0.040485,0.082314
149,44.125254,2.076830,ok,0.081603,0.040501,0.082861
150,44.251061,2.015108,ok,0.081098,0.039469,0.082861
151,44.375843,1.986284,ok,0.081294,0.038430,0.082861
152,44.500366,1.925958,ok,0.081069,0.037399,0.082861
153,44.627109,1.863603,ok,0.081624,0.036357,0.082861
154,44.750654,1.835481,ok,0.081066,0.035314,0.082861
155,44.875506,1.774445,ok,0.081264,0.034270,0.082861
156,45.000249,1.713310,ok,0.081187,0.033228,0.082861
157,46.000609,1.706025,ok,0.082205,0.032736,0.080441
158,47.000385,1.699709,ok,0.079539,0.032500,0.081910
159,48.000472,2.051056,ok,0.081185,0.039941,0.082253
160,49.000979,2.458785,ok,0.081595,0.048558,0.082310
161,49.125509,2.430993,ok,0.080917,0.047556,0.082310
162,49.250262,2.373109,ok,0.081008,0.046568,0.082310
163,49.376059,2.312265,ok,0.081006,0.045567,0.082310
164,49.500587,2.284736,ok,0.080904,0.044567,0.082310
165,49.626338,2.223216,ok,0.081259,0.043544,0.082310
166,49.750885,2.164699,ok,0.081346,0.042523,0.082310
167,49.875672,2.138561,ok,0.080794,0.041553,0.082310
168,50.001458,2.129735,ok,0.080118,0.041643,0.084444
169,50.125757,2.070585,ok,0.081161,0.040623,0.084444
170,50.250493,2.042668,ok,0.081027,0.039611,0.084444
171,50.375890,1.982305,ok,0.081496,0.038581,0.084444
172,50.500564,1.922277,ok,0.080790,0.037573,0.084444
173,50.625331,1.894751,ok,0.081371,0.036556,0.084444
174,50.750839,1.834114,ok,0.081216,0.035541,0.084444
175,50.875626,1.774209,ok,0.081511,0.034508,0.084444
176,51.000410,1.745785,ok,0.081272,0.033486,0.084444
177,52.001090,1.688771,ok,0.051521,0.033182,0.082587
178,53.001034,1.719391,ok,0.081828,0.032814,0.082316
179,54.000737,1.630227,ok,0.081916,0.031474,0.032440
