idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
43,13.375329,2.618830,ok,0.439538,0.044440,0.364434
44,13.502029,2.492316,ok,0.316218,0.044440,0.364434
45,13.625549,2.368709,ok,0.189716,0.044440,0.364434
46,13.751469,2.613085,ok,0.441771,0.044264,0.364434
47,13.875205,2.489260,ok,0.315496,0.044264,0.364434
48,14.000715,2.363631,ok,0.189024,0.044264,0.364434
49,14.125420,2.558855,ok,0.452427,0.042814,0.364434
50,14.250951,2.433149,ok,0.325755,0.042814,0.364434
51,14.375585,2.308615,ok,0.198450,0.042814,0.364434
52,14.500291,2.501206,ok,0.461867,0.041116,0.364434
53,14.625814,2.375764,ok,0.365898,0.041116,0.364434
54,14.750580,2.250963,ok,0.237279,0.041116,0.364434
55,14.875358,2.126035,ok,0.107552,0.041116,0.364434
56,15.000392,2.363017,ok,0.672684,0.033976,0.079014
57,16.000537,1.709906,ok,0.078625,0.032804,0.077572
58,17.000888,1.700215,ok,0.076983,0.032498,0.077360
59,18.001057,1.745131,ok,0.076910,0.033597,0.085664
60,19.001729,1.884572,ok,0.076792,0.036698,0.094257
61,19.125445,2.154772,ok,0.306418,0.037201,0.106507
62,19.250950,2.029375,ok,0.179444,0.037201,0.106507
63,19.375824,2.269863,ok,0.432755,0.036913,0.106507
64,19.500557,2.144951,ok,0.315594,0.036913,0.106507
65,19.626076,2.019534,ok,0.189216,0.036913,0.106507
66,19.750388,2.589181,ok,0.440685,0.042520,0.360733
67,19.875151,2.464209,ok,0.314996,0.042520,0.360733
68,20.000660,2.338820,ok,0.188455,0.042520,0.360733
69,20.126360,2.533262,ok,0.441945,0.042241,0.360733
70,20.250892,2.408657,ok,0.316144,0.042241,0.360733
71,20.375620,2.283827,ok,0.189305,0.042241,0.360733
72,20.500359,2.477174,ok,0.454735,0.040687,0.360733
73,20.625865,2.351743,ok,0.360594,0.040687,0.360733
74,20.750578,2.227097,ok,0.233718,0.040687,0.360733
75,20.876113,2.101315,ok,0.106787,0.040687,0.360733
76,21.000562,2.340134,ok,0.333445,0.040651,0.360733
77,22.000542,2.281769,ok,0.077840,0.040516,0.354943
78,23.000854,2.007804,ok,0.077177,0.039387,0.354943
79,24.001016,1.740183,ok,0.078689,0.033713,0.085632
80,25.000954,1.851094,ok,0.046232,0.036762,0.095484
81,25.125218,2.108778,ok,0.274563,0.036993,0.095484
82,25.250719,1.983378,ok,0.148358,0.036993,0.095484
83,25.375428,2.231876,ok,0.379486,0.036857,0.095484
84,25.500179,2.106952,ok,0.284063,0.036857,0.095484
85,25.625699,1.981532,ok,0.157648,0.036857,0.095484
86,25.751400,2.175966,ok,0.378824,0.035635,0.095484
87,25.875913,2.051269,ok,0.283510,0.035635,0.095484
88,26.000673,1.926609,ok,0.157195,0.035635,0.095484
89,26.125408,2.168861,ok,0.380957,0.035350,0.094981
90,26.250940,2.043151,ok,0.285047,0.035350,0.094981
91,26.375636,1.918558,ok,0.158101,0.035350,0.094981
92,26.501150,2.111018,ok,0.381995,0.034023,0.085635
93,26.625782,1.986463,ok,0.317251,0.034023,0.085635
94,26.750498,1.861570,ok,0.190219,0.034023,0.085635
95,26.875266,2.054741,ok,0.434386,0.032900,0.080016
96,27.001030,1.929080,ok,0.307880,0.032900,0.080016
97,28.000573,1.704072,ok,0.079512,0.032735,0.077519
98,29.000307,1.710383,ok,0.077088,0.032850,0.078531
99,30.000500,2.165108,ok,0.078128,0.042319,0.357687
100,31.000559,1.959537,ok,0.078511,0.037086,0.096040
101,31.125301,2.218301,ok,0.383024,0.037087,0.095070
102,31.250842,2.092861,ok,0.255167,0.037087,0.095070
103,31.375542,1.968235,ok,0.127101,0.037087,0.095070
104,31.501045,2.210180,ok,0.380441,0.036813,0.095070
105,31.626789,2.084536,ok,0.252851,0.036813,0.095070
106,31.750522,1.960889,ok,0.125989,0.036813,0.095070
107,31.876024,2.154197,ok,0.380642,0.035539,0.095070
108,32.000718,2.029602,ok,0.284884,0.035539,0.095070
109,32.125433,1.904962,ok,0.157998,0.035539,0.095070
110,32.250855,2.143531,ok,0.379953,0.035219,0.094889
111,32.375554,2.018937,ok,0.284350,0.035219,0.094889
112,32.501057,1.893514,ok,0.157545,0.035219,0.094889
113,32.625791,2.088131,ok,0.382731,0.033903,0.079392
114,32.750536,1.963561,ok,0.286430,0.033903,0.079392
115,32.876060,1.837961,ok,0.158681,0.033903,0.079392
116,33.000294,2.028935,ok,0.367213,0.032841,0.079392
117,34.000216,1.675323,ok,0.047315,0.032659,0.078588
118,35.000903,1.665944,ok,0.046564,0.032494,0.077793
119,36.000359,1.746904,ok,0.077466,0.033676,0.085754
120,37.000704,1.902074,ok,0.077868,0.037057,0.106681
121,37.125204,2.160309,ok,0.306478,0.037299,0.106681
122,37.250932,2.034480,ok,0.179999,0.037299,0.106681
123,37.375656,2.274987,ok,0.433595,0.036991,0.106681
124,37.501167,2.149552,ok,0.316220,0.036991,0.106681
125,37.625895,2.024643,ok,0.189471,0.036991,0.106681
126,37.750431,2.220047,ok,0.441598,0.035747,0.106681
127,37.875935,2.094619,ok,0.315672,0.035747,0.106681
128,38.000637,1.969741,ok,0.188813,0.035747,0.106681
129,38.126156,2.211692,ok,0.455091,0.035217,0.094986
130,38.251931,2.086002,ok,0.328825,0.035217,0.094986
131,38.375685,1.961987,ok,0.233479,0.035217,0.094986
132,38.501199,1.836573,ok,0.106250,0.035217,0.094986
133,38.625906,2.029495,ok,0.350232,0.033879,0.079835
134,38.750555,1.904770,ok,0.222728,0.033879,0.079835
135,38.876072,1.779151,ok,0.095100,0.033879,0.079835
136,39.000218,1.969626,ok,0.333310,0.032831,0.079835
137,40.000737,1.709033,ok,0.079410,0.032613,0.078020
138,41.001053,2.037379,ok,0.077514,0.039498,0.366830
139,42.000571,1.863186,ok,0.078305,0.033621,0.085795
140,43.000866,1.880903,ok,0.077699,0.036754,0.096539
141,43.126660,2.150384,ok,0.305614,0.037273,0.105796
142,43.250376,2.026767,ok,0.179731,0.037273,0.105796
143,43.377125,2.263669,ok,0.431309,0.037007,0.105796
144,43.500623,2.140097,ok,0.313944,0.037007,0.105796
145,43.625337,2.015283,ok,0.187986,0.037007,0.105796
146,43.750840,2.209456,ok,0.441745,0.035748,0.105796
147,43.875956,2.084164,ok,0.315154,0.035748,0.105796
148,44.000676,1.959544,ok,0.188737,0.035748,0.105796
149,44.126190,2.198134,ok,0.443416,0.035401,0.105796
150,44.250915,2.073484,ok,0.317444,0.035401,0.105796
151,44.375663,1.948561,ok,0.190783,0.035401,0.105796
152,44.501176,2.141297,ok,0.457601,0.033817,0.077953
153,44.625788,2.016756,ok,0.328510,0.033817,0.077953
154,44.750324,1.892073,ok,0.232826,0.033817,0.077953
155,44.876087,1.766208,ok,0.105690,0.033817,0.077953
156,45.000256,1.956484,ok,0.334010,0.032750,0.077953
157,46.000721,1.694081,ok,0.077629,0.032557,0.077138
158,47.000180,1.681627,ok,0.076866,0.032364,0.077246
159,48.000649,1.735094,ok,0.076976,0.033708,0.094310
160,49.000686,1.910429,ok,0.077783,0.036944,0.095203
161,49.125190,2.168155,ok,0.345525,0.037036,0.095203
162,49.250887,2.042634,ok,0.219474,0.037036,0.095203
163,49.375388,1.918058,ok,0.093706,0.037036,0.095203
164,49.501086,2.157218,ok,0.347381,0.036738,0.095203
165,49.625679,2.032725,ok,0.220666,0.036738,0.095203
166,49.750941,1.907539,ok,0.093854,0.036738,0.095203
167,49.875637,2.099576,ok,0.349248,0.035405,0.095203
168,50.000388,1.974925,ok,0.221198,0.035405,0.095203
169,50.125916,1.849472,ok,0.094312,0.035405,0.095203
170,50.250621,2.087496,ok,0.347908,0.035051,0.094720
171,50.376135,1.962081,ok,0.221363,0.035051,0.094720
172,50.501858,1.836435,ok,0.094718,0.035051,0.094720
173,50.625587,2.029746,ok,0.349271,0.033708,0.077549
174,50.751106,1.904151,ok,0.222039,0.033708,0.077549
175,50.875817,1.779340,ok,0.094965,0.033708,0.077549
176,51.000477,1.969445,ok,0.364677,0.032689,0.077291
177,52.000574,1.677670,ok,0.077118,0.032565,0.079604
178,53.001119,1.697657,ok,0.079293,0.032385,0.077156
179,54.000868,1.968702,ok,0.076856,0.038296,0.361318
