timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-13 03:04:48,0,42,24673.2,81920.0,143.1,34
2025-11-13 03:04:48,0,41,24673.2,81920.0,154.9,34
2025-11-13 03:04:48,0,42,24673.2,81920.0,139.2,34
2025-11-13 03:04:49,0,40,24673.2,81920.0,130.4,34
2025-11-13 03:04:49,0,39,24673.2,81920.0,123.8,33
2025-11-13 03:04:49,0,39,24673.2,81920.0,131.3,33
2025-11-13 03:04:49,0,38,24673.2,81920.0,130.4,34
2025-11-13 03:04:49,0,41,24673.2,81920.0,127.7,33
2025-11-13 03:04:50,0,39,24673.2,81920.0,130.4,33
2025-11-13 03:04:50,0,39,24673.2,81920.0,127.4,33
2025-11-13 03:04:50,0,39,24673.2,81920.0,127.1,33
2025-11-13 03:04:50,0,39,24673.2,81920.0,176.2,34
2025-11-13 03:04:50,0,42,24673.2,81920.0,133.8,34
2025-11-13 03:04:51,0,39,24673.2,81920.0,127.1,33
2025-11-13 03:04:51,0,39,24673.2,81920.0,130.4,33
2025-11-13 03:04:51,0,39,24673.2,81920.0,132.5,33
2025-11-13 03:04:51,0,38,24673.2,81920.0,136.7,33
2025-11-13 03:04:51,0,38,24673.2,81920.0,129.2,35
2025-11-13 03:04:52,0,44,24673.2,81920.0,136.1,35
2025-11-13 03:04:52,0,43,24673.2,81920.0,164.7,34
2025-11-13 03:04:52,0,45,24673.2,81920.0,135.3,35
2025-11-13 03:04:52,0,43,24673.2,81920.0,179.9,34
2025-11-13 03:04:52,0,45,24673.2,81920.0,159.3,34
2025-11-13 03:04:53,0,44,24673.2,81920.0,146.5,35
2025-11-13 03:04:53,0,43,24673.2,81920.0,176.5,35
2025-11-13 03:04:53,0,45,24673.2,81920.0,136.1,35
2025-11-13 03:04:53,0,27,24673.2,81920.0,113.2,33
2025-11-13 03:04:53,0,0,24673.2,81920.0,72.9,32
2025-11-13 03:04:54,0,32,24673.2,81920.0,144.3,34
2025-11-13 03:04:54,0,42,24673.2,81920.0,140.1,34
2025-11-13 03:04:54,0,43,24673.2,81920.0,139.8,34
2025-11-13 03:04:54,0,43,24673.2,81920.0,178.9,34
2025-11-13 03:04:54,0,43,24673.2,81920.0,130.7,34
2025-11-13 03:04:55,0,43,24673.2,81920.0,135.9,34
2025-11-13 03:04:55,0,41,24673.2,81920.0,137.3,34
2025-11-13 03:04:55,0,41,24673.2,81920.0,134.4,34
2025-11-13 03:04:55,0,40,24673.2,81920.0,178.6,34
2025-11-13 03:04:56,0,39,24673.2,81920.0,129.5,34
2025-11-13 03:04:56,0,42,24673.2,81920.0,127.1,34
2025-11-13 03:04:56,0,39,24673.2,81920.0,133.3,34
2025-11-13 03:04:56,0,40,24673.2,81920.0,130.4,34
2025-11-13 03:04:56,0,39,24673.2,81920.0,129.8,35
2025-11-13 03:04:57,0,41,24673.2,81920.0,131.3,34
2025-11-13 03:04:57,0,40,24673.2,81920.0,129.2,34
2025-11-13 03:04:57,0,40,24673.2,81920.0,130.4,34
2025-11-13 03:04:57,0,39,24673.2,81920.0,126.5,33
2025-11-13 03:04:57,0,39,24673.2,81920.0,129.5,34
2025-11-13 03:04:58,0,43,24673.2,81920.0,180.7,34
2025-11-13 03:04:58,0,45,24673.2,81920.0,132.2,35
2025-11-13 03:04:58,0,43,24673.2,81920.0,142.4,35
2025-11-13 03:04:58,0,45,24673.2,81920.0,159.0,35
2025-11-13 03:04:58,0,44,24673.2,81920.0,137.9,35
2025-11-13 03:04:59,0,44,24673.2,81920.0,171.4,35
2025-11-13 03:04:59,0,46,24673.2,81920.0,141.9,34
2025-11-13 03:04:59,0,44,24673.2,81920.0,156.0,35
2025-11-13 03:04:59,0,44,24673.2,81920.0,144.0,36
2025-11-13 03:04:59,0,45,24673.2,81920.0,141.3,36
2025-11-13 03:05:00,0,46,24673.2,81920.0,143.6,35
2025-11-13 03:05:00,0,43,24673.2,81920.0,142.7,34
2025-11-13 03:05:00,0,43,24673.2,81920.0,143.7,34
2025-11-13 03:05:00,0,41,24673.2,81920.0,141.0,34
2025-11-13 03:05:00,0,43,24673.2,81920.0,128.9,35
2025-11-13 03:05:01,0,43,24673.2,81920.0,138.6,34
2025-11-13 03:05:01,0,40,24673.2,81920.0,131.9,34
2025-11-13 03:05:01,0,40,24673.2,81920.0,131.9,34
2025-11-13 03:05:01,0,39,24673.2,81920.0,132.1,34
2025-11-13 03:05:01,0,40,24673.2,81920.0,129.5,34
2025-11-13 03:05:02,0,40,24673.2,81920.0,131.0,34
2025-11-13 03:05:02,0,40,24673.2,81920.0,128.0,34
2025-11-13 03:05:02,0,40,24673.2,81920.0,134.0,34
2025-11-13 03:05:02,0,39,24673.2,81920.0,126.1,34
2025-11-13 03:05:02,0,42,24673.2,81920.0,129.2,34
2025-11-13 03:05:03,0,40,24673.2,81920.0,130.4,34
2025-11-13 03:05:03,0,40,24673.2,81920.0,131.5,34
2025-11-13 03:05:03,0,40,24673.2,81920.0,127.7,34
2025-11-13 03:05:03,0,39,24673.2,81920.0,131.9,34
2025-11-13 03:05:03,0,39,24673.2,81920.0,133.2,34
2025-11-13 03:05:04,0,42,24673.2,81920.0,163.1,34
2025-11-13 03:05:04,0,42,24673.2,81920.0,171.9,35
2025-11-13 03:05:04,0,45,24673.2,81920.0,139.8,35
2025-11-13 03:05:04,0,43,24673.2,81920.0,150.8,35
2025-11-13 03:05:04,0,44,24673.2,81920.0,141.3,35
2025-11-13 03:05:05,0,44,24673.2,81920.0,132.2,36
2025-11-13 03:05:05,0,45,24673.2,81920.0,174.7,35
2025-11-13 03:05:05,0,46,24673.2,81920.0,145.0,36
2025-11-13 03:05:05,0,45,24673.2,81920.0,152.5,36
2025-11-13 03:05:05,0,46,24673.2,81920.0,144.6,35
2025-11-13 03:05:06,0,43,24673.2,81920.0,148.1,35
2025-11-13 03:05:06,0,43,24673.2,81920.0,148.6,35
2025-11-13 03:05:06,0,42,24673.2,81920.0,136.1,34
2025-11-13 03:05:06,0,41,24673.2,81920.0,133.3,34
2025-11-13 03:05:06,0,43,24673.2,81920.0,136.5,35
2025-11-13 03:05:07,0,40,24673.2,81920.0,126.1,34
2025-11-13 03:05:07,0,40,24673.2,81920.0,128.9,34
2025-11-13 03:05:07,0,39,24673.2,81920.0,129.2,34
2025-11-13 03:05:07,0,39,24673.2,81920.0,129.8,34
2025-11-13 03:05:07,0,39,24673.2,81920.0,131.0,35
2025-11-13 03:05:08,0,41,24673.2,81920.0,130.4,34
2025-11-13 03:05:08,0,39,24673.2,81920.0,132.5,34
2025-11-13 03:05:08,0,38,24673.2,81920.0,128.3,34
2025-11-13 03:05:08,0,39,24673.2,81920.0,131.3,34
2025-11-13 03:05:08,0,39,24673.2,81920.0,176.8,34
2025-11-13 03:05:09,0,40,24673.2,81920.0,133.8,34
2025-11-13 03:05:09,0,40,24673.2,81920.0,124.4,34
2025-11-13 03:05:09,0,39,24673.2,81920.0,129.5,34
2025-11-13 03:05:09,0,39,24673.2,81920.0,134.4,34
2025-11-13 03:05:09,0,39,24673.2,81920.0,129.2,34
2025-11-13 03:05:10,0,39,24673.2,81920.0,134.2,34
2025-11-13 03:05:10,0,39,24673.2,81920.0,123.8,34
