timestamp_s,prompt_length,max_new_tokens,second,index_in_second
47.667,38,36,47,3
47.833,55,41,47,4
48.0,39,54,48,0
48.167,54,41,48,1
48.333,65,35,48,2
48.5,48,27,48,3
48.667,36,57,48,4
48.833,45,47,48,5
49.333,38,47,49,0
49.5,68,49,49,1
49.833,54,42,49,2
50.0,47,32,50,0
50.167,54,43,50,1
50.333,51,29,50,2
50.667,54,49,50,3
50.833,48,32,50,4
51.0,51,47,51,0
51.333,54,38,51,1
51.5,51,37,51,2
51.667,41,34,51,3
51.833,62,44,51,4
52.167,43,29,52,0
52.333,43,53,52,1
52.5,50,35,52,2
52.667,40,44,52,3
52.833,53,35,52,4
53.0,62,27,53,0
53.167,51,45,53,1
53.333,36,42,53,2
53.667,53,45,53,3
53.833,46,24,53,4
54.0,51,38,54,0
54.167,48,49,54,1
54.333,33,62,54,2
54.5,62,36,54,3
54.667,53,29,54,4
54.833,66,30,54,5
55.0,59,38,55,0
55.2,58,49,55,1
55.6,44,23,55,2
55.8,66,37,55,3
56.0,45,44,56,0
56.4,45,20,56,1
56.6,62,27,56,2
56.8,64,34,56,3
57.0,45,49,57,0
57.4,50,24,57,1
57.6,50,29,57,2
57.8,63,54,57,3
58.0,64,45,58,0
58.25,57,22,58,1
58.5,45,24,58,2
58.75,37,50,58,3
59.0,48,50,59,0
59.25,56,19,59,1
59.5,47,28,59,2
59.75,48,26,59,3
60.0,41,41,60,0
60.25,54,40,60,1
60.5,51,25,60,2
60.75,64,27,60,3
61.5,34,48,61,0
61.75,67,42,61,1
62.333,51,39,62,0
63.0,41,40,63,0
63.333,60,49,63,1
63.667,42,22,63,2
64.0,38,36,64,0
65.0,56,37,65,0
65.5,40,23,65,1
66.5,55,39,66,0
67.5,56,33,67,0
68.5,69,31,68,0
69.0,48,56,69,0
71.0,44,50,71,0
72.0,50,27,72,0
79.0,58,38,79,0
80.0,59,55,80,0
81.0,67,48,81,0
81.5,46,21,81,1
82.0,52,57,82,0
82.5,37,46,82,1
84.0,49,45,84,0
84.333,48,29,84,1
84.667,48,28,84,2
85.0,73,51,85,0
85.333,32,52,85,1
85.667,37,42,85,2
86.0,66,35,86,0
86.25,55,21,86,1
86.5,63,54,86,2
87.0,45,60,87,0
87.25,48,42,87,1
87.5,38,20,87,2
87.75,51,46,87,3
88.0,38,56,88,0
88.2,53,42,88,1
88.4,46,20,88,2
88.6,42,34,88,3
88.8,53,35,88,4
89.0,50,37,89,0
89.2,42,52,89,1
89.4,61,31,89,2
89.6,53,34,89,3
89.8,43,53,89,4
90.0,56,29,90,0
90.2,53,47,90,1
90.4,51,52,90,2
90.6,38,28,90,3
91.0,49,39,91,0
91.167,53,48,91,1
91.333,48,38,91,2
91.5,64,42,91,3
91.667,44,26,91,4
91.833,48,37,91,5
92.0,52,44,92,0
92.167,62,24,92,1
92.333,49,26,92,2
92.667,32,37,92,3
92.833,52,44,92,4
93.0,52,35,93,0
93.143,32,31,93,1
93.286,34,39,93,2
93.429,55,22,93,3
93.571,53,32,93,4
93.857,61,33,93,5
94.0,43,40,94,0
94.143,62,49,94,1
94.286,46,37,94,2
94.429,28,38,94,3
94.571,55,45,94,4
94.857,56,59,94,5
95.0,47,47,95,0
95.143,29,38,95,1
95.286,44,36,95,2
95.429,57,55,95,3
95.571,55,37,95,4
95.857,45,39,95,5
96.0,33,44,96,0
96.125,68,38,96,1
96.25,37,45,96,2
96.375,31,49,96,3
96.5,48,60,96,4
96.625,37,47,96,5
96.75,45,28,96,6
96.875,55,28,96,7
97.0,53,42,97,0
97.125,40,34,97,1
97.25,56,39,97,2
97.375,59,56,97,3
97.5,35,52,97,4
97.625,40,43,97,5
97.75,51,28,97,6
98.0,43,36,98,0
98.125,48,52,98,1
98.25,66,47,98,2
98.375,52,35,98,3
98.5,49,34,98,4
98.625,42,36,98,5
98.75,63,32,98,6
99.125,52,44,99,0
99.25,64,38,99,1
99.375,46,29,99,2
99.5,44,32,99,3
99.75,71,35,99,4
99.875,46,35,99,5
100.0,49,45,100,0
100.125,44,44,100,1
100.25,43,28,100,2
100.375,69,37,100,3
100.5,46,46,100,4
100.625,59,40,100,5
100.75,49,33,100,6
100.875,64,44,100,7
101.0,45,38,101,0
101.143,54,32,101,1
101.286,47,33,101,2
101.429,47,42,101,3
101.571,68,60,101,4
101.714,56,59,101,5
101.857,51,29,101,6
102.0,47,41,102,0
102.286,43,46,102,1
102.429,44,42,102,2
102.571,48,34,102,3
102.714,56,44,102,4
102.857,41,41,102,5
103.0,53,47,103,0
103.167,44,38,103,1
103.333,59,33,103,2
103.5,62,60,103,3
103.667,61,25,103,4
103.833,66,31,103,5
104.0,52,51,104,0
104.167,54,60,104,1
104.333,53,28,104,2
104.5,47,28,104,3
104.833,30,33,104,4
105.0,63,41,105,0
105.2,52,44,105,1
105.4,28,51,105,2
105.8,50,46,105,3
106.0,49,47,106,0
106.2,47,43,106,1
106.4,55,50,106,2
106.6,52,68,106,3
106.8,50,51,106,4
107.0,45,31,107,0
107.2,65,39,107,1
107.4,49,40,107,2
107.6,57,36,107,3
107.8,64,40,107,4
108.0,33,37,108,0
108.25,48,21,108,1
108.5,46,24,108,2
108.75,53,40,108,3
109.0,55,34,109,0
109.25,45,20,109,1
109.75,47,43,109,2
110.0,52,34,110,0
110.333,46,21,110,1
111.0,55,36,111,0
111.667,64,42,111,1
112.0,64,44,112,0
112.333,54,69,112,1
112.667,61,40,112,2
113.0,66,33,113,0
113.5,35,47,113,1
114.5,32,23,114,0
115.0,44,36,115,0
116.0,48,46,116,0
142.0,34,42,142,0
143.0,48,31,143,0
145.0,51,47,145,0
146.0,59,38,146,0
147.0,46,32,147,0
148.0,49,47,148,0
149.0,42,34,149,0
150.0,57,44,150,0
151.0,34,36,151,0
152.0,62,29,152,0
153.0,52,49,153,0
153.5,68,43,153,1
154.0,60,36,154,0
154.5,70,40,154,1
155.0,48,49,155,0
155.5,57,38,155,1
156.0,45,50,156,0
156.5,52,27,156,1
157.0,58,41,157,0
157.5,40,45,157,1
158.0,57,28,158,0
158.5,44,44,158,1
159.0,55,48,159,0
159.5,59,43,159,1
160.0,46,43,160,0
161.5,43,51,161,0
162.0,51,36,162,0
163.0,62,36,163,0
163.333,60,51,163,1
164.0,42,33,164,0
164.333,53,46,164,1
164.667,58,36,164,2
165.333,66,14,165,0
165.667,48,33,165,1
166.0,52,41,166,0
166.333,36,36,166,1
167.0,63,24,167,0
167.667,52,35,167,1
168.0,53,42,168,0
168.333,41,46,168,1
168.667,46,33,168,2
169.0,44,44,169,0
169.333,44,57,169,1
169.667,56,42,169,2
170.0,62,17,170,0
170.333,51,42,170,1
171.0,35,48,171,0
171.5,51,22,171,1
171.75,68,44,171,2
172.0,54,40,172,0
172.25,34,28,172,1
172.5,45,41,172,2
172.75,34,56,172,3
173.0,50,43,173,0
173.25,57,36,173,1
173.5,48,41,173,2
173.75,61,33,173,3
174.25,47,31,174,0
174.75,57,47,174,1
175.0,39,48,175,0
175.25,52,30,175,1
175.5,58,46,175,2
175.75,61,42,175,3
176.0,55,57,176,0
176.25,62,32,176,1
176.5,49,31,176,2
176.75,64,38,176,3
177.0,43,31,177,0
177.25,33,32,177,1
177.5,43,14,177,2
177.75,58,54,177,3
178.0,69,25,178,0
178.2,51,42,178,1
178.6,52,31,178,2
178.8,55,49,178,3
179.2,50,44,179,0
179.4,37,37,179,1
179.6,56,36,179,2
179.8,53,14,179,3
180.0,41,58,180,0
180.2,44,32,180,1
180.4,64,28,180,2
180.6,48,28,180,3
180.8,59,50,180,4
181.0,39,24,181,0
181.2,45,39,181,1
181.4,44,48,181,2
181.6,58,50,181,3
181.8,45,35,181,4
182.0,42,45,182,0
182.2,36,47,182,1
182.4,47,37,182,2
182.6,71,36,182,3
182.8,69,46,182,4
183.0,52,55,183,0
183.2,60,47,183,1
183.4,19,29,183,2
183.6,40,18,183,3
183.8,47,25,183,4
184.0,51,43,184,0
184.2,45,47,184,1
184.4,57,56,184,2
184.6,43,24,184,3
184.8,54,47,184,4
185.0,53,28,185,0
185.4,52,44,185,1
185.6,52,40,185,2
185.8,29,49,185,3
186.0,53,32,186,0
186.2,45,65,186,1
186.6,49,35,186,2
186.8,58,29,186,3
187.0,54,50,187,0
187.2,58,31,187,1
187.4,30,29,187,2
187.6,42,51,187,3
187.8,52,48,187,4
188.2,50,55,188,0
188.4,57,41,188,1
188.6,55,33,188,2
188.8,45,26,188,3
189.0,53,36,189,0
189.25,26,26,189,1
189.75,64,63,189,2
190.0,58,23,190,0
190.25,72,46,190,1
190.5,34,49,190,2
190.75,64,43,190,3
191.25,52,25,191,0
191.5,39,37,191,1
191.75,43,22,191,2
192.25,62,46,192,0
192.5,57,46,192,1
192.75,61,19,192,2
193.0,44,33,193,0
193.333,37,27,193,1
193.667,58,33,193,2
194.0,43,34,194,0
194.333,52,41,194,1
194.667,54,64,194,2
195.333,49,40,195,0
195.667,44,41,195,1
196.0,51,27,196,0
196.5,42,30,196,1
197.0,32,45,197,0
197.5,51,31,197,1
198.0,49,17,198,0
198.5,73,27,198,1
199.5,55,24,199,0
