timestamp_s,prompt_length,max_new_tokens,second,index_in_second
71.455,33,50,71,5
71.545,45,46,71,6
71.636,49,49,71,7
71.727,47,23,71,8
71.818,50,25,71,9
71.909,59,51,71,10
72.000,41,49,72,0
72.100,50,50,72,1
72.200,43,43,72,2
72.300,50,41,72,3
72.400,41,30,72,4
72.500,56,40,72,5
72.600,43,41,72,6
72.700,48,48,72,7
72.800,47,37,72,8
72.900,25,58,72,9
73.000,48,31,73,0
73.100,41,39,73,1
73.200,50,30,73,2
73.300,58,36,73,3
73.400,47,27,73,4
73.500,44,59,73,5
73.600,38,34,73,6
73.700,53,25,73,7
73.800,35,36,73,8
73.900,38,38,73,9
74.000,52,49,74,0
74.100,21,51,74,1
74.200,49,52,74,2
74.300,50,37,74,3
74.400,59,30,74,4
74.500,39,58,74,5
74.600,45,33,74,6
74.700,45,19,74,7
74.800,54,41,74,8
74.900,45,53,74,9
75.000,46,45,75,0
75.111,56,38,75,1
75.222,48,50,75,2
75.333,47,58,75,3
75.444,52,19,75,4
75.556,50,38,75,5
75.667,62,42,75,6
75.778,32,43,75,7
75.889,31,26,75,8
76.000,53,23,76,0
76.111,41,46,76,1
76.222,46,37,76,2
76.333,36,42,76,3
76.444,72,36,76,4
76.556,58,34,76,5
76.667,37,38,76,6
76.778,43,35,76,7
76.889,35,49,76,8
77.000,35,35,77,0
77.125,50,28,77,1
77.250,56,16,77,2
77.375,40,41,77,3
77.500,43,45,77,4
77.625,30,42,77,5
77.750,57,44,77,6
77.875,42,36,77,7
78.000,53,41,78,0
78.125,47,33,78,1
78.250,57,47,78,2
78.375,51,41,78,3
78.500,52,35,78,4
78.625,39,42,78,5
78.750,44,43,78,6
78.875,42,24,78,7
79.000,38,31,79,0
79.143,37,49,79,1
79.286,51,29,79,2
79.429,40,40,79,3
79.571,52,42,79,4
79.714,46,45,79,5
79.857,48,42,79,6
80.000,58,43,80,0
80.143,40,41,80,1
80.286,52,40,80,2
80.429,65,41,80,3
80.571,70,58,80,4
80.714,49,29,80,5
80.857,56,43,80,6
81.000,71,28,81,0
81.167,49,34,81,1
81.333,57,57,81,2
81.500,53,30,81,3
81.667,45,51,81,4
81.833,66,45,81,5
82.000,47,49,82,0
82.167,56,52,82,1
82.333,26,29,82,2
82.500,52,34,82,3
82.667,48,43,82,4
82.833,64,52,82,5
83.000,60,55,83,0
83.200,65,38,83,1
83.400,53,39,83,2
83.600,40,53,83,3
83.800,62,13,83,4
84.000,39,45,84,0
84.200,31,27,84,1
84.400,74,45,84,2
84.600,55,28,84,3
84.800,52,39,84,4
85.000,50,43,85,0
85.200,47,42,85,1
85.400,30,42,85,2
85.600,44,31,85,3
85.800,54,37,85,4
86.000,43,51,86,0
86.250,32,41,86,1
86.500,56,33,86,2
86.750,61,49,86,3
87.000,64,46,87,0
87.250,45,56,87,1
87.500,55,44,87,2
87.750,28,56,87,3
88.000,68,25,88,0
88.250,38,44,88,1
88.500,66,25,88,2
88.750,54,45,88,3
89.000,52,47,89,0
89.250,67,34,89,1
89.500,54,27,89,2
89.750,31,23,89,3
90.000,60,26,90,0
90.250,40,26,90,1
90.500,46,58,90,2
90.750,44,38,90,3
91.000,65,39,91,0
91.250,62,47,91,1
91.500,48,53,91,2
91.750,68,41,91,3
92.000,41,35,92,0
92.250,58,52,92,1
92.500,68,35,92,2
92.750,54,56,92,3
93.000,48,44,93,0
93.250,50,25,93,1
93.500,45,41,93,2
93.750,65,53,93,3
94.000,42,50,94,0
94.250,48,42,94,1
94.500,73,41,94,2
94.750,42,42,94,3
95.000,53,49,95,0
95.200,55,41,95,1
95.400,48,30,95,2
95.600,33,37,95,3
95.800,41,38,95,4
96.000,69,49,96,0
96.200,41,25,96,1
96.400,35,41,96,2
96.600,50,20,96,3
96.800,46,40,96,4
97.000,47,57,97,0
97.200,21,43,97,1
97.400,57,39,97,2
97.600,48,24,97,3
97.800,39,37,97,4
98.000,59,31,98,0
98.200,42,45,98,1
98.400,48,43,98,2
98.600,52,29,98,3
98.800,61,46,98,4
99.000,54,30,99,0
99.200,48,47,99,1
99.400,49,18,99,2
99.600,34,18,99,3
99.800,61,40,99,4
100.000,57,27,100,0
100.200,43,41,100,1
100.400,66,41,100,2
100.600,56,38,100,3
100.800,61,37,100,4
101.000,57,55,101,0
101.200,55,39,101,1
101.400,47,39,101,2
101.600,36,34,101,3
101.800,47,40,101,4
102.000,56,66,102,0
102.167,60,40,102,1
102.333,52,16,102,2
102.500,52,50,102,3
102.667,49,40,102,4
102.833,55,51,102,5
103.000,57,33,103,0
103.167,56,37,103,1
103.333,52,63,103,2
103.500,62,40,103,3
103.667,40,33,103,4
103.833,46,48,103,5
104.000,42,32,104,0
104.167,26,35,104,1
104.333,29,57,104,2
104.500,49,57,104,3
104.667,50,27,104,4
104.833,39,48,104,5
105.000,43,41,105,0
105.167,60,35,105,1
105.333,56,25,105,2
105.500,55,31,105,3
105.667,55,35,105,4
105.833,46,56,105,5
106.000,59,32,106,0
106.167,49,45,106,1
106.333,37,46,106,2
106.500,30,47,106,3
106.667,54,40,106,4
106.833,43,34,106,5
107.000,65,54,107,0
107.167,53,37,107,1
107.333,46,48,107,2
107.500,59,44,107,3
107.667,42,26,107,4
107.833,63,49,107,5
108.000,52,53,108,0
108.167,24,40,108,1
108.333,46,32,108,2
108.500,43,33,108,3
108.667,63,46,108,4
108.833,66,34,108,5
109.000,40,49,109,0
109.143,52,38,109,1
109.286,27,37,109,2
109.429,50,28,109,3
109.571,64,32,109,4
109.714,59,37,109,5
109.857,46,45,109,6
110.000,49,32,110,0
110.143,46,29,110,1
110.286,47,43,110,2
110.429,47,56,110,3
110.571,59,52,110,4
110.714,48,40,110,5
110.857,46,40,110,6
111.000,30,36,111,0
111.143,47,41,111,1
111.286,52,56,111,2
111.429,39,30,111,3
111.571,38,42,111,4
111.714,50,16,111,5
111.857,56,35,111,6
112.000,50,37,112,0
112.143,57,47,112,1
112.286,64,59,112,2
112.429,50,31,112,3
112.571,47,46,112,4
112.714,52,46,112,5
112.857,58,26,112,6
113.000,43,37,113,0
113.143,51,33,113,1
113.286,46,51,113,2
113.429,50,35,113,3
113.571,68,48,113,4
113.714,44,29,113,5
113.857,47,32,113,6
114.000,48,23,114,0
114.143,39,20,114,1
114.286,39,36,114,2
114.429,58,40,114,3
114.571,45,46,114,4
114.714,51,49,114,5
114.857,45,47,114,6
115.000,56,42,115,0
115.143,62,38,115,1
115.286,51,15,115,2
115.429,41,42,115,3
115.571,57,36,115,4
115.714,48,44,115,5
115.857,54,64,115,6
116.000,50,61,116,0
116.143,51,52,116,1
116.286,51,36,116,2
116.429,36,35,116,3
116.571,51,38,116,4
116.714,51,45,116,5
116.857,38,29,116,6
117.000,49,32,117,0
117.143,41,30,117,1
117.286,42,52,117,2
117.429,48,48,117,3
117.571,50,41,117,4
117.714,65,23,117,5
117.857,52,38,117,6
118.000,63,36,118,0
118.143,57,38,118,1
118.286,45,50,118,2
118.429,47,46,118,3
118.571,53,32,118,4
118.714,55,33,118,5
118.857,44,48,118,6
119.000,46,27,119,0
119.143,50,59,119,1
119.286,48,43,119,2
119.429,38,49,119,3
119.571,42,50,119,4
119.714,39,34,119,5
119.857,54,13,119,6
120.000,59,20,120,0
120.143,36,47,120,1
120.286,41,35,120,2
120.429,64,45,120,3
120.571,55,44,120,4
120.714,38,40,120,5
120.857,24,36,120,6
121.000,47,41,121,0
121.143,60,40,121,1
121.286,48,38,121,2
121.429,35,37,121,3
121.571,56,55,121,4
121.714,42,44,121,5
121.857,57,71,121,6
122.000,63,41,122,0
122.143,57,41,122,1
122.286,57,30,122,2
122.429,45,51,122,3
122.571,65,45,122,4
122.714,41,23,122,5
122.857,60,33,122,6
123.000,46,26,123,0
123.143,57,20,123,1
123.286,45,46,123,2
123.429,60,44,123,3
123.571,43,49,123,4
123.714,39,48,123,5
123.857,43,37,123,6
124.000,53,29,124,0
124.143,67,60,124,1
124.286,39,48,124,2
124.429,47,59,124,3
124.571,41,68,124,4
124.714,46,41,124,5
124.857,56,45,124,6
125.000,65,35,125,0
125.143,43,33,125,1
125.286,59,47,125,2
125.429,67,35,125,3
125.571,47,30,125,4
125.714,37,43,125,5
125.857,45,48,125,6
126.000,42,36,126,0
126.143,47,46,126,1
126.286,40,37,126,2
126.429,51,42,126,3
126.571,56,38,126,4
126.714,59,11,126,5
126.857,47,34,126,6
127.000,36,43,127,0
127.143,56,47,127,1
127.286,59,50,127,2
127.429,46,49,127,3
127.571,54,56,127,4
127.714,42,37,127,5
127.857,64,32,127,6
128.000,64,31,128,0
128.143,48,43,128,1
128.286,47,58,128,2
128.429,58,45,128,3
128.571,42,45,128,4
128.714,53,34,128,5
128.857,26,48,128,6
129.000,34,26,129,0
129.143,66,44,129,1
129.286,44,25,129,2
129.429,65,39,129,3
129.571,43,42,129,4
129.714,45,44,129,5
129.857,33,30,129,6
130.000,51,43,130,0
130.143,42,49,130,1
130.286,55,57,130,2
130.429,43,46,130,3
130.571,70,41,130,4
130.714,43,30,130,5
130.857,59,40,130,6
131.000,45,51,131,0
131.143,52,42,131,1
131.286,60,46,131,2
131.429,46,39,131,3
131.571,42,16,131,4
131.714,69,65,131,5
131.857,71,60,131,6
132.000,44,33,132,0
132.143,47,35,132,1
132.286,33,28,132,2
132.429,43,53,132,3
132.571,54,10,132,4
132.714,18,22,132,5
132.857,73,53,132,6
133.000,70,35,133,0
133.143,46,40,133,1
133.286,35,32,133,2
133.429,62,41,133,3
133.571,50,44,133,4
133.714,50,30,133,5
133.857,60,51,133,6
134.000,45,34,134,0
134.143,53,40,134,1
134.286,62,42,134,2
134.429,54,23,134,3
134.571,60,47,134,4
134.714,76,51,134,5
134.857,63,48,134,6
135.000,54,46,135,0
135.143,42,22,135,1
135.286,37,29,135,2
135.429,49,29,135,3
135.571,48,46,135,4
135.714,54,45,135,5
135.857,49,43,135,6
136.000,33,58,136,0
136.167,43,41,136,1
136.333,56,40,136,2
136.500,46,52,136,3
136.667,47,52,136,4
136.833,50,49,136,5
137.000,30,57,137,0
137.167,56,26,137,1
137.333,58,43,137,2
137.500,53,28,137,3
137.667,60,50,137,4
137.833,32,53,137,5
138.000,56,33,138,0
138.167,39,45,138,1
138.333,46,46,138,2
138.500,50,46,138,3
138.667,43,29,138,4
138.833,58,27,138,5
139.000,50,35,139,0
139.167,31,32,139,1
139.333,38,42,139,2
139.500,25,45,139,3
139.667,59,51,139,4
139.833,52,43,139,5
140.000,66,41,140,0
140.200,44,39,140,1
140.400,62,44,140,2
140.600,41,47,140,3
140.800,58,40,140,4
141.000,46,27,141,0
141.200,68,41,141,1
141.400,50,33,141,2
141.600,51,36,141,3
141.800,43,35,141,4
142.000,53,38,142,0
142.200,46,42,142,1
142.400,32,42,142,2
142.600,41,42,142,3
142.800,76,56,142,4
143.000,47,42,143,0
143.200,59,34,143,1
143.400,54,34,143,2
143.600,52,32,143,3
143.800,51,44,143,4
144.000,72,26,144,0
144.250,47,59,144,1
144.500,44,42,144,2
144.750,54,50,144,3
145.000,53,29,145,0
145.250,43,32,145,1
145.500,68,48,145,2
145.750,57,39,145,3
146.000,47,31,146,0
146.250,50,31,146,1
146.500,38,41,146,2
146.750,53,26,146,3
147.000,68,45,147,0
147.250,56,53,147,1
147.500,56,60,147,2
147.750,55,43,147,3
148.000,33,36,148,0
148.250,36,42,148,1
148.500,37,62,148,2
148.750,52,49,148,3
149.000,45,46,149,0
149.333,53,52,149,1
149.667,47,52,149,2
150.000,62,41,150,0
150.333,41,28,150,1
150.667,52,56,150,2
151.000,63,20,151,0
151.333,51,24,151,1
151.667,60,43,151,2
152.000,42,48,152,0
152.333,53,19,152,1
152.667,32,34,152,2
153.000,59,42,153,0
153.500,59,39,153,1
154.000,38,40,154,0
154.500,38,30,154,1
155.000,41,38,155,0
155.500,51,26,155,1
156.000,47,33,156,0
156.500,44,29,156,1
157.000,57,37,157,0
157.500,40,46,157,1
158.000,45,52,158,0
158.500,53,43,158,1
159.000,59,31,159,0
159.500,33,57,159,1
160.000,43,38,160,0
161.000,64,47,161,0
162.000,51,27,162,0
163.000,51,44,163,0
164.000,45,41,164,0
165.000,41,42,165,0
166.000,71,30,166,0
167.000,49,44,167,0
182.000,37,46,182,0
183.000,48,42,183,0
184.000,36,56,184,0
185.000,48,30,185,0
186.000,50,36,186,0
187.000,45,27,187,0
188.000,56,33,188,0
189.000,58,62,189,0
189.500,55,41,189,1
190.000,70,26,190,0
190.500,68,40,190,1
191.000,50,33,191,0
191.500,49,36,191,1
192.000,57,48,192,0
192.500,56,30,192,1
193.000,52,37,193,0
193.500,39,32,193,1
194.000,43,50,194,0
194.500,50,46,194,1
195.000,62,34,195,0
195.500,38,43,195,1
196.000,44,47,196,0
196.500,33,32,196,1
197.000,47,41,197,0
197.500,46,41,197,1
198.000,47,27,198,0
198.500,35,33,198,1
199.000,39,60,199,0
199.500,47,44,199,1
200.000,37,46,200,0
200.500,54,47,200,1
201.000,60,36,201,0
201.500,49,52,201,1
202.000,47,39,202,0
202.500,43,47,202,1
203.000,53,40,203,0
203.500,46,35,203,1
204.000,47,51,204,0
205.000,43,43,205,0
206.000,61,60,206,0
207.000,51,36,207,0
208.000,58,47,208,0
209.000,55,38,209,0
210.000,46,51,210,0
308.000,48,27,308,0
309.000,33,56,309,0
310.000,33,28,310,0
311.000,50,41,311,0
311.500,54,38,311,1
312.000,58,44,312,0
312.500,28,33,312,1
313.000,52,24,313,0
313.500,39,50,313,1
314.000,63,34,314,0
314.333,36,39,314,1
314.667,53,46,314,2
315.000,47,36,315,0
315.333,52,20,315,1
315.667,34,34,315,2
316.000,35,36,316,0
316.333,18,54,316,1
316.667,47,40,316,2
317.000,52,45,317,0
317.250,69,46,317,1
317.500,51,29,317,2
317.750,33,45,317,3
318.000,51,34,318,0
318.250,52,22,318,1
318.500,58,43,318,2
318.750,24,51,318,3
319.000,55,40,319,0
319.200,49,35,319,1
319.400,50,29,319,2
319.600,54,38,319,3
319.800,43,67,319,4
320.000,53,39,320,0
320.200,55,30,320,1
320.400,56,36,320,2
320.600,52,44,320,3
320.800,57,32,320,4
321.000,65,42,321,0
321.200,58,35,321,1
321.400,55,33,321,2
321.600,37,51,321,3
321.800,44,38,321,4
322.000,40,60,322,0
322.167,39,36,322,1
322.333,37,31,322,2
322.500,51,27,322,3
322.667,70,35,322,4
322.833,37,47,322,5
323.000,48,33,323,0
323.167,43,48,323,1
323.333,48,23,323,2
323.500,37,39,323,3
323.667,40,33,323,4
323.833,24,33,323,5
324.000,41,35,324,0
324.167,37,26,324,1
324.333,49,47,324,2
324.500,28,43,324,3
324.667,54,48,324,4
324.833,49,58,324,5
325.000,43,47,325,0
325.143,63,32,325,1
325.286,44,28,325,2
325.429,50,31,325,3
325.571,44,39,325,4
325.714,70,42,325,5
325.857,37,39,325,6
326.000,52,45,326,0
326.143,49,49,326,1
326.286,58,37,326,2
326.429,60,42,326,3
326.571,70,36,326,4
326.714,39,42,326,5
326.857,55,33,326,6
327.000,55,38,327,0
327.125,29,42,327,1
327.250,49,38,327,2
327.375,61,38,327,3
327.500,53,27,327,4
327.625,47,42,327,5
327.750,39,33,327,6
327.875,52,38,327,7
328.000,66,35,328,0
328.125,48,22,328,1
328.250,36,33,328,2
328.375,58,30,328,3
328.500,69,35,328,4
328.625,58,34,328,5
328.750,62,52,328,6
328.875,58,43,328,7
329.000,58,43,329,0
329.125,74,37,329,1
329.250,51,41,329,2
329.375,46,33,329,3
329.500,46,30,329,4
329.625,49,51,329,5
329.750,35,43,329,6
329.875,77,38,329,7
330.000,54,56,330,0
330.125,41,37,330,1
330.250,50,40,330,2
330.375,64,53,330,3
330.500,66,42,330,4
330.625,66,39,330,5
330.750,51,49,330,6
330.875,39,32,330,7
331.000,50,24,331,0
331.125,53,35,331,1
331.250,34,22,331,2
331.375,38,43,331,3
331.500,47,59,331,4
331.625,48,38,331,5
331.750,33,39,331,6
331.875,55,33,331,7
332.000,68,38,332,0
332.125,53,34,332,1
332.250,34,35,332,2
332.375,66,34,332,3
332.500,52,35,332,4
332.625,29,27,332,5
332.750,46,31,332,6
332.875,51,41,332,7
333.000,67,34,333,0
333.125,48,45,333,1
333.250,44,39,333,2
333.375,66,31,333,3
333.500,53,43,333,4
333.625,37,72,333,5
333.750,53,38,333,6
333.875,41,35,333,7
334.000,35,49,334,0
334.125,44,42,334,1
334.250,56,48,334,2
334.375,56,40,334,3
334.500,43,26,334,4
334.625,62,35,334,5
334.750,44,34,334,6
334.875,46,49,334,7
335.000,34,49,335,0
335.125,42,37,335,1
335.250,64,29,335,2
335.375,55,39,335,3
335.500,50,48,335,4
335.625,35,38,335,5
335.750,50,32,335,6
335.875,28,46,335,7
336.000,52,42,336,0
336.125,43,40,336,1
336.250,61,44,336,2
336.375,49,39,336,3
336.500,40,28,336,4
336.625,58,33,336,5
336.750,51,25,336,6
336.875,74,29,336,7
337.000,57,40,337,0
337.125,50,32,337,1
337.250,49,44,337,2
337.375,54,50,337,3
337.500,46,39,337,4
337.625,70,44,337,5
337.750,50,48,337,6
337.875,49,45,337,7
338.000,53,29,338,0
338.125,61,40,338,1
338.250,49,44,338,2
338.375,50,41,338,3
338.500,45,33,338,4
338.625,57,47,338,5
338.750,58,38,338,6
338.875,57,41,338,7
339.000,50,54,339,0
339.125,53,27,339,1
339.250,69,50,339,2
339.375,57,48,339,3
339.500,48,43,339,4
339.625,57,37,339,5
339.750,64,28,339,6
339.875,43,38,339,7
340.000,55,43,340,0
340.125,54,33,340,1
340.250,49,47,340,2
340.375,45,34,340,3
340.500,40,36,340,4
340.625,48,52,340,5
340.750,41,42,340,6
340.875,52,51,340,7
341.000,36,44,341,0
341.125,34,49,341,1
341.250,51,42,341,2
341.375,50,25,341,3
341.500,59,55,341,4
341.625,53,31,341,5
341.750,60,46,341,6
341.875,55,38,341,7
342.000,35,44,342,0
342.125,53,23,342,1
342.250,43,24,342,2
342.375,52,18,342,3
342.500,48,58,342,4
342.625,41,32,342,5
342.750,36,50,342,6
342.875,39,31,342,7
343.000,45,49,343,0
343.125,48,33,343,1
343.250,37,22,343,2
343.375,52,57,343,3
343.500,40,46,343,4
343.625,68,56,343,5
343.750,48,35,343,6
343.875,58,36,343,7
344.000,58,33,344,0
344.125,45,59,344,1
344.250,47,33,344,2
344.375,42,47,344,3
344.500,64,51,344,4
344.625,39,50,344,5
344.750,61,44,344,6
344.875,69,42,344,7
345.000,62,40,345,0
345.125,45,42,345,1
345.250,46,28,345,2
345.375,34,35,345,3
345.500,54,63,345,4
345.625,64,49,345,5
345.750,48,16,345,6
345.875,47,14,345,7
346.000,42,48,346,0
346.125,31,36,346,1
346.250,58,24,346,2
346.375,37,29,346,3
346.500,51,50,346,4
346.625,59,49,346,5
346.750,30,37,346,6
346.875,54,31,346,7
347.000,34,46,347,0
347.125,52,38,347,1
347.250,50,40,347,2
347.375,40,46,347,3
347.500,61,30,347,4
347.625,45,40,347,5
347.750,52,33,347,6
347.875,50,29,347,7
348.000,71,48,348,0
348.125,41,51,348,1
348.250,53,47,348,2
348.375,56,55,348,3
348.500,55,36,348,4
348.625,28,37,348,5
348.750,55,44,348,6
348.875,51,50,348,7
349.000,43,36,349,0
349.125,46,32,349,1
349.250,50,40,349,2
349.375,54,22,349,3
349.500,44,40,349,4
349.625,44,54,349,5
349.750,69,39,349,6
349.875,58,20,349,7
350.000,48,54,350,0
350.125,42,38,350,1
350.250,46,53,350,2
350.375,61,49,350,3
350.500,59,52,350,4
350.625,56,26,350,5
350.750,52,47,350,6
350.875,48,40,350,7
351.000,44,41,351,0
351.125,57,52,351,1
351.250,64,39,351,2
351.375,32,29,351,3
351.500,37,31,351,4
351.625,44,43,351,5
351.750,26,25,351,6
351.875,69,35,351,7
352.000,49,27,352,0
352.125,49,45,352,1
352.250,39,52,352,2
352.375,64,62,352,3
352.500,43,46,352,4
352.625,51,32,352,5
352.750,58,50,352,6
352.875,57,46,352,7
353.000,49,29,353,0
353.125,38,38,353,1
353.250,48,47,353,2
353.375,24,33,353,3
353.500,60,35,353,4
353.625,54,39,353,5
353.750,42,37,353,6
353.875,57,31,353,7
354.000,48,43,354,0
354.125,28,52,354,1
354.250,35,39,354,2
354.375,47,37,354,3
354.500,42,42,354,4
354.625,55,31,354,5
354.750,57,45,354,6
354.875,27,29,354,7
355.000,34,43,355,0
355.125,49,54,355,1
355.250,37,35,355,2
355.375,43,27,355,3
355.500,43,51,355,4
355.625,54,48,355,5
355.750,51,30,355,6
355.875,42,27,355,7
356.000,36,27,356,0
356.125,48,47,356,1
356.250,46,28,356,2
356.375,50,48,356,3
356.500,71,25,356,4
356.625,56,53,356,5
356.750,53,39,356,6
356.875,50,49,356,7
357.000,51,35,357,0
357.143,41,44,357,1
357.286,60,24,357,2
357.429,73,32,357,3
357.571,34,39,357,4
357.714,61,37,357,5
357.857,44,56,357,6
358.000,52,35,358,0
358.143,50,33,358,1
358.286,50,41,358,2
358.429,40,38,358,3
358.571,57,55,358,4
358.714,45,40,358,5
358.857,65,26,358,6
359.000,63,33,359,0
359.143,44,28,359,1
359.286,45,22,359,2
359.429,47,31,359,3
359.571,49,50,359,4
359.714,45,52,359,5
359.857,62,30,359,6
360.000,44,50,360,0
360.143,36,37,360,1
360.286,56,40,360,2
360.429,38,45,360,3
360.571,56,20,360,4
360.714,63,54,360,5
360.857,47,31,360,6
361.000,37,43,361,0
361.143,35,48,361,1
361.286,47,41,361,2
361.429,49,18,361,3
361.571,47,35,361,4
361.714,50,32,361,5
361.857,54,43,361,6
362.000,53,29,362,0
362.143,49,43,362,1
362.286,54,41,362,2
362.429,48,40,362,3
362.571,43,46,362,4
362.714,41,33,362,5
362.857,38,40,362,6
363.000,49,34,363,0
363.143,45,36,363,1
363.286,36,46,363,2
363.429,43,39,363,3
363.571,37,40,363,4
363.714,49,36,363,5
363.857,44,41,363,6
364.000,45,43,364,0
364.167,40,39,364,1
364.333,43,23,364,2
364.500,64,34,364,3
364.667,50,22,364,4
364.833,59,50,364,5
365.000,50,49,365,0
365.167,34,27,365,1
365.333,27,49,365,2
365.500,44,41,365,3
365.667,42,50,365,4
365.833,49,46,365,5
366.000,44,33,366,0
366.167,45,43,366,1
366.333,56,42,366,2
366.500,65,20,366,3
366.667,55,31,366,4
366.833,58,34,366,5
367.000,48,38,367,0
367.167,49,52,367,1
367.333,27,44,367,2
367.500,34,2,367,3
367.667,66,22,367,4
367.833,68,59,367,5
368.000,47,46,368,0
368.167,63,27,368,1
368.333,42,31,368,2
368.500,44,63,368,3
368.667,64,46,368,4
368.833,47,28,368,5
369.000,73,36,369,0
369.167,40,41,369,1
369.333,59,29,369,2
369.500,46,36,369,3
