timestamp_s,prompt_length,max_new_tokens,second,index_in_second
27.125,40,50,27,1
27.25,40,50,27,2
27.375,40,50,27,3
27.5,40,50,27,4
27.625,40,50,27,5
27.75,40,50,27,6
27.875,40,50,27,7
28.0,40,50,28,0
28.125,40,50,28,1
28.25,40,50,28,2
28.375,40,50,28,3
28.5,40,50,28,4
28.625,40,50,28,5
28.75,40,50,28,6
28.875,40,50,28,7
29.0,40,50,29,0
29.125,40,50,29,1
29.25,40,50,29,2
29.375,40,50,29,3
29.5,40,50,29,4
29.625,40,50,29,5
29.75,40,50,29,6
29.875,40,50,29,7
30.0,40,50,30,0
30.125,40,50,30,1
30.25,40,50,30,2
30.375,40,50,30,3
30.5,40,50,30,4
30.625,40,50,30,5
30.75,40,50,30,6
30.875,40,50,30,7
31.0,40,50,31,0
32.0,40,50,32,0
33.0,40,50,33,0
33.125,40,50,33,1
33.25,40,50,33,2
33.375,40,50,33,3
33.5,40,50,33,4
33.625,40,50,33,5
33.75,40,50,33,6
33.875,40,50,33,7
34.0,40,50,34,0
34.125,40,50,34,1
34.25,40,50,34,2
34.375,40,50,34,3
34.5,40,50,34,4
34.625,40,50,34,5
34.75,40,50,34,6
34.875,40,50,34,7
35.0,40,50,35,0
35.125,40,50,35,1
35.25,40,50,35,2
35.375,40,50,35,3
35.5,40,50,35,4
35.625,40,50,35,5
35.75,40,50,35,6
35.875,40,50,35,7
36.0,40,50,36,0
36.125,40,50,36,1
36.25,40,50,36,2
36.375,40,50,36,3
36.5,40,50,36,4
36.625,40,50,36,5
36.75,40,50,36,6
36.875,40,50,36,7
39.0,40,50,39,0
39.125,40,50,39,1
39.25,40,50,39,2
39.375,40,50,39,3
39.5,40,50,39,4
39.625,40,50,39,5
39.75,40,50,39,6
39.875,40,50,39,7
40.0,40,50,40,0
40.125,40,50,40,1
40.25,40,50,40,2
40.375,40,50,40,3
40.5,40,50,40,4
40.625,40,50,40,5
40.75,40,50,40,6
40.875,40,50,40,7
41.0,40,50,41,0
41.125,40,50,41,1
41.25,40,50,41,2
41.375,40,50,41,3
41.5,40,50,41,4
41.625,40,50,41,5
41.75,40,50,41,6
41.875,40,50,41,7
42.0,40,50,42,0
42.125,40,50,42,1
42.25,40,50,42,2
42.375,40,50,42,3
42.5,40,50,42,4
42.625,40,50,42,5
42.75,40,50,42,6
42.875,40,50,42,7
43.0,40,50,43,0
44.0,40,50,44,0
45.0,40,50,45,0
45.125,40,50,45,1
45.25,40,50,45,2
45.375,40,50,45,3
45.5,40,50,45,4
45.625,40,50,45,5
45.75,40,50,45,6
45.875,40,50,45,7
46.0,40,50,46,0
46.125,40,50,46,1
46.25,40,50,46,2
46.375,40,50,46,3
46.5,40,50,46,4
46.625,40,50,46,5
46.75,40,50,46,6
46.875,40,50,46,7
47.0,40,50,47,0
47.125,40,50,47,1
47.25,40,50,47,2
47.375,40,50,47,3
47.5,40,50,47,4
47.625,40,50,47,5
47.75,40,50,47,6
47.875,40,50,47,7
48.0,40,50,48,0
48.125,40,50,48,1
48.25,40,50,48,2
48.375,40,50,48,3
48.5,40,50,48,4
48.625,40,50,48,5
48.75,40,50,48,6
48.875,40,50,48,7
51.0,40,50,51,0
51.125,40,50,51,1
51.25,40,50,51,2
51.375,40,50,51,3
51.5,40,50,51,4
51.625,40,50,51,5
51.75,40,50,51,6
51.875,40,50,51,7
52.0,40,50,52,0
52.125,40,50,52,1
52.25,40,50,52,2
52.375,40,50,52,3
52.5,40,50,52,4
52.625,40,50,52,5
52.75,40,50,52,6
52.875,40,50,52,7
53.0,40,50,53,0
53.125,40,50,53,1
53.25,40,50,53,2
53.375,40,50,53,3
53.5,40,50,53,4
53.625,40,50,53,5
53.75,40,50,53,6
53.875,40,50,53,7
54.0,40,50,54,0
54.125,40,50,54,1
54.25,40,50,54,2
54.375,40,50,54,3
54.5,40,50,54,4
54.625,40,50,54,5
54.75,40,50,54,6
54.875,40,50,54,7
55.0,40,50,55,0
56.0,40,50,56,0
57.0,40,50,57,0
57.125,40,50,57,1
57.25,40,50,57,2
57.375,40,50,57,3
57.5,40,50,57,4
57.625,40,50,57,5
57.75,40,50,57,6
57.875,40,50,57,7
58.0,40,50,58,0
58.125,40,50,58,1
58.25,40,50,58,2
58.375,40,50,58,3
58.5,40,50,58,4
58.625,40,50,58,5
58.75,40,50,58,6
58.875,40,50,58,7
59.0,40,50,59,0
59.125,40,50,59,1
59.25,40,50,59,2
59.375,40,50,59,3
59.5,40,50,59,4
59.625,40,50,59,5
59.75,40,50,59,6
59.875,40,50,59,7
60.0,40,50,60,0
60.125,40,50,60,1
60.25,40,50,60,2
60.375,40,50,60,3
60.5,40,50,60,4
60.625,40,50,60,5
60.75,40,50,60,6
60.875,40,50,60,7
