timestamp_s,prompt_length,max_new_tokens,second,index_in_second
56.333333,50,100,56,2
56.5,50,100,56,3
56.666667,50,100,56,4
56.833333,50,100,56,5
57.0,50,100,57,0
57.166667,50,100,57,1
57.333333,50,100,57,2
57.5,50,100,57,3
57.666667,50,100,57,4
57.833333,50,100,57,5
58.0,50,100,58,0
58.166667,50,100,58,1
58.333333,50,100,58,2
58.5,50,100,58,3
58.666667,50,100,58,4
58.833333,50,100,58,5
59.0,50,100,59,0
60.0,50,100,60,0
