timestamp_s,prompt_length,max_new_tokens,second,index_in_second
15.305,128,256,15,61
15.31,128,256,15,62
15.315,128,256,15,63
15.32,128,256,15,64
15.325,128,256,15,65
15.33,128,256,15,66
15.335,128,256,15,67
15.34,128,256,15,68
15.345,128,256,15,69
15.35,128,256,15,70
15.355,128,256,15,71
15.36,128,256,15,72
15.365,128,256,15,73
15.37,128,256,15,74
15.375,128,256,15,75
15.38,128,256,15,76
15.385,128,256,15,77
15.39,128,256,15,78
15.395,128,256,15,79
15.4,128,256,15,80
15.405,128,256,15,81
15.41,128,256,15,82
15.415,128,256,15,83
15.42,128,256,15,84
15.425,128,256,15,85
15.43,128,256,15,86
15.435,128,256,15,87
15.44,128,256,15,88
15.445,128,256,15,89
15.45,128,256,15,90
15.455,128,256,15,91
15.46,128,256,15,92
15.465,128,256,15,93
15.47,128,256,15,94
15.475,128,256,15,95
15.48,128,256,15,96
15.485,128,256,15,97
15.49,128,256,15,98
15.495,128,256,15,99
15.5,128,256,15,100
15.505,128,256,15,101
15.51,128,256,15,102
15.515,128,256,15,103
15.52,128,256,15,104
15.525,128,256,15,105
15.53,128,256,15,106
15.535,128,256,15,107
15.54,128,256,15,108
15.545,128,256,15,109
15.55,128,256,15,110
15.555,128,256,15,111
15.56,128,256,15,112
15.565,128,256,15,113
15.57,128,256,15,114
15.575,128,256,15,115
15.58,128,256,15,116
15.585,128,256,15,117
15.59,128,256,15,118
15.595,128,256,15,119
15.6,128,256,15,120
15.605,128,256,15,121
15.61,128,256,15,122
15.615,128,256,15,123
15.62,128,256,15,124
15.625,128,256,15,125
15.63,128,256,15,126
15.635,128,256,15,127
15.64,128,256,15,128
15.645,128,256,15,129
15.65,128,256,15,130
15.655,128,256,15,131
15.66,128,256,15,132
15.665,128,256,15,133
15.67,128,256,15,134
15.675,128,256,15,135
15.68,128,256,15,136
15.685,128,256,15,137
15.69,128,256,15,138
15.695,128,256,15,139
15.7,128,256,15,140
15.705,128,256,15,141
15.71,128,256,15,142
15.715,128,256,15,143
15.72,128,256,15,144
15.725,128,256,15,145
15.73,128,256,15,146
15.735,128,256,15,147
15.74,128,256,15,148
15.745,128,256,15,149
15.75,128,256,15,150
15.755,128,256,15,151
15.76,128,256,15,152
15.765,128,256,15,153
15.77,128,256,15,154
15.775,128,256,15,155
15.78,128,256,15,156
15.785,128,256,15,157
15.79,128,256,15,158
15.795,128,256,15,159
15.8,128,256,15,160
15.805,128,256,15,161
15.81,128,256,15,162
15.815,128,256,15,163
15.82,128,256,15,164
15.825,128,256,15,165
15.83,128,256,15,166
15.835,128,256,15,167
15.84,128,256,15,168
15.845,128,256,15,169
15.85,128,256,15,170
15.855,128,256,15,171
15.86,128,256,15,172
15.865,128,256,15,173
15.87,128,256,15,174
15.875,128,256,15,175
15.88,128,256,15,176
15.885,128,256,15,177
15.89,128,256,15,178
15.895,128,256,15,179
15.9,128,256,15,180
15.905,128,256,15,181
15.91,128,256,15,182
15.915,128,256,15,183
15.92,128,256,15,184
15.925,128,256,15,185
15.93,128,256,15,186
15.935,128,256,15,187
15.94,128,256,15,188
15.945,128,256,15,189
15.95,128,256,15,190
15.955,128,256,15,191
15.96,128,256,15,192
15.965,128,256,15,193
15.97,128,256,15,194
15.975,128,256,15,195
15.98,128,256,15,196
15.985,128,256,15,197
15.99,128,256,15,198
15.995,128,256,15,199
16.0,128,256,16,200
16.005,128,256,16,201
16.01,128,256,16,202
16.015,128,256,16,203
16.02,128,256,16,204
16.025,128,256,16,205
16.03,128,256,16,206
16.035,128,256,16,207
16.04,128,256,16,208
16.045,128,256,16,209
16.05,128,256,16,210
16.055,128,256,16,211
16.06,128,256,16,212
16.065,128,256,16,213
16.07,128,256,16,214
16.075,128,256,16,215
16.08,128,256,16,216
16.085,128,256,16,217
16.09,128,256,16,218
16.095,128,256,16,219
16.1,128,256,16,220
16.105,128,256,16,221
16.11,128,256,16,222
16.115,128,256,16,223
16.12,128,256,16,224
16.125,128,256,16,225
16.13,128,256,16,226
16.135,128,256,16,227
16.14,128,256,16,228
16.145,128,256,16,229
16.15,128,256,16,230
16.155,128,256,16,231
16.16,128,256,16,232
16.165,128,256,16,233
16.17,128,256,16,234
16.175,128,256,16,235
16.18,128,256,16,236
16.185,128,256,16,237
16.19,128,256,16,238
16.195,128,256,16,239
16.2,128,256,16,240
16.205,128,256,16,241
16.21,128,256,16,242
16.215,128,256,16,243
16.22,128,256,16,244
16.225,128,256,16,245
16.23,128,256,16,246
16.235,128,256,16,247
16.24,128,256,16,248
16.245,128,256,16,249
16.25,128,256,16,250
16.255,128,256,16,251
16.26,128,256,16,252
16.265,128,256,16,253
16.27,128,256,16,254
16.275,128,256,16,255
16.28,128,256,16,256
16.285,128,256,16,257
16.29,128,256,16,258
16.295,128,256,16,259
16.3,128,256,16,260
16.305,128,256,16,261
16.31,128,256,16,262
16.315,128,256,16,263
16.32,128,256,16,264
16.325,128,256,16,265
16.33,128,256,16,266
16.335,128,256,16,267
16.34,128,256,16,268
16.345,128,256,16,269
16.35,128,256,16,270
16.355,128,256,16,271
16.36,128,256,16,272
16.365,128,256,16,273
16.37,128,256,16,274
16.375,128,256,16,275
16.38,128,256,16,276
16.385,128,256,16,277
16.39,128,256,16,278
16.395,128,256,16,279
16.4,128,256,16,280
16.405,128,256,16,281
16.41,128,256,16,282
16.415,128,256,16,283
16.42,128,256,16,284
16.425,128,256,16,285
16.43,128,256,16,286
16.435,128,256,16,287
16.44,128,256,16,288
16.445,128,256,16,289
16.45,128,256,16,290
16.455,128,256,16,291
16.46,128,256,16,292
16.465,128,256,16,293
16.47,128,256,16,294
16.475,128,256,16,295
16.48,128,256,16,296
16.485,128,256,16,297
16.49,128,256,16,298
16.495,128,256,16,299
16.5,128,256,16,300
16.505,128,256,16,301
16.51,128,256,16,302
16.515,128,256,16,303
16.52,128,256,16,304
16.525,128,256,16,305
16.53,128,256,16,306
16.535,128,256,16,307
16.54,128,256,16,308
16.545,128,256,16,309
16.55,128,256,16,310
16.555,128,256,16,311
16.56,128,256,16,312
16.565,128,256,16,313
16.57,128,256,16,314
16.575,128,256,16,315
16.58,128,256,16,316
16.585,128,256,16,317
16.59,128,256,16,318
16.595,128,256,16,319
16.6,128,256,16,320
16.605,128,256,16,321
16.61,128,256,16,322
16.615,128,256,16,323
16.62,128,256,16,324
16.625,128,256,16,325
16.63,128,256,16,326
16.635,128,256,16,327
16.64,128,256,16,328
16.645,128,256,16,329
16.65,128,256,16,330
16.655,128,256,16,331
16.66,128,256,16,332
16.665,128,256,16,333
16.67,128,256,16,334
16.675,128,256,16,335
16.68,128,256,16,336
16.685,128,256,16,337
16.69,128,256,16,338
16.695,128,256,16,339
16.7,128,256,16,340
16.705,128,256,16,341
16.71,128,256,16,342
16.715,128,256,16,343
16.72,128,256,16,344
16.725,128,256,16,345
16.73,128,256,16,346
16.735,128,256,16,347
16.74,128,256,16,348
16.745,128,256,16,349
16.75,128,256,16,350
16.755,128,256,16,351
16.76,128,256,16,352
16.765,128,256,16,353
16.77,128,256,16,354
16.775,128,256,16,355
16.78,128,256,16,356
16.785,128,256,16,357
16.79,128,256,16,358
16.795,128,256,16,359
16.8,128,256,16,360
16.805,128,256,16,361
16.81,128,256,16,362
16.815,128,256,16,363
16.82,128,256,16,364
16.825,128,256,16,365
16.83,128,256,16,366
16.835,128,256,16,367
16.84,128,256,16,368
16.845,128,256,16,369
16.85,128,256,16,370
16.855,128,256,16,371
16.86,128,256,16,372
16.865,128,256,16,373
16.87,128,256,16,374
16.875,128,256,16,375
16.88,128,256,16,376
16.885,128,256,16,377
16.89,128,256,16,378
16.895,128,256,16,379
16.9,128,256,16,380
16.905,128,256,16,381
16.91,128,256,16,382
16.915,128,256,16,383
16.92,128,256,16,384
16.925,128,256,16,385
16.93,128,256,16,386
16.935,128,256,16,387
16.94,128,256,16,388
16.945,128,256,16,389
16.95,128,256,16,390
16.955,128,256,16,391
16.96,128,256,16,392
16.965,128,256,16,393
16.97,128,256,16,394
16.975,128,256,16,395
16.98,128,256,16,396
16.985,128,256,16,397
16.99,128,256,16,398
16.995,128,256,16,399
17.0,128,256,17,400
17.005,128,256,17,401
17.01,128,256,17,402
17.015,128,256,17,403
17.02,128,256,17,404
17.025,128,256,17,405
17.03,128,256,17,406
17.035,128,256,17,407
17.04,128,256,17,408
17.045,128,256,17,409
17.05,128,256,17,410
17.055,128,256,17,411
17.06,128,256,17,412
17.065,128,256,17,413
17.07,128,256,17,414
17.075,128,256,17,415
17.08,128,256,17,416
17.085,128,256,17,417
17.09,128,256,17,418
17.095,128,256,17,419
17.1,128,256,17,420
17.105,128,256,17,421
17.11,128,256,17,422
17.115,128,256,17,423
17.12,128,256,17,424
17.125,128,256,17,425
17.13,128,256,17,426
17.135,128,256,17,427
17.14,128,256,17,428
17.145,128,256,17,429
17.15,128,256,17,430
17.155,128,256,17,431
17.16,128,256,17,432
17.165,128,256,17,433
17.17,128,256,17,434
17.175,128,256,17,435
17.18,128,256,17,436
17.185,128,256,17,437
17.19,128,256,17,438
17.195,128,256,17,439
17.2,128,256,17,440
17.205,128,256,17,441
17.21,128,256,17,442
17.215,128,256,17,443
17.22,128,256,17,444
17.225,128,256,17,445
17.23,128,256,17,446
17.235,128,256,17,447
17.24,128,256,17,448
17.245,128,256,17,449
17.25,128,256,17,450
17.255,128,256,17,451
17.26,128,256,17,452
17.265,128,256,17,453
17.27,128,256,17,454
17.275,128,256,17,455
17.28,128,256,17,456
17.285,128,256,17,457
17.29,128,256,17,458
17.295,128,256,17,459
17.3,128,256,17,460
17.305,128,256,17,461
17.31,128,256,17,462
17.315,128,256,17,463
17.32,128,256,17,464
17.325,128,256,17,465
17.33,128,256,17,466
17.335,128,256,17,467
17.34,128,256,17,468
17.345,128,256,17,469
17.35,128,256,17,470
17.355,128,256,17,471
17.36,128,256,17,472
17.365,128,256,17,473
17.37,128,256,17,474
17.375,128,256,17,475
17.38,128,256,17,476
17.385,128,256,17,477
17.39,128,256,17,478
17.395,128,256,17,479
17.4,128,256,17,480
17.405,128,256,17,481
17.41,128,256,17,482
17.415,128,256,17,483
17.42,128,256,17,484
17.425,128,256,17,485
17.43,128,256,17,486
17.435,128,256,17,487
17.44,128,256,17,488
17.445,128,256,17,489
17.45,128,256,17,490
17.455,128,256,17,491
17.46,128,256,17,492
17.465,128,256,17,493
17.47,128,256,17,494
17.475,128,256,17,495
17.48,128,256,17,496
17.485,128,256,17,497
17.49,128,256,17,498
17.495,128,256,17,499
17.5,128,256,17,500
17.505,128,256,17,501
17.51,128,256,17,502
17.515,128,256,17,503
17.52,128,256,17,504
17.525,128,256,17,505
17.53,128,256,17,506
17.535,128,256,17,507
17.54,128,256,17,508
17.545,128,256,17,509
17.55,128,256,17,510
17.555,128,256,17,511
17.56,128,256,17,512
17.565,128,256,17,513
17.57,128,256,17,514
17.575,128,256,17,515
17.58,128,256,17,516
17.585,128,256,17,517
17.59,128,256,17,518
17.595,128,256,17,519
17.6,128,256,17,520
17.605,128,256,17,521
17.61,128,256,17,522
17.615,128,256,17,523
17.62,128,256,17,524
17.625,128,256,17,525
17.63,128,256,17,526
17.635,128,256,17,527
17.64,128,256,17,528
17.645,128,256,17,529
17.65,128,256,17,530
17.655,128,256,17,531
17.66,128,256,17,532
17.665,128,256,17,533
17.67,128,256,17,534
17.675,128,256,17,535
17.68,128,256,17,536
17.685,128,256,17,537
17.69,128,256,17,538
17.695,128,256,17,539
17.7,128,256,17,540
17.705,128,256,17,541
17.71,128,256,17,542
17.715,128,256,17,543
17.72,128,256,17,544
17.725,128,256,17,545
17.73,128,256,17,546
17.735,128,256,17,547
17.74,128,256,17,548
17.745,128,256,17,549
17.75,128,256,17,550
17.755,128,256,17,551
17.76,128,256,17,552
17.765,128,256,17,553
17.77,128,256,17,554
17.775,128,256,17,555
17.78,128,256,17,556
17.785,128,256,17,557
17.79,128,256,17,558
17.795,128,256,17,559
17.8,128,256,17,560
17.805,128,256,17,561
17.81,128,256,17,562
17.815,128,256,17,563
17.82,128,256,17,564
17.825,128,256,17,565
17.83,128,256,17,566
17.835,128,256,17,567
17.84,128,256,17,568
17.845,128,256,17,569
17.85,128,256,17,570
17.855,128,256,17,571
17.86,128,256,17,572
17.865,128,256,17,573
17.87,128,256,17,574
17.875,128,256,17,575
17.88,128,256,17,576
17.885,128,256,17,577
17.89,128,256,17,578
17.895,128,256,17,579
17.9,128,256,17,580
17.905,128,256,17,581
17.91,128,256,17,582
17.915,128,256,17,583
17.92,128,256,17,584
17.925,128,256,17,585
17.93,128,256,17,586
17.935,128,256,17,587
17.94,128,256,17,588
17.945,128,256,17,589
17.95,128,256,17,590
17.955,128,256,17,591
17.96,128,256,17,592
17.965,128,256,17,593
17.97,128,256,17,594
17.975,128,256,17,595
17.98,128,256,17,596
17.985,128,256,17,597
17.99,128,256,17,598
17.995,128,256,17,599
18.0,128,256,18,600
18.005,128,256,18,601
18.01,128,256,18,602
18.015,128,256,18,603
18.02,128,256,18,604
18.025,128,256,18,605
18.03,128,256,18,606
18.035,128,256,18,607
18.04,128,256,18,608
18.045,128,256,18,609
18.05,128,256,18,610
18.055,128,256,18,611
18.06,128,256,18,612
18.065,128,256,18,613
18.07,128,256,18,614
18.075,128,256,18,615
18.08,128,256,18,616
18.085,128,256,18,617
18.09,128,256,18,618
18.095,128,256,18,619
18.1,128,256,18,620
18.105,128,256,18,621
18.11,128,256,18,622
18.115,128,256,18,623
18.12,128,256,18,624
18.125,128,256,18,625
18.13,128,256,18,626
18.135,128,256,18,627
18.14,128,256,18,628
18.145,128,256,18,629
18.15,128,256,18,630
18.155,128,256,18,631
18.16,128,256,18,632
18.165,128,256,18,633
18.17,128,256,18,634
18.175,128,256,18,635
18.18,128,256,18,636
18.185,128,256,18,637
18.19,128,256,18,638
18.195,128,256,18,639
18.2,128,256,18,640
18.205,128,256,18,641
18.21,128,256,18,642
18.215,128,256,18,643
18.22,128,256,18,644
18.225,128,256,18,645
18.23,128,256,18,646
18.235,128,256,18,647
18.24,128,256,18,648
18.245,128,256,18,649
18.25,128,256,18,650
18.255,128,256,18,651
18.26,128,256,18,652
18.265,128,256,18,653
18.27,128,256,18,654
18.275,128,256,18,655
18.28,128,256,18,656
18.285,128,256,18,657
18.29,128,256,18,658
18.295,128,256,18,659
18.3,128,256,18,660
18.305,128,256,18,661
18.31,128,256,18,662
18.315,128,256,18,663
18.32,128,256,18,664
18.325,128,256,18,665
18.33,128,256,18,666
18.335,128,256,18,667
18.34,128,256,18,668
18.345,128,256,18,669
18.35,128,256,18,670
18.355,128,256,18,671
18.36,128,256,18,672
18.365,128,256,18,673
18.37,128,256,18,674
18.375,128,256,18,675
18.38,128,256,18,676
18.385,128,256,18,677
18.39,128,256,18,678
18.395,128,256,18,679
18.4,128,256,18,680
18.405,128,256,18,681
18.41,128,256,18,682
18.415,128,256,18,683
18.42,128,256,18,684
18.425,128,256,18,685
18.43,128,256,18,686
18.435,128,256,18,687
18.44,128,256,18,688
18.445,128,256,18,689
18.45,128,256,18,690
18.455,128,256,18,691
18.46,128,256,18,692
18.465,128,256,18,693
18.47,128,256,18,694
18.475,128,256,18,695
18.48,128,256,18,696
18.485,128,256,18,697
18.49,128,256,18,698
18.495,128,256,18,699
18.5,128,256,18,700
18.505,128,256,18,701
18.51,128,256,18,702
18.515,128,256,18,703
18.52,128,256,18,704
18.525,128,256,18,705
18.53,128,256,18,706
18.535,128,256,18,707
18.54,128,256,18,708
18.545,128,256,18,709
18.55,128,256,18,710
18.555,128,256,18,711
18.56,128,256,18,712
18.565,128,256,18,713
18.57,128,256,18,714
18.575,128,256,18,715
18.58,128,256,18,716
18.585,128,256,18,717
18.59,128,256,18,718
18.595,128,256,18,719
18.6,128,256,18,720
18.605,128,256,18,721
18.61,128,256,18,722
18.615,128,256,18,723
18.62,128,256,18,724
18.625,128,256,18,725
18.63,128,256,18,726
18.635,128,256,18,727
18.64,128,256,18,728
18.645,128,256,18,729
18.65,128,256,18,730
18.655,128,256,18,731
18.66,128,256,18,732
18.665,128,256,18,733
18.67,128,256,18,734
18.675,128,256,18,735
18.68,128,256,18,736
18.685,128,256,18,737
18.69,128,256,18,738
18.695,128,256,18,739
18.7,128,256,18,740
18.705,128,256,18,741
18.71,128,256,18,742
18.715,128,256,18,743
18.72,128,256,18,744
18.725,128,256,18,745
18.73,128,256,18,746
18.735,128,256,18,747
18.74,128,256,18,748
18.745,128,256,18,749
18.75,128,256,18,750
18.755,128,256,18,751
18.76,128,256,18,752
18.765,128,256,18,753
18.77,128,256,18,754
18.775,128,256,18,755
18.78,128,256,18,756
18.785,128,256,18,757
18.79,128,256,18,758
18.795,128,256,18,759
18.8,128,256,18,760
18.805,128,256,18,761
18.81,128,256,18,762
18.815,128,256,18,763
18.82,128,256,18,764
18.825,128,256,18,765
18.83,128,256,18,766
18.835,128,256,18,767
18.84,128,256,18,768
18.845,128,256,18,769
18.85,128,256,18,770
18.855,128,256,18,771
18.86,128,256,18,772
18.865,128,256,18,773
18.87,128,256,18,774
18.875,128,256,18,775
18.88,128,256,18,776
18.885,128,256,18,777
18.89,128,256,18,778
18.895,128,256,18,779
18.9,128,256,18,780
18.905,128,256,18,781
18.91,128,256,18,782
18.915,128,256,18,783
18.92,128,256,18,784
18.925,128,256,18,785
18.93,128,256,18,786
18.935,128,256,18,787
18.94,128,256,18,788
18.945,128,256,18,789
18.95,128,256,18,790
18.955,128,256,18,791
18.96,128,256,18,792
18.965,128,256,18,793
18.97,128,256,18,794
18.975,128,256,18,795
18.98,128,256,18,796
18.985,128,256,18,797
18.99,128,256,18,798
18.995,128,256,18,799
19.0,128,256,19,800
19.005,128,256,19,801
19.01,128,256,19,802
19.015,128,256,19,803
19.02,128,256,19,804
19.025,128,256,19,805
19.03,128,256,19,806
19.035,128,256,19,807
19.04,128,256,19,808
19.045,128,256,19,809
19.05,128,256,19,810
19.055,128,256,19,811
19.06,128,256,19,812
19.065,128,256,19,813
19.07,128,256,19,814
19.075,128,256,19,815
19.08,128,256,19,816
19.085,128,256,19,817
19.09,128,256,19,818
19.095,128,256,19,819
19.1,128,256,19,820
19.105,128,256,19,821
19.11,128,256,19,822
19.115,128,256,19,823
19.12,128,256,19,824
19.125,128,256,19,825
19.13,128,256,19,826
19.135,128,256,19,827
19.14,128,256,19,828
19.145,128,256,19,829
19.15,128,256,19,830
19.155,128,256,19,831
19.16,128,256,19,832
19.165,128,256,19,833
19.17,128,256,19,834
19.175,128,256,19,835
19.18,128,256,19,836
19.185,128,256,19,837
19.19,128,256,19,838
19.195,128,256,19,839
19.2,128,256,19,840
19.205,128,256,19,841
19.21,128,256,19,842
19.215,128,256,19,843
19.22,128,256,19,844
19.225,128,256,19,845
19.23,128,256,19,846
19.235,128,256,19,847
19.24,128,256,19,848
19.245,128,256,19,849
19.25,128,256,19,850
19.255,128,256,19,851
19.26,128,256,19,852
19.265,128,256,19,853
19.27,128,256,19,854
19.275,128,256,19,855
19.28,128,256,19,856
19.285,128,256,19,857
19.29,128,256,19,858
19.295,128,256,19,859
19.3,128,256,19,860
19.305,128,256,19,861
19.31,128,256,19,862
19.315,128,256,19,863
19.32,128,256,19,864
19.325,128,256,19,865
19.33,128,256,19,866
19.335,128,256,19,867
19.34,128,256,19,868
19.345,128,256,19,869
19.35,128,256,19,870
19.355,128,256,19,871
19.36,128,256,19,872
19.365,128,256,19,873
19.37,128,256,19,874
19.375,128,256,19,875
19.38,128,256,19,876
19.385,128,256,19,877
19.39,128,256,19,878
19.395,128,256,19,879
19.4,128,256,19,880
19.405,128,256,19,881
19.41,128,256,19,882
19.415,128,256,19,883
19.42,128,256,19,884
19.425,128,256,19,885
19.43,128,256,19,886
19.435,128,256,19,887
19.44,128,256,19,888
19.445,128,256,19,889
19.45,128,256,19,890
19.455,128,256,19,891
19.46,128,256,19,892
19.465,128,256,19,893
19.47,128,256,19,894
19.475,128,256,19,895
19.48,128,256,19,896
19.485,128,256,19,897
19.49,128,256,19,898
19.495,128,256,19,899
19.5,128,256,19,900
19.505,128,256,19,901
19.51,128,256,19,902
19.515,128,256,19,903
19.52,128,256,19,904
19.525,128,256,19,905
19.53,128,256,19,906
19.535,128,256,19,907
19.54,128,256,19,908
19.545,128,256,19,909
19.55,128,256,19,910
19.555,128,256,19,911
19.56,128,256,19,912
19.565,128,256,19,913
19.57,128,256,19,914
19.575,128,256,19,915
19.58,128,256,19,916
19.585,128,256,19,917
19.59,128,256,19,918
19.595,128,256,19,919
19.6,128,256,19,920
19.605,128,256,19,921
19.61,128,256,19,922
19.615,128,256,19,923
19.62,128,256,19,924
19.625,128,256,19,925
19.63,128,256,19,926
19.635,128,256,19,927
19.64,128,256,19,928
19.645,128,256,19,929
19.65,128,256,19,930
19.655,128,256,19,931
19.66,128,256,19,932
19.665,128,256,19,933
19.67,128,256,19,934
19.675,128,256,19,935
19.68,128,256,19,936
19.685,128,256,19,937
19.69,128,256,19,938
19.695,128,256,19,939
19.7,128,256,19,940
19.705,128,256,19,941
19.71,128,256,19,942
19.715,128,256,19,943
19.72,128,256,19,944
19.725,128,256,19,945
19.73,128,256,19,946
19.735,128,256,19,947
19.74,128,256,19,948
19.745,128,256,19,949
19.75,128,256,19,950
19.755,128,256,19,951
19.76,128,256,19,952
19.765,128,256,19,953
19.77,128,256,19,954
19.775,128,256,19,955
19.78,128,256,19,956
19.785,128,256,19,957
19.79,128,256,19,958
19.795,128,256,19,959
19.8,128,256,19,960
19.805,128,256,19,961
19.81,128,256,19,962
19.815,128,256,19,963
19.82,128,256,19,964
19.825,128,256,19,965
19.83,128,256,19,966
19.835,128,256,19,967
19.84,128,256,19,968
19.845,128,256,19,969
19.85,128,256,19,970
19.855,128,256,19,971
19.86,128,256,19,972
19.865,128,256,19,973
19.87,128,256,19,974
19.875,128,256,19,975
19.88,128,256,19,976
19.885,128,256,19,977
19.89,128,256,19,978
19.895,128,256,19,979
19.9,128,256,19,980
19.905,128,256,19,981
19.91,128,256,19,982
19.915,128,256,19,983
19.92,128,256,19,984
19.925,128,256,19,985
19.93,128,256,19,986
19.935,128,256,19,987
19.94,128,256,19,988
19.945,128,256,19,989
19.95,128,256,19,990
19.955,128,256,19,991
19.96,128,256,19,992
19.965,128,256,19,993
19.97,128,256,19,994
19.975,128,256,19,995
19.98,128,256,19,996
19.985,128,256,19,997
19.99,128,256,19,998
19.995,128,256,19,999
20.0,128,256,20,1000
20.005,128,256,20,1001
20.01,128,256,20,1002
20.015,128,256,20,1003
20.02,128,256,20,1004
20.025,128,256,20,1005
20.03,128,256,20,1006
20.035,128,256,20,1007
20.04,128,256,20,1008
20.045,128,256,20,1009
20.05,128,256,20,1010
20.055,128,256,20,1011
20.06,128,256,20,1012
20.065,128,256,20,1013
20.07,128,256,20,1014
20.075,128,256,20,1015
20.08,128,256,20,1016
20.085,128,256,20,1017
20.09,128,256,20,1018
20.095,128,256,20,1019
20.1,128,256,20,1020
20.105,128,256,20,1021
20.11,128,256,20,1022
20.115,128,256,20,1023
20.12,128,256,20,1024
20.125,128,256,20,1025
20.13,128,256,20,1026
20.135,128,256,20,1027
20.14,128,256,20,1028
20.145,128,256,20,1029
20.15,128,256,20,1030
20.155,128,256,20,1031
20.16,128,256,20,1032
20.165,128,256,20,1033
20.17,128,256,20,1034
20.175,128,256,20,1035
20.18,128,256,20,1036
20.185,128,256,20,1037
20.19,128,256,20,1038
20.195,128,256,20,1039
20.2,128,256,20,1040
20.205,128,256,20,1041
20.21,128,256,20,1042
20.215,128,256,20,1043
20.22,128,256,20,1044
20.225,128,256,20,1045
20.23,128,256,20,1046
20.235,128,256,20,1047
20.24,128,256,20,1048
20.245,128,256,20,1049
20.25,128,256,20,1050
20.255,128,256,20,1051
20.26,128,256,20,1052
20.265,128,256,20,1053
20.27,128,256,20,1054
20.275,128,256,20,1055
20.28,128,256,20,1056
20.285,128,256,20,1057
20.29,128,256,20,1058
20.295,128,256,20,1059
20.3,128,256,20,1060
20.305,128,256,20,1061
20.31,128,256,20,1062
20.315,128,256,20,1063
20.32,128,256,20,1064
20.325,128,256,20,1065
20.33,128,256,20,1066
20.335,128,256,20,1067
20.34,128,256,20,1068
20.345,128,256,20,1069
20.35,128,256,20,1070
20.355,128,256,20,1071
20.36,128,256,20,1072
20.365,128,256,20,1073
20.37,128,256,20,1074
20.375,128,256,20,1075
20.38,128,256,20,1076
20.385,128,256,20,1077
20.39,128,256,20,1078
20.395,128,256,20,1079
20.4,128,256,20,1080
20.405,128,256,20,1081
20.41,128,256,20,1082
20.415,128,256,20,1083
20.42,128,256,20,1084
20.425,128,256,20,1085
20.43,128,256,20,1086
20.435,128,256,20,1087
20.44,128,256,20,1088
