idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
69,44.167533,2.178045,ok,0.240443,0.055102,0.098734
70,44.501068,1.540035,ok,0.234909,0.056106,0.098734
71,44.834598,1.559070,ok,0.247927,0.053903,0.094643
72,45.500261,2.035553,ok,0.245812,0.050333,0.094049
73,46.500848,2.218746,ok,0.234398,0.051200,0.097456
74,47.501010,1.267850,ok,0.241869,0.052323,0.095673
75,48.251576,1.813288,ok,0.236838,0.051944,0.094293
76,48.750714,1.653077,ok,0.235809,0.050007,0.093082
77,49.500707,1.664814,ok,0.279327,0.052134,0.114583
78,50.501032,1.372698,ok,0.255737,0.053208,0.094234
79,51.501006,2.112006,ok,0.246181,0.051558,0.115639
80,52.501501,3.649269,ok,0.279286,0.092867,0.245117
81,53.046413,2.778571,ok,0.249082,0.106783,0.245117
82,53.136721,4.159699,ok,0.156193,0.110468,0.245117
83,53.228012,4.272545,ok,0.295254,0.113149,0.245117
84,53.319311,3.869525,ok,0.231821,0.113695,0.245117
85,53.409601,4.181740,ok,0.128858,0.112768,0.245117
86,53.500394,3.354308,ok,0.245116,0.118263,0.245117
87,53.591921,3.908854,ok,0.245038,0.118066,0.245117
88,53.682170,4.521200,ok,0.133185,0.112322,0.245117
89,53.773473,4.275539,ok,0.264369,0.115441,0.245117
90,53.863998,3.324878,ok,0.124581,0.121312,0.245117
91,53.955488,3.721413,ok,0.263777,0.119453,0.245117
92,54.031978,4.243739,ok,0.212408,0.113049,0.245117
93,54.094439,3.306017,ok,0.135729,0.121983,0.245117
94,54.156898,4.437527,ok,0.286008,0.107122,0.245117
95,54.219341,2.858730,ok,0.241380,0.125175,0.245117
96,54.281810,3.608249,ok,0.144100,0.119411,0.245117
97,54.344206,3.332743,ok,0.211996,0.119526,0.245117
98,54.406691,3.938679,ok,0.194067,0.111296,0.245117
99,54.469293,3.031216,ok,0.222860,0.119826,0.245117
100,54.531708,4.062665,ok,0.222782,0.104710,0.245117
101,54.594168,3.212240,ok,0.167731,0.116509,0.245117
102,54.656639,3.688781,ok,0.232631,0.108292,0.180579
103,54.719083,2.781660,ok,0.197532,0.118161,0.180579
104,54.781550,3.421780,ok,0.143970,0.107867,0.157566
105,54.844013,3.566709,ok,0.143894,0.104595,0.157566
106,54.906479,2.389899,ok,0.089660,0.115268,0.157566
107,54.968941,3.865479,ok,0.171858,0.094837,0.157566
108,55.500885,3.148459,ok,0.150136,0.095998,0.157566
109,56.502191,2.147109,ok,0.153271,0.088333,0.129710
110,57.500577,1.755741,ok,0.218959,0.062062,0.087871
111,58.500881,1.599554,ok,0.249751,0.054241,0.114318
112,59.083761,1.867154,ok,0.247940,0.058826,0.123541
113,59.251204,1.362696,ok,0.108787,0.059546,0.123541
114,59.417556,2.300716,ok,0.253658,0.055810,0.123541
115,59.583933,2.281842,ok,0.109408,0.055276,0.123541
116,59.750356,1.362632,ok,0.271727,0.056564,0.058884
117,59.917718,1.558363,ok,0.116299,0.055324,0.058884
