timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 21:35:31,0,66,27744.5,81920.0,232.4,48
2025-12-01 21:35:31,0,66,27744.5,81920.0,447.4,55
2025-12-01 21:35:31,0,85,27744.5,81920.0,244.4,50
2025-12-01 21:35:32,0,82,27744.5,81920.0,445.2,54
2025-12-01 21:35:32,0,97,27744.5,81920.0,472.3,54
2025-12-01 21:35:32,0,74,27744.5,81920.0,261.3,50
2025-12-01 21:35:32,0,94,27744.5,81920.0,459.7,58
2025-12-01 21:35:32,0,87,27744.5,81920.0,300.8,53
2025-12-01 21:35:33,0,87,27744.5,81920.0,290.8,52
2025-12-01 21:35:33,0,80,27744.5,81920.0,296.5,51
2025-12-01 21:35:33,0,81,27744.5,81920.0,307.7,50
2025-12-01 21:35:33,0,82,27744.5,81920.0,260.7,50
2025-12-01 21:35:33,0,79,27744.5,81920.0,256.4,50
2025-12-01 21:35:34,0,75,27744.5,81920.0,252.8,49
2025-12-01 21:35:34,0,70,27744.5,81920.0,266.7,48
2025-12-01 21:35:34,0,64,27744.5,81920.0,206.7,47
2025-12-01 21:35:34,0,53,27744.5,81920.0,185.3,46
2025-12-01 21:35:34,0,0,27744.5,81920.0,85.7,43
2025-12-01 21:35:35,0,0,27744.5,81920.0,85.1,43
2025-12-01 21:35:35,0,0,27744.5,81920.0,85.1,42
2025-12-01 21:35:35,0,0,27744.5,81920.0,84.7,42
2025-12-01 21:35:35,0,0,27744.5,81920.0,84.7,41
2025-12-01 21:35:35,0,0,27744.5,81920.0,84.5,41
2025-12-01 21:35:36,0,0,27744.5,81920.0,84.5,41
2025-12-01 21:35:36,0,0,27744.5,81920.0,84.1,41
2025-12-01 21:35:36,0,0,27744.5,81920.0,89.6,41
2025-12-01 21:35:36,0,9,27744.5,81920.0,176.6,43
2025-12-01 21:35:36,0,54,27744.5,81920.0,430.8,51
2025-12-01 21:35:37,0,80,27744.5,81920.0,188.0,48
2025-12-01 21:35:37,0,98,27744.5,81920.0,466.9,53
2025-12-01 21:35:37,0,62,27744.5,81920.0,217.3,47
2025-12-01 21:35:37,0,62,27744.5,81920.0,440.4,54
2025-12-01 21:35:37,0,78,27744.5,81920.0,340.5,50
2025-12-01 21:35:38,0,80,27744.5,81920.0,456.7,55
2025-12-01 21:35:38,0,93,27744.5,81920.0,323.7,54
2025-12-01 21:35:38,0,93,27744.5,81920.0,248.0,51
2025-12-01 21:35:38,0,74,27744.5,81920.0,448.5,57
2025-12-01 21:35:38,0,83,27744.5,81920.0,300.4,54
2025-12-01 21:35:39,0,83,27744.5,81920.0,267.6,51
2025-12-01 21:35:39,0,81,27744.5,81920.0,280.6,50
2025-12-01 21:35:39,0,81,27744.5,81920.0,286.3,50
2025-12-01 21:35:39,0,81,27744.5,81920.0,297.1,50
2025-12-01 21:35:39,0,81,27744.5,81920.0,291.4,50
2025-12-01 21:35:40,0,80,27744.5,81920.0,255.8,49
2025-12-01 21:35:40,0,68,27744.5,81920.0,230.8,48
2025-12-01 21:35:40,0,63,27744.5,81920.0,239.0,47
2025-12-01 21:35:40,0,42,27744.5,81920.0,89.6,45
2025-12-01 21:35:40,0,0,27744.5,81920.0,85.7,44
2025-12-01 21:35:41,0,0,27744.5,81920.0,85.3,43
2025-12-01 21:35:41,0,0,27744.5,81920.0,85.1,42
2025-12-01 21:35:41,0,0,27744.5,81920.0,84.7,42
2025-12-01 21:35:41,0,0,27744.5,81920.0,84.7,42
2025-12-01 21:35:41,0,0,27744.5,81920.0,84.5,41
2025-12-01 21:35:42,0,0,27744.5,81920.0,84.5,41
2025-12-01 21:35:42,0,0,27744.5,81920.0,84.5,41
2025-12-01 21:35:42,0,0,27744.5,81920.0,84.5,44
2025-12-01 21:35:42,0,24,27744.5,81920.0,176.3,43
2025-12-01 21:35:42,0,54,27744.5,81920.0,450.7,48
2025-12-01 21:35:43,0,79,27744.5,81920.0,189.2,49
2025-12-01 21:35:43,0,90,27744.5,81920.0,458.8,51
2025-12-01 21:35:43,0,62,27744.5,81920.0,216.3,50
2025-12-01 21:35:43,0,98,27744.5,81920.0,445.8,56
2025-12-01 21:35:43,0,98,27744.5,81920.0,248.9,51
2025-12-01 21:35:44,0,69,27744.5,81920.0,385.6,55
2025-12-01 21:35:44,0,87,27744.5,81920.0,466.0,52
2025-12-01 21:35:44,0,87,27744.5,81920.0,245.0,51
2025-12-01 21:35:44,0,78,27744.5,81920.0,465.1,58
2025-12-01 21:35:44,0,97,27744.5,81920.0,300.4,53
2025-12-01 21:35:45,0,80,27744.5,81920.0,288.4,51
2025-12-01 21:35:45,0,80,27744.5,81920.0,262.2,51
2025-12-01 21:35:45,0,81,27744.5,81920.0,259.5,51
2025-12-01 21:35:45,0,80,27744.5,81920.0,270.9,51
2025-12-01 21:35:45,0,80,27744.5,81920.0,268.2,50
2025-12-01 21:35:46,0,78,27744.5,81920.0,256.8,49
2025-12-01 21:35:46,0,67,27744.5,81920.0,237.8,49
2025-12-01 21:35:46,0,61,27744.5,81920.0,207.3,48
2025-12-01 21:35:46,0,61,27744.5,81920.0,209.1,47
2025-12-01 21:35:46,0,32,27744.5,81920.0,85.9,44
2025-12-01 21:35:47,0,0,27744.5,81920.0,85.3,43
2025-12-01 21:35:47,0,0,27744.5,81920.0,85.1,43
2025-12-01 21:35:47,0,0,27744.5,81920.0,84.5,42
2025-12-01 21:35:47,0,0,27744.5,81920.0,84.7,42
2025-12-01 21:35:47,0,0,27744.5,81920.0,84.7,42
2025-12-01 21:35:48,0,0,27744.5,81920.0,84.5,41
2025-12-01 21:35:48,0,0,27744.5,81920.0,84.5,41
2025-12-01 21:35:48,0,0,27744.5,81920.0,269.1,44
2025-12-01 21:35:48,0,40,27744.5,81920.0,173.8,49
2025-12-01 21:35:48,0,68,27744.5,81920.0,211.5,47
2025-12-01 21:35:49,0,65,27744.5,81920.0,211.5,52
2025-12-01 21:35:49,0,80,27744.5,81920.0,462.1,52
2025-12-01 21:35:49,0,78,27744.5,81920.0,437.7,48
2025-12-01 21:35:49,0,73,27744.5,81920.0,437.7,56
2025-12-01 21:35:49,0,92,27744.5,81920.0,231.1,50
2025-12-01 21:35:50,0,66,27744.5,81920.0,450.1,56
2025-12-01 21:35:50,0,98,27744.5,81920.0,294.4,56
2025-12-01 21:35:50,0,79,27744.5,81920.0,273.9,53
2025-12-01 21:35:50,0,87,27744.5,81920.0,478.1,59
2025-12-01 21:35:50,0,92,27744.5,81920.0,303.7,53
2025-12-01 21:35:51,0,81,27744.5,81920.0,274.8,51
2025-12-01 21:35:51,0,81,27744.5,81920.0,286.0,51
2025-12-01 21:35:51,0,80,27744.5,81920.0,288.7,51
2025-12-01 21:35:51,0,81,27744.5,81920.0,298.9,51
2025-12-01 21:35:51,0,81,27744.5,81920.0,293.8,50
2025-12-01 21:35:52,0,77,27744.5,81920.0,240.5,50
2025-12-01 21:35:52,0,72,27744.5,81920.0,233.2,49
2025-12-01 21:35:52,0,65,27744.5,81920.0,211.5,48
2025-12-01 21:35:52,0,59,27744.5,81920.0,91.7,45
2025-12-01 21:35:52,0,14,27744.5,81920.0,85.9,44
2025-12-01 21:35:53,0,0,27744.5,81920.0,85.1,43
2025-12-01 21:35:53,0,0,27744.5,81920.0,85.3,43
2025-12-01 21:35:53,0,0,27744.5,81920.0,84.7,42
2025-12-01 21:35:53,0,0,27744.5,81920.0,85.1,42
2025-12-01 21:35:53,0,0,27744.5,81920.0,85.1,42
2025-12-01 21:35:54,0,0,27744.5,81920.0,84.5,42
2025-12-01 21:35:54,0,0,27744.5,81920.0,84.7,42
2025-12-01 21:35:54,0,0,27744.5,81920.0,226.0,44
2025-12-01 21:35:54,0,48,27744.5,81920.0,181.3,50
2025-12-01 21:35:54,0,74,27744.5,81920.0,199.5,48
2025-12-01 21:35:55,0,60,27744.5,81920.0,411.5,51
2025-12-01 21:35:55,0,86,27744.5,81920.0,286.3,54
2025-12-01 21:35:55,0,73,27744.5,81920.0,212.8,48
2025-12-01 21:35:55,0,78,27744.5,81920.0,446.8,57
2025-12-01 21:35:55,0,88,27744.5,81920.0,226.0,50
2025-12-01 21:35:56,0,68,27744.5,81920.0,453.1,57
2025-12-01 21:35:56,0,98,27744.5,81920.0,460.0,53
2025-12-01 21:35:56,0,76,27744.5,81920.0,382.9,55
2025-12-01 21:35:56,0,90,27744.5,81920.0,456.7,58
2025-12-01 21:35:56,0,89,27744.5,81920.0,294.4,53
2025-12-01 21:35:57,0,80,27744.5,81920.0,294.7,52
2025-12-01 21:35:57,0,81,27744.5,81920.0,298.0,51
2025-12-01 21:35:57,0,81,27744.5,81920.0,301.4,51
2025-12-01 21:35:57,0,81,27744.5,81920.0,281.4,51
2025-12-01 21:35:57,0,79,27744.5,81920.0,255.8,51
2025-12-01 21:35:58,0,75,27744.5,81920.0,253.4,50
2025-12-01 21:35:58,0,71,27744.5,81920.0,238.7,49
2025-12-01 21:35:58,0,65,27744.5,81920.0,203.4,49
2025-12-01 21:35:58,0,59,27744.5,81920.0,86.8,47
2025-12-01 21:35:58,0,5,27744.5,81920.0,86.3,44
2025-12-01 21:35:59,0,0,27744.5,81920.0,86.3,43
2025-12-01 21:35:59,0,0,27744.5,81920.0,85.7,43
2025-12-01 21:35:59,0,0,27744.5,81920.0,85.1,43
2025-12-01 21:35:59,0,0,27744.5,81920.0,85.3,42
2025-12-01 21:35:59,0,0,27744.5,81920.0,85.3,42
2025-12-01 21:36:00,0,0,27744.5,81920.0,85.3,42
2025-12-01 21:36:00,0,0,27744.5,81920.0,85.1,42
2025-12-01 21:36:00,0,7,27744.5,81920.0,185.3,44
2025-12-01 21:36:00,0,54,27744.5,81920.0,434.4,52
2025-12-01 21:36:00,0,78,27744.5,81920.0,190.1,48
2025-12-01 21:36:01,0,55,27744.5,81920.0,454.3,52
2025-12-01 21:36:01,0,98,27744.5,81920.0,452.2,50
2025-12-01 21:36:01,0,61,27744.5,81920.0,429.6,55
2025-12-01 21:36:01,0,90,27744.5,81920.0,320.6,54
2025-12-01 21:36:01,0,77,27744.5,81920.0,239.6,50
2025-12-01 21:36:02,0,80,27744.5,81920.0,463.9,59
2025-12-01 21:36:02,0,93,27744.5,81920.0,247.4,52
2025-12-01 21:36:02,0,74,27744.5,81920.0,468.7,53
2025-12-01 21:36:02,0,97,27744.5,81920.0,317.3,58
2025-12-01 21:36:02,0,83,27744.5,81920.0,263.4,54
2025-12-01 21:36:03,0,81,27744.5,81920.0,273.9,52
2025-12-01 21:36:03,0,81,27744.5,81920.0,287.2,52
2025-12-01 21:36:03,0,81,27744.5,81920.0,295.9,52
2025-12-01 21:36:03,0,81,27744.5,81920.0,291.7,52
2025-12-01 21:36:03,0,80,27744.5,81920.0,267.0,51
2025-12-01 21:36:04,0,74,27744.5,81920.0,239.3,51
2025-12-01 21:36:04,0,68,27744.5,81920.0,242.0,50
2025-12-01 21:36:04,0,63,27744.5,81920.0,195.6,49
