timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 21:39:21,0,37,27222.5,81920.0,432.9,40
2025-12-01 21:39:21,0,74,27222.5,81920.0,457.7,42
2025-12-01 21:39:21,0,55,27474.5,81920.0,204.3,38
2025-12-01 21:39:21,0,93,27474.5,81920.0,455.5,48
2025-12-01 21:39:21,0,84,27476.5,81920.0,458.0,42
2025-12-01 21:39:22,0,84,27740.5,81920.0,239.0,40
2025-12-01 21:39:22,0,99,27740.5,81920.0,461.9,49
2025-12-01 21:39:22,0,83,27740.5,81920.0,284.5,48
2025-12-01 21:39:22,0,82,27740.5,81920.0,438.1,45
2025-12-01 21:39:22,0,85,27740.5,81920.0,289.3,45
2025-12-01 21:39:23,0,85,27740.5,81920.0,289.0,43
2025-12-01 21:39:23,0,80,27740.5,81920.0,269.1,43
2025-12-01 21:39:23,0,82,27740.5,81920.0,258.0,43
2025-12-01 21:39:23,0,82,27740.5,81920.0,274.2,43
2025-12-01 21:39:23,0,81,27740.5,81920.0,275.7,43
2025-12-01 21:39:24,0,78,27740.5,81920.0,254.4,42
2025-12-01 21:39:24,0,71,27740.5,81920.0,267.3,41
2025-12-01 21:39:24,0,64,27740.5,81920.0,220.0,41
2025-12-01 21:39:24,0,56,27740.5,81920.0,150.0,40
2025-12-01 21:39:24,0,56,27740.5,81920.0,82.5,37
2025-12-01 21:39:25,0,3,27740.5,81920.0,81.6,36
2025-12-01 21:39:25,0,0,27740.5,81920.0,183.8,38
2025-12-01 21:39:25,0,72,27740.5,81920.0,305.3,46
2025-12-01 21:39:25,0,65,27744.5,81920.0,183.5,41
2025-12-01 21:39:25,0,80,27744.5,81920.0,425.7,49
2025-12-01 21:39:26,0,72,27744.5,81920.0,220.6,43
2025-12-01 21:39:26,0,79,27744.5,81920.0,378.7,49
2025-12-01 21:39:26,0,87,27744.5,81920.0,451.4,51
2025-12-01 21:39:26,0,69,27744.5,81920.0,435.6,44
2025-12-01 21:39:26,0,69,27744.5,81920.0,451.1,52
2025-12-01 21:39:27,0,98,27744.5,81920.0,272.4,46
2025-12-01 21:39:27,0,90,27744.5,81920.0,456.8,49
2025-12-01 21:39:27,0,89,27744.5,81920.0,296.5,50
2025-12-01 21:39:27,0,89,27744.5,81920.0,291.4,46
2025-12-01 21:39:27,0,79,27744.5,81920.0,275.7,46
2025-12-01 21:39:28,0,81,27744.5,81920.0,256.8,46
2025-12-01 21:39:28,0,81,27744.5,81920.0,268.8,45
2025-12-01 21:39:28,0,78,27744.5,81920.0,268.5,45
2025-12-01 21:39:28,0,75,27744.5,81920.0,256.8,45
2025-12-01 21:39:28,0,75,27744.5,81920.0,251.7,45
2025-12-01 21:39:29,0,69,27744.5,81920.0,205.2,44
2025-12-01 21:39:29,0,56,27744.5,81920.0,157.9,42
2025-12-01 21:39:29,0,56,27744.5,81920.0,83.7,40
2025-12-01 21:39:29,0,9,27744.5,81920.0,82.6,38
2025-12-01 21:39:29,0,0,27744.5,81920.0,82.4,38
2025-12-01 21:39:30,0,0,27744.5,81920.0,82.4,38
2025-12-01 21:39:30,0,0,27744.5,81920.0,82.3,37
2025-12-01 21:39:30,0,0,27744.5,81920.0,82.3,37
2025-12-01 21:39:30,0,0,27744.5,81920.0,81.9,37
2025-12-01 21:39:30,0,0,27744.5,81920.0,82.0,37
2025-12-01 21:39:31,0,6,27744.5,81920.0,81.6,37
2025-12-01 21:39:31,0,54,27744.5,81920.0,167.5,39
2025-12-01 21:39:31,0,54,27744.5,81920.0,176.9,46
2025-12-01 21:39:31,0,78,27744.5,81920.0,185.6,42
2025-12-01 21:39:31,0,54,27744.5,81920.0,456.2,48
2025-12-01 21:39:32,0,97,27744.5,81920.0,214.9,45
2025-12-01 21:39:32,0,62,27744.5,81920.0,456.1,49
2025-12-01 21:39:32,0,89,27744.5,81920.0,261.6,49
2025-12-01 21:39:32,0,78,27744.5,81920.0,212.8,45
2025-12-01 21:39:32,0,79,27744.5,81920.0,459.2,53
2025-12-01 21:39:33,0,90,27744.5,81920.0,261.9,47
2025-12-01 21:39:33,0,73,27744.5,81920.0,451.8,53
2025-12-01 21:39:33,0,97,27744.5,81920.0,318.2,50
2025-12-01 21:39:33,0,86,27744.5,81920.0,258.0,49
2025-12-01 21:39:33,0,81,27744.5,81920.0,277.3,47
2025-12-01 21:39:34,0,81,27744.5,81920.0,290.8,47
2025-12-01 21:39:34,0,81,27744.5,81920.0,289.6,47
2025-12-01 21:39:34,0,82,27744.5,81920.0,295.3,47
2025-12-01 21:39:34,0,78,27744.5,81920.0,288.7,46
2025-12-01 21:39:34,0,76,27744.5,81920.0,239.0,46
2025-12-01 21:39:35,0,70,27744.5,81920.0,240.2,45
2025-12-01 21:39:35,0,64,27744.5,81920.0,204.0,44
2025-12-01 21:39:35,0,52,27744.5,81920.0,84.1,41
2025-12-01 21:39:35,0,0,27744.5,81920.0,83.8,40
2025-12-01 21:39:35,0,0,27744.5,81920.0,84.1,39
2025-12-01 21:39:36,0,0,27744.5,81920.0,82.9,39
2025-12-01 21:39:36,0,0,27744.5,81920.0,82.5,39
2025-12-01 21:39:36,0,0,27744.5,81920.0,82.5,38
2025-12-01 21:39:36,0,0,27744.5,81920.0,82.4,38
2025-12-01 21:39:36,0,0,27744.5,81920.0,82.4,38
2025-12-01 21:39:37,0,0,27744.5,81920.0,82.4,38
2025-12-01 21:39:37,0,16,27744.5,81920.0,175.7,40
2025-12-01 21:39:37,0,51,27744.5,81920.0,428.1,48
2025-12-01 21:39:37,0,80,27744.5,81920.0,187.8,43
2025-12-01 21:39:37,0,59,27744.5,81920.0,435.6,51
2025-12-01 21:39:38,0,96,27744.5,81920.0,213.6,45
2025-12-01 21:39:38,0,60,27744.5,81920.0,466.7,51
2025-12-01 21:39:38,0,94,27744.5,81920.0,471.2,49
2025-12-01 21:39:38,0,75,27744.5,81920.0,249.2,48
2025-12-01 21:39:38,0,82,27744.5,81920.0,453.7,55
2025-12-01 21:39:39,0,91,27744.5,81920.0,277.0,48
2025-12-01 21:39:39,0,75,27744.5,81920.0,412.8,54
2025-12-01 21:39:39,0,98,27744.5,81920.0,452.3,52
2025-12-01 21:39:39,0,82,27744.5,81920.0,269.1,49
2025-12-01 21:39:39,0,80,27744.5,81920.0,270.0,48
2025-12-01 21:39:40,0,81,27744.5,81920.0,259.1,48
2025-12-01 21:39:40,0,81,27744.5,81920.0,270.6,48
2025-12-01 21:39:40,0,81,27744.5,81920.0,264.0,48
2025-12-01 21:39:40,0,79,27744.5,81920.0,259.1,47
2025-12-01 21:39:40,0,73,27744.5,81920.0,235.3,47
2025-12-01 21:39:41,0,67,27744.5,81920.0,204.0,46
2025-12-01 21:39:41,0,62,27744.5,81920.0,191.9,45
2025-12-01 21:39:41,0,42,27744.5,81920.0,85.2,42
2025-12-01 21:39:41,0,0,27744.5,81920.0,84.7,41
2025-12-01 21:39:41,0,0,27744.5,81920.0,84.1,40
2025-12-01 21:39:42,0,0,27744.5,81920.0,83.8,40
2025-12-01 21:39:42,0,0,27744.5,81920.0,83.5,40
2025-12-01 21:39:42,0,0,27744.5,81920.0,83.7,39
2025-12-01 21:39:42,0,0,27744.5,81920.0,83.8,39
2025-12-01 21:39:42,0,0,27744.5,81920.0,83.5,39
2025-12-01 21:39:43,0,0,27744.5,81920.0,83.2,41
2025-12-01 21:39:43,0,30,27744.5,81920.0,179.0,42
2025-12-01 21:39:43,0,58,27744.5,81920.0,435.9,48
2025-12-01 21:39:43,0,78,27744.5,81920.0,194.4,45
2025-12-01 21:39:43,0,65,27744.5,81920.0,456.1,51
2025-12-01 21:39:44,0,90,27744.5,81920.0,233.5,46
2025-12-01 21:39:44,0,61,27744.5,81920.0,411.2,54
2025-12-01 21:39:44,0,98,27744.5,81920.0,469.7,50
2025-12-01 21:39:44,0,71,27744.5,81920.0,441.4,48
2025-12-01 21:39:44,0,87,27744.5,81920.0,457.0,56
2025-12-01 21:39:45,0,87,27744.5,81920.0,273.6,49
2025-12-01 21:39:45,0,78,27744.5,81920.0,448.3,56
2025-12-01 21:39:45,0,96,27744.5,81920.0,299.8,51
2025-12-01 21:39:45,0,80,27744.5,81920.0,307.6,50
2025-12-01 21:39:45,0,80,27744.5,81920.0,256.4,49
2025-12-01 21:39:46,0,80,27744.5,81920.0,286.9,49
2025-12-01 21:39:46,0,81,27744.5,81920.0,260.7,49
2025-12-01 21:39:46,0,80,27744.5,81920.0,256.4,49
2025-12-01 21:39:46,0,76,27744.5,81920.0,243.8,48
2025-12-01 21:39:46,0,73,27744.5,81920.0,258.5,47
2025-12-01 21:39:47,0,65,27744.5,81920.0,219.1,47
2025-12-01 21:39:47,0,61,27744.5,81920.0,204.0,46
2025-12-01 21:39:47,0,29,27744.5,81920.0,85.3,42
2025-12-01 21:39:47,0,0,27744.5,81920.0,84.7,42
2025-12-01 21:39:47,0,0,27744.5,81920.0,84.1,41
2025-12-01 21:39:48,0,0,27744.5,81920.0,84.1,41
2025-12-01 21:39:48,0,0,27744.5,81920.0,84.1,41
2025-12-01 21:39:48,0,0,27744.5,81920.0,83.8,40
2025-12-01 21:39:48,0,0,27744.5,81920.0,83.7,40
2025-12-01 21:39:48,0,0,27744.5,81920.0,83.5,40
2025-12-01 21:39:49,0,0,27744.5,81920.0,187.4,40
2025-12-01 21:39:49,0,46,27744.5,81920.0,357.0,42
2025-12-01 21:39:49,0,73,27744.5,81920.0,436.5,46
2025-12-01 21:39:49,0,59,27744.5,81920.0,189.5,49
2025-12-01 21:39:49,0,86,27744.5,81920.0,460.6,50
2025-12-01 21:39:50,0,66,27744.5,81920.0,220.0,48
2025-12-01 21:39:50,0,83,27744.5,81920.0,450.7,54
2025-12-01 21:39:50,0,83,27744.5,81920.0,251.6,50
2025-12-01 21:39:50,0,73,27744.5,81920.0,450.7,56
2025-12-01 21:39:50,0,98,27744.5,81920.0,307.0,51
2025-12-01 21:39:51,0,72,27744.5,81920.0,455.8,49
2025-12-01 21:39:51,0,93,27744.5,81920.0,457.3,57
2025-12-01 21:39:51,0,90,27744.5,81920.0,303.2,51
2025-12-01 21:39:51,0,80,27744.5,81920.0,302.6,51
2025-12-01 21:39:51,0,80,27744.5,81920.0,286.0,50
2025-12-01 21:39:52,0,81,27744.5,81920.0,254.7,50
2025-12-01 21:39:52,0,81,27744.5,81920.0,270.3,50
2025-12-01 21:39:52,0,80,27744.5,81920.0,264.6,49
2025-12-01 21:39:52,0,76,27744.5,81920.0,246.2,49
2025-12-01 21:39:52,0,72,27744.5,81920.0,267.3,48
2025-12-01 21:39:53,0,65,27744.5,81920.0,223.9,47
2025-12-01 21:39:53,0,59,27744.5,81920.0,213.0,45
2025-12-01 21:39:53,0,7,27744.5,81920.0,85.9,44
2025-12-01 21:39:53,0,0,27744.5,81920.0,85.1,42
2025-12-01 21:39:53,0,0,27744.5,81920.0,84.7,42
2025-12-01 21:39:54,0,0,27744.5,81920.0,84.5,41
2025-12-01 21:39:54,0,0,27744.5,81920.0,84.5,41
2025-12-01 21:39:54,0,0,27744.5,81920.0,84.5,41
2025-12-01 21:39:54,0,0,27744.5,81920.0,84.5,41
2025-12-01 21:39:54,0,0,27744.5,81920.0,84.1,40
2025-12-01 21:39:55,0,0,27744.5,81920.0,83.8,41
2025-12-01 21:39:55,0,51,27744.5,81920.0,177.8,43
2025-12-01 21:39:55,0,77,27744.5,81920.0,301.4,47
2025-12-01 21:39:55,0,57,27744.5,81920.0,187.4,45
2025-12-01 21:39:55,0,88,27744.5,81920.0,458.8,54
2025-12-01 21:39:56,0,70,27744.5,81920.0,214.9,48
2025-12-01 21:39:56,0,81,27744.5,81920.0,416.0,54
2025-12-01 21:39:56,0,86,27744.5,81920.0,233.5,50
2025-12-01 21:39:56,0,72,27744.5,81920.0,445.6,55
2025-12-01 21:39:57,0,98,27744.5,81920.0,350.4,53
2025-12-01 21:39:57,0,75,27744.5,81920.0,268.2,50
2025-12-01 21:39:57,0,90,27744.5,81920.0,450.7,57
2025-12-01 21:39:57,0,88,27744.5,81920.0,268.2,52
2025-12-01 21:39:57,0,80,27744.5,81920.0,272.4,51
2025-12-01 21:39:58,0,81,27744.5,81920.0,286.3,51
2025-12-01 21:39:58,0,82,27744.5,81920.0,286.3,51
2025-12-01 21:39:58,0,80,27744.5,81920.0,297.1,50
2025-12-01 21:39:58,0,80,27744.5,81920.0,289.3,50
2025-12-01 21:39:58,0,80,27744.5,81920.0,252.2,49
2025-12-01 21:39:59,0,75,27744.5,81920.0,224.2,49
2025-12-01 21:39:59,0,71,27744.5,81920.0,232.6,48
2025-12-01 21:39:59,0,59,27744.5,81920.0,126.5,46
2025-12-01 21:39:59,0,3,27744.5,81920.0,85.3,43
2025-12-01 21:39:59,0,0,27744.5,81920.0,85.1,43
2025-12-01 21:40:00,0,0,27744.5,81920.0,85.1,42
2025-12-01 21:40:00,0,0,27744.5,81920.0,85.1,42
2025-12-01 21:40:00,0,0,27744.5,81920.0,84.5,42
2025-12-01 21:40:00,0,0,27744.5,81920.0,84.5,41
2025-12-01 21:40:00,0,0,27744.5,81920.0,84.5,41
2025-12-01 21:40:01,0,0,27744.5,81920.0,84.1,41
2025-12-01 21:40:01,0,14,27744.5,81920.0,84.1,43
2025-12-01 21:40:01,0,14,27744.5,81920.0,182.0,43
2025-12-01 21:40:01,0,79,27744.5,81920.0,444.1,48
2025-12-01 21:40:01,0,58,27744.5,81920.0,441.0,49
2025-12-01 21:40:02,0,97,27744.5,81920.0,461.5,50
2025-12-01 21:40:02,0,97,27744.5,81920.0,208.8,48
2025-12-01 21:40:02,0,60,27744.5,81920.0,469.3,56
2025-12-01 21:40:02,0,75,27744.5,81920.0,254.1,50
2025-12-01 21:40:02,0,82,27744.5,81920.0,413.9,56
2025-12-01 21:40:03,0,91,27744.5,81920.0,472.7,53
2025-12-01 21:40:03,0,75,27744.5,81920.0,256.2,54
2025-12-01 21:40:03,0,98,27744.5,81920.0,457.3,56
2025-12-01 21:40:03,0,98,27744.5,81920.0,271.5,53
2025-12-01 21:40:03,0,82,27744.5,81920.0,261.0,51
2025-12-01 21:40:04,0,81,27744.5,81920.0,279.1,51
2025-12-01 21:40:04,0,81,27744.5,81920.0,286.3,51
2025-12-01 21:40:04,0,81,27744.5,81920.0,295.0,50
2025-12-01 21:40:04,0,79,27744.5,81920.0,288.1,50
2025-12-01 21:40:04,0,73,27744.5,81920.0,241.1,49
2025-12-01 21:40:05,0,68,27744.5,81920.0,233.8,49
2025-12-01 21:40:05,0,62,27744.5,81920.0,195.6,48
2025-12-01 21:40:05,0,62,27744.5,81920.0,195.6,46
2025-12-01 21:40:05,0,0,27744.5,81920.0,85.7,43
2025-12-01 21:40:05,0,0,27744.5,81920.0,85.3,43
2025-12-01 21:40:06,0,0,27744.5,81920.0,85.1,42
2025-12-01 21:40:06,0,0,27744.5,81920.0,84.7,42
2025-12-01 21:40:06,0,0,27744.5,81920.0,84.7,42
2025-12-01 21:40:06,0,0,27744.5,81920.0,84.7,41
2025-12-01 21:40:06,0,0,27744.5,81920.0,84.7,41
2025-12-01 21:40:07,0,0,27744.5,81920.0,84.5,41
2025-12-01 21:40:07,0,27,27744.5,81920.0,171.7,44
2025-12-01 21:40:07,0,57,27744.5,81920.0,431.4,44
2025-12-01 21:40:07,0,80,27744.5,81920.0,375.4,47
2025-12-01 21:40:07,0,80,27744.5,81920.0,454.6,48
2025-12-01 21:40:08,0,65,27744.5,81920.0,466.3,54
2025-12-01 21:40:08,0,65,27744.5,81920.0,207.0,53
2025-12-01 21:40:08,0,98,27744.5,81920.0,458.5,56
2025-12-01 21:40:08,0,67,27744.5,81920.0,250.7,50
2025-12-01 21:40:08,0,91,27744.5,81920.0,466.6,55
2025-12-01 21:40:09,0,84,27744.5,81920.0,286.0,55
2025-12-01 21:40:09,0,81,27744.5,81920.0,449.5,54
2025-12-01 21:40:09,0,81,27744.5,81920.0,465.7,59
2025-12-01 21:40:09,0,96,27744.5,81920.0,301.0,52
2025-12-01 21:40:09,0,80,27744.5,81920.0,264.6,52
2025-12-01 21:40:10,0,81,27744.5,81920.0,273.3,51
2025-12-01 21:40:10,0,81,27744.5,81920.0,283.3,51
2025-12-01 21:40:10,0,81,27744.5,81920.0,290.8,51
2025-12-01 21:40:10,0,79,27744.5,81920.0,288.4,50
2025-12-01 21:40:10,0,79,27744.5,81920.0,266.4,50
2025-12-01 21:40:11,0,73,27744.5,81920.0,231.1,49
2025-12-01 21:40:11,0,66,27744.5,81920.0,211.2,48
2025-12-01 21:40:11,0,60,27744.5,81920.0,202.5,46
2025-12-01 21:40:11,0,0,27744.5,81920.0,85.9,44
2025-12-01 21:40:11,0,0,27744.5,81920.0,85.7,43
2025-12-01 21:40:12,0,0,27744.5,81920.0,85.3,43
2025-12-01 21:40:12,0,0,27744.5,81920.0,85.1,42
2025-12-01 21:40:12,0,0,27744.5,81920.0,85.1,42
2025-12-01 21:40:12,0,0,27744.5,81920.0,84.7,42
2025-12-01 21:40:12,0,0,27744.5,81920.0,84.7,42
2025-12-01 21:40:13,0,0,27744.5,81920.0,84.7,41
2025-12-01 21:40:13,0,36,27744.5,81920.0,180.5,44
2025-12-01 21:40:13,0,64,27744.5,81920.0,448.9,44
2025-12-01 21:40:13,0,70,27744.5,81920.0,193.4,47
2025-12-01 21:40:13,0,70,27744.5,81920.0,193.4,51
2025-12-01 21:40:14,0,82,27744.5,81920.0,353.8,50
2025-12-01 21:40:14,0,69,27744.5,81920.0,217.8,48
2025-12-01 21:40:14,0,96,27744.5,81920.0,438.9,55
2025-12-01 21:40:14,0,66,27744.5,81920.0,242.9,51
2025-12-01 21:40:14,0,94,27744.5,81920.0,461.8,56
2025-12-01 21:40:15,0,94,27744.5,81920.0,251.3,53
2025-12-01 21:40:15,0,82,27744.5,81920.0,251.3,54
2025-12-01 21:40:15,0,84,27744.5,81920.0,463.9,59
2025-12-01 21:40:15,0,94,27744.5,81920.0,301.6,53
2025-12-01 21:40:15,0,80,27744.5,81920.0,283.6,51
2025-12-01 21:40:16,0,81,27744.5,81920.0,258.2,51
2025-12-01 21:40:16,0,81,27744.5,81920.0,267.0,51
2025-12-01 21:40:16,0,81,27744.5,81920.0,264.0,51
2025-12-01 21:40:16,0,78,27744.5,81920.0,279.9,51
2025-12-01 21:40:16,0,73,27744.5,81920.0,264.9,50
2025-12-01 21:40:17,0,65,27744.5,81920.0,224.8,49
2025-12-01 21:40:17,0,60,27744.5,81920.0,204.3,48
