timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 21:27:48,0,41,34585.2,81920.0,268.8,47
2025-12-01 21:27:49,0,40,34585.2,81920.0,136.1,46
2025-12-01 21:27:49,0,38,34585.2,81920.0,173.6,45
2025-12-01 21:27:50,0,78,34585.2,81920.0,194.0,51
2025-12-01 21:27:50,0,90,34585.2,81920.0,436.8,52
2025-12-01 21:27:51,0,88,34585.2,81920.0,235.9,54
2025-12-01 21:27:51,0,77,34585.2,81920.0,422.4,54
2025-12-01 21:27:52,0,78,34585.2,81920.0,301.6,55
2025-12-01 21:27:52,0,74,34585.2,81920.0,264.9,51
2025-12-01 21:27:53,0,74,34585.2,81920.0,254.1,50
2025-12-01 21:27:53,0,69,34585.2,81920.0,236.3,49
2025-12-01 21:27:54,0,58,34585.2,81920.0,219.7,47
2025-12-01 21:27:54,0,38,34585.2,81920.0,229.9,46
2025-12-01 21:27:55,0,38,34585.2,81920.0,143.4,47
2025-12-01 21:27:55,0,38,34585.2,81920.0,218.8,48
2025-12-01 21:27:56,0,80,34585.2,81920.0,278.7,50
2025-12-01 21:27:56,0,93,34585.2,81920.0,420.3,53
2025-12-01 21:27:57,0,90,34585.2,81920.0,280.6,54
2025-12-01 21:27:57,0,79,34585.2,81920.0,374.8,55
2025-12-01 21:27:58,0,77,34585.2,81920.0,419.7,52
2025-12-01 21:27:58,0,75,34585.2,81920.0,250.4,50
2025-12-01 21:27:59,0,75,34585.2,81920.0,269.7,50
2025-12-01 21:27:59,0,71,34585.2,81920.0,245.6,49
2025-12-01 21:28:00,0,43,34585.2,81920.0,145.1,47
2025-12-01 21:28:00,0,39,34585.2,81920.0,139.0,48
2025-12-01 21:28:01,0,39,34585.2,81920.0,130.0,47
2025-12-01 21:28:01,0,39,34585.2,81920.0,133.3,46
2025-12-01 21:28:02,0,68,34585.2,81920.0,174.7,50
2025-12-01 21:28:02,0,72,34585.2,81920.0,232.0,53
2025-12-01 21:28:03,0,83,34585.2,81920.0,279.7,54
2025-12-01 21:28:03,0,79,34585.2,81920.0,423.0,54
2025-12-01 21:28:04,0,79,34585.2,81920.0,268.5,55
2025-12-01 21:28:04,0,75,34585.2,81920.0,270.0,50
2025-12-01 21:28:05,0,75,34585.2,81920.0,274.2,50
2025-12-01 21:28:05,0,67,34585.2,81920.0,222.7,49
2025-12-01 21:28:06,0,39,34585.2,81920.0,138.2,46
2025-12-01 21:28:06,0,3,34585.2,81920.0,88.7,44
2025-12-01 21:28:07,0,0,34585.2,81920.0,85.3,42
2025-12-01 21:28:07,0,0,34585.2,81920.0,85.1,42
2025-12-01 21:28:08,0,0,34585.2,81920.0,84.7,41
2025-12-01 21:28:08,0,0,34585.2,81920.0,84.5,41
2025-12-01 21:28:09,0,0,34585.2,81920.0,84.5,41
2025-12-01 21:28:09,0,0,34585.2,81920.0,84.1,41
2025-12-01 21:28:10,0,0,34585.2,81920.0,84.1,40
