timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 21:25:41,0,67,34585.2,81920.0,214.3,49
2025-12-01 21:25:42,0,46,34585.2,81920.0,243.8,47
2025-12-01 21:25:42,0,37,34585.2,81920.0,244.1,46
2025-12-01 21:25:43,0,35,34585.2,81920.0,190.7,45
2025-12-01 21:25:43,0,37,34585.2,81920.0,146.6,45
2025-12-01 21:25:44,0,92,34585.2,81920.0,192.2,49
2025-12-01 21:25:44,0,90,34585.2,81920.0,243.8,53
2025-12-01 21:25:45,0,91,34585.2,81920.0,270.6,52
2025-12-01 21:25:45,0,78,34585.2,81920.0,422.1,54
2025-12-01 21:25:46,0,78,34585.2,81920.0,261.0,55
2025-12-01 21:25:46,0,72,34585.2,81920.0,251.9,50
2025-12-01 21:25:47,0,72,34585.2,81920.0,244.4,50
2025-12-01 21:25:47,0,71,34585.2,81920.0,244.4,49
2025-12-01 21:25:48,0,54,34585.2,81920.0,175.4,48
2025-12-01 21:25:48,0,36,34585.2,81920.0,139.7,47
2025-12-01 21:25:49,0,36,34585.2,81920.0,143.9,47
2025-12-01 21:25:49,0,36,34585.2,81920.0,138.3,47
2025-12-01 21:25:50,0,58,34585.2,81920.0,286.9,46
2025-12-01 21:25:50,0,91,34585.2,81920.0,417.6,52
2025-12-01 21:25:51,0,90,34585.2,81920.0,415.5,53
2025-12-01 21:25:51,0,78,34585.2,81920.0,342.9,56
2025-12-01 21:25:52,0,80,34585.2,81920.0,254.1,54
2025-12-01 21:25:52,0,72,34585.2,81920.0,240.8,50
2025-12-01 21:25:53,0,72,34585.2,81920.0,244.7,50
2025-12-01 21:25:53,0,70,34585.2,81920.0,217.6,49
2025-12-01 21:25:54,0,58,34585.2,81920.0,187.8,47
2025-12-01 21:25:54,0,4,34585.2,81920.0,85.9,43
2025-12-01 21:25:55,0,0,34585.2,81920.0,85.3,43
2025-12-01 21:25:55,0,0,34585.2,81920.0,85.1,42
2025-12-01 21:25:56,0,0,34585.2,81920.0,84.7,42
2025-12-01 21:25:56,0,0,34585.2,81920.0,84.5,41
2025-12-01 21:25:57,0,0,34585.2,81920.0,84.5,41
2025-12-01 21:25:57,0,0,34585.2,81920.0,83.8,41
2025-12-01 21:25:58,0,0,34585.2,81920.0,83.5,40
