idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
801,29.431872,3.119849,ok,0.399983,0.033962,0.278529
804,29.463307,3.088490,ok,0.376893,0.033962,0.278529
807,29.494965,3.056902,ok,0.353820,0.033962,0.278529
810,29.527275,3.024660,ok,0.330930,0.033962,0.278529
813,29.558718,2.993284,ok,0.307967,0.033962,0.278529
816,29.590154,2.961915,ok,0.262148,0.033962,0.278529
819,29.621588,2.930615,ok,0.239097,0.033962,0.278529
822,29.653027,3.142079,ok,0.691510,0.030996,0.278529
825,29.684477,3.110732,ok,0.475883,0.030996,0.278529
828,29.716165,3.079122,ok,0.475500,0.030996,0.278529
831,29.747599,3.047757,ok,0.452399,0.030996,0.278529
834,29.779393,3.016263,ok,0.452221,0.030996,0.278529
837,29.810839,2.984906,ok,0.429169,0.030996,0.278529
840,29.842290,2.953525,ok,0.405347,0.030996,0.278529
843,29.874731,2.921224,ok,0.405138,0.030996,0.278529
846,29.905409,2.890613,ok,0.381846,0.030996,0.278529
849,29.937854,2.858387,ok,0.358670,0.030996,0.278529
852,29.969289,2.826799,ok,0.358483,0.030996,0.278529
855,30.000749,2.795407,ok,0.335302,0.030996,0.278529
858,30.032185,2.764020,ok,0.312160,0.030996,0.278529
861,30.063621,2.732266,ok,0.265838,0.030996,0.278529
864,30.095065,2.939355,ok,0.734869,0.027758,0.264690
867,30.126627,2.907977,ok,0.492538,0.027758,0.264690
870,30.158089,2.876436,ok,0.492144,0.027758,0.264690
873,30.190523,2.844151,ok,0.468499,0.027758,0.264690
876,30.221967,2.813045,ok,0.468297,0.027758,0.264690
879,30.253404,2.781987,ok,0.444604,0.027758,0.264690
882,30.284845,2.750316,ok,0.420845,0.027758,0.264690
885,30.316733,2.718477,ok,0.420650,0.027758,0.264690
888,30.348169,2.687078,ok,0.397020,0.027758,0.264690
891,30.379605,2.655678,ok,0.373210,0.027758,0.264690
894,30.411050,2.624269,ok,0.373007,0.027758,0.264690
897,30.442623,2.592840,ok,0.349333,0.027758,0.264690
900,30.474089,2.561266,ok,0.325588,0.027758,0.264690
903,30.505567,2.529861,ok,0.325392,0.027758,0.264690
906,30.537018,2.498072,ok,0.277743,0.027758,0.264690
909,30.569464,2.696502,ok,0.736749,0.024554,0.025837
912,30.600912,2.665157,ok,0.483387,0.024554,0.025837
915,30.632373,2.634267,ok,0.483003,0.024554,0.025837
918,30.663811,2.602911,ok,0.458799,0.024554,0.025837
921,30.695250,2.570899,ok,0.458586,0.024554,0.025837
924,30.726942,2.539271,ok,0.434309,0.024554,0.025837
927,30.758379,2.508002,ok,0.409916,0.024554,0.025837
930,30.789831,2.476590,ok,0.409681,0.024554,0.025837
933,30.821266,2.445192,ok,0.385515,0.024554,0.025837
936,30.853698,2.412796,ok,0.361150,0.024554,0.025837
939,30.885140,2.381391,ok,0.360937,0.024554,0.025837
942,30.916817,2.349786,ok,0.336734,0.024554,0.025837
945,30.948269,2.318298,ok,0.312449,0.024554,0.025837
948,30.979711,2.286965,ok,0.312241,0.024554,0.025837
951,35.010899,3.029206,ok,0.048776,0.037784,0.276350
954,35.042367,3.246999,ok,0.356679,0.036408,0.276350
957,35.074799,3.214670,ok,0.334012,0.036408,0.276350
960,35.106249,3.183297,ok,0.288642,0.036408,0.276350
963,35.137933,3.151686,ok,0.266004,0.036408,0.276350
966,35.169363,3.120441,ok,0.243352,0.036408,0.276350
969,35.200792,3.089086,ok,0.198233,0.036408,0.276350
972,35.232222,3.057724,ok,0.175646,0.036408,0.276350
975,35.263675,3.273922,ok,0.577810,0.033849,0.276350
978,35.295118,3.242378,ok,0.447361,0.033849,0.276350
981,35.327799,3.209876,ok,0.446975,0.033849,0.276350
984,35.358233,3.179522,ok,0.424079,0.033849,0.276350
987,35.389666,3.148359,ok,0.423918,0.033849,0.276350
990,35.422123,3.115977,ok,0.401095,0.033849,0.276350
993,35.453556,3.084614,ok,0.378135,0.033849,0.276350
996,35.484997,3.053230,ok,0.377978,0.033849,0.276350
999,35.516429,3.021833,ok,0.332188,0.033849,0.276350
1002,35.548016,2.990281,ok,0.309272,0.033849,0.276350
1005,35.579466,2.958866,ok,0.263478,0.033849,0.276350
1008,35.610907,2.927460,ok,0.240419,0.033849,0.276350
1011,35.642339,3.139744,ok,0.690542,0.030914,0.276350
1014,35.674774,3.107411,ok,0.473332,0.030914,0.276350
1017,35.706207,3.076040,ok,0.472940,0.030914,0.276350
1020,35.737910,3.044375,ok,0.449921,0.030914,0.276350
1023,35.769346,3.013103,ok,0.449745,0.030914,0.276350
1026,35.801038,2.981452,ok,0.426813,0.030914,0.276350
1029,35.832469,2.950057,ok,0.403692,0.030914,0.276350
1032,35.863914,2.918872,ok,0.403516,0.030914,0.276350
1035,35.895365,2.887197,ok,0.380486,0.030914,0.276350
1038,35.927046,2.855551,ok,0.357483,0.030914,0.276350
1041,35.958481,2.824188,ok,0.357306,0.030914,0.276350
1044,35.989927,2.792785,ok,0.334184,0.030914,0.276350
1047,36.021362,2.761389,ok,0.311167,0.030914,0.276350
1050,36.052810,2.729824,ok,0.265176,0.030914,0.276350
1053,36.085241,2.934615,ok,0.732007,0.027697,0.264100
1056,36.116676,2.903362,ok,0.490262,0.027697,0.264100
1059,36.148364,2.871595,ok,0.489868,0.027697,0.264100
1062,36.179801,2.840309,ok,0.466221,0.027697,0.264100
1065,36.211258,2.809085,ok,0.466021,0.027697,0.264100
1068,36.242696,2.777979,ok,0.442300,0.027697,0.264100
1071,36.274137,2.746285,ok,0.418521,0.027697,0.264100
1074,36.305581,2.714878,ok,0.418325,0.027697,0.264100
1077,36.337269,2.683226,ok,0.394561,0.027697,0.264100
1080,36.368732,2.651799,ok,0.370779,0.027697,0.264100
1083,36.400170,2.620470,ok,0.370589,0.027697,0.264100
1086,36.431749,2.588819,ok,0.346890,0.027697,0.264100
1089,36.464183,2.556201,ok,0.323145,0.027697,0.264100
1092,36.495617,2.524987,ok,0.322949,0.027697,0.264100
1095,36.527321,2.493395,ok,0.299068,0.027697,0.264100
1098,36.558757,2.693053,ok,0.733692,0.024504,0.025775
1101,36.590192,2.661722,ok,0.482543,0.024504,0.025775
1104,36.621627,2.630438,ok,0.482157,0.024504,0.025775
1107,36.653070,2.599251,ok,0.457932,0.024504,0.025775
1110,36.684525,2.567836,ok,0.457718,0.024504,0.025775
1113,36.715967,2.536431,ok,0.433511,0.024504,0.025775
1116,36.747646,2.504788,ok,0.409208,0.024504,0.025775
1119,36.779090,2.473380,ok,0.408991,0.024504,0.025775
1122,36.811526,2.440980,ok,0.384804,0.024504,0.025775
1125,36.842989,2.409589,ok,0.360530,0.024504,0.025775
1128,36.874423,2.378119,ok,0.360321,0.024504,0.025775
1131,36.905867,2.346783,ok,0.336157,0.024504,0.025775
1134,36.937545,2.315069,ok,0.311926,0.024504,0.025775
1137,36.968995,2.282997,ok,0.311714,0.024504,0.025775
1140,41.000991,3.053604,ok,0.052764,0.038051,0.279316
1143,41.032442,3.274089,ok,0.372401,0.036491,0.279316
1146,41.063883,3.242751,ok,0.348698,0.036491,0.279316
1149,41.095316,3.211407,ok,0.325995,0.036491,0.279316
1152,41.126753,3.180236,ok,0.280720,0.036491,0.279316
1155,41.158442,3.148620,ok,0.258033,0.036491,0.279316
1158,41.189886,3.117245,ok,0.235372,0.036491,0.279316
1161,41.221320,3.085878,ok,0.190257,0.036491,0.279316
1164,41.253756,3.053040,ok,0.167556,0.036491,0.279316
1167,41.285191,3.269228,ok,0.448361,0.033924,0.279316
1170,41.316643,3.237854,ok,0.447967,0.033924,0.279316
1173,41.348330,3.206238,ok,0.424862,0.033924,0.279316
1176,41.379764,3.175084,ok,0.424692,0.033924,0.279316
1179,41.411198,3.143725,ok,0.401686,0.033924,0.279316
1182,41.442630,3.112361,ok,0.378523,0.033924,0.279316
1185,41.474089,3.080970,ok,0.378359,0.033924,0.279316
1188,41.505524,3.049602,ok,0.355364,0.033924,0.279316
1191,41.537967,3.017225,ok,0.332367,0.033924,0.279316
1194,41.569529,2.985730,ok,0.286262,0.033924,0.279316
1197,41.600973,2.954331,ok,0.263168,0.033924,0.279316
1200,41.632426,2.921890,ok,0.240029,0.033924,0.279316
1203,41.663872,3.134356,ok,0.475974,0.030952,0.279316
1206,41.695308,3.103027,ok,0.475589,0.030952,0.279316
1209,41.726751,3.071661,ok,0.452423,0.030952,0.279316
1212,41.758662,3.039819,ok,0.452238,0.030952,0.279316
1215,41.790122,3.008676,ok,0.428999,0.030952,0.279316
1218,41.821558,2.977316,ok,0.405761,0.030952,0.279316
1221,41.853002,2.946078,ok,0.405586,0.030952,0.279316
1224,41.884440,2.914706,ok,0.382308,0.030952,0.279316
1227,41.916887,2.882451,ok,0.358957,0.030952,0.279316
1230,41.947588,2.851625,ok,0.358781,0.030952,0.279316
1233,41.980033,2.819235,ok,0.335463,0.030952,0.279316
1236,42.011472,2.787831,ok,0.312041,0.030952,0.279316
1239,42.042922,2.756023,ok,0.288562,0.030952,0.279316
1242,42.074357,2.724655,ok,0.265103,0.030952,0.279316
1245,42.105809,2.930865,ok,0.736362,0.027676,0.266930
1248,42.137248,2.899348,ok,0.495000,0.027676,0.266930
1251,42.168929,2.867829,ok,0.494613,0.027676,0.266930
1254,42.200367,2.836718,ok,0.470717,0.027676,0.266930
1257,42.231802,2.805629,ok,0.470506,0.027676,0.266930
1260,42.264256,2.772906,ok,0.446722,0.027676,0.266930
1263,42.295698,2.741535,ok,0.422669,0.027676,0.266930
1266,42.327143,2.710145,ok,0.422468,0.027676,0.266930
1269,42.358821,2.678503,ok,0.398663,0.027676,0.266930
1272,42.390402,2.646958,ok,0.374728,0.027676,0.266930
1275,42.421864,2.615605,ok,0.374503,0.027676,0.266930
1278,42.453299,2.584096,ok,0.350630,0.027676,0.266930
1281,42.484739,2.552801,ok,0.326633,0.027676,0.266930
1284,42.516179,2.521325,ok,0.326433,0.027676,0.266930
1287,42.547865,2.488628,ok,0.278567,0.027676,0.266930
1290,42.579318,2.688699,ok,0.740007,0.024442,0.025763
1293,42.610759,2.658011,ok,0.485823,0.024442,0.025763
1296,42.643195,2.625004,ok,0.485428,0.024442,0.025763
1299,42.674628,2.593635,ok,0.461277,0.024442,0.025763
1302,42.706072,2.562357,ok,0.461061,0.024442,0.025763
1305,42.737524,2.530946,ok,0.436907,0.024442,0.025763
1308,42.769214,2.499293,ok,0.412368,0.024442,0.025763
1311,42.800652,2.467892,ok,0.412153,0.024442,0.025763
1314,42.832094,2.436485,ok,0.388047,0.024442,0.025763
1317,42.863532,2.405085,ok,0.363796,0.024442,0.025763
1320,42.894990,2.373699,ok,0.363584,0.024442,0.025763
1323,42.927426,2.341308,ok,0.339446,0.024442,0.025763
1326,42.959109,2.309011,ok,0.315077,0.024442,0.025763
1329,42.989676,2.278977,ok,0.314861,0.024442,0.025763
1332,47.021665,3.018280,ok,0.048958,0.037642,0.276712
1335,47.053170,3.237290,ok,0.370425,0.036090,0.276712
1338,47.084605,3.206008,ok,0.347894,0.036090,0.276712
1341,47.116045,3.174612,ok,0.325298,0.036090,0.276712
1344,47.148476,3.142221,ok,0.279894,0.036090,0.276712
1347,47.179159,3.111582,ok,0.257318,0.036090,0.276712
1350,47.211612,3.079166,ok,0.212266,0.036090,0.276712
1353,47.243051,3.047762,ok,0.189693,0.036090,0.276712
1356,47.274485,3.016362,ok,0.144749,0.036090,0.276712
1359,47.305925,3.230344,ok,0.422742,0.033837,0.276712
1362,47.337362,3.199011,ok,0.422351,0.033837,0.276712
1365,47.369055,3.167396,ok,0.399249,0.033837,0.276712
1368,47.400489,3.136031,ok,0.399085,0.033837,0.276712
1371,47.431931,3.104849,ok,0.375997,0.033837,0.276712
1374,47.463366,3.073489,ok,0.352881,0.033837,0.276712
