timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2025-12-01T22:21:41,2,13,253,7.164936542510986,30230
2025-12-01T22:21:42,2,14,250,6.94369649887085,30480
2025-12-01T22:21:42,2,15,256,7.418416976928711,30736
2025-12-01T22:21:42,2,16,256,7.8561530113220215,30992
2025-12-01T22:21:43,2,17,256,7.227296352386475,31248
2025-12-01T22:21:43,2,18,256,7.683255195617676,31504
2025-12-01T22:21:43,2,19,256,7.724213600158691,31760
2025-12-01T22:21:44,2,20,256,7.112926006317139,32016
2025-12-01T22:21:44,2,21,256,7.022326946258545,32272
2025-12-01T22:21:44,2,22,256,6.657958507537842,32528
2025-12-01T22:21:45,2,23,256,7.495031833648682,32784
2025-12-01T22:21:45,2,24,256,7.12875509262085,33040
2025-12-01T22:21:45,2,25,256,7.227623462677002,33296
2025-12-01T22:21:46,2,26,256,7.300739288330078,33552
2025-12-01T22:21:46,2,27,256,7.131376266479492,33808
2025-12-01T22:21:46,2,28,255,6.824642181396484,34063
2025-12-01T22:21:47,2,29,252,7.215614318847656,34315
2025-12-01T22:21:47,2,30,256,6.928810119628906,34571
2025-12-01T22:21:47,2,31,256,6.402115345001221,34827
2025-12-01T22:21:48,2,32,256,6.525058269500732,35083
2025-12-01T22:21:48,2,33,256,7.118748664855957,35339
2025-12-01T22:21:49,2,34,256,7.089975357055664,35595
2025-12-01T22:21:49,2,35,256,6.871344566345215,35851
2025-12-01T22:21:49,2,36,256,7.333008766174316,36107
2025-12-01T22:21:50,2,37,256,6.619255542755127,36363
2025-12-01T22:21:50,2,38,256,7.245066165924072,36619
2025-12-01T22:21:50,2,39,256,6.751339435577393,36875
2025-12-01T22:21:51,2,40,254,7.118673801422119,37129
2025-12-01T22:21:51,2,41,252,7.093119144439697,37381
2025-12-01T22:21:51,2,42,250,7.050893783569336,37631
2025-12-01T22:21:52,2,43,256,6.495796203613281,37887
2025-12-01T22:21:52,2,44,256,6.51725959777832,38143
2025-12-01T22:21:53,2,45,256,6.572403430938721,38399
