idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
284,11.990429,2.675057,ok,0.276323,0.030231,0.115399
285,12.000459,2.691786,ok,0.2709,0.03064,0.13457
286,12.010682,2.591463,ok,0.150951,0.030903,0.107762
287,12.021458,2.592717,ok,0.203098,0.030244,0.114425
288,12.031929,2.633828,ok,0.245685,0.030231,0.115399
289,12.04317,2.649348,ok,0.229171,0.03064,0.13457
290,12.054387,2.619193,ok,0.228097,0.029855,0.107762
291,12.064192,2.550115,ok,0.160040,0.030244,0.114425
292,12.074648,2.591435,ok,0.202672,0.030231,0.115399
293,12.084615,2.608112,ok,0.187725,0.03064,0.13457
294,12.095838,2.577471,ok,0.219037,0.029855,0.107762
295,12.105644,2.507984,ok,0.104341,0.030244,0.114425
296,12.116119,2.549046,ok,0.127087,0.030231,0.115399
297,12.127081,2.564835,ok,0.137274,0.03064,0.13457
298,12.137309,2.535551,ok,0.177644,0.029855,0.107762
299,12.148058,2.537254,ok,0.216067,0.029387,0.114425
300,12.15857,2.553441,ok,0.226003,0.029056,0.106942
301,12.16954,2.571106,ok,0.262326,0.029223,0.107034
302,12.179724,2.493724,ok,0.128463,0.029855,0.107762
303,12.190468,2.495332,ok,0.173263,0.029387,0.114425
304,12.201044,2.511461,ok,0.216272,0.029056,0.106942
305,12.210973,2.530445,ok,0.220953,0.029223,0.107034
306,12.222022,2.522935,ok,0.236333,0.028784,0.107762
307,12.231919,2.454141,ok,0.114166,0.029387,0.114425
308,12.24259,2.470499,ok,0.174563,0.029056,0.106942
309,12.253654,2.488012,ok,0.178015,0.029223,0.107034
310,12.263719,2.480642,ok,0.206387,0.028784,0.107762
311,12.274485,2.482757,ok,0.229244,0.028225,0.106230
312,12.285056,2.427715,ok,0.114586,0.029056,0.106942
313,12.29513,2.446013,ok,0.125591,0.029223,0.107034
314,12.306163,2.438522,ok,0.163747,0.028784,0.107762
315,12.315933,2.441618,ok,0.210478,0.028225,0.106230
316,12.326505,2.457592,ok,0.245115,0.027984,0.10688
317,12.337582,2.451276,ok,0.232194,0.028078,0.107034
318,12.34759,2.397623,ok,0.105297,0.028784,0.107762
319,12.358371,2.399453,ok,0.167933,0.028225,0.106230
320,12.368977,2.415265,ok,0.203179,0.027984,0.10688
321,12.380036,2.409099,ok,0.189712,0.028078,0.107034
322,12.389869,2.426219,ok,0.236472,0.027709,0.107361
323,12.400793,2.357277,ok,0.113331,0.028225,0.106230
324,12.41145,2.372961,ok,0.160691,0.027984,0.10688
325,12.42149,2.36791,ok,0.148239,0.028078,0.107034
326,12.432147,2.384434,ok,0.194392,0.027709,0.107361
327,12.443325,2.385094,ok,0.237075,0.027176,0.106230
328,12.453148,2.330629,ok,0.105516,0.027984,0.10688
329,12.464141,2.324392,ok,0.104857,0.028078,0.107034
330,12.474849,2.341995,ok,0.130583,0.027709,0.107361
331,12.484783,2.344391,ok,0.195167,0.027176,0.106230
332,12.495596,2.359586,ok,0.232607,0.0269,0.10561
333,12.505438,2.378083,ok,0.24405,0.026991,0.107034
334,12.516283,2.300813,ok,0.106413,0.027709,0.107361
335,12.527221,2.302085,ok,0.128543,0.027176,0.106230
336,12.53707,2.318458,ok,0.190502,0.0269,0.10561
337,12.547881,2.335871,ok,0.201585,0.026991,0.107034
338,12.55874,2.328346,ok,0.209809,0.026801,0.107361
339,12.568663,2.260253,ok,0.104503,0.027176,0.106230
340,12.579539,2.275344,ok,0.130273,0.0269,0.10561
341,12.590336,2.292417,ok,0.154213,0.026991,0.107034
342,12.600185,2.287224,ok,0.168447,0.026801,0.107361
343,12.610969,2.288063,ok,0.209613,0.026288,0.106230
344,12.622001,2.232406,ok,0.105811,0.0269,0.10561
345,12.631775,2.251479,ok,0.105511,0.026991,0.107034
346,12.642902,2.244774,ok,0.116957,0.026801,0.107361
347,12.653709,2.245645,ok,0.166840,0.026288,0.106230
348,12.663748,2.261143,ok,0.217265,0.025843,0.10561
349,12.674377,2.280161,ok,0.217316,0.02609,0.107034
350,12.684358,2.274288,ok,0.223464,0.025725,0.09341
351,12.695155,2.204476,ok,0.115348,0.026288,0.106230
352,12.706208,2.218417,ok,0.174813,0.025843,0.10561
353,12.716823,2.2379,ok,0.174522,0.02609,0.107034
354,12.726798,2.231173,ok,0.196867,0.025725,0.09341
355,12.737599,2.232359,ok,0.221357,0.025218,0.091431
356,12.747661,2.176627,ok,0.127609,0.025843,0.10561
357,12.75826,2.19596,ok,0.116323,0.02609,0.107034
358,12.769235,2.189141,ok,0.129979,0.025725,0.09341
359,12.780051,2.190677,ok,0.195000,0.025218,0.091431
360,12.790126,2.204347,ok,0.221765,0.024775,0.064592
361,12.800707,2.224924,ok,0.222765,0.02501,0.065202
362,12.810693,2.147822,ok,0.105891,0.025725,0.09341
363,12.821495,2.149482,ok,0.129179,0.025218,0.091431
364,12.832608,2.16213,ok,0.202024,0.024775,0.064592
365,12.843398,2.18237,ok,0.203417,0.02501,0.065202
366,12.853366,2.174558,ok,0.212094,0.024814,0.065112
367,12.864170,2.106285,ok,0.104877,0.025218,0.091431
368,12.874325,2.120733,ok,0.160188,0.024775,0.064592
369,12.884846,2.141086,ok,0.161882,0.02501,0.065202
370,12.894953,2.13329,ok,0.170613,0.024814,0.065112
371,12.905621,2.134601,ok,0.209731,0.024329,0.025887
372,12.915943,2.078037,ok,0.104517,0.024775,0.064592
373,12.927447,2.097683,ok,0.105856,0.02501,0.065202
374,12.937395,2.09105,ok,0.116436,0.024814,0.065112
375,12.948065,2.092770,ok,0.167297,0.024329,0.025887
376,12.958403,2.129495,ok,0.21198,0.024237,0.02582
377,12.968882,2.147738,ok,0.215002,0.024431,0.025894
378,12.979803,2.139677,ok,0.206323,0.024228,0.02578
379,12.990515,2.050030,ok,0.114756,0.024329,0.025887
380,17.00053,3.093924,ok,0.058844,0.038493,0.14207
381,17.011334,3.106388,ok,0.054144,0.038702,0.137614
382,17.021492,3.073759,ok,0.061863,0.038193,0.135218
383,17.032154,3.050135,ok,0.059852,0.037925,0.137529
384,17.043071,3.100731,ok,0.267956,0.037184,0.14207
385,17.053102,3.116748,ok,0.272229,0.037325,0.137614
386,17.064365,3.178979,ok,0.270488,0.036877,0.135218
387,17.074044,3.181306,ok,0.297909,0.036554,0.137529
388,17.08478,3.159756,ok,0.203801,0.037184,0.14207
389,17.095546,3.174628,ok,0.211257,0.037325,0.137614
390,17.105815,3.137839,ok,0.226434,0.036877,0.135218
391,17.116538,3.139144,ok,0.255166,0.036554,0.137529
392,17.127243,3.11716,ok,0.175192,0.037184,0.14207
393,17.13699,3.133644,ok,0.182926,0.037325,0.137614
394,17.148246,3.095922,ok,0.176674,0.036877,0.135218
395,17.158988,3.096968,ok,0.204493,0.036554,0.137529
396,17.168693,3.075526,ok,0.114215,0.037184,0.14207
397,17.179426,3.091811,ok,0.120347,0.037325,0.137614
398,17.189696,3.054223,ok,0.115393,0.036877,0.135218
399,17.200402,3.055781,ok,0.148685,0.036554,0.137529
400,17.211149,3.107053,ok,0.260823,0.035859,0.14207
401,17.221865,3.124699,ok,0.262425,0.03608,0.137614
402,17.232138,3.08585,ok,0.256982,0.035613,0.135218
403,17.242695,3.013742,ok,0.125278,0.036554,0.137529
404,17.25361,3.063953,ok,0.235372,0.035859,0.14207
405,17.264504,3.081789,ok,0.234737,0.03608,0.137614
406,17.273822,3.043902,ok,0.234085,0.035613,0.135218
407,17.285110,3.069830,ok,0.263197,0.035574,0.137529
408,17.295206,3.02267,ok,0.193538,0.035859,0.14207
409,17.305811,3.040901,ok,0.193124,0.03608,0.137614
410,17.316236,3.002,ok,0.191551,0.035613,0.135218
411,17.326473,3.028761,ok,0.221947,0.035574,0.137529
412,17.337614,2.980755,ok,0.149346,0.035859,0.14207
413,17.348257,2.997561,ok,0.144366,0.03608,0.137614
414,17.35864,2.958773,ok,0.144162,0.035613,0.135218
415,17.368688,2.986688,ok,0.179818,0.035574,0.137529
416,17.379935,3.013546,ok,0.281084,0.034283,0.14207
417,17.389696,3.058476,ok,0.281326,0.034816,0.137614
418,17.401083,3.014704,ok,0.276186,0.034374,0.135218
419,17.410947,2.944565,ok,0.128734,0.035574,0.137529
420,17.421395,2.97168,ok,0.265085,0.034283,0.14207
421,17.432132,3.01537,ok,0.267017,0.034816,0.137614
422,17.442522,2.974201,ok,0.260739,0.034374,0.135218
423,17.453525,3.001279,ok,0.268291,0.034464,0.137529
424,17.465094,2.928517,ok,0.221584,0.034283,0.14207
425,17.473834,2.974495,ok,0.225317,0.034816,0.137614
426,17.485232,2.931197,ok,0.218026,0.034374,0.135218
427,17.494978,2.959125,ok,0.239371,0.034464,0.137529
428,17.505578,2.887004,ok,0.16893,0.034283,0.14207
429,17.516284,2.931738,ok,0.175189,0.034816,0.137614
430,17.526684,2.889577,ok,0.170717,0.034374,0.135218
431,17.537438,2.917082,ok,0.196994,0.034464,0.137529
432,17.547889,2.845453,ok,0.134699,0.034283,0.14207
433,17.558719,2.889146,ok,0.127532,0.034816,0.137614
434,17.569118,2.847443,ok,0.124121,0.034374,0.135218
435,17.579900,2.874768,ok,0.138029,0.034464,0.137529
436,17.590338,2.875949,ok,0.271994,0.032977,0.14207
437,17.60013,2.922408,ok,0.267459,0.033633,0.137614
438,17.611554,2.878408,ok,0.267319,0.033077,0.135218
439,17.621351,2.907655,ok,0.272156,0.033101,0.137529
440,17.631793,2.834198,ok,0.230634,0.032977,0.14207
441,17.642432,2.880356,ok,0.225021,0.033633,0.137614
442,17.65286,2.837412,ok,0.225955,0.033077,0.135218
443,17.664096,2.864037,ok,0.251300,0.033101,0.137529
444,17.674515,2.790893,ok,0.188188,0.032977,0.14207
445,17.68513,2.837812,ok,0.182123,0.033633,0.137614
446,17.695463,2.794978,ok,0.183444,0.033077,0.135218
447,17.705542,2.822919,ok,0.209843,0.033101,0.137529
448,17.715967,2.749752,ok,0.12363,0.032977,0.14207
449,17.726586,2.7965,ok,0.119246,0.033633,0.137614
450,17.737907,2.752666,ok,0.127915,0.033077,0.135218
451,17.748003,2.780747,ok,0.148591,0.033101,0.137529
452,17.758435,2.75678,ok,0.261195,0.031536,0.12961
453,17.76903,2.827888,ok,0.270949,0.032337,0.137614
454,17.77932,2.7826,ok,0.272856,0.031799,0.135218
455,17.790448,2.738804,ok,0.124645,0.033101,0.137529
456,17.800883,2.713262,ok,0.223085,0.031536,0.12961
457,17.811479,2.785932,ok,0.231734,0.032337,0.137614
458,17.821615,2.74075,ok,0.23027,0.031799,0.135218
459,17.831895,2.768904,ok,0.267475,0.031688,0.134702
460,17.842341,2.672562,ok,0.181417,0.031536,0.12961
461,17.853166,2.744522,ok,0.189909,0.032337,0.137614
462,17.864288,2.698215,ok,0.187376,0.031799,0.135218
