timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 21:29:41,0,54,34583.2,81920.0,179.0,44
2025-12-01 21:29:41,0,37,34583.2,81920.0,280.6,45
2025-12-01 21:29:42,0,38,34583.2,81920.0,166.3,43
2025-12-01 21:29:42,0,40,34583.2,81920.0,157.3,44
2025-12-01 21:29:43,0,66,34583.2,81920.0,419.9,48
2025-12-01 21:29:43,0,71,34583.2,81920.0,276.6,48
2025-12-01 21:29:44,0,75,34583.2,81920.0,400.4,52
2025-12-01 21:29:44,0,77,34583.2,81920.0,293.5,52
2025-12-01 21:29:45,0,80,34583.2,81920.0,380.2,51
2025-12-01 21:29:45,0,73,34583.2,81920.0,255.8,48
2025-12-01 21:29:46,0,74,34583.2,81920.0,270.6,48
2025-12-01 21:29:46,0,69,34585.2,81920.0,216.7,47
2025-12-01 21:29:47,0,57,34585.2,81920.0,189.2,45
2025-12-01 21:29:47,0,39,34585.2,81920.0,154.3,44
2025-12-01 21:29:48,0,39,34585.2,81920.0,193.4,44
2025-12-01 21:29:48,0,38,34585.2,81920.0,275.4,44
2025-12-01 21:29:49,0,83,34585.2,81920.0,189.5,46
2025-12-01 21:29:49,0,89,34585.2,81920.0,361.6,52
2025-12-01 21:29:50,0,82,34585.2,81920.0,424.5,53
2025-12-01 21:29:50,0,74,34585.2,81920.0,423.2,54
2025-12-01 21:29:51,0,78,34585.2,81920.0,416.6,52
2025-12-01 21:29:51,0,72,34585.2,81920.0,250.4,49
2025-12-01 21:29:52,0,73,34585.2,81920.0,263.1,48
2025-12-01 21:29:52,0,67,34585.2,81920.0,221.2,47
2025-12-01 21:29:53,0,57,34585.2,81920.0,185.9,46
2025-12-01 21:29:53,0,39,34585.2,81920.0,170.3,45
2025-12-01 21:29:54,0,37,34585.2,81920.0,154.0,45
2025-12-01 21:29:54,0,38,34585.2,81920.0,167.5,44
2025-12-01 21:29:55,0,88,34585.2,81920.0,199.2,49
2025-12-01 21:29:55,0,91,34585.2,81920.0,425.3,51
2025-12-01 21:29:56,0,85,34585.2,81920.0,433.2,54
2025-12-01 21:29:56,0,79,34585.2,81920.0,411.8,54
2025-12-01 21:29:57,0,80,34585.2,81920.0,404.9,51
2025-12-01 21:29:57,0,72,34585.2,81920.0,258.2,49
2025-12-01 21:29:58,0,73,34585.2,81920.0,264.6,49
2025-12-01 21:29:58,0,71,34585.2,81920.0,255.8,48
2025-12-01 21:29:59,0,55,34585.2,81920.0,180.2,46
2025-12-01 21:29:59,0,37,34585.2,81920.0,201.0,45
2025-12-01 21:30:00,0,39,34585.2,81920.0,272.4,45
2025-12-01 21:30:00,0,43,34585.2,81920.0,144.8,45
2025-12-01 21:30:01,0,53,34585.2,81920.0,303.1,49
2025-12-01 21:30:01,0,77,34585.2,81920.0,410.3,51
2025-12-01 21:30:02,0,82,34585.2,81920.0,339.5,53
2025-12-01 21:30:02,0,80,34585.2,81920.0,422.4,54
2025-12-01 21:30:03,0,78,34585.2,81920.0,305.9,53
2025-12-01 21:30:03,0,73,34585.2,81920.0,268.5,50
2025-12-01 21:30:04,0,73,34585.2,81920.0,246.2,49
2025-12-01 21:30:04,0,72,34585.2,81920.0,228.1,49
2025-12-01 21:30:05,0,55,34585.2,81920.0,192.4,46
2025-12-01 21:30:05,0,40,34585.2,81920.0,136.1,45
2025-12-01 21:30:06,0,38,34585.2,81920.0,182.6,45
2025-12-01 21:30:06,0,37,34585.2,81920.0,160.6,45
2025-12-01 21:30:07,0,59,34585.2,81920.0,418.8,45
2025-12-01 21:30:07,0,71,34585.2,81920.0,209.4,52
2025-12-01 21:30:08,0,71,34585.2,81920.0,413.0,54
2025-12-01 21:30:08,0,78,34585.2,81920.0,416.0,54
2025-12-01 21:30:09,0,80,34585.2,81920.0,293.2,54
2025-12-01 21:30:09,0,73,34585.2,81920.0,270.3,50
2025-12-01 21:30:10,0,73,34585.2,81920.0,244.1,50
2025-12-01 21:30:10,0,69,34585.2,81920.0,239.6,49
2025-12-01 21:30:11,0,54,34585.2,81920.0,176.6,45
2025-12-01 21:30:11,0,36,34585.2,81920.0,146.3,46
2025-12-01 21:30:12,0,36,34585.2,81920.0,142.7,46
2025-12-01 21:30:12,0,37,34585.2,81920.0,147.3,45
2025-12-01 21:30:13,0,58,34585.2,81920.0,274.2,47
2025-12-01 21:30:13,0,77,34585.2,81920.0,365.2,53
2025-12-01 21:30:14,0,83,34585.2,81920.0,317.6,54
2025-12-01 21:30:14,0,79,34585.2,81920.0,435.9,55
2025-12-01 21:30:15,0,78,34585.2,81920.0,430.8,55
2025-12-01 21:30:15,0,73,34585.2,81920.0,261.6,50
2025-12-01 21:30:16,0,73,34585.2,81920.0,264.6,50
2025-12-01 21:30:16,0,70,34585.2,81920.0,229.9,49
2025-12-01 21:30:17,0,53,34585.2,81920.0,189.5,47
2025-12-01 21:30:17,0,36,34585.2,81920.0,162.7,46
2025-12-01 21:30:18,0,36,34585.2,81920.0,142.4,45
2025-12-01 21:30:18,0,36,34585.2,81920.0,132.4,45
2025-12-01 21:30:19,0,79,34585.2,81920.0,386.8,51
2025-12-01 21:30:19,0,79,34585.2,81920.0,422.6,54
2025-12-01 21:30:20,0,73,34585.2,81920.0,294.1,54
2025-12-01 21:30:20,0,79,34585.2,81920.0,427.2,54
2025-12-01 21:30:21,0,76,34585.2,81920.0,421.1,56
2025-12-01 21:30:21,0,74,34585.2,81920.0,273.0,50
2025-12-01 21:30:22,0,75,34585.2,81920.0,273.9,50
2025-12-01 21:30:22,0,73,34585.2,81920.0,214.5,49
2025-12-01 21:30:23,0,41,34585.2,81920.0,134.2,46
2025-12-01 21:30:23,0,37,34585.2,81920.0,136.9,48
2025-12-01 21:30:24,0,35,34585.2,81920.0,229.6,45
2025-12-01 21:30:24,0,36,34585.2,81920.0,224.2,47
2025-12-01 21:30:25,0,88,34585.2,81920.0,197.4,50
2025-12-01 21:30:25,0,75,34585.2,81920.0,401.9,53
2025-12-01 21:30:26,0,73,34585.2,81920.0,406.7,54
2025-12-01 21:30:26,0,79,34585.2,81920.0,415.1,56
2025-12-01 21:30:27,0,81,34585.2,81920.0,273.9,54
2025-12-01 21:30:27,0,74,34585.2,81920.0,268.2,51
2025-12-01 21:30:28,0,74,34585.2,81920.0,261.0,50
2025-12-01 21:30:28,0,72,34585.2,81920.0,239.3,49
2025-12-01 21:30:29,0,62,34585.2,81920.0,192.2,48
2025-12-01 21:30:29,0,14,34585.2,81920.0,86.8,44
2025-12-01 21:30:30,0,0,34585.2,81920.0,85.7,43
2025-12-01 21:30:30,0,0,34585.2,81920.0,85.1,42
2025-12-01 21:30:31,0,0,34585.2,81920.0,85.1,42
2025-12-01 21:30:31,0,0,34585.2,81920.0,84.7,41
2025-12-01 21:30:32,0,0,34585.2,81920.0,84.5,41
2025-12-01 21:30:32,0,0,34585.2,81920.0,84.1,41
2025-12-01 21:30:33,0,0,34585.2,81920.0,83.8,40
