timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 22:18:12,0,61,27556.5,81920.0,450.4,56
2025-12-01 22:18:12,0,98,27556.5,81920.0,235.9,51
2025-12-01 22:18:12,0,70,27556.5,81920.0,470.2,55
2025-12-01 22:18:12,0,87,27556.5,81920.0,288.7,57
2025-12-01 22:18:12,0,87,27556.5,81920.0,273.0,52
2025-12-01 22:18:13,0,78,27556.5,81920.0,471.1,59
2025-12-01 22:18:13,0,97,27556.5,81920.0,290.2,54
2025-12-01 22:18:13,0,80,27556.5,81920.0,299.2,52
2025-12-01 22:18:13,0,80,27556.5,81920.0,304.3,52
2025-12-01 22:18:13,0,81,27556.5,81920.0,285.7,52
2025-12-01 22:18:14,0,81,27556.5,81920.0,270.6,52
2025-12-01 22:18:14,0,80,27556.5,81920.0,254.3,51
2025-12-01 22:18:14,0,79,27556.5,81920.0,247.1,51
2025-12-01 22:18:14,0,72,27556.5,81920.0,237.4,50
2025-12-01 22:18:14,0,67,27556.5,81920.0,224.2,49
2025-12-01 22:18:15,0,61,27556.5,81920.0,204.3,47
2025-12-01 22:18:15,0,33,27556.5,81920.0,87.2,46
2025-12-01 22:18:15,0,0,27556.5,81920.0,86.8,45
2025-12-01 22:18:15,0,0,27556.5,81920.0,86.8,44
2025-12-01 22:18:15,0,0,27556.5,81920.0,86.6,44
2025-12-01 22:18:16,0,0,27556.5,81920.0,86.5,44
2025-12-01 22:18:16,0,0,27556.5,81920.0,86.3,43
2025-12-01 22:18:16,0,0,27556.5,81920.0,86.3,43
2025-12-01 22:18:16,0,0,27556.5,81920.0,85.9,43
2025-12-01 22:18:16,0,0,27556.5,81920.0,85.9,46
2025-12-01 22:18:17,0,39,27556.5,81920.0,179.9,46
2025-12-01 22:18:17,0,66,27556.5,81920.0,449.7,49
2025-12-01 22:18:17,0,71,27556.5,81920.0,195.3,52
2025-12-01 22:18:17,0,74,27556.5,81920.0,457.6,55
2025-12-01 22:18:17,0,78,27556.5,81920.0,214.9,49
2025-12-01 22:18:18,0,73,27556.5,81920.0,466.6,57
2025-12-01 22:18:18,0,92,27556.5,81920.0,251.9,51
2025-12-01 22:18:18,0,65,27556.5,81920.0,449.7,57
2025-12-01 22:18:18,0,97,27556.5,81920.0,364.3,54
2025-12-01 22:18:18,0,79,27556.5,81920.0,264.6,56
2025-12-01 22:18:19,0,86,27556.5,81920.0,479.8,59
2025-12-01 22:18:19,0,91,27556.5,81920.0,270.0,53
2025-12-01 22:18:19,0,80,27556.5,81920.0,264.6,52
2025-12-01 22:18:19,0,80,27556.5,81920.0,272.1,52
2025-12-01 22:18:19,0,80,27556.5,81920.0,270.3,52
2025-12-01 22:18:20,0,80,27556.5,81920.0,283.9,52
2025-12-01 22:18:20,0,79,27556.5,81920.0,261.9,52
2025-12-01 22:18:20,0,75,27556.5,81920.0,269.1,51
2025-12-01 22:18:20,0,72,27556.5,81920.0,239.3,50
2025-12-01 22:18:20,0,65,27556.5,81920.0,210.9,50
2025-12-01 22:18:21,0,59,27556.5,81920.0,88.7,47
2025-12-01 22:18:21,0,16,27556.5,81920.0,88.4,46
2025-12-01 22:18:21,0,0,27556.5,81920.0,87.2,45
2025-12-01 22:18:21,0,0,27556.5,81920.0,87.2,45
2025-12-01 22:18:21,0,0,27556.5,81920.0,86.8,44
2025-12-01 22:18:22,0,0,27556.5,81920.0,86.6,44
2025-12-01 22:18:22,0,0,27556.5,81920.0,86.6,44
2025-12-01 22:18:22,0,0,27556.5,81920.0,86.3,43
2025-12-01 22:18:22,0,0,27556.5,81920.0,86.5,43
2025-12-01 22:18:22,0,0,27556.5,81920.0,304.7,46
2025-12-01 22:18:23,0,51,27556.5,81920.0,177.8,46
2025-12-01 22:18:23,0,76,27556.5,81920.0,447.6,50
2025-12-01 22:18:23,0,61,27556.5,81920.0,454.6,51
2025-12-01 22:18:23,0,84,27556.5,81920.0,463.9,52
2025-12-01 22:18:23,0,74,27556.5,81920.0,219.4,52
2025-12-01 22:18:24,0,77,27556.5,81920.0,467.5,58
2025-12-01 22:18:24,0,89,27556.5,81920.0,243.2,51
2025-12-01 22:18:24,0,67,27556.5,81920.0,452.5,58
2025-12-01 22:18:24,0,98,27556.5,81920.0,465.1,56
2025-12-01 22:18:24,0,77,27556.5,81920.0,252.2,55
2025-12-01 22:18:25,0,88,27556.5,81920.0,469.0,59
2025-12-01 22:18:25,0,87,27556.5,81920.0,297.4,53
2025-12-01 22:18:25,0,79,27556.5,81920.0,300.1,53
2025-12-01 22:18:25,0,80,27556.5,81920.0,299.5,52
2025-12-01 22:18:25,0,80,27556.5,81920.0,288.7,52
2025-12-01 22:18:26,0,80,27556.5,81920.0,260.1,52
2025-12-01 22:18:26,0,77,27556.5,81920.0,260.3,52
2025-12-01 22:18:26,0,74,27556.5,81920.0,256.4,51
2025-12-01 22:18:26,0,69,27556.5,81920.0,240.5,51
2025-12-01 22:18:26,0,64,27556.5,81920.0,201.9,50
2025-12-01 22:18:27,0,58,27556.5,81920.0,92.6,48
2025-12-01 22:18:27,0,4,27556.5,81920.0,88.7,46
2025-12-01 22:18:27,0,0,27556.5,81920.0,87.5,45
2025-12-01 22:18:27,0,0,27556.5,81920.0,87.2,45
2025-12-01 22:18:27,0,0,27556.5,81920.0,86.8,44
2025-12-01 22:18:28,0,0,27556.5,81920.0,86.8,44
2025-12-01 22:18:28,0,0,27556.5,81920.0,86.6,44
2025-12-01 22:18:28,0,0,27556.5,81920.0,86.6,44
2025-12-01 22:18:28,0,0,27556.5,81920.0,86.6,44
2025-12-01 22:18:28,0,13,27556.5,81920.0,179.6,46
2025-12-01 22:18:29,0,52,27556.5,81920.0,405.2,50
2025-12-01 22:18:29,0,79,27556.5,81920.0,193.8,49
2025-12-01 22:18:29,0,58,27556.5,81920.0,457.0,53
2025-12-01 22:18:29,0,97,27556.5,81920.0,231.4,51
2025-12-01 22:18:29,0,60,27556.5,81920.0,415.1,55
2025-12-01 22:18:30,0,92,27556.5,81920.0,411.5,58
2025-12-01 22:18:30,0,75,27556.5,81920.0,227.8,51
2025-12-01 22:18:30,0,81,27556.5,81920.0,466.6,59
2025-12-01 22:18:30,0,91,27556.5,81920.0,266.4,53
2025-12-01 22:18:30,0,74,27556.5,81920.0,447.0,58
2025-12-01 22:18:31,0,98,27556.5,81920.0,337.8,56
2025-12-01 22:18:31,0,82,27556.5,81920.0,299.5,54
2025-12-01 22:18:31,0,80,27556.5,81920.0,280.9,53
2025-12-01 22:18:31,0,80,27556.5,81920.0,275.7,52
2025-12-01 22:18:31,0,80,27556.5,81920.0,273.6,53
2025-12-01 22:18:32,0,81,27556.5,81920.0,263.7,52
2025-12-01 22:18:32,0,78,27556.5,81920.0,255.5,52
2025-12-01 22:18:32,0,73,27556.5,81920.0,266.1,52
2025-12-01 22:18:32,0,68,27556.5,81920.0,233.8,51
2025-12-01 22:18:32,0,62,27556.5,81920.0,210.7,50
