timestamp_s,prompt_length,max_new_tokens,second,index_in_second
12.442105,80,80,12,42
12.452632,80,80,12,43
12.463158,80,80,12,44
12.473684,80,80,12,45
12.484211,80,80,12,46
12.494737,80,80,12,47
12.505263,80,80,12,48
12.515789,80,80,12,49
12.526316,80,80,12,50
12.536842,80,80,12,51
12.547368,80,80,12,52
12.557895,80,80,12,53
12.568421,80,80,12,54
12.578947,80,80,12,55
12.589474,80,80,12,56
12.6,80,80,12,57
12.610526,80,80,12,58
12.621053,80,80,12,59
12.631579,80,80,12,60
12.642105,80,80,12,61
12.652632,80,80,12,62
12.663158,80,80,12,63
12.673684,80,80,12,64
12.684211,80,80,12,65
12.694737,80,80,12,66
12.705263,80,80,12,67
12.715789,80,80,12,68
12.726316,80,80,12,69
12.736842,80,80,12,70
12.747368,80,80,12,71
12.757895,80,80,12,72
12.768421,80,80,12,73
12.778947,80,80,12,74
12.789474,80,80,12,75
12.8,80,80,12,76
12.810526,80,80,12,77
12.821053,80,80,12,78
12.831579,80,80,12,79
12.842105,80,80,12,80
12.852632,80,80,12,81
12.863158,80,80,12,82
12.873684,80,80,12,83
12.884211,80,80,12,84
12.894737,80,80,12,85
12.905263,80,80,12,86
12.915789,80,80,12,87
12.926316,80,80,12,88
12.936842,80,80,12,89
12.947368,80,80,12,90
12.957895,80,80,12,91
12.968421,80,80,12,92
12.978947,80,80,12,93
12.989474,80,80,12,94
17.0,80,80,17,0
17.010526,80,80,17,1
17.021053,80,80,17,2
17.031579,80,80,17,3
17.042105,80,80,17,4
17.052632,80,80,17,5
17.063158,80,80,17,6
17.073684,80,80,17,7
17.084211,80,80,17,8
17.094737,80,80,17,9
17.105263,80,80,17,10
17.115789,80,80,17,11
17.126316,80,80,17,12
17.136842,80,80,17,13
17.147368,80,80,17,14
17.157895,80,80,17,15
17.168421,80,80,17,16
17.178947,80,80,17,17
17.189474,80,80,17,18
17.2,80,80,17,19
17.210526,80,80,17,20
17.221053,80,80,17,21
17.231579,80,80,17,22
17.242105,80,80,17,23
17.252632,80,80,17,24
17.263158,80,80,17,25
17.273684,80,80,17,26
17.284211,80,80,17,27
17.294737,80,80,17,28
17.305263,80,80,17,29
17.315789,80,80,17,30
17.326316,80,80,17,31
17.336842,80,80,17,32
17.347368,80,80,17,33
17.357895,80,80,17,34
17.368421,80,80,17,35
17.378947,80,80,17,36
17.389474,80,80,17,37
17.4,80,80,17,38
17.410526,80,80,17,39
17.421053,80,80,17,40
17.431579,80,80,17,41
17.442105,80,80,17,42
17.452632,80,80,17,43
17.463158,80,80,17,44
17.473684,80,80,17,45
17.484211,80,80,17,46
17.494737,80,80,17,47
17.505263,80,80,17,48
17.515789,80,80,17,49
17.526316,80,80,17,50
17.536842,80,80,17,51
17.547368,80,80,17,52
17.557895,80,80,17,53
17.568421,80,80,17,54
17.578947,80,80,17,55
17.589474,80,80,17,56
17.6,80,80,17,57
17.610526,80,80,17,58
17.621053,80,80,17,59
17.631579,80,80,17,60
17.642105,80,80,17,61
17.652632,80,80,17,62
17.663158,80,80,17,63
17.673684,80,80,17,64
17.684211,80,80,17,65
17.694737,80,80,17,66
17.705263,80,80,17,67
17.715789,80,80,17,68
17.726316,80,80,17,69
17.736842,80,80,17,70
17.747368,80,80,17,71
17.757895,80,80,17,72
17.768421,80,80,17,73
17.778947,80,80,17,74
17.789474,80,80,17,75
17.8,80,80,17,76
17.810526,80,80,17,77
17.821053,80,80,17,78
17.831579,80,80,17,79
17.842105,80,80,17,80
17.852632,80,80,17,81
17.863158,80,80,17,82
17.873684,80,80,17,83
17.884211,80,80,17,84
17.894737,80,80,17,85
17.905263,80,80,17,86
17.915789,80,80,17,87
17.926316,80,80,17,88
17.936842,80,80,17,89
17.947368,80,80,17,90
17.957895,80,80,17,91
17.968421,80,80,17,92
17.978947,80,80,17,93
17.989474,80,80,17,94
18.0,80,80,18,0
18.010526,80,80,18,1
18.021053,80,80,18,2
18.031579,80,80,18,3
18.042105,80,80,18,4
18.052632,80,80,18,5
18.063158,80,80,18,6
18.073684,80,80,18,7
18.084211,80,80,18,8
18.094737,80,80,18,9
18.105263,80,80,18,10
18.115789,80,80,18,11
18.126316,80,80,18,12
18.136842,80,80,18,13
18.147368,80,80,18,14
18.157895,80,80,18,15
18.168421,80,80,18,16
18.178947,80,80,18,17
18.189474,80,80,18,18
18.2,80,80,18,19
18.210526,80,80,18,20
18.221053,80,80,18,21
18.231579,80,80,18,22
18.242105,80,80,18,23
18.252632,80,80,18,24
18.263158,80,80,18,25
18.273684,80,80,18,26
18.284211,80,80,18,27
18.294737,80,80,18,28
18.305263,80,80,18,29
18.315789,80,80,18,30
18.326316,80,80,18,31
18.336842,80,80,18,32
18.347368,80,80,18,33
18.357895,80,80,18,34
18.368421,80,80,18,35
18.378947,80,80,18,36
18.389474,80,80,18,37
18.4,80,80,18,38
18.410526,80,80,18,39
18.421053,80,80,18,40
18.431579,80,80,18,41
18.442105,80,80,18,42
18.452632,80,80,18,43
18.463158,80,80,18,44
18.473684,80,80,18,45
18.484211,80,80,18,46
18.494737,80,80,18,47
18.505263,80,80,18,48
18.515789,80,80,18,49
18.526316,80,80,18,50
18.536842,80,80,18,51
18.547368,80,80,18,52
18.557895,80,80,18,53
18.568421,80,80,18,54
18.578947,80,80,18,55
18.589474,80,80,18,56
18.6,80,80,18,57
18.610526,80,80,18,58
18.621053,80,80,18,59
18.631579,80,80,18,60
18.642105,80,80,18,61
18.652632,80,80,18,62
18.663158,80,80,18,63
18.673684,80,80,18,64
18.684211,80,80,18,65
18.694737,80,80,18,66
18.705263,80,80,18,67
18.715789,80,80,18,68
18.726316,80,80,18,69
18.736842,80,80,18,70
18.747368,80,80,18,71
18.757895,80,80,18,72
18.768421,80,80,18,73
18.778947,80,80,18,74
18.789474,80,80,18,75
18.8,80,80,18,76
18.810526,80,80,18,77
18.821053,80,80,18,78
18.831579,80,80,18,79
18.842105,80,80,18,80
18.852632,80,80,18,81
18.863158,80,80,18,82
18.873684,80,80,18,83
18.884211,80,80,18,84
18.894737,80,80,18,85
18.905263,80,80,18,86
18.915789,80,80,18,87
18.926316,80,80,18,88
18.936842,80,80,18,89
18.947368,80,80,18,90
18.957895,80,80,18,91
18.968421,80,80,18,92
18.978947,80,80,18,93
18.989474,80,80,18,94
23.0,80,80,23,0
23.010526,80,80,23,1
23.021053,80,80,23,2
23.031579,80,80,23,3
23.042105,80,80,23,4
23.052632,80,80,23,5
23.063158,80,80,23,6
23.073684,80,80,23,7
23.084211,80,80,23,8
23.094737,80,80,23,9
23.105263,80,80,23,10
23.115789,80,80,23,11
23.126316,80,80,23,12
23.136842,80,80,23,13
23.147368,80,80,23,14
23.157895,80,80,23,15
23.168421,80,80,23,16
23.178947,80,80,23,17
23.189474,80,80,23,18
23.2,80,80,23,19
23.210526,80,80,23,20
23.221053,80,80,23,21
23.231579,80,80,23,22
23.242105,80,80,23,23
23.252632,80,80,23,24
23.263158,80,80,23,25
23.273684,80,80,23,26
23.284211,80,80,23,27
23.294737,80,80,23,28
23.305263,80,80,23,29
23.315789,80,80,23,30
23.326316,80,80,23,31
23.336842,80,80,23,32
23.347368,80,80,23,33
23.357895,80,80,23,34
23.368421,80,80,23,35
23.378947,80,80,23,36
23.389474,80,80,23,37
23.4,80,80,23,38
23.410526,80,80,23,39
23.421053,80,80,23,40
23.431579,80,80,23,41
23.442105,80,80,23,42
23.452632,80,80,23,43
23.463158,80,80,23,44
23.473684,80,80,23,45
23.484211,80,80,23,46
23.494737,80,80,23,47
23.505263,80,80,23,48
23.515789,80,80,23,49
23.526316,80,80,23,50
23.536842,80,80,23,51
23.547368,80,80,23,52
23.557895,80,80,23,53
23.568421,80,80,23,54
23.578947,80,80,23,55
23.589474,80,80,23,56
23.6,80,80,23,57
23.610526,80,80,23,58
23.621053,80,80,23,59
23.631579,80,80,23,60
23.642105,80,80,23,61
23.652632,80,80,23,62
23.663158,80,80,23,63
23.673684,80,80,23,64
23.684211,80,80,23,65
23.694737,80,80,23,66
23.705263,80,80,23,67
23.715789,80,80,23,68
23.726316,80,80,23,69
23.736842,80,80,23,70
23.747368,80,80,23,71
23.757895,80,80,23,72
23.768421,80,80,23,73
23.778947,80,80,23,74
23.789474,80,80,23,75
23.8,80,80,23,76
23.810526,80,80,23,77
23.821053,80,80,23,78
23.831579,80,80,23,79
23.842105,80,80,23,80
23.852632,80,80,23,81
23.863158,80,80,23,82
23.873684,80,80,23,83
23.884211,80,80,23,84
23.894737,80,80,23,85
23.905263,80,80,23,86
23.915789,80,80,23,87
23.926316,80,80,23,88
23.936842,80,80,23,89
23.947368,80,80,23,90
23.957895,80,80,23,91
23.968421,80,80,23,92
23.978947,80,80,23,93
23.989474,80,80,23,94
24.0,80,80,24,0
24.010526,80,80,24,1
24.021053,80,80,24,2
24.031579,80,80,24,3
24.042105,80,80,24,4
24.052632,80,80,24,5
24.063158,80,80,24,6
24.073684,80,80,24,7
24.084211,80,80,24,8
24.094737,80,80,24,9
24.105263,80,80,24,10
24.115789,80,80,24,11
24.126316,80,80,24,12
24.136842,80,80,24,13
24.147368,80,80,24,14
24.157895,80,80,24,15
24.168421,80,80,24,16
24.178947,80,80,24,17
24.189474,80,80,24,18
24.2,80,80,24,19
24.210526,80,80,24,20
24.221053,80,80,24,21
24.231579,80,80,24,22
24.242105,80,80,24,23
24.252632,80,80,24,24
24.263158,80,80,24,25
24.273684,80,80,24,26
24.284211,80,80,24,27
24.294737,80,80,24,28
24.305263,80,80,24,29
24.315789,80,80,24,30
24.326316,80,80,24,31
24.336842,80,80,24,32
24.347368,80,80,24,33
24.357895,80,80,24,34
24.368421,80,80,24,35
24.378947,80,80,24,36
24.389474,80,80,24,37
24.4,80,80,24,38
24.410526,80,80,24,39
24.421053,80,80,24,40
24.431579,80,80,24,41
24.442105,80,80,24,42
24.452632,80,80,24,43
24.463158,80,80,24,44
24.473684,80,80,24,45
24.484211,80,80,24,46
24.494737,80,80,24,47
24.505263,80,80,24,48
24.515789,80,80,24,49
24.526316,80,80,24,50
24.536842,80,80,24,51
24.547368,80,80,24,52
24.557895,80,80,24,53
24.568421,80,80,24,54
24.578947,80,80,24,55
24.589474,80,80,24,56
24.6,80,80,24,57
24.610526,80,80,24,58
24.621053,80,80,24,59
24.631579,80,80,24,60
24.642105,80,80,24,61
24.652632,80,80,24,62
24.663158,80,80,24,63
24.673684,80,80,24,64
24.684211,80,80,24,65
24.694737,80,80,24,66
24.705263,80,80,24,67
24.715789,80,80,24,68
24.726316,80,80,24,69
24.736842,80,80,24,70
24.747368,80,80,24,71
24.757895,80,80,24,72
24.768421,80,80,24,73
24.778947,80,80,24,74
24.789474,80,80,24,75
24.8,80,80,24,76
24.810526,80,80,24,77
24.821053,80,80,24,78
24.831579,80,80,24,79
24.842105,80,80,24,80
24.852632,80,80,24,81
24.863158,80,80,24,82
24.873684,80,80,24,83
24.884211,80,80,24,84
24.894737,80,80,24,85
24.905263,80,80,24,86
24.915789,80,80,24,87
24.926316,80,80,24,88
24.936842,80,80,24,89
24.947368,80,80,24,90
24.957895,80,80,24,91
24.968421,80,80,24,92
24.978947,80,80,24,93
24.989474,80,80,24,94
29.0,80,80,29,0
29.010526,80,80,29,1
29.021053,80,80,29,2
29.031579,80,80,29,3
29.042105,80,80,29,4
29.052632,80,80,29,5
29.063158,80,80,29,6
29.073684,80,80,29,7
29.084211,80,80,29,8
29.094737,80,80,29,9
29.105263,80,80,29,10
29.115789,80,80,29,11
29.126316,80,80,29,12
29.136842,80,80,29,13
29.147368,80,80,29,14
29.157895,80,80,29,15
29.168421,80,80,29,16
29.178947,80,80,29,17
29.189474,80,80,29,18
29.2,80,80,29,19
29.210526,80,80,29,20
29.221053,80,80,29,21
29.231579,80,80,29,22
29.242105,80,80,29,23
29.252632,80,80,29,24
29.263158,80,80,29,25
29.273684,80,80,29,26
29.284211,80,80,29,27
29.294737,80,80,29,28
29.305263,80,80,29,29
29.315789,80,80,29,30
29.326316,80,80,29,31
29.336842,80,80,29,32
29.347368,80,80,29,33
29.357895,80,80,29,34
29.368421,80,80,29,35
29.378947,80,80,29,36
29.389474,80,80,29,37
29.4,80,80,29,38
29.410526,80,80,29,39
29.421053,80,80,29,40
29.431579,80,80,29,41
29.442105,80,80,29,42
29.452632,80,80,29,43
29.463158,80,80,29,44
29.473684,80,80,29,45
29.484211,80,80,29,46
29.494737,80,80,29,47
29.505263,80,80,29,48
29.515789,80,80,29,49
29.526316,80,80,29,50
29.536842,80,80,29,51
29.547368,80,80,29,52
29.557895,80,80,29,53
29.568421,80,80,29,54
29.578947,80,80,29,55
29.589474,80,80,29,56
29.6,80,80,29,57
29.610526,80,80,29,58
29.621053,80,80,29,59
29.631579,80,80,29,60
29.642105,80,80,29,61
29.652632,80,80,29,62
29.663158,80,80,29,63
29.673684,80,80,29,64
29.684211,80,80,29,65
29.694737,80,80,29,66
29.705263,80,80,29,67
29.715789,80,80,29,68
29.726316,80,80,29,69
29.736842,80,80,29,70
29.747368,80,80,29,71
29.757895,80,80,29,72
29.768421,80,80,29,73
29.778947,80,80,29,74
29.789474,80,80,29,75
29.8,80,80,29,76
29.810526,80,80,29,77
29.821053,80,80,29,78
29.831579,80,80,29,79
29.842105,80,80,29,80
29.852632,80,80,29,81
29.863158,80,80,29,82
29.873684,80,80,29,83
29.884211,80,80,29,84
29.894737,80,80,29,85
29.905263,80,80,29,86
29.915789,80,80,29,87
29.926316,80,80,29,88
29.936842,80,80,29,89
29.947368,80,80,29,90
29.957895,80,80,29,91
29.968421,80,80,29,92
29.978947,80,80,29,93
29.989474,80,80,29,94
30.0,80,80,30,0
30.010526,80,80,30,1
30.021053,80,80,30,2
30.031579,80,80,30,3
30.042105,80,80,30,4
30.052632,80,80,30,5
30.063158,80,80,30,6
30.073684,80,80,30,7
30.084211,80,80,30,8
30.094737,80,80,30,9
30.105263,80,80,30,10
30.115789,80,80,30,11
30.126316,80,80,30,12
30.136842,80,80,30,13
30.147368,80,80,30,14
30.157895,80,80,30,15
30.168421,80,80,30,16
30.178947,80,80,30,17
30.189474,80,80,30,18
30.2,80,80,30,19
30.210526,80,80,30,20
30.221053,80,80,30,21
30.231579,80,80,30,22
30.242105,80,80,30,23
30.252632,80,80,30,24
30.263158,80,80,30,25
30.273684,80,80,30,26
30.284211,80,80,30,27
30.294737,80,80,30,28
30.305263,80,80,30,29
30.315789,80,80,30,30
30.326316,80,80,30,31
30.336842,80,80,30,32
30.347368,80,80,30,33
30.357895,80,80,30,34
30.368421,80,80,30,35
30.378947,80,80,30,36
30.389474,80,80,30,37
30.4,80,80,30,38
30.410526,80,80,30,39
30.421053,80,80,30,40
30.431579,80,80,30,41
30.442105,80,80,30,42
30.452632,80,80,30,43
30.463158,80,80,30,44
30.473684,80,80,30,45
30.484211,80,80,30,46
30.494737,80,80,30,47
30.505263,80,80,30,48
30.515789,80,80,30,49
30.526316,80,80,30,50
30.536842,80,80,30,51
30.547368,80,80,30,52
30.557895,80,80,30,53
30.568421,80,80,30,54
30.578947,80,80,30,55
30.589474,80,80,30,56
30.6,80,80,30,57
30.610526,80,80,30,58
30.621053,80,80,30,59
30.631579,80,80,30,60
30.642105,80,80,30,61
30.652632,80,80,30,62
30.663158,80,80,30,63
30.673684,80,80,30,64
30.684211,80,80,30,65
30.694737,80,80,30,66
30.705263,80,80,30,67
30.715789,80,80,30,68
30.726316,80,80,30,69
30.736842,80,80,30,70
30.747368,80,80,30,71
30.757895,80,80,30,72
30.768421,80,80,30,73
30.778947,80,80,30,74
30.789474,80,80,30,75
30.8,80,80,30,76
30.810526,80,80,30,77
30.821053,80,80,30,78
30.831579,80,80,30,79
30.842105,80,80,30,80
30.852632,80,80,30,81
30.863158,80,80,30,82
30.873684,80,80,30,83
30.884211,80,80,30,84
30.894737,80,80,30,85
30.905263,80,80,30,86
30.915789,80,80,30,87
30.926316,80,80,30,88
30.936842,80,80,30,89
30.947368,80,80,30,90
30.957895,80,80,30,91
30.968421,80,80,30,92
30.978947,80,80,30,93
30.989474,80,80,30,94
35.0,80,80,35,0
35.010526,80,80,35,1
35.021053,80,80,35,2
35.031579,80,80,35,3
35.042105,80,80,35,4
35.052632,80,80,35,5
35.063158,80,80,35,6
35.073684,80,80,35,7
35.084211,80,80,35,8
35.094737,80,80,35,9
35.105263,80,80,35,10
35.115789,80,80,35,11
35.126316,80,80,35,12
35.136842,80,80,35,13
35.147368,80,80,35,14
35.157895,80,80,35,15
35.168421,80,80,35,16
35.178947,80,80,35,17
35.189474,80,80,35,18
35.2,80,80,35,19
35.210526,80,80,35,20
35.221053,80,80,35,21
35.231579,80,80,35,22
35.242105,80,80,35,23
35.252632,80,80,35,24
35.263158,80,80,35,25
35.273684,80,80,35,26
35.284211,80,80,35,27
35.294737,80,80,35,28
35.305263,80,80,35,29
35.315789,80,80,35,30
35.326316,80,80,35,31
35.336842,80,80,35,32
35.347368,80,80,35,33
35.357895,80,80,35,34
35.368421,80,80,35,35
35.378947,80,80,35,36
35.389474,80,80,35,37
35.4,80,80,35,38
35.410526,80,80,35,39
35.421053,80,80,35,40
35.431579,80,80,35,41
35.442105,80,80,35,42
35.452632,80,80,35,43
35.463158,80,80,35,44
35.473684,80,80,35,45
35.484211,80,80,35,46
35.494737,80,80,35,47
35.505263,80,80,35,48
35.515789,80,80,35,49
35.526316,80,80,35,50
35.536842,80,80,35,51
35.547368,80,80,35,52
35.557895,80,80,35,53
35.568421,80,80,35,54
35.578947,80,80,35,55
35.589474,80,80,35,56
35.6,80,80,35,57
35.610526,80,80,35,58
35.621053,80,80,35,59
35.631579,80,80,35,60
35.642105,80,80,35,61
35.652632,80,80,35,62
35.663158,80,80,35,63
35.673684,80,80,35,64
35.684211,80,80,35,65
35.694737,80,80,35,66
35.705263,80,80,35,67
35.715789,80,80,35,68
35.726316,80,80,35,69
35.736842,80,80,35,70
35.747368,80,80,35,71
35.757895,80,80,35,72
35.768421,80,80,35,73
35.778947,80,80,35,74
35.789474,80,80,35,75
35.8,80,80,35,76
35.810526,80,80,35,77
35.821053,80,80,35,78
35.831579,80,80,35,79
35.842105,80,80,35,80
35.852632,80,80,35,81
35.863158,80,80,35,82
35.873684,80,80,35,83
35.884211,80,80,35,84
35.894737,80,80,35,85
35.905263,80,80,35,86
35.915789,80,80,35,87
35.926316,80,80,35,88
35.936842,80,80,35,89
35.947368,80,80,35,90
35.957895,80,80,35,91
35.968421,80,80,35,92
35.978947,80,80,35,93
35.989474,80,80,35,94
36.0,80,80,36,0
36.010526,80,80,36,1
36.021053,80,80,36,2
36.031579,80,80,36,3
36.042105,80,80,36,4
36.052632,80,80,36,5
36.063158,80,80,36,6
36.073684,80,80,36,7
36.084211,80,80,36,8
36.094737,80,80,36,9
36.105263,80,80,36,10
36.115789,80,80,36,11
36.126316,80,80,36,12
36.136842,80,80,36,13
36.147368,80,80,36,14
36.157895,80,80,36,15
36.168421,80,80,36,16
36.178947,80,80,36,17
36.189474,80,80,36,18
36.2,80,80,36,19
36.210526,80,80,36,20
36.221053,80,80,36,21
36.231579,80,80,36,22
36.242105,80,80,36,23
36.252632,80,80,36,24
36.263158,80,80,36,25
36.273684,80,80,36,26
36.284211,80,80,36,27
36.294737,80,80,36,28
36.305263,80,80,36,29
36.315789,80,80,36,30
