idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
171,24.417124,2.658454,ok,0.265789,0.029632,0.1519
172,24.500883,2.5749400000000002,ok,0.173796,0.029632,0.1519
173,24.584369,2.766573,ok,0.439687,0.028864,0.1519
174,24.666883,2.683961,ok,0.33519,0.028864,0.1519
175,24.750629,2.599886,ok,0.265636,0.028864,0.1519
176,24.834115,2.516295,ok,0.173717,0.028864,0.1519
177,24.917871,2.664166,ok,0.443778,0.027486,0.1519
178,25.000391,2.581328,ok,0.339088,0.027486,0.1519
179,25.083899,2.497924,ok,0.269651,0.027486,0.1519
180,25.167639,2.414263,ok,0.200561,0.027486,0.1519
181,25.25115,2.560622,ok,0.450239,0.026054,0.1519
182,25.334124,2.477302,ok,0.342008,0.026054,0.1519
183,25.417617,2.393913,ok,0.271797,0.026054,0.1519
184,25.501241,2.310379,ok,0.201936,0.026054,0.1519
185,25.583739,2.457202,ok,0.472572,0.024318,0.067323
186,25.667169,2.373238,ok,0.36447,0.024318,0.067323
187,25.750864,2.289649,ok,0.317247,0.024318,0.067323
188,25.834341,2.206554,ok,0.222878,0.024318,0.067323
189,25.917083,2.123509,ok,0.152417,0.024318,0.067323
190,26.000287,2.31176,ok,0.277909,0.024253,0.067323
191,27.000519,2.271086,ok,0.066762,0.02732,0.131716
192,28.000635,2.66586,ok,0.065404,0.032216,0.131716
193,28.08412,2.92773,ok,0.311002,0.032648,0.132855
194,28.166812,2.845159,ok,0.218784,0.032648,0.132855
195,28.250306,2.76176,ok,0.126975,0.032648,0.132855
196,28.333494,3.018844,ok,0.332746,0.032743,0.132855
197,28.417005,2.935448,ok,0.309572,0.032743,0.132855
198,28.500478,2.852052,ok,0.218876,0.032743,0.132855
199,28.584174,2.768498,ok,0.128057,0.032743,0.132855
200,28.667674,2.918504,ok,0.337945,0.03141,0.132855
201,28.750366,2.835914,ok,0.314221,0.03141,0.132855
202,28.83384,2.752526,ok,0.222736,0.03141,0.132855
203,28.917455,2.669044,ok,0.131216,0.03141,0.132855
204,29.000924,2.819703,ok,0.335205,0.030122,0.132855
205,29.08442,2.736329,ok,0.311856,0.030122,0.132855
206,29.167114,2.653726,ok,0.22025,0.030122,0.132855
207,29.250819,2.57017,ok,0.12802,0.030122,0.132855
208,29.333532,2.718021,ok,0.337545,0.028765,0.132855
209,29.417009,2.634441,ok,0.314171,0.028765,0.132855
210,29.500502,2.551138,ok,0.222661,0.028765,0.132855
211,29.584212,2.467581,ok,0.154076,0.028765,0.132855
212,29.667726,2.613953,ok,0.33414,0.027438,0.132855
213,29.750418,2.531368,ok,0.310816,0.027438,0.132855
214,29.833926,2.447937,ok,0.219349,0.027438,0.132855
215,29.917448,2.364554,ok,0.15079,0.027438,0.132855
216,30.000201,2.510245,ok,0.33799,0.026042,0.132855
217,30.083687,2.426863,ok,0.314626,0.026042,0.132855
218,30.167389,2.343245,ok,0.222675,0.026042,0.132855
219,30.250881,2.259908,ok,0.153708,0.026042,0.132855
220,30.334851,2.403364,ok,0.341981,0.024584,0.128711
221,30.417329,2.321079,ok,0.318355,0.024584,0.128711
222,30.500812,2.237727,ok,0.248708,0.024584,0.128711
223,30.583513,2.154806,ok,0.155914,0.024584,0.128711
224,30.667692,2.297538,ok,0.341287,0.02312,0.024204
225,30.750418,2.214496,ok,0.340889,0.02312,0.024204
226,30.83391,2.1311080000000002,ok,0.246595,0.02312,0.024204
227,30.917393,2.047706,ok,0.176,0.02312,0.024204
