timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-14 07:50:57,0,73,24671.2,81920.0,189.6,43
2025-11-14 07:50:58,0,77,24671.2,81920.0,271.8,45
2025-11-14 07:50:58,0,75,24671.2,81920.0,199.7,45
2025-11-14 07:50:58,0,79,24671.2,81920.0,269.7,44
2025-11-14 07:50:58,0,77,24671.2,81920.0,221.1,44
2025-11-14 07:50:58,0,75,24671.2,81920.0,197.3,43
2025-11-14 07:50:59,0,76,24671.2,81920.0,210.9,43
2025-11-14 07:50:59,0,77,24671.2,81920.0,219.9,43
2025-11-14 07:50:59,0,74,24671.2,81920.0,215.4,43
2025-11-14 07:50:59,0,71,24671.2,81920.0,186.6,43
2025-11-14 07:50:59,0,70,24671.2,81920.0,189.3,43
2025-11-14 07:51:00,0,67,24671.2,81920.0,184.5,42
2025-11-14 07:51:00,0,64,24671.2,81920.0,188.4,42
2025-11-14 07:51:00,0,61,24671.2,81920.0,167.9,42
2025-11-14 07:51:00,0,66,24671.2,81920.0,194.9,44
2025-11-14 07:51:00,0,66,24671.2,81920.0,193.6,45
2025-11-14 07:51:01,0,73,24671.2,81920.0,259.4,43
2025-11-14 07:51:01,0,67,24671.2,81920.0,173.4,44
2025-11-14 07:51:01,0,72,24671.2,81920.0,214.2,43
2025-11-14 07:51:01,0,66,24671.2,81920.0,175.5,45
2025-11-14 07:51:01,0,74,24671.2,81920.0,283.3,44
2025-11-14 07:51:02,0,69,24671.2,81920.0,203.9,45
2025-11-14 07:51:02,0,75,24671.2,81920.0,287.5,44
2025-11-14 07:51:02,0,72,24671.2,81920.0,190.3,44
2025-11-14 07:51:02,0,75,24671.2,81920.0,225.0,45
2025-11-14 07:51:02,0,73,24671.2,81920.0,188.5,45
2025-11-14 07:51:03,0,78,24671.2,81920.0,296.3,45
2025-11-14 07:51:03,0,75,24671.2,81920.0,206.3,45
2025-11-14 07:51:03,0,78,24671.2,81920.0,238.9,45
2025-11-14 07:51:03,0,75,24671.2,81920.0,216.3,44
2025-11-14 07:51:03,0,76,24671.2,81920.0,205.4,44
2025-11-14 07:51:04,0,75,24671.2,81920.0,200.3,44
2025-11-14 07:51:04,0,77,24671.2,81920.0,209.6,43
2025-11-14 07:51:04,0,72,24671.2,81920.0,199.1,43
2025-11-14 07:51:04,0,70,24671.2,81920.0,189.3,43
2025-11-14 07:51:04,0,67,24671.2,81920.0,191.3,43
2025-11-14 07:51:05,0,65,24671.2,81920.0,190.9,43
2025-11-14 07:51:05,0,62,24671.2,81920.0,170.6,42
2025-11-14 07:51:05,0,60,24671.2,81920.0,167.0,42
2025-11-14 07:51:05,0,58,24671.2,81920.0,154.0,42
