timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-13 04:43:45,0,19.0,26529.2,81920.0,78.0,36
2025-11-13 04:43:45,0,0.0,26529.2,81920.0,77.8,35
2025-11-13 04:43:45,0,2.0,26529.2,81920.0,146.5,38
2025-11-13 04:43:45,0,53.0,26529.2,81920.0,153.7,37
2025-11-13 04:43:45,0,46.0,26529.2,81920.0,159.5,37
2025-11-13 04:43:46,0,48.0,26529.2,81920.0,167.0,37
2025-11-13 04:43:46,0,46.0,26529.2,81920.0,169.5,37
2025-11-13 04:43:46,0,47.0,26529.2,81920.0,209.2,39
2025-11-13 04:43:46,0,48.0,26529.2,81920.0,165.5,37
2025-11-13 04:43:46,0,46.0,26529.2,81920.0,161.0,37
2025-11-13 04:43:47,0,47.0,26529.2,81920.0,165.2,37
2025-11-13 04:43:47,0,47.0,26529.2,81920.0,243.0,40
2025-11-13 04:43:47,0,60.0,26529.2,81920.0,156.1,38
2025-11-13 04:43:47,0,51.0,26529.2,81920.0,177.4,40
2025-11-13 04:43:47,0,56.0,26529.2,81920.0,161.9,39
2025-11-13 04:43:48,0,58.0,26529.2,81920.0,157.2,39
2025-11-13 04:43:48,0,77.0,26529.2,81920.0,172.2,41
2025-11-13 04:43:48,0,85.0,26529.2,81920.0,279.3,39
2025-11-13 04:43:48,0,83.0,26529.2,81920.0,198.6,41
2025-11-13 04:43:48,0,80.0,26529.2,81920.0,151.3,39
2025-11-13 04:43:49,0,80.0,26529.2,81920.0,269.6,39
2025-11-13 04:43:49,0,79.0,26529.2,81920.0,171.7,39
2025-11-13 04:43:49,0,93.0,26529.2,81920.0,184.9,40
2025-11-13 04:43:49,0,58.0,26529.2,81920.0,160.1,42
2025-11-13 04:43:49,0,64.0,26531.2,81920.0,158.3,40
2025-11-13 04:43:50,0,57.0,26531.2,81920.0,308.9,40
2025-11-13 04:43:50,0,48.0,26531.2,81920.0,158.5,39
2025-11-13 04:43:50,0,46.0,26531.2,81920.0,155.8,39
2025-11-13 04:43:50,0,46.0,26531.2,81920.0,158.3,38
2025-11-13 04:43:50,0,46.0,26531.2,81920.0,161.9,38
2025-11-13 04:43:51,0,46.0,26531.2,81920.0,163.4,38
2025-11-13 04:43:51,0,46.0,26531.2,81920.0,164.9,38
2025-11-13 04:43:51,0,47.0,26531.2,81920.0,154.9,38
2025-11-13 04:43:51,0,44.0,26531.2,81920.0,184.0,38
2025-11-13 04:43:51,0,74.0,26531.2,81920.0,169.1,38
2025-11-13 04:43:52,0,97.0,26531.2,81920.0,131.3,38
2025-11-13 04:43:52,0,83.0,26531.2,81920.0,154.3,39
2025-11-13 04:43:52,0,91.0,26531.2,81920.0,318.6,41
2025-11-13 04:43:52,0,87.0,26531.2,81920.0,160.1,39
2025-11-13 04:43:52,0,63.0,26531.2,81920.0,144.3,39
2025-11-13 04:43:53,0,52.0,26531.2,81920.0,151.3,38
2025-11-13 04:43:53,0,49.0,26531.2,81920.0,325.9,42
2025-11-13 04:43:53,0,61.0,26531.2,81920.0,159.8,40
2025-11-13 04:43:53,0,69.0,26531.2,81920.0,191.5,41
2025-11-13 04:43:53,0,75.0,26531.2,81920.0,97.4,38
2025-11-13 04:43:54,0,19.0,26531.2,81920.0,332.5,42
2025-11-13 04:43:54,0,71.0,26531.2,81920.0,323.5,44
2025-11-13 04:43:54,0,61.0,26531.2,81920.0,167.3,40
2025-11-13 04:43:54,0,59.0,26531.2,81920.0,168.9,41
2025-11-13 04:43:54,0,45.0,26531.2,81920.0,163.4,39
2025-11-13 04:43:55,0,59.0,26531.2,81920.0,82.6,40
2025-11-13 04:43:55,0,14.0,26531.2,81920.0,79.0,37
2025-11-13 04:43:55,0,0.0,26531.2,81920.0,78.4,36
2025-11-13 04:43:55,0,5.0,26531.2,81920.0,166.7,39
2025-11-13 04:43:55,0,47.0,26531.2,81920.0,169.5,38
2025-11-13 04:43:56,0,46.0,26531.2,81920.0,157.3,38
2025-11-13 04:43:56,0,46.0,26531.2,81920.0,160.1,38
2025-11-13 04:43:56,0,47.0,26531.2,81920.0,167.6,39
2025-11-13 04:43:56,0,46.0,26531.2,81920.0,169.6,38
2025-11-13 04:43:56,0,46.0,26531.2,81920.0,168.2,38
2025-11-13 04:43:57,0,47.0,26531.2,81920.0,170.3,39
2025-11-13 04:43:57,0,49.0,26531.2,81920.0,294.1,41
2025-11-13 04:43:57,0,57.0,26531.2,81920.0,169.5,39
2025-11-13 04:43:57,0,60.0,26531.2,81920.0,173.1,41
2025-11-13 04:43:57,0,47.0,26531.2,81920.0,161.9,39
2025-11-13 04:43:58,0,59.0,26531.2,81920.0,162.5,40
2025-11-13 04:43:58,0,59.0,26531.2,81920.0,165.2,42
2025-11-13 04:43:58,0,79.0,26531.2,81920.0,162.5,40
2025-11-13 04:43:58,0,65.0,26531.2,81920.0,134.9,41
2025-11-13 04:43:58,0,77.0,26531.2,81920.0,192.5,41
2025-11-13 04:43:59,0,55.0,26531.2,81920.0,317.7,44
2025-11-13 04:43:59,0,63.0,26531.2,81920.0,156.7,42
2025-11-13 04:43:59,0,59.0,26531.2,81920.0,151.0,40
2025-11-13 04:43:59,0,62.0,26531.2,81920.0,165.8,44
2025-11-13 04:43:59,0,61.0,26531.2,81920.0,162.5,40
2025-11-13 04:44:00,0,58.0,26531.2,81920.0,166.7,40
2025-11-13 04:44:00,0,46.0,26531.2,81920.0,167.0,40
2025-11-13 04:44:00,0,46.0,26531.2,81920.0,164.6,39
2025-11-13 04:44:00,0,46.0,26531.2,81920.0,164.9,39
2025-11-13 04:44:00,0,46.0,26531.2,81920.0,167.0,39
2025-11-13 04:44:01,0,46.0,26531.2,81920.0,170.1,39
2025-11-13 04:44:01,0,46.0,26531.2,81920.0,156.1,39
2025-11-13 04:44:01,0,48.0,26531.2,81920.0,168.4,39
2025-11-13 04:44:01,0,45.0,26531.2,81920.0,163.1,39
2025-11-13 04:44:02,0,71.0,26531.2,81920.0,175.5,39
2025-11-13 04:44:02,0,97.0,26531.2,81920.0,129.2,40
2025-11-13 04:44:02,0,84.0,26531.2,81920.0,131.9,41
2025-11-13 04:44:02,0,97.0,26531.2,81920.0,135.5,40
2025-11-13 04:44:02,0,78.0,26531.2,81920.0,289.6,41
2025-11-13 04:44:03,0,44.0,26531.2,81920.0,162.8,39
2025-11-13 04:44:03,0,23.0,26531.2,81920.0,165.5,41
2025-11-13 04:44:03,0,68.0,26531.2,81920.0,169.5,40
2025-11-13 04:44:03,0,59.0,26531.2,81920.0,159.5,41
2025-11-13 04:44:03,0,89.0,26531.2,81920.0,130.4,43
2025-11-13 04:44:04,0,79.0,26531.2,81920.0,165.2,41
2025-11-13 04:44:04,0,72.0,26531.2,81920.0,162.5,40
2025-11-13 04:44:04,0,59.0,26531.2,81920.0,153.4,40
2025-11-13 04:44:04,0,52.0,26531.2,81920.0,189.7,43
2025-11-13 04:44:04,0,69.0,26531.2,81920.0,164.6,40
2025-11-13 04:44:05,0,54.0,26531.2,81920.0,311.6,41
2025-11-13 04:44:05,0,49.0,26531.2,81920.0,167.3,40
2025-11-13 04:44:05,0,45.0,26531.2,81920.0,166.4,41
2025-11-13 04:44:05,0,48.0,26531.2,81920.0,164.0,40
2025-11-13 04:44:05,0,48.0,26531.2,81920.0,164.9,40
2025-11-13 04:44:06,0,46.0,26531.2,81920.0,164.9,40
2025-11-13 04:44:06,0,46.0,26531.2,81920.0,165.2,39
2025-11-13 04:44:06,0,46.0,26531.2,81920.0,168.5,39
2025-11-13 04:44:06,0,50.0,26531.2,81920.0,162.8,40
2025-11-13 04:44:06,0,46.0,26531.2,81920.0,158.9,39
2025-11-13 04:44:07,0,44.0,26531.2,81920.0,155.8,39
2025-11-13 04:44:07,0,88.0,26531.2,81920.0,164.0,41
2025-11-13 04:44:07,0,79.0,26531.2,81920.0,151.3,41
2025-11-13 04:44:07,0,80.0,26531.2,81920.0,155.2,40
2025-11-13 04:44:07,0,79.0,26531.2,81920.0,283.2,41
2025-11-13 04:44:08,0,80.0,26531.2,81920.0,281.7,41
2025-11-13 04:44:08,0,79.0,26531.2,81920.0,165.8,41
2025-11-13 04:44:08,0,81.0,26531.2,81920.0,197.6,41
2025-11-13 04:44:08,0,67.0,26531.2,81920.0,170.7,42
2025-11-13 04:44:08,0,85.0,26531.2,81920.0,273.0,41
2025-11-13 04:44:09,0,77.0,26531.2,81920.0,271.1,42
2025-11-13 04:44:09,0,82.0,26531.2,81920.0,149.5,42
2025-11-13 04:44:09,0,79.0,26531.2,81920.0,185.3,41
2025-11-13 04:44:09,0,93.0,26531.2,81920.0,234.3,43
2025-11-13 04:44:09,0,61.0,26531.2,81920.0,128.9,41
2025-11-13 04:44:10,0,75.0,26531.2,81920.0,163.1,42
2025-11-13 04:44:10,0,45.0,26531.2,81920.0,162.2,40
2025-11-13 04:44:10,0,45.0,26531.2,81920.0,167.0,41
2025-11-13 04:44:10,0,54.0,26531.2,81920.0,167.9,40
2025-11-13 04:44:10,0,46.0,26531.2,81920.0,168.9,40
2025-11-13 04:44:11,0,46.0,26531.2,81920.0,167.6,40
2025-11-13 04:44:11,0,46.0,26531.2,81920.0,167.0,40
2025-11-13 04:44:11,0,46.0,26531.2,81920.0,163.1,40
2025-11-13 04:44:11,0,48.0,26531.2,81920.0,166.4,40
2025-11-13 04:44:11,0,45.0,26531.2,81920.0,164.6,40
2025-11-13 04:44:12,0,81.0,26531.2,81920.0,194.8,40
2025-11-13 04:44:12,0,96.0,26531.2,81920.0,160.4,42
2025-11-13 04:44:12,0,85.0,26531.2,81920.0,155.6,41
2025-11-13 04:44:12,0,81.0,26531.2,81920.0,157.3,41
2025-11-13 04:44:12,0,90.0,26531.2,81920.0,278.1,41
2025-11-13 04:44:13,0,61.0,26531.2,81920.0,235.5,41
2025-11-13 04:44:13,0,77.0,26531.2,81920.0,242.4,41
2025-11-13 04:44:13,0,78.0,26531.2,81920.0,286.0,41
2025-11-13 04:44:13,0,82.0,26531.2,81920.0,125.5,41
2025-11-13 04:44:13,0,79.0,26531.2,81920.0,135.5,41
2025-11-13 04:44:14,0,78.0,26531.2,81920.0,153.1,41
2025-11-13 04:44:14,0,78.0,26531.2,81920.0,164.0,42
2025-11-13 04:44:14,0,89.0,26531.2,81920.0,198.8,43
2025-11-13 04:44:14,0,81.0,26531.2,81920.0,285.4,41
2025-11-13 04:44:14,0,56.0,26531.2,81920.0,167.0,41
2025-11-13 04:44:15,0,59.0,26531.2,81920.0,282.6,42
2025-11-13 04:44:15,0,45.0,26531.2,81920.0,162.5,41
2025-11-13 04:44:15,0,48.0,26531.2,81920.0,166.4,41
2025-11-13 04:44:15,0,46.0,26531.2,81920.0,159.1,40
2025-11-13 04:44:15,0,47.0,26531.2,81920.0,166.7,40
2025-11-13 04:44:16,0,46.0,26531.2,81920.0,164.9,40
2025-11-13 04:44:16,0,46.0,26531.2,81920.0,167.9,40
2025-11-13 04:44:16,0,50.0,26531.2,81920.0,194.8,41
2025-11-13 04:44:16,0,47.0,26531.2,81920.0,158.3,40
2025-11-13 04:44:16,0,73.0,26531.2,81920.0,144.6,40
2025-11-13 04:44:17,0,97.0,26531.2,81920.0,131.3,40
2025-11-13 04:44:17,0,97.0,26531.2,81920.0,227.9,40
2025-11-13 04:44:17,0,79.0,26531.2,81920.0,242.1,43
2025-11-13 04:44:17,0,55.0,26531.2,81920.0,252.7,44
2025-11-13 04:44:17,0,79.0,26531.2,81920.0,209.2,42
2025-11-13 04:44:18,0,79.0,26531.2,81920.0,175.2,42
2025-11-13 04:44:18,0,86.0,26531.2,81920.0,203.1,45
2025-11-13 04:44:18,0,94.0,26531.2,81920.0,267.2,42
2025-11-13 04:44:18,0,80.0,26531.2,81920.0,177.1,42
2025-11-13 04:44:18,0,85.0,26531.2,81920.0,314.4,43
2025-11-13 04:44:19,0,67.0,26531.2,81920.0,163.7,43
2025-11-13 04:44:19,0,46.0,26531.2,81920.0,173.1,42
2025-11-13 04:44:19,0,72.0,26531.2,81920.0,193.0,42
2025-11-13 04:44:19,0,85.0,26531.2,81920.0,274.2,44
2025-11-13 04:44:19,0,52.0,26531.2,81920.0,163.8,45
2025-11-13 04:44:20,0,53.0,26531.2,81920.0,163.4,41
2025-11-13 04:44:20,0,50.0,26531.2,81920.0,163.4,43
2025-11-13 04:44:20,0,50.0,26531.2,81920.0,170.1,41
2025-11-13 04:44:20,0,47.0,26531.2,81920.0,168.9,41
2025-11-13 04:44:20,0,47.0,26531.2,81920.0,167.3,41
2025-11-13 04:44:21,0,47.0,26531.2,81920.0,162.8,40
2025-11-13 04:44:21,0,46.0,26531.2,81920.0,160.7,40
2025-11-13 04:44:21,0,48.0,26531.2,81920.0,175.8,41
2025-11-13 04:44:21,0,47.0,26531.2,81920.0,171.1,40
2025-11-13 04:44:21,0,47.0,26531.2,81920.0,164.0,40
2025-11-13 04:44:22,0,47.0,26531.2,81920.0,178.5,40
2025-11-13 04:44:22,0,94.0,26531.2,81920.0,274.2,41
2025-11-13 04:44:22,0,94.0,26531.2,81920.0,138.3,41
2025-11-13 04:44:22,0,65.0,26531.2,81920.0,194.6,42
2025-11-13 04:44:22,0,73.0,26531.2,81920.0,159.5,42
2025-11-13 04:44:23,0,85.0,26531.2,81920.0,115.0,42
2025-11-13 04:44:23,0,54.0,26531.2,81920.0,171.6,42
2025-11-13 04:44:23,0,69.0,26531.2,81920.0,213.7,42
2025-11-13 04:44:23,0,66.0,26531.2,81920.0,313.8,42
2025-11-13 04:44:23,0,59.0,26531.2,81920.0,164.0,43
2025-11-13 04:44:24,0,70.0,26531.2,81920.0,150.4,41
2025-11-13 04:44:24,0,65.0,26531.2,81920.0,274.8,43
2025-11-13 04:44:24,0,78.0,26531.2,81920.0,142.5,44
2025-11-13 04:44:24,0,55.0,26531.2,81920.0,185.5,42
2025-11-13 04:44:24,0,69.0,26531.2,81920.0,165.8,42
2025-11-13 04:44:25,0,48.0,26531.2,81920.0,301.4,44
2025-11-13 04:44:25,0,57.0,26531.2,81920.0,169.5,42
2025-11-13 04:44:25,0,47.0,26531.2,81920.0,171.0,41
2025-11-13 04:44:25,0,47.0,26531.2,81920.0,157.9,41
2025-11-13 04:44:25,0,47.0,26531.2,81920.0,162.2,41
2025-11-13 04:44:26,0,46.0,26531.2,81920.0,165.8,41
2025-11-13 04:44:26,0,46.0,26531.2,81920.0,168.2,40
2025-11-13 04:44:26,0,48.0,26531.2,81920.0,164.0,42
2025-11-13 04:44:26,0,47.0,26531.2,81920.0,164.0,41
2025-11-13 04:44:26,0,46.0,26531.2,81920.0,162.8,40
2025-11-13 04:44:27,0,61.0,26531.2,81920.0,158.3,40
2025-11-13 04:44:27,0,85.0,26531.2,81920.0,129.5,42
2025-11-13 04:44:27,0,75.0,26531.2,81920.0,226.4,42
2025-11-13 04:44:27,0,92.0,26531.2,81920.0,147.3,43
2025-11-13 04:44:27,0,83.0,26531.2,81920.0,187.6,44
2025-11-13 04:44:28,0,80.0,26531.2,81920.0,282.3,44
2025-11-13 04:44:28,0,82.0,26531.2,81920.0,191.8,41
2025-11-13 04:44:28,0,79.0,26531.2,81920.0,157.3,42
2025-11-13 04:44:28,0,84.0,26531.2,81920.0,141.6,43
2025-11-13 04:44:28,0,75.0,26531.2,81920.0,286.3,45
2025-11-13 04:44:29,0,77.0,26531.2,81920.0,142.8,43
2025-11-13 04:44:29,0,79.0,26531.2,81920.0,188.6,42
2025-11-13 04:44:29,0,79.0,26531.2,81920.0,190.1,42
2025-11-13 04:44:29,0,93.0,26531.2,81920.0,199.4,42
2025-11-13 04:44:29,0,93.0,26531.2,81920.0,161.9,41
2025-11-13 04:44:30,0,44.0,26531.2,81920.0,162.8,42
2025-11-13 04:44:30,0,46.0,26531.2,81920.0,164.6,41
2025-11-13 04:44:30,0,48.0,26531.2,81920.0,157.9,42
2025-11-13 04:44:30,0,47.0,26531.2,81920.0,163.4,41
2025-11-13 04:44:30,0,47.0,26531.2,81920.0,160.1,41
2025-11-13 04:44:31,0,46.0,26531.2,81920.0,164.6,41
2025-11-13 04:44:31,0,47.0,26531.2,81920.0,167.3,41
2025-11-13 04:44:31,0,48.0,26531.2,81920.0,208.8,41
2025-11-13 04:44:31,0,45.0,26531.2,81920.0,155.8,41
2025-11-13 04:44:31,0,65.0,26531.2,81920.0,158.9,41
2025-11-13 04:44:32,0,97.0,26531.2,81920.0,166.4,41
2025-11-13 04:44:32,0,83.0,26531.2,81920.0,156.7,41
2025-11-13 04:44:32,0,76.0,26531.2,81920.0,175.8,42
2025-11-13 04:44:32,0,77.0,26531.2,81920.0,194.0,42
2025-11-13 04:44:32,0,88.0,26531.2,81920.0,174.3,42
2025-11-13 04:44:33,0,85.0,26531.2,81920.0,291.1,42
2025-11-13 04:44:33,0,83.0,26531.2,81920.0,230.4,42
2025-11-13 04:44:33,0,69.0,26531.2,81920.0,134.9,42
2025-11-13 04:44:33,0,67.0,26531.2,81920.0,158.9,42
2025-11-13 04:44:33,0,79.0,26531.2,81920.0,149.5,42
2025-11-13 04:44:34,0,79.0,26531.2,81920.0,130.7,43
2025-11-13 04:44:34,0,79.0,26531.2,81920.0,161.9,43
2025-11-13 04:44:34,0,83.0,26531.2,81920.0,217.9,44
2025-11-13 04:44:34,0,88.0,26531.2,81920.0,251.2,43
2025-11-13 04:44:34,0,81.0,26531.2,81920.0,165.2,42
2025-11-13 04:44:35,0,53.0,26531.2,81920.0,168.5,42
2025-11-13 04:44:35,0,46.0,26531.2,81920.0,166.7,41
2025-11-13 04:44:35,0,46.0,26531.2,81920.0,169.1,41
2025-11-13 04:44:35,0,46.0,26531.2,81920.0,156.4,41
2025-11-13 04:44:35,0,46.0,26531.2,81920.0,160.1,41
2025-11-13 04:44:36,0,46.0,26531.2,81920.0,164.3,41
2025-11-13 04:44:36,0,46.0,26531.2,81920.0,165.2,41
2025-11-13 04:44:36,0,47.0,26531.2,81920.0,163.4,41
2025-11-13 04:44:36,0,97.0,26531.2,81920.0,190.3,41
2025-11-13 04:44:36,0,97.0,26531.2,81920.0,132.8,41
2025-11-13 04:44:37,0,97.0,26531.2,81920.0,157.0,41
2025-11-13 04:44:37,0,97.0,26531.2,81920.0,192.7,40
2025-11-13 04:44:37,0,97.0,26531.2,81920.0,141.9,40
2025-11-13 04:44:37,0,70.0,26531.2,81920.0,142.2,40
2025-11-13 04:44:37,0,40.0,26531.2,81920.0,138.6,40
