idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
161,19.200728,3.367894,ok,0.165481,0.032372,0.082864
162,19.267434,3.301084,ok,0.080009,0.032372,0.082864
163,19.333889,3.308347,ok,0.159141,0.031826,0.082864
164,19.400353,3.241987,ok,0.079820,0.031826,0.082864
165,19.467228,3.247066,ok,0.154385,0.031253,0.082864
166,19.533688,3.180501,ok,0.080904,0.031253,0.082864
167,19.600147,3.186215,ok,0.150045,0.030680,0.082864
168,19.666815,3.119443,ok,0.080795,0.030680,0.082864
169,19.735139,3.146793,ok,0.166748,0.030109,0.082864
170,19.800611,3.081426,ok,0.080368,0.030109,0.082864
171,19.867276,3.086944,ok,0.165103,0.029517,0.082864
172,19.933554,3.020771,ok,0.081327,0.029517,0.082864
173,20.001833,3.024297,ok,0.160229,0.028934,0.082864
174,20.067165,2.959070,ok,0.080930,0.028934,0.082864
175,20.135470,2.963168,ok,0.156829,0.028346,0.082864
176,20.200929,2.897815,ok,0.081469,0.028346,0.082864
177,20.267446,2.961201,ok,0.154359,0.028349,0.082864
178,20.334025,2.894728,ok,0.081019,0.028349,0.082864
179,20.400498,2.958395,ok,0.151835,0.028346,0.082864
180,20.466974,2.892025,ok,0.081174,0.028346,0.082864
181,20.533605,2.955242,ok,0.149745,0.028332,0.082593
182,20.600319,2.888633,ok,0.082232,0.028332,0.082593
183,20.668311,2.973623,ok,0.169547,0.028325,0.082593
184,20.733894,2.908147,ok,0.080912,0.028325,0.082593
185,20.800383,2.970448,ok,0.167945,0.028310,0.082593
186,20.866843,2.904093,ok,0.081604,0.028310,0.082593
187,20.934472,2.965472,ok,0.164034,0.028300,0.082593
188,21.000930,2.899124,ok,0.081325,0.028300,0.082593
189,22.000467,3.623589,ok,0.141207,0.035217,0.082593
190,23.000523,3.826489,ok,0.154566,0.036937,0.082752
191,23.067418,3.759715,ok,0.105902,0.036937,0.082752
192,23.133928,3.743861,ok,0.148120,0.036363,0.082752
193,23.200398,3.677291,ok,0.058120,0.036363,0.082752
194,23.266938,3.685215,ok,0.145331,0.035797,0.082752
195,23.333664,3.618371,ok,0.058157,0.035797,0.082752
196,23.400192,3.625809,ok,0.141860,0.035235,0.082752
197,23.468649,3.557249,ok,0.057947,0.035235,0.082752
198,23.534144,3.590695,ok,0.160792,0.034686,0.082752
199,23.600597,3.524140,ok,0.081120,0.034686,0.082752
200,23.667267,3.575277,ok,0.157033,0.034557,0.082752
201,23.733961,3.508480,ok,0.081583,0.034557,0.082752
202,23.801134,3.515783,ok,0.151952,0.034008,0.082752
203,23.867591,3.449222,ok,0.081151,0.034008,0.082752
204,23.934255,3.457407,ok,0.147164,0.033460,0.082752
205,24.000730,3.390826,ok,0.056968,0.033460,0.082752
206,24.067194,3.422402,ok,0.164861,0.032927,0.082752
207,24.134883,3.354610,ok,0.079847,0.032927,0.082752
208,24.200350,3.362232,ok,0.160062,0.032367,0.082752
209,24.268807,3.293668,ok,0.080556,0.032367,0.082752
210,24.333526,3.301872,ok,0.154236,0.031813,0.082752
211,24.401985,3.233516,ok,0.080124,0.031813,0.082752
212,24.467458,3.240939,ok,0.148243,0.031254,0.082752
213,24.534147,3.174143,ok,0.080204,0.031254,0.082752
214,24.600605,3.204283,ok,0.166487,0.030693,0.082752
215,24.667098,3.137896,ok,0.079915,0.030693,0.082752
216,24.733784,3.142662,ok,0.161802,0.030118,0.082752
217,24.800257,3.076084,ok,0.080385,0.030118,0.082752
218,24.868715,3.079603,ok,0.155475,0.029542,0.082752
219,24.934404,3.013810,ok,0.080568,0.029542,0.082752
220,25.000877,3.019598,ok,0.152876,0.028953,0.082752
221,25.067347,2.953022,ok,0.080957,0.028953,0.082752
222,25.134038,2.958114,ok,0.150110,0.028360,0.082752
223,25.200506,2.891528,ok,0.081490,0.028360,0.082752
224,25.266966,2.979167,ok,0.171788,0.028360,0.082752
225,25.333684,2.912556,ok,0.081359,0.028360,0.082752
226,25.400146,2.976819,ok,0.169219,0.028355,0.082752
227,25.468605,2.908258,ok,0.081492,0.028355,0.082752
228,25.533533,2.949656,ok,0.142632,0.028350,0.082764
229,25.601994,2.881073,ok,0.057855,0.028350,0.082764
230,25.667289,2.968668,ok,0.163399,0.028337,0.082764
231,25.733989,2.901864,ok,0.080917,0.028337,0.082764
232,25.800465,2.964592,ok,0.160154,0.028329,0.082764
233,25.866922,2.898029,ok,0.080929,0.028329,0.082764
234,25.933621,2.961204,ok,0.157406,0.028319,0.082764
235,26.002105,2.892823,ok,0.081338,0.028319,0.082764
236,27.000335,3.643837,ok,0.141328,0.035236,0.082764
237,28.001502,3.810468,ok,0.154421,0.036841,0.082892
238,28.067659,3.744207,ok,0.082189,0.036841,0.082892
239,28.133484,3.754338,ok,0.166537,0.036273,0.082892
240,28.201958,3.685762,ok,0.081938,0.036273,0.082892
241,28.267425,3.695698,ok,0.163043,0.035723,0.082892
242,28.334121,3.628887,ok,0.082158,0.035723,0.082892
243,28.400148,3.613031,ok,0.136317,0.035156,0.082892
244,28.468608,3.544453,ok,0.057709,0.035156,0.082892
245,28.533633,3.579394,ok,0.155484,0.034618,0.082892
246,28.602101,3.510823,ok,0.081410,0.034618,0.082892
247,28.667143,3.520801,ok,0.151414,0.034063,0.082892
248,28.733832,3.454009,ok,0.081537,0.034063,0.082892
249,28.800266,3.462459,ok,0.148429,0.033499,0.082892
250,28.868740,3.393883,ok,0.058267,0.033499,0.082892
251,28.934370,3.426311,ok,0.166504,0.032952,0.082892
252,29.000825,3.359753,ok,0.081057,0.032952,0.082892
253,29.067295,3.366392,ok,0.161216,0.032400,0.082892
254,29.133978,3.299607,ok,0.080266,0.032400,0.082892
255,29.200467,3.306149,ok,0.155360,0.031847,0.082892
256,29.266925,3.239589,ok,0.080076,0.031847,0.082892
257,29.333625,3.245776,ok,0.150016,0.031286,0.082892
258,29.402084,3.177213,ok,0.080514,0.031286,0.082892
259,29.467554,3.207809,ok,0.167541,0.030724,0.082892
260,29.534271,3.140987,ok,0.080504,0.030724,0.082892
261,29.600725,3.146461,ok,0.162608,0.030150,0.082892
262,29.667181,3.079883,ok,0.080321,0.030150,0.082892
263,29.733870,3.085179,ok,0.158024,0.029573,0.082892
264,29.800337,3.018608,ok,0.080338,0.029573,0.082892
265,29.868814,3.021992,ok,0.152323,0.028986,0.082892
266,29.933516,2.957186,ok,0.081188,0.028986,0.082892
267,30.001978,2.960271,ok,0.148736,0.028399,0.082892
268,30.067443,2.894701,ok,0.080694,0.028399,0.082892
269,30.134141,2.923019,ok,0.170551,0.027800,0.082892
270,30.200616,2.856423,ok,0.081175,0.027800,0.082892
271,30.267075,2.861543,ok,0.167550,0.027203,0.082892
272,30.334774,2.793740,ok,0.081288,0.027203,0.082892
273,30.400242,2.799541,ok,0.164813,0.026600,0.082892
274,30.468699,2.730981,ok,0.081248,0.026600,0.082892
275,30.533631,2.736801,ok,0.163080,0.025978,0.081653
276,30.602099,2.668230,ok,0.082596,0.025978,0.081653
277,30.667372,2.673421,ok,0.159750,0.025373,0.081653
278,30.734059,2.606629,ok,0.081032,0.025373,0.081653
279,30.800529,2.610629,ok,0.156853,0.024763,0.066221
280,30.867002,2.544037,ok,0.081374,0.024763,0.066221
281,30.933709,2.546141,ok,0.137697,0.024312,0.026044
