timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-13 04:31:24,0,68.0,19918.5,81920.0,161.3,42
2025-11-13 04:31:24,0,57.15,19918.5,81920.0,168.2,39
2025-11-13 04:31:24,0,54.15,19918.5,81920.0,241.5,39
2025-11-13 04:31:25,0,54.15,19918.5,81920.0,154.9,38
2025-11-13 04:31:25,0,48.15,19918.5,81920.0,293.8,37
2025-11-13 04:31:25,0,53.15,19918.5,81920.0,168.5,38
2025-11-13 04:31:25,0,52.15,19918.5,81920.0,156.4,38
2025-11-13 04:31:25,0,52.15,19918.5,81920.0,248.5,39
2025-11-13 04:31:26,0,56.15,19918.5,81920.0,156.7,38
2025-11-13 04:31:26,0,50.15,19918.5,81920.0,328.0,40
2025-11-13 04:31:26,0,61.15,19918.5,81920.0,78.4,36
2025-11-13 04:31:26,0,0.0,19918.5,81920.0,151.3,37
2025-11-13 04:31:26,0,32.0,19918.5,81920.0,146.7,37
2025-11-13 04:31:27,0,41.15,19918.5,81920.0,78.0,42
2025-11-13 04:31:27,0,76.0,19920.5,81920.0,367.3,40
2025-11-13 04:31:27,0,51.15,19920.5,81920.0,152.2,39
2025-11-13 04:31:27,0,92.0,19920.5,81920.0,344.0,43
2025-11-13 04:31:27,0,92.0,19920.5,81920.0,198.5,40
2025-11-13 04:31:28,0,50.15,19920.5,81920.0,168.2,43
2025-11-13 04:31:28,0,58.15,19920.5,81920.0,166.1,39
2025-11-13 04:31:28,0,53.15,19920.5,81920.0,170.7,39
2025-11-13 04:31:28,0,66.0,19920.5,81920.0,171.0,42
2025-11-13 04:31:28,0,66.0,19920.5,81920.0,161.9,40
2025-11-13 04:31:29,0,58.15,19920.5,81920.0,251.5,39
2025-11-13 04:31:29,0,49.15,19920.5,81920.0,156.4,39
2025-11-13 04:31:29,0,52.15,19920.5,81920.0,243.3,38
2025-11-13 04:31:29,0,52.15,19920.5,81920.0,171.0,39
2025-11-13 04:31:29,0,53.15,19920.5,81920.0,161.3,38
2025-11-13 04:31:30,0,54.15,19920.5,81920.0,152.2,39
2025-11-13 04:31:30,0,9.095,19920.5,81920.0,78.4,37
2025-11-13 04:31:30,0,9.095,19920.5,81920.0,152.2,36
2025-11-13 04:31:30,0,14.15,19920.5,81920.0,149.2,37
2025-11-13 04:31:30,0,54.15,19920.5,81920.0,162.8,39
2025-11-13 04:31:31,0,66.0,19920.5,81920.0,158.9,38
2025-11-13 04:31:31,0,48.15,19920.5,81920.0,340.1,43
2025-11-13 04:31:31,0,83.0,19920.5,81920.0,164.7,39
2025-11-13 04:31:31,0,52.15,19920.5,81920.0,311.4,44
2025-11-13 04:31:31,0,79.0,19920.5,81920.0,155.2,40
2025-11-13 04:31:32,0,50.15,19920.5,81920.0,163.4,43
2025-11-13 04:31:32,0,69.0,19920.5,81920.0,167.3,40
2025-11-13 04:31:32,0,59.15,19920.5,81920.0,156.1,42
2025-11-13 04:31:32,0,59.15,19920.5,81920.0,170.3,40
2025-11-13 04:31:32,0,56.15,19920.5,81920.0,166.1,42
2025-11-13 04:31:33,0,74.0,19920.5,81920.0,324.1,40
2025-11-13 04:31:33,0,0.0,19920.5,81920.0,79.6,37
2025-11-13 04:31:33,0,24.0,19920.5,81920.0,78.6,38
2025-11-13 04:31:33,0,63.150000000000006,19920.5,81920.0,278.7,39
2025-11-13 04:31:33,0,53.15,19920.5,81920.0,159.5,39
2025-11-13 04:31:34,0,53.15,19920.5,81920.0,170.7,39
2025-11-13 04:31:34,0,48.15,19920.5,81920.0,152.2,39
2025-11-13 04:31:34,0,48.15,19920.5,81920.0,156.4,39
2025-11-13 04:31:34,0,48.15,19920.5,81920.0,204.4,38
2025-11-13 04:31:34,0,48.15,19920.5,81920.0,250.9,41
2025-11-13 04:31:35,0,73.0,19920.5,81920.0,158.9,39
2025-11-13 04:31:35,0,49.15,19920.5,81920.0,338.6,44
2025-11-13 04:31:35,0,69.0,19920.5,81920.0,79.6,38
2025-11-13 04:31:35,0,0.0,19920.5,81920.0,78.6,38
2025-11-13 04:31:35,0,24.0,19920.5,81920.0,169.7,39
2025-11-13 04:31:36,0,52.15,19920.5,81920.0,322.0,40
2025-11-13 04:31:36,0,72.0,19920.5,81920.0,167.0,39
2025-11-13 04:31:36,0,52.15,19920.5,81920.0,336.8,42
2025-11-13 04:31:36,0,51.15,19920.5,81920.0,169.1,40
2025-11-13 04:31:36,0,51.15,19920.5,81920.0,234.0,40
2025-11-13 04:31:37,0,52.15,19920.5,81920.0,157.3,40
2025-11-13 04:31:37,0,69.0,19920.5,81920.0,164.9,44
2025-11-13 04:31:37,0,59.15,19920.5,81920.0,159.8,40
2025-11-13 04:31:37,0,62.15,19920.5,81920.0,333.1,40
2025-11-13 04:31:37,0,62.15,19920.5,81920.0,196.1,42
2025-11-13 04:31:38,0,69.0,19920.5,81920.0,164.3,40
2025-11-13 04:31:38,0,53.15,19920.5,81920.0,168.5,40
2025-11-13 04:31:38,0,53.15,19920.5,81920.0,173.7,40
2025-11-13 04:31:38,0,53.15,19920.5,81920.0,174.0,39
2025-11-13 04:31:38,0,53.15,19920.5,81920.0,288.7,44
2025-11-13 04:31:39,0,47.15,19920.5,81920.0,161.0,40
2025-11-13 04:31:39,0,47.15,19920.5,81920.0,157.0,43
2025-11-13 04:31:39,0,77.0,19920.5,81920.0,161.3,40
2025-11-13 04:31:39,0,47.15,19920.5,81920.0,159.8,40
2025-11-13 04:31:39,0,58.15,19920.5,81920.0,161.0,41
2025-11-13 04:31:40,0,58.15,19920.5,81920.0,161.0,39
2025-11-13 04:31:40,0,34.0,19920.5,81920.0,79.2,37
2025-11-13 04:31:40,0,0.0,19920.5,81920.0,142.2,38
2025-11-13 04:31:40,0,55.15,19920.5,81920.0,161.6,41
2025-11-13 04:31:40,0,52.15,19920.5,81920.0,168.9,39
2025-11-13 04:31:41,0,52.15,19920.5,81920.0,151.3,39
2025-11-13 04:31:41,0,65.15,19920.5,81920.0,167.0,40
2025-11-13 04:31:41,0,54.15,19920.5,81920.0,160.4,39
2025-11-13 04:31:41,0,64.15,19920.5,81920.0,166.1,41
2025-11-13 04:31:41,0,65.15,19920.5,81920.0,157.0,40
2025-11-13 04:31:42,0,54.15,19920.5,81920.0,304.4,43
2025-11-13 04:31:42,0,71.0,19920.5,81920.0,167.9,40
2025-11-13 04:31:42,0,51.15,19920.5,81920.0,342.5,46
2025-11-13 04:31:42,0,79.0,19920.5,81920.0,167.0,41
2025-11-13 04:31:42,0,53.15,19920.5,81920.0,172.2,42
2025-11-13 04:31:43,0,70.0,19920.5,81920.0,172.4,41
2025-11-13 04:31:43,0,55.15,19920.5,81920.0,158.9,41
2025-11-13 04:31:43,0,59.15,19920.5,81920.0,263.3,43
2025-11-13 04:31:43,0,74.0,19920.5,81920.0,162.8,41
2025-11-13 04:31:44,0,48.15,19920.5,81920.0,314.7,42
2025-11-13 04:31:44,0,65.15,19920.5,81920.0,169.7,40
2025-11-13 04:31:44,0,53.15,19920.5,81920.0,159.1,40
2025-11-13 04:31:44,0,48.15,19920.5,81920.0,148.3,40
2025-11-13 04:31:44,0,47.15,19920.5,81920.0,156.7,40
2025-11-13 04:31:45,0,47.15,19920.5,81920.0,307.4,41
2025-11-13 04:31:45,0,70.0,19920.5,81920.0,161.0,41
2025-11-13 04:31:45,0,50.15,19920.5,81920.0,157.7,40
2025-11-13 04:31:45,0,51.15,19920.5,81920.0,154.3,40
2025-11-13 04:31:45,0,51.15,19920.5,81920.0,154.3,40
2025-11-13 04:31:46,0,55.15,19920.5,81920.0,162.5,40
2025-11-13 04:31:46,0,50.15,19920.5,81920.0,188.2,43
2025-11-13 04:31:46,0,70.0,19920.5,81920.0,160.4,41
2025-11-13 04:31:46,0,50.15,19920.5,81920.0,154.3,43
2025-11-13 04:31:46,0,70.0,19920.5,81920.0,157.7,43
2025-11-13 04:31:47,0,58.15,19920.5,81920.0,159.1,41
2025-11-13 04:31:47,0,60.15,19920.5,81920.0,185.5,45
2025-11-13 04:31:47,0,68.0,19920.5,81920.0,150.7,41
2025-11-13 04:31:47,0,50.15,19920.5,81920.0,345.5,46
2025-11-13 04:31:47,0,78.0,19920.5,81920.0,163.7,41
2025-11-13 04:31:48,0,50.15,19920.5,81920.0,349.8,46
2025-11-13 04:31:48,0,75.0,19920.5,81920.0,167.6,41
2025-11-13 04:31:48,0,52.15,19920.5,81920.0,329.8,45
2025-11-13 04:31:48,0,79.0,19920.5,81920.0,172.9,42
2025-11-13 04:31:48,0,54.15,19920.5,81920.0,166.7,44
2025-11-13 04:31:49,0,66.0,19920.5,81920.0,173.2,41
2025-11-13 04:31:49,0,53.15,19920.5,81920.0,159.5,41
2025-11-13 04:31:49,0,48.15,19920.5,81920.0,153.7,40
2025-11-13 04:31:49,0,47.15,19920.5,81920.0,155.6,40
2025-11-13 04:31:49,0,47.15,19920.5,81920.0,149.5,40
2025-11-13 04:31:50,0,47.15,19920.5,81920.0,332.5,43
2025-11-13 04:31:50,0,69.0,19920.5,81920.0,154.6,41
2025-11-13 04:31:50,0,47.15,19920.5,81920.0,166.1,40
2025-11-13 04:31:50,0,49.15,19920.5,81920.0,161.0,40
2025-11-13 04:31:50,0,51.15,19920.5,81920.0,208.3,41
2025-11-13 04:31:51,0,55.15,19920.5,81920.0,155.2,40
2025-11-13 04:31:51,0,49.15,19920.5,81920.0,322.6,44
2025-11-13 04:31:51,0,70.0,19920.5,81920.0,158.3,41
2025-11-13 04:31:51,0,49.15,19920.5,81920.0,314.7,44
2025-11-13 04:31:51,0,78.0,19920.5,81920.0,296.9,42
2025-11-13 04:31:52,0,49.15,19920.5,81920.0,159.1,40
2025-11-13 04:31:52,0,67.0,19920.5,81920.0,344.0,42
2025-11-13 04:31:52,0,60.15,19920.5,81920.0,161.7,41
2025-11-13 04:31:52,0,57.15,19920.5,81920.0,215.2,44
2025-11-13 04:31:52,0,71.0,19920.5,81920.0,161.6,41
2025-11-13 04:31:53,0,50.15,19920.5,81920.0,344.0,46
2025-11-13 04:31:53,0,79.0,19920.5,81920.0,164.6,42
2025-11-13 04:31:53,0,51.15,19920.5,81920.0,335.5,46
2025-11-13 04:31:53,0,79.0,19920.5,81920.0,177.0,42
2025-11-13 04:31:53,0,54.15,19920.5,81920.0,202.5,45
2025-11-13 04:31:54,0,66.0,19920.5,81920.0,152.8,42
2025-11-13 04:31:54,0,49.15,19920.5,81920.0,158.5,41
2025-11-13 04:31:54,0,47.15,19920.5,81920.0,161.6,41
2025-11-13 04:31:54,0,47.15,19920.5,81920.0,161.0,40
2025-11-13 04:31:54,0,48.15,19920.5,81920.0,161.3,40
2025-11-13 04:31:55,0,47.15,19920.5,81920.0,324.1,44
2025-11-13 04:31:55,0,69.0,19920.5,81920.0,151.6,41
2025-11-13 04:31:55,0,47.15,19920.5,81920.0,160.7,40
2025-11-13 04:31:55,0,49.15,19920.5,81920.0,167.6,41
2025-11-13 04:31:55,0,51.15,19920.5,81920.0,253.0,42
2025-11-13 04:31:56,0,55.15,19920.5,81920.0,163.1,41
2025-11-13 04:31:56,0,50.15,19920.5,81920.0,157.3,45
2025-11-13 04:31:56,0,71.0,19920.5,81920.0,154.6,41
2025-11-13 04:31:56,0,49.15,19920.5,81920.0,340.1,46
2025-11-13 04:31:56,0,78.0,19920.5,81920.0,162.8,41
2025-11-13 04:31:57,0,49.15,19920.5,81920.0,210.7,45
2025-11-13 04:31:57,0,73.0,19920.5,81920.0,159.1,42
2025-11-13 04:31:57,0,54.15,19920.5,81920.0,156.7,45
2025-11-13 04:31:57,0,63.150000000000006,19920.5,81920.0,166.4,46
2025-11-13 04:31:57,0,64.15,19920.5,81920.0,161.9,42
2025-11-13 04:31:58,0,54.15,19920.5,81920.0,235.4,46
2025-11-13 04:31:58,0,72.0,19920.5,81920.0,167.0,42
2025-11-13 04:31:58,0,52.15,19920.5,81920.0,342.5,46
2025-11-13 04:31:58,0,80.0,19920.5,81920.0,168.2,42
2025-11-13 04:31:58,0,54.15,19920.5,81920.0,312.2,45
2025-11-13 04:31:59,0,66.0,19920.5,81920.0,149.8,42
2025-11-13 04:31:59,0,47.15,19920.5,81920.0,158.5,41
2025-11-13 04:31:59,0,47.15,19920.5,81920.0,162.5,41
2025-11-13 04:31:59,0,47.15,19920.5,81920.0,156.7,41
2025-11-13 04:31:59,0,47.15,19920.5,81920.0,152.5,40
2025-11-13 04:32:00,0,50.15,19920.5,81920.0,195.8,43
2025-11-13 04:32:00,0,70.0,19920.5,81920.0,174.6,41
2025-11-13 04:32:00,0,47.15,19920.5,81920.0,165.2,41
2025-11-13 04:32:00,0,50.15,19920.5,81920.0,167.9,41
2025-11-13 04:32:00,0,50.15,19920.5,81920.0,197.9,41
2025-11-13 04:32:01,0,55.15,19920.5,81920.0,162.8,41
2025-11-13 04:32:01,0,49.15,19920.5,81920.0,299.3,43
2025-11-13 04:32:01,0,72.0,19920.5,81920.0,163.1,41
2025-11-13 04:32:01,0,49.15,19920.5,81920.0,349.4,45
2025-11-13 04:32:01,0,71.0,19920.5,81920.0,80.5,41
2025-11-13 04:32:02,0,0.0,19920.5,81920.0,80.2,40
2025-11-13 04:32:02,0,24.0,19920.5,81920.0,150.1,40
2025-11-13 04:32:02,0,49.15,19920.5,81920.0,345.8,46
2025-11-13 04:32:02,0,97.0,19920.5,81920.0,222.8,43
2025-11-13 04:32:02,0,50.15,19920.5,81920.0,161.0,41
2025-11-13 04:32:03,0,71.0,19920.5,81920.0,163.7,43
2025-11-13 04:32:03,0,58.15,19920.5,81920.0,166.7,41
2025-11-13 04:32:03,0,62.15,19920.5,81920.0,187.9,43
2025-11-13 04:32:03,0,69.0,19920.5,81920.0,162.5,42
2025-11-13 04:32:03,0,53.15,19920.5,81920.0,174.3,42
2025-11-13 04:32:04,0,58.15,19920.5,81920.0,159.5,41
2025-11-13 04:32:04,0,52.15,19920.5,81920.0,159.5,43
2025-11-13 04:32:04,0,58.15,19920.5,81920.0,158.9,41
2025-11-13 04:32:04,0,47.15,19920.5,81920.0,160.4,41
2025-11-13 04:32:04,0,47.15,19920.5,81920.0,159.8,41
2025-11-13 04:32:05,0,47.15,19920.5,81920.0,156.1,41
2025-11-13 04:32:05,0,47.15,19920.5,81920.0,157.3,42
2025-11-13 04:32:05,0,65.15,19920.5,81920.0,157.9,42
2025-11-13 04:32:05,0,51.15,19920.5,81920.0,160.1,41
2025-11-13 04:32:05,0,47.15,19920.5,81920.0,89.2,40
2025-11-13 04:32:06,0,25.0,19920.5,81920.0,79.6,39
2025-11-13 04:32:06,0,4.15,19920.5,81920.0,168.2,40
2025-11-13 04:32:06,0,51.15,19920.5,81920.0,80.5,39
2025-11-13 04:32:06,0,13.15,19920.5,81920.0,79.6,38
2025-11-13 04:32:06,0,11.15,19920.5,81920.0,360.9,45
2025-11-13 04:32:07,0,100.0,19920.5,81920.0,362.5,43
2025-11-13 04:32:07,0,62.15,19920.5,81920.0,158.5,41
2025-11-13 04:32:07,0,60.15,19920.5,81920.0,336.8,46
2025-11-13 04:32:07,0,76.0,19920.5,81920.0,161.9,42
2025-11-13 04:32:07,0,52.15,19920.5,81920.0,165.8,47
2025-11-13 04:32:08,0,76.0,19920.5,81920.0,164.3,42
2025-11-13 04:32:08,0,52.15,19920.5,81920.0,321.6,46
2025-11-13 04:32:08,0,73.0,19920.5,81920.0,172.8,42
2025-11-13 04:32:08,0,54.15,19920.5,81920.0,169.5,42
2025-11-13 04:32:08,0,52.15,19920.5,81920.0,156.4,41
2025-11-13 04:32:09,0,46.15,19920.5,81920.0,159.8,41
2025-11-13 04:32:09,0,47.15,19920.5,81920.0,157.3,41
2025-11-13 04:32:09,0,47.15,19920.5,81920.0,160.7,41
2025-11-13 04:32:09,0,47.15,19920.5,81920.0,154.0,41
2025-11-13 04:32:09,0,62.15,19920.5,81920.0,160.7,43
2025-11-13 04:32:10,0,56.15,19920.5,81920.0,158.5,41
2025-11-13 04:32:10,0,47.15,19920.5,81920.0,159.1,42
2025-11-13 04:32:10,0,52.15,19920.5,81920.0,151.0,41
2025-11-13 04:32:10,0,47.15,19920.5,81920.0,159.8,42
2025-11-13 04:32:10,0,55.15,19920.5,81920.0,155.6,41
2025-11-13 04:32:11,0,49.15,19920.5,81920.0,152.5,40
2025-11-13 04:32:11,0,47.15,19920.5,81920.0,153.4,40
2025-11-13 04:32:11,0,47.15,19920.5,81920.0,142.2,40
2025-11-13 04:32:11,0,46.15,19920.5,81920.0,144.3,40
2025-11-13 04:32:11,0,45.15,19920.5,81920.0,142.8,40
2025-11-13 04:32:12,0,45.15,19920.5,81920.0,139.5,40
2025-11-13 04:32:12,0,45.15,19920.5,81920.0,142.2,39
2025-11-13 04:32:12,0,45.15,19920.5,81920.0,139.2,39
2025-11-13 04:32:12,0,45.15,19920.5,81920.0,79.6,38
2025-11-13 04:32:12,0,7.094999999999999,19920.5,81920.0,79.0,38
2025-11-13 04:32:13,0,14.15,19920.5,81920.0,139.8,39
2025-11-13 04:32:13,0,45.15,19920.5,81920.0,137.3,39
2025-11-13 04:32:13,0,44.15,19920.5,81920.0,138.6,39
2025-11-13 04:32:13,0,44.15,19920.5,81920.0,137.1,39
