idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
56,13.000336,2.814777,ok,0.148849,0.033809,0.086660
57,13.084170,2.778078,ok,0.155001,0.033013,0.086660
58,13.167687,2.694669,ok,0.085539,0.033013,0.086660
59,13.250492,2.703548,ok,0.145896,0.032432,0.086660
60,13.334029,2.666993,ok,0.155986,0.031622,0.086652
61,13.417546,2.583580,ok,0.085872,0.031622,0.086652
62,13.500349,2.616774,ok,0.183552,0.030829,0.086652
63,13.583860,2.533367,ok,0.085735,0.030829,0.086652
64,13.667630,2.589239,ok,0.171490,0.030635,0.086652
65,13.751142,2.505834,ok,0.085411,0.030635,0.086652
66,13.833645,2.515395,ok,0.145149,0.030034,0.086652
67,13.917739,2.477657,ok,0.155062,0.029238,0.086652
68,14.000227,2.395064,ok,0.084594,0.029238,0.086652
69,14.083953,2.403935,ok,0.143027,0.028627,0.086652
70,14.167812,2.366368,ok,0.154593,0.027826,0.086652
71,14.250515,2.283561,ok,0.085215,0.027826,0.086652
72,14.333845,2.375299,ok,0.180120,0.027574,0.086652
73,14.417324,2.291706,ok,0.084773,0.027574,0.086652
74,14.501032,2.366927,ok,0.167397,0.027628,0.086652
75,14.583537,2.284312,ok,0.084038,0.027628,0.086652
76,14.667298,2.399789,ok,0.180550,0.027898,0.085876
77,14.750801,2.316177,ok,0.085907,0.027898,0.085876
78,14.834281,2.408309,ok,0.169708,0.028357,0.072384
79,14.917010,2.325687,ok,0.085340,0.028357,0.072384
80,15.000524,2.376400,ok,0.142902,0.028125,0.072384
81,16.000243,2.569890,ok,0.162819,0.030279,0.094143
82,17.000233,2.523424,ok,0.168527,0.028895,0.115513
83,18.001274,2.851122,ok,0.181497,0.033614,0.115513
84,19.001068,3.353886,ok,0.176521,0.040142,0.088299
85,19.083812,3.271029,ok,0.108935,0.040142,0.088299
86,19.167306,3.259601,ok,0.187966,0.038992,0.087177
87,19.250812,3.176197,ok,0.099494,0.038992,0.087177
88,19.333627,3.165913,ok,0.162371,0.038118,0.087177
89,19.417244,3.106582,ok,0.136806,0.037308,0.087177
90,19.501106,3.022822,ok,0.063348,0.037308,0.087177
91,19.583880,3.035497,ok,0.166045,0.036406,0.087177
92,19.667368,3.000246,ok,0.161431,0.035632,0.087177
93,19.751161,2.916350,ok,0.085015,0.035632,0.087177
94,19.833677,2.928778,ok,0.179923,0.034865,0.087177
95,19.917474,2.845085,ok,0.085421,0.034865,0.087177
96,20.000948,2.855577,ok,0.151559,0.034302,0.087177
97,20.084687,2.819456,ok,0.156327,0.033490,0.087177
98,20.167174,2.737072,ok,0.085802,0.033490,0.087177
99,20.250675,2.746299,ok,0.150302,0.032914,0.087177
100,20.335410,2.708837,ok,0.153319,0.032141,0.087177
101,20.416911,2.627234,ok,0.083919,0.032141,0.087177
102,20.500639,2.636680,ok,0.146293,0.031570,0.087177
103,20.584131,2.647306,ok,0.154450,0.031379,0.087177
104,20.667635,2.563910,ok,0.085349,0.031379,0.087177
105,20.750387,2.574115,ok,0.160436,0.030589,0.087177
106,20.833892,2.490492,ok,0.063055,0.030589,0.087177
107,20.916882,2.524765,ok,0.154330,0.029800,0.087177
108,21.000373,2.441164,ok,0.085388,0.029800,0.087177
109,21.084116,2.449937,ok,0.143594,0.029219,0.087177
110,21.167632,2.413538,ok,0.154666,0.028421,0.087177
111,21.250718,2.330347,ok,0.085234,0.028421,0.087177
112,21.334313,2.373553,ok,0.141769,0.028058,0.087177
113,21.417651,2.408266,ok,0.178504,0.027869,0.087177
114,21.500366,2.325657,ok,0.085567,0.027869,0.087177
115,21.583885,2.355980,ok,0.141597,0.027886,0.087177
116,21.667378,2.388896,ok,0.178221,0.027663,0.087177
117,21.752071,2.304096,ok,0.085227,0.027663,0.087177
118,21.833556,2.370454,ok,0.141516,0.027587,0.087177
119,21.918232,2.374682,ok,0.180195,0.027476,0.073787
120,22.000714,2.292091,ok,0.086407,0.027476,0.073787
121,23.000179,2.604058,ok,0.163813,0.030756,0.079751
122,24.001037,2.606061,ok,0.161276,0.030189,0.162586
123,25.000272,2.778840,ok,0.157892,0.033171,0.162586
124,26.001160,3.339868,ok,0.174789,0.040147,0.162586
125,26.083790,3.257133,ok,0.085410,0.040147,0.162586
126,26.167507,3.269467,ok,0.175472,0.039280,0.092934
127,26.251002,3.186149,ok,0.138790,0.038429,0.092934
128,26.333730,3.103346,ok,0.075584,0.038429,0.092934
129,26.417230,3.114086,ok,0.147439,0.037454,0.092934
130,26.501075,3.054620,ok,0.133722,0.036658,0.092934
131,26.583628,2.971967,ok,0.062331,0.036658,0.092934
132,26.667319,3.006253,ok,0.186162,0.035496,0.092934
133,26.751095,2.922580,ok,0.098876,0.035496,0.092934
134,26.833599,2.810855,ok,0.190391,0.034366,0.086756
135,26.918393,2.826163,ok,0.104819,0.034366,0.086756
136,27.000902,2.814229,ok,0.149154,0.033801,0.086756
137,27.084409,2.777726,ok,0.154404,0.033010,0.086756
138,27.168166,2.694070,ok,0.085355,0.033010,0.086756
139,27.250667,2.702854,ok,0.145862,0.032432,0.086756
140,27.334395,2.666845,ok,0.154595,0.031636,0.086756
141,27.416893,2.584431,ok,0.085027,0.031636,0.086756
142,27.500394,2.616525,ok,0.181872,0.030855,0.086756
143,27.584047,2.532769,ok,0.084955,0.030855,0.086756
144,27.667533,2.635588,ok,0.132360,0.030651,0.086756
145,27.750250,2.552768,ok,0.132272,0.030651,0.086756
146,27.834331,2.537942,ok,0.182544,0.029848,0.086723
147,27.918076,2.454304,ok,0.085787,0.029848,0.086723
148,28.000567,2.464581,ok,0.171307,0.029042,0.086513
149,28.084049,2.380996,ok,0.085759,0.029042,0.086513
150,28.167785,2.389089,ok,0.142295,0.028454,0.086513
151,28.250527,2.352621,ok,0.155099,0.027644,0.086513
152,28.334234,2.268812,ok,0.085531,0.027644,0.086513
153,28.417736,2.316028,ok,0.179830,0.026910,0.086513
154,28.500219,2.233651,ok,0.084358,0.026910,0.086513
155,28.583975,2.294617,ok,0.170182,0.026733,0.086441
156,28.667469,2.211016,ok,0.085550,0.026733,0.086441
157,28.751087,2.265317,ok,0.143705,0.026715,0.086441
158,28.833568,2.253653,ok,0.155376,0.026226,0.070296
159,28.917288,2.170042,ok,0.085642,0.026226,0.070296
160,29.000817,2.246906,ok,0.143757,0.026582,0.072497
161,30.000776,2.571131,ok,0.162661,0.030303,0.073596
162,31.001062,2.563239,ok,0.158844,0.030337,0.111378
163,32.000429,2.775478,ok,0.177508,0.032720,0.111378
164,33.000805,3.227179,ok,0.176160,0.038500,0.098036
165,33.084404,3.143685,ok,0.109141,0.038500,0.098036
166,33.167109,3.156714,ok,0.182229,0.037746,0.098036
167,33.250601,3.073117,ok,0.084295,0.037746,0.098036
168,33.334327,3.084436,ok,0.179494,0.036861,0.096812
169,33.416836,3.001827,ok,0.096202,0.036861,0.096812
170,33.500347,3.013315,ok,0.178935,0.035959,0.087736
171,33.583512,2.930048,ok,0.094666,0.035959,0.087736
172,33.666995,2.940387,ok,0.162184,0.035246,0.087736
173,33.750727,2.904229,ok,0.173531,0.034357,0.087736
174,33.834214,2.820844,ok,0.086503,0.034357,0.087736
175,33.917728,2.831805,ok,0.182546,0.033593,0.087736
176,34.000463,2.748965,ok,0.084985,0.033593,0.087736
177,34.083947,2.759238,ok,0.170163,0.032823,0.087736
178,34.167651,2.675635,ok,0.084963,0.032823,0.087736
179,34.250295,2.709274,ok,0.181086,0.032045,0.087736
180,34.334055,2.625411,ok,0.085176,0.032045,0.087736
181,34.417536,2.635364,ok,0.150965,0.031489,0.087736
182,34.501019,2.598516,ok,0.155571,0.030678,0.087736
183,34.583724,2.515709,ok,0.086375,0.030678,0.087736
184,34.667207,2.525090,ok,0.167903,0.029861,0.086646
185,34.750942,2.441460,ok,0.063867,0.029861,0.086646
186,34.834120,2.473620,ok,0.179005,0.029062,0.086646
187,34.917619,2.390017,ok,0.085465,0.029062,0.086646
188,35.000307,2.399546,ok,0.151103,0.028475,0.086646
189,35.083668,2.376343,ok,0.154466,0.027673,0.086646
190,35.168382,2.291523,ok,0.085112,0.027673,0.086646
191,35.251114,2.373484,ok,0.148523,0.028018,0.086646
192,35.333857,2.380536,ok,0.153333,0.027662,0.086646
193,35.417341,2.297168,ok,0.083988,0.027662,0.086646
194,35.500812,2.354843,ok,0.147876,0.027806,0.086646
195,35.583523,2.360851,ok,0.156127,0.027391,0.086646
196,35.666974,2.277464,ok,0.085751,0.027391,0.086646
197,35.750534,2.334229,ok,0.148768,0.027534,0.086646
198,35.834015,2.322751,ok,0.155272,0.027053,0.049174
199,35.917493,2.239424,ok,0.085697,0.027053,0.049174
