idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
75,16.126630,0.895320,ok,0.077849,0.016649,0.036772
76,16.251048,0.903996,ok,0.077754,0.016653,0.036772
77,16.376130,0.898271,ok,0.077994,0.016650,0.036772
78,16.500681,0.893249,ok,0.077926,0.016651,0.036772
79,16.625920,0.900945,ok,0.078007,0.016646,0.036692
80,16.750266,0.896174,ok,0.077856,0.016648,0.036759
81,16.875725,0.903981,ok,0.077790,0.016652,0.036759
82,17.000455,0.898843,ok,0.077840,0.016657,0.036819
83,17.125238,0.893505,ok,0.077955,0.016655,0.036819
84,17.250205,0.901783,ok,0.077892,0.016658,0.036819
85,17.375636,0.895685,ok,0.077783,0.016658,0.036819
86,17.500216,0.904205,ok,0.077895,0.016657,0.036819
87,17.626041,0.897854,ok,0.077891,0.016657,0.036819
88,17.750754,0.906152,ok,0.077988,0.016651,0.036788
89,17.877015,0.899259,ok,0.078012,0.016646,0.036738
90,18.000483,0.895219,ok,0.077984,0.016645,0.036835
91,18.127036,0.901961,ok,0.077845,0.016645,0.036835
92,18.250157,0.898077,ok,0.077873,0.016647,0.036835
93,18.376469,0.881945,ok,0.077991,0.016164,0.036835
94,18.500711,0.853644,ok,0.077810,0.015685,0.036835
95,18.626087,0.823684,ok,0.077931,0.015186,0.036835
96,18.750223,0.807605,ok,0.077906,0.014668,0.036813
97,18.875594,0.776445,ok,0.077862,0.014144,0.036813
98,19.000882,0.789409,ok,0.077991,0.014172,0.017665
99,20.001161,0.880674,ok,0.034083,0.017231,0.017337
100,21.002570,0.865684,ok,0.029817,0.017077,0.036678
101,21.125262,0.889580,ok,0.074296,0.016427,0.036678
102,21.250712,0.883432,ok,0.076087,0.016488,0.036719
103,21.376095,0.891086,ok,0.076459,0.016543,0.036719
104,21.500500,0.899622,ok,0.076613,0.016587,0.036719
105,21.625804,0.893686,ok,0.077138,0.016610,0.036719
106,21.750256,0.902161,ok,0.077302,0.016628,0.036719
107,21.875535,0.896145,ok,0.077223,0.016628,0.036719
108,22.000833,0.903617,ok,0.077869,0.016627,0.036691
109,22.125135,0.898592,ok,0.077870,0.016623,0.036653
110,22.250346,0.892808,ok,0.077769,0.016627,0.036726
111,22.376469,0.899931,ok,0.077822,0.016631,0.036772
112,22.500397,0.895425,ok,0.077863,0.016635,0.036790
113,22.625676,0.903111,ok,0.077767,0.016635,0.036790
114,22.750731,0.897503,ok,0.077767,0.016642,0.036855
115,22.876019,0.905641,ok,0.077654,0.016653,0.036855
116,23.000620,0.900205,ok,0.077987,0.016648,0.036855
117,23.126011,0.894135,ok,0.077969,0.016646,0.036855
118,23.250331,0.902618,ok,0.078025,0.016640,0.036855
119,23.375580,0.896818,ok,0.077728,0.016641,0.036855
120,23.500142,0.905338,ok,0.077949,0.016641,0.036827
121,23.625964,0.898930,ok,0.078077,0.016636,0.036819
122,23.750525,0.893736,ok,0.077790,0.016639,0.036836
123,23.875813,0.901541,ok,0.077846,0.016638,0.036836
124,24.001000,0.895631,ok,0.077780,0.016640,0.036836
125,24.125440,0.904117,ok,0.077888,0.016637,0.036836
126,24.251125,0.874167,ok,0.077960,0.016151,0.036836
127,24.375727,0.845550,ok,0.077991,0.015661,0.036836
128,24.500785,0.829078,ok,0.077970,0.015153,0.036774
129,24.626070,0.798243,ok,0.077775,0.014640,0.036774
130,24.751586,0.780385,ok,0.077918,0.014109,0.036687
131,24.875530,0.777516,ok,0.077825,0.014069,0.017629
132,27.000812,0.881283,ok,0.038272,0.017228,0.037990
133,27.126541,0.902204,ok,0.076042,0.016530,0.037990
134,27.250985,0.896992,ok,0.077854,0.016546,0.037781
135,27.375413,0.892760,ok,0.078253,0.016563,0.037529
136,27.500871,0.900379,ok,0.076618,0.016606,0.037529
137,27.625171,0.895325,ok,0.077233,0.016627,0.037529
138,27.751620,0.901772,ok,0.077200,0.016646,0.037529
139,27.875927,0.896942,ok,0.077681,0.016652,0.037529
140,28.000451,0.905436,ok,0.077824,0.016651,0.037529
141,28.126002,0.899138,ok,0.078428,0.016640,0.036791
142,28.250162,0.894547,ok,0.077913,0.016634,0.036820
143,28.375461,0.902410,ok,0.077782,0.016640,0.036820
144,28.500583,0.896511,ok,0.077809,0.016641,0.036820
145,28.625690,0.904309,ok,0.077946,0.016636,0.036820
146,28.750659,0.898595,ok,0.077749,0.016638,0.036820
147,28.877046,0.905099,ok,0.077943,0.016631,0.036820
148,29.001062,0.900383,ok,0.078000,0.016630,0.036716
149,29.125445,0.895453,ok,0.077873,0.016630,0.036690
150,29.250900,0.903175,ok,0.077895,0.016631,0.036736
151,29.375175,0.898084,ok,0.077659,0.016636,0.036794
152,29.500422,0.892411,ok,0.077803,0.016638,0.036794
153,29.625169,0.901050,ok,0.077663,0.016650,0.036862
154,29.750547,0.894904,ok,0.077935,0.016647,0.036862
155,29.875332,0.902944,ok,0.077796,0.016648,0.036862
156,30.000617,0.896944,ok,0.077945,0.016640,0.036862
157,30.125209,0.905249,ok,0.077934,0.016637,0.036862
158,30.250249,0.899904,ok,0.077923,0.016641,0.036961
159,30.375554,0.870676,ok,0.078225,0.016152,0.036961
160,30.501035,0.854744,ok,0.077808,0.015665,0.036961
161,30.625394,0.825544,ok,0.077882,0.015165,0.036961
162,30.750718,0.808037,ok,0.077657,0.014649,0.036961
163,30.875457,0.777443,ok,0.077737,0.014129,0.036961
164,31.000886,0.773051,ok,0.078146,0.014078,0.017581
165,32.000757,0.881636,ok,0.036267,0.017206,0.017309
166,33.001121,0.865256,ok,0.029301,0.017075,0.036774
167,33.126817,0.886125,ok,0.074027,0.016436,0.036774
168,33.251120,0.895067,ok,0.075867,0.016516,0.036774
169,33.375471,0.890160,ok,0.076565,0.016560,0.036774
170,33.500787,0.897888,ok,0.076703,0.016606,0.036732
171,33.625205,0.892819,ok,0.077125,0.016627,0.036732
172,33.750587,0.900353,ok,0.077454,0.016637,0.036732
173,33.876509,0.893871,ok,0.077347,0.016641,0.036736
174,34.000860,0.902624,ok,0.077937,0.016642,0.036757
175,34.125264,0.897851,ok,0.077849,0.016644,0.036904
176,34.251346,0.904831,ok,0.077812,0.016645,0.036904
177,34.375920,0.899722,ok,0.077843,0.016648,0.036904
178,34.500859,0.894142,ok,0.077725,0.016651,0.036904
179,34.625353,0.902757,ok,0.077901,0.016651,0.036904
180,34.750243,0.896966,ok,0.077941,0.016643,0.036904
181,34.875475,0.904709,ok,0.078036,0.016637,0.036735
182,35.000799,0.898643,ok,0.077891,0.016635,0.036735
183,35.125481,0.894513,ok,0.077999,0.016651,0.037052
184,35.250355,0.903989,ok,0.077823,0.016684,0.037335
185,35.375918,0.899197,ok,0.077984,0.016714,0.038240
186,35.500242,0.908244,ok,0.077606,0.016725,0.038240
187,35.625291,0.903884,ok,0.077770,0.016753,0.038240
188,35.750525,0.898551,ok,0.077870,0.016764,0.038240
189,35.875353,0.906863,ok,0.077934,0.016768,0.038240
190,36.000749,0.901041,ok,0.079480,0.016724,0.038240
191,36.125218,0.910317,ok,0.078996,0.016713,0.038006
192,36.250525,0.880885,ok,0.077989,0.016216,0.038006
193,36.375377,0.852147,ok,0.078997,0.015703,0.037290
194,36.500651,0.836194,ok,0.078227,0.015201,0.037232
195,36.625342,0.806070,ok,0.078066,0.014681,0.037232
196,36.750359,0.775209,ok,0.078155,0.014153,0.037232
197,36.875380,0.788255,ok,0.077980,0.014176,0.017628
198,39.001120,0.877104,ok,0.032983,0.017252,0.037944
199,39.125599,0.899510,ok,0.075978,0.016555,0.037944
200,39.251149,0.893173,ok,0.077791,0.016568,0.037944
201,39.375630,0.901868,ok,0.078483,0.016564,0.036712
202,39.500987,0.895869,ok,0.076721,0.016596,0.036712
203,39.625380,0.890686,ok,0.077053,0.016620,0.036712
204,39.751791,0.897641,ok,0.077358,0.016641,0.036712
205,39.876096,0.893404,ok,0.077965,0.016648,0.037096
206,40.000554,0.902412,ok,0.077743,0.016667,0.037170
207,40.125287,0.897370,ok,0.077893,0.016674,0.037170
208,40.250463,0.906451,ok,0.077922,0.016697,0.037984
209,40.375797,0.901739,ok,0.077878,0.016725,0.037984
210,40.502041,0.909109,ok,0.077935,0.016737,0.037984
211,40.625351,0.906603,ok,0.078205,0.016751,0.037984
212,40.750758,0.902256,ok,0.078306,0.016769,0.037984
213,40.875697,0.911520,ok,0.078177,0.016793,0.037984
214,41.000231,0.907236,ok,0.078873,0.016798,0.037991
215,41.126838,0.900786,ok,0.078332,0.016793,0.037991
216,41.251089,0.910453,ok,0.078298,0.016787,0.037991
217,41.375808,0.905832,ok,0.078113,0.016792,0.037991
218,41.500307,0.901948,ok,0.078617,0.016784,0.037991
219,41.625234,0.910767,ok,0.079250,0.016756,0.037991
220,41.750318,0.905932,ok,0.078770,0.016748,0.037607
221,41.875364,0.901473,ok,0.078079,0.016760,0.037607
222,42.001699,0.909794,ok,0.078481,0.016781,0.037546
223,42.125786,0.906057,ok,0.078394,0.016783,0.037549
224,42.250700,0.901633,ok,0.078431,0.016792,0.037867
225,42.376943,0.885269,ok,0.078553,0.016283,0.037867
226,42.500395,0.857745,ok,0.078443,0.015781,0.037867
227,42.625271,0.827678,ok,0.078046,0.015265,0.037867
228,42.750437,0.810442,ok,0.078892,0.014703,0.037867
229,42.875981,0.779055,ok,0.078639,0.014151,0.037867
230,43.000741,0.775148,ok,0.078851,0.014077,0.017590
231,44.000442,0.876341,ok,0.030516,0.017219,0.017442
232,45.000584,0.874548,ok,0.037983,0.017094,0.036904
233,45.126099,0.895683,ok,0.074991,0.016433,0.036781
234,45.250731,0.890293,ok,0.075720,0.016502,0.036781
235,45.375158,0.898750,ok,0.076604,0.016552,0.036781
236,45.500433,0.892944,ok,0.076750,0.016590,0.036781
237,45.625817,0.900728,ok,0.076946,0.016626,0.036781
238,45.751087,0.896240,ok,0.077590,0.016655,0.037438
239,45.875173,0.906203,ok,0.077455,0.016687,0.037438
240,46.000595,0.900454,ok,0.077794,0.016697,0.037438
241,46.126920,0.907567,ok,0.077729,0.016708,0.037438
242,46.250282,0.904398,ok,0.077901,0.016724,0.037527
243,46.375182,0.899931,ok,0.077939,0.016747,0.037949
244,46.500554,0.908430,ok,0.078216,0.016755,0.037949
245,46.625811,0.903238,ok,0.079054,0.016730,0.037949
246,46.751492,0.897902,ok,0.078005,0.016742,0.037949
247,46.875530,0.907374,ok,0.078044,0.016743,0.037949
248,47.000307,0.902797,ok,0.078418,0.016745,0.037949
249,47.125664,0.911552,ok,0.078691,0.016745,0.037765
250,47.250982,0.906144,ok,0.078377,0.016739,0.037765
251,47.375404,0.901642,ok,0.078398,0.016736,0.037765
252,47.500145,0.911108,ok,0.078173,0.016752,0.037828
253,47.625309,0.906123,ok,0.077955,0.016753,0.037828
254,47.750619,0.900943,ok,0.078484,0.016751,0.037828
255,47.876074,0.909500,ok,0.078627,0.016746,0.037828
256,48.000381,0.906431,ok,0.078085,0.016772,0.037987
257,48.125383,0.902111,ok,0.078329,0.016789,0.037987
258,48.250414,0.886826,ok,0.078759,0.016280,0.037987
259,48.375368,0.857746,ok,0.078511,0.015773,0.037987
260,48.500421,0.827861,ok,0.078539,0.015254,0.037987
261,48.626686,0.809367,ok,0.078274,0.014719,0.037987
262,48.750733,0.779443,ok,0.078781,0.014170,0.037427
263,48.875739,0.775600,ok,0.079344,0.014083,0.017605
264,51.000754,0.884076,ok,0.036896,0.017311,0.039468
265,51.125257,0.894728,ok,0.076379,0.016721,0.039468
266,51.250783,0.903566,ok,0.078307,0.016762,0.039468
267,51.376068,0.898256,ok,0.079653,0.016730,0.037653
268,51.500582,0.907297,ok,0.077430,0.016757,0.037535
269,51.626016,0.901844,ok,0.077370,0.016783,0.037535
270,51.750344,0.911314,ok,0.078558,0.016772,0.037535
271,51.875811,0.905851,ok,0.078794,0.016755,0.037535
272,52.000159,0.901657,ok,0.078921,0.016730,0.037525
273,52.125159,0.910147,ok,0.078207,0.016723,0.037525
274,52.250635,0.904211,ok,0.078107,0.016718,0.037525
275,52.375505,0.899402,ok,0.078363,0.016716,0.037525
276,52.501041,0.907718,ok,0.078249,0.016720,0.037525
277,52.625133,0.903740,ok,0.078239,0.016723,0.037525
278,52.750815,0.898366,ok,0.078388,0.016726,0.037482
279,52.875988,0.907124,ok,0.077978,0.016735,0.037482
280,53.001140,0.901962,ok,0.078029,0.016740,0.037482
281,53.125463,0.897812,ok,0.078153,0.016748,0.037482
282,53.250129,0.906901,ok,0.078334,0.016747,0.037482
283,53.376082,0.901134,ok,0.078373,0.016746,0.037482
284,53.500917,0.910037,ok,0.078438,0.016742,0.037431
285,53.626159,0.905084,ok,0.078365,0.016742,0.037431
286,53.750325,0.900814,ok,0.078264,0.016738,0.037431
287,53.875400,0.909753,ok,0.078234,0.016745,0.037431
288,54.001354,0.904203,ok,0.078237,0.016752,0.037692
289,54.125455,0.900261,ok,0.078365,0.016751,0.037692
290,54.250317,0.910169,ok,0.078208,0.016773,0.038343
291,54.375387,0.881269,ok,0.078447,0.016271,0.038343
292,54.501129,0.851481,ok,0.078206,0.015772,0.038343
293,54.625563,0.835803,ok,0.078279,0.015255,0.038343
294,54.750313,0.805597,ok,0.078327,0.014723,0.038343
295,54.875466,0.774584,ok,0.078357,0.014175,0.038343
296,55.000871,0.787611,ok,0.079165,0.014173,0.017676
297,56.000392,0.878156,ok,0.032163,0.017221,0.017495
298,57.001090,0.876641,ok,0.035893,0.017178,0.037367
299,57.125773,0.899515,ok,0.074859,0.016539,0.037436
300,57.250378,0.894917,ok,0.076608,0.016597,0.037436
301,57.375727,0.903368,ok,0.076861,0.016650,0.037436
302,57.500150,0.898890,ok,0.077174,0.016688,0.037436
303,57.625611,0.907334,ok,0.077560,0.016718,0.037545
304,57.750915,0.902049,ok,0.077659,0.016733,0.037545
305,57.875348,0.897723,ok,0.078251,0.016736,0.037545
306,58.000942,0.905893,ok,0.078227,0.016736,0.037545
307,58.125480,0.901337,ok,0.078202,0.016732,0.037545
308,58.250601,0.910084,ok,0.078276,0.016736,0.037545
309,58.375240,0.905747,ok,0.078372,0.016739,0.037629
310,58.500367,0.900769,ok,0.078317,0.016739,0.037629
311,58.625221,0.909829,ok,0.078316,0.016746,0.037629
312,58.751124,0.904045,ok,0.078179,0.016748,0.037629
313,58.875364,0.899896,ok,0.078019,0.016752,0.037629
314,59.001003,0.908935,ok,0.078505,0.016766,0.038034
315,59.125994,0.903917,ok,0.078582,0.016758,0.038034
316,59.250957,0.898906,ok,0.078528,0.016752,0.038034
317,59.375159,0.908337,ok,0.078351,0.016751,0.038034
318,59.500453,0.903275,ok,0.078264,0.016753,0.038034
319,59.626359,0.911007,ok,0.078344,0.016748,0.038034
320,59.750347,0.907714,ok,0.079081,0.016744,0.037914
321,59.876561,0.901415,ok,0.078207,0.016739,0.037914
322,60.001102,0.910948,ok,0.078223,0.016748,0.037914
323,60.126086,0.906383,ok,0.078172,0.016757,0.037914
324,60.250157,0.878384,ok,0.078516,0.016255,0.037914
325,60.375681,0.862437,ok,0.078352,0.015753,0.037914
326,60.501020,0.832141,ok,0.078767,0.015229,0.037774
327,60.625678,0.801937,ok,0.078181,0.014700,0.037774
328,60.750222,0.784913,ok,0.078659,0.014147,0.037774
329,60.875235,0.781088,ok,0.078728,0.014083,0.017619
