idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
39,9.625418,0.983782,ok,0.083149,0.018233,0.039736
40,9.750722,1.003352,ok,0.083513,0.018615,0.057495
41,9.875166,1.002473,ok,0.066962,0.018860,0.057495
42,10.001572,1.009786,ok,0.069582,0.019004,0.057495
43,10.127003,0.998869,ok,0.067252,0.019072,0.057495
44,10.250599,1.005343,ok,0.069710,0.019119,0.057495
45,10.375223,1.005322,ok,0.069691,0.019052,0.057495
46,10.500927,1.009051,ok,0.070030,0.019079,0.057495
47,10.625322,1.011490,ok,0.086033,0.018712,0.050904
48,10.750793,0.984336,ok,0.077459,0.018522,0.038671
49,10.875349,0.972322,ok,0.075681,0.017837,0.038671
50,11.000851,0.973525,ok,0.070654,0.017798,0.038671
51,11.125635,0.972739,ok,0.071831,0.018157,0.038328
52,11.250190,0.961522,ok,0.066594,0.017720,0.038067
53,11.376167,0.963706,ok,0.071700,0.017677,0.038572
54,11.500846,0.967173,ok,0.069279,0.017706,0.039058
55,11.625182,0.971286,ok,0.069343,0.017739,0.039058
56,11.750256,0.974032,ok,0.069105,0.017769,0.039058
57,11.875792,0.974062,ok,0.068963,0.018242,0.039058
58,12.001496,0.979299,ok,0.066195,0.017781,0.039058
59,12.125497,0.956547,ok,0.069456,0.018143,0.057881
60,12.250999,0.930428,ok,0.069845,0.017553,0.057881
61,12.377000,0.904055,ok,0.069817,0.016958,0.057881
62,12.500141,0.880121,ok,0.070394,0.016347,0.057881
63,12.625572,0.853189,ok,0.069606,0.015742,0.057881
64,12.751415,0.811269,ok,0.067286,0.015175,0.057881
65,12.876981,0.807830,ok,0.086337,0.014636,0.017780
66,15.000488,0.968331,ok,0.063968,0.017980,0.038573
67,15.126008,0.971065,ok,0.078181,0.017535,0.038936
68,15.250476,0.973374,ok,0.081520,0.017600,0.038936
69,15.375775,0.972905,ok,0.082015,0.018112,0.038936
70,15.500204,0.975989,ok,0.082124,0.018164,0.038936
71,15.625542,0.978441,ok,0.083073,0.018199,0.038936
72,15.750997,0.982572,ok,0.083741,0.018260,0.038946
73,15.875441,0.971075,ok,0.067740,0.017799,0.038946
74,16.000975,0.973043,ok,0.070432,0.017786,0.038946
75,16.125217,0.974143,ok,0.068949,0.018251,0.038946
76,16.250172,0.961989,ok,0.066628,0.017802,0.038946
77,16.375803,0.980311,ok,0.069280,0.017737,0.038946
78,16.500325,0.991627,ok,0.069620,0.018810,0.057869
79,16.625111,0.991755,ok,0.071683,0.018708,0.057869
80,16.750703,0.992183,ok,0.069484,0.018675,0.057869
81,16.876756,0.992707,ok,0.069538,0.018662,0.057869
82,17.001145,0.983921,ok,0.067339,0.018756,0.057869
83,17.126486,0.986238,ok,0.068946,0.018770,0.057869
84,17.250274,0.989660,ok,0.085235,0.018442,0.049899
85,17.375251,0.975202,ok,0.075661,0.018238,0.038871
86,17.500134,0.964001,ok,0.066706,0.017758,0.038871
87,17.626993,0.965517,ok,0.067709,0.017812,0.038489
88,17.751012,0.970684,ok,0.068410,0.017853,0.038489
89,17.875590,0.975460,ok,0.071958,0.017840,0.038718
90,18.000191,0.974862,ok,0.069689,0.018269,0.038718
91,18.126837,0.978036,ok,0.069583,0.018320,0.038728
92,18.251062,0.945751,ok,0.066817,0.017877,0.038728
93,18.375582,0.940288,ok,0.069767,0.017760,0.038728
94,18.501263,0.913458,ok,0.070101,0.017157,0.038728
95,18.625649,0.884219,ok,0.070914,0.016454,0.038728
96,18.750819,0.853595,ok,0.071335,0.015729,0.038728
97,18.876301,0.809045,ok,0.065957,0.015131,0.038728
98,19.000187,0.806156,ok,0.071637,0.014869,0.017979
99,20.000755,0.923044,ok,0.034842,0.018098,0.020453
100,21.000999,0.925730,ok,0.030607,0.018250,0.038584
101,21.125394,0.966694,ok,0.083352,0.017559,0.038584
102,21.250683,0.968455,ok,0.082435,0.017611,0.038584
103,21.375189,0.971303,ok,0.082651,0.017664,0.038584
104,21.500625,0.973927,ok,0.082062,0.017720,0.038584
105,21.625969,0.973811,ok,0.084779,0.018177,0.038966
106,21.750409,0.963053,ok,0.067434,0.017728,0.038966
107,21.876873,0.964402,ok,0.069940,0.017761,0.038966
108,22.000874,0.985715,ok,0.069725,0.017701,0.038966
109,22.125216,0.997581,ok,0.069359,0.018832,0.059343
110,22.250273,0.997604,ok,0.069678,0.018784,0.059343
111,22.375620,1.000913,ok,0.069983,0.018800,0.059343
112,22.501680,0.988270,ok,0.067055,0.018865,0.059343
113,22.626902,0.990350,ok,0.069818,0.018839,0.059343
114,22.750588,0.992833,ok,0.069868,0.018800,0.059343
115,22.875561,0.997475,ok,0.085501,0.018514,0.039309
116,23.000704,0.988711,ok,0.076849,0.018364,0.039309
117,23.125925,0.974449,ok,0.066758,0.018372,0.039309
118,23.251012,0.976574,ok,0.070445,0.018340,0.039026
119,23.375450,0.979901,ok,0.070393,0.018320,0.039026
120,23.501087,0.982436,ok,0.083804,0.018356,0.039026
121,23.625373,0.972450,ok,0.067927,0.017917,0.039026
122,23.750548,0.976301,ok,0.071403,0.017909,0.039026
123,23.875170,0.978566,ok,0.072522,0.018312,0.039002
124,24.000540,0.966580,ok,0.067347,0.017870,0.037998
125,24.125502,0.941698,ok,0.069371,0.017795,0.037998
126,24.250715,0.916190,ok,0.069864,0.017214,0.037940
127,24.375471,0.891051,ok,0.070160,0.016624,0.037940
128,24.500640,0.865191,ok,0.070697,0.016014,0.037940
129,24.625940,0.838079,ok,0.071159,0.015376,0.037940
130,24.750974,0.796694,ok,0.068990,0.014775,0.037758
131,24.875863,0.794184,ok,0.069946,0.014590,0.017762
132,27.001265,0.926618,ok,0.036105,0.018147,0.038774
133,27.125878,0.981007,ok,0.083813,0.017943,0.038774
134,27.250215,0.969197,ok,0.080079,0.017535,0.038350
135,27.375668,0.970542,ok,0.082389,0.017578,0.038350
136,27.500150,0.973026,ok,0.082307,0.017625,0.038350
137,27.625482,0.971752,ok,0.082248,0.018101,0.038350
138,27.750906,0.933462,ok,0.068280,0.017599,0.038350
139,27.875193,0.990513,ok,0.069459,0.018727,0.057312
140,28.001034,1.001760,ok,0.068995,0.018967,0.057312
141,28.126014,1.002289,ok,0.068959,0.018937,0.057312
142,28.250536,1.006294,ok,0.068979,0.018973,0.057312
143,28.375326,1.009399,ok,0.069104,0.018993,0.057312
144,28.500442,0.997975,ok,0.066297,0.019074,0.057312
145,28.625352,1.015448,ok,0.085979,0.018746,0.051999
146,28.750614,0.989250,ok,0.077301,0.018586,0.039694
147,28.875812,0.974084,ok,0.077026,0.018256,0.039350
148,29.000208,0.963842,ok,0.067376,0.017797,0.039350
149,29.125111,0.966421,ok,0.070416,0.017800,0.039341
150,29.250505,0.969444,ok,0.070253,0.017783,0.039341
151,29.375146,0.972776,ok,0.069832,0.017802,0.039363
152,29.500542,0.975343,ok,0.069727,0.017799,0.039363
153,29.625853,0.974679,ok,0.070006,0.018238,0.039363
154,29.750997,0.960800,ok,0.066466,0.017770,0.039363
155,29.877024,0.963736,ok,0.070198,0.017779,0.039363
156,30.001178,0.966967,ok,0.069642,0.017784,0.039363
157,30.125792,0.987410,ok,0.070464,0.017687,0.038859
158,30.251083,0.962273,ok,0.069632,0.018047,0.058940
159,30.376056,0.937052,ok,0.069794,0.017457,0.058940
160,30.500178,0.898241,ok,0.066741,0.016933,0.058940
161,30.625663,0.872005,ok,0.067548,0.016388,0.058940
162,30.750925,0.845091,ok,0.070796,0.015757,0.058940
163,30.875876,0.817789,ok,0.069578,0.015133,0.058940
164,31.000265,0.815612,ok,0.085784,0.014617,0.017769
165,32.000355,0.930511,ok,0.038362,0.018179,0.020630
166,33.001079,0.933209,ok,0.036209,0.018330,0.038998
167,33.125802,0.974657,ok,0.083565,0.017577,0.038998
168,33.250254,0.975104,ok,0.082090,0.018086,0.038998
169,33.376658,0.977002,ok,0.082144,0.018162,0.038998
170,33.501036,0.979361,ok,0.083463,0.018175,0.038998
171,33.625527,0.997979,ok,0.084878,0.018493,0.057161
172,33.750921,1.011250,ok,0.082921,0.018704,0.057161
173,33.875238,1.005340,ok,0.067376,0.018909,0.057161
174,34.000439,1.005099,ok,0.069649,0.018865,0.057161
175,34.126740,0.993040,ok,0.067064,0.018936,0.057161
176,34.250483,0.997971,ok,0.070423,0.018947,0.057161
177,34.375784,0.999236,ok,0.068987,0.018941,0.057161
178,34.500522,1.001623,ok,0.084523,0.018625,0.049624
179,34.625631,0.986752,ok,0.075360,0.018425,0.038598
180,34.751093,0.977234,ok,0.074883,0.017778,0.038598
181,34.875360,0.965076,ok,0.067348,0.017801,0.038598
182,35.000893,0.966144,ok,0.069837,0.017785,0.038112
183,35.125903,0.968226,ok,0.070871,0.017729,0.038102
184,35.250583,0.971152,ok,0.068596,0.017755,0.038102
185,35.375077,0.974946,ok,0.069109,0.017772,0.038102
186,35.500376,0.958921,ok,0.066854,0.017764,0.038118
187,35.626516,0.973902,ok,0.072562,0.018172,0.038118
188,35.750457,0.979418,ok,0.068554,0.017629,0.038118
189,35.875568,0.989806,ok,0.068882,0.018723,0.057948
190,36.000184,0.989217,ok,0.069193,0.018656,0.057948
191,36.126410,0.972374,ok,0.069814,0.018221,0.057948
192,36.250859,0.968269,ok,0.070571,0.018058,0.057948
193,36.375149,0.946840,ok,0.065736,0.017921,0.057948
194,36.500420,0.940828,ok,0.068920,0.017776,0.057948
195,36.625553,0.923838,ok,0.085119,0.017107,0.049405
196,36.750993,0.882215,ok,0.075714,0.016352,0.037703
197,36.875492,0.862413,ok,0.065968,0.016140,0.017786
198,39.001051,0.964569,ok,0.057917,0.018034,0.037820
199,39.125563,0.968520,ok,0.082918,0.017433,0.038596
200,39.250901,0.971833,ok,0.081232,0.017546,0.038596
201,39.375340,0.975175,ok,0.081550,0.017631,0.038715
202,39.500671,0.976386,ok,0.081826,0.018189,0.038988
203,39.626129,0.979392,ok,0.082826,0.018255,0.038988
204,39.750579,0.967528,ok,0.066284,0.017837,0.038988
205,39.875934,0.985136,ok,0.069437,0.017774,0.038988
206,40.000757,0.996681,ok,0.070420,0.018832,0.057100
207,40.125207,0.995976,ok,0.069719,0.018729,0.057100
208,40.250859,0.995981,ok,0.069928,0.018685,0.057100
209,40.375642,0.982570,ok,0.068402,0.018668,0.057100
210,40.500180,0.986555,ok,0.070562,0.018665,0.057100
211,40.625636,0.990526,ok,0.069000,0.018713,0.057100
212,40.751381,0.989435,ok,0.084298,0.018354,0.050419
213,40.875187,0.978556,ok,0.076364,0.018188,0.038977
214,41.000573,0.966326,ok,0.065588,0.017727,0.038977
215,41.125323,0.969714,ok,0.067567,0.017777,0.038901
216,41.251000,0.972575,ok,0.067416,0.017836,0.038901
217,41.375324,0.972513,ok,0.070405,0.018253,0.038901
218,41.500858,0.979141,ok,0.071295,0.017814,0.038606
219,41.626275,0.965106,ok,0.066563,0.017830,0.038488
220,41.750951,0.970385,ok,0.068954,0.017858,0.038488
221,41.875870,0.972588,ok,0.069622,0.017867,0.039607
222,42.000997,0.972385,ok,0.070040,0.018309,0.039607
223,42.125164,0.975936,ok,0.070891,0.018286,0.039607
224,42.250703,0.941144,ok,0.066273,0.017871,0.039607
225,42.375972,0.929764,ok,0.074150,0.017218,0.039607
226,42.500113,0.891151,ok,0.067669,0.016680,0.039607
227,42.625502,0.864862,ok,0.071843,0.016042,0.038617
228,42.750599,0.838128,ok,0.069055,0.015446,0.038617
229,42.875574,0.796649,ok,0.066810,0.014886,0.038617
230,43.000512,0.793947,ok,0.069542,0.014698,0.017776
231,44.001919,0.916300,ok,0.031567,0.018026,0.020281
232,45.000545,0.921844,ok,0.037162,0.018068,0.037872
233,45.126050,0.975546,ok,0.083699,0.017895,0.038097
234,45.251662,0.963047,ok,0.079193,0.017529,0.038097
235,45.375131,0.966997,ok,0.081912,0.017604,0.038097
236,45.500470,0.983299,ok,0.085125,0.018092,0.038097
237,45.625882,0.970751,ok,0.079719,0.017703,0.038097
238,45.750401,0.973800,ok,0.069548,0.017721,0.038097
239,45.875715,0.958883,ok,0.067268,0.017721,0.037865
240,46.000686,0.960989,ok,0.069345,0.017736,0.038012
241,46.125720,0.962679,ok,0.069589,0.017725,0.038012
242,46.251836,0.980541,ok,0.069637,0.017663,0.038012
243,46.375407,0.994724,ok,0.069399,0.018759,0.057054
244,46.500893,1.005898,ok,0.069432,0.018965,0.057054
245,46.625739,1.006423,ok,0.069481,0.018922,0.057054
246,46.751314,0.994519,ok,0.066911,0.018989,0.057054
247,46.875701,0.998680,ok,0.069204,0.019021,0.057054
248,47.000794,1.001705,ok,0.069227,0.019046,0.057054
249,47.125528,1.002822,ok,0.085545,0.018686,0.051247
250,47.251509,0.990811,ok,0.076440,0.018546,0.038707
251,47.375259,0.980544,ok,0.075478,0.018295,0.038707
252,47.500583,0.968224,ok,0.067518,0.017846,0.038707
253,47.627095,0.969242,ok,0.070158,0.017835,0.038707
254,47.751063,0.972974,ok,0.070062,0.017822,0.038707
255,47.875492,0.973401,ok,0.070002,0.018236,0.038707
256,48.000885,0.960822,ok,0.067760,0.017779,0.038524
257,48.125697,0.942472,ok,0.070200,0.017755,0.038070
258,48.250446,0.927117,ok,0.069861,0.017431,0.038070
259,48.376072,0.900956,ok,0.069579,0.016848,0.038070
260,48.500930,0.875167,ok,0.069750,0.016257,0.038070
261,48.625466,0.849096,ok,0.069910,0.015652,0.038070
262,48.751169,0.807096,ok,0.066849,0.015098,0.037902
263,48.876014,0.804322,ok,0.069227,0.014922,0.017750
264,51.000742,0.927610,ok,0.028703,0.018379,0.038597
265,51.126220,0.968859,ok,0.084302,0.017568,0.039406
266,51.250604,0.972247,ok,0.082527,0.017618,0.039406
267,51.376061,0.974464,ok,0.083052,0.017674,0.039406
268,51.500387,0.975361,ok,0.082841,0.018164,0.039406
269,51.625779,0.978193,ok,0.083031,0.018207,0.039406
270,51.751016,0.996905,ok,0.083205,0.018576,0.057851
271,51.875487,0.993938,ok,0.067772,0.018791,0.057851
272,52.000634,0.993313,ok,0.069908,0.018734,0.057851
273,52.125206,0.995545,ok,0.069462,0.018719,0.057851
274,52.251012,0.996244,ok,0.069733,0.018687,0.057851
275,52.375813,0.987446,ok,0.067447,0.018792,0.057851
276,52.500874,0.986169,ok,0.070118,0.018705,0.057851
277,52.625110,0.993384,ok,0.084980,0.018464,0.049767
278,52.751033,0.977443,ok,0.075653,0.018246,0.039789
279,52.875561,0.965296,ok,0.066362,0.017759,0.039789
280,53.001064,0.967009,ok,0.068433,0.017768,0.039330
281,53.125859,0.969316,ok,0.067966,0.017781,0.039330
282,53.250379,0.971736,ok,0.072154,0.017709,0.038074
283,53.375525,0.935696,ok,0.065863,0.017712,0.038091
284,53.501171,0.972077,ok,0.073705,0.018109,0.038184
285,53.625624,0.960136,ok,0.066292,0.017671,0.038184
286,53.750607,0.962129,ok,0.068927,0.017674,0.038184
287,53.875981,0.963878,ok,0.069448,0.017674,0.038184
288,54.001296,0.965772,ok,0.069241,0.017680,0.038184
289,54.125298,0.969144,ok,0.069302,0.017688,0.038184
290,54.250252,0.947982,ok,0.069558,0.017689,0.038029
291,54.375431,0.908379,ok,0.066375,0.017196,0.038029
292,54.500373,0.883037,ok,0.069036,0.016628,0.038029
293,54.625889,0.856817,ok,0.069185,0.016054,0.038029
294,54.750870,0.830224,ok,0.069396,0.015457,0.037900
295,54.876989,0.801833,ok,0.069289,0.014847,0.037900
296,55.000334,0.800762,ok,0.069529,0.014670,0.017770
297,56.000593,0.919497,ok,0.030641,0.018111,0.020472
298,57.001601,0.937039,ok,0.034343,0.018378,0.037912
299,57.126124,0.975729,ok,0.085801,0.018028,0.037977
300,57.251705,0.978998,ok,0.081957,0.018134,0.037977
301,57.376044,0.984417,ok,0.081712,0.018256,0.038005
302,57.500515,0.987668,ok,0.084460,0.018274,0.038399
303,57.625963,0.987362,ok,0.085487,0.018204,0.038875
304,57.750291,0.973992,ok,0.079773,0.018259,0.038875
305,57.875742,0.991592,ok,0.071366,0.018558,0.056996
306,58.000927,0.987755,ok,0.067760,0.018780,0.056996
307,58.125987,0.986449,ok,0.071033,0.018672,0.056996
308,58.250835,0.989712,ok,0.071875,0.018636,0.056996
309,58.375575,0.989503,ok,0.069716,0.018574,0.056996
310,58.500307,0.977525,ok,0.066810,0.018620,0.056996
311,58.625441,0.980627,ok,0.067179,0.018677,0.056996
312,58.751409,0.981308,ok,0.084027,0.018354,0.049561
313,58.875457,0.969751,ok,0.075721,0.017706,0.038267
314,59.000928,0.934255,ok,0.065758,0.017684,0.038267
315,59.126575,0.973345,ok,0.070096,0.017716,0.038411
316,59.250672,0.959208,ok,0.066567,0.017714,0.038411
317,59.375207,0.962198,ok,0.069076,0.017720,0.038411
318,59.500950,0.964626,ok,0.070331,0.017715,0.038411
319,59.625188,0.967324,ok,0.068608,0.017727,0.038411
320,59.751846,0.967712,ok,0.068963,0.017735,0.038411
321,59.875326,0.972421,ok,0.070752,0.017722,0.038085
322,60.000459,0.974373,ok,0.068791,0.017742,0.038085
323,60.127045,0.935150,ok,0.066372,0.017764,0.038085
324,60.250984,0.911089,ok,0.069510,0.017191,0.038085
325,60.375541,0.886126,ok,0.070278,0.016594,0.037929
326,60.500682,0.860225,ok,0.069015,0.016021,0.037929
327,60.625762,0.833663,ok,0.069233,0.015428,0.037929
328,60.750670,0.806362,ok,0.070320,0.014796,0.037856
329,60.875862,0.803667,ok,0.068938,0.014629,0.017819
