idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
110,22.250450,0.904246,ok,0.121111,0.015966,0.047245
111,22.375767,0.950415,ok,0.148583,0.016156,0.047670
112,22.500397,0.988681,ok,0.195886,0.016001,0.047670
113,22.625660,0.863375,ok,0.074579,0.016001,0.047670
114,22.751120,0.899583,ok,0.107977,0.015979,0.047670
115,22.875239,0.946631,ok,0.148058,0.016170,0.047670
116,23.000355,0.984918,ok,0.196177,0.016019,0.047386
117,23.125793,0.859435,ok,0.061313,0.016019,0.047386
118,23.250866,0.895947,ok,0.108068,0.015993,0.047386
119,23.375309,0.942178,ok,0.148743,0.016157,0.047386
120,23.500189,0.980803,ok,0.195306,0.016020,0.047186
121,23.625530,0.855510,ok,0.061025,0.016020,0.047186
122,23.750992,0.891777,ok,0.108212,0.015998,0.047186
123,23.875993,0.937367,ok,0.135405,0.016157,0.047275
124,24.000390,0.976014,ok,0.169773,0.016010,0.047275
125,24.125842,0.850623,ok,0.060774,0.016010,0.047275
126,24.251996,0.886294,ok,0.094437,0.015998,0.047275
127,24.375629,0.898890,ok,0.135604,0.015431,0.047275
128,24.500271,0.909714,ok,0.169902,0.014714,0.039332
129,24.625585,0.784440,ok,0.061044,0.014714,0.039332
130,24.751069,0.792424,ok,0.094033,0.014114,0.039269
131,24.875496,0.839883,ok,0.135303,0.014225,0.017424
132,27.001677,0.851121,ok,0.037820,0.016612,0.047076
133,27.125355,0.889952,ok,0.112372,0.015862,0.047076
134,27.250683,0.935228,ok,0.146734,0.016078,0.047372
135,27.376103,0.972932,ok,0.168208,0.015961,0.047372
136,27.500575,0.848419,ok,0.060178,0.015961,0.047372
137,27.625884,0.884623,ok,0.093266,0.015977,0.047372
138,27.750316,0.931513,ok,0.134856,0.016165,0.047472
139,27.875927,0.968973,ok,0.170434,0.016006,0.047472
140,28.000356,0.844584,ok,0.047368,0.016006,0.047472
141,28.125631,0.880535,ok,0.093992,0.015987,0.047472
142,28.251046,0.926465,ok,0.121705,0.016160,0.047856
143,28.376148,0.964735,ok,0.169956,0.016019,0.047856
144,28.500529,0.840395,ok,0.047483,0.016019,0.047856
145,28.625700,0.876836,ok,0.080467,0.015997,0.047856
146,28.751084,0.922818,ok,0.121566,0.016172,0.047856
147,28.876046,0.961145,ok,0.170008,0.016030,0.047434
148,29.000479,0.836753,ok,0.047815,0.016030,0.047434
149,29.125494,0.873607,ok,0.080529,0.016015,0.047434
150,29.250669,0.909930,ok,0.121771,0.015987,0.047434
151,29.376030,0.955907,ok,0.170155,0.015998,0.047291
152,29.500333,0.831529,ok,0.047452,0.015998,0.047291
153,29.625858,0.867344,ok,0.080705,0.015964,0.047291
154,29.750150,0.904698,ok,0.121591,0.015934,0.047291
155,29.875365,0.950355,ok,0.148371,0.016115,0.047291
156,30.000218,0.988932,ok,0.195034,0.015982,0.047291
157,30.126625,0.862566,ok,0.074385,0.015982,0.047291
158,30.250743,0.899763,ok,0.107874,0.015963,0.047291
159,30.376038,0.936420,ok,0.147839,0.015964,0.047291
160,30.500293,0.948244,ok,0.194911,0.015266,0.039381
161,30.625710,0.822886,ok,0.074537,0.015266,0.039381
162,30.750112,0.832260,ok,0.108026,0.014666,0.039198
163,30.875848,0.839938,ok,0.149379,0.014049,0.039185
164,31.000368,0.887623,ok,0.187089,0.014188,0.017464
165,32.000867,0.880788,ok,0.040122,0.017112,0.017187
166,33.000761,0.841199,ok,0.032238,0.016520,0.047444
167,33.125466,0.878800,ok,0.093840,0.015808,0.047444
168,33.250803,0.923967,ok,0.131862,0.016060,0.047444
169,33.376247,0.961949,ok,0.167512,0.015966,0.047363
170,33.500585,0.837552,ok,0.047105,0.015966,0.047363
171,33.626064,0.874297,ok,0.079711,0.015994,0.047363
172,33.751500,0.911949,ok,0.121308,0.016008,0.047363
173,33.875097,0.959179,ok,0.170288,0.016017,0.047242
174,34.000527,0.833806,ok,0.047359,0.016017,0.047242
175,34.125466,0.870730,ok,0.080500,0.016006,0.047242
176,34.250916,0.907505,ok,0.121716,0.015990,0.047242
177,34.375308,0.954710,ok,0.162739,0.016171,0.047680
178,34.500386,0.992676,ok,0.196366,0.016009,0.047680
179,34.625808,0.867197,ok,0.074699,0.016009,0.047680
180,34.750746,0.904278,ok,0.108034,0.015996,0.047680
181,34.875447,0.950322,ok,0.148403,0.016174,0.047680
182,35.000318,0.988863,ok,0.195915,0.016023,0.047413
183,35.125652,0.863588,ok,0.074924,0.016023,0.047413
184,35.250586,0.900763,ok,0.108179,0.016008,0.047413
185,35.375194,0.947398,ok,0.149061,0.016176,0.047413
186,35.500175,0.985837,ok,0.195545,0.016037,0.047277
187,35.625651,0.860418,ok,0.074620,0.016037,0.047277
188,35.750313,0.897724,ok,0.107911,0.016023,0.047277
189,35.875891,0.943337,ok,0.149280,0.016188,0.047504
190,36.000369,0.981987,ok,0.195815,0.016033,0.047504
191,36.125719,0.856709,ok,0.060882,0.016033,0.047504
192,36.250522,0.893779,ok,0.108290,0.016010,0.047504
193,36.375856,0.904326,ok,0.135415,0.015445,0.047504
194,36.500177,0.915788,ok,0.170217,0.014725,0.039395
195,36.625631,0.790403,ok,0.061122,0.014725,0.039395
196,36.750355,0.799237,ok,0.094362,0.014121,0.039228
197,36.875358,0.845611,ok,0.135335,0.014221,0.017406
198,39.000446,0.848101,ok,0.035901,0.016589,0.047161
199,39.125989,0.884460,ok,0.094850,0.015831,0.047161
200,39.250684,0.930388,ok,0.133357,0.016043,0.047161
201,39.375120,0.968572,ok,0.167735,0.015930,0.047143
202,39.500445,0.843295,ok,0.060117,0.015930,0.047143
203,39.625867,0.879933,ok,0.093181,0.015957,0.047143
204,39.750310,0.926555,ok,0.134277,0.016150,0.047543
205,39.875693,0.964458,ok,0.169871,0.016011,0.047543
206,40.000124,0.840075,ok,0.047186,0.016011,0.047543
207,40.125629,0.876198,ok,0.080329,0.015998,0.047543
208,40.250217,0.913462,ok,0.121450,0.015989,0.047543
209,40.376004,0.959100,ok,0.170445,0.015994,0.047276
210,40.500339,0.834805,ok,0.047554,0.015994,0.047276
211,40.626071,0.870888,ok,0.080706,0.015979,0.047276
212,40.750998,0.908173,ok,0.121729,0.015963,0.047276
213,40.875322,0.954511,ok,0.161812,0.016144,0.047310
214,41.000742,0.992012,ok,0.195481,0.015993,0.047310
215,41.125995,0.866719,ok,0.074386,0.015993,0.047310
216,41.251832,0.903191,ok,0.107939,0.015983,0.047310
217,41.375438,0.951080,ok,0.148454,0.016174,0.047721
218,41.501083,0.988340,ok,0.195703,0.016020,0.047721
219,41.625516,0.863947,ok,0.074723,0.016020,0.047721
220,41.750330,0.901401,ok,0.107795,0.016017,0.047721
221,41.875956,0.947469,ok,0.148893,0.016204,0.047906
222,42.000870,0.985907,ok,0.196314,0.016045,0.047906
223,42.125197,0.861628,ok,0.075147,0.016045,0.047906
224,42.250357,0.898302,ok,0.107961,0.016026,0.047906
225,42.376809,0.934136,ok,0.148942,0.016016,0.047906
226,42.500579,0.946846,ok,0.196552,0.015293,0.039389
227,42.626010,0.821464,ok,0.061641,0.015293,0.039389
228,42.750904,0.830462,ok,0.108281,0.014690,0.039204
229,42.876556,0.838117,ok,0.135290,0.014075,0.039194
230,43.000953,0.885395,ok,0.162024,0.014198,0.017430
231,44.000892,0.879724,ok,0.039305,0.017103,0.017157
232,45.001459,0.842201,ok,0.032262,0.016538,0.047157
233,45.125959,0.879929,ok,0.093876,0.015824,0.047157
234,45.250460,0.926484,ok,0.132025,0.016076,0.047451
235,45.375920,0.964086,ok,0.167454,0.015979,0.047451
236,45.500260,0.839791,ok,0.046862,0.015979,0.047451
237,45.625640,0.876544,ok,0.080051,0.015998,0.047451
238,45.750929,0.922514,ok,0.121397,0.016179,0.047451
239,45.875788,0.961014,ok,0.170454,0.016029,0.047417
240,46.000210,0.836632,ok,0.047506,0.016029,0.047417
241,46.126073,0.872550,ok,0.080297,0.016019,0.047417
242,46.251080,0.910694,ok,0.121786,0.016017,0.047417
243,46.375297,0.957749,ok,0.170520,0.016027,0.047353
244,46.500612,0.832474,ok,0.047451,0.016027,0.047353
245,46.625485,0.870235,ok,0.080798,0.016024,0.047353
246,46.750601,0.907828,ok,0.121950,0.016007,0.047353
247,46.875938,0.954113,ok,0.148307,0.016207,0.047745
248,47.000741,0.992565,ok,0.196494,0.016044,0.047745
249,47.126044,0.867185,ok,0.074746,0.016044,0.047745
250,47.251084,0.904958,ok,0.108356,0.016040,0.047745
251,47.375362,0.952251,ok,0.148817,0.016221,0.047745
252,47.500835,0.990256,ok,0.196341,0.016062,0.047531
253,47.625274,0.865858,ok,0.075182,0.016062,0.047531
254,47.750603,0.902985,ok,0.108115,0.016052,0.047531
255,47.875169,0.949681,ok,0.149418,0.016218,0.047531
256,48.000430,0.987362,ok,0.196604,0.016048,0.047430
257,48.125729,0.862111,ok,0.074960,0.016048,0.047430
258,48.250334,0.899664,ok,0.108346,0.016026,0.047430
259,48.375739,0.910370,ok,0.149282,0.015463,0.047430
260,48.501260,0.920286,ok,0.196199,0.014729,0.039317
261,48.625697,0.795898,ok,0.061191,0.014729,0.039317
262,48.750764,0.804352,ok,0.108057,0.014120,0.039211
263,48.875981,0.852075,ok,0.148802,0.014234,0.017421
264,51.001889,0.847296,ok,0.033932,0.016611,0.047239
265,51.125430,0.885837,ok,0.094829,0.015847,0.047239
266,51.251029,0.931131,ok,0.133341,0.016069,0.047425
267,51.375326,0.970369,ok,0.167957,0.015972,0.047425
268,51.500797,0.844946,ok,0.060274,0.015972,0.047425
269,51.625249,0.882297,ok,0.093314,0.015988,0.047425
270,51.750632,0.927848,ok,0.134730,0.016173,0.047425
271,51.876323,0.965370,ok,0.170216,0.016020,0.047346
272,52.001780,0.839953,ok,0.047467,0.016020,0.047346
273,52.125450,0.878726,ok,0.094550,0.016012,0.047346
274,52.250445,0.925281,ok,0.121626,0.016186,0.047507
275,52.375867,0.962802,ok,0.169942,0.016038,0.047507
276,52.500335,0.838378,ok,0.047368,0.016038,0.047507
277,52.625860,0.875076,ok,0.080557,0.016029,0.047507
278,52.751636,0.912142,ok,0.121832,0.016025,0.047507
279,52.875843,0.959678,ok,0.170771,0.016039,0.047491
280,53.000303,0.835267,ok,0.047461,0.016039,0.047491
281,53.125367,0.871777,ok,0.080554,0.016011,0.047491
282,53.250981,0.908750,ok,0.121738,0.016003,0.047491
283,53.375826,0.955267,ok,0.162475,0.016185,0.047491
284,53.500967,0.993466,ok,0.196334,0.016027,0.047453
285,53.625430,0.869053,ok,0.074850,0.016027,0.047453
286,53.751905,0.904932,ok,0.108089,0.016011,0.047453
287,53.875672,0.952312,ok,0.148159,0.016203,0.047600
288,54.000422,0.990716,ok,0.196130,0.016044,0.047600
289,54.125685,0.865494,ok,0.074793,0.016044,0.047600
290,54.251024,0.902217,ok,0.108111,0.016028,0.047600
291,54.375223,0.940302,ok,0.149290,0.016004,0.047600
292,54.500599,0.951216,ok,0.196196,0.015284,0.039346
293,54.626039,0.825818,ok,0.075020,0.015284,0.039346
294,54.750990,0.834635,ok,0.107995,0.014688,0.039346
295,54.875113,0.844218,ok,0.149202,0.014078,0.039244
296,55.001298,0.890220,ok,0.187803,0.014205,0.017473
297,56.001037,0.872342,ok,0.031228,0.017117,0.017184
298,57.000702,0.844510,ok,0.034713,0.016534,0.047234
299,57.125492,0.881321,ok,0.093841,0.015805,0.047234
300,57.251025,0.926739,ok,0.132077,0.016052,0.047248
301,57.375345,0.965140,ok,0.167509,0.015953,0.047248
302,57.500775,0.839750,ok,0.046891,0.015953,0.047248
303,57.625218,0.877525,ok,0.093537,0.015973,0.047248
304,57.750553,0.923271,ok,0.120936,0.016163,0.047662
305,57.875356,0.961779,ok,0.169705,0.016026,0.047662
306,58.000685,0.836491,ok,0.047299,0.016026,0.047662
307,58.125170,0.874419,ok,0.080705,0.016016,0.047662
308,58.251034,0.911238,ok,0.121545,0.016017,0.047662
309,58.375642,0.958288,ok,0.170588,0.016032,0.047395
310,58.501088,0.832909,ok,0.047604,0.016032,0.047395
311,58.626084,0.870021,ok,0.080508,0.016024,0.047395
312,58.750974,0.907744,ok,0.121649,0.016014,0.047395
313,58.875288,0.954646,ok,0.148757,0.016192,0.047877
314,59.000702,0.993167,ok,0.196093,0.016045,0.047877
315,59.126124,0.867786,ok,0.074785,0.016045,0.047877
316,59.250529,0.905362,ok,0.108068,0.016029,0.047877
317,59.375106,0.952668,ok,0.148765,0.016217,0.047877
318,59.500230,0.990973,ok,0.196388,0.016059,0.047761
319,59.626720,0.864558,ok,0.075210,0.016059,0.047761
320,59.750904,0.903128,ok,0.108391,0.016050,0.047761
321,59.876057,0.949350,ok,0.149205,0.016222,0.047773
322,60.001027,0.988785,ok,0.196202,0.016087,0.047773
323,60.125477,0.864375,ok,0.075060,0.016087,0.047773
324,60.250174,0.901562,ok,0.108311,0.016060,0.047773
325,60.375906,0.911880,ok,0.149393,0.015495,0.047773
326,60.501392,0.922219,ok,0.196699,0.014755,0.039640
327,60.625862,0.797836,ok,0.061491,0.014755,0.039640
328,60.750202,0.807157,ok,0.108330,0.014147,0.039368
329,60.875535,0.853449,ok,0.150109,0.014229,0.017483
