timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-17 17:26:19,0,93,19457.7,32607.0,267.9,58
2025-11-17 17:26:20,0,93,19457.7,32607.0,267.9,59
2025-11-17 17:26:20,0,93,19457.7,32607.0,259.9,59
2025-11-17 17:26:20,0,93,19457.7,32607.0,259.9,59
2025-11-17 17:26:20,0,93,19457.7,32607.0,259.9,59
2025-11-17 17:26:20,0,93,19457.7,32607.0,257.3,59
2025-11-17 17:26:21,0,93,19457.7,32607.0,257.3,61
2025-11-17 17:26:21,0,93,19457.7,32607.0,270.0,61
2025-11-17 17:26:21,0,88,19457.7,32607.0,270.0,62
2025-11-17 17:26:21,0,88,19457.7,32607.0,270.0,62
2025-11-17 17:26:21,0,88,19457.7,32607.0,308.1,62
2025-11-17 17:26:22,0,88,19457.7,32607.0,308.1,61
2025-11-17 17:26:22,0,88,19457.7,32607.0,311.8,61
2025-11-17 17:26:22,0,87,19457.7,32607.0,311.8,61
2025-11-17 17:26:22,0,87,19457.7,32607.0,311.8,61
2025-11-17 17:26:22,0,87,19457.7,32607.0,312.0,61
2025-11-17 17:26:23,0,87,19457.7,32607.0,312.0,61
2025-11-17 17:26:23,0,87,19457.7,32607.0,315.8,61
2025-11-17 17:26:23,0,88,19457.7,32607.0,315.8,61
2025-11-17 17:26:23,0,88,19457.7,32607.0,315.8,61
2025-11-17 17:26:23,0,88,19457.7,32607.0,316.0,61
2025-11-17 17:26:24,0,88,19457.7,32607.0,316.0,61
2025-11-17 17:26:24,0,88,19457.7,32607.0,313.2,61
2025-11-17 17:26:24,0,87,19457.7,32607.0,313.2,61
2025-11-17 17:26:24,0,87,19457.7,32607.0,313.2,61
2025-11-17 17:26:24,0,87,19457.7,32607.0,309.4,61
2025-11-17 17:26:25,0,87,19457.7,32607.0,309.4,60
2025-11-17 17:26:25,0,87,19457.7,32607.0,290.3,60
2025-11-17 17:26:25,0,0,19457.7,32607.0,290.3,55
2025-11-17 17:26:25,0,0,19457.7,32607.0,290.3,55
2025-11-17 17:26:25,0,0,19457.7,32607.0,169.1,55
2025-11-17 17:26:26,0,0,19457.7,32607.0,169.1,54
2025-11-17 17:26:26,0,0,19457.7,32607.0,80.5,54
2025-11-17 17:26:26,0,0,19457.7,32607.0,80.5,56
2025-11-17 17:26:26,0,0,19457.7,32607.0,80.5,56
2025-11-17 17:26:26,0,0,19457.7,32607.0,120.9,56
2025-11-17 17:26:27,0,0,19457.7,32607.0,120.9,59
2025-11-17 17:26:27,0,0,19457.7,32607.0,243.0,59
2025-11-17 17:26:27,0,88,19457.7,32607.0,243.0,61
2025-11-17 17:26:27,0,88,19457.7,32607.0,243.0,61
2025-11-17 17:26:27,0,88,19457.7,32607.0,308.4,61
2025-11-17 17:26:28,0,88,19457.7,32607.0,308.4,62
2025-11-17 17:26:28,0,88,19457.7,32607.0,312.0,62
2025-11-17 17:26:28,0,88,19457.7,32607.0,312.0,62
2025-11-17 17:26:28,0,88,19457.7,32607.0,312.0,62
2025-11-17 17:26:28,0,88,19457.7,32607.0,312.7,62
2025-11-17 17:26:29,0,88,19457.7,32607.0,312.7,62
2025-11-17 17:26:29,0,88,19457.7,32607.0,312.9,62
2025-11-17 17:26:29,0,88,19457.7,32607.0,312.9,62
2025-11-17 17:26:29,0,88,19457.7,32607.0,312.9,62
2025-11-17 17:26:29,0,88,19457.7,32607.0,312.6,62
2025-11-17 17:26:30,0,88,19457.7,32607.0,312.6,62
2025-11-17 17:26:30,0,88,19457.7,32607.0,312.6,62
2025-11-17 17:26:30,0,87,19457.7,32607.0,312.6,62
2025-11-17 17:26:30,0,87,19457.7,32607.0,312.6,62
2025-11-17 17:26:30,0,87,19457.7,32607.0,312.9,62
2025-11-17 17:26:31,0,87,19457.7,32607.0,312.9,61
2025-11-17 17:26:31,0,87,19457.7,32607.0,303.5,61
2025-11-17 17:26:31,0,93,19457.7,32607.0,303.5,59
2025-11-17 17:26:31,0,93,19457.7,32607.0,303.5,59
2025-11-17 17:26:31,0,93,19457.7,32607.0,261.8,59
2025-11-17 17:26:32,0,93,19457.7,32607.0,261.8,60
2025-11-17 17:26:32,0,93,19457.7,32607.0,257.3,60
2025-11-17 17:26:32,0,93,19457.7,32607.0,257.3,59
2025-11-17 17:26:32,0,93,19457.7,32607.0,257.3,59
2025-11-17 17:26:32,0,93,19457.7,32607.0,262.1,59
2025-11-17 17:26:33,0,93,19457.7,32607.0,262.1,62
2025-11-17 17:26:33,0,93,19457.7,32607.0,272.1,62
2025-11-17 17:26:33,0,88,19457.7,32607.0,272.1,63
2025-11-17 17:26:33,0,88,19457.7,32607.0,272.1,63
2025-11-17 17:26:33,0,88,19457.7,32607.0,309.8,63
2025-11-17 17:26:34,0,88,19457.7,32607.0,309.8,62
2025-11-17 17:26:34,0,88,19457.7,32607.0,313.0,62
2025-11-17 17:26:34,0,88,19457.7,32607.0,313.0,62
2025-11-17 17:26:34,0,88,19457.7,32607.0,313.0,62
2025-11-17 17:26:34,0,88,19457.7,32607.0,313.2,62
2025-11-17 17:26:35,0,88,19457.7,32607.0,313.2,62
2025-11-17 17:26:35,0,88,19457.7,32607.0,316.8,62
2025-11-17 17:26:35,0,87,19457.7,32607.0,316.8,62
2025-11-17 17:26:35,0,87,19457.7,32607.0,316.8,62
2025-11-17 17:26:35,0,87,19457.7,32607.0,314.8,62
2025-11-17 17:26:36,0,87,19457.7,32607.0,314.8,62
2025-11-17 17:26:36,0,87,19457.7,32607.0,317.0,62
2025-11-17 17:26:36,0,88,19457.7,32607.0,317.0,62
2025-11-17 17:26:36,0,88,19457.7,32607.0,317.0,62
2025-11-17 17:26:36,0,88,19457.7,32607.0,309.9,62
2025-11-17 17:26:37,0,88,19457.7,32607.0,309.9,61
2025-11-17 17:26:37,0,88,19457.7,32607.0,287.6,61
2025-11-17 17:26:37,0,0,19457.7,32607.0,287.6,56
2025-11-17 17:26:37,0,0,19457.7,32607.0,287.6,56
2025-11-17 17:26:37,0,0,19457.7,32607.0,182.2,56
2025-11-17 17:26:38,0,0,19457.7,32607.0,182.2,55
2025-11-17 17:26:38,0,0,19457.7,32607.0,81.9,55
2025-11-17 17:26:38,0,0,19457.7,32607.0,81.9,57
2025-11-17 17:26:38,0,0,19457.7,32607.0,81.9,57
2025-11-17 17:26:38,0,0,19457.7,32607.0,120.9,57
2025-11-17 17:26:39,0,0,19457.7,32607.0,120.9,61
2025-11-17 17:26:39,0,0,19457.7,32607.0,243.9,61
2025-11-17 17:26:39,0,88,19457.7,32607.0,243.9,62
2025-11-17 17:26:39,0,88,19457.7,32607.0,243.9,62
2025-11-17 17:26:39,0,88,19457.7,32607.0,309.3,62
2025-11-17 17:26:40,0,88,19457.7,32607.0,309.3,62
2025-11-17 17:26:40,0,88,19457.7,32607.0,313.2,62
2025-11-17 17:26:40,0,88,19457.7,32607.0,313.2,62
2025-11-17 17:26:40,0,88,19457.7,32607.0,313.2,62
2025-11-17 17:26:40,0,88,19457.7,32607.0,313.3,62
2025-11-17 17:26:41,0,88,19457.7,32607.0,313.3,63
2025-11-17 17:26:41,0,88,19457.7,32607.0,312.8,63
2025-11-17 17:26:41,0,88,19457.7,32607.0,312.8,62
2025-11-17 17:26:41,0,88,19457.7,32607.0,312.8,62
2025-11-17 17:26:41,0,88,19457.7,32607.0,313.4,62
2025-11-17 17:26:42,0,88,19457.7,32607.0,313.4,62
2025-11-17 17:26:42,0,88,19457.7,32607.0,314.5,62
2025-11-17 17:26:42,0,87,19457.7,32607.0,314.5,62
2025-11-17 17:26:42,0,87,19457.7,32607.0,314.5,62
2025-11-17 17:26:42,0,87,19457.7,32607.0,314.2,62
2025-11-17 17:26:43,0,87,19457.7,32607.0,314.2,61
2025-11-17 17:26:43,0,93,19457.7,32607.0,304.5,61
2025-11-17 17:26:43,0,93,19457.7,32607.0,304.5,59
2025-11-17 17:26:43,0,93,19457.7,32607.0,262.8,59
2025-11-17 17:26:43,0,93,19457.7,32607.0,262.8,60
2025-11-17 17:26:44,0,93,19457.7,32607.0,262.8,60
2025-11-17 17:26:44,0,93,19457.7,32607.0,258.7,60
2025-11-17 17:26:44,0,93,19457.7,32607.0,258.7,60
2025-11-17 17:26:44,0,93,19457.7,32607.0,260.8,60
2025-11-17 17:26:44,0,93,19457.7,32607.0,260.8,62
2025-11-17 17:26:45,0,93,19457.7,32607.0,260.8,62
2025-11-17 17:26:45,0,88,19457.7,32607.0,272.7,62
2025-11-17 17:26:45,0,88,19457.7,32607.0,272.7,63
2025-11-17 17:26:45,0,88,19457.7,32607.0,311.2,63
2025-11-17 17:26:45,0,88,19457.7,32607.0,311.2,63
2025-11-17 17:26:46,0,88,19457.7,32607.0,311.2,63
2025-11-17 17:26:46,0,88,19457.7,32607.0,313.9,63
2025-11-17 17:26:46,0,88,19457.7,32607.0,313.9,63
2025-11-17 17:26:46,0,88,19457.7,32607.0,314.5,63
2025-11-17 17:26:46,0,88,19457.7,32607.0,314.5,63
2025-11-17 17:26:47,0,88,19457.7,32607.0,314.5,63
2025-11-17 17:26:47,0,88,19457.7,32607.0,313.6,63
2025-11-17 17:26:47,0,88,19457.7,32607.0,313.6,63
2025-11-17 17:26:47,0,88,19457.7,32607.0,314.0,63
2025-11-17 17:26:47,0,88,19457.7,32607.0,314.0,63
2025-11-17 17:26:48,0,88,19457.7,32607.0,314.0,63
2025-11-17 17:26:48,0,87,19457.7,32607.0,315.1,63
2025-11-17 17:26:48,0,87,19457.7,32607.0,315.1,63
2025-11-17 17:26:48,0,87,19457.7,32607.0,309.5,63
2025-11-17 17:26:48,0,87,19457.7,32607.0,309.5,61
2025-11-17 17:26:49,0,87,19457.7,32607.0,309.5,61
2025-11-17 17:26:49,0,0,19457.7,32607.0,270.7,61
2025-11-17 17:26:49,0,0,19457.7,32607.0,270.7,57
2025-11-17 17:26:49,0,0,19457.7,32607.0,150.5,57
2025-11-17 17:26:49,0,0,19457.7,32607.0,150.5,55
2025-11-17 17:26:50,0,0,19457.7,32607.0,150.5,55
2025-11-17 17:26:50,0,0,19457.7,32607.0,71.0,55
2025-11-17 17:26:50,0,0,19457.7,32607.0,71.0,57
2025-11-17 17:26:50,0,0,19457.7,32607.0,140.6,57
2025-11-17 17:26:50,0,0,19457.7,32607.0,140.6,61
2025-11-17 17:26:51,0,0,19457.7,32607.0,140.6,61
2025-11-17 17:26:51,0,88,19457.7,32607.0,266.6,61
2025-11-17 17:26:51,0,88,19457.7,32607.0,266.6,62
2025-11-17 17:26:51,0,88,19457.7,32607.0,308.9,62
2025-11-17 17:26:51,0,88,19457.7,32607.0,308.9,63
2025-11-17 17:26:52,0,88,19457.7,32607.0,308.9,63
2025-11-17 17:26:52,0,88,19457.7,32607.0,313.3,63
2025-11-17 17:26:52,0,88,19457.7,32607.0,313.3,63
2025-11-17 17:26:52,0,88,19457.7,32607.0,315.3,63
2025-11-17 17:26:52,0,88,19457.7,32607.0,315.3,63
2025-11-17 17:26:53,0,88,19457.7,32607.0,315.3,63
2025-11-17 17:26:53,0,88,19457.7,32607.0,314.7,63
2025-11-17 17:26:53,0,88,19457.7,32607.0,314.7,63
2025-11-17 17:26:53,0,88,19457.7,32607.0,314.8,63
2025-11-17 17:26:53,0,88,19457.7,32607.0,314.8,63
2025-11-17 17:26:54,0,88,19457.7,32607.0,314.8,63
2025-11-17 17:26:54,0,88,19457.7,32607.0,314.9,63
2025-11-17 17:26:54,0,88,19457.7,32607.0,314.9,63
2025-11-17 17:26:54,0,88,19457.7,32607.0,311.5,63
2025-11-17 17:26:54,0,88,19457.7,32607.0,311.5,62
2025-11-17 17:26:55,0,88,19457.7,32607.0,311.5,62
2025-11-17 17:26:55,0,93,19457.7,32607.0,299.6,62
2025-11-17 17:26:55,0,93,19457.7,32607.0,299.6,61
2025-11-17 17:26:55,0,93,19457.7,32607.0,268.7,61
2025-11-17 17:26:55,0,93,19457.7,32607.0,268.7,61
2025-11-17 17:26:56,0,93,19457.7,32607.0,268.7,61
2025-11-17 17:26:56,0,93,19457.7,32607.0,264.3,61
2025-11-17 17:26:56,0,93,19457.7,32607.0,264.3,60
2025-11-17 17:26:56,0,93,19457.7,32607.0,261.9,60
2025-11-17 17:26:56,0,93,19457.7,32607.0,261.9,62
2025-11-17 17:26:57,0,93,19457.7,32607.0,261.9,62
2025-11-17 17:26:57,0,88,19457.7,32607.0,273.6,62
2025-11-17 17:26:57,0,88,19457.7,32607.0,273.6,63
2025-11-17 17:26:57,0,88,19457.7,32607.0,311.2,63
2025-11-17 17:26:57,0,88,19457.7,32607.0,311.2,63
2025-11-17 17:26:58,0,88,19457.7,32607.0,311.2,63
2025-11-17 17:26:58,0,88,19457.7,32607.0,315.9,63
2025-11-17 17:26:58,0,88,19457.7,32607.0,315.9,63
2025-11-17 17:26:58,0,88,19457.7,32607.0,315.5,63
2025-11-17 17:26:58,0,88,19457.7,32607.0,315.5,63
2025-11-17 17:26:59,0,88,19457.7,32607.0,315.5,63
2025-11-17 17:26:59,0,89,19457.7,32607.0,315.0,63
2025-11-17 17:26:59,0,89,19457.7,32607.0,315.0,63
2025-11-17 17:26:59,0,89,19457.7,32607.0,314.9,63
2025-11-17 17:26:59,0,89,19457.7,32607.0,314.9,63
2025-11-17 17:27:00,0,89,19457.7,32607.0,314.9,63
2025-11-17 17:27:00,0,88,19457.7,32607.0,315.2,63
2025-11-17 17:27:00,0,88,19457.7,32607.0,315.2,63
2025-11-17 17:27:00,0,88,19457.7,32607.0,309.1,63
2025-11-17 17:27:00,0,88,19457.7,32607.0,309.1,62
