timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-17 17:25:09,0,89,25541.9,32607.0,291.8,58
2025-11-17 17:25:09,0,93,25541.9,32607.0,294.8,58
2025-11-17 17:25:09,0,93,25541.9,32607.0,294.8,58
2025-11-17 17:25:10,0,93,25541.9,32607.0,294.3,58
2025-11-17 17:25:10,0,93,25541.9,32607.0,294.3,58
2025-11-17 17:25:10,0,93,25541.9,32607.0,294.3,58
2025-11-17 17:25:10,0,89,25541.9,32607.0,291.4,58
2025-11-17 17:25:10,0,89,25541.9,32607.0,291.4,58
2025-11-17 17:25:11,0,89,25541.9,32607.0,291.9,58
2025-11-17 17:25:11,0,89,25541.9,32607.0,291.9,58
2025-11-17 17:25:11,0,89,25541.9,32607.0,291.9,58
2025-11-17 17:25:11,0,88,25541.9,32607.0,292.4,58
2025-11-17 17:25:11,0,88,25541.9,32607.0,292.4,59
2025-11-17 17:25:12,0,88,25541.9,32607.0,291.9,59
2025-11-17 17:25:12,0,88,25541.9,32607.0,291.9,58
2025-11-17 17:25:12,0,88,25541.9,32607.0,283.3,58
2025-11-17 17:25:12,0,24,25541.9,32607.0,283.3,57
2025-11-17 17:25:12,0,24,25541.9,32607.0,283.3,57
2025-11-17 17:25:13,0,24,25541.9,32607.0,249.9,57
2025-11-17 17:25:13,0,24,25541.9,32607.0,249.9,58
2025-11-17 17:25:13,0,24,25541.9,32607.0,252.3,58
2025-11-17 17:25:13,0,93,25541.9,32607.0,252.3,58
2025-11-17 17:25:13,0,93,25541.9,32607.0,252.3,58
2025-11-17 17:25:14,0,93,25541.9,32607.0,278.0,58
2025-11-17 17:25:14,0,93,25541.9,32607.0,278.0,59
2025-11-17 17:25:14,0,93,25541.9,32607.0,283.5,59
2025-11-17 17:25:14,0,86,25541.9,32607.0,283.5,59
2025-11-17 17:25:14,0,86,25541.9,32607.0,283.5,59
2025-11-17 17:25:15,0,86,25541.9,32607.0,292.9,59
2025-11-17 17:25:15,0,86,25541.9,32607.0,292.9,60
2025-11-17 17:25:15,0,86,25541.9,32607.0,297.0,60
2025-11-17 17:25:15,0,87,25541.9,32607.0,297.0,59
2025-11-17 17:25:15,0,87,25541.9,32607.0,297.0,59
2025-11-17 17:25:16,0,87,25541.9,32607.0,296.7,59
2025-11-17 17:25:16,0,87,25541.9,32607.0,296.7,59
2025-11-17 17:25:16,0,87,25541.9,32607.0,295.6,59
2025-11-17 17:25:16,0,90,25541.9,32607.0,295.6,59
2025-11-17 17:25:16,0,90,25541.9,32607.0,295.6,59
2025-11-17 17:25:17,0,90,25541.9,32607.0,295.2,59
2025-11-17 17:25:17,0,90,25541.9,32607.0,295.2,60
2025-11-17 17:25:17,0,90,25541.9,32607.0,295.5,60
2025-11-17 17:25:17,0,84,25541.9,32607.0,295.5,60
2025-11-17 17:25:17,0,84,25541.9,32607.0,295.5,60
2025-11-17 17:25:18,0,84,25541.9,32607.0,296.1,60
2025-11-17 17:25:18,0,84,25541.9,32607.0,296.1,59
2025-11-17 17:25:18,0,84,25541.9,32607.0,285.9,59
2025-11-17 17:25:18,0,78,25541.9,32607.0,285.9,56
2025-11-17 17:25:18,0,78,25541.9,32607.0,285.9,56
2025-11-17 17:25:19,0,78,25541.9,32607.0,215.5,56
2025-11-17 17:25:19,0,78,25541.9,32607.0,215.5,57
2025-11-17 17:25:19,0,78,25541.9,32607.0,158.0,57
2025-11-17 17:25:19,0,70,25541.9,32607.0,158.0,58
2025-11-17 17:25:19,0,70,25541.9,32607.0,158.0,58
2025-11-17 17:25:20,0,70,25541.9,32607.0,189.7,58
2025-11-17 17:25:20,0,70,25541.9,32607.0,189.7,59
2025-11-17 17:25:20,0,70,25541.9,32607.0,267.1,59
2025-11-17 17:25:20,0,90,25541.9,32607.0,267.1,59
2025-11-17 17:25:20,0,90,25541.9,32607.0,267.1,59
2025-11-17 17:25:21,0,90,25541.9,32607.0,293.2,59
2025-11-17 17:25:21,0,90,25541.9,32607.0,293.2,60
2025-11-17 17:25:21,0,90,25541.9,32607.0,295.2,60
2025-11-17 17:25:21,0,85,25541.9,32607.0,295.2,60
2025-11-17 17:25:21,0,85,25541.9,32607.0,295.2,60
2025-11-17 17:25:22,0,85,25541.9,32607.0,295.0,60
2025-11-17 17:25:22,0,85,25541.9,32607.0,295.0,60
2025-11-17 17:25:22,0,85,25541.9,32607.0,295.4,60
2025-11-17 17:25:22,0,90,25541.9,32607.0,295.4,60
2025-11-17 17:25:22,0,90,25541.9,32607.0,295.4,60
2025-11-17 17:25:23,0,90,25541.9,32607.0,294.7,60
2025-11-17 17:25:23,0,90,25541.9,32607.0,294.7,60
2025-11-17 17:25:23,0,90,25541.9,32607.0,295.3,60
2025-11-17 17:25:23,0,87,25541.9,32607.0,295.3,60
2025-11-17 17:25:23,0,87,25541.9,32607.0,295.3,60
2025-11-17 17:25:24,0,87,25541.9,32607.0,293.7,60
2025-11-17 17:25:24,0,87,25541.9,32607.0,293.7,60
2025-11-17 17:25:24,0,87,25541.9,32607.0,286.1,60
2025-11-17 17:25:24,0,55,25541.9,32607.0,286.1,59
2025-11-17 17:25:24,0,55,25541.9,32607.0,286.1,59
2025-11-17 17:25:25,0,55,25541.9,32607.0,263.5,59
2025-11-17 17:25:25,0,55,25541.9,32607.0,263.5,60
2025-11-17 17:25:25,0,55,25541.9,32607.0,264.6,60
2025-11-17 17:25:25,0,83,25541.9,32607.0,264.6,59
2025-11-17 17:25:25,0,83,25541.9,32607.0,264.6,59
2025-11-17 17:25:26,0,83,25541.9,32607.0,277.6,59
2025-11-17 17:25:26,0,83,25541.9,32607.0,277.6,61
2025-11-17 17:25:26,0,83,25541.9,32607.0,280.3,61
2025-11-17 17:25:26,0,87,25541.9,32607.0,280.3,61
2025-11-17 17:25:26,0,87,25541.9,32607.0,280.3,61
2025-11-17 17:25:27,0,87,25541.9,32607.0,294.0,61
2025-11-17 17:25:27,0,87,25541.9,32607.0,294.0,61
2025-11-17 17:25:27,0,87,25541.9,32607.0,295.6,61
2025-11-17 17:25:27,0,90,25541.9,32607.0,295.6,61
2025-11-17 17:25:27,0,90,25541.9,32607.0,295.6,61
2025-11-17 17:25:28,0,90,25541.9,32607.0,297.1,61
2025-11-17 17:25:28,0,90,25541.9,32607.0,297.1,61
2025-11-17 17:25:28,0,90,25541.9,32607.0,297.1,61
2025-11-17 17:25:28,0,88,25541.9,32607.0,297.1,61
2025-11-17 17:25:28,0,88,25541.9,32607.0,297.1,61
2025-11-17 17:25:29,0,88,25541.9,32607.0,294.4,61
2025-11-17 17:25:29,0,88,25541.9,32607.0,294.4,61
2025-11-17 17:25:29,0,88,25541.9,32607.0,294.7,61
2025-11-17 17:25:29,0,90,25541.9,32607.0,294.7,61
2025-11-17 17:25:29,0,90,25541.9,32607.0,294.7,61
2025-11-17 17:25:30,0,90,25541.9,32607.0,294.4,61
2025-11-17 17:25:30,0,90,25541.9,32607.0,294.4,60
2025-11-17 17:25:30,0,90,25541.9,32607.0,265.5,60
2025-11-17 17:25:30,0,69,25541.9,32607.0,265.5,57
2025-11-17 17:25:30,0,69,25541.9,32607.0,265.5,57
2025-11-17 17:25:31,0,69,25541.9,32607.0,195.3,57
2025-11-17 17:25:31,0,69,25541.9,32607.0,195.3,58
2025-11-17 17:25:31,0,69,25541.9,32607.0,151.9,58
2025-11-17 17:25:31,0,86,25541.9,32607.0,151.9,59
2025-11-17 17:25:31,0,86,25541.9,32607.0,151.9,59
2025-11-17 17:25:32,0,86,25541.9,32607.0,211.2,59
2025-11-17 17:25:32,0,86,25541.9,32607.0,211.2,61
2025-11-17 17:25:32,0,86,25541.9,32607.0,264.2,61
2025-11-17 17:25:32,0,86,25541.9,32607.0,264.2,61
2025-11-17 17:25:32,0,86,25541.9,32607.0,264.2,61
2025-11-17 17:25:33,0,86,25541.9,32607.0,294.4,61
2025-11-17 17:25:33,0,86,25541.9,32607.0,294.4,61
2025-11-17 17:25:33,0,86,25541.9,32607.0,296.6,61
2025-11-17 17:25:33,0,85,25541.9,32607.0,296.6,61
2025-11-17 17:25:33,0,85,25541.9,32607.0,296.6,61
2025-11-17 17:25:34,0,85,25541.9,32607.0,295.4,61
2025-11-17 17:25:34,0,85,25541.9,32607.0,295.4,61
2025-11-17 17:25:34,0,85,25541.9,32607.0,294.8,61
2025-11-17 17:25:34,0,89,25541.9,32607.0,294.8,61
2025-11-17 17:25:34,0,89,25541.9,32607.0,294.8,61
2025-11-17 17:25:35,0,89,25541.9,32607.0,296.5,61
2025-11-17 17:25:35,0,89,25541.9,32607.0,296.5,61
2025-11-17 17:25:35,0,89,25541.9,32607.0,297.9,61
2025-11-17 17:25:35,0,90,25541.9,32607.0,297.9,61
2025-11-17 17:25:35,0,90,25541.9,32607.0,297.9,61
2025-11-17 17:25:36,0,90,25541.9,32607.0,296.1,61
2025-11-17 17:25:36,0,90,25541.9,32607.0,296.1,61
2025-11-17 17:25:36,0,90,25541.9,32607.0,285.2,61
2025-11-17 17:25:36,0,61,25541.9,32607.0,285.2,60
2025-11-17 17:25:37,0,61,25541.9,32607.0,285.2,60
2025-11-17 17:25:37,0,61,25541.9,32607.0,264.2,60
2025-11-17 17:25:37,0,61,25541.9,32607.0,264.2,60
2025-11-17 17:25:37,0,61,25541.9,32607.0,266.4,60
2025-11-17 17:25:37,0,87,25541.9,32607.0,266.4,60
2025-11-17 17:25:38,0,87,25541.9,32607.0,266.4,60
2025-11-17 17:25:38,0,87,25541.9,32607.0,276.9,60
2025-11-17 17:25:38,0,87,25541.9,32607.0,276.9,62
2025-11-17 17:25:38,0,87,25541.9,32607.0,277.6,62
2025-11-17 17:25:38,0,88,25541.9,32607.0,277.6,61
2025-11-17 17:25:39,0,88,25541.9,32607.0,277.6,61
2025-11-17 17:25:39,0,88,25541.9,32607.0,292.1,61
2025-11-17 17:25:39,0,88,25541.9,32607.0,292.1,62
2025-11-17 17:25:39,0,88,25541.9,32607.0,295.0,62
2025-11-17 17:25:39,0,85,25541.9,32607.0,295.0,62
2025-11-17 17:25:40,0,85,25541.9,32607.0,295.0,62
2025-11-17 17:25:40,0,85,25541.9,32607.0,296.7,62
2025-11-17 17:25:40,0,85,25541.9,32607.0,296.7,62
2025-11-17 17:25:40,0,85,25541.9,32607.0,298.8,62
2025-11-17 17:25:40,0,88,25541.9,32607.0,298.8,62
2025-11-17 17:25:41,0,88,25541.9,32607.0,298.8,62
2025-11-17 17:25:41,0,88,25541.9,32607.0,299.1,62
2025-11-17 17:25:41,0,88,25541.9,32607.0,299.1,61
2025-11-17 17:25:41,0,88,25541.9,32607.0,300.4,61
2025-11-17 17:25:41,0,87,25541.9,32607.0,300.4,61
2025-11-17 17:25:42,0,87,25541.9,32607.0,300.4,61
2025-11-17 17:25:42,0,87,25541.9,32607.0,296.0,61
