timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-17 17:30:07,0,84,24349.9,32607.0,288.9,54
2025-11-17 17:30:08,0,84,24349.9,32607.0,288.9,54
2025-11-17 17:30:08,0,0,24349.9,32607.0,258.5,54
2025-11-17 17:30:08,0,0,24349.9,32607.0,258.5,52
2025-11-17 17:30:08,0,0,24349.9,32607.0,233.4,52
2025-11-17 17:30:08,0,0,24349.9,32607.0,233.4,54
2025-11-17 17:30:09,0,0,24349.9,32607.0,233.4,54
2025-11-17 17:30:09,0,73,24349.9,32607.0,247.7,54
2025-11-17 17:30:09,0,73,24349.9,32607.0,247.7,53
2025-11-17 17:30:09,0,73,24349.9,32607.0,249.6,53
2025-11-17 17:30:09,0,73,24349.9,32607.0,249.6,54
2025-11-17 17:30:10,0,73,24349.9,32607.0,249.6,54
2025-11-17 17:30:10,0,84,24349.9,32607.0,257.4,54
2025-11-17 17:30:10,0,84,24349.9,32607.0,257.4,55
2025-11-17 17:30:10,0,84,24349.9,32607.0,287.8,55
2025-11-17 17:30:10,0,84,24349.9,32607.0,287.8,55
2025-11-17 17:30:11,0,84,24349.9,32607.0,287.8,55
2025-11-17 17:30:11,0,85,24349.9,32607.0,290.3,55
2025-11-17 17:30:11,0,85,24349.9,32607.0,290.3,55
2025-11-17 17:30:11,0,85,24349.9,32607.0,291.2,55
2025-11-17 17:30:11,0,85,24349.9,32607.0,291.2,55
2025-11-17 17:30:12,0,85,24349.9,32607.0,291.2,55
2025-11-17 17:30:12,0,85,24349.9,32607.0,291.9,55
2025-11-17 17:30:12,0,85,24349.9,32607.0,291.9,55
2025-11-17 17:30:12,0,85,24349.9,32607.0,292.2,55
2025-11-17 17:30:12,0,85,24349.9,32607.0,292.2,56
2025-11-17 17:30:13,0,85,24349.9,32607.0,292.2,56
2025-11-17 17:30:13,0,84,24349.9,32607.0,292.3,56
2025-11-17 17:30:13,0,84,24349.9,32607.0,292.3,56
2025-11-17 17:30:13,0,84,24349.9,32607.0,290.5,56
2025-11-17 17:30:13,0,84,24349.9,32607.0,290.5,55
2025-11-17 17:30:14,0,84,24349.9,32607.0,290.5,55
2025-11-17 17:30:14,0,0,24349.9,32607.0,232.6,55
2025-11-17 17:30:14,0,0,24349.9,32607.0,232.6,50
2025-11-17 17:30:14,0,0,24349.9,32607.0,121.6,50
2025-11-17 17:30:14,0,0,24349.9,32607.0,121.6,49
2025-11-17 17:30:15,0,0,24349.9,32607.0,121.6,49
2025-11-17 17:30:15,0,0,24349.9,32607.0,66.1,49
2025-11-17 17:30:15,0,0,24349.9,32607.0,66.1,51
2025-11-17 17:30:15,0,0,24349.9,32607.0,139.3,51
2025-11-17 17:30:15,0,0,24349.9,32607.0,139.3,55
2025-11-17 17:30:16,0,0,24349.9,32607.0,139.3,55
2025-11-17 17:30:16,0,85,24349.9,32607.0,239.9,55
2025-11-17 17:30:16,0,85,24349.9,32607.0,239.9,55
2025-11-17 17:30:16,0,85,24349.9,32607.0,289.3,55
2025-11-17 17:30:16,0,85,24349.9,32607.0,289.3,56
2025-11-17 17:30:17,0,85,24349.9,32607.0,289.3,56
2025-11-17 17:30:17,0,85,24349.9,32607.0,291.9,56
2025-11-17 17:30:17,0,85,24349.9,32607.0,291.9,56
2025-11-17 17:30:17,0,85,24349.9,32607.0,292.3,56
2025-11-17 17:30:17,0,85,24349.9,32607.0,292.3,56
2025-11-17 17:30:18,0,85,24349.9,32607.0,292.3,56
2025-11-17 17:30:18,0,86,24349.9,32607.0,292.6,56
2025-11-17 17:30:18,0,86,24349.9,32607.0,292.6,56
2025-11-17 17:30:18,0,86,24349.9,32607.0,293.3,56
2025-11-17 17:30:18,0,86,24349.9,32607.0,293.3,56
2025-11-17 17:30:19,0,86,24349.9,32607.0,293.3,56
2025-11-17 17:30:19,0,85,24349.9,32607.0,293.3,56
2025-11-17 17:30:19,0,85,24349.9,32607.0,293.3,57
2025-11-17 17:30:19,0,85,24349.9,32607.0,292.2,57
2025-11-17 17:30:19,0,85,24349.9,32607.0,292.2,56
2025-11-17 17:30:20,0,85,24349.9,32607.0,292.2,56
2025-11-17 17:30:20,0,0,24349.9,32607.0,263.6,56
2025-11-17 17:30:20,0,0,24349.9,32607.0,263.6,54
2025-11-17 17:30:20,0,0,24349.9,32607.0,237.6,54
2025-11-17 17:30:20,0,0,24349.9,32607.0,237.6,56
2025-11-17 17:30:21,0,0,24349.9,32607.0,237.6,56
2025-11-17 17:30:21,0,0,24349.9,32607.0,250.0,56
2025-11-17 17:30:21,0,0,24349.9,32607.0,250.0,54
2025-11-17 17:30:21,0,0,24349.9,32607.0,252.6,54
2025-11-17 17:30:21,0,0,24349.9,32607.0,252.6,56
2025-11-17 17:30:22,0,0,24349.9,32607.0,252.6,56
2025-11-17 17:30:22,0,85,24349.9,32607.0,263.2,56
2025-11-17 17:30:22,0,85,24349.9,32607.0,263.2,57
2025-11-17 17:30:22,0,85,24349.9,32607.0,292.9,57
2025-11-17 17:30:22,0,85,24349.9,32607.0,292.9,57
2025-11-17 17:30:23,0,85,24349.9,32607.0,292.9,57
2025-11-17 17:30:23,0,85,24349.9,32607.0,294.9,57
2025-11-17 17:30:23,0,85,24349.9,32607.0,294.9,57
2025-11-17 17:30:23,0,85,24349.9,32607.0,294.7,57
2025-11-17 17:30:23,0,85,24349.9,32607.0,294.7,57
2025-11-17 17:30:24,0,85,24349.9,32607.0,294.7,57
2025-11-17 17:30:24,0,85,24349.9,32607.0,295.1,57
2025-11-17 17:30:24,0,85,24349.9,32607.0,295.1,57
2025-11-17 17:30:24,0,85,24349.9,32607.0,295.0,57
2025-11-17 17:30:24,0,85,24349.9,32607.0,295.0,57
2025-11-17 17:30:25,0,85,24349.9,32607.0,295.0,57
2025-11-17 17:30:25,0,85,24349.9,32607.0,295.0,57
2025-11-17 17:30:25,0,85,24349.9,32607.0,295.0,58
2025-11-17 17:30:25,0,85,24349.9,32607.0,293.7,58
2025-11-17 17:30:25,0,85,24349.9,32607.0,293.7,57
2025-11-17 17:30:26,0,85,24349.9,32607.0,293.7,57
2025-11-17 17:30:26,0,0,24349.9,32607.0,240.6,57
2025-11-17 17:30:26,0,0,24349.9,32607.0,240.6,52
2025-11-17 17:30:26,0,0,24349.9,32607.0,123.8,52
2025-11-17 17:30:26,0,0,24349.9,32607.0,123.8,51
2025-11-17 17:30:27,0,0,24349.9,32607.0,123.8,51
2025-11-17 17:30:27,0,0,24349.9,32607.0,68.8,51
2025-11-17 17:30:27,0,0,24349.9,32607.0,68.8,53
2025-11-17 17:30:27,0,0,24349.9,32607.0,140.9,53
2025-11-17 17:30:27,0,0,24349.9,32607.0,140.9,57
2025-11-17 17:30:28,0,0,24349.9,32607.0,140.9,57
2025-11-17 17:30:28,0,85,24349.9,32607.0,259.4,57
2025-11-17 17:30:28,0,85,24349.9,32607.0,259.4,57
2025-11-17 17:30:28,0,85,24349.9,32607.0,291.6,57
2025-11-17 17:30:28,0,85,24349.9,32607.0,291.6,58
2025-11-17 17:30:29,0,85,24349.9,32607.0,291.6,58
2025-11-17 17:30:29,0,84,24349.9,32607.0,294.5,58
2025-11-17 17:30:29,0,84,24349.9,32607.0,294.5,58
2025-11-17 17:30:29,0,84,24349.9,32607.0,294.7,58
2025-11-17 17:30:29,0,84,24349.9,32607.0,294.7,58
2025-11-17 17:30:30,0,84,24349.9,32607.0,294.7,58
2025-11-17 17:30:30,0,85,24349.9,32607.0,295.5,58
2025-11-17 17:30:30,0,85,24349.9,32607.0,295.5,58
2025-11-17 17:30:30,0,85,24349.9,32607.0,295.7,58
2025-11-17 17:30:30,0,85,24349.9,32607.0,295.7,58
2025-11-17 17:30:31,0,85,24349.9,32607.0,295.7,58
2025-11-17 17:30:31,0,86,24349.9,32607.0,295.4,58
2025-11-17 17:30:31,0,86,24349.9,32607.0,295.4,58
2025-11-17 17:30:31,0,86,24349.9,32607.0,295.0,58
2025-11-17 17:30:31,0,86,24349.9,32607.0,295.0,58
2025-11-17 17:30:32,0,86,24349.9,32607.0,266.2,58
2025-11-17 17:30:32,0,0,24349.9,32607.0,266.2,56
2025-11-17 17:30:32,0,0,24349.9,32607.0,266.2,56
2025-11-17 17:30:32,0,0,24349.9,32607.0,231.3,56
2025-11-17 17:30:32,0,0,24349.9,32607.0,231.3,57
2025-11-17 17:30:33,0,0,24349.9,32607.0,235.8,57
2025-11-17 17:30:33,0,0,24349.9,32607.0,235.8,56
2025-11-17 17:30:33,0,0,24349.9,32607.0,235.8,56
2025-11-17 17:30:33,0,0,24349.9,32607.0,255.5,56
2025-11-17 17:30:33,0,0,24349.9,32607.0,255.5,58
2025-11-17 17:30:34,0,0,24349.9,32607.0,263.7,58
2025-11-17 17:30:34,0,85,24349.9,32607.0,263.7,59
2025-11-17 17:30:34,0,85,24349.9,32607.0,263.7,59
2025-11-17 17:30:34,0,85,24349.9,32607.0,294.1,59
2025-11-17 17:30:34,0,85,24349.9,32607.0,294.1,59
2025-11-17 17:30:35,0,85,24349.9,32607.0,296.3,59
2025-11-17 17:30:35,0,84,24349.9,32607.0,296.3,59
2025-11-17 17:30:35,0,84,24349.9,32607.0,296.3,59
2025-11-17 17:30:35,0,84,24349.9,32607.0,296.4,59
2025-11-17 17:30:35,0,84,24349.9,32607.0,296.4,59
2025-11-17 17:30:36,0,84,24349.9,32607.0,297.1,59
2025-11-17 17:30:36,0,85,24349.9,32607.0,297.1,59
2025-11-17 17:30:36,0,85,24349.9,32607.0,297.1,59
2025-11-17 17:30:36,0,85,24349.9,32607.0,295.8,59
2025-11-17 17:30:36,0,85,24349.9,32607.0,295.8,59
2025-11-17 17:30:37,0,85,24349.9,32607.0,295.2,59
2025-11-17 17:30:37,0,84,24349.9,32607.0,295.2,59
2025-11-17 17:30:37,0,84,24349.9,32607.0,295.2,59
2025-11-17 17:30:37,0,84,24349.9,32607.0,294.5,59
2025-11-17 17:30:37,0,84,24349.9,32607.0,294.5,59
2025-11-17 17:30:38,0,84,24349.9,32607.0,244.1,59
2025-11-17 17:30:38,0,0,24349.9,32607.0,244.1,54
2025-11-17 17:30:38,0,0,24349.9,32607.0,244.1,54
2025-11-17 17:30:38,0,0,24349.9,32607.0,142.0,54
2025-11-17 17:30:38,0,0,24349.9,32607.0,142.0,53
2025-11-17 17:30:39,0,0,24349.9,32607.0,69.4,53
2025-11-17 17:30:39,0,0,24349.9,32607.0,69.4,55
2025-11-17 17:30:39,0,0,24349.9,32607.0,69.4,55
2025-11-17 17:30:39,0,0,24349.9,32607.0,150.1,55
2025-11-17 17:30:39,0,0,24349.9,32607.0,150.1,58
2025-11-17 17:30:40,0,0,24349.9,32607.0,261.5,58
2025-11-17 17:30:40,0,85,24349.9,32607.0,261.5,59
2025-11-17 17:30:40,0,85,24349.9,32607.0,261.5,59
2025-11-17 17:30:40,0,85,24349.9,32607.0,293.0,59
2025-11-17 17:30:40,0,85,24349.9,32607.0,293.0,59
2025-11-17 17:30:41,0,85,24349.9,32607.0,296.4,59
2025-11-17 17:30:41,0,84,24349.9,32607.0,296.4,60
2025-11-17 17:30:41,0,84,24349.9,32607.0,296.4,60
2025-11-17 17:30:41,0,84,24349.9,32607.0,296.2,60
2025-11-17 17:30:41,0,84,24349.9,32607.0,296.2,60
2025-11-17 17:30:42,0,84,24349.9,32607.0,295.5,60
2025-11-17 17:30:42,0,84,24349.9,32607.0,295.5,60
2025-11-17 17:30:42,0,84,24349.9,32607.0,295.5,60
2025-11-17 17:30:42,0,84,24349.9,32607.0,296.2,60
2025-11-17 17:30:42,0,84,24349.9,32607.0,296.2,60
2025-11-17 17:30:43,0,84,24349.9,32607.0,296.7,60
2025-11-17 17:30:43,0,85,24349.9,32607.0,296.7,60
2025-11-17 17:30:43,0,85,24349.9,32607.0,296.7,60
2025-11-17 17:30:43,0,85,24349.9,32607.0,296.5,60
2025-11-17 17:30:43,0,85,24349.9,32607.0,296.5,60
2025-11-17 17:30:44,0,85,24349.9,32607.0,265.1,60
2025-11-17 17:30:44,0,0,24349.9,32607.0,265.1,57
2025-11-17 17:30:44,0,0,24349.9,32607.0,265.1,57
2025-11-17 17:30:44,0,0,24349.9,32607.0,233.9,57
2025-11-17 17:30:44,0,0,24349.9,32607.0,233.9,59
2025-11-17 17:30:45,0,0,24349.9,32607.0,236.6,59
2025-11-17 17:30:45,0,0,24349.9,32607.0,236.6,58
2025-11-17 17:30:45,0,0,24349.9,32607.0,236.6,58
2025-11-17 17:30:45,0,0,24349.9,32607.0,255.7,58
2025-11-17 17:30:45,0,0,24349.9,32607.0,255.7,60
2025-11-17 17:30:46,0,0,24349.9,32607.0,261.9,60
2025-11-17 17:30:46,0,85,24349.9,32607.0,261.9,60
2025-11-17 17:30:46,0,85,24349.9,32607.0,261.9,60
2025-11-17 17:30:46,0,85,24349.9,32607.0,295.4,60
2025-11-17 17:30:46,0,85,24349.9,32607.0,295.4,60
2025-11-17 17:30:47,0,85,24349.9,32607.0,297.3,60
2025-11-17 17:30:47,0,85,24349.9,32607.0,297.3,60
2025-11-17 17:30:47,0,85,24349.9,32607.0,297.3,60
2025-11-17 17:30:47,0,85,24349.9,32607.0,297.1,60
2025-11-17 17:30:47,0,85,24349.9,32607.0,297.1,61
2025-11-17 17:30:48,0,85,24349.9,32607.0,297.4,61
2025-11-17 17:30:48,0,84,24349.9,32607.0,297.4,60
2025-11-17 17:30:48,0,84,24349.9,32607.0,297.4,60
2025-11-17 17:30:48,0,84,24349.9,32607.0,297.5,60
2025-11-17 17:30:48,0,84,24349.9,32607.0,297.5,61
2025-11-17 17:30:49,0,84,24349.9,32607.0,297.5,61
2025-11-17 17:30:49,0,83,24349.9,32607.0,297.5,61
2025-11-17 17:30:49,0,83,24349.9,32607.0,297.5,61
2025-11-17 17:30:49,0,83,24349.9,32607.0,295.6,61
2025-11-17 17:30:49,0,83,24349.9,32607.0,295.6,60
2025-11-17 17:30:50,0,83,24349.9,32607.0,237.1,60
2025-11-17 17:30:50,0,0,24349.9,32607.0,237.1,55
2025-11-17 17:30:50,0,0,24349.9,32607.0,237.1,55
2025-11-17 17:30:50,0,0,24349.9,32607.0,140.2,55
2025-11-17 17:30:50,0,0,24349.9,32607.0,140.2,54
2025-11-17 17:30:51,0,0,24349.9,32607.0,70.6,54
2025-11-17 17:30:51,0,0,24349.9,32607.0,70.6,56
2025-11-17 17:30:51,0,0,24349.9,32607.0,70.6,56
2025-11-17 17:30:51,0,0,24349.9,32607.0,150.8,56
2025-11-17 17:30:52,0,0,24349.9,32607.0,150.8,60
2025-11-17 17:30:52,0,0,24349.9,32607.0,261.4,60
2025-11-17 17:30:52,0,84,24349.9,32607.0,261.4,60
2025-11-17 17:30:52,0,84,24349.9,32607.0,261.4,60
2025-11-17 17:30:52,0,84,24349.9,32607.0,293.0,60
2025-11-17 17:30:53,0,84,24349.9,32607.0,293.0,61
2025-11-17 17:30:53,0,84,24349.9,32607.0,297.1,61
2025-11-17 17:30:53,0,84,24349.9,32607.0,297.1,61
2025-11-17 17:30:53,0,84,24349.9,32607.0,297.1,61
2025-11-17 17:30:53,0,84,24349.9,32607.0,297.8,61
2025-11-17 17:30:54,0,84,24349.9,32607.0,297.8,61
2025-11-17 17:30:54,0,84,24349.9,32607.0,298.1,61
2025-11-17 17:30:54,0,84,24349.9,32607.0,298.1,61
2025-11-17 17:30:54,0,84,24349.9,32607.0,298.1,61
2025-11-17 17:30:54,0,84,24349.9,32607.0,297.8,61
2025-11-17 17:30:55,0,84,24349.9,32607.0,297.8,61
2025-11-17 17:30:55,0,84,24349.9,32607.0,297.6,61
2025-11-17 17:30:55,0,84,24349.9,32607.0,297.6,61
2025-11-17 17:30:55,0,84,24349.9,32607.0,297.6,61
2025-11-17 17:30:55,0,84,24349.9,32607.0,296.8,61
2025-11-17 17:30:56,0,84,24349.9,32607.0,296.8,61
2025-11-17 17:30:56,0,84,24349.9,32607.0,270.8,61
2025-11-17 17:30:56,0,0,24349.9,32607.0,270.8,59
2025-11-17 17:30:56,0,0,24349.9,32607.0,270.8,59
2025-11-17 17:30:56,0,0,24349.9,32607.0,242.4,59
2025-11-17 17:30:57,0,0,24349.9,32607.0,242.4,60
2025-11-17 17:30:57,0,0,24349.9,32607.0,254.9,60
2025-11-17 17:30:57,0,0,24349.9,32607.0,254.9,59
2025-11-17 17:30:57,0,0,24349.9,32607.0,254.9,59
2025-11-17 17:30:57,0,0,24349.9,32607.0,258.1,59
2025-11-17 17:30:58,0,0,24349.9,32607.0,258.1,61
2025-11-17 17:30:58,0,0,24349.9,32607.0,263.8,61
2025-11-17 17:30:58,0,84,24349.9,32607.0,263.8,61
2025-11-17 17:30:58,0,84,24349.9,32607.0,263.8,61
2025-11-17 17:30:58,0,84,24349.9,32607.0,296.9,61
2025-11-17 17:30:59,0,84,24349.9,32607.0,296.9,61
2025-11-17 17:30:59,0,84,24349.9,32607.0,297.9,61
2025-11-17 17:30:59,0,84,24349.9,32607.0,297.9,61
2025-11-17 17:30:59,0,84,24349.9,32607.0,298.1,61
2025-11-17 17:30:59,0,84,24349.9,32607.0,298.1,61
2025-11-17 17:31:00,0,84,24349.9,32607.0,298.1,61
2025-11-17 17:31:00,0,85,24349.9,32607.0,297.7,61
2025-11-17 17:31:00,0,85,24349.9,32607.0,297.7,61
2025-11-17 17:31:00,0,85,24349.9,32607.0,298.5,61
2025-11-17 17:31:00,0,85,24349.9,32607.0,298.5,61
2025-11-17 17:31:01,0,85,24349.9,32607.0,298.5,61
2025-11-17 17:31:01,0,84,24349.9,32607.0,298.7,61
2025-11-17 17:31:01,0,84,24349.9,32607.0,298.7,62
2025-11-17 17:31:01,0,84,24349.9,32607.0,297.3,62
2025-11-17 17:31:01,0,84,24349.9,32607.0,297.3,61
