idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
46,18.250157,0.933254,ok,0.135132,0.016156,0.047678
47,18.375272,0.944633,ok,0.169718,0.015461,0.047678
48,18.500701,0.819164,ok,0.061035,0.015461,0.047678
49,18.625628,0.829514,ok,0.094510,0.014886,0.047678
50,18.750799,0.838819,ok,0.135268,0.014297,0.047678
51,18.875418,0.848247,ok,0.170010,0.013546,0.013862
52,19.000751,0.722866,ok,0.047743,0.013546,0.013862
53,20.000653,0.874024,ok,0.033316,0.017116,0.017187
54,21.001492,0.876289,ok,0.036252,0.017095,0.017164
55,22.001510,0.878853,ok,0.039101,0.017089,0.017151
56,23.001794,0.841369,ok,0.030097,0.016565,0.047431
57,23.125494,0.880297,ok,0.094191,0.015842,0.047431
58,23.250831,0.926268,ok,0.132292,0.016093,0.047505
59,23.375344,0.965226,ok,0.167839,0.016000,0.047505
60,23.500823,0.839788,ok,0.047143,0.016000,0.047505
61,23.626172,0.876419,ok,0.079739,0.016022,0.047505
62,23.750622,0.923514,ok,0.121729,0.016199,0.047505
63,23.875328,0.962214,ok,0.170507,0.016046,0.047481
64,24.000771,0.836731,ok,0.047528,0.016046,0.047481
65,24.125134,0.874978,ok,0.080883,0.016039,0.047481
66,24.250242,0.912171,ok,0.121894,0.016020,0.047481
67,24.375718,0.923081,ok,0.170322,0.015312,0.039472
68,24.500162,0.798696,ok,0.047586,0.015312,0.039472
69,24.625786,0.807150,ok,0.080667,0.014713,0.039472
70,24.750418,0.816649,ok,0.121954,0.014107,0.039243
71,24.875654,0.863537,ok,0.148942,0.014223,0.017448
72,29.000762,0.852027,ok,0.035881,0.016671,0.048008
73,29.125494,0.889559,ok,0.094898,0.015918,0.048008
74,29.250930,0.935836,ok,0.133598,0.016147,0.048008
75,29.375329,0.975101,ok,0.169350,0.016024,0.047782
76,29.500665,0.849846,ok,0.061168,0.016024,0.047782
77,29.627134,0.885672,ok,0.094253,0.016023,0.047782
78,29.750554,0.934321,ok,0.134645,0.016224,0.047782
79,29.875930,0.972424,ok,0.170676,0.016069,0.047481
80,30.000384,0.848019,ok,0.047848,0.016069,0.047481
81,30.125379,0.885137,ok,0.094549,0.016051,0.047481
82,30.250900,0.931082,ok,0.135973,0.016211,0.047626
83,30.375613,0.942853,ok,0.170834,0.015495,0.047626
84,30.500896,0.817612,ok,0.047836,0.015495,0.047626
85,30.625997,0.827684,ok,0.094506,0.014916,0.047626
86,30.750161,0.837940,ok,0.135654,0.014316,0.047626
87,30.875520,0.846840,ok,0.170501,0.013559,0.013880
88,31.001969,0.720433,ok,0.047714,0.013559,0.013880
89,32.001256,0.878864,ok,0.039299,0.017092,0.017144
90,33.000969,0.872382,ok,0.032392,0.017098,0.017151
91,34.001419,0.875774,ok,0.034707,0.017116,0.017177
92,35.001270,0.851668,ok,0.039387,0.016589,0.047589
93,35.125796,0.889690,ok,0.111142,0.015864,0.047589
94,35.251446,0.935183,ok,0.145392,0.016118,0.047589
95,35.375820,0.974201,ok,0.168346,0.016012,0.047425
96,35.501158,0.848954,ok,0.060613,0.016012,0.047425
97,35.625723,0.886421,ok,0.094227,0.016009,0.047425
98,35.750433,0.933481,ok,0.135331,0.016194,0.047723
99,35.875092,0.971982,ok,0.170100,0.016044,0.047723
100,36.001729,0.845386,ok,0.047531,0.016044,0.047723
101,36.125681,0.882921,ok,0.094536,0.016018,0.047723
102,36.250760,0.920220,ok,0.135622,0.015997,0.047723
103,36.375225,0.932166,ok,0.170511,0.015286,0.039323
104,36.500532,0.806909,ok,0.047767,0.015286,0.039323
105,36.625519,0.815958,ok,0.094326,0.014688,0.039296
106,36.751151,0.824078,ok,0.121731,0.014081,0.039231
107,36.875238,0.871677,ok,0.161817,0.014209,0.017422
108,41.000923,0.847697,ok,0.031483,0.016670,0.048177
109,41.125483,0.885013,ok,0.094810,0.015915,0.048177
110,41.251133,0.930662,ok,0.133418,0.016136,0.048177
111,41.375613,0.969675,ok,0.169370,0.016009,0.047397
112,41.500938,0.844394,ok,0.047856,0.016009,0.047397
113,41.626338,0.880644,ok,0.094223,0.015995,0.047397
114,41.750715,0.927374,ok,0.134620,0.016172,0.047397
115,41.875776,0.965481,ok,0.169976,0.016027,0.047386
116,42.000370,0.840929,ok,0.047461,0.016027,0.047386
117,42.125686,0.876875,ok,0.080487,0.016000,0.047386
118,42.250939,0.922711,ok,0.121998,0.016153,0.047527
119,42.376609,0.933820,ok,0.170029,0.015459,0.047527
120,42.500946,0.809529,ok,0.047394,0.015459,0.047527
121,42.626288,0.819463,ok,0.080431,0.014897,0.047527
122,42.751232,0.828957,ok,0.121834,0.014301,0.047527
123,42.875411,0.838937,ok,0.169756,0.013559,0.013892
124,43.000811,0.713600,ok,0.047515,0.013559,0.013892
125,44.001236,0.881051,ok,0.040281,0.017113,0.017260
126,45.001386,0.873868,ok,0.033323,0.017107,0.017337
127,46.001041,0.878958,ok,0.038357,0.017106,0.017276
128,47.001090,0.841437,ok,0.032347,0.016521,0.047154
129,47.125633,0.878918,ok,0.094044,0.015798,0.047154
130,47.250304,0.925034,ok,0.132084,0.016043,0.047260
131,47.375790,0.962531,ok,0.167403,0.015946,0.047260
132,47.501120,0.837242,ok,0.046896,0.015946,0.047260
133,47.625613,0.874805,ok,0.079599,0.015976,0.047260
134,47.750947,0.911106,ok,0.120875,0.015975,0.047260
135,47.875669,0.957503,ok,0.170069,0.015989,0.047335
136,48.000114,0.833100,ok,0.047271,0.015989,0.047335
137,48.125746,0.868760,ok,0.080319,0.015968,0.047335
138,48.250614,0.905956,ok,0.121768,0.015945,0.047335
139,48.375462,0.917051,ok,0.162246,0.015400,0.047335
140,48.500452,0.927969,ok,0.195213,0.014693,0.039178
141,48.625872,0.802591,ok,0.074578,0.014693,0.039178
142,48.750174,0.812009,ok,0.107813,0.014097,0.039178
143,48.875327,0.858491,ok,0.147802,0.014230,0.017439
144,53.000518,0.847321,ok,0.031531,0.016661,0.047807
145,53.126032,0.883577,ok,0.094953,0.015899,0.047807
146,53.250570,0.930172,ok,0.133566,0.016115,0.047807
147,53.375901,0.968309,ok,0.169369,0.015985,0.047338
148,53.500369,0.843889,ok,0.047542,0.015985,0.047338
149,53.625796,0.880220,ok,0.094009,0.015977,0.047338
150,53.751139,0.926379,ok,0.120793,0.016180,0.047709
151,53.875980,0.965019,ok,0.169898,0.016044,0.047709
152,54.000453,0.840588,ok,0.047354,0.016044,0.047709
153,54.125804,0.877360,ok,0.080528,0.016031,0.047709
154,54.251010,0.923182,ok,0.121847,0.016192,0.047709
155,54.375390,0.935919,ok,0.170383,0.015497,0.047453
156,54.500848,0.810500,ok,0.047684,0.015497,0.047453
157,54.626313,0.820675,ok,0.080727,0.014928,0.047453
158,54.750659,0.830690,ok,0.122000,0.014327,0.047453
159,54.875153,0.840123,ok,0.170263,0.013571,0.013943
160,55.000529,0.714821,ok,0.047409,0.013571,0.013943
161,56.000343,0.881467,ok,0.040611,0.017116,0.017200
162,57.002104,0.871768,ok,0.031135,0.017111,0.017175
163,58.001531,0.874459,ok,0.034265,0.017099,0.017342
164,59.000232,0.846738,ok,0.037473,0.016527,0.047616
165,59.126030,0.883747,ok,0.093899,0.015821,0.047616
166,59.250621,0.930762,ok,0.131837,0.016094,0.047616
167,59.375909,0.968973,ok,0.168059,0.015994,0.047466
168,59.501360,0.843564,ok,0.047336,0.015994,0.047466
169,59.625836,0.881030,ok,0.093062,0.016024,0.047466
170,59.751180,0.927268,ok,0.121575,0.016211,0.047566
171,59.875110,0.966720,ok,0.170611,0.016055,0.047566
172,60.000468,0.841403,ok,0.047445,0.016055,0.047566
173,60.125160,0.878943,ok,0.080847,0.016034,0.047566
174,60.250657,0.915091,ok,0.121734,0.016005,0.047566
175,60.376050,0.926328,ok,0.170527,0.015291,0.039583
176,60.500513,0.801915,ok,0.047584,0.015291,0.039583
177,60.625161,0.811275,ok,0.080530,0.014695,0.039583
178,60.751596,0.818758,ok,0.122142,0.014082,0.039233
179,60.875973,0.866487,ok,0.162174,0.014211,0.017484
