timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-17 17:15:41,0,0,19287.7,32607.0,61.1,47
2025-11-17 17:15:42,0,0,19287.7,32607.0,60.4,47
2025-11-17 17:15:42,0,0,19287.7,32607.0,60.4,46
2025-11-17 17:15:42,0,0,19287.7,32607.0,60.4,46
2025-11-17 17:15:42,0,0,19287.7,32607.0,60.4,47
2025-11-17 17:15:42,0,0,19287.7,32607.0,60.4,47
2025-11-17 17:15:43,0,0,19287.7,32607.0,60.4,47
2025-11-17 17:15:43,0,0,19287.7,32607.0,60.4,47
2025-11-17 17:15:43,0,0,19287.7,32607.0,60.3,47
2025-11-17 17:15:43,0,0,19287.7,32607.0,60.3,47
2025-11-17 17:15:43,0,0,19287.7,32607.0,60.3,47
2025-11-17 17:15:44,0,0,19287.7,32607.0,60.4,47
2025-11-17 17:15:44,0,0,19287.7,32607.0,60.4,47
2025-11-17 17:15:44,0,0,19287.7,32607.0,60.2,47
2025-11-17 17:15:44,0,0,19287.7,32607.0,60.2,47
2025-11-17 17:15:44,0,0,19287.7,32607.0,60.2,47
2025-11-17 17:15:45,0,0,19287.7,32607.0,60.1,47
2025-11-17 17:15:45,0,0,19287.7,32607.0,60.1,47
2025-11-17 17:15:45,0,0,19287.7,32607.0,59.9,47
2025-11-17 17:15:45,0,0,19287.7,32607.0,59.9,47
2025-11-17 17:15:45,0,0,19287.7,32607.0,59.9,47
2025-11-17 17:15:46,0,0,19287.7,32607.0,60.2,47
2025-11-17 17:15:46,0,0,19287.7,32607.0,60.2,47
2025-11-17 17:15:46,0,0,19287.7,32607.0,60.6,47
2025-11-17 17:15:46,0,0,19287.7,32607.0,60.6,47
2025-11-17 17:15:46,0,0,19287.7,32607.0,60.6,47
2025-11-17 17:15:47,0,0,19287.7,32607.0,60.7,47
2025-11-17 17:15:47,0,0,19291.7,32607.0,60.7,47
2025-11-17 17:15:47,0,0,19291.7,32607.0,61.2,47
2025-11-17 17:15:47,0,0,19323.7,32607.0,61.2,47
2025-11-17 17:15:47,0,0,19323.7,32607.0,61.2,47
2025-11-17 17:15:48,0,0,19323.7,32607.0,66.4,47
2025-11-17 17:15:48,0,0,19323.7,32607.0,66.4,47
2025-11-17 17:15:48,0,0,19461.7,32607.0,116.2,47
2025-11-17 17:15:48,0,0,19461.7,32607.0,116.2,56
2025-11-17 17:15:48,0,0,19461.7,32607.0,116.2,56
2025-11-17 17:15:49,0,88,19461.7,32607.0,226.7,56
2025-11-17 17:15:49,0,88,19461.7,32607.0,226.7,55
2025-11-17 17:15:49,0,88,19463.7,32607.0,316.8,55
2025-11-17 17:15:49,0,88,19463.7,32607.0,316.8,54
2025-11-17 17:15:49,0,88,19463.7,32607.0,316.8,54
2025-11-17 17:15:50,0,0,19463.7,32607.0,290.5,54
2025-11-17 17:15:50,0,0,19463.7,32607.0,290.5,52
2025-11-17 17:15:50,0,0,19463.7,32607.0,230.6,52
2025-11-17 17:15:50,0,0,19463.7,32607.0,230.6,53
2025-11-17 17:15:50,0,0,19463.7,32607.0,230.6,53
2025-11-17 17:15:51,0,75,19463.7,32607.0,231.9,53
2025-11-17 17:15:51,0,75,19463.7,32607.0,231.9,53
2025-11-17 17:15:51,0,75,19463.7,32607.0,249.2,53
2025-11-17 17:15:51,0,75,19463.7,32607.0,249.2,54
2025-11-17 17:15:51,0,75,19463.7,32607.0,249.2,54
2025-11-17 17:15:52,0,78,19463.7,32607.0,249.7,54
2025-11-17 17:15:52,0,78,19463.7,32607.0,249.7,53
2025-11-17 17:15:52,0,78,19463.7,32607.0,252.3,53
2025-11-17 17:15:52,0,78,19463.7,32607.0,252.3,54
2025-11-17 17:15:52,0,78,19463.7,32607.0,252.3,54
2025-11-17 17:15:53,0,80,19463.7,32607.0,249.6,54
2025-11-17 17:15:53,0,80,19463.7,32607.0,249.6,53
2025-11-17 17:15:53,0,80,19463.7,32607.0,251.1,53
2025-11-17 17:15:53,0,80,19463.7,32607.0,251.1,57
2025-11-17 17:15:53,0,80,19463.7,32607.0,251.1,57
2025-11-17 17:15:54,0,87,19463.7,32607.0,264.4,57
2025-11-17 17:15:54,0,87,19463.7,32607.0,264.4,58
2025-11-17 17:15:54,0,87,19463.7,32607.0,302.9,58
2025-11-17 17:15:54,0,87,19463.7,32607.0,302.9,58
2025-11-17 17:15:55,0,87,19463.7,32607.0,302.9,58
2025-11-17 17:15:55,0,87,19463.7,32607.0,306.7,58
2025-11-17 17:15:55,0,87,19463.7,32607.0,306.7,56
2025-11-17 17:15:55,0,87,19463.7,32607.0,302.5,56
2025-11-17 17:15:55,0,87,19463.7,32607.0,302.5,56
2025-11-17 17:15:56,0,87,19463.7,32607.0,302.5,56
2025-11-17 17:15:56,0,0,19463.7,32607.0,282.3,56
2025-11-17 17:15:56,0,0,19463.7,32607.0,282.3,51
2025-11-17 17:15:56,0,0,19463.7,32607.0,165.4,51
2025-11-17 17:15:56,0,0,19463.7,32607.0,165.4,49
2025-11-17 17:15:57,0,0,19463.7,32607.0,165.4,49
2025-11-17 17:15:57,0,0,19463.7,32607.0,77.5,49
2025-11-17 17:15:57,0,0,19463.7,32607.0,77.5,49
2025-11-17 17:15:57,0,0,19463.7,32607.0,65.2,49
2025-11-17 17:15:57,0,0,19463.7,32607.0,65.2,49
2025-11-17 17:15:58,0,0,19463.7,32607.0,65.2,49
2025-11-17 17:15:58,0,0,19463.7,32607.0,65.2,49
2025-11-17 17:15:58,0,0,19463.7,32607.0,65.2,48
2025-11-17 17:15:58,0,0,19463.7,32607.0,64.8,48
2025-11-17 17:15:58,0,0,19463.7,32607.0,64.8,48
2025-11-17 17:15:59,0,0,19463.7,32607.0,64.8,48
2025-11-17 17:15:59,0,0,19463.7,32607.0,64.0,48
2025-11-17 17:15:59,0,0,19463.7,32607.0,64.0,51
2025-11-17 17:15:59,0,0,19463.7,32607.0,124.3,51
2025-11-17 17:15:59,0,0,19463.7,32607.0,124.3,56
2025-11-17 17:16:00,0,0,19463.7,32607.0,124.3,56
2025-11-17 17:16:00,0,88,19463.7,32607.0,225.3,58
2025-11-17 17:16:00,0,88,19463.7,32607.0,225.3,58
2025-11-17 17:16:00,0,88,19463.7,32607.0,301.9,58
2025-11-17 17:16:00,0,88,19463.7,32607.0,301.9,58
2025-11-17 17:16:01,0,88,19463.7,32607.0,306.3,58
2025-11-17 17:16:01,0,87,19463.7,32607.0,306.3,59
2025-11-17 17:16:01,0,87,19463.7,32607.0,306.3,59
2025-11-17 17:16:01,0,87,19463.7,32607.0,305.8,59
2025-11-17 17:16:01,0,87,19463.7,32607.0,305.8,56
2025-11-17 17:16:02,0,87,19463.7,32607.0,281.1,56
2025-11-17 17:16:02,0,0,19463.7,32607.0,281.1,53
2025-11-17 17:16:02,0,0,19463.7,32607.0,281.1,53
2025-11-17 17:16:02,0,0,19463.7,32607.0,223.0,53
2025-11-17 17:16:02,0,0,19463.7,32607.0,223.0,55
2025-11-17 17:16:03,0,0,19463.7,32607.0,233.4,55
2025-11-17 17:16:03,0,77,19463.7,32607.0,233.4,54
2025-11-17 17:16:03,0,77,19463.7,32607.0,233.4,54
2025-11-17 17:16:03,0,77,19463.7,32607.0,253.1,54
2025-11-17 17:16:03,0,77,19463.7,32607.0,253.1,55
2025-11-17 17:16:04,0,77,19463.7,32607.0,253.6,55
2025-11-17 17:16:04,0,79,19463.7,32607.0,253.6,54
2025-11-17 17:16:04,0,79,19463.7,32607.0,253.6,54
2025-11-17 17:16:04,0,79,19463.7,32607.0,253.5,54
2025-11-17 17:16:04,0,79,19463.7,32607.0,253.5,56
2025-11-17 17:16:05,0,79,19463.7,32607.0,250.9,56
2025-11-17 17:16:05,0,81,19463.7,32607.0,250.9,55
2025-11-17 17:16:05,0,81,19463.7,32607.0,250.9,55
2025-11-17 17:16:05,0,81,19463.7,32607.0,257.4,55
2025-11-17 17:16:05,0,81,19463.7,32607.0,257.4,59
2025-11-17 17:16:06,0,81,19463.7,32607.0,268.3,59
2025-11-17 17:16:06,0,87,19463.7,32607.0,268.3,58
2025-11-17 17:16:06,0,87,19463.7,32607.0,268.3,58
2025-11-17 17:16:06,0,87,19463.7,32607.0,305.4,58
2025-11-17 17:16:06,0,87,19463.7,32607.0,305.4,59
2025-11-17 17:16:07,0,87,19463.7,32607.0,308.6,59
2025-11-17 17:16:07,0,87,19463.7,32607.0,308.6,57
2025-11-17 17:16:07,0,87,19463.7,32607.0,308.6,57
2025-11-17 17:16:07,0,87,19463.7,32607.0,304.4,57
2025-11-17 17:16:07,0,87,19463.7,32607.0,304.4,57
2025-11-17 17:16:08,0,87,19463.7,32607.0,280.6,57
2025-11-17 17:16:08,0,0,19463.7,32607.0,280.6,52
2025-11-17 17:16:08,0,0,19463.7,32607.0,280.6,52
2025-11-17 17:16:08,0,0,19463.7,32607.0,165.7,52
2025-11-17 17:16:08,0,0,19463.7,32607.0,165.7,51
2025-11-17 17:16:09,0,0,19463.7,32607.0,78.0,51
2025-11-17 17:16:09,0,0,19463.7,32607.0,78.0,51
2025-11-17 17:16:09,0,0,19463.7,32607.0,78.0,51
2025-11-17 17:16:09,0,0,19463.7,32607.0,67.5,51
2025-11-17 17:16:09,0,0,19463.7,32607.0,67.5,50
2025-11-17 17:16:10,0,0,19463.7,32607.0,67.2,50
2025-11-17 17:16:10,0,0,19463.7,32607.0,67.2,50
2025-11-17 17:16:10,0,0,19463.7,32607.0,67.2,50
2025-11-17 17:16:10,0,0,19463.7,32607.0,66.9,50
2025-11-17 17:16:10,0,0,19463.7,32607.0,66.9,50
2025-11-17 17:16:11,0,0,19463.7,32607.0,66.7,50
2025-11-17 17:16:11,0,0,19463.7,32607.0,66.7,53
2025-11-17 17:16:11,0,0,19463.7,32607.0,66.7,53
2025-11-17 17:16:11,0,0,19463.7,32607.0,121.8,53
2025-11-17 17:16:11,0,0,19463.7,32607.0,121.8,58
2025-11-17 17:16:12,0,0,19463.7,32607.0,227.7,58
2025-11-17 17:16:12,0,87,19463.7,32607.0,227.7,60
2025-11-17 17:16:12,0,87,19463.7,32607.0,227.7,60
2025-11-17 17:16:12,0,87,19463.7,32607.0,304.4,60
2025-11-17 17:16:12,0,87,19463.7,32607.0,304.4,60
2025-11-17 17:16:13,0,87,19463.7,32607.0,308.6,60
2025-11-17 17:16:13,0,87,19463.7,32607.0,308.6,60
2025-11-17 17:16:13,0,87,19463.7,32607.0,308.6,60
2025-11-17 17:16:13,0,87,19463.7,32607.0,307.7,60
2025-11-17 17:16:13,0,87,19463.7,32607.0,307.7,58
2025-11-17 17:16:14,0,87,19463.7,32607.0,282.7,58
2025-11-17 17:16:14,0,0,19463.7,32607.0,282.7,55
2025-11-17 17:16:14,0,0,19463.7,32607.0,282.7,55
2025-11-17 17:16:14,0,0,19463.7,32607.0,223.0,55
2025-11-17 17:16:14,0,0,19463.7,32607.0,223.0,57
2025-11-17 17:16:15,0,0,19463.7,32607.0,225.6,57
2025-11-17 17:16:15,0,80,19463.7,32607.0,225.6,56
2025-11-17 17:16:15,0,80,19463.7,32607.0,225.6,56
2025-11-17 17:16:15,0,80,19463.7,32607.0,257.0,56
2025-11-17 17:16:15,0,80,19463.7,32607.0,257.0,57
2025-11-17 17:16:16,0,80,19463.7,32607.0,254.6,57
2025-11-17 17:16:16,0,74,19463.7,32607.0,254.6,56
2025-11-17 17:16:16,0,74,19463.7,32607.0,254.6,56
2025-11-17 17:16:16,0,74,19463.7,32607.0,252.9,56
2025-11-17 17:16:16,0,74,19463.7,32607.0,252.9,57
2025-11-17 17:16:17,0,74,19463.7,32607.0,255.3,57
2025-11-17 17:16:17,0,78,19463.7,32607.0,255.3,56
2025-11-17 17:16:17,0,78,19463.7,32607.0,255.3,56
2025-11-17 17:16:17,0,78,19463.7,32607.0,254.2,56
2025-11-17 17:16:17,0,78,19463.7,32607.0,254.2,60
2025-11-17 17:16:18,0,78,19463.7,32607.0,267.2,60
2025-11-17 17:16:18,0,86,19463.7,32607.0,267.2,61
2025-11-17 17:16:18,0,86,19463.7,32607.0,267.2,61
2025-11-17 17:16:18,0,86,19463.7,32607.0,306.5,61
2025-11-17 17:16:18,0,86,19463.7,32607.0,306.5,61
2025-11-17 17:16:19,0,86,19463.7,32607.0,310.4,61
2025-11-17 17:16:19,0,88,19463.7,32607.0,310.4,60
2025-11-17 17:16:19,0,88,19463.7,32607.0,310.4,60
2025-11-17 17:16:19,0,88,19463.7,32607.0,306.8,60
2025-11-17 17:16:19,0,88,19463.7,32607.0,306.8,59
2025-11-17 17:16:20,0,88,19463.7,32607.0,287.1,59
2025-11-17 17:16:20,0,0,19463.7,32607.0,287.1,54
2025-11-17 17:16:20,0,0,19463.7,32607.0,287.1,54
2025-11-17 17:16:20,0,0,19463.7,32607.0,180.6,54
2025-11-17 17:16:20,0,0,19463.7,32607.0,180.6,53
2025-11-17 17:16:21,0,0,19463.7,32607.0,70.1,53
2025-11-17 17:16:21,0,0,19463.7,32607.0,70.1,52
2025-11-17 17:16:21,0,0,19463.7,32607.0,70.1,52
2025-11-17 17:16:21,0,0,19463.7,32607.0,69.4,52
2025-11-17 17:16:21,0,0,19463.7,32607.0,69.4,52
2025-11-17 17:16:22,0,0,19463.7,32607.0,69.0,52
2025-11-17 17:16:22,0,0,19463.7,32607.0,69.0,52
2025-11-17 17:16:22,0,0,19463.7,32607.0,69.0,52
2025-11-17 17:16:22,0,0,19463.7,32607.0,68.8,52
2025-11-17 17:16:22,0,0,19463.7,32607.0,68.8,52
2025-11-17 17:16:23,0,0,19463.7,32607.0,68.8,52
2025-11-17 17:16:23,0,0,19463.7,32607.0,68.8,54
2025-11-17 17:16:23,0,0,19463.7,32607.0,68.8,54
2025-11-17 17:16:23,0,0,19463.7,32607.0,124.8,54
2025-11-17 17:16:23,0,0,19463.7,32607.0,124.8,60
2025-11-17 17:16:24,0,0,19463.7,32607.0,247.5,60
2025-11-17 17:16:24,0,87,19463.7,32607.0,247.5,61
2025-11-17 17:16:24,0,87,19463.7,32607.0,247.5,61
2025-11-17 17:16:24,0,87,19463.7,32607.0,305.4,61
2025-11-17 17:16:24,0,87,19463.7,32607.0,305.4,60
2025-11-17 17:16:25,0,87,19463.7,32607.0,310.0,60
2025-11-17 17:16:25,0,87,19463.7,32607.0,310.0,60
2025-11-17 17:16:25,0,87,19463.7,32607.0,310.0,60
2025-11-17 17:16:25,0,87,19463.7,32607.0,309.7,60
2025-11-17 17:16:25,0,87,19463.7,32607.0,309.7,59
2025-11-17 17:16:26,0,87,19463.7,32607.0,282.8,59
2025-11-17 17:16:26,0,0,19463.7,32607.0,282.8,57
2025-11-17 17:16:26,0,0,19463.7,32607.0,282.8,57
2025-11-17 17:16:26,0,0,19463.7,32607.0,222.4,57
2025-11-17 17:16:26,0,0,19463.7,32607.0,222.4,58
2025-11-17 17:16:27,0,0,19463.7,32607.0,225.3,58
2025-11-17 17:16:27,0,82,19463.7,32607.0,225.3,57
2025-11-17 17:16:27,0,82,19463.7,32607.0,225.3,57
2025-11-17 17:16:27,0,82,19463.7,32607.0,259.1,57
2025-11-17 17:16:27,0,82,19463.7,32607.0,259.1,58
2025-11-17 17:16:28,0,82,19463.7,32607.0,256.5,58
2025-11-17 17:16:28,0,76,19463.7,32607.0,256.5,57
2025-11-17 17:16:28,0,76,19463.7,32607.0,256.5,57
2025-11-17 17:16:28,0,76,19463.7,32607.0,254.1,57
2025-11-17 17:16:28,0,76,19463.7,32607.0,254.1,58
2025-11-17 17:16:29,0,76,19463.7,32607.0,256.9,58
2025-11-17 17:16:29,0,80,19463.7,32607.0,256.9,58
2025-11-17 17:16:29,0,80,19463.7,32607.0,256.9,58
2025-11-17 17:16:29,0,80,19463.7,32607.0,260.7,58
2025-11-17 17:16:29,0,80,19463.7,32607.0,260.7,62
2025-11-17 17:16:30,0,88,19463.7,32607.0,270.4,62
2025-11-17 17:16:30,0,88,19463.7,32607.0,270.4,61
2025-11-17 17:16:30,0,88,19463.7,32607.0,309.2,61
2025-11-17 17:16:30,0,88,19463.7,32607.0,309.2,60
2025-11-17 17:16:30,0,88,19463.7,32607.0,309.2,60
2025-11-17 17:16:31,0,88,19463.7,32607.0,312.0,60
2025-11-17 17:16:31,0,88,19463.7,32607.0,312.0,61
2025-11-17 17:16:31,0,88,19463.7,32607.0,308.2,61
2025-11-17 17:16:31,0,88,19463.7,32607.0,308.2,60
2025-11-17 17:16:31,0,88,19463.7,32607.0,308.2,60
2025-11-17 17:16:32,0,0,19463.7,32607.0,286.5,60
2025-11-17 17:16:32,0,0,19463.7,32607.0,286.5,55
2025-11-17 17:16:32,0,0,19463.7,32607.0,178.7,55
2025-11-17 17:16:32,0,0,19463.7,32607.0,178.7,54
2025-11-17 17:16:32,0,0,19463.7,32607.0,178.7,54
2025-11-17 17:16:33,0,0,19463.7,32607.0,70.6,54
2025-11-17 17:16:33,0,0,19463.7,32607.0,70.6,53
2025-11-17 17:16:33,0,0,19463.7,32607.0,70.1,53
2025-11-17 17:16:33,0,0,19463.7,32607.0,70.1,53
2025-11-17 17:16:33,0,0,19463.7,32607.0,70.1,53
2025-11-17 17:16:34,0,0,19463.7,32607.0,69.7,53
2025-11-17 17:16:34,0,0,19463.7,32607.0,69.7,53
2025-11-17 17:16:34,0,0,19463.7,32607.0,69.5,53
2025-11-17 17:16:34,0,0,19463.7,32607.0,69.5,53
2025-11-17 17:16:34,0,0,19463.7,32607.0,69.5,53
2025-11-17 17:16:35,0,0,19463.7,32607.0,69.3,53
2025-11-17 17:16:35,0,0,19463.7,32607.0,69.3,55
2025-11-17 17:16:35,0,0,19463.7,32607.0,125.8,55
2025-11-17 17:16:35,0,0,19463.7,32607.0,125.8,61
2025-11-17 17:16:35,0,0,19463.7,32607.0,125.8,61
2025-11-17 17:16:36,0,88,19463.7,32607.0,232.2,61
2025-11-17 17:16:36,0,88,19463.7,32607.0,232.2,62
2025-11-17 17:16:36,0,88,19463.7,32607.0,306.9,62
2025-11-17 17:16:36,0,88,19463.7,32607.0,306.9,62
2025-11-17 17:16:36,0,88,19463.7,32607.0,306.9,62
2025-11-17 17:16:37,0,87,19463.7,32607.0,311.1,62
2025-11-17 17:16:37,0,87,19463.7,32607.0,311.1,62
2025-11-17 17:16:37,0,87,19463.7,32607.0,310.7,62
2025-11-17 17:16:37,0,87,19463.7,32607.0,310.7,60
2025-11-17 17:16:37,0,87,19463.7,32607.0,310.7,60
2025-11-17 17:16:38,0,0,19463.7,32607.0,283.2,60
2025-11-17 17:16:38,0,0,19463.7,32607.0,283.2,58
2025-11-17 17:16:38,0,0,19463.7,32607.0,223.3,58
2025-11-17 17:16:38,0,0,19463.7,32607.0,223.3,59
2025-11-17 17:16:38,0,0,19463.7,32607.0,223.3,59
2025-11-17 17:16:39,0,81,19463.7,32607.0,226.3,59
2025-11-17 17:16:39,0,81,19463.7,32607.0,226.3,58
2025-11-17 17:16:39,0,81,19463.7,32607.0,257.7,58
2025-11-17 17:16:39,0,81,19463.7,32607.0,257.7,59
2025-11-17 17:16:39,0,81,19463.7,32607.0,257.7,59
2025-11-17 17:16:40,0,74,19463.7,32607.0,259.9,59
2025-11-17 17:16:40,0,74,19463.7,32607.0,259.9,58
2025-11-17 17:16:40,0,74,19463.7,32607.0,258.1,58
2025-11-17 17:16:40,0,74,19463.7,32607.0,258.1,59
2025-11-17 17:16:40,0,74,19463.7,32607.0,258.1,59
2025-11-17 17:16:41,0,76,19463.7,32607.0,255.5,59
2025-11-17 17:16:41,0,76,19463.7,32607.0,255.5,59
2025-11-17 17:16:41,0,76,19463.7,32607.0,259.8,59
2025-11-17 17:16:41,0,76,19463.7,32607.0,259.8,63
2025-11-17 17:16:41,0,76,19463.7,32607.0,259.8,63
2025-11-17 17:16:42,0,87,19463.7,32607.0,271.4,63
2025-11-17 17:16:42,0,87,19463.7,32607.0,271.4,63
2025-11-17 17:16:42,0,87,19463.7,32607.0,310.8,63
2025-11-17 17:16:42,0,87,19463.7,32607.0,310.8,62
2025-11-17 17:16:42,0,87,19463.7,32607.0,310.8,62
2025-11-17 17:16:43,0,87,19463.7,32607.0,313.2,62
2025-11-17 17:16:43,0,87,19463.7,32607.0,313.2,62
2025-11-17 17:16:43,0,87,19463.7,32607.0,308.9,62
2025-11-17 17:16:43,0,87,19463.7,32607.0,308.9,61
