idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
75,29.375232,1.011771,ok,0.088709,0.018648,0.050865
76,29.500676,1.001116,ok,0.089305,0.018570,0.050865
77,29.625998,1.000779,ok,0.088971,0.018407,0.050865
78,29.750428,0.978007,ok,0.075505,0.017856,0.037947
79,29.875744,0.961978,ok,0.067667,0.017766,0.037947
80,30.000837,0.965514,ok,0.068951,0.017791,0.037947
81,30.125298,0.967581,ok,0.069994,0.017770,0.038086
82,30.251337,0.947393,ok,0.070251,0.017750,0.038125
83,30.375524,0.942807,ok,0.071593,0.017556,0.038125
84,30.500318,0.904324,ok,0.066715,0.017115,0.038125
85,30.625992,0.891801,ok,0.072616,0.016457,0.038125
86,30.750565,0.851369,ok,0.065825,0.015936,0.038125
87,30.875847,0.823420,ok,0.070809,0.015294,0.038125
88,31.000475,0.821313,ok,0.068851,0.015133,0.017751
89,32.000589,0.922421,ok,0.038331,0.018010,0.020306
90,33.000241,0.933625,ok,0.031740,0.018379,0.020298
91,34.002076,0.931602,ok,0.029890,0.018376,0.020985
92,35.002164,0.926708,ok,0.028962,0.018292,0.039000
93,35.125823,0.969994,ok,0.083544,0.017597,0.039379
94,35.251154,0.972141,ok,0.082920,0.017660,0.039379
95,35.375583,0.972865,ok,0.083343,0.018152,0.039379
96,35.501077,0.975194,ok,0.083576,0.018183,0.039379
97,35.625405,0.979258,ok,0.083479,0.018218,0.039379
98,35.750753,0.966979,ok,0.066831,0.017788,0.039379
99,35.876091,0.987387,ok,0.070276,0.017734,0.038985
100,36.002038,0.993042,ok,0.069784,0.018737,0.058819
101,36.126093,0.993200,ok,0.069640,0.018604,0.058819
102,36.250408,0.975713,ok,0.066858,0.018526,0.058819
103,36.375581,0.974561,ok,0.069720,0.018449,0.058819
104,36.500395,0.966923,ok,0.070256,0.018288,0.058819
105,36.625800,0.939743,ok,0.069581,0.017680,0.058819
106,36.750870,0.912227,ok,0.086719,0.016703,0.045031
107,36.875600,0.874902,ok,0.070959,0.016340,0.018095
108,41.000163,0.993347,ok,0.036875,0.019577,0.049827
109,41.126784,1.023274,ok,0.082595,0.018857,0.049827
110,41.251130,1.012788,ok,0.088520,0.018802,0.049827
111,41.375547,1.016019,ok,0.088661,0.018720,0.049827
112,41.500879,1.001509,ok,0.089124,0.018569,0.049827
113,41.625342,1.005432,ok,0.089165,0.018475,0.049827
114,41.750747,0.979440,ok,0.074945,0.018379,0.039021
115,41.876088,0.968212,ok,0.070334,0.017831,0.039021
116,42.000648,0.972271,ok,0.069525,0.017841,0.039021
117,42.125103,0.976569,ok,0.070176,0.017867,0.038998
118,42.250227,0.959492,ok,0.069865,0.017890,0.038998
119,42.375192,0.938136,ok,0.067239,0.017741,0.038998
120,42.500763,0.918685,ok,0.069949,0.017345,0.038998
121,42.625701,0.893134,ok,0.070236,0.016744,0.038998
122,42.750310,0.866716,ok,0.070266,0.016121,0.038998
123,42.875425,0.839057,ok,0.070632,0.015475,0.038289
124,43.001046,0.835833,ok,0.070561,0.015268,0.017784
125,44.000691,0.931459,ok,0.037326,0.018220,0.020428
126,45.000694,0.936343,ok,0.030935,0.018454,0.020419
127,46.000233,0.935279,ok,0.031059,0.018433,0.020718
128,47.000992,0.930903,ok,0.032208,0.018315,0.038585
129,47.125530,0.972122,ok,0.083282,0.017560,0.038685
130,47.250213,0.976523,ok,0.082034,0.017651,0.038685
131,47.375651,0.975980,ok,0.082296,0.018166,0.038997
132,47.500980,0.993869,ok,0.082737,0.018535,0.057111
133,47.625431,1.008635,ok,0.084298,0.018731,0.057111
134,47.750900,1.002496,ok,0.066060,0.018991,0.057111
135,47.875239,1.003483,ok,0.071054,0.018925,0.057111
136,48.001102,1.006769,ok,0.069360,0.018970,0.057111
137,48.125783,0.998853,ok,0.070991,0.018660,0.057111
138,48.250865,0.976155,ok,0.066832,0.018495,0.057111
139,48.375765,0.968108,ok,0.084431,0.018017,0.050129
140,48.500987,0.928141,ok,0.075836,0.017286,0.038588
141,48.625438,0.887998,ok,0.075573,0.016455,0.038378
142,48.750390,0.846678,ok,0.067385,0.015887,0.038378
143,48.875601,0.843945,ok,0.071206,0.015676,0.017810
144,53.001281,0.980766,ok,0.033107,0.019375,0.057913
145,53.125629,1.025726,ok,0.083994,0.018912,0.057913
146,53.251069,1.011047,ok,0.078965,0.018983,0.057913
147,53.375634,1.014880,ok,0.082788,0.019050,0.057913
148,53.500961,1.018270,ok,0.082726,0.019117,0.057913
149,53.625351,1.019167,ok,0.089555,0.018968,0.057913
150,53.750694,1.007396,ok,0.084797,0.018655,0.045997
151,53.876080,0.981090,ok,0.070996,0.018617,0.039045
152,54.001180,0.983685,ok,0.076172,0.018272,0.039045
153,54.125482,0.972670,ok,0.067118,0.017818,0.039045
154,54.250652,0.953598,ok,0.070289,0.017803,0.039045
155,54.375456,0.949677,ok,0.070672,0.017643,0.038728
156,54.500694,0.912785,ok,0.067219,0.017239,0.038728
157,54.626536,0.886184,ok,0.070119,0.016639,0.038728
158,54.750615,0.860505,ok,0.069741,0.016030,0.038728
159,54.876294,0.832393,ok,0.069659,0.015403,0.038728
160,55.001001,0.830033,ok,0.069600,0.015221,0.017818
161,56.000479,0.932387,ok,0.038371,0.018219,0.020802
162,57.000490,0.923281,ok,0.030078,0.018199,0.020186
163,58.002115,0.923224,ok,0.027935,0.018241,0.020054
164,59.000954,0.913422,ok,0.033124,0.017981,0.037811
165,59.125500,0.971225,ok,0.083071,0.017378,0.037811
166,59.250185,0.935870,ok,0.079188,0.017434,0.037811
167,59.375671,0.972697,ok,0.084589,0.017944,0.038069
168,59.500998,0.977667,ok,0.082455,0.017566,0.038069
169,59.625397,0.977963,ok,0.079917,0.018131,0.038069
170,59.750713,0.965688,ok,0.066733,0.017715,0.038069
171,59.876174,0.967855,ok,0.069903,0.017728,0.038069
172,60.000713,0.970957,ok,0.069603,0.017747,0.038069
173,60.125843,0.949309,ok,0.069925,0.017731,0.037762
174,60.250192,0.910453,ok,0.066715,0.017229,0.037762
175,60.375656,0.898781,ok,0.072549,0.016589,0.037762
176,60.500792,0.858697,ok,0.066989,0.016065,0.037753
177,60.625483,0.832413,ok,0.069564,0.015465,0.037663
178,60.750530,0.804925,ok,0.070004,0.014842,0.037646
179,60.875157,0.802363,ok,0.069973,0.014653,0.017767
