timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-17 17:03:22,0,85,24327.9,32607.0,286.6,56
2025-11-17 17:03:22,0,85,24327.9,32607.0,286.6,56
2025-11-17 17:03:23,0,85,24327.9,32607.0,291.4,56
2025-11-17 17:03:23,0,85,24327.9,32607.0,291.4,56
2025-11-17 17:03:23,0,85,24327.9,32607.0,291.1,56
2025-11-17 17:03:23,0,85,24327.9,32607.0,291.1,56
2025-11-17 17:03:23,0,85,24327.9,32607.0,291.1,56
2025-11-17 17:03:24,0,0,24327.9,32607.0,263.3,56
2025-11-17 17:03:24,0,0,24327.9,32607.0,263.3,54
2025-11-17 17:03:24,0,0,24327.9,32607.0,237.2,54
2025-11-17 17:03:24,0,0,24327.9,32607.0,237.2,56
2025-11-17 17:03:24,0,0,24327.9,32607.0,237.2,56
2025-11-17 17:03:25,0,0,24327.9,32607.0,249.4,56
2025-11-17 17:03:25,0,0,24327.9,32607.0,249.4,54
2025-11-17 17:03:25,0,0,24327.9,32607.0,249.6,54
2025-11-17 17:03:25,0,0,24327.9,32607.0,249.6,56
2025-11-17 17:03:25,0,0,24327.9,32607.0,249.6,56
2025-11-17 17:03:26,0,0,24327.9,32607.0,249.2,56
2025-11-17 17:03:26,0,0,24327.9,32607.0,249.2,54
2025-11-17 17:03:26,0,0,24327.9,32607.0,250.0,54
2025-11-17 17:03:26,0,0,24327.9,32607.0,250.0,56
2025-11-17 17:03:26,0,0,24327.9,32607.0,250.0,56
2025-11-17 17:03:27,0,0,24327.9,32607.0,249.6,56
2025-11-17 17:03:27,0,0,24327.9,32607.0,249.6,54
2025-11-17 17:03:27,0,0,24327.9,32607.0,252.6,54
2025-11-17 17:03:27,0,0,24327.9,32607.0,252.6,56
2025-11-17 17:03:27,0,0,24327.9,32607.0,252.6,56
2025-11-17 17:03:28,0,85,24327.9,32607.0,258.7,56
2025-11-17 17:03:28,0,85,24327.9,32607.0,258.7,57
2025-11-17 17:03:28,0,85,24327.9,32607.0,291.4,57
2025-11-17 17:03:28,0,85,24327.9,32607.0,291.4,57
2025-11-17 17:03:28,0,85,24327.9,32607.0,291.4,57
2025-11-17 17:03:29,0,86,24327.9,32607.0,293.3,57
2025-11-17 17:03:29,0,86,24327.9,32607.0,293.3,57
2025-11-17 17:03:29,0,86,24327.9,32607.0,291.4,57
2025-11-17 17:03:29,0,86,24327.9,32607.0,291.4,56
2025-11-17 17:03:29,0,86,24327.9,32607.0,291.4,56
2025-11-17 17:03:30,0,0,24327.9,32607.0,233.7,56
2025-11-17 17:03:30,0,0,24327.9,32607.0,233.7,52
2025-11-17 17:03:30,0,0,24327.9,32607.0,138.0,52
2025-11-17 17:03:30,0,0,24327.9,32607.0,138.0,51
2025-11-17 17:03:30,0,0,24327.9,32607.0,138.0,51
2025-11-17 17:03:31,0,0,24327.9,32607.0,67.4,51
2025-11-17 17:03:31,0,0,24327.9,32607.0,67.4,50
2025-11-17 17:03:31,0,0,24327.9,32607.0,66.4,50
2025-11-17 17:03:31,0,0,24327.9,32607.0,66.4,50
2025-11-17 17:03:31,0,0,24327.9,32607.0,66.4,50
2025-11-17 17:03:32,0,0,24327.9,32607.0,65.8,50
2025-11-17 17:03:32,0,0,24327.9,32607.0,65.8,50
2025-11-17 17:03:32,0,0,24327.9,32607.0,65.9,50
2025-11-17 17:03:32,0,0,24327.9,32607.0,65.9,50
2025-11-17 17:03:32,0,0,24327.9,32607.0,65.9,50
2025-11-17 17:03:33,0,0,24327.9,32607.0,66.5,50
2025-11-17 17:03:33,0,0,24327.9,32607.0,66.5,52
2025-11-17 17:03:33,0,0,24327.9,32607.0,148.1,52
2025-11-17 17:03:33,0,0,24327.9,32607.0,148.1,55
2025-11-17 17:03:33,0,0,24327.9,32607.0,148.1,55
2025-11-17 17:03:34,0,85,24327.9,32607.0,257.5,55
2025-11-17 17:03:34,0,85,24327.9,32607.0,257.5,56
2025-11-17 17:03:34,0,85,24327.9,32607.0,288.6,56
2025-11-17 17:03:34,0,85,24327.9,32607.0,288.6,56
2025-11-17 17:03:34,0,85,24327.9,32607.0,288.6,56
2025-11-17 17:03:35,0,84,24327.9,32607.0,292.1,56
2025-11-17 17:03:35,0,84,24327.9,32607.0,292.1,57
2025-11-17 17:03:35,0,84,24327.9,32607.0,291.5,57
2025-11-17 17:03:35,0,84,24327.9,32607.0,291.5,56
2025-11-17 17:03:35,0,84,24327.9,32607.0,291.5,56
2025-11-17 17:03:36,0,0,24327.9,32607.0,264.5,56
2025-11-17 17:03:36,0,0,24327.9,32607.0,264.5,54
2025-11-17 17:03:36,0,0,24327.9,32607.0,230.5,54
2025-11-17 17:03:36,0,0,24327.9,32607.0,230.5,56
2025-11-17 17:03:36,0,0,24327.9,32607.0,230.5,56
2025-11-17 17:03:37,0,0,24327.9,32607.0,233.8,56
2025-11-17 17:03:37,0,0,24327.9,32607.0,233.8,55
2025-11-17 17:03:37,0,0,24327.9,32607.0,253.0,55
2025-11-17 17:03:37,0,0,24327.9,32607.0,253.0,56
2025-11-17 17:03:37,0,0,24327.9,32607.0,253.0,56
2025-11-17 17:03:38,0,0,24327.9,32607.0,250.5,56
2025-11-17 17:03:38,0,0,24327.9,32607.0,250.5,55
2025-11-17 17:03:38,0,0,24327.9,32607.0,251.0,55
2025-11-17 17:03:38,0,0,24327.9,32607.0,251.0,56
2025-11-17 17:03:38,0,0,24327.9,32607.0,251.0,56
2025-11-17 17:03:39,0,0,24327.9,32607.0,250.5,56
2025-11-17 17:03:39,0,0,24327.9,32607.0,250.5,55
2025-11-17 17:03:39,0,0,24327.9,32607.0,254.4,55
2025-11-17 17:03:39,0,0,24327.9,32607.0,254.4,57
2025-11-17 17:03:39,0,0,24327.9,32607.0,254.4,57
2025-11-17 17:03:40,0,86,24327.9,32607.0,260.5,57
2025-11-17 17:03:40,0,86,24327.9,32607.0,260.5,57
2025-11-17 17:03:40,0,86,24327.9,32607.0,292.3,57
2025-11-17 17:03:40,0,86,24327.9,32607.0,292.3,58
2025-11-17 17:03:40,0,86,24327.9,32607.0,292.3,58
2025-11-17 17:03:41,0,85,24327.9,32607.0,294.0,58
2025-11-17 17:03:41,0,85,24327.9,32607.0,294.0,58
2025-11-17 17:03:41,0,85,24327.9,32607.0,292.4,58
2025-11-17 17:03:41,0,85,24327.9,32607.0,292.4,57
2025-11-17 17:03:42,0,85,24327.9,32607.0,292.4,57
2025-11-17 17:03:42,0,0,24327.9,32607.0,234.2,57
2025-11-17 17:03:42,0,0,24327.9,32607.0,234.2,52
2025-11-17 17:03:42,0,0,24327.9,32607.0,123.2,52
2025-11-17 17:03:42,0,0,24327.9,32607.0,123.2,51
2025-11-17 17:03:43,0,0,24327.9,32607.0,123.2,51
2025-11-17 17:03:43,0,0,24327.9,32607.0,67.8,51
2025-11-17 17:03:43,0,0,24327.9,32607.0,67.8,51
2025-11-17 17:03:43,0,0,24327.9,32607.0,66.7,51
2025-11-17 17:03:43,0,0,24327.9,32607.0,66.7,51
2025-11-17 17:03:44,0,0,24327.9,32607.0,66.7,51
2025-11-17 17:03:44,0,0,24327.9,32607.0,65.9,51
2025-11-17 17:03:44,0,0,24327.9,32607.0,65.9,50
2025-11-17 17:03:44,0,0,24327.9,32607.0,65.2,50
2025-11-17 17:03:44,0,0,24327.9,32607.0,65.2,50
2025-11-17 17:03:45,0,0,24327.9,32607.0,65.2,50
2025-11-17 17:03:45,0,0,24327.9,32607.0,64.7,50
2025-11-17 17:03:45,0,0,24327.9,32607.0,64.7,52
2025-11-17 17:03:45,0,0,24327.9,32607.0,137.9,52
2025-11-17 17:03:45,0,0,24327.9,32607.0,137.9,56
2025-11-17 17:03:46,0,0,24327.9,32607.0,137.9,56
2025-11-17 17:03:46,0,85,24327.9,32607.0,238.6,56
2025-11-17 17:03:46,0,85,24327.9,32607.0,238.6,57
2025-11-17 17:03:46,0,85,24327.9,32607.0,288.7,57
2025-11-17 17:03:46,0,85,24327.9,32607.0,288.7,57
2025-11-17 17:03:47,0,85,24327.9,32607.0,288.7,57
2025-11-17 17:03:47,0,84,24327.9,32607.0,292.1,57
2025-11-17 17:03:47,0,84,24327.9,32607.0,292.1,57
2025-11-17 17:03:47,0,84,24327.9,32607.0,291.8,57
2025-11-17 17:03:47,0,84,24327.9,32607.0,291.8,57
2025-11-17 17:03:48,0,84,24327.9,32607.0,291.8,57
2025-11-17 17:03:48,0,0,24327.9,32607.0,264.9,57
2025-11-17 17:03:48,0,0,24327.9,32607.0,264.9,55
2025-11-17 17:03:48,0,0,24327.9,32607.0,237.0,55
2025-11-17 17:03:48,0,0,24327.9,32607.0,237.0,56
2025-11-17 17:03:49,0,0,24327.9,32607.0,237.0,56
2025-11-17 17:03:49,0,0,24327.9,32607.0,251.1,56
2025-11-17 17:03:49,0,0,24327.9,32607.0,251.1,55
2025-11-17 17:03:49,0,0,24327.9,32607.0,254.3,55
2025-11-17 17:03:49,0,0,24327.9,32607.0,254.3,57
2025-11-17 17:03:50,0,0,24327.9,32607.0,251.5,57
2025-11-17 17:03:50,0,0,24327.9,32607.0,251.5,56
2025-11-17 17:03:50,0,0,24327.9,32607.0,251.5,56
2025-11-17 17:03:50,0,0,24327.9,32607.0,251.9,56
2025-11-17 17:03:50,0,0,24327.9,32607.0,251.9,57
2025-11-17 17:03:51,0,0,24327.9,32607.0,250.5,57
2025-11-17 17:03:51,0,0,24327.9,32607.0,250.5,56
2025-11-17 17:03:51,0,0,24327.9,32607.0,250.5,56
2025-11-17 17:03:51,0,0,24327.9,32607.0,253.5,56
2025-11-17 17:03:51,0,0,24327.9,32607.0,253.5,57
2025-11-17 17:03:52,0,0,24327.9,32607.0,263.5,57
2025-11-17 17:03:52,0,84,24327.9,32607.0,263.5,58
2025-11-17 17:03:52,0,84,24327.9,32607.0,263.5,58
2025-11-17 17:03:52,0,84,24327.9,32607.0,291.8,58
2025-11-17 17:03:52,0,84,24327.9,32607.0,291.8,58
2025-11-17 17:03:53,0,84,24327.9,32607.0,293.6,58
2025-11-17 17:03:53,0,85,24327.9,32607.0,293.6,58
2025-11-17 17:03:53,0,85,24327.9,32607.0,293.6,58
2025-11-17 17:03:53,0,85,24327.9,32607.0,292.0,58
2025-11-17 17:03:53,0,85,24327.9,32607.0,292.0,58
2025-11-17 17:03:54,0,85,24327.9,32607.0,240.1,58
2025-11-17 17:03:54,0,0,24327.9,32607.0,240.1,53
2025-11-17 17:03:54,0,0,24327.9,32607.0,240.1,53
2025-11-17 17:03:54,0,0,24327.9,32607.0,123.7,53
2025-11-17 17:03:54,0,0,24327.9,32607.0,123.7,52
2025-11-17 17:03:55,0,0,24327.9,32607.0,68.6,52
2025-11-17 17:03:55,0,0,24327.9,32607.0,68.6,51
2025-11-17 17:03:55,0,0,24327.9,32607.0,68.6,51
2025-11-17 17:03:55,0,0,24327.9,32607.0,67.9,51
2025-11-17 17:03:55,0,0,24327.9,32607.0,67.9,51
2025-11-17 17:03:56,0,0,24327.9,32607.0,67.3,51
2025-11-17 17:03:56,0,0,24327.9,32607.0,67.3,51
2025-11-17 17:03:56,0,0,24327.9,32607.0,67.3,51
2025-11-17 17:03:56,0,0,24327.9,32607.0,66.7,51
2025-11-17 17:03:56,0,0,24327.9,32607.0,66.7,51
2025-11-17 17:03:57,0,0,24327.9,32607.0,66.1,51
2025-11-17 17:03:57,0,0,24327.9,32607.0,66.1,53
2025-11-17 17:03:57,0,0,24327.9,32607.0,66.1,53
2025-11-17 17:03:57,0,0,24327.9,32607.0,147.4,53
2025-11-17 17:03:57,0,0,24327.9,32607.0,147.4,56
2025-11-17 17:03:58,0,0,24327.9,32607.0,258.3,56
2025-11-17 17:03:58,0,86,24327.9,32607.0,258.3,58
2025-11-17 17:03:58,0,86,24327.9,32607.0,258.3,58
2025-11-17 17:03:58,0,86,24327.9,32607.0,289.9,58
2025-11-17 17:03:58,0,86,24327.9,32607.0,289.9,58
2025-11-17 17:03:59,0,86,24327.9,32607.0,294.2,58
2025-11-17 17:03:59,0,85,24327.9,32607.0,294.2,58
2025-11-17 17:03:59,0,85,24327.9,32607.0,294.2,58
2025-11-17 17:03:59,0,85,24327.9,32607.0,293.5,58
2025-11-17 17:03:59,0,85,24327.9,32607.0,293.5,58
2025-11-17 17:04:00,0,85,24327.9,32607.0,264.4,58
2025-11-17 17:04:00,0,0,24327.9,32607.0,264.4,56
2025-11-17 17:04:00,0,0,24327.9,32607.0,264.4,56
2025-11-17 17:04:00,0,0,24327.9,32607.0,239.1,56
2025-11-17 17:04:00,0,0,24327.9,32607.0,239.1,57
2025-11-17 17:04:01,0,0,24327.9,32607.0,251.4,57
2025-11-17 17:04:01,0,0,24327.9,32607.0,251.4,56
2025-11-17 17:04:01,0,0,24327.9,32607.0,251.4,56
2025-11-17 17:04:01,0,0,24327.9,32607.0,252.1,56
2025-11-17 17:04:01,0,0,24327.9,32607.0,252.1,57
2025-11-17 17:04:02,0,0,24327.9,32607.0,250.8,57
2025-11-17 17:04:02,0,0,24327.9,32607.0,250.8,56
2025-11-17 17:04:02,0,0,24327.9,32607.0,250.8,56
2025-11-17 17:04:02,0,0,24327.9,32607.0,254.6,56
2025-11-17 17:04:02,0,0,24327.9,32607.0,254.6,57
2025-11-17 17:04:03,0,0,24327.9,32607.0,252.4,57
2025-11-17 17:04:03,0,0,24327.9,32607.0,252.4,56
2025-11-17 17:04:03,0,0,24327.9,32607.0,252.4,56
2025-11-17 17:04:03,0,0,24327.9,32607.0,254.5,56
2025-11-17 17:04:03,0,0,24327.9,32607.0,254.5,58
2025-11-17 17:04:04,0,0,24327.9,32607.0,265.3,58
2025-11-17 17:04:04,0,85,24327.9,32607.0,265.3,59
2025-11-17 17:04:04,0,85,24327.9,32607.0,265.3,59
2025-11-17 17:04:04,0,85,24327.9,32607.0,293.0,59
2025-11-17 17:04:04,0,85,24327.9,32607.0,293.0,59
2025-11-17 17:04:05,0,85,24327.9,32607.0,292.4,59
2025-11-17 17:04:05,0,84,24327.9,32607.0,292.4,59
2025-11-17 17:04:05,0,84,24327.9,32607.0,292.4,59
2025-11-17 17:04:05,0,84,24327.9,32607.0,291.4,59
2025-11-17 17:04:05,0,84,24327.9,32607.0,291.4,58
2025-11-17 17:04:06,0,84,24327.9,32607.0,240.0,58
2025-11-17 17:04:06,0,0,24327.9,32607.0,240.0,53
2025-11-17 17:04:06,0,0,24327.9,32607.0,240.0,53
2025-11-17 17:04:06,0,0,24327.9,32607.0,123.2,53
2025-11-17 17:04:06,0,0,24327.9,32607.0,123.2,53
2025-11-17 17:04:07,0,0,24327.9,32607.0,69.5,53
2025-11-17 17:04:07,0,0,24327.9,32607.0,69.5,52
2025-11-17 17:04:07,0,0,24327.9,32607.0,69.5,52
2025-11-17 17:04:07,0,0,24327.9,32607.0,68.8,52
2025-11-17 17:04:07,0,0,24327.9,32607.0,68.8,52
2025-11-17 17:04:08,0,0,24327.9,32607.0,68.2,52
2025-11-17 17:04:08,0,0,24327.9,32607.0,68.2,52
2025-11-17 17:04:08,0,0,24327.9,32607.0,68.2,52
2025-11-17 17:04:08,0,0,24327.9,32607.0,68.1,52
2025-11-17 17:04:08,0,0,24327.9,32607.0,68.1,52
2025-11-17 17:04:09,0,0,24327.9,32607.0,68.1,52
2025-11-17 17:04:09,0,0,24327.9,32607.0,68.1,54
2025-11-17 17:04:09,0,0,24327.9,32607.0,68.1,54
2025-11-17 17:04:09,0,0,24327.9,32607.0,149.1,54
2025-11-17 17:04:09,0,0,24327.9,32607.0,149.1,57
2025-11-17 17:04:10,0,0,24327.9,32607.0,241.7,57
2025-11-17 17:04:10,0,85,24327.9,32607.0,241.7,58
2025-11-17 17:04:10,0,85,24327.9,32607.0,241.7,58
2025-11-17 17:04:10,0,85,24327.9,32607.0,291.1,58
2025-11-17 17:04:10,0,85,24327.9,32607.0,291.1,58
2025-11-17 17:04:11,0,85,24327.9,32607.0,294.4,58
2025-11-17 17:04:11,0,85,24327.9,32607.0,294.4,59
2025-11-17 17:04:11,0,85,24327.9,32607.0,294.4,59
2025-11-17 17:04:11,0,85,24327.9,32607.0,293.8,59
2025-11-17 17:04:11,0,85,24327.9,32607.0,293.8,59
2025-11-17 17:04:12,0,85,24327.9,32607.0,265.9,59
2025-11-17 17:04:12,0,0,24327.9,32607.0,265.9,56
2025-11-17 17:04:12,0,0,24327.9,32607.0,265.9,56
2025-11-17 17:04:12,0,0,24327.9,32607.0,238.1,56
2025-11-17 17:04:12,0,0,24327.9,32607.0,238.1,58
2025-11-17 17:04:13,0,0,24327.9,32607.0,252.2,58
2025-11-17 17:04:13,0,0,24327.9,32607.0,252.2,57
2025-11-17 17:04:13,0,0,24327.9,32607.0,252.2,57
2025-11-17 17:04:13,0,0,24327.9,32607.0,252.9,57
2025-11-17 17:04:13,0,0,24327.9,32607.0,252.9,58
2025-11-17 17:04:14,0,0,24327.9,32607.0,251.0,58
2025-11-17 17:04:14,0,0,24327.9,32607.0,251.0,57
2025-11-17 17:04:14,0,0,24327.9,32607.0,251.0,57
2025-11-17 17:04:14,0,0,24327.9,32607.0,253.8,57
2025-11-17 17:04:14,0,0,24327.9,32607.0,253.8,58
2025-11-17 17:04:15,0,0,24327.9,32607.0,252.3,58
2025-11-17 17:04:15,0,0,24327.9,32607.0,252.3,57
2025-11-17 17:04:15,0,0,24327.9,32607.0,252.3,57
2025-11-17 17:04:15,0,0,24327.9,32607.0,256.8,57
2025-11-17 17:04:15,0,0,24327.9,32607.0,256.8,58
2025-11-17 17:04:16,0,0,24327.9,32607.0,262.7,58
2025-11-17 17:04:16,0,85,24327.9,32607.0,262.7,59
2025-11-17 17:04:16,0,85,24327.9,32607.0,262.7,59
2025-11-17 17:04:16,0,85,24327.9,32607.0,293.3,59
2025-11-17 17:04:16,0,85,24327.9,32607.0,293.3,59
2025-11-17 17:04:17,0,85,24327.9,32607.0,294.8,59
2025-11-17 17:04:17,0,85,24327.9,32607.0,294.8,60
2025-11-17 17:04:17,0,85,24327.9,32607.0,294.8,60
2025-11-17 17:04:17,0,85,24327.9,32607.0,293.7,60
