idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
50,18.750369,0.801983,ok,0.078451,0.014746,0.038598
51,18.875635,0.784311,ok,0.079450,0.014179,0.038553
52,19.000808,0.780544,ok,0.079592,0.014097,0.017639
53,20.000334,0.883384,ok,0.036830,0.017231,0.017490
54,21.001290,0.882692,ok,0.035087,0.017251,0.017507
55,22.000583,0.881617,ok,0.033546,0.017262,0.017601
56,23.001729,0.870938,ok,0.031867,0.017140,0.038120
57,23.125451,0.894027,ok,0.075044,0.016475,0.038120
58,23.250904,0.887997,ok,0.077686,0.016508,0.036660
59,23.375370,0.896464,ok,0.076401,0.016556,0.036660
60,23.500831,0.890384,ok,0.076683,0.016597,0.036738
61,23.625168,0.899100,ok,0.077166,0.016621,0.036738
62,23.750553,0.893314,ok,0.077290,0.016643,0.036757
63,23.875963,0.901026,ok,0.077353,0.016649,0.036757
64,24.000267,0.896341,ok,0.077995,0.016647,0.036801
65,24.125775,0.903852,ok,0.077729,0.016651,0.036801
66,24.251083,0.874778,ok,0.077877,0.016172,0.036801
67,24.375170,0.846660,ok,0.077838,0.015685,0.036801
68,24.500506,0.830145,ok,0.078039,0.015179,0.036801
69,24.625444,0.800005,ok,0.077965,0.014667,0.036801
70,24.750176,0.783207,ok,0.077960,0.014142,0.036644
71,24.875167,0.779165,ok,0.078091,0.014093,0.017594
72,29.001480,0.885926,ok,0.038068,0.017325,0.038550
73,29.125217,0.896310,ok,0.076001,0.016722,0.038550
74,29.250661,0.904707,ok,0.078102,0.016755,0.038550
75,29.376107,0.900171,ok,0.078440,0.016780,0.038550
76,29.500569,0.909429,ok,0.078932,0.016779,0.038360
77,29.625887,0.904271,ok,0.079284,0.016762,0.037714
78,29.750293,0.899979,ok,0.078219,0.016765,0.037714
79,29.875608,0.908413,ok,0.078367,0.016760,0.037714
80,30.000772,0.903371,ok,0.078498,0.016756,0.037714
81,30.125837,0.898538,ok,0.078543,0.016751,0.037610
82,30.250540,0.907731,ok,0.078234,0.016745,0.037610
83,30.375586,0.878845,ok,0.078224,0.016250,0.037610
84,30.500318,0.850073,ok,0.078611,0.015741,0.037529
85,30.625340,0.833403,ok,0.078158,0.015221,0.037529
86,30.751549,0.801726,ok,0.078436,0.014689,0.037529
87,30.875191,0.785784,ok,0.078353,0.014146,0.037529
88,31.000313,0.782045,ok,0.078393,0.014090,0.017654
89,32.000602,0.882354,ok,0.035088,0.017245,0.017429
90,33.000826,0.879967,ok,0.032982,0.017238,0.017530
91,34.000591,0.879110,ok,0.032052,0.017240,0.017564
92,35.001523,0.867684,ok,0.027508,0.017171,0.037588
93,35.125216,0.891719,ok,0.074671,0.016532,0.037588
94,35.250546,0.900291,ok,0.076636,0.016601,0.037588
95,35.375967,0.894675,ok,0.076817,0.016644,0.037588
96,35.500310,0.903179,ok,0.077455,0.016669,0.037588
97,35.625788,0.897071,ok,0.077153,0.016684,0.037588
98,35.750233,0.907151,ok,0.078080,0.016714,0.038087
99,35.875351,0.902417,ok,0.077910,0.016724,0.038087
100,36.000803,0.897228,ok,0.078577,0.016719,0.038087
101,36.125273,0.906279,ok,0.078199,0.016721,0.038087
102,36.251028,0.876577,ok,0.077802,0.016236,0.038087
103,36.375942,0.861031,ok,0.077570,0.015748,0.038087
104,36.500658,0.831373,ok,0.078909,0.015222,0.037651
105,36.627050,0.799338,ok,0.078506,0.014686,0.037636
106,36.750672,0.783482,ok,0.078551,0.014135,0.037220
107,36.875942,0.779403,ok,0.078171,0.014082,0.017638
108,41.001190,0.885555,ok,0.036065,0.017360,0.038182
109,41.125759,0.907823,ok,0.075979,0.016664,0.038182
110,41.250437,0.902684,ok,0.078091,0.016674,0.038012
111,41.375895,0.896649,ok,0.078245,0.016672,0.038012
112,41.500221,0.905240,ok,0.078455,0.016667,0.038012
113,41.625655,0.899395,ok,0.078878,0.016648,0.036823
114,41.750124,0.894129,ok,0.077609,0.016646,0.036823
115,41.875450,0.902018,ok,0.077823,0.016650,0.036823
116,42.001097,0.895678,ok,0.078033,0.016645,0.036797
117,42.125736,0.904295,ok,0.077862,0.016647,0.036797
118,42.250291,0.899133,ok,0.077844,0.016645,0.036797
119,42.375856,0.869514,ok,0.077872,0.016160,0.036797
120,42.500633,0.854411,ok,0.077811,0.015673,0.036797
121,42.625357,0.824911,ok,0.077953,0.015175,0.036795
122,42.750570,0.807875,ok,0.077832,0.014654,0.036795
123,42.875650,0.777044,ok,0.077924,0.014135,0.036629
124,43.001049,0.790165,ok,0.077832,0.014170,0.017668
125,44.001452,0.880621,ok,0.032199,0.017269,0.017593
126,45.002132,0.877894,ok,0.029567,0.017264,0.017515
127,46.000628,0.879213,ok,0.030004,0.017283,0.017524
128,47.000364,0.866523,ok,0.029736,0.017095,0.036957
129,47.125861,0.887951,ok,0.074172,0.016448,0.036957
130,47.250389,0.897063,ok,0.076232,0.016524,0.037199
131,47.375863,0.891672,ok,0.076196,0.016592,0.037316
132,47.500194,0.901086,ok,0.076771,0.016651,0.037332
133,47.625633,0.905675,ok,0.077247,0.016894,0.047037
134,47.750971,0.914559,ok,0.077676,0.016931,0.047037
135,47.877046,0.908679,ok,0.077540,0.016946,0.047037
136,48.000480,0.919452,ok,0.078023,0.016964,0.047037
137,48.126007,0.913946,ok,0.078233,0.016965,0.047037
138,48.250772,0.885377,ok,0.078281,0.016468,0.047037
139,48.375853,0.869978,ok,0.078640,0.015960,0.037744
140,48.500519,0.826924,ok,0.078867,0.015236,0.037637
141,48.625675,0.809848,ok,0.078456,0.014701,0.037637
142,48.750694,0.779237,ok,0.078618,0.014161,0.037285
143,48.875924,0.775272,ok,0.078346,0.014107,0.017675
144,53.000930,0.887382,ok,0.035973,0.017402,0.038188
145,53.125477,0.910611,ok,0.076027,0.016719,0.038188
146,53.251113,0.904734,ok,0.077989,0.016734,0.038188
147,53.375411,0.900926,ok,0.078575,0.016751,0.038188
148,53.500872,0.908928,ok,0.078887,0.016745,0.037944
149,53.625380,0.904558,ok,0.078982,0.016736,0.037792
150,53.750720,0.899333,ok,0.078305,0.016739,0.037647
151,53.875207,0.894513,ok,0.064720,0.016724,0.037647
152,54.000650,0.902949,ok,0.078090,0.016731,0.037647
153,54.125259,0.898207,ok,0.078878,0.016721,0.037400
154,54.250148,0.907470,ok,0.078188,0.016733,0.037795
155,54.375525,0.878082,ok,0.078499,0.016235,0.037795
156,54.500959,0.862225,ok,0.078277,0.015732,0.037795
157,54.625190,0.833001,ok,0.077888,0.015220,0.037795
158,54.750235,0.802644,ok,0.078354,0.014693,0.037795
159,54.876019,0.784485,ok,0.078053,0.014154,0.037795
160,55.001916,0.779663,ok,0.078710,0.014086,0.017648
161,56.001681,0.881017,ok,0.033642,0.017247,0.017483
162,57.000512,0.879030,ok,0.031838,0.017246,0.017559
163,58.001417,0.884684,ok,0.037684,0.017239,0.017371
164,59.001008,0.873794,ok,0.034684,0.017145,0.037299
165,59.125489,0.896691,ok,0.075019,0.016498,0.037403
166,59.250194,0.892139,ok,0.076466,0.016562,0.037503
167,59.375528,0.900774,ok,0.076743,0.016622,0.037556
168,59.502026,0.893904,ok,0.076509,0.016669,0.037556
169,59.625434,0.903872,ok,0.077312,0.016701,0.037556
170,59.750783,0.898352,ok,0.077651,0.016712,0.037556
171,59.875914,0.907356,ok,0.077835,0.016729,0.037734
172,60.000357,0.902914,ok,0.078364,0.016724,0.037734
173,60.126356,0.896860,ok,0.078460,0.016717,0.037734
174,60.250592,0.882250,ok,0.077850,0.016225,0.037734
175,60.375488,0.852963,ok,0.078147,0.015724,0.037734
176,60.500265,0.837112,ok,0.078135,0.015211,0.037734
177,60.625612,0.806149,ok,0.078673,0.014678,0.037458
178,60.750315,0.775881,ok,0.078240,0.014140,0.037458
179,60.875577,0.789212,ok,0.078319,0.014165,0.017674
