timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-17 17:20:15,0,77,25543.9,32607.0,282.9,58
2025-11-17 17:20:15,0,88,25543.9,32607.0,283.1,58
2025-11-17 17:20:15,0,88,25543.9,32607.0,283.1,58
2025-11-17 17:20:15,0,88,25543.9,32607.0,290.9,58
2025-11-17 17:20:15,0,88,25543.9,32607.0,290.9,58
2025-11-17 17:20:16,0,88,25543.9,32607.0,290.9,58
2025-11-17 17:20:16,0,82,25543.9,32607.0,294.4,58
2025-11-17 17:20:16,0,82,25543.9,32607.0,294.4,59
2025-11-17 17:20:16,0,82,25543.9,32607.0,289.9,59
2025-11-17 17:20:16,0,82,25543.9,32607.0,289.9,58
2025-11-17 17:20:17,0,82,25543.9,32607.0,289.9,58
2025-11-17 17:20:17,0,88,25543.9,32607.0,268.9,58
2025-11-17 17:20:17,0,88,25543.9,32607.0,268.9,55
2025-11-17 17:20:17,0,88,25543.9,32607.0,215.8,55
2025-11-17 17:20:17,0,88,25543.9,32607.0,215.8,54
2025-11-17 17:20:18,0,88,25543.9,32607.0,215.8,54
2025-11-17 17:20:18,0,76,25543.9,32607.0,162.8,54
2025-11-17 17:20:18,0,76,25543.9,32607.0,162.8,54
2025-11-17 17:20:18,0,76,25543.9,32607.0,155.9,54
2025-11-17 17:20:18,0,76,25543.9,32607.0,155.9,54
2025-11-17 17:20:19,0,76,25543.9,32607.0,155.9,54
2025-11-17 17:20:19,0,35,25543.9,32607.0,151.7,54
2025-11-17 17:20:19,0,35,25543.9,32607.0,151.7,54
2025-11-17 17:20:19,0,35,25543.9,32607.0,149.7,54
2025-11-17 17:20:19,0,35,25543.9,32607.0,149.7,54
2025-11-17 17:20:20,0,35,25543.9,32607.0,153.6,54
2025-11-17 17:20:20,0,86,25543.9,32607.0,153.6,55
2025-11-17 17:20:20,0,86,25543.9,32607.0,153.6,55
2025-11-17 17:20:20,0,86,25543.9,32607.0,202.9,55
2025-11-17 17:20:21,0,86,25543.9,32607.0,202.9,58
2025-11-17 17:20:21,0,86,25543.9,32607.0,266.3,58
2025-11-17 17:20:21,0,90,25543.9,32607.0,266.3,58
2025-11-17 17:20:21,0,90,25543.9,32607.0,266.3,58
2025-11-17 17:20:21,0,90,25543.9,32607.0,286.5,58
2025-11-17 17:20:22,0,90,25543.9,32607.0,286.5,58
2025-11-17 17:20:22,0,90,25543.9,32607.0,289.8,58
2025-11-17 17:20:22,0,86,25543.9,32607.0,289.8,59
2025-11-17 17:20:22,0,86,25543.9,32607.0,289.8,59
2025-11-17 17:20:22,0,86,25543.9,32607.0,291.1,59
2025-11-17 17:20:23,0,86,25543.9,32607.0,291.1,58
2025-11-17 17:20:23,0,86,25543.9,32607.0,285.2,58
2025-11-17 17:20:23,0,32,25543.9,32607.0,285.2,57
2025-11-17 17:20:23,0,32,25543.9,32607.0,285.2,57
2025-11-17 17:20:23,0,32,25543.9,32607.0,267.1,57
2025-11-17 17:20:24,0,32,25543.9,32607.0,267.1,58
2025-11-17 17:20:24,0,32,25543.9,32607.0,266.6,58
2025-11-17 17:20:24,0,77,25543.9,32607.0,266.6,58
2025-11-17 17:20:24,0,77,25543.9,32607.0,266.6,58
2025-11-17 17:20:24,0,77,25543.9,32607.0,281.0,58
2025-11-17 17:20:25,0,77,25543.9,32607.0,281.0,58
2025-11-17 17:20:25,0,77,25543.9,32607.0,282.6,58
2025-11-17 17:20:25,0,77,25543.9,32607.0,282.6,58
2025-11-17 17:20:25,0,77,25543.9,32607.0,282.6,58
2025-11-17 17:20:25,0,77,25543.9,32607.0,282.6,58
2025-11-17 17:20:26,0,77,25543.9,32607.0,282.6,58
2025-11-17 17:20:26,0,77,25543.9,32607.0,278.1,58
2025-11-17 17:20:26,0,78,25543.9,32607.0,278.1,58
2025-11-17 17:20:26,0,78,25543.9,32607.0,278.1,58
2025-11-17 17:20:26,0,78,25543.9,32607.0,282.9,58
2025-11-17 17:20:27,0,78,25543.9,32607.0,282.9,59
2025-11-17 17:20:27,0,78,25543.9,32607.0,286.0,59
2025-11-17 17:20:27,0,89,25543.9,32607.0,286.0,59
2025-11-17 17:20:27,0,89,25543.9,32607.0,286.0,59
2025-11-17 17:20:27,0,89,25543.9,32607.0,292.2,59
2025-11-17 17:20:28,0,89,25543.9,32607.0,292.2,59
2025-11-17 17:20:28,0,89,25543.9,32607.0,295.5,59
2025-11-17 17:20:28,0,87,25543.9,32607.0,295.5,59
2025-11-17 17:20:28,0,87,25543.9,32607.0,295.5,59
2025-11-17 17:20:28,0,87,25543.9,32607.0,296.8,59
2025-11-17 17:20:29,0,87,25543.9,32607.0,296.8,58
2025-11-17 17:20:29,0,87,25543.9,32607.0,270.4,58
2025-11-17 17:20:29,0,81,25543.9,32607.0,270.4,56
2025-11-17 17:20:29,0,81,25543.9,32607.0,270.4,56
2025-11-17 17:20:29,0,81,25543.9,32607.0,200.1,56
2025-11-17 17:20:30,0,81,25543.9,32607.0,200.1,55
2025-11-17 17:20:30,0,81,25543.9,32607.0,151.4,55
2025-11-17 17:20:30,0,78,25543.9,32607.0,151.4,55
2025-11-17 17:20:30,0,78,25543.9,32607.0,151.4,55
2025-11-17 17:20:30,0,78,25543.9,32607.0,149.0,55
2025-11-17 17:20:31,0,78,25543.9,32607.0,149.0,55
2025-11-17 17:20:31,0,78,25543.9,32607.0,151.8,55
2025-11-17 17:20:31,0,37,25543.9,32607.0,151.8,55
2025-11-17 17:20:31,0,37,25543.9,32607.0,151.8,55
2025-11-17 17:20:31,0,37,25543.9,32607.0,159.5,55
2025-11-17 17:20:32,0,37,25543.9,32607.0,159.5,55
2025-11-17 17:20:32,0,37,25543.9,32607.0,159.2,55
2025-11-17 17:20:32,0,79,25543.9,32607.0,159.2,56
2025-11-17 17:20:32,0,79,25543.9,32607.0,159.2,56
2025-11-17 17:20:32,0,79,25543.9,32607.0,201.9,56
2025-11-17 17:20:33,0,79,25543.9,32607.0,201.9,58
2025-11-17 17:20:33,0,79,25543.9,32607.0,269.4,58
2025-11-17 17:20:33,0,84,25543.9,32607.0,269.4,59
2025-11-17 17:20:33,0,84,25543.9,32607.0,269.4,59
2025-11-17 17:20:33,0,84,25543.9,32607.0,289.7,59
2025-11-17 17:20:34,0,84,25543.9,32607.0,289.7,59
2025-11-17 17:20:34,0,84,25543.9,32607.0,292.2,59
2025-11-17 17:20:34,0,88,25543.9,32607.0,292.2,59
2025-11-17 17:20:34,0,88,25543.9,32607.0,292.2,59
2025-11-17 17:20:34,0,88,25543.9,32607.0,291.1,59
2025-11-17 17:20:35,0,88,25543.9,32607.0,291.1,59
2025-11-17 17:20:35,0,88,25543.9,32607.0,283.6,59
2025-11-17 17:20:35,0,34,25543.9,32607.0,283.6,57
2025-11-17 17:20:35,0,34,25543.9,32607.0,283.6,57
2025-11-17 17:20:35,0,34,25543.9,32607.0,258.1,57
2025-11-17 17:20:36,0,34,25543.9,32607.0,258.1,58
2025-11-17 17:20:36,0,34,25543.9,32607.0,259.9,58
2025-11-17 17:20:36,0,77,25543.9,32607.0,259.9,58
2025-11-17 17:20:36,0,77,25543.9,32607.0,259.9,58
2025-11-17 17:20:36,0,77,25543.9,32607.0,286.3,58
2025-11-17 17:20:37,0,77,25543.9,32607.0,286.3,59
2025-11-17 17:20:37,0,77,25543.9,32607.0,286.0,59
2025-11-17 17:20:37,0,73,25543.9,32607.0,286.0,58
2025-11-17 17:20:37,0,73,25543.9,32607.0,286.0,58
2025-11-17 17:20:37,0,73,25543.9,32607.0,287.3,58
2025-11-17 17:20:38,0,73,25543.9,32607.0,287.3,59
2025-11-17 17:20:38,0,73,25543.9,32607.0,285.0,59
2025-11-17 17:20:38,0,75,25543.9,32607.0,285.0,58
2025-11-17 17:20:38,0,75,25543.9,32607.0,285.0,58
2025-11-17 17:20:38,0,75,25543.9,32607.0,277.2,58
2025-11-17 17:20:39,0,75,25543.9,32607.0,277.2,59
2025-11-17 17:20:39,0,75,25543.9,32607.0,282.3,59
2025-11-17 17:20:39,0,88,25543.9,32607.0,282.3,59
2025-11-17 17:20:39,0,88,25543.9,32607.0,282.3,59
2025-11-17 17:20:39,0,88,25543.9,32607.0,293.4,59
2025-11-17 17:20:40,0,88,25543.9,32607.0,293.4,60
2025-11-17 17:20:40,0,88,25543.9,32607.0,294.5,60
2025-11-17 17:20:40,0,88,25543.9,32607.0,294.5,60
2025-11-17 17:20:40,0,88,25543.9,32607.0,294.5,60
2025-11-17 17:20:40,0,88,25543.9,32607.0,290.8,60
