timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2025-12-02T01:31:19,2,52,251,6.4751176834106445,40187
2025-12-02T01:31:21,2,53,252,6.34506893157959,40439
2025-12-02T01:31:23,2,54,256,6.321526527404785,40695
2025-12-02T01:31:25,2,55,256,6.517118453979492,40951
2025-12-02T01:31:27,2,56,256,6.4502034187316895,41207
2025-12-02T01:31:35,2,57,256,6.136726379394531,41463
2025-12-02T01:31:35,2,58,255,6.188549518585205,41718
2025-12-02T01:31:36,2,59,256,6.398706912994385,41974
2025-12-02T01:31:36,2,60,256,6.492082595825195,42230
2025-12-02T01:31:37,2,61,256,6.072424411773682,42486
2025-12-02T01:31:37,2,62,256,6.527256965637207,42742
2025-12-02T01:31:37,2,63,256,6.499367713928223,42998
2025-12-02T01:31:38,2,64,256,6.49276065826416,43254
2025-12-02T01:31:38,2,65,252,6.142204284667969,43506
2025-12-02T01:31:39,2,66,252,6.2223615646362305,43758
2025-12-02T01:31:39,2,67,252,6.287225246429443,44010
2025-12-02T01:31:39,2,68,256,6.005531311035156,44266
2025-12-02T01:31:40,2,69,256,5.87605094909668,44522
2025-12-02T01:31:40,2,70,256,6.322628498077393,44778
2025-12-02T01:31:41,2,71,256,6.0391130447387695,45034
2025-12-02T01:31:41,2,72,256,6.0502848625183105,45290
2025-12-02T01:31:42,2,73,256,6.171773433685303,45546
2025-12-02T01:31:42,2,74,250,5.846003532409668,45796
2025-12-02T01:31:43,2,75,250,5.881484508514404,46046
2025-12-02T01:31:43,2,76,250,6.101499080657959,46296
2025-12-02T01:31:43,2,77,256,5.887778282165527,46552
2025-12-02T01:31:44,2,78,256,6.066783428192139,46808
2025-12-02T01:31:44,2,79,256,6.2333903312683105,47064
2025-12-02T01:31:45,2,80,256,5.8677825927734375,47320
2025-12-02T01:31:45,2,81,253,5.948160648345947,47573
2025-12-02T01:31:46,2,82,253,5.828059673309326,47826
2025-12-02T01:31:46,2,83,255,5.766401290893555,48081
2025-12-02T01:31:47,2,84,256,6.224615573883057,48337
2025-12-02T01:31:47,2,85,256,6.351184368133545,48593
2025-12-02T01:31:48,2,86,254,6.194321632385254,48847
2025-12-02T01:31:48,2,87,252,5.693958759307861,49099
2025-12-02T01:31:49,2,88,256,5.607077121734619,49355
2025-12-02T01:31:49,2,89,256,5.54892110824585,49611
2025-12-02T01:31:50,2,90,256,5.734359264373779,49867
2025-12-02T01:31:50,2,91,256,5.662705421447754,50123
2025-12-02T01:31:51,2,92,256,5.290669918060303,50379
2025-12-02T01:31:51,2,93,252,5.607921600341797,50631
2025-12-02T01:31:52,2,94,248,5.392818927764893,50879
2025-12-02T01:31:52,2,95,255,5.41990852355957,51134
2025-12-02T01:31:53,2,96,254,5.322015762329102,51388
2025-12-02T01:31:53,2,97,256,5.395294666290283,51644
2025-12-02T01:31:54,2,98,256,5.3966145515441895,51900
2025-12-02T01:31:54,2,99,255,5.1113128662109375,52155
2025-12-02T01:31:55,2,100,255,4.977147102355957,52410
2025-12-02T01:31:56,2,101,252,4.824558734893799,52662
2025-12-02T01:31:56,2,102,256,4.769503593444824,52918
2025-12-02T01:31:57,2,103,256,5.008310794830322,53174
2025-12-02T01:31:58,2,104,256,4.340353012084961,53430
2025-12-02T01:31:58,2,105,252,4.104712009429932,53682
2025-12-02T01:31:59,2,106,128,3.52274751663208,53810
2025-12-02T01:31:59,3,1,256,9.659236907958984,54066
2025-12-02T01:31:59,3,2,256,8.65605640411377,54322
2025-12-02T01:32:00,3,3,256,7.9199137687683105,54578
2025-12-02T01:32:00,3,4,256,7.786055564880371,54834
2025-12-02T01:32:00,3,5,256,7.861525058746338,55090
2025-12-02T01:32:01,3,6,256,7.305302619934082,55346
2025-12-02T01:32:01,3,7,256,7.08441162109375,55602
2025-12-02T01:32:01,3,8,256,7.194751262664795,55858
2025-12-02T01:32:02,3,9,256,6.886332035064697,56114
2025-12-02T01:32:02,3,10,256,6.634336471557617,56370
2025-12-02T01:32:02,3,11,256,6.557979106903076,56626
2025-12-02T01:32:03,3,12,256,7.176930904388428,56882
2025-12-02T01:32:03,3,13,253,6.850094318389893,57135
2025-12-02T01:32:03,3,14,250,6.831695079803467,57385
2025-12-02T01:32:04,3,15,256,7.0690016746521,57641
2025-12-02T01:32:04,3,16,256,7.493925094604492,57897
2025-12-02T01:32:04,3,17,256,6.6582794189453125,58153
2025-12-02T01:32:05,3,18,256,7.28103494644165,58409
2025-12-02T01:32:05,3,19,256,7.2808918952941895,58665
2025-12-02T01:32:05,3,20,256,6.73690938949585,58921
2025-12-02T01:32:06,3,21,256,6.704916000366211,59177
2025-12-02T01:32:06,3,22,256,6.286128997802734,59433
2025-12-02T01:32:06,3,23,256,7.085065841674805,59689
2025-12-02T01:32:07,3,24,256,6.577841281890869,59945
2025-12-02T01:32:07,3,25,256,6.755157947540283,60201
2025-12-02T01:32:07,3,26,256,6.839993953704834,60457
2025-12-02T01:32:08,3,27,256,6.812253952026367,60713
2025-12-02T01:32:08,3,28,255,6.496982574462891,60968
2025-12-02T01:32:08,3,29,252,7.014476776123047,61220
2025-12-02T01:32:09,3,30,256,6.5241193771362305,61476
2025-12-02T01:32:09,3,31,256,6.129598140716553,61732
2025-12-02T01:32:09,3,32,256,6.215880870819092,61988
2025-12-02T01:32:10,3,33,256,6.603149890899658,62244
2025-12-02T01:32:10,3,34,256,6.5515570640563965,62500
2025-12-02T01:32:10,3,35,256,6.608153343200684,62756
2025-12-02T01:32:11,3,36,256,6.886832237243652,63012
2025-12-02T01:32:11,3,37,256,6.468093395233154,63268
2025-12-02T01:32:12,3,38,256,6.669991970062256,63524
2025-12-02T01:32:12,3,39,256,6.240087509155273,63780
2025-12-02T01:32:12,3,40,254,6.767684459686279,64034
2025-12-02T01:32:13,3,41,252,6.815338134765625,64286
2025-12-02T01:32:13,3,42,250,6.779979705810547,64536
2025-12-02T01:32:13,3,43,256,6.177968978881836,64792
2025-12-02T01:32:14,3,44,256,5.94690465927124,65048
2025-12-02T01:32:14,3,45,256,6.156682014465332,65304
2025-12-02T01:32:15,3,46,256,6.5874176025390625,65560
2025-12-02T01:32:15,3,47,256,6.389558792114258,65816
2025-12-02T01:32:15,3,48,256,5.839348793029785,66072
2025-12-02T01:32:16,3,49,256,6.281815052032471,66328
2025-12-02T01:32:16,3,50,256,6.3466596603393555,66584
2025-12-02T01:32:16,3,51,256,6.434439182281494,66840
2025-12-02T01:32:17,3,52,256,6.076322555541992,67096
2025-12-02T01:32:17,3,53,256,6.285515785217285,67352
2025-12-02T01:32:18,3,54,254,6.328431129455566,67606
2025-12-02T01:32:18,3,55,256,6.129448890686035,67862
2025-12-02T01:32:18,3,56,256,6.266120433807373,68118
2025-12-02T01:32:19,3,57,256,6.214751720428467,68374
2025-12-02T01:32:19,3,58,256,6.266335487365723,68630
2025-12-02T01:32:20,3,59,256,5.655452728271484,68886
2025-12-02T01:32:20,3,60,256,6.288172245025635,69142
2025-12-02T01:32:20,3,61,256,6.411472797393799,69398
2025-12-02T01:32:21,3,62,256,5.865467071533203,69654
2025-12-02T01:32:21,3,63,252,6.28015661239624,69906
2025-12-02T01:32:22,3,64,252,5.970290660858154,70158
2025-12-02T01:32:22,3,65,250,5.867002487182617,70408
2025-12-02T01:32:23,3,66,256,5.770510196685791,70664
2025-12-02T01:32:23,3,67,256,5.875860691070557,70920
2025-12-02T01:32:23,3,68,256,5.973268985748291,71176
2025-12-02T01:32:24,3,69,256,5.716453552246094,71432
2025-12-02T01:32:24,3,70,256,5.804271221160889,71688
2025-12-02T01:32:25,3,71,256,6.005599498748779,71944
2025-12-02T01:32:25,3,72,250,5.677933692932129,72194
2025-12-02T01:32:26,3,73,250,5.772972583770752,72444
2025-12-02T01:32:26,3,74,250,5.576414585113525,72694
2025-12-02T01:32:26,3,75,256,5.671840667724609,72950
2025-12-02T01:32:27,3,76,256,5.820176601409912,73206
2025-12-02T01:32:27,3,77,256,6.134195804595947,73462
2025-12-02T01:32:28,3,78,256,5.81353759765625,73718
2025-12-02T01:32:28,3,79,253,5.920525074005127,73971
2025-12-02T01:32:29,3,80,253,5.659636974334717,74224
2025-12-02T01:32:29,3,81,253,5.335658550262451,74477
2025-12-02T01:32:30,3,82,256,5.784755706787109,74733
2025-12-02T01:32:30,3,83,256,5.897186279296875,74989
2025-12-02T01:32:31,3,84,256,5.6371870040893555,75245
2025-12-02T01:32:31,3,85,252,5.9047369956970215,75497
2025-12-02T01:32:32,3,86,252,5.198073387145996,75749
2025-12-02T01:32:32,3,87,256,5.672142505645752,76005
2025-12-02T01:32:33,3,88,256,5.3926520347595215,76261
2025-12-02T01:32:33,3,89,256,5.585406303405762,76517
2025-12-02T01:32:34,3,90,256,5.4849724769592285,76773
2025-12-02T01:32:34,3,91,256,5.25628662109375,77029
2025-12-02T01:32:35,3,92,252,5.184223175048828,77281
2025-12-02T01:32:35,3,93,252,5.43905782699585,77533
2025-12-02T01:32:36,3,94,256,5.318780899047852,77789
2025-12-02T01:32:36,3,95,255,5.082343101501465,78044
2025-12-02T01:32:37,3,96,256,4.9438090324401855,78300
2025-12-02T01:32:37,3,97,256,5.218054294586182,78556
2025-12-02T01:32:38,3,98,256,4.956425189971924,78812
2025-12-02T01:32:38,3,99,255,4.966391563415527,79067
2025-12-02T01:32:39,3,100,256,4.631969928741455,79323
2025-12-02T01:32:40,3,101,251,4.669606685638428,79574
2025-12-02T01:32:40,3,102,256,4.39575719833374,79830
2025-12-02T01:32:41,3,103,256,4.091580390930176,80086
2025-12-02T01:32:42,3,104,256,4.096734523773193,80342
2025-12-02T01:32:42,3,105,254,3.9606614112854004,80596
2025-12-02T01:32:43,3,106,119,3.4362621307373047,80715
2025-12-02T01:32:43,4,1,256,9.052301406860352,80971
2025-12-02T01:32:44,4,2,256,8.645694732666016,81227
2025-12-02T01:32:44,4,3,256,8.301652908325195,81483
2025-12-02T01:32:44,4,4,256,7.786333084106445,81739
2025-12-02T01:32:45,4,5,256,7.430291652679443,81995
2025-12-02T01:32:45,4,6,256,7.251359462738037,82251
2025-12-02T01:32:45,4,7,256,6.7576494216918945,82507
2025-12-02T01:32:45,4,8,256,6.814879417419434,82763
2025-12-02T01:32:46,4,9,256,6.836244106292725,83019
2025-12-02T01:32:46,4,10,256,6.528280258178711,83275
2025-12-02T01:32:46,4,11,256,6.4408278465271,83531
2025-12-02T01:32:47,4,12,256,7.000618934631348,83787
2025-12-02T01:32:47,4,13,253,6.6783671379089355,84040
2025-12-02T01:32:47,4,14,250,6.563032627105713,84290
2025-12-02T01:32:48,4,15,256,6.7627644538879395,84546
2025-12-02T01:32:48,4,16,256,7.221649169921875,84802
2025-12-02T01:32:48,4,17,256,6.782195091247559,85058
2025-12-02T01:32:49,4,18,256,7.26813268661499,85314
2025-12-02T01:32:49,4,19,256,7.128632545471191,85570
2025-12-02T01:32:49,4,20,256,6.52227258682251,85826
2025-12-02T01:32:50,4,21,256,6.524379253387451,86082
2025-12-02T01:32:50,4,22,256,6.186990737915039,86338
2025-12-02T01:32:50,4,23,256,6.870835781097412,86594
2025-12-02T01:32:51,4,24,256,6.336041450500488,86850
2025-12-02T01:32:51,4,25,256,6.404130458831787,87106
2025-12-02T01:32:52,4,26,256,6.68956184387207,87362
2025-12-02T01:32:52,4,27,256,6.67587423324585,87618
2025-12-02T01:32:52,4,28,255,6.381622314453125,87873
2025-12-02T01:32:53,4,29,252,6.846763610839844,88125
2025-12-02T01:32:53,4,30,256,6.394567966461182,88381
2025-12-02T01:32:53,4,31,256,6.012498378753662,88637
2025-12-02T01:32:54,4,32,256,6.106017589569092,88893
2025-12-02T01:32:54,4,33,256,6.414455890655518,89149
2025-12-02T01:32:54,4,34,256,6.400331020355225,89405
2025-12-02T01:32:55,4,35,256,6.4834489822387695,89661
2025-12-02T01:32:55,4,36,256,6.72127103805542,89917
2025-12-02T01:32:55,4,37,256,6.169788360595703,90173
2025-12-02T01:32:56,4,38,256,6.492066383361816,90429
2025-12-02T01:32:56,4,39,256,6.1621904373168945,90685
2025-12-02T01:32:57,4,40,254,6.63550329208374,90939
2025-12-02T01:32:57,4,41,252,6.332616806030273,91191
2025-12-02T01:32:57,4,42,250,6.525782585144043,91441
2025-12-02T01:32:58,4,43,256,5.792654991149902,91697
2025-12-02T01:32:58,4,44,256,6.025819778442383,91953
2025-12-02T01:32:58,4,45,256,5.979419708251953,92209
2025-12-02T01:32:59,4,46,256,6.2713518142700195,92465
2025-12-02T01:32:59,4,47,256,6.110334873199463,92721
2025-12-02T01:33:00,4,48,256,5.748115062713623,92977
2025-12-02T01:33:00,4,49,256,5.934333801269531,93233
2025-12-02T01:33:00,4,50,256,5.952670574188232,93489
2025-12-02T01:33:01,4,51,256,6.292561054229736,93745
2025-12-02T01:33:01,4,52,256,6.011186122894287,94001
2025-12-02T01:33:02,4,53,256,6.131150245666504,94257
2025-12-02T01:33:02,4,54,254,6.104061603546143,94511
2025-12-02T01:33:02,4,55,256,5.91345739364624,94767
2025-12-02T01:33:03,4,56,256,6.0647430419921875,95023
2025-12-02T01:33:03,4,57,256,6.054306507110596,95279
2025-12-02T01:33:04,4,58,256,6.117898464202881,95535
2025-12-02T01:33:04,4,59,256,5.4461798667907715,95791
2025-12-02T01:33:04,4,60,256,6.104977130889893,96047
2025-12-02T01:33:05,4,61,256,6.189849853515625,96303
2025-12-02T01:33:05,4,62,256,5.77826452255249,96559
2025-12-02T01:33:06,4,63,252,6.0507588386535645,96811
2025-12-02T01:33:06,4,64,252,5.669780254364014,97063
2025-12-02T01:33:07,4,65,250,5.679520606994629,97313
2025-12-02T01:33:15,4,66,256,5.806392192840576,97569
2025-12-02T01:33:18,4,67,256,5.6307244300842285,97825
2025-12-02T01:33:20,4,68,252,5.723763942718506,98077
2025-12-02T01:33:22,4,69,256,5.58690071105957,98333
2025-12-02T01:33:27,4,70,256,5.679581642150879,98589
2025-12-02T01:33:57,4,71,256,5.593559265136719,98845
2025-12-02T01:34:01,4,72,251,5.529358863830566,99096
2025-12-02T01:34:04,4,73,256,5.382406234741211,99352
2025-12-02T01:34:06,4,74,250,5.566052436828613,99602
2025-12-02T01:34:07,4,75,256,5.692134380340576,99858
2025-12-02T01:34:10,4,76,256,5.5811285972595215,100114
2025-12-02T01:34:12,4,77,256,5.780013561248779,100370
2025-12-02T01:34:15,4,78,255,5.78396463394165,100625
2025-12-02T01:34:17,4,79,256,5.49816370010376,100881
2025-12-02T01:34:19,4,80,255,5.940450668334961,101136
2025-12-02T01:34:21,4,81,256,5.323205947875977,101392
2025-12-02T01:34:23,4,82,254,5.356454849243164,101646
2025-12-02T01:34:25,4,83,251,5.8662638664245605,101897
2025-12-02T01:34:29,4,84,256,5.5133562088012695,102153
2025-12-02T01:34:32,4,85,250,5.729554176330566,102403
2025-12-02T01:34:50,4,86,256,5.531405448913574,102659
2025-12-02T01:35:01,4,87,256,5.388651371002197,102915
2025-12-02T01:35:03,4,88,256,5.237265110015869,103171
2025-12-02T01:35:06,4,89,256,5.211956977844238,103427
2025-12-02T01:35:22,4,90,252,5.621799945831299,103679
2025-12-02T01:35:24,4,91,256,5.578341007232666,103935
2025-12-02T01:35:26,4,92,256,5.452880382537842,104191
2025-12-02T01:35:29,4,93,256,5.052828311920166,104447
2025-12-02T01:35:31,4,94,249,5.303930759429932,104696
2025-12-02T01:35:36,4,95,256,5.273659706115723,104952
2025-12-02T01:35:36,4,96,255,5.0763936042785645,105207
2025-12-02T01:35:37,4,97,250,4.931674003601074,105457
2025-12-02T01:35:37,4,98,256,5.000751495361328,105713
2025-12-02T01:35:38,4,99,256,4.492326736450195,105969
2025-12-02T01:35:38,4,100,255,4.701289176940918,106224
2025-12-02T01:35:39,4,101,256,4.497847557067871,106480
2025-12-02T01:35:40,4,102,256,4.236943244934082,106736
2025-12-02T01:35:41,4,103,256,4.327574729919434,106992
2025-12-02T01:35:50,4,104,256,4.192915916442871,107248
2025-12-02T01:35:54,4,105,256,3.8870809078216553,107504
2025-12-02T01:35:56,4,106,116,3.2358717918395996,107620
2025-12-02T01:35:58,5,1,256,8.321693420410156,107876
2025-12-02T01:35:59,5,2,256,8.370795249938965,108132
2025-12-02T01:36:00,5,3,256,7.8361945152282715,108388
2025-12-02T01:36:03,5,4,256,6.945840835571289,108644
2025-12-02T01:36:04,5,5,255,7.332419395446777,108899
2025-12-02T01:36:06,5,6,256,6.841568470001221,109155
2025-12-02T01:36:08,5,7,256,7.052883625030518,109411
2025-12-02T01:36:10,5,8,256,6.39555025100708,109667
2025-12-02T01:36:11,5,9,252,6.27604866027832,109919
2025-12-02T01:36:18,5,10,256,6.3778157234191895,110175
2025-12-02T01:36:18,5,11,256,6.544228553771973,110431
2025-12-02T01:36:19,5,12,256,6.551951885223389,110687
2025-12-02T01:36:19,5,13,256,6.254458904266357,110943
2025-12-02T01:36:19,5,14,255,6.740484714508057,111198
2025-12-02T01:36:20,5,15,252,6.442007064819336,111450
2025-12-02T01:36:20,5,16,250,6.551445007324219,111700
2025-12-02T01:36:20,5,17,256,6.8167643547058105,111956
2025-12-02T01:36:21,5,18,256,7.229230880737305,112212
2025-12-02T01:36:21,5,19,256,6.593941688537598,112468
2025-12-02T01:36:21,5,20,256,7.1498494148254395,112724
2025-12-02T01:36:22,5,21,256,6.582240104675293,112980
2025-12-02T01:36:22,5,22,256,6.662899971008301,113236
2025-12-02T01:36:22,5,23,256,5.925289630889893,113492
2025-12-02T01:36:23,5,24,256,6.459433078765869,113748
2025-12-02T01:36:23,5,25,256,6.484282970428467,114004
2025-12-02T01:36:23,5,26,256,6.496842861175537,114260
2025-12-02T01:36:24,5,27,256,6.2337646484375,114516
2025-12-02T01:36:31,5,28,256,6.228622913360596,114772
2025-12-02T01:36:33,5,29,256,6.050533771514893,115028
2025-12-02T01:36:37,5,30,256,6.551284313201904,115284
2025-12-02T01:36:38,5,31,256,6.448652267456055,115540
2025-12-02T01:36:40,5,32,256,6.089654445648193,115796
2025-12-02T01:36:42,5,33,256,5.97974157333374,116052
2025-12-02T01:36:47,5,34,256,5.816004276275635,116308
2025-12-02T01:36:49,5,35,256,6.050278663635254,116564
2025-12-02T01:37:10,5,36,256,6.269619464874268,116820
2025-12-02T01:37:12,5,37,256,6.3194050788879395,117076
2025-12-02T01:37:13,5,38,256,6.432531356811523,117332
