timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-02 01:28:14,0,38,34581.2,81920.0,166.1,40
2025-12-02 01:28:14,0,40,34581.2,81920.0,146.7,41
2025-12-02 01:28:15,0,38,34581.2,81920.0,258.5,42
2025-12-02 01:28:15,0,36,34581.2,81920.0,269.1,40
2025-12-02 01:28:16,0,37,34581.2,81920.0,136.5,40
2025-12-02 01:28:16,0,37,34581.2,81920.0,127.1,42
2025-12-02 01:28:17,0,37,34581.2,81920.0,162.7,40
2025-12-02 01:28:17,0,37,34581.2,81920.0,141.9,40
2025-12-02 01:28:18,0,37,34581.2,81920.0,141.3,40
2025-12-02 01:28:18,0,38,34581.2,81920.0,141.3,40
2025-12-02 01:28:19,0,42,34581.2,81920.0,146.5,41
2025-12-02 01:28:19,0,40,34581.2,81920.0,230.2,41
2025-12-02 01:28:20,0,40,34581.2,81920.0,239.6,41
2025-12-02 01:28:20,0,40,34581.2,81920.0,127.5,40
2025-12-02 01:28:21,0,41,34581.2,81920.0,141.3,40
2025-12-02 01:28:21,0,38,34581.2,81920.0,141.3,39
2025-12-02 01:28:22,0,40,34581.2,81920.0,183.8,39
2025-12-02 01:28:22,0,38,34581.2,81920.0,140.4,40
2025-12-02 01:28:23,0,39,34581.2,81920.0,136.6,39
2025-12-02 01:28:23,0,38,34581.2,81920.0,140.7,40
2025-12-02 01:28:24,0,36,34581.2,81920.0,134.1,39
2025-12-02 01:28:24,0,33,34581.2,81920.0,144.3,39
2025-12-02 01:28:25,0,38,34581.2,81920.0,262.2,39
2025-12-02 01:28:25,0,36,34581.2,81920.0,132.9,39
2025-12-02 01:28:26,0,33,34581.2,81920.0,205.8,40
2025-12-02 01:28:26,0,37,34581.2,81920.0,263.7,39
2025-12-02 01:28:27,0,36,34581.2,81920.0,128.7,40
2025-12-02 01:28:27,0,36,34581.2,81920.0,119.1,40
2025-12-02 01:28:28,0,35,34581.2,81920.0,120.8,40
2025-12-02 01:28:28,0,33,34581.2,81920.0,123.0,39
2025-12-02 01:28:29,0,36,34581.2,81920.0,148.8,40
2025-12-02 01:28:29,0,36,34581.2,81920.0,203.7,41
2025-12-02 01:28:30,0,38,34581.2,81920.0,147.6,39
2025-12-02 01:28:30,0,32,34581.2,81920.0,139.8,39
2025-12-02 01:28:31,0,36,34581.2,81920.0,188.0,39
2025-12-02 01:28:31,0,35,34581.2,81920.0,117.0,41
2025-12-02 01:28:32,0,35,34581.2,81920.0,129.8,39
2025-12-02 01:28:32,0,35,34581.2,81920.0,113.6,39
2025-12-02 01:28:33,0,38,34581.2,81920.0,191.7,41
2025-12-02 01:28:33,0,35,34581.2,81920.0,128.4,39
2025-12-02 01:28:34,0,34,34581.2,81920.0,125.9,39
2025-12-02 01:28:34,0,35,34581.2,81920.0,266.7,39
2025-12-02 01:28:35,0,34,34581.2,81920.0,128.7,40
2025-12-02 01:28:35,0,35,34581.2,81920.0,269.4,39
2025-12-02 01:28:36,0,37,34581.2,81920.0,134.7,41
2025-12-02 01:28:36,0,36,34581.2,81920.0,185.0,39
2025-12-02 01:28:37,0,38,34583.2,81920.0,168.8,39
2025-12-02 01:28:37,0,35,34583.2,81920.0,207.0,38
2025-12-02 01:28:38,0,35,34583.2,81920.0,122.3,39
2025-12-02 01:28:38,0,30,34583.2,81920.0,139.0,39
2025-12-02 01:28:39,0,36,34583.2,81920.0,142.5,38
2025-12-02 01:28:39,0,29,34583.2,81920.0,121.7,38
2025-12-02 01:28:40,0,37,34583.2,81920.0,122.3,38
2025-12-02 01:28:40,0,34,34583.2,81920.0,123.8,38
2025-12-02 01:28:41,0,34,34583.2,81920.0,120.8,38
2025-12-02 01:28:41,0,34,34583.2,81920.0,261.9,38
2025-12-02 01:28:42,0,32,34583.2,81920.0,107.1,38
2025-12-02 01:28:42,0,31,34583.2,81920.0,110.4,37
2025-12-02 01:28:43,0,35,34583.2,81920.0,221.8,39
2025-12-02 01:28:43,0,53,34583.2,81920.0,178.7,39
2025-12-02 01:28:44,0,64,34583.2,81920.0,171.7,39
2025-12-02 01:28:44,0,52,34583.2,81920.0,177.5,40
2025-12-02 01:28:45,0,53,34583.2,81920.0,170.5,39
2025-12-02 01:28:45,0,55,34585.2,81920.0,177.5,40
2025-12-02 01:28:46,0,52,34585.2,81920.0,178.1,40
2025-12-02 01:28:46,0,57,34587.2,81920.0,179.6,41
2025-12-02 01:28:47,0,54,34587.2,81920.0,182.9,42
2025-12-02 01:28:47,0,59,34587.2,81920.0,199.8,42
2025-12-02 01:28:48,0,55,34587.2,81920.0,321.2,41
2025-12-02 01:28:48,0,64,34587.2,81920.0,401.0,42
2025-12-02 01:28:49,0,82,34587.2,81920.0,289.0,44
2025-12-02 01:28:49,0,97,34587.2,81920.0,211.8,43
2025-12-02 01:28:50,0,87,34587.2,81920.0,346.2,44
2025-12-02 01:28:50,0,96,34589.2,81920.0,218.4,46
2025-12-02 01:28:51,0,68,34589.2,81920.0,214.9,45
2025-12-02 01:28:51,0,68,34591.2,81920.0,268.8,46
2025-12-02 01:28:52,0,65,34591.2,81920.0,221.2,46
2025-12-02 01:28:52,0,71,34591.2,81920.0,371.8,45
2025-12-02 01:28:53,0,68,34591.2,81920.0,394.6,46
2025-12-02 01:28:53,0,77,34591.2,81920.0,352.8,45
2025-12-02 01:28:54,0,68,34591.2,81920.0,361.6,46
2025-12-02 01:28:54,0,70,34591.2,81920.0,311.6,47
2025-12-02 01:28:55,0,72,34591.2,81920.0,219.4,47
2025-12-02 01:28:55,0,75,34591.2,81920.0,403.4,50
2025-12-02 01:28:56,0,74,34591.2,81920.0,282.0,48
2025-12-02 01:28:56,0,72,34591.2,81920.0,305.3,49
2025-12-02 01:28:57,0,74,34591.2,81920.0,373.3,49
2025-12-02 01:28:57,0,77,34591.2,81920.0,324.2,51
2025-12-02 01:28:58,0,77,34591.2,81920.0,254.7,51
2025-12-02 01:28:58,0,78,34591.2,81920.0,377.5,50
2025-12-02 01:28:59,0,77,34591.2,81920.0,408.2,53
2025-12-02 01:28:59,0,82,34591.2,81920.0,407.9,51
2025-12-02 01:29:00,0,78,34591.2,81920.0,249.5,50
2025-12-02 01:29:00,0,80,34591.2,81920.0,387.4,51
2025-12-02 01:29:01,0,79,34591.2,81920.0,320.9,51
2025-12-02 01:29:01,0,80,34591.2,81920.0,419.7,53
2025-12-02 01:29:02,0,84,34591.2,81920.0,311.3,52
2025-12-02 01:29:02,0,82,34591.2,81920.0,365.2,53
2025-12-02 01:29:03,0,83,34591.2,81920.0,306.1,54
2025-12-02 01:29:03,0,86,34591.2,81920.0,368.1,55
2025-12-02 01:29:04,0,80,34591.2,81920.0,340.5,54
2025-12-02 01:29:04,0,82,34591.2,81920.0,385.0,55
2025-12-02 01:29:05,0,81,34591.2,81920.0,378.7,55
2025-12-02 01:29:05,0,85,34591.2,81920.0,412.1,57
2025-12-02 01:29:06,0,86,34591.2,81920.0,339.0,56
2025-12-02 01:29:06,0,86,34591.2,81920.0,341.1,56
2025-12-02 01:29:07,0,85,34591.2,81920.0,341.4,55
2025-12-02 01:29:07,0,86,34591.2,81920.0,354.0,56
2025-12-02 01:29:08,0,84,34591.2,81920.0,426.3,55
2025-12-02 01:29:08,0,81,34591.2,81920.0,408.2,58
2025-12-02 01:29:09,0,86,34591.2,81920.0,426.6,58
2025-12-02 01:29:09,0,88,34591.2,81920.0,447.0,59
2025-12-02 01:29:10,0,86,34591.2,81920.0,356.7,58
2025-12-02 01:29:10,0,87,34591.2,81920.0,432.6,59
2025-12-02 01:29:11,0,89,34591.2,81920.0,443.5,59
2025-12-02 01:29:11,0,82,34591.2,81920.0,376.3,57
2025-12-02 01:29:12,0,89,34591.2,81920.0,431.4,58
2025-12-02 01:29:12,0,85,34591.2,81920.0,348.6,58
2025-12-02 01:29:13,0,86,34591.2,81920.0,427.5,58
2025-12-02 01:29:13,0,86,34591.2,81920.0,337.5,57
2025-12-02 01:29:14,0,84,34591.2,81920.0,338.1,57
2025-12-02 01:29:14,0,79,34591.2,81920.0,339.5,57
2025-12-02 01:29:15,0,85,34591.2,81920.0,428.1,58
2025-12-02 01:29:15,0,82,34591.2,81920.0,317.0,57
2025-12-02 01:29:16,0,82,34591.2,81920.0,373.3,58
2025-12-02 01:29:16,0,84,34591.2,81920.0,312.8,58
2025-12-02 01:29:17,0,83,34591.2,81920.0,338.4,57
2025-12-02 01:29:17,0,84,34591.2,81920.0,333.5,59
2025-12-02 01:29:18,0,83,34591.2,81920.0,381.1,58
2025-12-02 01:29:18,0,83,34591.2,81920.0,311.9,56
2025-12-02 01:29:19,0,79,34591.2,81920.0,333.0,55
2025-12-02 01:29:19,0,75,34591.2,81920.0,366.4,55
2025-12-02 01:29:20,0,74,34591.2,81920.0,303.2,56
2025-12-02 01:29:20,0,73,34591.2,81920.0,289.3,56
2025-12-02 01:29:21,0,73,34591.2,81920.0,328.7,55
2025-12-02 01:29:21,0,74,34591.2,81920.0,353.4,54
2025-12-02 01:29:22,0,72,34591.2,81920.0,256.8,55
2025-12-02 01:29:22,0,73,34591.2,81920.0,375.1,56
2025-12-02 01:29:23,0,73,34591.2,81920.0,319.4,55
2025-12-02 01:29:23,0,71,34591.2,81920.0,327.8,53
2025-12-02 01:29:24,0,70,34591.2,81920.0,331.8,53
2025-12-02 01:29:24,0,70,34591.2,81920.0,243.5,55
2025-12-02 01:29:25,0,73,34591.2,81920.0,245.9,54
2025-12-02 01:29:25,0,70,34591.2,81920.0,234.5,55
2025-12-02 01:29:26,0,71,34591.2,81920.0,235.7,53
2025-12-02 01:29:26,0,68,34591.2,81920.0,259.7,53
2025-12-02 01:29:27,0,72,34591.2,81920.0,254.3,54
2025-12-02 01:29:27,0,87,34591.2,81920.0,274.2,55
2025-12-02 01:29:28,0,76,34593.2,81920.0,356.5,53
2025-12-02 01:29:28,0,77,34593.2,81920.0,228.4,52
2025-12-02 01:29:29,0,68,34593.2,81920.0,226.3,53
2025-12-02 01:29:29,0,69,34593.2,81920.0,229.9,53
2025-12-02 01:29:30,0,86,34593.2,81920.0,231.4,51
2025-12-02 01:29:30,0,68,34593.2,81920.0,228.7,52
2025-12-02 01:29:31,0,70,34593.2,81920.0,276.0,51
2025-12-02 01:29:31,0,70,34593.2,81920.0,220.9,52
2025-12-02 01:29:32,0,84,34627.2,81920.0,224.2,51
2025-12-02 01:29:32,0,88,34627.2,81920.0,191.1,50
2025-12-02 01:29:33,0,87,34627.2,81920.0,244.7,52
2025-12-02 01:29:33,0,86,34627.2,81920.0,213.4,51
2025-12-02 01:29:34,0,86,34627.2,81920.0,220.9,51
2025-12-02 01:29:34,0,66,34627.2,81920.0,228.1,53
2025-12-02 01:29:35,0,68,34627.2,81920.0,230.5,50
2025-12-02 01:29:35,0,70,34627.2,81920.0,227.2,53
2025-12-02 01:29:36,0,68,34627.2,81920.0,220.6,51
2025-12-02 01:29:36,0,86,34627.2,81920.0,234.5,53
2025-12-02 01:29:37,0,66,34627.2,81920.0,255.8,52
2025-12-02 01:29:37,0,84,34627.2,81920.0,225.1,53
2025-12-02 01:29:38,0,69,34627.2,81920.0,222.7,51
2025-12-02 01:29:38,0,78,34627.2,81920.0,226.9,52
2025-12-02 01:29:39,0,91,34627.2,81920.0,294.4,50
2025-12-02 01:29:39,0,84,34627.2,81920.0,359.1,52
2025-12-02 01:29:40,0,67,34627.2,81920.0,380.8,54
2025-12-02 01:29:40,0,67,34627.2,81920.0,228.1,52
2025-12-02 01:29:41,0,64,34627.2,81920.0,315.2,52
2025-12-02 01:29:41,0,73,34627.2,81920.0,234.7,52
2025-12-02 01:29:42,0,84,34627.2,81920.0,202.8,51
2025-12-02 01:29:42,0,86,34627.2,81920.0,220.3,53
2025-12-02 01:29:43,0,75,34627.2,81920.0,399.5,51
2025-12-02 01:29:43,0,87,34627.2,81920.0,395.9,51
2025-12-02 01:29:44,0,66,34627.2,81920.0,227.8,53
2025-12-02 01:29:44,0,68,34627.2,81920.0,411.2,53
2025-12-02 01:29:45,0,66,34627.2,81920.0,323.0,52
2025-12-02 01:29:45,0,66,34627.2,81920.0,291.7,52
2025-12-02 01:29:46,0,85,34627.2,81920.0,202.5,51
2025-12-02 01:29:46,0,88,34627.2,81920.0,197.1,53
2025-12-02 01:29:47,0,65,34627.2,81920.0,231.7,50
2025-12-02 01:29:47,0,86,34627.2,81920.0,288.1,52
2025-12-02 01:29:48,0,85,34627.2,81920.0,226.9,51
2025-12-02 01:29:48,0,73,34627.2,81920.0,267.0,54
2025-12-02 01:29:49,0,69,34627.2,81920.0,226.9,51
2025-12-02 01:29:49,0,69,34627.2,81920.0,356.4,51
2025-12-02 01:29:50,0,64,34627.2,81920.0,274.0,51
2025-12-02 01:29:50,0,67,34627.2,81920.0,362.1,52
2025-12-02 01:29:51,0,88,34627.2,81920.0,277.5,51
2025-12-02 01:29:51,0,85,34627.2,81920.0,247.4,52
2025-12-02 01:29:52,0,71,34627.2,81920.0,221.2,51
2025-12-02 01:29:52,0,70,34627.2,81920.0,223.3,53
2025-12-02 01:29:53,0,68,34627.2,81920.0,282.4,51
2025-12-02 01:29:53,0,71,34627.2,81920.0,420.9,52
2025-12-02 01:29:54,0,64,34627.2,81920.0,245.3,52
2025-12-02 01:29:54,0,73,34627.2,81920.0,392.3,52
2025-12-02 01:29:55,0,86,34627.2,81920.0,227.8,52
2025-12-02 01:29:55,0,85,34627.2,81920.0,233.2,51
2025-12-02 01:29:56,0,87,34627.2,81920.0,267.6,51
2025-12-02 01:29:56,0,73,34627.2,81920.0,225.4,52
2025-12-02 01:29:57,0,75,34627.2,81920.0,288.4,51
2025-12-02 01:29:57,0,79,34627.2,81920.0,253.7,51
2025-12-02 01:29:58,0,87,34627.2,81920.0,395.9,51
2025-12-02 01:29:58,0,68,34627.2,81920.0,279.7,51
2025-12-02 01:29:59,0,77,34627.2,81920.0,231.4,53
2025-12-02 01:29:59,0,86,34627.2,81920.0,238.4,54
2025-12-02 01:30:00,0,70,34627.2,81920.0,217.0,51
2025-12-02 01:30:00,0,68,34627.2,81920.0,407.9,51
2025-12-02 01:30:01,0,77,34627.2,81920.0,356.4,51
2025-12-02 01:30:01,0,68,34627.2,81920.0,233.2,51
2025-12-02 01:30:02,0,77,34627.2,81920.0,417.0,51
2025-12-02 01:30:02,0,84,34627.2,81920.0,276.0,51
2025-12-02 01:30:03,0,70,34627.2,81920.0,263.7,53
2025-12-02 01:30:03,0,67,34627.2,81920.0,227.5,51
2025-12-02 01:30:04,0,70,34627.2,81920.0,224.2,51
2025-12-02 01:30:04,0,68,34627.2,81920.0,341.1,51
2025-12-02 01:30:05,0,76,34627.2,81920.0,386.8,51
2025-12-02 01:30:05,0,67,34627.2,81920.0,362.7,51
2025-12-02 01:30:06,0,81,34627.2,81920.0,229.3,51
2025-12-02 01:30:06,0,86,34627.2,81920.0,261.6,51
2025-12-02 01:30:07,0,67,34627.2,81920.0,228.4,54
2025-12-02 01:30:07,0,82,34627.2,81920.0,213.0,52
2025-12-02 01:30:08,0,82,34627.2,81920.0,224.8,51
2025-12-02 01:30:08,0,87,34627.2,81920.0,222.1,51
2025-12-02 01:30:09,0,80,34627.2,81920.0,227.2,51
2025-12-02 01:30:09,0,85,34627.2,81920.0,197.7,51
2025-12-02 01:30:10,0,69,34627.2,81920.0,227.2,52
2025-12-02 01:30:10,0,68,34627.2,81920.0,225.7,53
2025-12-02 01:30:11,0,71,34627.2,81920.0,354.3,52
2025-12-02 01:30:11,0,68,34627.2,81920.0,309.2,52
2025-12-02 01:30:12,0,69,34627.2,81920.0,302.6,51
2025-12-02 01:30:12,0,70,34627.2,81920.0,223.0,51
2025-12-02 01:30:13,0,66,34627.2,81920.0,222.7,51
2025-12-02 01:30:13,0,87,34627.2,81920.0,239.3,53
2025-12-02 01:30:14,0,71,34627.2,81920.0,229.0,54
2025-12-02 01:30:14,0,68,34627.2,81920.0,226.0,51
2025-12-02 01:30:15,0,87,34627.2,81920.0,362.7,52
2025-12-02 01:30:15,0,69,34627.2,81920.0,390.5,54
2025-12-02 01:30:16,0,67,34627.2,81920.0,382.3,51
2025-12-02 01:30:16,0,70,34627.2,81920.0,313.7,52
2025-12-02 01:30:17,0,67,34627.2,81920.0,228.7,52
2025-12-02 01:30:17,0,82,34627.2,81920.0,327.5,55
2025-12-02 01:30:18,0,69,34627.2,81920.0,229.0,51
2025-12-02 01:30:18,0,71,34627.2,81920.0,224.2,55
2025-12-02 01:30:19,0,69,34627.2,81920.0,304.3,51
2025-12-02 01:30:19,0,72,34627.2,81920.0,392.5,52
2025-12-02 01:30:20,0,68,34627.2,81920.0,276.9,52
2025-12-02 01:30:20,0,89,34627.2,81920.0,328.1,54
2025-12-02 01:30:21,0,71,34627.2,81920.0,224.8,51
2025-12-02 01:30:21,0,86,34627.2,81920.0,235.7,51
2025-12-02 01:30:22,0,84,34627.2,81920.0,340.8,54
2025-12-02 01:30:22,0,87,34627.2,81920.0,241.4,52
2025-12-02 01:30:23,0,89,34627.2,81920.0,229.0,52
2025-12-02 01:30:23,0,84,34627.2,81920.0,217.8,51
2025-12-02 01:30:24,0,98,34627.2,81920.0,246.2,52
2025-12-02 01:30:24,0,98,34627.2,81920.0,313.7,50
2025-12-02 01:30:25,0,77,34627.2,81920.0,226.6,51
2025-12-02 01:30:25,0,84,34627.2,81920.0,195.6,51
2025-12-02 01:30:26,0,92,34627.2,81920.0,349.8,53
2025-12-02 01:30:26,0,67,34627.2,81920.0,358.2,52
2025-12-02 01:30:27,0,68,34627.2,81920.0,225.4,53
2025-12-02 01:30:27,0,89,34627.2,81920.0,216.7,51
2025-12-02 01:30:28,0,86,34627.2,81920.0,234.1,51
2025-12-02 01:30:28,0,84,34627.2,81920.0,232.9,52
2025-12-02 01:30:29,0,89,34627.2,81920.0,231.7,52
2025-12-02 01:30:29,0,90,34627.2,81920.0,371.2,51
2025-12-02 01:30:30,0,75,34627.2,81920.0,395.0,53
2025-12-02 01:30:30,0,65,34627.2,81920.0,351.0,53
2025-12-02 01:30:31,0,84,34627.2,81920.0,215.1,52
2025-12-02 01:30:31,0,80,34627.2,81920.0,382.3,54
2025-12-02 01:30:32,0,84,34627.2,81920.0,223.0,51
2025-12-02 01:30:32,0,99,34627.2,81920.0,227.5,51
2025-12-02 01:30:33,0,62,34627.2,81920.0,263.1,51
2025-12-02 01:30:33,0,66,34627.2,81920.0,317.6,51
2025-12-02 01:30:34,0,100,34627.2,81920.0,220.6,50
2025-12-02 01:30:34,0,96,34627.2,81920.0,201.9,51
2025-12-02 01:30:35,0,60,34627.2,81920.0,206.1,52
2025-12-02 01:30:35,0,75,34627.2,81920.0,234.5,50
2025-12-02 01:30:36,0,99,34627.2,81920.0,199.8,49
2025-12-02 01:30:36,0,88,34627.2,81920.0,333.9,49
2025-12-02 01:30:37,0,61,34627.2,81920.0,203.4,49
2025-12-02 01:30:37,0,63,34627.2,81920.0,207.3,50
2025-12-02 01:30:38,0,75,34627.2,81920.0,196.5,49
2025-12-02 01:30:38,0,100,34627.2,81920.0,193.2,49
2025-12-02 01:30:39,0,56,34627.2,81920.0,195.6,48
2025-12-02 01:30:39,0,59,34627.2,81920.0,198.0,50
2025-12-02 01:30:40,0,57,34627.2,81920.0,192.6,49
2025-12-02 01:30:40,0,82,34627.2,81920.0,207.3,49
2025-12-02 01:30:41,0,100,34627.2,81920.0,194.4,50
2025-12-02 01:30:41,0,71,34627.2,81920.0,199.5,51
2025-12-02 01:30:42,0,62,34627.2,81920.0,199.8,48
2025-12-02 01:30:42,0,67,34627.2,81920.0,210.9,48
2025-12-02 01:30:43,0,100,34627.2,81920.0,215.5,48
2025-12-02 01:30:43,0,64,34627.2,81920.0,230.2,49
2025-12-02 01:30:44,0,57,34627.2,81920.0,192.2,48
2025-12-02 01:30:44,0,80,34627.2,81920.0,192.6,48
2025-12-02 01:30:45,0,100,34627.2,81920.0,194.0,48
2025-12-02 01:30:45,0,61,34627.2,81920.0,194.7,49
2025-12-02 01:30:46,0,58,34627.2,81920.0,190.7,47
2025-12-02 01:30:46,0,55,34627.2,81920.0,186.5,47
2025-12-02 01:30:47,0,57,34627.2,81920.0,186.5,47
2025-12-02 01:30:47,0,53,34627.2,81920.0,207.9,47
2025-12-02 01:30:48,0,57,34627.2,81920.0,184.7,46
2025-12-02 01:30:48,0,59,34627.2,81920.0,186.2,47
2025-12-02 01:30:49,0,53,34627.2,81920.0,185.0,46
2025-12-02 01:30:49,0,53,34627.2,81920.0,183.2,46
2025-12-02 01:30:50,0,53,34627.2,81920.0,180.5,46
2025-12-02 01:30:50,0,39,34627.2,81920.0,161.8,45
2025-12-02 01:30:51,0,39,34627.2,81920.0,159.1,46
2025-12-02 01:30:51,0,43,34627.2,81920.0,151.3,45
2025-12-02 01:30:52,0,39,34627.2,81920.0,237.2,45
2025-12-02 01:30:52,0,39,34627.2,81920.0,163.6,46
2025-12-02 01:30:53,0,39,34627.2,81920.0,155.8,45
2025-12-02 01:30:53,0,38,34627.2,81920.0,146.1,46
2025-12-02 01:30:54,0,41,34627.2,81920.0,202.5,45
2025-12-02 01:30:54,0,40,34627.2,81920.0,281.8,45
2025-12-02 01:30:55,0,38,34627.2,81920.0,261.6,45
2025-12-02 01:30:55,0,38,34627.2,81920.0,141.6,45
2025-12-02 01:30:56,0,38,34627.2,81920.0,162.7,46
2025-12-02 01:30:56,0,41,34627.2,81920.0,144.6,44
2025-12-02 01:30:57,0,76,34627.2,81920.0,181.1,45
2025-12-02 01:30:57,0,51,34627.2,81920.0,181.4,44
2025-12-02 01:30:58,0,55,34627.2,81920.0,188.0,45
2025-12-02 01:30:58,0,53,34627.2,81920.0,183.2,45
2025-12-02 01:30:59,0,56,34627.2,81920.0,185.3,45
2025-12-02 01:30:59,0,55,34627.2,81920.0,184.7,45
2025-12-02 01:31:00,0,54,34627.2,81920.0,184.7,46
2025-12-02 01:31:00,0,55,34627.2,81920.0,298.9,48
2025-12-02 01:31:01,0,54,34627.2,81920.0,186.2,45
2025-12-02 01:31:01,0,57,34627.2,81920.0,183.2,45
2025-12-02 01:31:02,0,54,34627.2,81920.0,183.8,45
2025-12-02 01:31:02,0,56,34627.2,81920.0,250.1,46
2025-12-02 01:31:03,0,57,34627.2,81920.0,187.8,47
2025-12-02 01:31:03,0,61,34627.2,81920.0,192.8,47
2025-12-02 01:31:04,0,100,34627.2,81920.0,194.4,46
2025-12-02 01:31:04,0,79,34627.2,81920.0,206.7,46
2025-12-02 01:31:05,0,59,34627.2,81920.0,193.2,46
2025-12-02 01:31:05,0,57,34627.2,81920.0,197.7,46
2025-12-02 01:31:06,0,59,34627.2,81920.0,196.1,46
2025-12-02 01:31:06,0,65,34627.2,81920.0,275.7,46
2025-12-02 01:31:07,0,100,34627.2,81920.0,200.4,46
2025-12-02 01:31:07,0,86,34627.2,81920.0,292.9,48
2025-12-02 01:31:08,0,69,34627.2,81920.0,349.2,47
2025-12-02 01:31:08,0,81,34627.2,81920.0,310.9,49
2025-12-02 01:31:09,0,93,34627.2,81920.0,206.1,46
2025-12-02 01:31:09,0,80,34627.2,81920.0,202.5,47
2025-12-02 01:31:10,0,61,34627.2,81920.0,203.1,47
2025-12-02 01:31:10,0,66,34627.2,81920.0,248.3,48
2025-12-02 01:31:11,0,61,34627.2,81920.0,202.5,50
2025-12-02 01:31:11,0,87,34627.2,81920.0,386.8,47
2025-12-02 01:31:12,0,85,34627.2,81920.0,200.4,47
2025-12-02 01:31:12,0,98,34627.2,81920.0,380.2,49
2025-12-02 01:31:13,0,66,34627.2,81920.0,205.2,47
2025-12-02 01:31:13,0,67,34627.2,81920.0,210.7,50
2025-12-02 01:31:14,0,93,34627.2,81920.0,226.6,51
2025-12-02 01:31:14,0,95,34627.2,81920.0,410.6,49
2025-12-02 01:31:15,0,76,34627.2,81920.0,352.5,49
2025-12-02 01:31:15,0,67,34627.2,81920.0,215.1,50
2025-12-02 01:31:16,0,63,34627.2,81920.0,290.8,48
2025-12-02 01:31:16,0,97,34627.2,81920.0,225.1,48
2025-12-02 01:31:17,0,85,34627.2,81920.0,214.9,47
2025-12-02 01:31:17,0,93,34627.2,81920.0,217.0,51
2025-12-02 01:31:18,0,100,34627.2,81920.0,210.3,48
2025-12-02 01:31:18,0,94,34627.2,81920.0,212.2,48
2025-12-02 01:31:19,0,62,34627.2,81920.0,213.0,49
2025-12-02 01:31:19,0,64,34627.2,81920.0,382.9,50
2025-12-02 01:31:20,0,84,34627.2,81920.0,197.7,47
2025-12-02 01:31:20,0,97,34627.2,81920.0,219.4,48
2025-12-02 01:31:21,0,87,34627.2,81920.0,201.0,49
2025-12-02 01:31:21,0,66,34627.2,81920.0,207.9,48
2025-12-02 01:31:22,0,59,34627.2,81920.0,243.8,48
2025-12-02 01:31:22,0,81,34627.2,81920.0,284.7,48
2025-12-02 01:31:23,0,100,34627.2,81920.0,191.9,47
2025-12-02 01:31:23,0,92,34627.2,81920.0,225.7,49
2025-12-02 01:31:24,0,59,34627.2,81920.0,195.9,47
2025-12-02 01:31:24,0,80,34627.2,81920.0,296.8,47
2025-12-02 01:31:25,0,100,34627.2,81920.0,207.6,47
2025-12-02 01:31:25,0,78,34627.2,81920.0,200.4,47
2025-12-02 01:31:26,0,58,34627.2,81920.0,295.0,48
2025-12-02 01:31:26,0,61,34627.2,81920.0,252.2,47
2025-12-02 01:31:27,0,100,34627.2,81920.0,158.8,46
2025-12-02 01:31:27,0,100,34627.2,81920.0,198.3,47
2025-12-02 01:31:28,0,55,34627.2,81920.0,185.9,48
