timestamp_s,prompt_length,max_new_tokens,second,index_in_second
66.706,104,80,66,63
66.717,73,80,66,64
66.728,77,80,66,65
66.74,104,80,66,66
66.751,85,80,66,67
66.762,37,80,66,68
66.773,83,80,66,69
66.785,99,80,66,70
66.796,84,80,66,71
66.807,19,80,66,72
66.818,63,80,66,73
66.83,96,80,66,74
66.841,52,80,66,75
66.852,62,80,66,76
66.863,77,80,66,77
66.874,18,80,66,78
66.885,120,80,66,79
66.896,13,80,66,80
66.907,78,80,66,81
66.919,83,80,66,82
66.93,45,80,66,83
66.941,63,80,66,84
67.0,122,80,67,0
67.011,38,80,67,1
67.022,34,80,67,2
67.034,70,80,67,3
67.045,38,80,67,4
67.056,59,80,67,5
67.067,70,80,67,6
67.079,103,80,67,7
67.09,97,80,67,8
67.101,80,80,67,9
67.112,57,80,67,10
67.124,85,80,67,11
67.135,37,80,67,12
67.146,108,80,67,13
67.157,117,80,67,14
67.168,115,80,67,15
67.179,73,80,67,16
67.19,56,80,67,17
67.201,75,80,67,18
67.213,148,80,67,19
67.224,27,80,67,20
67.235,156,80,67,21
67.246,71,80,67,22
67.257,54,80,67,23
67.269,87,80,67,24
67.28,69,80,67,25
67.291,160,80,67,26
67.302,32,80,67,27
67.314,17,80,67,28
67.325,129,80,67,29
67.336,83,80,67,30
67.347,82,80,67,31
67.359,32,80,67,32
67.37,98,80,67,33
67.381,31,80,67,34
67.392,114,80,67,35
67.404,55,80,67,36
67.415,128,80,67,37
67.426,119,80,67,38
67.437,119,80,67,39
67.449,110,80,67,40
67.46,94,80,67,41
67.471,121,80,67,42
67.482,91,80,67,43
67.493,49,80,67,44
67.504,127,80,67,45
67.515,72,80,67,46
67.526,89,80,67,47
67.537,103,80,67,48
67.549,70,80,67,49
67.56,100,80,67,50
67.571,73,80,67,51
67.582,53,80,67,52
67.594,85,80,67,53
67.605,119,80,67,54
67.616,45,80,67,55
67.627,66,80,67,56
67.639,106,80,67,57
67.65,92,80,67,58
67.661,117,80,67,59
67.672,20,80,67,60
67.684,79,80,67,61
67.695,45,80,67,62
67.706,111,80,67,63
67.717,55,80,67,64
67.728,101,80,67,65
67.74,57,80,67,66
67.751,78,80,67,67
67.762,56,80,67,68
67.773,21,80,67,69
67.785,91,80,67,70
67.796,74,80,67,71
67.807,37,80,67,72
67.818,98,80,67,73
67.83,73,80,67,74
67.841,56,80,67,75
67.852,66,80,67,76
67.863,56,80,67,77
67.874,55,80,67,78
67.885,94,80,67,79
67.896,99,80,67,80
67.907,113,80,67,81
67.919,113,80,67,82
67.93,87,80,67,83
67.941,125,80,67,84
68.0,81,80,68,0
68.012,57,80,68,1
68.024,69,80,68,2
68.035,56,80,68,3
68.047,82,80,68,4
68.059,158,80,68,5
68.071,119,80,68,6
68.083,21,80,68,7
68.095,109,80,68,8
68.107,70,80,68,9
68.119,163,80,68,10
68.131,170,80,68,11
68.143,84,80,68,12
68.155,61,80,68,13
68.166,128,80,68,14
68.178,118,80,68,15
68.19,56,80,68,16
68.202,84,80,68,17
68.214,75,80,68,18
68.226,67,80,68,19
68.237,152,80,68,20
68.249,119,80,68,21
68.261,56,80,68,22
68.273,85,80,68,23
68.285,113,80,68,24
68.296,78,80,68,25
68.308,98,80,68,26
68.32,100,80,68,27
68.332,41,80,68,28
68.344,100,80,68,29
68.356,74,80,68,30
68.368,55,80,68,31
68.38,115,80,68,32
68.392,49,80,68,33
68.404,79,80,68,34
68.416,92,80,68,35
68.428,108,80,68,36
68.44,83,80,68,37
68.451,76,80,68,38
68.463,82,80,68,39
68.475,85,80,68,40
68.487,78,80,68,41
68.498,86,80,68,42
68.51,72,80,68,43
68.522,55,80,68,44
68.534,126,80,68,45
68.546,80,80,68,46
68.557,72,80,68,47
68.569,16,80,68,48
68.581,119,80,68,49
68.593,77,80,68,50
