timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-02 01:05:58,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:58,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:58,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:58,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:58,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:59,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:59,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:59,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:59,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:05:59,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:00,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:00,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:00,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:00,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:00,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:01,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:01,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:01,0,0,26916.5,81920.0,79.4,30
2025-12-02 01:06:01,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:01,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:02,0,0,26916.5,81920.0,79.1,30
2025-12-02 01:06:02,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:02,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:02,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:02,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:03,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:03,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:03,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:03,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:03,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:04,0,0,26916.5,81920.0,79.1,30
2025-12-02 01:06:04,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:04,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:04,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:04,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:05,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:05,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:05,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:05,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:05,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:06,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:06,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:06,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:06,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:06,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:07,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:07,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:07,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:07,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:07,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:08,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:08,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:08,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:08,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:08,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:09,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:09,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:09,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:09,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:09,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:10,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:10,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:10,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:10,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:10,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:11,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:11,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:11,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:11,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:11,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:12,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:12,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:12,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:12,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:12,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:13,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:13,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:13,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:13,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:13,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:14,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:14,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:14,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:14,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:14,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:15,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:15,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:15,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:15,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:15,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:16,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:16,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:16,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:16,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:16,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:17,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:17,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:17,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:17,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:17,0,0,26916.5,81920.0,79.1,30
2025-12-02 01:06:18,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:18,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:18,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:18,0,0,26916.5,81920.0,79.1,30
2025-12-02 01:06:18,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:19,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:19,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:19,0,0,26916.5,81920.0,79.1,30
2025-12-02 01:06:19,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:19,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:20,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:20,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:20,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:20,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:21,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:21,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:21,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:21,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:21,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:22,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:22,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:22,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:22,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:22,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:23,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:23,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:23,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:23,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:23,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:24,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:24,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:24,0,0,26916.5,81920.0,79.4,30
2025-12-02 01:06:24,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:24,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:25,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:25,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:25,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:25,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:25,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:26,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:26,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:26,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:26,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:26,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:27,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:27,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:27,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:27,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:27,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:28,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:28,0,0,26916.5,81920.0,79.2,30
2025-12-02 01:06:28,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:28,0,0,26916.5,81920.0,79.5,30
2025-12-02 01:06:28,0,0,26916.5,81920.0,79.5,29
2025-12-02 01:06:29,0,11,26916.5,81920.0,79.5,32
2025-12-02 01:06:29,0,51,26916.5,81920.0,171.8,32
2025-12-02 01:06:29,0,51,26916.5,81920.0,171.5,32
2025-12-02 01:06:29,0,54,26916.5,81920.0,170.3,32
2025-12-02 01:06:29,0,54,26916.5,81920.0,178.8,33
2025-12-02 01:06:30,0,53,26916.5,81920.0,180.0,33
2025-12-02 01:06:30,0,53,26916.5,81920.0,179.7,33
2025-12-02 01:06:30,0,53,26916.5,81920.0,183.6,33
2025-12-02 01:06:30,0,55,26916.5,81920.0,182.1,33
2025-12-02 01:06:30,0,54,26916.5,81920.0,182.1,34
2025-12-02 01:06:31,0,55,26916.5,81920.0,180.0,34
2025-12-02 01:06:31,0,54,26916.5,81920.0,177.2,34
2025-12-02 01:06:31,0,55,26916.5,81920.0,175.5,37
2025-12-02 01:06:31,0,54,26916.5,81920.0,171.5,34
2025-12-02 01:06:31,0,54,26916.5,81920.0,173.9,34
2025-12-02 01:06:32,0,56,26916.5,81920.0,176.9,35
2025-12-02 01:06:32,0,55,26916.5,81920.0,274.5,35
2025-12-02 01:06:32,0,54,26916.5,81920.0,172.4,37
2025-12-02 01:06:32,0,61,26918.5,81920.0,180.9,35
2025-12-02 01:06:32,0,61,26918.5,81920.0,183.9,35
2025-12-02 01:06:33,0,56,26918.5,81920.0,289.6,37
2025-12-02 01:06:33,0,57,26918.5,81920.0,183.0,35
2025-12-02 01:06:33,0,57,26918.5,81920.0,288.1,36
2025-12-02 01:06:33,0,66,26918.5,81920.0,178.4,37
2025-12-02 01:06:33,0,62,26918.5,81920.0,183.0,36
2025-12-02 01:06:34,0,58,26918.5,81920.0,190.5,36
2025-12-02 01:06:34,0,57,26918.5,81920.0,334.6,36
2025-12-02 01:06:34,0,62,26918.5,81920.0,275.4,37
2025-12-02 01:06:34,0,54,26918.5,81920.0,185.1,37
2025-12-02 01:06:34,0,65,26918.5,81920.0,199.9,38
2025-12-02 01:06:35,0,61,26918.5,81920.0,189.0,38
2025-12-02 01:06:35,0,64,26918.5,81920.0,325.8,38
2025-12-02 01:06:35,0,58,26938.5,81920.0,196.6,37
2025-12-02 01:06:35,0,73,26938.5,81920.0,202.3,41
2025-12-02 01:06:35,0,66,26938.5,81920.0,375.2,38
2025-12-02 01:06:36,0,66,26938.5,81920.0,206.9,38
2025-12-02 01:06:36,0,60,26938.5,81920.0,220.7,39
2025-12-02 01:06:36,0,72,26938.5,81920.0,207.1,40
2025-12-02 01:06:36,0,62,26938.5,81920.0,213.2,39
2025-12-02 01:06:36,0,70,26938.5,81920.0,217.4,39
2025-12-02 01:06:37,0,68,26938.5,81920.0,268.1,39
2025-12-02 01:06:37,0,66,26938.5,81920.0,203.5,41
2025-12-02 01:06:37,0,71,26938.5,81920.0,223.8,40
2025-12-02 01:06:37,0,76,27004.5,81920.0,418.4,43
2025-12-02 01:06:37,0,76,27004.5,81920.0,216.5,40
2025-12-02 01:06:38,0,70,27004.5,81920.0,222.3,40
2025-12-02 01:06:38,0,70,27076.5,81920.0,195.1,44
2025-12-02 01:06:38,0,78,27076.5,81920.0,229.2,40
2025-12-02 01:06:38,0,64,27076.5,81920.0,225.6,41
2025-12-02 01:06:38,0,78,27076.5,81920.0,353.5,42
2025-12-02 01:06:39,0,64,27166.5,81920.0,225.0,40
2025-12-02 01:06:39,0,82,27166.5,81920.0,241.0,42
2025-12-02 01:06:39,0,82,27166.5,81920.0,225.0,41
2025-12-02 01:06:39,0,63,27166.5,81920.0,216.5,41
2025-12-02 01:06:39,0,75,27166.5,81920.0,421.4,43
2025-12-02 01:06:40,0,67,27166.5,81920.0,219.2,41
2025-12-02 01:06:40,0,76,27166.5,81920.0,227.4,44
2025-12-02 01:06:40,0,76,27166.5,81920.0,375.2,41
2025-12-02 01:06:40,0,76,27166.5,81920.0,236.4,43
2025-12-02 01:06:40,0,76,27166.5,81920.0,431.4,45
2025-12-02 01:06:41,0,82,27166.5,81920.0,233.7,43
2025-12-02 01:06:41,0,71,27268.5,81920.0,322.5,48
2025-12-02 01:06:41,0,86,27268.5,81920.0,249.7,44
2025-12-02 01:06:41,0,88,27376.5,81920.0,328.0,45
2025-12-02 01:06:41,0,73,27376.5,81920.0,265.8,44
2025-12-02 01:06:42,0,87,27376.5,81920.0,280.5,48
2025-12-02 01:06:42,0,87,27376.5,81920.0,291.7,43
2025-12-02 01:06:42,0,79,27376.5,81920.0,250.4,46
2025-12-02 01:06:42,0,84,27376.5,81920.0,423.9,45
2025-12-02 01:06:42,0,82,27376.5,81920.0,275.7,45
2025-12-02 01:06:43,0,80,27376.5,81920.0,276.9,48
2025-12-02 01:06:43,0,84,27376.5,81920.0,248.8,44
2025-12-02 01:06:43,0,77,27376.5,81920.0,419.6,47
2025-12-02 01:06:43,0,88,27376.5,81920.0,267.6,45
2025-12-02 01:06:43,0,90,27376.5,81920.0,278.1,50
2025-12-02 01:06:44,0,90,27496.5,81920.0,251.2,45
2025-12-02 01:06:44,0,79,27496.5,81920.0,446.5,51
2025-12-02 01:06:44,0,90,27652.5,81920.0,257.9,45
2025-12-02 01:06:44,0,80,27652.5,81920.0,461.7,52
2025-12-02 01:06:44,0,94,27652.5,81920.0,263.6,47
2025-12-02 01:06:45,0,80,27652.5,81920.0,457.7,52
2025-12-02 01:06:45,0,95,27652.5,81920.0,306.2,48
2025-12-02 01:06:45,0,82,27652.5,81920.0,390.6,52
2025-12-02 01:06:45,0,93,27652.5,81920.0,315.0,50
2025-12-02 01:06:45,0,90,27652.5,81920.0,260.3,51
2025-12-02 01:06:46,0,91,27652.5,81920.0,312.6,49
2025-12-02 01:06:46,0,89,27652.5,81920.0,267.9,52
2025-12-02 01:06:46,0,92,27652.5,81920.0,459.1,50
2025-12-02 01:06:46,0,91,27826.5,81920.0,430.2,52
2025-12-02 01:06:46,0,90,27826.5,81920.0,451.9,53
2025-12-02 01:06:47,0,95,27826.5,81920.0,283.5,50
2025-12-02 01:06:47,0,88,27826.5,81920.0,458.3,52
2025-12-02 01:06:47,0,89,27826.5,81920.0,345.1,52
2025-12-02 01:06:47,0,89,28024.5,81920.0,449.8,49
2025-12-02 01:06:47,0,89,28024.5,81920.0,375.9,55
2025-12-02 01:06:48,0,89,28024.5,81920.0,293.5,51
2025-12-02 01:06:48,0,89,28024.5,81920.0,445.3,53
2025-12-02 01:06:48,0,95,28024.5,81920.0,387.7,53
2025-12-02 01:06:48,0,92,28024.5,81920.0,283.5,51
2025-12-02 01:06:48,0,89,28024.5,81920.0,333.7,54
2025-12-02 01:06:49,0,94,28024.5,81920.0,343.3,51
2025-12-02 01:06:49,0,88,28024.5,81920.0,441.0,55
2025-12-02 01:06:49,0,95,28024.5,81920.0,333.7,52
2025-12-02 01:06:49,0,89,28024.5,81920.0,263.3,54
2025-12-02 01:06:49,0,93,28024.5,81920.0,451.6,53
2025-12-02 01:06:50,0,91,28024.5,81920.0,318.9,51
2025-12-02 01:06:50,0,89,28024.5,81920.0,448.3,56
2025-12-02 01:06:50,0,95,28024.5,81920.0,341.3,52
2025-12-02 01:06:50,0,90,28024.5,81920.0,284.7,55
2025-12-02 01:06:50,0,93,28024.5,81920.0,466.4,54
2025-12-02 01:06:51,0,92,28024.5,81920.0,308.3,52
2025-12-02 01:06:51,0,87,28024.5,81920.0,466.4,56
2025-12-02 01:06:51,0,97,28024.5,81920.0,349.6,55
2025-12-02 01:06:51,0,89,28024.5,81920.0,452.2,52
2025-12-02 01:06:51,0,93,28024.5,81920.0,310.4,56
2025-12-02 01:06:52,0,91,28024.5,81920.0,270.3,53
2025-12-02 01:06:52,0,90,28024.5,81920.0,456.4,57
2025-12-02 01:06:52,0,97,28024.5,81920.0,350.3,54
2025-12-02 01:06:52,0,94,28024.5,81920.0,451.6,55
2025-12-02 01:06:52,0,94,28024.5,81920.0,450.7,57
2025-12-02 01:06:53,0,93,28024.5,81920.0,349.6,53
2025-12-02 01:06:53,0,88,28024.5,81920.0,448.6,57
2025-12-02 01:06:53,0,97,28024.5,81920.0,290.8,54
2025-12-02 01:06:53,0,89,28024.5,81920.0,303.2,56
2025-12-02 01:06:53,0,93,28024.5,81920.0,372.3,55
2025-12-02 01:06:54,0,91,28024.5,81920.0,281.8,53
2025-12-02 01:06:54,0,90,28024.5,81920.0,452.5,56
2025-12-02 01:06:54,0,93,28024.5,81920.0,293.5,54
2025-12-02 01:06:54,0,88,28024.5,81920.0,445.0,58
2025-12-02 01:06:54,0,95,28024.5,81920.0,335.8,54
2025-12-02 01:06:55,0,89,28024.5,81920.0,333.7,57
2025-12-02 01:06:55,0,93,28024.5,81920.0,463.3,56
2025-12-02 01:06:55,0,93,28024.5,81920.0,347.8,54
2025-12-02 01:06:55,0,88,28024.5,81920.0,463.1,58
2025-12-02 01:06:55,0,98,28024.5,81920.0,283.9,56
2025-12-02 01:06:56,0,88,28024.5,81920.0,448.3,54
2025-12-02 01:06:56,0,92,28024.5,81920.0,382.2,59
2025-12-02 01:06:56,0,94,28024.5,81920.0,340.0,55
2025-12-02 01:06:56,0,90,28246.5,81920.0,453.1,57
2025-12-02 01:06:56,0,95,28246.5,81920.0,467.0,59
2025-12-02 01:06:57,0,93,28246.5,81920.0,357.7,55
2025-12-02 01:06:57,0,88,28246.5,81920.0,460.6,59
2025-12-02 01:06:57,0,98,28246.5,81920.0,328.6,57
2025-12-02 01:06:57,0,90,28246.5,81920.0,350.9,55
2025-12-02 01:06:57,0,91,28246.5,81920.0,463.9,58
2025-12-02 01:06:58,0,92,28246.5,81920.0,346.0,56
2025-12-02 01:06:58,0,88,28246.5,81920.0,443.1,58
2025-12-02 01:06:58,0,93,28246.5,81920.0,298.0,56
2025-12-02 01:06:58,0,90,28246.5,81920.0,410.6,59
2025-12-02 01:06:58,0,94,28246.5,81920.0,370.2,57
2025-12-02 01:06:59,0,89,28246.5,81920.0,320.1,57
2025-12-02 01:06:59,0,91,28246.5,81920.0,467.0,58
2025-12-02 01:06:59,0,94,28246.5,81920.0,330.9,57
2025-12-02 01:06:59,0,90,28246.5,81920.0,433.2,60
2025-12-02 01:06:59,0,95,28246.5,81920.0,351.8,58
2025-12-02 01:07:00,0,90,28246.5,81920.0,286.3,56
2025-12-02 01:07:00,0,91,28246.5,81920.0,387.3,60
2025-12-02 01:07:00,0,95,28246.5,81920.0,292.9,57
2025-12-02 01:07:00,0,89,28246.5,81920.0,421.1,59
2025-12-02 01:07:00,0,94,28246.5,81920.0,348.5,58
2025-12-02 01:07:01,0,90,28246.5,81920.0,438.0,56
2025-12-02 01:07:01,0,91,28246.5,81920.0,470.9,61
2025-12-02 01:07:01,0,97,28246.5,81920.0,337.0,58
2025-12-02 01:07:01,0,89,28246.5,81920.0,331.3,59
2025-12-02 01:07:01,0,93,28246.5,81920.0,462.8,60
2025-12-02 01:07:02,0,93,28246.5,81920.0,352.1,57
2025-12-02 01:07:02,0,88,28246.5,81920.0,443.1,60
2025-12-02 01:07:02,0,93,28246.5,81920.0,313.8,57
2025-12-02 01:07:02,0,90,28246.5,81920.0,414.2,60
2025-12-02 01:07:02,0,94,28246.5,81920.0,366.5,58
2025-12-02 01:07:03,0,88,28246.5,81920.0,299.9,57
2025-12-02 01:07:03,0,92,28246.5,81920.0,462.8,60
2025-12-02 01:07:03,0,92,28246.5,81920.0,327.3,57
2025-12-02 01:07:03,0,89,28246.5,81920.0,447.4,61
2025-12-02 01:07:03,0,94,28246.5,81920.0,335.4,57
2025-12-02 01:07:04,0,89,28246.5,81920.0,336.7,60
2025-12-02 01:07:04,0,94,28246.5,81920.0,315.0,58
2025-12-02 01:07:04,0,90,28246.5,81920.0,441.0,57
2025-12-02 01:07:04,0,90,28246.5,81920.0,359.0,61
2025-12-02 01:07:04,0,94,28246.5,81920.0,328.0,58
2025-12-02 01:07:05,0,88,28246.5,81920.0,470.3,60
2025-12-02 01:07:05,0,96,28246.5,81920.0,348.4,60
2025-12-02 01:07:05,0,89,28246.5,81920.0,452.8,58
2025-12-02 01:07:05,0,92,28246.5,81920.0,394.3,62
2025-12-02 01:07:05,0,96,28246.5,81920.0,301.1,58
2025-12-02 01:07:06,0,90,28246.5,81920.0,424.8,60
2025-12-02 01:07:06,0,94,28246.5,81920.0,380.8,59
2025-12-02 01:07:06,0,89,28246.5,81920.0,353.3,59
2025-12-02 01:07:06,0,92,28246.5,81920.0,385.8,59
2025-12-02 01:07:06,0,90,28246.5,81920.0,326.1,57
2025-12-02 01:07:07,0,91,28246.5,81920.0,455.8,59
2025-12-02 01:07:07,0,92,28246.5,81920.0,318.9,57
2025-12-02 01:07:07,0,88,28246.5,81920.0,449.5,60
2025-12-02 01:07:07,0,95,28246.5,81920.0,307.7,57
2025-12-02 01:07:07,0,89,28246.5,81920.0,436.8,59
