timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 22:43:10,0,91,34583.2,81920.0,431.1,56
2025-12-01 22:43:10,0,75,34583.2,81920.0,313.4,57
2025-12-01 22:43:11,0,81,34583.2,81920.0,427.5,58
2025-12-01 22:43:11,0,83,34583.2,81920.0,411.2,58
2025-12-01 22:43:12,0,85,34583.2,81920.0,425.3,59
2025-12-01 22:43:12,0,86,34583.2,81920.0,340.2,60
2025-12-01 22:43:13,0,88,34583.2,81920.0,359.4,59
2025-12-01 22:43:13,0,88,34583.2,81920.0,303.5,57
2025-12-01 22:43:14,0,86,34583.2,81920.0,336.6,56
2025-12-01 22:43:14,0,72,34583.2,81920.0,251.9,53
2025-12-01 22:43:15,0,73,34583.2,81920.0,429.3,53
2025-12-01 22:43:15,0,72,34583.2,81920.0,403.1,57
2025-12-01 22:43:16,0,74,34587.2,81920.0,325.1,58
2025-12-01 22:43:16,0,78,34587.2,81920.0,390.5,58
2025-12-01 22:43:17,0,77,34587.2,81920.0,330.5,59
2025-12-01 22:43:17,0,82,34587.2,81920.0,413.6,59
2025-12-01 22:43:18,0,85,34587.2,81920.0,427.5,59
2025-12-01 22:43:18,0,87,34587.2,81920.0,378.7,60
2025-12-01 22:43:19,0,85,34587.2,81920.0,349.5,58
2025-12-01 22:43:19,0,89,34587.2,81920.0,342.6,57
2025-12-01 22:43:20,0,87,34587.2,81920.0,343.5,56
2025-12-01 22:43:20,0,76,34587.2,81920.0,273.6,54
2025-12-01 22:43:21,0,61,34589.2,81920.0,192.2,51
2025-12-01 22:43:21,0,91,34589.2,81920.0,224.8,54
2025-12-01 22:43:22,0,79,34589.2,81920.0,430.2,57
2025-12-01 22:43:22,0,74,34589.2,81920.0,376.6,58
2025-12-01 22:43:23,0,82,34589.2,81920.0,426.0,58
2025-12-01 22:43:23,0,83,34589.2,81920.0,380.8,59
2025-12-01 22:43:24,0,87,34589.2,81920.0,421.5,60
2025-12-01 22:43:24,0,87,34589.2,81920.0,426.6,59
2025-12-01 22:43:25,0,88,34589.2,81920.0,359.1,60
2025-12-01 22:43:25,0,87,34589.2,81920.0,339.9,57
2025-12-01 22:43:26,0,83,34589.2,81920.0,309.8,55
2025-12-01 22:43:26,0,73,34589.2,81920.0,237.4,54
2025-12-01 22:43:27,0,65,34589.2,81920.0,429.6,54
2025-12-01 22:43:27,0,91,34589.2,81920.0,440.4,55
2025-12-01 22:43:28,0,80,34589.2,81920.0,301.9,58
2025-12-01 22:43:28,0,76,34589.2,81920.0,408.8,58
2025-12-01 22:43:29,0,80,34589.2,81920.0,427.2,58
2025-12-01 22:43:29,0,82,34589.2,81920.0,418.4,59
2025-12-01 22:43:30,0,86,34589.2,81920.0,409.4,60
2025-12-01 22:43:30,0,86,34589.2,81920.0,425.7,60
2025-12-01 22:43:31,0,86,34589.2,81920.0,348.0,59
2025-12-01 22:43:31,0,88,34589.2,81920.0,349.8,57
2025-12-01 22:43:32,0,82,34589.2,81920.0,296.5,56
2025-12-01 22:43:32,0,72,34589.2,81920.0,258.9,54
2025-12-01 22:43:33,0,56,34589.2,81920.0,415.7,58
2025-12-01 22:43:33,0,93,34589.2,81920.0,444.1,58
2025-12-01 22:43:34,0,73,34589.2,81920.0,236.6,59
2025-12-01 22:43:34,0,80,34589.2,81920.0,438.6,59
2025-12-01 22:43:35,0,81,34589.2,81920.0,408.5,60
2025-12-01 22:43:35,0,82,34589.2,81920.0,410.0,60
2025-12-01 22:43:36,0,86,34589.2,81920.0,414.9,60
2025-12-01 22:43:36,0,87,34589.2,81920.0,405.2,62
2025-12-01 22:43:37,0,89,34589.2,81920.0,360.0,60
2025-12-01 22:43:37,0,88,34589.2,81920.0,336.6,58
2025-12-01 22:43:38,0,84,34589.2,81920.0,279.1,57
2025-12-01 22:43:38,0,76,34589.2,81920.0,248.6,55
2025-12-01 22:43:39,0,75,34589.2,81920.0,265.8,58
2025-12-01 22:43:39,0,92,34589.2,81920.0,419.9,59
2025-12-01 22:43:40,0,91,34589.2,81920.0,274.2,59
2025-12-01 22:43:40,0,75,34589.2,81920.0,386.8,57
2025-12-01 22:43:41,0,80,34589.2,81920.0,402.5,59
2025-12-01 22:43:41,0,82,34589.2,81920.0,317.3,60
2025-12-01 22:43:42,0,85,34589.2,81920.0,422.6,60
2025-12-01 22:43:42,0,86,34589.2,81920.0,422.6,60
2025-12-01 22:43:43,0,86,34589.2,81920.0,384.1,61
2025-12-01 22:43:43,0,89,34589.2,81920.0,350.1,58
2025-12-01 22:43:44,0,87,34589.2,81920.0,333.5,57
2025-12-01 22:43:44,0,73,34589.2,81920.0,260.3,55
2025-12-01 22:43:45,0,67,34589.2,81920.0,240.5,58
2025-12-01 22:43:45,0,88,34589.2,81920.0,338.7,57
2025-12-01 22:43:46,0,76,34589.2,81920.0,425.3,59
2025-12-01 22:43:46,0,74,34589.2,81920.0,435.9,58
2025-12-01 22:43:47,0,84,34589.2,81920.0,416.0,60
2025-12-01 22:43:47,0,82,34589.2,81920.0,424.5,60
2025-12-01 22:43:48,0,85,34589.2,81920.0,384.1,60
2025-12-01 22:43:48,0,87,34589.2,81920.0,419.0,61
2025-12-01 22:43:49,0,89,34589.2,81920.0,358.8,60
2025-12-01 22:43:49,0,86,34589.2,81920.0,355.5,58
2025-12-01 22:43:50,0,87,34589.2,81920.0,295.6,57
2025-12-01 22:43:50,0,74,34589.2,81920.0,255.5,54
2025-12-01 22:43:51,0,59,34589.2,81920.0,226.3,54
2025-12-01 22:43:51,0,93,34589.2,81920.0,317.9,56
2025-12-01 22:43:52,0,93,34589.2,81920.0,410.6,57
2025-12-01 22:43:52,0,75,34589.2,81920.0,250.1,57
2025-12-01 22:43:53,0,80,34589.2,81920.0,425.3,59
2025-12-01 22:43:53,0,82,34589.2,81920.0,397.4,60
2025-12-01 22:43:54,0,86,34589.2,81920.0,417.0,61
2025-12-01 22:43:54,0,85,34589.2,81920.0,358.8,60
2025-12-01 22:43:55,0,86,34589.2,81920.0,386.5,60
2025-12-01 22:43:55,0,88,34589.2,81920.0,357.0,58
2025-12-01 22:43:56,0,87,34589.2,81920.0,305.9,57
2025-12-01 22:43:56,0,73,34589.2,81920.0,261.6,54
2025-12-01 22:43:57,0,63,34589.2,81920.0,224.2,53
2025-12-01 22:43:57,0,11,34589.2,81920.0,89.3,48
2025-12-01 22:43:58,0,0,34589.2,81920.0,89.0,47
2025-12-01 22:43:58,0,0,34589.2,81920.0,88.0,47
2025-12-01 22:43:59,0,0,34589.2,81920.0,88.0,46
2025-12-01 22:43:59,0,0,34589.2,81920.0,87.4,46
2025-12-01 22:44:00,0,0,34589.2,81920.0,87.8,45
2025-12-01 22:44:00,0,0,34589.2,81920.0,87.2,45
2025-12-01 22:44:01,0,0,34589.2,81920.0,86.8,44
