timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-01 22:37:12,0,91,27562.5,81920.0,270.9,56
2025-12-01 22:37:12,0,73,27562.5,81920.0,457.9,61
2025-12-01 22:37:12,0,94,27562.5,81920.0,282.4,57
2025-12-01 22:37:13,0,88,27562.5,81920.0,450.7,61
2025-12-01 22:37:13,0,92,27562.5,81920.0,480.9,60
2025-12-01 22:37:13,0,81,27562.5,81920.0,309.8,60
2025-12-01 22:37:13,0,98,27562.5,81920.0,467.2,64
2025-12-01 22:37:13,0,90,27562.5,81920.0,348.6,59
2025-12-01 22:37:14,0,92,27562.5,81920.0,446.8,63
2025-12-01 22:37:14,0,96,27562.5,81920.0,470.9,61
2025-12-01 22:37:14,0,88,27562.5,81920.0,333.5,59
2025-12-01 22:37:14,0,97,27562.5,81920.0,452.8,64
2025-12-01 22:37:14,0,93,27562.5,81920.0,325.4,60
2025-12-01 22:37:15,0,89,27562.5,81920.0,312.8,62
2025-12-01 22:37:15,0,94,27562.5,81920.0,458.3,63
2025-12-01 22:37:15,0,91,27562.5,81920.0,356.7,60
2025-12-01 22:37:15,0,88,27562.5,81920.0,333.3,59
2025-12-01 22:37:15,0,91,27562.5,81920.0,463.0,61
2025-12-01 22:37:16,0,89,27562.5,81920.0,343.8,59
2025-12-01 22:37:16,0,89,27562.5,81920.0,355.5,59
2025-12-01 22:37:16,0,90,27562.5,81920.0,337.2,61
2025-12-01 22:37:16,0,92,27562.5,81920.0,439.2,59
2025-12-01 22:37:16,0,88,27562.5,81920.0,369.7,63
2025-12-01 22:37:17,0,98,27562.5,81920.0,297.7,60
2025-12-01 22:37:17,0,89,27562.5,81920.0,411.5,62
2025-12-01 22:37:17,0,91,27562.5,81920.0,354.6,59
2025-12-01 22:37:17,0,88,27562.5,81920.0,290.2,57
2025-12-01 22:37:17,0,82,27562.5,81920.0,312.2,56
2025-12-01 22:37:18,0,77,27562.5,81920.0,268.8,59
2025-12-01 22:37:18,0,90,27562.5,81920.0,458.9,59
2025-12-01 22:37:18,0,90,27562.5,81920.0,270.0,60
2025-12-01 22:37:18,0,97,27562.5,81920.0,451.0,61
2025-12-01 22:37:18,0,79,27562.5,81920.0,276.0,58
2025-12-01 22:37:19,0,93,27562.5,81920.0,454.6,61
2025-12-01 22:37:19,0,87,27562.5,81920.0,295.9,58
2025-12-01 22:37:19,0,87,27562.5,81920.0,284.8,58
2025-12-01 22:37:19,0,96,27562.5,81920.0,470.7,64
2025-12-01 22:37:19,0,88,27562.5,81920.0,328.7,59
2025-12-01 22:37:20,0,88,27562.5,81920.0,470.2,63
2025-12-01 22:37:20,0,96,27562.5,81920.0,352.8,61
2025-12-01 22:37:20,0,90,27562.5,81920.0,319.4,62
2025-12-01 22:37:20,0,90,27562.5,81920.0,473.6,64
2025-12-01 22:37:20,0,89,27562.5,81920.0,348.6,61
2025-12-01 22:37:21,0,93,27562.5,81920.0,426.6,60
2025-12-01 22:37:21,0,93,27562.5,81920.0,311.6,63
2025-12-01 22:37:21,0,93,27562.5,81920.0,367.0,60
2025-12-01 22:37:21,0,89,27562.5,81920.0,345.3,60
2025-12-01 22:37:21,0,90,27562.5,81920.0,454.6,62
2025-12-01 22:37:22,0,91,27562.5,81920.0,361.2,60
2025-12-01 22:37:22,0,88,27562.5,81920.0,453.8,63
2025-12-01 22:37:22,0,93,27562.5,81920.0,468.8,61
2025-12-01 22:37:22,0,89,27562.5,81920.0,302.2,60
2025-12-01 22:37:22,0,91,27562.5,81920.0,464.3,64
2025-12-01 22:37:23,0,95,27562.5,81920.0,351.0,60
2025-12-01 22:37:23,0,89,27562.5,81920.0,450.5,61
2025-12-01 22:37:23,0,90,27562.5,81920.0,307.4,59
2025-12-01 22:37:23,0,79,27562.5,81920.0,266.4,58
2025-12-01 22:37:23,0,75,27562.5,81920.0,274.0,58
2025-12-01 22:37:24,0,75,27562.5,81920.0,266.1,56
2025-12-01 22:37:24,0,81,27562.5,81920.0,284.2,60
2025-12-01 22:37:24,0,81,27562.5,81920.0,275.2,57
2025-12-01 22:37:24,0,81,27562.5,81920.0,451.6,63
2025-12-01 22:37:24,0,91,27562.5,81920.0,288.7,57
2025-12-01 22:37:25,0,78,27562.5,81920.0,450.4,63
2025-12-01 22:37:25,0,98,27562.5,81920.0,286.6,59
2025-12-01 22:37:25,0,81,27562.5,81920.0,299.5,61
2025-12-01 22:37:25,0,91,27562.5,81920.0,461.9,64
2025-12-01 22:37:25,0,95,27562.5,81920.0,341.7,60
2025-12-01 22:37:26,0,86,27562.5,81920.0,456.1,64
2025-12-01 22:37:26,0,98,27562.5,81920.0,477.2,61
2025-12-01 22:37:26,0,92,27562.5,81920.0,335.7,62
2025-12-01 22:37:26,0,90,27562.5,81920.0,460.1,65
2025-12-01 22:37:26,0,89,27562.5,81920.0,356.7,61
2025-12-01 22:37:27,0,93,27562.5,81920.0,432.0,61
2025-12-01 22:37:27,0,93,27562.5,81920.0,456.1,61
2025-12-01 22:37:27,0,90,27562.5,81920.0,345.6,60
2025-12-01 22:37:27,0,90,27562.5,81920.0,363.3,60
2025-12-01 22:37:27,0,88,27562.5,81920.0,458.0,61
2025-12-01 22:37:28,0,93,27562.5,81920.0,290.2,60
2025-12-01 22:37:28,0,94,27562.5,81920.0,456.1,62
2025-12-01 22:37:28,0,94,27562.5,81920.0,330.2,61
2025-12-01 22:37:28,0,88,27562.5,81920.0,414.9,60
2025-12-01 22:37:28,0,92,27562.5,81920.0,368.8,63
2025-12-01 22:37:29,0,94,27562.5,81920.0,348.0,60
2025-12-01 22:37:29,0,89,27562.5,81920.0,345.3,62
2025-12-01 22:37:29,0,90,27562.5,81920.0,315.2,59
2025-12-01 22:37:29,0,87,27562.5,81920.0,304.7,57
2025-12-01 22:37:29,0,80,27562.5,81920.0,271.2,56
2025-12-01 22:37:30,0,73,27562.5,81920.0,420.7,60
2025-12-01 22:37:30,0,84,27562.5,81920.0,460.6,58
2025-12-01 22:37:30,0,80,27562.5,81920.0,432.3,61
2025-12-01 22:37:30,0,85,27562.5,81920.0,337.2,59
2025-12-01 22:37:30,0,89,27562.5,81920.0,295.9,57
2025-12-01 22:37:31,0,81,27562.5,81920.0,470.9,64
2025-12-01 22:37:31,0,98,27562.5,81920.0,311.3,59
2025-12-01 22:37:31,0,80,27562.5,81920.0,252.8,61
2025-12-01 22:37:31,0,91,27562.5,81920.0,469.5,64
2025-12-01 22:37:32,0,95,27562.5,81920.0,337.2,59
2025-12-01 22:37:32,0,86,27562.5,81920.0,468.7,64
2025-12-01 22:37:32,0,99,27562.5,81920.0,480.6,61
2025-12-01 22:37:32,0,91,27562.5,81920.0,285.4,61
2025-12-01 22:37:32,0,91,27562.5,81920.0,482.6,64
2025-12-01 22:37:33,0,99,27562.5,81920.0,297.4,61
2025-12-01 22:37:33,0,89,27562.5,81920.0,433.5,62
2025-12-01 22:37:33,0,93,27562.5,81920.0,369.1,62
2025-12-01 22:37:33,0,90,27562.5,81920.0,326.0,60
2025-12-01 22:37:33,0,89,27562.5,81920.0,331.8,59
2025-12-01 22:37:34,0,88,27562.5,81920.0,378.1,63
2025-12-01 22:37:34,0,93,27562.5,81920.0,365.8,60
2025-12-01 22:37:34,0,88,27562.5,81920.0,471.7,63
2025-12-01 22:37:34,0,94,27562.5,81920.0,316.1,60
2025-12-01 22:37:34,0,88,27562.5,81920.0,459.2,61
2025-12-01 22:37:35,0,93,27562.5,81920.0,468.1,62
2025-12-01 22:37:35,0,93,27562.5,81920.0,342.9,60
2025-12-01 22:37:35,0,88,27562.5,81920.0,434.1,62
2025-12-01 22:37:35,0,91,27562.5,81920.0,331.8,59
2025-12-01 22:37:35,0,85,27562.5,81920.0,264.9,57
2025-12-01 22:37:36,0,79,27562.5,81920.0,262.2,56
2025-12-01 22:37:36,0,72,27562.5,81920.0,237.4,55
2025-12-01 22:37:36,0,68,27562.5,81920.0,253.7,55
2025-12-01 22:37:36,0,69,27562.5,81920.0,238.4,54
2025-12-01 22:37:36,0,66,27562.5,81920.0,243.2,54
2025-12-01 22:37:37,0,63,27562.5,81920.0,221.2,53
