timestamp_s,prompt_length,max_new_tokens,second,index_in_second
6.715789,80,80,6,68
6.726316,80,80,6,69
6.736842,80,80,6,70
6.747368,80,80,6,71
6.757895,80,80,6,72
6.768421,80,80,6,73
6.778947,80,80,6,74
6.789474,80,80,6,75
6.8,80,80,6,76
6.810526,80,80,6,77
6.821053,80,80,6,78
6.831579,80,80,6,79
6.842105,80,80,6,80
6.852632,80,80,6,81
6.863158,80,80,6,82
6.873684,80,80,6,83
6.884211,80,80,6,84
6.894737,80,80,6,85
6.905263,80,80,6,86
6.915789,80,80,6,87
6.926316,80,80,6,88
6.936842,80,80,6,89
6.947368,80,80,6,90
6.957895,80,80,6,91
6.968421,80,80,6,92
6.978947,80,80,6,93
6.989474,80,80,6,94
9.0,80,80,9,0
9.010526,80,80,9,1
9.021053,80,80,9,2
9.031579,80,80,9,3
9.042105,80,80,9,4
9.052632,80,80,9,5
9.063158,80,80,9,6
9.073684,80,80,9,7
9.084211,80,80,9,8
9.094737,80,80,9,9
9.105263,80,80,9,10
9.115789,80,80,9,11
9.126316,80,80,9,12
9.136842,80,80,9,13
9.147368,80,80,9,14
9.157895,80,80,9,15
9.168421,80,80,9,16
9.178947,80,80,9,17
9.189474,80,80,9,18
9.2,80,80,9,19
9.210526,80,80,9,20
9.221053,80,80,9,21
9.231579,80,80,9,22
9.242105,80,80,9,23
9.252632,80,80,9,24
9.263158,80,80,9,25
9.273684,80,80,9,26
9.284211,80,80,9,27
9.294737,80,80,9,28
9.305263,80,80,9,29
9.315789,80,80,9,30
9.326316,80,80,9,31
9.336842,80,80,9,32
9.347368,80,80,9,33
9.357895,80,80,9,34
9.368421,80,80,9,35
9.378947,80,80,9,36
9.389474,80,80,9,37
9.4,80,80,9,38
9.410526,80,80,9,39
9.421053,80,80,9,40
9.431579,80,80,9,41
9.442105,80,80,9,42
9.452632,80,80,9,43
9.463158,80,80,9,44
9.473684,80,80,9,45
9.484211,80,80,9,46
9.494737,80,80,9,47
9.505263,80,80,9,48
9.515789,80,80,9,49
9.526316,80,80,9,50
9.536842,80,80,9,51
9.547368,80,80,9,52
9.557895,80,80,9,53
9.568421,80,80,9,54
9.578947,80,80,9,55
9.589474,80,80,9,56
9.6,80,80,9,57
9.610526,80,80,9,58
9.621053,80,80,9,59
9.631579,80,80,9,60
9.642105,80,80,9,61
9.652632,80,80,9,62
9.663158,80,80,9,63
9.673684,80,80,9,64
9.684211,80,80,9,65
9.694737,80,80,9,66
9.705263,80,80,9,67
9.715789,80,80,9,68
9.726316,80,80,9,69
9.736842,80,80,9,70
9.747368,80,80,9,71
9.757895,80,80,9,72
9.768421,80,80,9,73
9.778947,80,80,9,74
9.789474,80,80,9,75
9.8,80,80,9,76
9.810526,80,80,9,77
9.821053,80,80,9,78
9.831579,80,80,9,79
9.842105,80,80,9,80
9.852632,80,80,9,81
9.863158,80,80,9,82
9.873684,80,80,9,83
9.884211,80,80,9,84
9.894737,80,80,9,85
9.905263,80,80,9,86
9.915789,80,80,9,87
9.926316,80,80,9,88
9.936842,80,80,9,89
9.947368,80,80,9,90
9.957895,80,80,9,91
9.968421,80,80,9,92
9.978947,80,80,9,93
9.989474,80,80,9,94
10.0,80,80,10,0
10.010526,80,80,10,1
10.021053,80,80,10,2
10.031579,80,80,10,3
10.042105,80,80,10,4
10.052632,80,80,10,5
10.063158,80,80,10,6
10.073684,80,80,10,7
10.084211,80,80,10,8
10.094737,80,80,10,9
10.105263,80,80,10,10
10.115789,80,80,10,11
10.126316,80,80,10,12
10.136842,80,80,10,13
10.147368,80,80,10,14
10.157895,80,80,10,15
10.168421,80,80,10,16
10.178947,80,80,10,17
10.189474,80,80,10,18
10.2,80,80,10,19
10.210526,80,80,10,20
10.221053,80,80,10,21
10.231579,80,80,10,22
10.242105,80,80,10,23
10.252632,80,80,10,24
10.263158,80,80,10,25
10.273684,80,80,10,26
10.284211,80,80,10,27
10.294737,80,80,10,28
10.305263,80,80,10,29
10.315789,80,80,10,30
10.326316,80,80,10,31
10.336842,80,80,10,32
10.347368,80,80,10,33
10.357895,80,80,10,34
10.368421,80,80,10,35
10.378947,80,80,10,36
10.389474,80,80,10,37
10.4,80,80,10,38
10.410526,80,80,10,39
10.421053,80,80,10,40
10.431579,80,80,10,41
10.442105,80,80,10,42
10.452632,80,80,10,43
10.463158,80,80,10,44
10.473684,80,80,10,45
10.484211,80,80,10,46
10.494737,80,80,10,47
10.505263,80,80,10,48
10.515789,80,80,10,49
10.526316,80,80,10,50
10.536842,80,80,10,51
10.547368,80,80,10,52
10.557895,80,80,10,53
10.568421,80,80,10,54
10.578947,80,80,10,55
10.589474,80,80,10,56
10.6,80,80,10,57
10.610526,80,80,10,58
10.621053,80,80,10,59
10.631579,80,80,10,60
10.642105,80,80,10,61
10.652632,80,80,10,62
10.663158,80,80,10,63
10.673684,80,80,10,64
10.684211,80,80,10,65
10.694737,80,80,10,66
10.705263,80,80,10,67
10.715789,80,80,10,68
10.726316,80,80,10,69
10.736842,80,80,10,70
10.747368,80,80,10,71
10.757895,80,80,10,72
10.768421,80,80,10,73
10.778947,80,80,10,74
10.789474,80,80,10,75
10.8,80,80,10,76
10.810526,80,80,10,77
10.821053,80,80,10,78
10.831579,80,80,10,79
10.842105,80,80,10,80
10.852632,80,80,10,81
10.863158,80,80,10,82
10.873684,80,80,10,83
10.884211,80,80,10,84
10.894737,80,80,10,85
10.905263,80,80,10,86
10.915789,80,80,10,87
10.926316,80,80,10,88
10.936842,80,80,10,89
10.947368,80,80,10,90
10.957895,80,80,10,91
10.968421,80,80,10,92
10.978947,80,80,10,93
10.989474,80,80,10,94
11.0,80,80,11,0
11.010526,80,80,11,1
11.021053,80,80,11,2
11.031579,80,80,11,3
11.042105,80,80,11,4
11.052632,80,80,11,5
11.063158,80,80,11,6
11.073684,80,80,11,7
11.084211,80,80,11,8
11.094737,80,80,11,9
11.105263,80,80,11,10
11.115789,80,80,11,11
11.126316,80,80,11,12
11.136842,80,80,11,13
11.147368,80,80,11,14
11.157895,80,80,11,15
11.168421,80,80,11,16
11.178947,80,80,11,17
11.189474,80,80,11,18
11.2,80,80,11,19
11.210526,80,80,11,20
11.221053,80,80,11,21
11.231579,80,80,11,22
11.242105,80,80,11,23
11.252632,80,80,11,24
11.263158,80,80,11,25
11.273684,80,80,11,26
11.284211,80,80,11,27
11.294737,80,80,11,28
11.305263,80,80,11,29
11.315789,80,80,11,30
11.326316,80,80,11,31
11.336842,80,80,11,32
11.347368,80,80,11,33
11.357895,80,80,11,34
11.368421,80,80,11,35
11.378947,80,80,11,36
11.389474,80,80,11,37
11.4,80,80,11,38
11.410526,80,80,11,39
11.421053,80,80,11,40
11.431579,80,80,11,41
11.442105,80,80,11,42
11.452632,80,80,11,43
11.463158,80,80,11,44
11.473684,80,80,11,45
11.484211,80,80,11,46
11.494737,80,80,11,47
11.505263,80,80,11,48
11.515789,80,80,11,49
11.526316,80,80,11,50
11.536842,80,80,11,51
11.547368,80,80,11,52
11.557895,80,80,11,53
11.568421,80,80,11,54
11.578947,80,80,11,55
11.589474,80,80,11,56
11.6,80,80,11,57
11.610526,80,80,11,58
11.621053,80,80,11,59
11.631579,80,80,11,60
11.642105,80,80,11,61
11.652632,80,80,11,62
11.663158,80,80,11,63
11.673684,80,80,11,64
11.684211,80,80,11,65
11.694737,80,80,11,66
11.705263,80,80,11,67
11.715789,80,80,11,68
11.726316,80,80,11,69
11.736842,80,80,11,70
11.747368,80,80,11,71
11.757895,80,80,11,72
11.768421,80,80,11,73
11.778947,80,80,11,74
11.789474,80,80,11,75
11.8,80,80,11,76
11.810526,80,80,11,77
11.821053,80,80,11,78
11.831579,80,80,11,79
11.842105,80,80,11,80
11.852632,80,80,11,81
11.863158,80,80,11,82
11.873684,80,80,11,83
11.884211,80,80,11,84
11.894737,80,80,11,85
11.905263,80,80,11,86
11.915789,80,80,11,87
11.926316,80,80,11,88
11.936842,80,80,11,89
11.947368,80,80,11,90
11.957895,80,80,11,91
11.968421,80,80,11,92
11.978947,80,80,11,93
11.989474,80,80,11,94
12.0,80,80,12,0
12.010526,80,80,12,1
12.021053,80,80,12,2
12.031579,80,80,12,3
12.042105,80,80,12,4
12.052632,80,80,12,5
12.063158,80,80,12,6
12.073684,80,80,12,7
12.084211,80,80,12,8
12.094737,80,80,12,9
12.105263,80,80,12,10
12.115789,80,80,12,11
12.126316,80,80,12,12
12.136842,80,80,12,13
12.147368,80,80,12,14
12.157895,80,80,12,15
12.168421,80,80,12,16
12.178947,80,80,12,17
12.189474,80,80,12,18
12.2,80,80,12,19
12.210526,80,80,12,20
12.221053,80,80,12,21
12.231579,80,80,12,22
12.242105,80,80,12,23
12.252632,80,80,12,24
12.263158,80,80,12,25
12.273684,80,80,12,26
12.284211,80,80,12,27
12.294737,80,80,12,28
12.305263,80,80,12,29
12.315789,80,80,12,30
12.326316,80,80,12,31
12.336842,80,80,12,32
12.347368,80,80,12,33
12.357895,80,80,12,34
12.368421,80,80,12,35
12.378947,80,80,12,36
12.389474,80,80,12,37
12.4,80,80,12,38
12.410526,80,80,12,39
12.421053,80,80,12,40
12.431579,80,80,12,41
12.442105,80,80,12,42
12.452632,80,80,12,43
12.463158,80,80,12,44
12.473684,80,80,12,45
12.484211,80,80,12,46
12.494737,80,80,12,47
12.505263,80,80,12,48
12.515789,80,80,12,49
12.526316,80,80,12,50
12.536842,80,80,12,51
12.547368,80,80,12,52
12.557895,80,80,12,53
12.568421,80,80,12,54
12.578947,80,80,12,55
12.589474,80,80,12,56
12.6,80,80,12,57
12.610526,80,80,12,58
12.621053,80,80,12,59
12.631579,80,80,12,60
12.642105,80,80,12,61
12.652632,80,80,12,62
12.663158,80,80,12,63
12.673684,80,80,12,64
12.684211,80,80,12,65
12.694737,80,80,12,66
12.705263,80,80,12,67
12.715789,80,80,12,68
12.726316,80,80,12,69
12.736842,80,80,12,70
12.747368,80,80,12,71
12.757895,80,80,12,72
12.768421,80,80,12,73
12.778947,80,80,12,74
12.789474,80,80,12,75
12.8,80,80,12,76
12.810526,80,80,12,77
12.821053,80,80,12,78
12.831579,80,80,12,79
12.842105,80,80,12,80
12.852632,80,80,12,81
12.863158,80,80,12,82
12.873684,80,80,12,83
12.884211,80,80,12,84
12.894737,80,80,12,85
12.905263,80,80,12,86
12.915789,80,80,12,87
12.926316,80,80,12,88
12.936842,80,80,12,89
12.947368,80,80,12,90
12.957895,80,80,12,91
12.968421,80,80,12,92
12.978947,80,80,12,93
12.989474,80,80,12,94
15.0,80,80,15,0
15.010526,80,80,15,1
15.021053,80,80,15,2
15.031579,80,80,15,3
15.042105,80,80,15,4
15.052632,80,80,15,5
15.063158,80,80,15,6
15.073684,80,80,15,7
15.084211,80,80,15,8
15.094737,80,80,15,9
15.105263,80,80,15,10
15.115789,80,80,15,11
15.126316,80,80,15,12
15.136842,80,80,15,13
15.147368,80,80,15,14
15.157895,80,80,15,15
15.168421,80,80,15,16
15.178947,80,80,15,17
15.189474,80,80,15,18
15.2,80,80,15,19
15.210526,80,80,15,20
15.221053,80,80,15,21
15.231579,80,80,15,22
15.242105,80,80,15,23
15.252632,80,80,15,24
15.263158,80,80,15,25
15.273684,80,80,15,26
15.284211,80,80,15,27
15.294737,80,80,15,28
15.305263,80,80,15,29
15.315789,80,80,15,30
15.326316,80,80,15,31
15.336842,80,80,15,32
15.347368,80,80,15,33
15.357895,80,80,15,34
15.368421,80,80,15,35
15.378947,80,80,15,36
15.389474,80,80,15,37
15.4,80,80,15,38
15.410526,80,80,15,39
15.421053,80,80,15,40
15.431579,80,80,15,41
15.442105,80,80,15,42
15.452632,80,80,15,43
15.463158,80,80,15,44
15.473684,80,80,15,45
15.484211,80,80,15,46
15.494737,80,80,15,47
15.505263,80,80,15,48
15.515789,80,80,15,49
15.526316,80,80,15,50
15.536842,80,80,15,51
15.547368,80,80,15,52
15.557895,80,80,15,53
15.568421,80,80,15,54
15.578947,80,80,15,55
15.589474,80,80,15,56
15.6,80,80,15,57
15.610526,80,80,15,58
15.621053,80,80,15,59
15.631579,80,80,15,60
15.642105,80,80,15,61
15.652632,80,80,15,62
15.663158,80,80,15,63
15.673684,80,80,15,64
15.684211,80,80,15,65
15.694737,80,80,15,66
15.705263,80,80,15,67
15.715789,80,80,15,68
15.726316,80,80,15,69
15.736842,80,80,15,70
15.747368,80,80,15,71
15.757895,80,80,15,72
15.768421,80,80,15,73
15.778947,80,80,15,74
15.789474,80,80,15,75
15.8,80,80,15,76
15.810526,80,80,15,77
15.821053,80,80,15,78
15.831579,80,80,15,79
15.842105,80,80,15,80
15.852632,80,80,15,81
15.863158,80,80,15,82
15.873684,80,80,15,83
15.884211,80,80,15,84
15.894737,80,80,15,85
15.905263,80,80,15,86
15.915789,80,80,15,87
15.926316,80,80,15,88
15.936842,80,80,15,89
15.947368,80,80,15,90
15.957895,80,80,15,91
15.968421,80,80,15,92
15.978947,80,80,15,93
15.989474,80,80,15,94
16.0,80,80,16,0
16.010526,80,80,16,1
16.021053,80,80,16,2
16.031579,80,80,16,3
16.042105,80,80,16,4
16.052632,80,80,16,5
16.063158,80,80,16,6
16.073684,80,80,16,7
16.084211,80,80,16,8
16.094737,80,80,16,9
16.105263,80,80,16,10
16.115789,80,80,16,11
16.126316,80,80,16,12
16.136842,80,80,16,13
16.147368,80,80,16,14
16.157895,80,80,16,15
16.168421,80,80,16,16
16.178947,80,80,16,17
16.189474,80,80,16,18
16.2,80,80,16,19
16.210526,80,80,16,20
16.221053,80,80,16,21
16.231579,80,80,16,22
16.242105,80,80,16,23
16.252632,80,80,16,24
16.263158,80,80,16,25
16.273684,80,80,16,26
16.284211,80,80,16,27
16.294737,80,80,16,28
16.305263,80,80,16,29
16.315789,80,80,16,30
16.326316,80,80,16,31
16.336842,80,80,16,32
16.347368,80,80,16,33
16.357895,80,80,16,34
16.368421,80,80,16,35
16.378947,80,80,16,36
16.389474,80,80,16,37
16.4,80,80,16,38
16.410526,80,80,16,39
16.421053,80,80,16,40
16.431579,80,80,16,41
16.442105,80,80,16,42
16.452632,80,80,16,43
16.463158,80,80,16,44
16.473684,80,80,16,45
16.484211,80,80,16,46
16.494737,80,80,16,47
16.505263,80,80,16,48
16.515789,80,80,16,49
16.526316,80,80,16,50
16.536842,80,80,16,51
16.547368,80,80,16,52
16.557895,80,80,16,53
16.568421,80,80,16,54
16.578947,80,80,16,55
16.589474,80,80,16,56
16.6,80,80,16,57
16.610526,80,80,16,58
16.621053,80,80,16,59
16.631579,80,80,16,60
16.642105,80,80,16,61
16.652632,80,80,16,62
16.663158,80,80,16,63
16.673684,80,80,16,64
16.684211,80,80,16,65
16.694737,80,80,16,66
16.705263,80,80,16,67
16.715789,80,80,16,68
16.726316,80,80,16,69
16.736842,80,80,16,70
16.747368,80,80,16,71
16.757895,80,80,16,72
16.768421,80,80,16,73
16.778947,80,80,16,74
16.789474,80,80,16,75
16.8,80,80,16,76
16.810526,80,80,16,77
16.821053,80,80,16,78
16.831579,80,80,16,79
16.842105,80,80,16,80
16.852632,80,80,16,81
16.863158,80,80,16,82
16.873684,80,80,16,83
16.884211,80,80,16,84
16.894737,80,80,16,85
16.905263,80,80,16,86
16.915789,80,80,16,87
16.926316,80,80,16,88
16.936842,80,80,16,89
16.947368,80,80,16,90
16.957895,80,80,16,91
16.968421,80,80,16,92
16.978947,80,80,16,93
16.989474,80,80,16,94
17.0,80,80,17,0
17.010526,80,80,17,1
17.021053,80,80,17,2
17.031579,80,80,17,3
17.042105,80,80,17,4
17.052632,80,80,17,5
17.063158,80,80,17,6
17.073684,80,80,17,7
17.084211,80,80,17,8
17.094737,80,80,17,9
17.105263,80,80,17,10
17.115789,80,80,17,11
17.126316,80,80,17,12
17.136842,80,80,17,13
17.147368,80,80,17,14
17.157895,80,80,17,15
17.168421,80,80,17,16
17.178947,80,80,17,17
17.189474,80,80,17,18
17.2,80,80,17,19
17.210526,80,80,17,20
17.221053,80,80,17,21
17.231579,80,80,17,22
17.242105,80,80,17,23
17.252632,80,80,17,24
17.263158,80,80,17,25
17.273684,80,80,17,26
17.284211,80,80,17,27
17.294737,80,80,17,28
17.305263,80,80,17,29
17.315789,80,80,17,30
17.326316,80,80,17,31
17.336842,80,80,17,32
17.347368,80,80,17,33
17.357895,80,80,17,34
17.368421,80,80,17,35
17.378947,80,80,17,36
17.389474,80,80,17,37
17.4,80,80,17,38
17.410526,80,80,17,39
17.421053,80,80,17,40
17.431579,80,80,17,41
17.442105,80,80,17,42
17.452632,80,80,17,43
17.463158,80,80,17,44
17.473684,80,80,17,45
17.484211,80,80,17,46
17.494737,80,80,17,47
17.505263,80,80,17,48
17.515789,80,80,17,49
17.526316,80,80,17,50
17.536842,80,80,17,51
17.547368,80,80,17,52
17.557895,80,80,17,53
17.568421,80,80,17,54
17.578947,80,80,17,55
17.589474,80,80,17,56
17.6,80,80,17,57
17.610526,80,80,17,58
17.621053,80,80,17,59
17.631579,80,80,17,60
17.642105,80,80,17,61
17.652632,80,80,17,62
17.663158,80,80,17,63
17.673684,80,80,17,64
17.684211,80,80,17,65
17.694737,80,80,17,66
17.705263,80,80,17,67
17.715789,80,80,17,68
17.726316,80,80,17,69
17.736842,80,80,17,70
17.747368,80,80,17,71
17.757895,80,80,17,72
17.768421,80,80,17,73
17.778947,80,80,17,74
17.789474,80,80,17,75
17.8,80,80,17,76
17.810526,80,80,17,77
17.821053,80,80,17,78
17.831579,80,80,17,79
17.842105,80,80,17,80
17.852632,80,80,17,81
17.863158,80,80,17,82
17.873684,80,80,17,83
17.884211,80,80,17,84
17.894737,80,80,17,85
17.905263,80,80,17,86
17.915789,80,80,17,87
17.926316,80,80,17,88
17.936842,80,80,17,89
17.947368,80,80,17,90
17.957895,80,80,17,91
17.968421,80,80,17,92
17.978947,80,80,17,93
17.989474,80,80,17,94
18.0,80,80,18,0
18.010526,80,80,18,1
18.021053,80,80,18,2
18.031579,80,80,18,3
18.042105,80,80,18,4
18.052632,80,80,18,5
18.063158,80,80,18,6
18.073684,80,80,18,7
18.084211,80,80,18,8
18.094737,80,80,18,9
18.105263,80,80,18,10
18.115789,80,80,18,11
18.126316,80,80,18,12
18.136842,80,80,18,13
18.147368,80,80,18,14
18.157895,80,80,18,15
18.168421,80,80,18,16
18.178947,80,80,18,17
18.189474,80,80,18,18
18.2,80,80,18,19
18.210526,80,80,18,20
18.221053,80,80,18,21
18.231579,80,80,18,22
18.242105,80,80,18,23
18.252632,80,80,18,24
18.263158,80,80,18,25
18.273684,80,80,18,26
18.284211,80,80,18,27
18.294737,80,80,18,28
18.305263,80,80,18,29
18.315789,80,80,18,30
