idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
32,11.668357,4.789927,ok,0.171050,0.048340,0.523826
33,11.778229,4.679532,ok,0.170923,0.048340,0.523826
34,11.889562,4.568318,ok,0.170814,0.048340,0.523826
35,12.000456,4.457759,ok,0.164641,0.048340,0.523826
36,12.111497,4.411438,ok,0.196861,0.047472,0.523826
37,12.223035,4.391194,ok,0.199932,0.046713,0.523826
38,12.333902,4.280429,ok,0.105546,0.046713,0.523826
39,12.444805,4.388355,ok,0.234600,0.046540,0.523826
40,12.556432,4.276830,ok,0.122612,0.046540,0.523826
41,12.667356,4.427720,ok,0.245671,0.046911,0.523826
42,12.778996,4.316183,ok,0.130516,0.046911,0.523826
43,12.889898,5.074129,ok,0.284794,0.053996,0.523826
44,13.000525,4.963647,ok,0.163021,0.053996,0.523826
45,14.000800,5.015452,ok,0.314665,0.052702,0.422029
46,15.000965,5.027321,ok,0.319294,0.052762,0.422029
47,16.000275,4.673680,ok,0.316655,0.049049,0.422029
48,17.000769,4.227746,ok,0.112077,0.045872,0.422029
49,17.111366,4.117045,ok,0.094435,0.045275,0.422029
50,17.222890,4.158380,ok,0.129580,0.044549,0.363545
51,17.333604,4.082191,ok,0.457222,0.040740,0.135746
52,17.445115,3.970495,ok,0.159847,0.039579,0.114343
53,17.556860,3.858853,ok,0.159595,0.039579,0.114343
54,17.666925,3.749039,ok,0.159464,0.039579,0.114343
55,17.778787,3.637252,ok,0.114262,0.039579,0.114343
56,17.890627,3.720020,ok,0.210659,0.039221,0.102306
57,18.001362,3.714961,ok,0.211779,0.038895,0.102306
58,18.112065,3.604361,ok,0.097642,0.038895,0.102306
59,18.222573,3.700089,ok,0.258251,0.038479,0.102306
60,18.334318,3.588446,ok,0.114307,0.038479,0.102306
61,18.444834,3.628926,ok,0.235313,0.037972,0.100906
62,18.556566,3.517312,ok,0.122357,0.037972,0.100906
63,18.667325,3.672505,ok,0.245167,0.038422,0.117946
64,18.778851,3.561085,ok,0.133403,0.038422,0.117946
65,18.889585,3.725645,ok,0.285715,0.038423,0.117946
66,19.001095,3.614238,ok,0.163734,0.038423,0.117946
67,20.000254,4.603964,ok,0.350665,0.047648,0.151135
68,21.000580,4.745539,ok,0.314793,0.049617,0.151135
69,22.000979,4.233127,ok,0.126991,0.046001,0.151135
70,23.001205,4.005053,ok,0.100847,0.043450,0.129908
71,23.111919,3.894442,ok,0.087904,0.042809,0.129908
72,23.222416,3.848823,ok,0.084559,0.042220,0.129908
73,23.334118,3.835828,ok,0.124260,0.041556,0.129908
74,23.445620,3.757470,ok,0.115431,0.040953,0.129908
75,23.556360,3.783317,ok,0.134861,0.040336,0.129908
76,23.666866,3.758854,ok,0.155559,0.040381,0.129908
77,23.778599,3.755111,ok,0.174492,0.040091,0.129908
78,23.889343,3.751689,ok,0.186236,0.039693,0.129908
79,24.000863,3.729174,ok,0.199882,0.039238,0.129908
80,24.111581,3.618559,ok,0.111527,0.039238,0.129908
81,24.223120,3.694996,ok,0.244218,0.038685,0.129908
82,24.333807,3.584413,ok,0.119888,0.038685,0.129908
83,24.445313,3.658679,ok,0.245215,0.038265,0.097761
84,24.556028,3.548069,ok,0.124330,0.038265,0.097761
85,24.667453,3.691266,ok,0.258419,0.038496,0.097265
86,24.778187,3.580648,ok,0.130302,0.038496,0.097265
87,24.889929,3.694633,ok,0.265172,0.038470,0.093562
88,25.000427,3.584238,ok,0.129782,0.038470,0.093562
89,26.000680,4.719345,ok,0.311954,0.048790,0.415964
90,27.000698,4.759548,ok,0.267542,0.050250,0.415964
91,28.000427,4.365981,ok,0.141172,0.046798,0.415964
92,29.001634,4.145320,ok,0.084281,0.045456,0.363972
93,29.111362,4.102557,ok,0.112669,0.040788,0.116507
94,29.222867,3.991129,ok,0.112511,0.040788,0.116507
95,29.333590,3.879980,ok,0.079911,0.040788,0.116507
96,29.445124,3.768547,ok,0.144808,0.040045,0.116507
97,29.555814,3.657935,ok,0.095221,0.040045,0.116507
98,29.667319,3.745399,ok,0.176092,0.039805,0.109538
99,29.778038,3.683898,ok,0.168223,0.039272,0.109538
100,29.889551,3.680979,ok,0.169425,0.039129,0.109538
101,30.000293,3.710673,ok,0.234711,0.038741,0.108147
102,30.112031,3.599038,ok,0.117575,0.038741,0.108147
103,30.222527,3.667212,ok,0.267393,0.038087,0.107327
104,30.334236,3.555606,ok,0.120496,0.038087,0.107327
105,30.444754,3.577114,ok,0.236656,0.037415,0.097477
106,30.556455,3.465522,ok,0.120240,0.037415,0.097477
107,30.666961,3.619838,ok,0.243542,0.037824,0.097477
108,30.778246,3.508672,ok,0.129152,0.037824,0.097477
109,30.889750,3.658466,ok,0.281227,0.037838,0.093098
110,31.000503,3.547818,ok,0.161867,0.037838,0.093098
111,32.000798,4.765186,ok,0.309844,0.050009,0.419928
112,33.000680,4.777663,ok,0.248834,0.050912,0.419928
113,34.000176,4.416701,ok,0.105108,0.048362,0.419928
114,35.000262,4.229570,ok,0.083996,0.046596,0.419928
115,35.111865,4.237279,ok,0.111196,0.045707,0.419928
116,35.222600,4.126648,ok,0.070185,0.045058,0.419928
117,35.335438,4.112451,ok,0.100347,0.044898,0.419928
118,35.445034,4.035960,ok,0.098562,0.044304,0.419928
119,35.555907,4.027239,ok,0.140607,0.043462,0.419928
120,35.667507,3.963471,ok,0.134337,0.042916,0.419928
121,35.778373,3.944653,ok,0.140605,0.042662,0.419928
122,35.889952,3.925081,ok,0.156520,0.042263,0.419928
123,36.000742,3.905696,ok,0.169859,0.041894,0.364807
124,36.111621,3.843021,ok,0.476806,0.037602,0.136053
125,36.222779,3.732099,ok,0.159170,0.036436,0.098537
126,36.334542,3.620380,ok,0.159015,0.036436,0.098537
127,36.445164,3.509560,ok,0.158881,0.036436,0.098537
128,36.556351,3.398181,ok,0.138551,0.036436,0.098537
129,36.667082,3.503754,ok,0.225182,0.036223,0.098537
130,36.778234,3.392708,ok,0.097499,0.036223,0.098537
131,36.889741,3.487771,ok,0.264584,0.036213,0.086631
132,37.000454,3.377161,ok,0.130439,0.036213,0.086631
133,38.000897,3.985901,ok,0.311092,0.040719,0.176917
134,39.001146,4.763333,ok,0.280281,0.050194,0.433381
135,40.001088,4.435933,ok,0.094717,0.048471,0.433381
136,41.000866,4.398248,ok,0.084407,0.047771,0.433381
137,41.111354,4.353856,ok,0.109083,0.047500,0.433381
138,41.223076,4.242237,ok,0.080000,0.046864,0.433381
139,41.333572,4.197354,ok,0.103451,0.045940,0.433381
140,41.445333,4.151943,ok,0.129958,0.045274,0.433381
141,41.556081,4.137660,ok,0.143934,0.044703,0.433381
142,41.667595,4.134256,ok,0.157250,0.044544,0.433381
143,41.778302,4.130698,ok,0.170816,0.044405,0.433381
144,41.889802,4.138266,ok,0.179182,0.044261,0.433381
145,42.001023,4.133908,ok,0.178644,0.044076,0.433381
146,42.111524,4.166218,ok,0.190267,0.043725,0.433381
147,42.223229,4.054624,ok,0.104009,0.043725,0.433381
148,42.333728,4.138218,ok,0.255714,0.043479,0.361642
149,42.445468,4.026581,ok,0.122910,0.043479,0.361642
150,42.556226,3.974118,ok,0.448645,0.039344,0.168189
151,42.667733,3.862305,ok,0.183688,0.037866,0.087692
152,42.779449,3.750487,ok,0.183443,0.037866,0.087692
153,42.890112,3.640158,ok,0.183308,0.037866,0.087692
154,43.000305,3.529810,ok,0.135097,0.037866,0.087692
155,44.001140,4.401005,ok,0.343938,0.045326,0.168704
156,45.000236,5.033890,ok,0.343404,0.052681,0.430576
157,46.000435,4.675701,ok,0.215661,0.049989,0.430576
158,47.000475,4.444927,ok,0.084538,0.048769,0.430576
159,47.111969,4.333536,ok,0.082465,0.047876,0.430576
160,47.222669,4.289593,ok,0.105557,0.046999,0.430576
161,47.334178,4.210876,ok,0.088096,0.046413,0.430576
162,47.444877,4.199317,ok,0.123875,0.045762,0.430576
163,47.556378,4.173680,ok,0.153016,0.045098,0.430576
164,47.667108,4.166806,ok,0.174475,0.044790,0.430576
165,47.779864,4.111940,ok,0.144132,0.044355,0.430576
166,47.889360,4.151705,ok,0.194534,0.044405,0.430576
167,48.001067,4.140200,ok,0.199320,0.043941,0.430576
168,48.111565,4.029601,ok,0.110425,0.043941,0.430576
169,48.223262,4.148750,ok,0.246318,0.043764,0.430576
170,48.333804,4.038103,ok,0.115250,0.043764,0.430576
171,48.445345,4.072879,ok,0.265265,0.042846,0.430576
172,48.555847,3.962480,ok,0.114045,0.042846,0.430576
173,48.667574,3.981122,ok,0.239805,0.042098,0.365174
174,48.778319,3.870480,ok,0.098490,0.042098,0.365174
175,48.889853,3.791711,ok,0.436707,0.037711,0.094591
176,49.001573,3.906122,ok,0.332106,0.037121,0.094591
177,50.000409,4.152743,ok,0.315107,0.042789,0.167539
178,51.001031,4.508121,ok,0.311787,0.046929,0.167539
179,52.000300,4.129852,ok,0.161201,0.044254,0.167539
180,53.000200,3.912197,ok,0.085012,0.043042,0.167539
181,53.111700,3.867618,ok,0.110657,0.042160,0.108126
182,53.222408,3.757011,ok,0.064807,0.041520,0.108126
183,53.333908,3.749904,ok,0.083958,0.040950,0.108126
184,53.444593,3.747148,ok,0.105998,0.040497,0.108126
185,53.556119,3.682561,ok,0.103315,0.040081,0.108126
186,53.666840,3.764860,ok,0.167707,0.040019,0.108126
187,53.778489,3.712066,ok,0.142900,0.039559,0.108126
188,53.889215,3.688371,ok,0.182743,0.039260,0.108126
189,54.000954,3.680748,ok,0.202935,0.038746,0.107776
190,54.111466,3.570338,ok,0.074720,0.038746,0.107776
191,54.222591,3.634655,ok,0.233712,0.038228,0.107776
192,54.334099,3.523252,ok,0.113034,0.038228,0.107776
193,54.444784,3.544929,ok,0.259901,0.036890,0.097983
194,54.556294,3.433522,ok,0.132732,0.036890,0.097983
195,54.667015,3.455148,ok,0.233215,0.036201,0.084593
196,54.778517,3.343750,ok,0.097220,0.036201,0.084593
197,54.889241,3.455847,ok,0.291151,0.035569,0.060956
