idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
94,29.223279,4.004447,ok,0.226140,0.039101,0.098874
95,29.335000,3.892827,ok,0.096671,0.039101,0.098874
96,29.445493,3.944404,ok,0.228602,0.038392,0.098874
97,29.556179,3.833818,ok,0.096201,0.038392,0.098874
98,29.667670,3.905753,ok,0.187437,0.038422,0.098874
99,29.778408,3.893110,ok,0.213734,0.037695,0.098874
100,29.889928,3.781491,ok,0.096279,0.037695,0.098874
101,30.000690,3.800241,ok,0.210438,0.036961,0.098874
102,30.111422,3.689409,ok,0.096733,0.036961,0.098874
103,30.222923,3.739528,ok,0.192965,0.036229,0.098874
104,30.333620,3.628730,ok,0.096378,0.036229,0.098874
105,30.445140,3.645696,ok,0.161928,0.035469,0.097782
106,30.556830,3.533900,ok,0.065180,0.035469,0.097782
107,30.667419,3.615153,ok,0.192990,0.034708,0.090228
108,30.778151,3.504320,ok,0.096709,0.034708,0.090228
109,30.889646,3.519964,ok,0.185011,0.034087,0.090228
110,31.000394,3.473398,ok,0.168397,0.033489,0.090228
111,32.000219,3.545542,ok,0.186363,0.033296,0.085937
112,33.001023,4.417011,ok,0.182346,0.044080,0.449476
113,34.001758,4.429266,ok,0.212082,0.043986,0.449476
114,35.000438,4.409624,ok,0.191362,0.043909,0.449476
115,35.111953,4.298009,ok,0.096409,0.043909,0.449476
116,35.223683,4.402492,ok,0.193991,0.043771,0.449476
117,35.334228,4.292046,ok,0.097992,0.043771,0.449476
118,35.444728,4.343452,ok,0.192163,0.043055,0.449476
119,35.556441,4.231639,ok,0.096495,0.043055,0.449476
120,35.666966,4.283738,ok,0.191814,0.042344,0.449476
121,35.778645,4.172161,ok,0.096025,0.042344,0.449476
122,35.889146,4.224299,ok,0.191398,0.041641,0.449476
123,36.000850,4.112695,ok,0.096270,0.041641,0.449476
124,36.111381,4.131282,ok,0.180673,0.041068,0.449476
125,36.223133,4.084464,ok,0.168842,0.040472,0.397391
126,36.334918,4.006111,ok,0.482708,0.035714,0.136622
127,36.445459,3.895816,ok,0.155579,0.034546,0.086574
128,36.556177,3.785224,ok,0.155395,0.034546,0.086574
129,36.667729,3.673400,ok,0.155245,0.034546,0.086574
130,36.778571,3.562635,ok,0.155123,0.034546,0.086574
131,36.890075,3.482970,ok,0.158432,0.033951,0.086574
132,37.000770,3.436562,ok,0.165374,0.033362,0.086574
133,38.000977,3.448333,ok,0.148893,0.033351,0.086574
134,39.000690,4.328072,ok,0.148757,0.042816,0.446457
135,40.000892,4.372881,ok,0.215273,0.043389,0.446457
136,41.000564,4.354271,ok,0.193650,0.043246,0.446457
137,41.112078,4.242657,ok,0.097288,0.043246,0.446457
138,41.222532,4.347580,ok,0.191310,0.043146,0.381851
139,41.334034,4.236178,ok,0.096250,0.043146,0.381851
140,41.445790,4.254171,ok,0.199673,0.038010,0.098278
141,41.556513,4.143348,ok,0.199465,0.038010,0.098278
142,41.667013,4.033092,ok,0.167180,0.038010,0.098278
143,41.779711,3.920613,ok,0.166949,0.038010,0.098278
144,41.889205,3.810831,ok,0.167382,0.037277,0.098278
145,42.000910,3.699341,ok,0.081046,0.037277,0.098278
146,42.111402,3.750890,ok,0.178792,0.036722,0.098278
147,42.223123,3.736211,ok,0.212386,0.035996,0.098278
148,42.333669,3.625766,ok,0.095711,0.035996,0.098278
149,42.445436,3.641981,ok,0.189926,0.035408,0.098278
150,42.556195,3.596272,ok,0.179860,0.034678,0.098278
151,42.667689,3.484677,ok,0.095644,0.034678,0.098278
152,42.778401,3.533804,ok,0.193059,0.033926,0.086212
153,42.889948,3.422359,ok,0.097044,0.033926,0.086212
154,43.000627,3.470904,ok,0.180972,0.033310,0.086212
155,44.000763,3.445641,ok,0.180916,0.033243,0.086282
156,45.000763,3.852155,ok,0.181387,0.037100,0.100179
157,46.000933,4.045684,ok,0.213119,0.039643,0.100179
158,47.000165,4.028833,ok,0.192943,0.039575,0.100179
159,47.111646,3.917251,ok,0.065940,0.039575,0.100179
160,47.222876,3.967814,ok,0.191259,0.038860,0.100179
161,47.334372,3.856430,ok,0.096180,0.038860,0.100179
162,47.445079,3.906661,ok,0.191638,0.038137,0.100179
163,47.556624,3.795214,ok,0.096112,0.038137,0.100179
164,47.668365,3.897732,ok,0.194006,0.037996,0.097960
165,47.778099,3.787898,ok,0.098847,0.037996,0.097960
166,47.889623,3.838389,ok,0.191183,0.037287,0.097960
167,48.001321,3.726790,ok,0.095647,0.037287,0.097960
168,48.111812,3.777936,ok,0.191536,0.036572,0.097960
169,48.222518,3.667330,ok,0.095796,0.036572,0.097960
170,48.334092,3.684376,ok,0.181324,0.035986,0.097960
171,48.444787,3.669933,ok,0.214628,0.035234,0.097960
172,48.556120,3.558703,ok,0.096398,0.035234,0.097960
173,48.667841,3.574497,ok,0.190749,0.034636,0.097960
174,48.778565,3.528359,ok,0.181548,0.033892,0.085124
175,48.890081,3.416944,ok,0.096705,0.033892,0.085124
176,49.000788,3.465686,ok,0.178787,0.033302,0.085124
177,50.000421,3.470077,ok,0.180559,0.033210,0.085254
178,51.001243,3.902485,ok,0.181217,0.037560,0.098661
179,52.000770,4.035882,ok,0.212401,0.039590,0.098661
180,53.001571,3.996271,ok,0.224575,0.038952,0.098089
181,53.112060,3.885674,ok,0.097585,0.038952,0.098089
182,53.222962,3.935960,ok,0.233946,0.038238,0.098089
183,53.334454,3.424368,ok,0.095878,0.038238,0.098089
184,53.445160,3.842629,ok,0.197218,0.037601,0.098089
185,53.556669,3.796902,ok,0.186698,0.036864,0.098058
186,53.667385,3.686287,ok,0.096754,0.036864,0.098058
187,53.778888,3.734989,ok,0.192256,0.036135,0.098058
188,53.890673,3.623304,ok,0.096306,0.036135,0.098058
189,54.000402,3.775164,ok,0.192269,0.035406,0.098058
190,54.111922,3.863745,ok,0.096395,0.035406,0.098058
191,54.223642,3.980391,ok,0.179742,0.034821,0.098058
192,54.334153,3.566390,ok,0.213534,0.034076,0.097835
193,54.444871,3.455727,ok,0.096741,0.034076,0.097835
194,54.556361,3.472002,ok,0.192597,0.033454,0.097835
195,54.666957,3.425876,ok,0.181406,0.032710,0.084747
196,54.778451,3.314484,ok,0.096413,0.032710,0.084747
197,54.889180,3.364587,ok,0.178968,0.032137,0.035811
