timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-13 03:44:40,0,46,19666.5,81920.0,138.3,35
2025-11-13 03:44:40,0,52,19666.5,81920.0,163.4,37
2025-11-13 03:44:40,0,56,19666.5,81920.0,138.3,35
2025-11-13 03:44:40,0,48,19666.5,81920.0,349.8,40
2025-11-13 03:44:40,0,69,19666.5,81920.0,147.1,36
2025-11-13 03:44:41,0,44,19666.5,81920.0,353.7,41
2025-11-13 03:44:41,0,71,19666.5,81920.0,152.5,37
2025-11-13 03:44:41,0,44,19666.5,81920.0,294.8,40
2025-11-13 03:44:41,0,75,19666.5,81920.0,156.1,37
2025-11-13 03:44:41,0,46,19666.5,81920.0,150.1,37
2025-11-13 03:44:42,0,68,19666.5,81920.0,159.5,38
2025-11-13 03:44:42,0,47,19666.5,81920.0,160.4,36
2025-11-13 03:44:42,0,22,19666.5,81920.0,77.4,35
2025-11-13 03:44:42,0,0,19666.5,81920.0,76.9,34
2025-11-13 03:44:42,0,11,19666.5,81920.0,77.4,34
2025-11-13 03:44:43,0,15,19666.5,81920.0,161.0,36
2025-11-13 03:44:43,0,49,19666.5,81920.0,151.9,36
2025-11-13 03:44:43,0,47,19666.5,81920.0,153.4,36
2025-11-13 03:44:43,0,47,19666.5,81920.0,157.3,36
2025-11-13 03:44:43,0,51,19666.5,81920.0,154.6,37
2025-11-13 03:44:44,0,49,19666.5,81920.0,154.0,36
2025-11-13 03:44:44,0,47,19666.5,81920.0,156.7,36
2025-11-13 03:44:44,0,47,19666.5,81920.0,155.6,36
2025-11-13 03:44:44,0,47,19666.5,81920.0,156.7,36
2025-11-13 03:44:44,0,51,19666.5,81920.0,148.6,36
2025-11-13 03:44:45,0,45,19666.5,81920.0,146.7,36
2025-11-13 03:44:45,0,44,19666.5,81920.0,145.0,36
2025-11-13 03:44:45,0,43,19666.5,81920.0,141.3,36
2025-11-13 03:44:45,0,42,19666.5,81920.0,104.7,35
2025-11-13 03:44:45,0,15,19666.5,81920.0,77.1,34
2025-11-13 03:44:46,0,0,19666.5,81920.0,76.9,34
2025-11-13 03:44:46,0,16,19666.5,81920.0,161.0,38
2025-11-13 03:44:46,0,45,19666.5,81920.0,77.1,35
2025-11-13 03:44:46,0,0,19666.5,81920.0,111.0,35
2025-11-13 03:44:46,0,27,19858.5,81920.0,137.3,39
2025-11-13 03:44:47,0,69,19858.5,81920.0,356.4,43
2025-11-13 03:44:47,0,85,19858.5,81920.0,151.3,39
2025-11-13 03:44:47,0,44,19858.5,81920.0,140.4,37
2025-11-13 03:44:47,0,74,19858.5,81920.0,336.1,40
2025-11-13 03:44:47,0,52,19858.5,81920.0,157.3,37
2025-11-13 03:44:48,0,58,19858.5,81920.0,308.7,39
2025-11-13 03:44:48,0,21,19858.5,81920.0,77.8,35
2025-11-13 03:44:48,0,6,19858.5,81920.0,152.5,36
2025-11-13 03:44:48,0,46,19858.5,81920.0,156.1,37
2025-11-13 03:44:48,0,52,19858.5,81920.0,149.8,37
2025-11-13 03:44:49,0,48,19858.5,81920.0,156.1,37
2025-11-13 03:44:49,0,48,19858.5,81920.0,158.5,37
2025-11-13 03:44:49,0,47,19858.5,81920.0,160.7,37
2025-11-13 03:44:49,0,47,19858.5,81920.0,161.9,37
2025-11-13 03:44:49,0,53,19858.5,81920.0,162.2,37
2025-11-13 03:44:50,0,48,19858.5,81920.0,164.3,37
2025-11-13 03:44:50,0,48,19858.5,81920.0,164.0,37
2025-11-13 03:44:50,0,48,19858.5,81920.0,152.2,37
2025-11-13 03:44:50,0,47,19858.5,81920.0,154.3,37
2025-11-13 03:44:50,0,51,19858.5,81920.0,147.7,37
2025-11-13 03:44:51,0,44,19858.5,81920.0,143.7,36
2025-11-13 03:44:51,0,43,19858.5,81920.0,133.8,36
2025-11-13 03:44:51,0,42,19858.5,81920.0,139.5,36
2025-11-13 03:44:51,0,41,19858.5,81920.0,135.3,36
2025-11-13 03:44:51,0,49,19858.5,81920.0,202.2,36
2025-11-13 03:44:52,0,41,19858.5,81920.0,134.6,36
2025-11-13 03:44:52,0,66,19858.5,81920.0,142.2,37
2025-11-13 03:44:52,0,42,19858.5,81920.0,141.3,37
2025-11-13 03:44:52,0,64,19858.5,81920.0,150.5,38
2025-11-13 03:44:52,0,47,19858.5,81920.0,78.0,37
2025-11-13 03:44:53,0,0,19858.5,81920.0,77.4,36
2025-11-13 03:44:53,0,22,19858.5,81920.0,147.3,36
2025-11-13 03:44:53,0,72,19860.5,81920.0,369.9,43
2025-11-13 03:44:53,0,68,19860.5,81920.0,155.2,39
2025-11-13 03:44:53,0,46,19860.5,81920.0,338.0,40
2025-11-13 03:44:54,0,76,19860.5,81920.0,157.3,39
2025-11-13 03:44:54,0,47,19860.5,81920.0,159.1,38
2025-11-13 03:44:54,0,47,19860.5,81920.0,162.5,38
2025-11-13 03:44:54,0,47,19860.5,81920.0,151.6,38
2025-11-13 03:44:54,0,52,19860.5,81920.0,163.1,38
2025-11-13 03:44:55,0,47,19860.5,81920.0,162.5,38
2025-11-13 03:44:55,0,47,19860.5,81920.0,151.3,37
2025-11-13 03:44:55,0,47,19860.5,81920.0,159.1,37
2025-11-13 03:44:55,0,47,19860.5,81920.0,161.3,39
2025-11-13 03:44:55,0,53,19860.5,81920.0,156.4,38
2025-11-13 03:44:56,0,47,19860.5,81920.0,154.0,37
2025-11-13 03:44:56,0,46,19860.5,81920.0,151.0,37
2025-11-13 03:44:56,0,45,19860.5,81920.0,150.4,37
2025-11-13 03:44:56,0,45,19860.5,81920.0,141.3,37
2025-11-13 03:44:56,0,49,19860.5,81920.0,140.7,37
2025-11-13 03:44:57,0,42,19860.5,81920.0,135.9,37
2025-11-13 03:44:57,0,41,19860.5,81920.0,137.3,37
2025-11-13 03:44:57,0,41,19860.5,81920.0,130.1,37
2025-11-13 03:44:57,0,41,19860.5,81920.0,133.4,37
2025-11-13 03:44:57,0,48,19860.5,81920.0,139.2,36
2025-11-13 03:44:58,0,4,19860.5,81920.0,77.8,35
2025-11-13 03:44:58,0,11,19860.5,81920.0,135.3,36
2025-11-13 03:44:58,0,49,19860.5,81920.0,343.1,39
2025-11-13 03:44:58,0,82,19860.5,81920.0,141.6,40
2025-11-13 03:44:58,0,43,19860.5,81920.0,282.9,38
2025-11-13 03:44:59,0,75,19860.5,81920.0,344.0,39
2025-11-13 03:44:59,0,45,19860.5,81920.0,145.2,38
2025-11-13 03:44:59,0,65,19860.5,81920.0,156.4,43
2025-11-13 03:44:59,0,52,19860.5,81920.0,155.6,39
2025-11-13 03:44:59,0,57,19860.5,81920.0,250.0,42
2025-11-13 03:45:00,0,65,19860.5,81920.0,157.9,39
2025-11-13 03:45:00,0,47,19860.5,81920.0,159.8,38
2025-11-13 03:45:00,0,47,19860.5,81920.0,162.8,38
2025-11-13 03:45:00,0,47,19860.5,81920.0,156.1,38
2025-11-13 03:45:00,0,52,19860.5,81920.0,158.5,38
2025-11-13 03:45:01,0,47,19860.5,81920.0,164.3,38
2025-11-13 03:45:01,0,48,19860.5,81920.0,155.2,38
2025-11-13 03:45:01,0,47,19860.5,81920.0,158.3,38
2025-11-13 03:45:01,0,47,19860.5,81920.0,231.6,38
2025-11-13 03:45:01,0,53,19860.5,81920.0,151.3,38
2025-11-13 03:45:02,0,46,19860.5,81920.0,150.4,38
2025-11-13 03:45:02,0,46,19860.5,81920.0,145.5,38
2025-11-13 03:45:02,0,44,19860.5,81920.0,149.0,37
2025-11-13 03:45:02,0,43,19860.5,81920.0,254.2,37
2025-11-13 03:45:02,0,49,19860.5,81920.0,143.4,38
2025-11-13 03:45:03,0,42,19860.5,81920.0,134.6,37
2025-11-13 03:45:03,0,42,19860.5,81920.0,133.4,37
2025-11-13 03:45:03,0,42,19860.5,81920.0,135.5,37
2025-11-13 03:45:03,0,42,19860.5,81920.0,137.3,37
2025-11-13 03:45:03,0,48,19860.5,81920.0,134.9,37
2025-11-13 03:45:04,0,41,19860.5,81920.0,137.7,40
2025-11-13 03:45:04,0,66,19860.5,81920.0,143.4,38
2025-11-13 03:45:04,0,42,19860.5,81920.0,134.9,41
2025-11-13 03:45:04,0,74,19860.5,81920.0,145.2,43
2025-11-13 03:45:04,0,44,19860.5,81920.0,146.7,38
2025-11-13 03:45:05,0,72,19860.5,81920.0,146.5,43
2025-11-13 03:45:05,0,47,19860.5,81920.0,141.9,39
2025-11-13 03:45:05,0,59,19860.5,81920.0,164.0,44
2025-11-13 03:45:05,0,58,19860.5,81920.0,152.5,39
2025-11-13 03:45:05,0,52,19860.5,81920.0,219.8,43
2025-11-13 03:45:06,0,65,19860.5,81920.0,157.9,39
2025-11-13 03:45:06,0,47,19860.5,81920.0,158.3,39
2025-11-13 03:45:06,0,47,19860.5,81920.0,158.5,38
2025-11-13 03:45:06,0,47,19860.5,81920.0,159.1,40
2025-11-13 03:45:06,0,53,19860.5,81920.0,159.8,39
2025-11-13 03:45:07,0,47,19860.5,81920.0,162.5,38
2025-11-13 03:45:07,0,47,19860.5,81920.0,161.3,38
2025-11-13 03:45:07,0,47,19860.5,81920.0,157.0,38
2025-11-13 03:45:07,0,47,19860.5,81920.0,152.5,38
2025-11-13 03:45:07,0,52,19860.5,81920.0,159.5,39
2025-11-13 03:45:08,0,46,19860.5,81920.0,144.0,38
2025-11-13 03:45:08,0,45,19860.5,81920.0,147.1,38
2025-11-13 03:45:08,0,44,19860.5,81920.0,142.8,38
2025-11-13 03:45:08,0,44,19860.5,81920.0,141.0,38
2025-11-13 03:45:08,0,43,19860.5,81920.0,139.8,38
2025-11-13 03:45:09,0,49,19860.5,81920.0,136.5,38
2025-11-13 03:45:09,0,42,19860.5,81920.0,138.3,37
2025-11-13 03:45:09,0,42,19860.5,81920.0,133.4,37
2025-11-13 03:45:09,0,42,19860.5,81920.0,134.9,38
2025-11-13 03:45:09,0,48,19860.5,81920.0,133.8,38
2025-11-13 03:45:10,0,48,19860.5,81920.0,247.2,42
2025-11-13 03:45:10,0,59,19860.5,81920.0,141.9,39
2025-11-13 03:45:10,0,45,19860.5,81920.0,142.2,41
2025-11-13 03:45:10,0,73,19860.5,81920.0,142.2,40
2025-11-13 03:45:11,0,44,19860.5,81920.0,144.3,38
2025-11-13 03:45:11,0,71,19860.5,81920.0,153.7,40
2025-11-13 03:45:11,0,45,19860.5,81920.0,147.9,39
2025-11-13 03:45:11,0,75,19860.5,81920.0,341.3,40
2025-11-13 03:45:11,0,46,19860.5,81920.0,158.5,40
2025-11-13 03:45:12,0,65,19860.5,81920.0,329.8,44
2025-11-13 03:45:12,0,49,19860.5,81920.0,157.9,40
2025-11-13 03:45:12,0,47,19860.5,81920.0,160.1,39
2025-11-13 03:45:12,0,47,19860.5,81920.0,158.9,39
2025-11-13 03:45:12,0,49,19860.5,81920.0,160.7,41
2025-11-13 03:45:13,0,51,19860.5,81920.0,161.3,39
2025-11-13 03:45:13,0,48,19860.5,81920.0,165.2,39
2025-11-13 03:45:13,0,47,19860.5,81920.0,153.4,39
2025-11-13 03:45:13,0,47,19860.5,81920.0,158.3,39
2025-11-13 03:45:13,0,50,19860.5,81920.0,211.9,40
2025-11-13 03:45:14,0,49,19860.5,81920.0,149.5,39
2025-11-13 03:45:14,0,45,19860.5,81920.0,146.7,38
2025-11-13 03:45:14,0,45,19860.5,81920.0,143.7,38
2025-11-13 03:45:14,0,43,19860.5,81920.0,147.3,37
2025-11-13 03:45:14,0,0,19860.5,81920.0,78.4,36
2025-11-13 03:45:15,0,18,19860.5,81920.0,143.7,39
2025-11-13 03:45:15,0,48,19860.5,81920.0,140.7,38
2025-11-13 03:45:15,0,42,19860.5,81920.0,136.5,38
2025-11-13 03:45:15,0,42,19860.5,81920.0,131.9,37
2025-11-13 03:45:15,0,45,19860.5,81920.0,134.4,38
2025-11-13 03:45:16,0,45,19860.5,81920.0,141.0,38
2025-11-13 03:45:16,0,55,19860.5,81920.0,308.1,41
2025-11-13 03:45:16,0,53,19860.5,81920.0,139.8,38
2025-11-13 03:45:16,0,51,19860.5,81920.0,298.1,43
2025-11-13 03:45:16,0,67,19860.5,81920.0,147.7,39
2025-11-13 03:45:17,0,44,19860.5,81920.0,143.1,40
2025-11-13 03:45:17,0,76,19860.5,81920.0,154.9,40
2025-11-13 03:45:17,0,45,19860.5,81920.0,153.4,39
2025-11-13 03:45:17,0,76,19860.5,81920.0,343.7,42
2025-11-13 03:45:17,0,46,19860.5,81920.0,152.8,39
2025-11-13 03:45:18,0,67,19860.5,81920.0,322.0,42
2025-11-13 03:45:18,0,48,19860.5,81920.0,161.6,40
2025-11-13 03:45:18,0,48,19860.5,81920.0,161.6,39
2025-11-13 03:45:18,0,47,19860.5,81920.0,149.5,39
2025-11-13 03:45:18,0,47,19860.5,81920.0,154.9,41
2025-11-13 03:45:19,0,22,19860.5,81920.0,161.9,38
2025-11-13 03:45:19,0,0,19860.5,81920.0,78.6,37
2025-11-13 03:45:19,0,44,19860.5,81920.0,155.6,38
2025-11-13 03:45:19,0,17,19860.5,81920.0,102.6,37
2025-11-13 03:45:19,0,1,19860.5,81920.0,78.0,37
2025-11-13 03:45:20,0,53,19860.5,81920.0,161.9,38
2025-11-13 03:45:20,0,47,19860.5,81920.0,161.9,38
2025-11-13 03:45:20,0,47,19860.5,81920.0,157.7,38
2025-11-13 03:45:20,0,47,19860.5,81920.0,157.9,38
2025-11-13 03:45:20,0,51,19860.5,81920.0,251.2,39
2025-11-13 03:45:21,0,31,19860.5,81920.0,80.2,37
2025-11-13 03:45:21,0,0,19860.5,81920.0,78.4,36
2025-11-13 03:45:21,0,31,19860.5,81920.0,146.1,37
2025-11-13 03:45:21,0,44,19860.5,81920.0,139.8,38
2025-11-13 03:45:21,0,49,19860.5,81920.0,250.0,39
2025-11-13 03:45:22,0,43,19860.5,81920.0,142.2,38
2025-11-13 03:45:22,0,43,19860.5,81920.0,299.3,42
2025-11-13 03:45:22,0,62,19860.5,81920.0,138.0,39
2025-11-13 03:45:22,0,48,19860.5,81920.0,140.7,41
2025-11-13 03:45:22,0,62,19860.5,81920.0,194.8,40
2025-11-13 03:45:23,0,46,19860.5,81920.0,148.3,39
2025-11-13 03:45:23,0,46,19860.5,81920.0,343.4,40
2025-11-13 03:45:23,0,74,19860.5,81920.0,146.7,39
2025-11-13 03:45:23,0,75,19860.5,81920.0,189.4,42
2025-11-13 03:45:23,0,46,19860.5,81920.0,156.4,39
2025-11-13 03:45:24,0,61,19860.5,81920.0,179.1,40
2025-11-13 03:45:24,0,47,19860.5,81920.0,161.6,39
2025-11-13 03:45:24,0,47,19860.5,81920.0,153.4,39
2025-11-13 03:45:24,0,47,19860.5,81920.0,158.3,39
2025-11-13 03:45:24,0,47,19860.5,81920.0,157.7,39
2025-11-13 03:45:25,0,47,19860.5,81920.0,160.4,39
2025-11-13 03:45:25,0,47,19860.5,81920.0,150.1,39
2025-11-13 03:45:25,0,47,19860.5,81920.0,152.8,39
2025-11-13 03:45:25,0,46,19860.5,81920.0,151.6,39
2025-11-13 03:45:25,0,46,19860.5,81920.0,151.9,38
2025-11-13 03:45:26,0,45,19860.5,81920.0,148.9,38
2025-11-13 03:45:26,0,44,19860.5,81920.0,147.3,38
2025-11-13 03:45:26,0,43,19860.5,81920.0,138.0,38
2025-11-13 03:45:26,0,42,19860.5,81920.0,138.6,38
