idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
80,24.112077,3.844494,ok,0.367652,0.035011,0.160123
81,24.222694,3.734066,ok,0.335164,0.035011,0.160123
82,24.333846,3.622504,ok,0.302788,0.035011,0.160123
83,24.445604,3.510861,ok,0.302603,0.035011,0.160123
84,24.556470,3.400057,ok,0.270159,0.035011,0.160123
85,24.667077,3.664520,ok,0.450949,0.034168,0.085953
86,24.778931,3.552885,ok,0.450507,0.034168,0.085953
87,24.889727,3.442163,ok,0.385400,0.034168,0.085953
88,25.000285,3.331446,ok,0.256487,0.034168,0.085953
89,26.000721,3.160074,ok,0.085758,0.034188,0.085953
90,27.000906,3.845294,ok,0.085862,0.040801,0.358352
91,28.000920,3.908241,ok,0.085330,0.042847,0.358352
92,29.000454,3.898766,ok,0.085451,0.042832,0.358352
93,29.112192,4.163559,ok,0.795341,0.037693,0.161016
94,29.223022,4.052461,ok,0.371963,0.037693,0.161016
95,29.333839,3.942061,ok,0.339478,0.037693,0.161016
96,29.445578,3.830395,ok,0.307226,0.037693,0.161016
97,29.557689,3.717902,ok,0.307047,0.037693,0.161016
98,29.667314,3.608367,ok,0.242720,0.037693,0.161016
99,29.778154,3.819851,ok,0.451141,0.036245,0.159883
100,29.889735,3.708471,ok,0.450696,0.036245,0.159883
101,30.000528,3.597372,ok,0.353954,0.036245,0.159883
102,30.111365,3.486716,ok,0.257374,0.036245,0.159883
103,30.222929,3.697937,ok,0.565020,0.034950,0.159883
104,30.333726,3.587218,ok,0.436938,0.034950,0.159883
105,30.445270,3.475492,ok,0.339332,0.034950,0.159883
106,30.555910,3.365104,ok,0.242139,0.034950,0.159883
107,30.667451,3.630016,ok,0.564480,0.034098,0.086024
108,30.778257,3.519314,ok,0.451594,0.034098,0.086024
109,30.889426,3.408229,ok,0.353308,0.034098,0.086024
110,31.000279,3.297464,ok,0.256217,0.034098,0.086024
111,32.000425,3.065870,ok,0.085644,0.033434,0.086024
112,33.000733,3.304404,ok,0.085413,0.035915,0.158681
113,34.000224,3.593287,ok,0.085508,0.039291,0.161252
114,35.000428,3.615632,ok,0.086397,0.039343,0.161252
115,35.111490,3.830255,ok,0.418556,0.038270,0.161252
116,35.223340,3.718191,ok,0.288291,0.038270,0.161252
117,35.334156,3.607493,ok,0.193048,0.038270,0.161252
118,35.444665,3.874466,ok,0.446382,0.037494,0.161252
119,35.556371,3.762960,ok,0.414171,0.037494,0.161252
120,35.666862,3.652390,ok,0.286276,0.037494,0.161252
121,35.778412,3.540990,ok,0.190050,0.037494,0.161252
122,35.889937,3.755982,ok,0.446868,0.036126,0.145940
123,36.000645,3.645351,ok,0.414346,0.036126,0.145940
124,36.112154,3.533658,ok,0.286629,0.036126,0.145940
125,36.222930,3.423139,ok,0.191621,0.036126,0.145940
126,36.334594,3.634394,ok,0.439805,0.034811,0.139652
127,36.445113,3.523795,ok,0.406033,0.034811,0.139652
128,36.555849,3.412955,ok,0.308970,0.034811,0.139652
129,36.667389,3.301673,ok,0.180301,0.034811,0.139652
130,36.779263,3.564171,ok,0.430252,0.034186,0.086386
131,36.889903,3.453636,ok,0.397325,0.034186,0.086386
132,37.000710,3.342908,ok,0.267964,0.034186,0.086386
133,38.000450,3.130484,ok,0.084994,0.033460,0.086386
134,39.001937,3.430207,ok,0.085825,0.035943,0.159587
135,40.000268,3.595291,ok,0.085692,0.039126,0.159587
136,41.001008,3.584584,ok,0.085202,0.039241,0.159587
137,41.111504,3.799659,ok,0.386230,0.038173,0.159587
138,41.223377,3.687608,ok,0.289219,0.038173,0.159587
139,41.333886,3.577201,ok,0.161361,0.038173,0.159587
140,41.445637,3.844539,ok,0.447851,0.037393,0.159274
141,41.556298,3.733777,ok,0.383333,0.037393,0.159274
142,41.667796,3.622525,ok,0.287202,0.037393,0.159274
143,41.779415,3.510838,ok,0.159008,0.037393,0.159274
144,41.889926,3.725187,ok,0.433142,0.036163,0.159274
145,42.000628,3.614413,ok,0.368532,0.036163,0.159274
146,42.112140,3.502805,ok,0.272430,0.036163,0.159274
147,42.222860,3.391981,ok,0.144502,0.036163,0.159274
148,42.334356,3.930747,ok,0.451399,0.038416,0.358094
149,42.446345,3.818893,ok,0.385458,0.038416,0.358094
150,42.557094,3.707923,ok,0.288249,0.038416,0.358094
151,42.667593,3.597283,ok,0.158797,0.038416,0.358094
152,42.778320,3.862245,ok,0.422385,0.037906,0.358094
153,42.889820,3.750642,ok,0.357228,0.037906,0.358094
154,43.000513,3.640007,ok,0.260145,0.037906,0.358094
155,44.000525,3.561290,ok,0.085864,0.037831,0.358094
156,45.000586,3.749759,ok,0.085639,0.041186,0.358094
157,46.001056,3.815445,ok,0.087349,0.039375,0.160819
158,47.001347,4.315371,ok,0.085255,0.047419,0.356525
159,47.111965,4.529917,ok,0.385988,0.046349,0.356525
160,47.222687,4.419008,ok,0.290016,0.046349,0.356525
161,47.334141,4.307663,ok,0.161593,0.046349,0.356525
162,47.444698,4.521706,ok,0.449453,0.044931,0.356525
163,47.556195,4.409962,ok,0.416657,0.044931,0.356525
164,47.667311,4.298948,ok,0.287929,0.044931,0.356525
165,47.778038,4.188299,ok,0.191728,0.044931,0.356525
166,47.889541,4.782351,ok,0.449007,0.047844,0.359377
167,48.000183,4.671834,ok,0.416401,0.047844,0.359377
168,48.111692,4.560018,ok,0.288090,0.047844,0.359377
169,48.223363,4.448452,ok,0.191807,0.047844,0.359377
170,48.333896,4.663306,ok,0.450505,0.046425,0.359377
171,48.445579,4.551481,ok,0.417750,0.046425,0.359377
172,48.556057,4.440805,ok,0.289026,0.046425,0.359377
173,48.667639,4.329339,ok,0.192415,0.046425,0.359377
174,48.778808,4.594686,ok,0.421209,0.045923,0.359377
175,48.889323,4.483988,ok,0.388385,0.045923,0.359377
176,49.001898,4.371515,ok,0.291216,0.045923,0.359377
177,50.000969,4.475419,ok,0.085508,0.047946,0.359377
178,51.000475,4.022493,ok,0.086292,0.042864,0.359377
179,52.000835,3.938762,ok,0.085733,0.043071,0.359377
180,53.000412,3.553207,ok,0.085771,0.038705,0.160303
181,53.111980,3.767794,ok,0.395933,0.037529,0.160303
182,53.222685,3.656895,ok,0.299310,0.037529,0.160303
183,53.334182,3.545513,ok,0.202790,0.037529,0.160303
184,53.444932,3.759667,ok,0.449882,0.036108,0.160303
185,53.556442,3.647996,ok,0.417142,0.036108,0.160303
186,53.667159,3.537332,ok,0.320562,0.036108,0.160303
187,53.778659,3.425873,ok,0.191159,0.036108,0.160303
188,53.889403,3.638695,ok,0.449908,0.034676,0.159079
189,54.001157,3.526690,ok,0.417072,0.034676,0.159079
190,54.111666,3.416283,ok,0.320560,0.034676,0.159079
191,54.222374,3.305652,ok,0.191833,0.034676,0.159079
192,54.333885,3.516827,ok,0.449892,0.033236,0.105427
193,54.445531,3.405338,ok,0.416998,0.033236,0.105427
194,54.556618,3.294179,ok,0.319540,0.033236,0.105427
195,54.668340,3.182255,ok,0.190758,0.033236,0.105427
196,54.777926,3.392421,ok,0.396765,0.032373,0.033182
197,54.889649,3.280594,ok,0.396363,0.032373,0.033182
