timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-13 03:54:23,0,40,24671.2,81920.0,106.5,37
2025-11-13 03:54:23,0,37,24671.2,81920.0,165.8,37
2025-11-13 03:54:23,0,54,24671.2,81920.0,182.0,37
2025-11-13 03:54:23,0,52,24671.2,81920.0,161.3,37
2025-11-13 03:54:24,0,51,24671.2,81920.0,152.2,37
2025-11-13 03:54:24,0,46,24671.2,81920.0,153.7,37
2025-11-13 03:54:24,0,46,24671.2,81920.0,157.7,37
2025-11-13 03:54:24,0,46,24671.2,81920.0,149.8,37
2025-11-13 03:54:24,0,46,24671.2,81920.0,155.6,37
2025-11-13 03:54:25,0,48,24671.2,81920.0,148.9,37
2025-11-13 03:54:25,0,46,24671.2,81920.0,155.8,37
2025-11-13 03:54:25,0,46,24671.2,81920.0,160.4,37
2025-11-13 03:54:25,0,46,24671.2,81920.0,157.9,37
2025-11-13 03:54:25,0,46,24671.2,81920.0,160.7,37
2025-11-13 03:54:26,0,48,24671.2,81920.0,154.0,37
2025-11-13 03:54:26,0,45,24671.2,81920.0,148.9,36
2025-11-13 03:54:26,0,44,24671.2,81920.0,138.3,36
2025-11-13 03:54:26,0,42,24671.2,81920.0,131.9,36
2025-11-13 03:54:26,0,42,24671.2,81920.0,195.0,36
2025-11-13 03:54:27,0,44,24671.2,81920.0,129.8,36
2025-11-13 03:54:27,0,41,24671.2,81920.0,134.0,36
2025-11-13 03:54:27,0,41,24671.2,81920.0,134.9,36
2025-11-13 03:54:27,0,41,24671.2,81920.0,131.3,36
2025-11-13 03:54:27,0,41,24671.2,81920.0,135.3,39
2025-11-13 03:54:28,0,52,24671.2,81920.0,136.1,39
2025-11-13 03:54:28,0,52,24671.2,81920.0,140.1,38
2025-11-13 03:54:28,0,53,24671.2,81920.0,135.5,37
2025-11-13 03:54:28,0,48,24671.2,81920.0,144.0,38
2025-11-13 03:54:28,0,48,24671.2,81920.0,170.7,37
2025-11-13 03:54:29,0,53,24671.2,81920.0,143.4,38
2025-11-13 03:54:29,0,49,24671.2,81920.0,276.6,38
2025-11-13 03:54:29,0,54,24671.2,81920.0,269.9,40
2025-11-13 03:54:29,0,55,24671.2,81920.0,156.4,38
2025-11-13 03:54:29,0,55,24671.2,81920.0,159.5,38
2025-11-13 03:54:30,0,48,24671.2,81920.0,146.5,38
2025-11-13 03:54:30,0,45,24671.2,81920.0,153.1,37
2025-11-13 03:54:30,0,46,24671.2,81920.0,157.0,37
2025-11-13 03:54:30,0,46,24671.2,81920.0,156.1,37
2025-11-13 03:54:30,0,46,24671.2,81920.0,151.3,38
2025-11-13 03:54:31,0,48,24671.2,81920.0,157.3,37
2025-11-13 03:54:31,0,46,24671.2,81920.0,158.3,37
2025-11-13 03:54:31,0,46,24671.2,81920.0,147.3,37
2025-11-13 03:54:31,0,46,24671.2,81920.0,150.2,37
2025-11-13 03:54:31,0,45,24671.2,81920.0,148.9,38
2025-11-13 03:54:32,0,47,24671.2,81920.0,140.4,37
2025-11-13 03:54:32,0,44,24671.2,81920.0,142.2,37
2025-11-13 03:54:32,0,43,24671.2,81920.0,140.4,37
2025-11-13 03:54:32,0,42,24671.2,81920.0,141.0,36
2025-11-13 03:54:32,0,42,24671.2,81920.0,134.4,36
2025-11-13 03:54:33,0,45,24671.2,81920.0,137.3,37
2025-11-13 03:54:33,0,41,24671.2,81920.0,131.3,36
2025-11-13 03:54:33,0,41,24671.2,81920.0,133.2,36
2025-11-13 03:54:33,0,41,24671.2,81920.0,135.5,36
2025-11-13 03:54:33,0,41,24671.2,81920.0,135.5,39
2025-11-13 03:54:34,0,52,24671.2,81920.0,140.7,38
2025-11-13 03:54:34,0,45,24671.2,81920.0,140.7,38
2025-11-13 03:54:34,0,53,24671.2,81920.0,279.9,38
2025-11-13 03:54:34,0,53,24671.2,81920.0,281.5,39
2025-11-13 03:54:34,0,53,24671.2,81920.0,211.9,40
2025-11-13 03:54:35,0,54,24671.2,81920.0,145.5,40
2025-11-13 03:54:35,0,54,24671.2,81920.0,153.1,41
2025-11-13 03:54:35,0,54,24671.2,81920.0,154.3,39
2025-11-13 03:54:35,0,48,24671.2,81920.0,211.3,38
2025-11-13 03:54:35,0,58,24671.2,81920.0,150.7,39
2025-11-13 03:54:36,0,45,24671.2,81920.0,153.7,38
2025-11-13 03:54:36,0,46,24671.2,81920.0,158.3,38
2025-11-13 03:54:36,0,46,24671.2,81920.0,150.1,38
2025-11-13 03:54:36,0,45,24671.2,81920.0,147.3,38
2025-11-13 03:54:36,0,45,24671.2,81920.0,162.5,38
2025-11-13 03:54:37,0,48,24671.2,81920.0,158.5,38
2025-11-13 03:54:37,0,46,24671.2,81920.0,152.2,38
2025-11-13 03:54:37,0,46,24671.2,81920.0,154.0,37
2025-11-13 03:54:37,0,45,24671.2,81920.0,154.9,37
2025-11-13 03:54:37,0,45,24671.2,81920.0,203.1,37
2025-11-13 03:54:38,0,47,24671.2,81920.0,144.6,37
2025-11-13 03:54:38,0,44,24671.2,81920.0,143.7,37
2025-11-13 03:54:38,0,43,24671.2,81920.0,141.9,37
2025-11-13 03:54:38,0,42,24671.2,81920.0,132.5,37
2025-11-13 03:54:38,0,41,24671.2,81920.0,161.0,38
2025-11-13 03:54:39,0,44,24671.2,81920.0,138.9,37
2025-11-13 03:54:39,0,41,24671.2,81920.0,133.2,37
2025-11-13 03:54:39,0,41,24671.2,81920.0,134.4,37
2025-11-13 03:54:39,0,41,24671.2,81920.0,136.7,37
2025-11-13 03:54:39,0,41,24671.2,81920.0,273.3,39
2025-11-13 03:54:40,0,51,24671.2,81920.0,203.4,40
2025-11-13 03:54:40,0,52,24671.2,81920.0,139.2,40
2025-11-13 03:54:40,0,53,24671.2,81920.0,141.6,39
2025-11-13 03:54:40,0,46,24671.2,81920.0,285.0,39
2025-11-13 03:54:40,0,53,24671.2,81920.0,277.2,39
2025-11-13 03:54:41,0,54,24671.2,81920.0,269.6,40
2025-11-13 03:54:41,0,54,24671.2,81920.0,270.9,39
2025-11-13 03:54:41,0,54,24671.2,81920.0,147.7,41
2025-11-13 03:54:41,0,54,24671.2,81920.0,152.2,39
2025-11-13 03:54:41,0,47,24671.2,81920.0,167.3,39
2025-11-13 03:54:42,0,48,24671.2,81920.0,156.7,38
2025-11-13 03:54:42,0,46,24671.2,81920.0,157.3,38
2025-11-13 03:54:42,0,46,24671.2,81920.0,151.6,38
2025-11-13 03:54:42,0,46,24671.2,81920.0,154.9,38
2025-11-13 03:54:42,0,46,24671.2,81920.0,216.4,39
2025-11-13 03:54:43,0,50,24671.2,81920.0,159.1,38
2025-11-13 03:54:43,0,46,24671.2,81920.0,153.7,38
2025-11-13 03:54:43,0,46,24671.2,81920.0,157.5,38
2025-11-13 03:54:43,0,46,24671.2,81920.0,153.5,38
2025-11-13 03:54:43,0,45,24671.2,81920.0,151.0,38
2025-11-13 03:54:44,0,47,24671.2,81920.0,146.7,38
2025-11-13 03:54:44,0,43,24671.2,81920.0,146.7,37
2025-11-13 03:54:44,0,43,24671.2,81920.0,141.9,37
2025-11-13 03:54:44,0,42,24671.2,81920.0,133.8,37
2025-11-13 03:54:44,0,42,24671.2,81920.0,217.9,37
2025-11-13 03:54:45,0,45,24671.2,81920.0,134.6,37
2025-11-13 03:54:45,0,41,24671.2,81920.0,134.9,37
2025-11-13 03:54:45,0,41,24671.2,81920.0,136.5,37
2025-11-13 03:54:45,0,42,24671.2,81920.0,133.8,37
2025-11-13 03:54:45,0,43,24671.2,81920.0,167.9,40
2025-11-13 03:54:46,0,51,24671.2,81920.0,276.3,40
2025-11-13 03:54:46,0,52,24671.2,81920.0,262.4,39
2025-11-13 03:54:46,0,52,24671.2,81920.0,171.1,38
2025-11-13 03:54:46,0,53,24671.2,81920.0,143.1,38
2025-11-13 03:54:46,0,53,24671.2,81920.0,148.3,39
2025-11-13 03:54:47,0,47,24671.2,81920.0,98.6,38
2025-11-13 03:54:47,0,14,24671.2,81920.0,78.0,36
2025-11-13 03:54:47,0,0,24671.2,81920.0,205.0,39
2025-11-13 03:54:47,0,66,24671.2,81920.0,210.7,40
2025-11-13 03:54:47,0,50,24671.2,81920.0,200.1,39
2025-11-13 03:54:48,0,45,24671.2,81920.0,155.6,38
2025-11-13 03:54:48,0,46,24671.2,81920.0,157.5,38
2025-11-13 03:54:48,0,46,24671.2,81920.0,149.5,38
2025-11-13 03:54:48,0,46,24671.2,81920.0,152.2,38
2025-11-13 03:54:48,0,48,24671.2,81920.0,160.1,38
2025-11-13 03:54:49,0,46,24671.2,81920.0,152.8,38
2025-11-13 03:54:49,0,46,24671.2,81920.0,157.9,38
2025-11-13 03:54:49,0,46,24671.2,81920.0,158.3,38
2025-11-13 03:54:49,0,47,24671.2,81920.0,148.9,38
2025-11-13 03:54:49,0,48,24671.2,81920.0,158.9,38
2025-11-13 03:54:50,0,46,24671.2,81920.0,156.1,38
2025-11-13 03:54:50,0,45,24671.2,81920.0,138.6,38
2025-11-13 03:54:50,0,45,24671.2,81920.0,144.3,38
2025-11-13 03:54:50,0,44,24671.2,81920.0,137.7,37
2025-11-13 03:54:50,0,42,24671.2,81920.0,137.1,38
2025-11-13 03:54:51,0,44,24671.2,81920.0,132.5,37
2025-11-13 03:54:51,0,41,24671.2,81920.0,138.3,37
2025-11-13 03:54:51,0,41,24671.2,81920.0,137.7,37
2025-11-13 03:54:51,0,41,24671.2,81920.0,132.2,37
2025-11-13 03:54:51,0,48,24671.2,81920.0,138.9,38
2025-11-13 03:54:52,0,47,24671.2,81920.0,107.7,38
2025-11-13 03:54:52,0,19,24671.2,81920.0,78.4,36
2025-11-13 03:54:52,0,1,24671.2,81920.0,137.3,37
2025-11-13 03:54:52,0,58,24671.2,81920.0,284.8,41
2025-11-13 03:54:52,0,59,24671.2,81920.0,197.1,39
2025-11-13 03:54:53,0,47,24671.2,81920.0,197.0,39
2025-11-13 03:54:53,0,55,24671.2,81920.0,156.1,41
2025-11-13 03:54:53,0,57,24671.2,81920.0,148.6,40
2025-11-13 03:54:53,0,55,24671.2,81920.0,154.6,40
2025-11-13 03:54:53,0,48,24671.2,81920.0,158.9,39
2025-11-13 03:54:54,0,46,24671.2,81920.0,153.4,38
2025-11-13 03:54:54,0,46,24671.2,81920.0,156.4,38
2025-11-13 03:54:54,0,46,24671.2,81920.0,158.3,38
2025-11-13 03:54:54,0,46,24671.2,81920.0,144.0,38
2025-11-13 03:54:54,0,48,24671.2,81920.0,211.9,39
2025-11-13 03:54:55,0,46,24671.2,81920.0,158.5,38
2025-11-13 03:54:55,0,46,24671.2,81920.0,150.1,38
2025-11-13 03:54:55,0,47,24671.2,81920.0,156.7,38
2025-11-13 03:54:55,0,47,24671.2,81920.0,157.9,38
2025-11-13 03:54:55,0,48,24671.2,81920.0,211.6,38
2025-11-13 03:54:56,0,45,24671.2,81920.0,156.1,38
2025-11-13 03:54:56,0,44,24671.2,81920.0,144.6,38
2025-11-13 03:54:56,0,43,24671.2,81920.0,133.4,38
2025-11-13 03:54:56,0,42,24671.2,81920.0,136.7,37
2025-11-13 03:54:56,0,45,24671.2,81920.0,135.9,39
2025-11-13 03:54:57,0,41,24671.2,81920.0,134.6,38
2025-11-13 03:54:57,0,41,24671.2,81920.0,136.5,37
2025-11-13 03:54:57,0,41,24671.2,81920.0,135.3,37
2025-11-13 03:54:57,0,41,24671.2,81920.0,133.8,37
2025-11-13 03:54:57,0,52,24671.2,81920.0,136.5,39
2025-11-13 03:54:58,0,50,24671.2,81920.0,141.3,39
2025-11-13 03:54:58,0,48,24671.2,81920.0,141.9,40
2025-11-13 03:54:58,0,48,24671.2,81920.0,199.8,41
2025-11-13 03:54:58,0,54,24671.2,81920.0,290.8,42
2025-11-13 03:54:58,0,54,24671.2,81920.0,148.3,41
2025-11-13 03:54:59,0,54,24671.2,81920.0,154.0,40
2025-11-13 03:54:59,0,49,24671.2,81920.0,147.3,40
2025-11-13 03:54:59,0,54,24671.2,81920.0,151.6,39
2025-11-13 03:54:59,0,57,24671.2,81920.0,189.7,39
2025-11-13 03:54:59,0,49,24671.2,81920.0,154.3,39
2025-11-13 03:55:00,0,46,24671.2,81920.0,157.3,39
2025-11-13 03:55:00,0,46,24671.2,81920.0,159.8,39
2025-11-13 03:55:00,0,46,24671.2,81920.0,147.9,38
2025-11-13 03:55:00,0,46,24671.2,81920.0,153.1,38
2025-11-13 03:55:00,0,48,24671.2,81920.0,161.3,39
2025-11-13 03:55:01,0,47,24671.2,81920.0,152.8,39
2025-11-13 03:55:01,0,46,24671.2,81920.0,157.7,38
2025-11-13 03:55:01,0,46,24671.2,81920.0,155.6,38
2025-11-13 03:55:01,0,46,24671.2,81920.0,144.6,38
2025-11-13 03:55:01,0,47,24671.2,81920.0,148.6,38
2025-11-13 03:55:02,0,44,24671.2,81920.0,151.3,38
2025-11-13 03:55:02,0,44,24671.2,81920.0,146.1,38
2025-11-13 03:55:02,0,43,24671.2,81920.0,136.7,38
2025-11-13 03:55:02,0,42,24671.2,81920.0,135.5,38
2025-11-13 03:55:02,0,45,24671.2,81920.0,180.9,38
2025-11-13 03:55:03,0,41,24671.2,81920.0,133.8,38
2025-11-13 03:55:03,0,41,24671.2,81920.0,138.6,38
2025-11-13 03:55:03,0,42,24671.2,81920.0,132.5,37
2025-11-13 03:55:03,0,42,24671.2,81920.0,137.3,37
2025-11-13 03:55:03,0,52,24671.2,81920.0,137.1,38
2025-11-13 03:55:04,0,51,24671.2,81920.0,134.9,39
2025-11-13 03:55:04,0,48,24671.2,81920.0,231.6,42
2025-11-13 03:55:04,0,53,24671.2,81920.0,145.2,40
2025-11-13 03:55:04,0,53,24671.2,81920.0,146.5,39
2025-11-13 03:55:04,0,54,24671.2,81920.0,143.7,40
2025-11-13 03:55:05,0,47,24671.2,81920.0,256.3,39
2025-11-13 03:55:05,0,54,24671.2,81920.0,209.2,39
2025-11-13 03:55:05,0,54,24671.2,81920.0,154.6,40
2025-11-13 03:55:05,0,49,24671.2,81920.0,154.9,40
2025-11-13 03:55:05,0,48,24671.2,81920.0,157.7,39
2025-11-13 03:55:06,0,46,24671.2,81920.0,158.5,39
2025-11-13 03:55:06,0,46,24671.2,81920.0,143.7,39
2025-11-13 03:55:06,0,46,24671.2,81920.0,151.9,38
2025-11-13 03:55:06,0,45,24671.2,81920.0,154.9,38
2025-11-13 03:55:06,0,46,24671.2,81920.0,157.3,38
2025-11-13 03:55:07,0,46,24671.2,81920.0,151.6,38
2025-11-13 03:55:07,0,46,24671.2,81920.0,151.9,38
2025-11-13 03:55:07,0,46,24671.2,81920.0,154.3,38
2025-11-13 03:55:07,0,44,24671.2,81920.0,150.7,38
2025-11-13 03:55:07,0,44,24671.2,81920.0,144.0,38
2025-11-13 03:55:08,0,43,24671.2,81920.0,139.2,38
2025-11-13 03:55:08,0,42,24671.2,81920.0,138.6,38
