timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-13 03:46:24,0,57,26197.2,81920.0,77.8,36
2025-11-13 03:46:24,0,10,26197.2,81920.0,208.6,40
2025-11-13 03:46:24,0,59,26199.2,81920.0,154.1,41
2025-11-13 03:46:24,0,61,26199.2,81920.0,153.7,39
2025-11-13 03:46:24,0,49,26199.2,81920.0,158.9,38
2025-11-13 03:46:25,0,48,26199.2,81920.0,211.9,38
2025-11-13 03:46:25,0,45,26199.2,81920.0,158.5,37
2025-11-13 03:46:25,0,46,26199.2,81920.0,159.8,37
2025-11-13 03:46:25,0,46,26199.2,81920.0,145.2,37
2025-11-13 03:46:25,0,45,26199.2,81920.0,152.8,37
2025-11-13 03:46:26,0,45,26199.2,81920.0,188.0,39
2025-11-13 03:46:26,0,46,26199.2,81920.0,149.2,37
2025-11-13 03:46:26,0,46,26199.2,81920.0,148.6,37
2025-11-13 03:46:26,0,45,26199.2,81920.0,152.2,37
2025-11-13 03:46:26,0,46,26199.2,81920.0,154.9,37
2025-11-13 03:46:27,0,46,26199.2,81920.0,203.4,38
2025-11-13 03:46:27,0,48,26199.2,81920.0,155.8,37
2025-11-13 03:46:27,0,46,26199.2,81920.0,145.8,37
2025-11-13 03:46:27,0,68,26199.2,81920.0,143.4,38
2025-11-13 03:46:27,0,100,26199.2,81920.0,204.6,37
2025-11-13 03:46:28,0,59,26199.2,81920.0,143.1,38
2025-11-13 03:46:28,0,66,26199.2,81920.0,135.9,38
2025-11-13 03:46:28,0,92,26199.2,81920.0,186.7,37
2025-11-13 03:46:28,0,81,26199.2,81920.0,133.2,37
2025-11-13 03:46:28,0,40,26199.2,81920.0,174.3,38
2025-11-13 03:46:29,0,49,26199.2,81920.0,165.2,39
2025-11-13 03:46:29,0,63,26199.2,81920.0,141.6,38
2025-11-13 03:46:29,0,49,26199.2,81920.0,149.2,38
2025-11-13 03:46:29,0,55,26199.2,81920.0,152.5,38
2025-11-13 03:46:29,0,79,26199.2,81920.0,130.7,43
2025-11-13 03:46:30,0,70,26199.2,81920.0,273.3,39
2025-11-13 03:46:30,0,70,26199.2,81920.0,161.9,39
2025-11-13 03:46:30,0,63,26199.2,81920.0,147.1,39
2025-11-13 03:46:30,0,56,26199.2,81920.0,150.4,39
2025-11-13 03:46:30,0,54,26199.2,81920.0,215.2,40
2025-11-13 03:46:31,0,54,26199.2,81920.0,155.8,37
2025-11-13 03:46:31,0,26,26199.2,81920.0,78.4,36
2025-11-13 03:46:31,0,0,26199.2,81920.0,77.8,36
2025-11-13 03:46:31,0,0,26199.2,81920.0,158.3,37
2025-11-13 03:46:31,0,45,26199.2,81920.0,146.7,37
2025-11-13 03:46:32,0,45,26199.2,81920.0,209.4,38
2025-11-13 03:46:32,0,48,26199.2,81920.0,157.9,38
2025-11-13 03:46:32,0,46,26199.2,81920.0,157.0,37
2025-11-13 03:46:32,0,45,26199.2,81920.0,147.7,38
2025-11-13 03:46:32,0,46,26199.2,81920.0,153.7,37
2025-11-13 03:46:33,0,30,26199.2,81920.0,231.8,37
2025-11-13 03:46:33,0,30,26199.2,81920.0,78.0,36
2025-11-13 03:46:33,0,0,26199.2,81920.0,156.1,37
2025-11-13 03:46:33,0,37,26199.2,81920.0,151.0,37
2025-11-13 03:46:33,0,46,26199.2,81920.0,151.9,37
2025-11-13 03:46:34,0,46,26199.2,81920.0,148.6,38
2025-11-13 03:46:34,0,48,26199.2,81920.0,153.7,38
2025-11-13 03:46:34,0,75,26199.2,81920.0,177.3,39
2025-11-13 03:46:34,0,100,26199.2,81920.0,157.0,39
2025-11-13 03:46:34,0,100,26199.2,81920.0,216.4,40
2025-11-13 03:46:35,0,65,26199.2,81920.0,217.9,39
2025-11-13 03:46:35,0,49,26199.2,81920.0,80.8,37
2025-11-13 03:46:35,0,20,26199.2,81920.0,188.9,40
2025-11-13 03:46:35,0,50,26199.2,81920.0,151.3,38
2025-11-13 03:46:35,0,55,26199.2,81920.0,143.4,41
2025-11-13 03:46:36,0,61,26199.2,81920.0,185.6,40
2025-11-13 03:46:36,0,83,26199.2,81920.0,188.2,41
2025-11-13 03:46:36,0,82,26199.2,81920.0,147.3,40
2025-11-13 03:46:36,0,49,26199.2,81920.0,153.7,41
2025-11-13 03:46:36,0,54,26199.2,81920.0,277.2,40
2025-11-13 03:46:37,0,55,26199.2,81920.0,158.3,39
2025-11-13 03:46:37,0,46,26199.2,81920.0,158.5,38
2025-11-13 03:46:37,0,46,26199.2,81920.0,159.1,38
2025-11-13 03:46:37,0,46,26199.2,81920.0,151.0,38
2025-11-13 03:46:37,0,46,26199.2,81920.0,150.7,38
2025-11-13 03:46:38,0,45,26199.2,81920.0,211.3,39
2025-11-13 03:46:38,0,47,26199.2,81920.0,159.8,38
2025-11-13 03:46:38,0,46,26199.2,81920.0,160.1,38
2025-11-13 03:46:38,0,45,26199.2,81920.0,148.3,38
2025-11-13 03:46:38,0,46,26199.2,81920.0,152.5,38
2025-11-13 03:46:39,0,46,26199.2,81920.0,164.0,38
2025-11-13 03:46:39,0,61,26199.2,81920.0,165.8,39
2025-11-13 03:46:39,0,100,26199.2,81920.0,164.0,39
2025-11-13 03:46:39,0,100,26199.2,81920.0,167.6,39
2025-11-13 03:46:39,0,96,26199.2,81920.0,156.1,39
2025-11-13 03:46:40,0,56,26199.2,81920.0,161.6,39
2025-11-13 03:46:40,0,100,26199.2,81920.0,161.3,39
2025-11-13 03:46:40,0,100,26199.2,81920.0,157.3,39
2025-11-13 03:46:40,0,100,26199.2,81920.0,156.4,39
2025-11-13 03:46:40,0,100,26199.2,81920.0,217.3,39
2025-11-13 03:46:41,0,57,26199.2,81920.0,139.8,39
2025-11-13 03:46:41,0,59,26199.2,81920.0,155.2,40
2025-11-13 03:46:41,0,53,26199.2,81920.0,177.0,39
2025-11-13 03:46:41,0,59,26199.2,81920.0,151.9,39
2025-11-13 03:46:41,0,65,26199.2,81920.0,216.4,41
2025-11-13 03:46:42,0,68,26199.2,81920.0,158.9,39
2025-11-13 03:46:42,0,86,26199.2,81920.0,177.3,39
2025-11-13 03:46:42,0,59,26199.2,81920.0,292.9,39
2025-11-13 03:46:42,0,48,26199.2,81920.0,260.9,40
2025-11-13 03:46:42,0,50,26199.2,81920.0,167.6,40
2025-11-13 03:46:43,0,55,26199.2,81920.0,149.8,39
2025-11-13 03:46:43,0,46,26199.2,81920.0,154.0,39
2025-11-13 03:46:43,0,46,26199.2,81920.0,155.8,38
2025-11-13 03:46:43,0,45,26199.2,81920.0,157.0,38
2025-11-13 03:46:43,0,45,26199.2,81920.0,159.1,38
2025-11-13 03:46:44,0,47,26199.2,81920.0,151.3,39
2025-11-13 03:46:44,0,45,26199.2,81920.0,155.8,38
2025-11-13 03:46:44,0,46,26199.2,81920.0,157.7,38
2025-11-13 03:46:44,0,46,26199.2,81920.0,161.3,38
2025-11-13 03:46:44,0,45,26199.2,81920.0,152.8,38
2025-11-13 03:46:45,0,61,26199.2,81920.0,168.2,39
2025-11-13 03:46:45,0,84,26199.2,81920.0,168.0,39
2025-11-13 03:46:45,0,100,26199.2,81920.0,143.1,39
2025-11-13 03:46:45,0,100,26199.2,81920.0,178.0,39
2025-11-13 03:46:46,0,100,26199.2,81920.0,141.0,39
2025-11-13 03:46:46,0,75,26199.2,81920.0,148.6,39
2025-11-13 03:46:46,0,100,26199.2,81920.0,171.3,39
2025-11-13 03:46:46,0,78,26199.2,81920.0,134.9,38
2025-11-13 03:46:46,0,40,26199.2,81920.0,135.9,38
2025-11-13 03:46:47,0,44,26199.2,81920.0,78.6,37
2025-11-13 03:46:47,0,0,26199.2,81920.0,78.4,37
2025-11-13 03:46:47,0,14,26199.2,81920.0,278.1,42
2025-11-13 03:46:47,0,68,26199.2,81920.0,236.1,41
2025-11-13 03:46:47,0,54,26199.2,81920.0,148.3,40
2025-11-13 03:46:48,0,49,26199.2,81920.0,257.8,41
2025-11-13 03:46:48,0,73,26199.2,81920.0,161.6,41
2025-11-13 03:46:48,0,86,26199.2,81920.0,127.7,42
2025-11-13 03:46:48,0,78,26199.2,81920.0,147.9,41
2025-11-13 03:46:48,0,54,26199.2,81920.0,152.2,40
2025-11-13 03:46:49,0,46,26199.2,81920.0,160.1,40
2025-11-13 03:46:49,0,53,26199.2,81920.0,160.7,39
2025-11-13 03:46:49,0,46,26199.2,81920.0,159.8,39
2025-11-13 03:46:49,0,46,26199.2,81920.0,160.4,39
2025-11-13 03:46:49,0,44,26199.2,81920.0,146.7,39
2025-11-13 03:46:50,0,45,26199.2,81920.0,152.5,39
2025-11-13 03:46:50,0,49,26199.2,81920.0,213.7,39
2025-11-13 03:46:50,0,45,26199.2,81920.0,148.3,39
2025-11-13 03:46:50,0,45,26199.2,81920.0,153.4,39
2025-11-13 03:46:50,0,46,26199.2,81920.0,159.1,38
2025-11-13 03:46:51,0,46,26199.2,81920.0,197.0,40
2025-11-13 03:46:51,0,48,26199.2,81920.0,161.9,39
2025-11-13 03:46:51,0,100,26199.2,81920.0,141.0,39
2025-11-13 03:46:51,0,100,26199.2,81920.0,178.2,39
2025-11-13 03:46:51,0,100,26199.2,81920.0,138.3,39
2025-11-13 03:46:52,0,86,26199.2,81920.0,174.3,39
2025-11-13 03:46:52,0,88,26199.2,81920.0,148.6,39
2025-11-13 03:46:52,0,100,26199.2,81920.0,136.7,39
2025-11-13 03:46:52,0,52,26199.2,81920.0,136.5,38
2025-11-13 03:46:52,0,40,26199.2,81920.0,138.6,38
2025-11-13 03:46:53,0,44,26199.2,81920.0,180.9,40
2025-11-13 03:46:53,0,55,26199.2,81920.0,212.1,39
2025-11-13 03:46:53,0,58,26199.2,81920.0,169.0,39
2025-11-13 03:46:53,0,65,26199.2,81920.0,144.0,39
2025-11-13 03:46:53,0,49,26199.2,81920.0,153.7,40
2025-11-13 03:46:54,0,60,26199.2,81920.0,200.4,39
2025-11-13 03:46:54,0,41,26199.2,81920.0,138.0,39
2025-11-13 03:46:54,0,63,26199.2,81920.0,317.7,44
2025-11-13 03:46:54,0,69,26199.2,81920.0,253.3,42
2025-11-13 03:46:54,0,54,26199.2,81920.0,155.2,40
2025-11-13 03:46:55,0,54,26199.2,81920.0,161.0,40
2025-11-13 03:46:55,0,46,26199.2,81920.0,151.3,39
2025-11-13 03:46:55,0,46,26199.2,81920.0,153.7,39
2025-11-13 03:46:55,0,46,26199.2,81920.0,155.6,39
2025-11-13 03:46:55,0,45,26199.2,81920.0,156.7,39
2025-11-13 03:46:56,0,45,26199.2,81920.0,160.4,40
2025-11-13 03:46:56,0,48,26199.2,81920.0,154.9,39
2025-11-13 03:46:56,0,45,26199.2,81920.0,158.5,39
2025-11-13 03:46:56,0,45,26199.2,81920.0,156.7,39
2025-11-13 03:46:56,0,46,26199.2,81920.0,160.4,39
2025-11-13 03:46:57,0,46,26199.2,81920.0,145.8,39
2025-11-13 03:46:57,0,48,26199.2,81920.0,153.7,39
2025-11-13 03:46:57,0,49,26199.2,81920.0,184.3,39
2025-11-13 03:46:57,0,100,26199.2,81920.0,159.8,39
2025-11-13 03:46:57,0,100,26199.2,81920.0,124.7,39
2025-11-13 03:46:58,0,79,26199.2,81920.0,145.8,39
2025-11-13 03:46:58,0,52,26199.2,81920.0,139.8,38
2025-11-13 03:46:58,0,40,26199.2,81920.0,132.2,38
2025-11-13 03:46:58,0,40,26199.2,81920.0,133.8,38
2025-11-13 03:46:58,0,40,26199.2,81920.0,192.8,39
2025-11-13 03:46:59,0,44,26199.2,81920.0,209.5,41
2025-11-13 03:46:59,0,71,26199.2,81920.0,150.4,40
2025-11-13 03:46:59,0,64,26199.2,81920.0,207.3,39
2025-11-13 03:46:59,0,60,26199.2,81920.0,151.0,40
2025-11-13 03:46:59,0,57,26199.2,81920.0,183.4,40
2025-11-13 03:47:00,0,63,26199.2,81920.0,183.2,40
2025-11-13 03:47:00,0,63,26199.2,81920.0,172.8,40
2025-11-13 03:47:00,0,92,26199.2,81920.0,198.8,41
2025-11-13 03:47:00,0,68,26199.2,81920.0,79.6,39
2025-11-13 03:47:00,0,23,26199.2,81920.0,327.7,43
2025-11-13 03:47:01,0,72,26199.2,81920.0,155.2,40
2025-11-13 03:47:01,0,46,26199.2,81920.0,158.3,40
2025-11-13 03:47:01,0,46,26199.2,81920.0,157.3,39
2025-11-13 03:47:01,0,46,26199.2,81920.0,156.4,39
2025-11-13 03:47:01,0,45,26199.2,81920.0,153.7,39
2025-11-13 03:47:02,0,45,26199.2,81920.0,151.3,39
2025-11-13 03:47:02,0,48,26199.2,81920.0,166.7,39
2025-11-13 03:47:02,0,45,26199.2,81920.0,153.7,39
2025-11-13 03:47:02,0,45,26199.2,81920.0,153.4,39
2025-11-13 03:47:02,0,46,26199.2,81920.0,157.0,39
2025-11-13 03:47:03,0,46,26199.2,81920.0,159.8,40
2025-11-13 03:47:03,0,48,26199.2,81920.0,147.7,39
2025-11-13 03:47:03,0,45,26199.2,81920.0,162.8,40
2025-11-13 03:47:03,0,98,26199.2,81920.0,183.6,40
2025-11-13 03:47:03,0,100,26199.2,81920.0,155.2,40
2025-11-13 03:47:04,0,97,26199.2,81920.0,184.9,40
2025-11-13 03:47:04,0,78,26199.2,81920.0,183.0,40
2025-11-13 03:47:04,0,84,26199.2,81920.0,138.9,39
2025-11-13 03:47:04,0,40,26199.2,81920.0,132.8,38
2025-11-13 03:47:04,0,40,26199.2,81920.0,210.4,39
2025-11-13 03:47:05,0,55,26199.2,81920.0,201.9,40
2025-11-13 03:47:05,0,60,26199.2,81920.0,211.9,39
2025-11-13 03:47:05,0,57,26199.2,81920.0,147.1,40
2025-11-13 03:47:05,0,66,26199.2,81920.0,193.8,40
2025-11-13 03:47:05,0,52,26199.2,81920.0,179.4,40
2025-11-13 03:47:06,0,71,26199.2,81920.0,285.6,41
2025-11-13 03:47:06,0,86,26199.2,81920.0,188.5,41
2025-11-13 03:47:06,0,83,26199.2,81920.0,226.6,41
2025-11-13 03:47:06,0,64,26199.2,81920.0,149.2,42
2025-11-13 03:47:06,0,31,26199.2,81920.0,79.6,38
2025-11-13 03:47:07,0,0,26199.2,81920.0,79.0,39
2025-11-13 03:47:07,0,41,26199.2,81920.0,156.4,39
2025-11-13 03:47:07,0,48,26199.2,81920.0,156.4,40
2025-11-13 03:47:07,0,46,26199.2,81920.0,158.3,39
2025-11-13 03:47:07,0,46,26199.2,81920.0,157.0,39
2025-11-13 03:47:08,0,45,26199.2,81920.0,207.3,39
2025-11-13 03:47:08,0,47,26199.2,81920.0,156.4,39
2025-11-13 03:47:08,0,46,26199.2,81920.0,156.4,39
2025-11-13 03:47:08,0,45,26199.2,81920.0,157.9,39
2025-11-13 03:47:08,0,46,26199.2,81920.0,161.0,39
2025-11-13 03:47:09,0,46,26199.2,81920.0,151.9,39
2025-11-13 03:47:09,0,48,26199.2,81920.0,160.1,39
2025-11-13 03:47:09,0,45,26199.2,81920.0,155.2,39
2025-11-13 03:47:09,0,93,26199.2,81920.0,145.0,40
2025-11-13 03:47:09,0,100,26199.2,81920.0,159.8,40
2025-11-13 03:47:10,0,79,26199.2,81920.0,144.3,40
2025-11-13 03:47:10,0,82,26199.2,81920.0,144.3,39
2025-11-13 03:47:10,0,42,26199.2,81920.0,141.3,38
2025-11-13 03:47:10,0,41,26199.2,81920.0,137.7,38
2025-11-13 03:47:10,0,40,26199.2,81920.0,134.4,39
2025-11-13 03:47:11,0,55,26199.2,81920.0,190.6,39
2025-11-13 03:47:11,0,50,26199.2,81920.0,188.8,41
2025-11-13 03:47:11,0,60,26199.2,81920.0,171.0,39
2025-11-13 03:47:11,0,68,26199.2,81920.0,209.8,40
2025-11-13 03:47:11,0,53,26199.2,81920.0,142.5,40
2025-11-13 03:47:12,0,66,26199.2,81920.0,145.5,40
2025-11-13 03:47:12,0,90,26199.2,81920.0,179.7,41
2025-11-13 03:47:12,0,87,26199.2,81920.0,187.9,42
2025-11-13 03:47:12,0,56,26199.2,81920.0,225.2,42
2025-11-13 03:47:12,0,54,26199.2,81920.0,154.3,40
2025-11-13 03:47:13,0,48,26199.2,81920.0,151.3,40
2025-11-13 03:47:13,0,45,26199.2,81920.0,154.3,39
2025-11-13 03:47:13,0,45,26199.2,81920.0,154.9,39
2025-11-13 03:47:13,0,45,26199.2,81920.0,156.1,39
2025-11-13 03:47:13,0,46,26199.2,81920.0,156.4,39
2025-11-13 03:47:14,0,45,26199.2,81920.0,156.7,39
2025-11-13 03:47:14,0,45,26199.2,81920.0,146.7,39
2025-11-13 03:47:14,0,45,26199.2,81920.0,152.2,39
2025-11-13 03:47:14,0,45,26199.2,81920.0,154.6,39
2025-11-13 03:47:14,0,46,26199.2,81920.0,169.1,39
2025-11-13 03:47:15,0,100,26199.2,81920.0,155.6,40
2025-11-13 03:47:15,0,100,26199.2,81920.0,185.8,39
2025-11-13 03:47:15,0,100,26199.2,81920.0,155.2,40
2025-11-13 03:47:15,0,86,26199.2,81920.0,132.8,39
2025-11-13 03:47:15,0,40,26199.2,81920.0,133.2,38
