idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
40,20.251894,0.648344,ok,0.035951,0.019891,0.035898
41,20.750994,0.522335,ok,0.082291,0.017144,0.020648
42,21.500893,0.756521,ok,0.036823,0.019383,0.020217
43,22.500872,0.595361,ok,0.028974,0.019422,0.020726
44,23.500936,0.623443,ok,0.033004,0.017333,0.019865
45,24.500169,0.803479,ok,0.028890,0.019783,0.020997
46,25.500183,0.552344,ok,0.031677,0.019190,0.020032
47,26.500521,0.743458,ok,0.036336,0.019566,0.020684
48,27.500570,0.684709,ok,0.032732,0.017586,0.020156
49,28.500474,0.763834,ok,0.027226,0.019857,0.021150
50,29.501021,0.533725,ok,0.033827,0.019153,0.020331
51,30.500586,0.478783,ok,0.035222,0.019189,0.020520
52,31.500120,0.400121,ok,0.027818,0.017681,0.020483
53,32.501399,0.467289,ok,0.034967,0.019514,0.021083
54,33.500754,0.490467,ok,0.028541,0.019132,0.020058
55,34.500237,0.667740,ok,0.036525,0.019627,0.020734
56,35.500770,0.647837,ok,0.031704,0.019833,0.021136
57,36.500282,0.661906,ok,0.025037,0.019241,0.020044
58,37.167283,0.664090,ok,0.030684,0.017663,0.036429
59,37.500953,0.382936,ok,0.081284,0.014674,0.017795
60,37.833520,0.509656,ok,0.090144,0.018577,0.053902
61,38.168526,0.687725,ok,0.090791,0.016263,0.053053
62,38.500412,0.677306,ok,0.090322,0.014661,0.034355
63,38.834170,0.516695,ok,0.086504,0.014988,0.017675
64,39.501106,0.684346,ok,0.032998,0.019663,0.020792
65,40.500997,0.618689,ok,0.070618,0.020253,0.021989
66,41.501230,0.445990,ok,0.025360,0.017482,0.020043
67,42.500926,0.411199,ok,0.030048,0.017227,0.017483
68,43.501218,0.514060,ok,0.029690,0.017221,0.017484
69,44.167495,0.603301,ok,0.028517,0.016446,0.035752
70,44.500520,0.454582,ok,0.090498,0.015654,0.033783
71,44.833951,0.498676,ok,0.088668,0.016834,0.017443
72,45.500921,0.631518,ok,0.031541,0.017082,0.017401
73,46.501461,0.685008,ok,0.031167,0.017147,0.017488
74,47.500740,0.361868,ok,0.033614,0.017165,0.017499
75,48.252053,0.544906,ok,0.028794,0.017130,0.017407
76,48.750413,0.564640,ok,0.072062,0.017149,0.017417
77,49.500940,0.481776,ok,0.035179,0.017094,0.017476
78,50.500762,0.402042,ok,0.038243,0.017214,0.017564
79,51.501448,0.620377,ok,0.033177,0.017208,0.017408
80,52.501615,0.666907,ok,0.027907,0.017113,0.017362
81,53.045959,0.514125,ok,0.091213,0.017862,0.037098
82,53.137354,0.729329,ok,0.086372,0.017334,0.037336
83,53.228680,0.692743,ok,0.073166,0.017521,0.037336
84,53.318971,0.650898,ok,0.075486,0.017888,0.037336
85,53.409408,0.725123,ok,0.076618,0.017970,0.037336
86,53.500705,0.510100,ok,0.076493,0.017279,0.037336
87,53.591212,0.653730,ok,0.076724,0.017910,0.036121
88,53.682504,0.829571,ok,0.076273,0.019321,0.037158
89,53.773078,0.753083,ok,0.074408,0.019401,0.037158
90,53.864579,0.584602,ok,0.075298,0.019732,0.037158
91,53.954708,0.685729,ok,0.075212,0.020770,0.037158
92,54.031928,0.838449,ok,0.073262,0.020743,0.037946
93,54.094166,0.611372,ok,0.073358,0.020898,0.037520
94,54.156818,0.908334,ok,0.072200,0.021585,0.037946
95,54.219091,0.524396,ok,0.073732,0.020543,0.037520
96,54.282067,0.667214,ok,0.061409,0.021085,0.037946
97,54.344299,0.618957,ok,0.061521,0.021127,0.037946
98,54.407901,0.739915,ok,0.060192,0.020124,0.037946
99,54.469291,0.581886,ok,0.063678,0.021189,0.037946
100,54.532285,0.738936,ok,0.064735,0.018305,0.037946
101,54.594709,0.567126,ok,0.067204,0.019366,0.037946
102,54.656565,0.628555,ok,0.070738,0.017490,0.037459
103,54.719659,0.469898,ok,0.069787,0.018323,0.037459
104,54.781759,0.557149,ok,0.072670,0.016190,0.037352
105,54.844034,0.561673,ok,0.061533,0.015157,0.037225
106,54.907490,0.377590,ok,0.064523,0.014991,0.036656
107,54.969377,0.657838,ok,0.065740,0.015195,0.036296
108,55.500867,0.623380,ok,0.091098,0.016903,0.017492
109,56.500865,0.413186,ok,0.034300,0.017129,0.017392
110,57.500689,0.464470,ok,0.032461,0.017191,0.017417
111,58.500567,0.427606,ok,0.030577,0.017174,0.017321
112,59.084315,0.478408,ok,0.026642,0.016778,0.033874
113,59.250989,0.425454,ok,0.088523,0.014354,0.033828
114,59.417570,0.624978,ok,0.073041,0.015242,0.036541
115,59.584030,0.645429,ok,0.073045,0.014566,0.036541
116,59.750599,0.359121,ok,0.075644,0.014672,0.036541
117,59.917099,0.467034,ok,0.075738,0.014617,0.017504
