timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-12 01:14:22,0,0,23153.7,32607.0,60.2,45
2025-11-12 01:14:22,0,0,23393.7,32607.0,60.1,45
2025-11-12 01:14:23,0,0,23473.7,32607.0,60.1,45
2025-11-12 01:14:23,0,0,23473.7,32607.0,60.1,45
2025-11-12 01:14:23,0,0,23473.7,32607.0,59.9,45
2025-11-12 01:14:23,0,0,23473.7,32607.0,59.9,45
2025-11-12 01:14:23,0,0,23473.7,32607.0,59.8,45
2025-11-12 01:14:24,0,0,23473.7,32607.0,59.8,45
2025-11-12 01:14:24,0,0,23473.7,32607.0,59.8,45
2025-11-12 01:14:24,0,0,23473.7,32607.0,59.9,45
2025-11-12 01:14:24,0,0,23473.7,32607.0,59.9,45
2025-11-12 01:14:24,0,0,23591.9,32607.0,59.8,45
2025-11-12 01:14:25,0,0,23729.9,32607.0,59.8,46
2025-11-12 01:14:25,0,0,23729.9,32607.0,59.8,46
2025-11-12 01:14:25,0,0,23897.9,32607.0,60.2,46
2025-11-12 01:14:25,0,0,23901.9,32607.0,60.2,53
2025-11-12 01:14:25,0,0,23909.9,32607.0,129.3,53
2025-11-12 01:14:26,0,0,23911.9,32607.0,129.3,57
2025-11-12 01:14:26,0,0,23911.9,32607.0,129.3,57
2025-11-12 01:14:26,0,93,23911.9,32607.0,271.1,57
2025-11-12 01:14:26,0,93,24055.9,32607.0,271.1,60
2025-11-12 01:14:26,0,93,24211.9,32607.0,410.9,60
2025-11-12 01:14:27,0,93,24211.9,32607.0,410.9,62
2025-11-12 01:14:27,0,93,24211.9,32607.0,410.9,62
2025-11-12 01:14:27,0,92,24373.9,32607.0,447.9,62
2025-11-12 01:14:27,0,92,24375.9,32607.0,447.9,63
2025-11-12 01:14:27,0,92,24375.9,32607.0,453.9,63
2025-11-12 01:14:28,0,92,24375.9,32607.0,453.9,64
2025-11-12 01:14:28,0,92,24375.9,32607.0,453.9,64
2025-11-12 01:14:28,0,0,24375.9,32607.0,403.6,64
2025-11-12 01:14:28,0,0,24375.9,32607.0,403.6,50
2025-11-12 01:14:28,0,0,24375.9,32607.0,202.4,50
2025-11-12 01:14:29,0,0,24375.9,32607.0,202.4,52
2025-11-12 01:14:29,0,0,24375.9,32607.0,202.4,52
2025-11-12 01:14:29,0,83,24375.9,32607.0,139.6,52
2025-11-12 01:14:29,0,83,24375.9,32607.0,139.6,53
2025-11-12 01:14:29,0,83,24375.9,32607.0,221.6,53
2025-11-12 01:14:30,0,83,24375.9,32607.0,221.6,49
2025-11-12 01:14:30,0,83,24375.9,32607.0,221.6,49
2025-11-12 01:14:30,0,91,24375.9,32607.0,214.0,49
2025-11-12 01:14:30,0,91,24375.9,32607.0,214.0,50
2025-11-12 01:14:30,0,91,24375.9,32607.0,156.7,50
2025-11-12 01:14:31,0,91,24375.9,32607.0,156.7,48
2025-11-12 01:14:31,0,91,24375.9,32607.0,156.7,48
2025-11-12 01:14:31,0,91,24375.9,32607.0,157.9,48
2025-11-12 01:14:31,0,91,24375.9,32607.0,157.9,53
2025-11-12 01:14:31,0,91,24375.9,32607.0,216.5,53
2025-11-12 01:14:32,0,91,24375.9,32607.0,216.5,53
2025-11-12 01:14:32,0,91,24375.9,32607.0,216.5,53
2025-11-12 01:14:32,0,80,24375.9,32607.0,273.1,53
2025-11-12 01:14:32,0,80,24375.9,32607.0,273.1,54
2025-11-12 01:14:32,0,80,24375.9,32607.0,272.9,54
2025-11-12 01:14:33,0,80,24375.9,32607.0,272.9,54
2025-11-12 01:14:33,0,80,24375.9,32607.0,272.9,54
2025-11-12 01:14:33,0,85,24375.9,32607.0,275.6,54
2025-11-12 01:14:33,0,85,24375.9,32607.0,275.6,55
2025-11-12 01:14:33,0,85,24375.9,32607.0,279.3,55
2025-11-12 01:14:34,0,85,24375.9,32607.0,279.3,51
2025-11-12 01:14:34,0,85,24375.9,32607.0,279.3,51
2025-11-12 01:14:34,0,92,24375.9,32607.0,258.1,51
2025-11-12 01:14:34,0,92,24375.9,32607.0,258.1,51
2025-11-12 01:14:34,0,92,24375.9,32607.0,187.7,51
2025-11-12 01:14:35,0,92,24375.9,32607.0,187.7,49
2025-11-12 01:14:35,0,92,24375.9,32607.0,187.7,49
2025-11-12 01:14:35,0,92,24375.9,32607.0,144.9,49
2025-11-12 01:14:35,0,92,24375.9,32607.0,144.9,52
2025-11-12 01:14:35,0,92,24375.9,32607.0,163.9,52
2025-11-12 01:14:36,0,92,24375.9,32607.0,163.9,49
2025-11-12 01:14:36,0,92,24375.9,32607.0,163.9,49
2025-11-12 01:14:36,0,92,24375.9,32607.0,175.7,49
2025-11-12 01:14:36,0,92,24375.9,32607.0,175.7,50
2025-11-12 01:14:36,0,92,24375.9,32607.0,140.1,50
2025-11-12 01:14:37,0,92,24375.9,32607.0,140.1,49
2025-11-12 01:14:37,0,92,24375.9,32607.0,140.1,49
2025-11-12 01:14:37,0,91,24375.9,32607.0,155.8,49
2025-11-12 01:14:37,0,91,24375.9,32607.0,155.8,51
2025-11-12 01:14:37,0,91,24375.9,32607.0,148.2,51
2025-11-12 01:14:38,0,91,24375.9,32607.0,148.2,49
2025-11-12 01:14:38,0,91,24375.9,32607.0,148.2,49
2025-11-12 01:14:38,0,91,24375.9,32607.0,148.4,49
2025-11-12 01:14:38,0,91,24375.9,32607.0,148.4,53
2025-11-12 01:14:38,0,91,24375.9,32607.0,187.9,53
2025-11-12 01:14:39,0,91,24375.9,32607.0,187.9,49
2025-11-12 01:14:39,0,91,24375.9,32607.0,187.9,49
2025-11-12 01:14:39,0,92,24375.9,32607.0,197.9,49
2025-11-12 01:14:39,0,92,24375.9,32607.0,197.9,54
2025-11-12 01:14:39,0,92,24375.9,32607.0,168.2,54
2025-11-12 01:14:40,0,92,24375.9,32607.0,168.2,49
2025-11-12 01:14:40,0,92,24375.9,32607.0,168.2,49
2025-11-12 01:14:40,0,92,24375.9,32607.0,186.0,49
2025-11-12 01:14:40,0,92,24375.9,32607.0,186.0,54
2025-11-12 01:14:40,0,92,24375.9,32607.0,167.6,54
2025-11-12 01:14:41,0,92,24375.9,32607.0,167.6,49
2025-11-12 01:14:41,0,92,24375.9,32607.0,167.6,49
2025-11-12 01:14:41,0,92,24375.9,32607.0,178.1,49
2025-11-12 01:14:41,0,92,24375.9,32607.0,178.1,52
2025-11-12 01:14:41,0,92,24375.9,32607.0,167.2,52
2025-11-12 01:14:42,0,92,24375.9,32607.0,167.2,49
2025-11-12 01:14:42,0,92,24375.9,32607.0,167.2,49
2025-11-12 01:14:42,0,92,24375.9,32607.0,167.5,49
2025-11-12 01:14:42,0,92,24375.9,32607.0,167.5,54
2025-11-12 01:14:42,0,92,24375.9,32607.0,197.0,54
2025-11-12 01:14:43,0,92,24375.9,32607.0,197.0,50
2025-11-12 01:14:43,0,92,24375.9,32607.0,209.2,50
2025-11-12 01:14:43,0,91,24375.9,32607.0,209.2,54
2025-11-12 01:14:43,0,91,24375.9,32607.0,209.2,54
2025-11-12 01:14:43,0,91,24375.9,32607.0,210.2,54
2025-11-12 01:14:44,0,91,24375.9,32607.0,210.2,50
2025-11-12 01:14:44,0,91,24375.9,32607.0,216.9,50
2025-11-12 01:14:44,0,92,24375.9,32607.0,216.9,52
2025-11-12 01:14:44,0,92,24375.9,32607.0,216.9,52
2025-11-12 01:14:44,0,92,24375.9,32607.0,164.8,52
2025-11-12 01:14:45,0,92,24375.9,32607.0,164.8,49
2025-11-12 01:14:45,0,92,24375.9,32607.0,163.8,49
2025-11-12 01:14:45,0,92,24375.9,32607.0,163.8,54
2025-11-12 01:14:45,0,92,24375.9,32607.0,163.8,54
2025-11-12 01:14:45,0,92,24375.9,32607.0,183.3,54
2025-11-12 01:14:46,0,92,24375.9,32607.0,183.3,50
2025-11-12 01:14:46,0,92,24375.9,32607.0,192.9,50
2025-11-12 01:14:46,0,92,24375.9,32607.0,192.9,54
2025-11-12 01:14:46,0,92,24375.9,32607.0,192.9,54
2025-11-12 01:14:46,0,92,24375.9,32607.0,199.5,54
2025-11-12 01:14:47,0,92,24375.9,32607.0,199.5,50
2025-11-12 01:14:47,0,92,24375.9,32607.0,212.7,50
2025-11-12 01:14:47,0,92,24375.9,32607.0,212.7,53
2025-11-12 01:14:47,0,92,24375.9,32607.0,212.7,53
2025-11-12 01:14:47,0,92,24375.9,32607.0,165.9,53
2025-11-12 01:14:48,0,92,24375.9,32607.0,165.9,54
2025-11-12 01:14:48,0,92,24375.9,32607.0,199.8,54
2025-11-12 01:14:48,0,83,24375.9,32607.0,199.8,54
2025-11-12 01:14:48,0,83,24375.9,32607.0,199.8,54
2025-11-12 01:14:49,0,83,24375.9,32607.0,206.0,54
2025-11-12 01:14:49,0,83,24375.9,32607.0,206.0,54
2025-11-12 01:14:49,0,83,24375.9,32607.0,244.9,54
2025-11-12 01:14:49,0,79,24375.9,32607.0,244.9,55
2025-11-12 01:14:49,0,79,24375.9,32607.0,244.9,55
2025-11-12 01:14:50,0,79,24375.9,32607.0,253.5,55
2025-11-12 01:14:50,0,79,24375.9,32607.0,253.5,51
2025-11-12 01:14:50,0,79,24375.9,32607.0,233.1,51
2025-11-12 01:14:50,0,93,24375.9,32607.0,233.1,55
2025-11-12 01:14:50,0,93,24375.9,32607.0,233.1,55
2025-11-12 01:14:51,0,93,24375.9,32607.0,214.2,55
2025-11-12 01:14:51,0,93,24375.9,32607.0,214.2,51
2025-11-12 01:14:51,0,93,24375.9,32607.0,212.6,51
2025-11-12 01:14:51,0,91,24375.9,32607.0,212.6,55
2025-11-12 01:14:51,0,91,24375.9,32607.0,212.6,55
2025-11-12 01:14:52,0,91,24375.9,32607.0,175.9,55
2025-11-12 01:14:52,0,91,24375.9,32607.0,175.9,50
2025-11-12 01:14:52,0,91,24375.9,32607.0,182.7,50
2025-11-12 01:14:52,0,91,24375.9,32607.0,182.7,55
2025-11-12 01:14:52,0,91,24375.9,32607.0,182.7,55
2025-11-12 01:14:53,0,91,24375.9,32607.0,181.8,55
2025-11-12 01:14:53,0,91,24375.9,32607.0,181.8,51
2025-11-12 01:14:53,0,91,24375.9,32607.0,194.8,51
2025-11-12 01:14:53,0,91,24375.9,32607.0,194.8,55
2025-11-12 01:14:53,0,91,24375.9,32607.0,194.8,55
2025-11-12 01:14:54,0,91,24375.9,32607.0,210.9,55
2025-11-12 01:14:54,0,91,24375.9,32607.0,210.9,51
2025-11-12 01:14:54,0,91,24375.9,32607.0,216.7,51
2025-11-12 01:14:54,0,92,24375.9,32607.0,216.7,54
2025-11-12 01:14:54,0,92,24375.9,32607.0,216.7,54
2025-11-12 01:14:55,0,92,24375.9,32607.0,168.5,54
2025-11-12 01:14:55,0,92,24375.9,32607.0,168.5,51
2025-11-12 01:14:55,0,92,24375.9,32607.0,179.4,51
2025-11-12 01:14:55,0,92,24375.9,32607.0,179.4,55
2025-11-12 01:14:55,0,92,24375.9,32607.0,179.4,55
2025-11-12 01:14:56,0,92,24375.9,32607.0,190.3,55
2025-11-12 01:14:56,0,92,24375.9,32607.0,190.3,51
2025-11-12 01:14:56,0,92,24375.9,32607.0,203.0,51
2025-11-12 01:14:56,0,92,24375.9,32607.0,203.0,55
2025-11-12 01:14:56,0,92,24375.9,32607.0,203.0,55
2025-11-12 01:14:57,0,92,24375.9,32607.0,194.5,55
2025-11-12 01:14:57,0,92,24375.9,32607.0,194.5,51
2025-11-12 01:14:57,0,92,24375.9,32607.0,212.1,51
2025-11-12 01:14:57,0,91,24375.9,32607.0,212.1,55
2025-11-12 01:14:57,0,91,24375.9,32607.0,212.1,55
2025-11-12 01:14:58,0,91,24375.9,32607.0,204.4,55
2025-11-12 01:14:58,0,91,24375.9,32607.0,204.4,51
2025-11-12 01:14:58,0,91,24375.9,32607.0,204.6,51
2025-11-12 01:14:58,0,91,24375.9,32607.0,204.6,54
2025-11-12 01:14:58,0,91,24375.9,32607.0,204.6,54
2025-11-12 01:14:59,0,91,24375.9,32607.0,165.4,54
2025-11-12 01:14:59,0,91,24375.9,32607.0,165.4,51
2025-11-12 01:14:59,0,91,24375.9,32607.0,164.3,51
2025-11-12 01:14:59,0,92,24375.9,32607.0,164.3,53
2025-11-12 01:14:59,0,92,24375.9,32607.0,164.3,53
2025-11-12 01:15:00,0,92,24375.9,32607.0,154.0,53
2025-11-12 01:15:00,0,92,24375.9,32607.0,154.0,51
2025-11-12 01:15:00,0,92,24375.9,32607.0,153.6,51
2025-11-12 01:15:00,0,91,24375.9,32607.0,153.6,52
2025-11-12 01:15:00,0,91,24375.9,32607.0,153.6,52
2025-11-12 01:15:01,0,91,24375.9,32607.0,140.1,52
2025-11-12 01:15:01,0,91,24375.9,32607.0,140.1,51
2025-11-12 01:15:01,0,91,24375.9,32607.0,158.4,51
2025-11-12 01:15:01,0,91,24375.9,32607.0,158.4,52
2025-11-12 01:15:01,0,91,24375.9,32607.0,158.4,52
2025-11-12 01:15:02,0,91,24375.9,32607.0,150.6,52
2025-11-12 01:15:02,0,91,24375.9,32607.0,150.6,51
2025-11-12 01:15:02,0,91,24375.9,32607.0,151.0,51
2025-11-12 01:15:02,0,91,24375.9,32607.0,151.0,53
2025-11-12 01:15:02,0,91,24375.9,32607.0,151.0,53
2025-11-12 01:15:03,0,91,24375.9,32607.0,157.6,53
2025-11-12 01:15:03,0,91,24375.9,32607.0,157.6,51
2025-11-12 01:15:03,0,91,24375.9,32607.0,158.9,51
2025-11-12 01:15:03,0,92,24375.9,32607.0,158.9,55
2025-11-12 01:15:03,0,92,24375.9,32607.0,158.9,55
2025-11-12 01:15:04,0,92,24375.9,32607.0,177.8,55
2025-11-12 01:15:04,0,92,24375.9,32607.0,177.8,51
2025-11-12 01:15:04,0,92,24375.9,32607.0,196.0,51
2025-11-12 01:15:04,0,91,24375.9,32607.0,196.0,56
2025-11-12 01:15:04,0,91,24375.9,32607.0,196.0,56
2025-11-12 01:15:05,0,91,24375.9,32607.0,183.7,56
2025-11-12 01:15:05,0,91,24375.9,32607.0,183.7,51
2025-11-12 01:15:05,0,91,24375.9,32607.0,184.0,51
2025-11-12 01:15:05,0,92,24375.9,32607.0,184.0,56
2025-11-12 01:15:05,0,92,24375.9,32607.0,184.0,56
2025-11-12 01:15:06,0,92,24375.9,32607.0,226.1,56
2025-11-12 01:15:06,0,92,24375.9,32607.0,226.1,56
2025-11-12 01:15:06,0,92,24375.9,32607.0,262.1,56
2025-11-12 01:15:06,0,85,24375.9,32607.0,262.1,56
2025-11-12 01:15:06,0,85,24375.9,32607.0,262.1,56
2025-11-12 01:15:07,0,85,24375.9,32607.0,277.8,56
2025-11-12 01:15:07,0,85,24375.9,32607.0,277.8,56
2025-11-12 01:15:07,0,85,24375.9,32607.0,277.7,56
2025-11-12 01:15:07,0,87,24375.9,32607.0,277.7,57
2025-11-12 01:15:07,0,87,24375.9,32607.0,277.7,57
2025-11-12 01:15:08,0,87,24375.9,32607.0,278.5,57
2025-11-12 01:15:08,0,87,24375.9,32607.0,278.5,53
2025-11-12 01:15:08,0,87,24375.9,32607.0,246.2,53
2025-11-12 01:15:08,0,92,24375.9,32607.0,246.2,57
2025-11-12 01:15:08,0,92,24375.9,32607.0,246.2,57
2025-11-12 01:15:09,0,92,24375.9,32607.0,198.2,57
2025-11-12 01:15:09,0,92,24375.9,32607.0,198.2,52
2025-11-12 01:15:09,0,92,24375.9,32607.0,191.4,52
2025-11-12 01:15:09,0,92,24375.9,32607.0,191.4,55
2025-11-12 01:15:09,0,92,24375.9,32607.0,191.4,55
2025-11-12 01:15:10,0,92,24375.9,32607.0,169.0,55
2025-11-12 01:15:10,0,92,24375.9,32607.0,169.0,52
2025-11-12 01:15:10,0,92,24375.9,32607.0,178.0,52
2025-11-12 01:15:10,0,91,24375.9,32607.0,178.0,54
2025-11-12 01:15:10,0,91,24375.9,32607.0,178.0,54
2025-11-12 01:15:11,0,91,24375.9,32607.0,158.2,54
2025-11-12 01:15:11,0,91,24375.9,32607.0,158.2,52
2025-11-12 01:15:11,0,91,24375.9,32607.0,157.7,52
2025-11-12 01:15:11,0,91,24375.9,32607.0,157.7,53
2025-11-12 01:15:11,0,91,24375.9,32607.0,157.7,53
2025-11-12 01:15:12,0,91,24375.9,32607.0,150.8,53
2025-11-12 01:15:12,0,91,24375.9,32607.0,150.8,52
2025-11-12 01:15:12,0,91,24375.9,32607.0,152.6,52
2025-11-12 01:15:12,0,91,24375.9,32607.0,152.6,56
2025-11-12 01:15:12,0,91,24375.9,32607.0,152.6,56
2025-11-12 01:15:13,0,91,24375.9,32607.0,197.6,56
2025-11-12 01:15:13,0,91,24375.9,32607.0,197.6,56
2025-11-12 01:15:13,0,91,24375.9,32607.0,248.8,56
2025-11-12 01:15:13,0,91,24375.9,32607.0,248.8,57
2025-11-12 01:15:13,0,91,24375.9,32607.0,276.3,57
2025-11-12 01:15:14,0,91,24375.9,32607.0,276.3,54
2025-11-12 01:15:14,0,91,24375.9,32607.0,276.3,54
2025-11-12 01:15:14,0,91,24375.9,32607.0,241.6,54
2025-11-12 01:15:14,0,91,24375.9,32607.0,241.6,57
2025-11-12 01:15:14,0,91,24375.9,32607.0,198.5,57
2025-11-12 01:15:15,0,91,24375.9,32607.0,198.5,53
2025-11-12 01:15:15,0,91,24375.9,32607.0,198.5,53
2025-11-12 01:15:15,0,91,24375.9,32607.0,197.0,53
2025-11-12 01:15:15,0,91,24375.9,32607.0,197.0,57
2025-11-12 01:15:15,0,91,24375.9,32607.0,210.9,57
2025-11-12 01:15:16,0,91,24375.9,32607.0,210.9,53
2025-11-12 01:15:16,0,91,24375.9,32607.0,210.9,53
2025-11-12 01:15:16,0,92,24375.9,32607.0,219.1,53
2025-11-12 01:15:16,0,92,24375.9,32607.0,219.1,54
2025-11-12 01:15:16,0,92,24375.9,32607.0,153.1,54
2025-11-12 01:15:17,0,92,24375.9,32607.0,153.1,56
2025-11-12 01:15:17,0,92,24375.9,32607.0,153.1,56
2025-11-12 01:15:17,0,75,24375.9,32607.0,191.1,56
2025-11-12 01:15:17,0,75,24375.9,32607.0,191.1,57
2025-11-12 01:15:17,0,75,24375.9,32607.0,268.1,57
2025-11-12 01:15:18,0,75,24375.9,32607.0,268.1,54
2025-11-12 01:15:18,0,75,24375.9,32607.0,268.1,54
2025-11-12 01:15:18,0,92,24375.9,32607.0,236.8,54
2025-11-12 01:15:18,0,92,24375.9,32607.0,236.8,56
2025-11-12 01:15:18,0,92,24375.9,32607.0,169.6,56
2025-11-12 01:15:19,0,92,24375.9,32607.0,169.6,53
2025-11-12 01:15:19,0,92,24375.9,32607.0,169.6,53
2025-11-12 01:15:19,0,92,24375.9,32607.0,167.4,53
2025-11-12 01:15:19,0,92,24375.9,32607.0,167.4,54
2025-11-12 01:15:19,0,92,24375.9,32607.0,150.6,54
2025-11-12 01:15:20,0,92,24375.9,32607.0,150.6,52
2025-11-12 01:15:20,0,92,24375.9,32607.0,150.6,52
2025-11-12 01:15:20,0,91,24375.9,32607.0,160.4,52
2025-11-12 01:15:20,0,91,24375.9,32607.0,160.4,57
2025-11-12 01:15:20,0,91,24375.9,32607.0,183.7,57
2025-11-12 01:15:21,0,91,24375.9,32607.0,183.7,53
2025-11-12 01:15:21,0,91,24375.9,32607.0,183.7,53
2025-11-12 01:15:21,0,92,24375.9,32607.0,196.4,53
2025-11-12 01:15:21,0,92,24375.9,32607.0,196.4,57
2025-11-12 01:15:21,0,92,24375.9,32607.0,227.6,57
2025-11-12 01:15:22,0,92,24375.9,32607.0,227.6,58
2025-11-12 01:15:22,0,92,24375.9,32607.0,227.6,58
2025-11-12 01:15:22,0,82,24375.9,32607.0,283.6,58
2025-11-12 01:15:22,0,82,24375.9,32607.0,283.6,59
2025-11-12 01:15:22,0,82,24375.9,32607.0,285.1,59
2025-11-12 01:15:23,0,82,24375.9,32607.0,285.1,59
2025-11-12 01:15:23,0,82,24375.9,32607.0,285.1,59
2025-11-12 01:15:23,0,81,24375.9,32607.0,279.8,59
2025-11-12 01:15:23,0,81,24375.9,32607.0,279.8,59
2025-11-12 01:15:23,0,81,24375.9,32607.0,283.9,59
2025-11-12 01:15:24,0,81,24375.9,32607.0,283.9,59
2025-11-12 01:15:24,0,81,24375.9,32607.0,283.9,59
2025-11-12 01:15:24,0,92,24375.9,32607.0,285.9,59
2025-11-12 01:15:24,0,92,24375.9,32607.0,285.9,59
2025-11-12 01:15:24,0,92,24375.9,32607.0,236.3,59
2025-11-12 01:15:25,0,92,24375.9,32607.0,236.3,54
2025-11-12 01:15:25,0,92,24375.9,32607.0,236.3,54
2025-11-12 01:15:25,0,48,24375.9,32607.0,207.7,54
2025-11-12 01:15:25,0,48,24375.9,32607.0,207.7,55
2025-11-12 01:15:25,0,48,24375.9,32607.0,152.8,55
2025-11-12 01:15:26,0,48,24375.9,32607.0,152.8,53
2025-11-12 01:15:26,0,48,24375.9,32607.0,152.8,53
2025-11-12 01:15:26,0,92,24375.9,32607.0,153.5,53
2025-11-12 01:15:26,0,92,24375.9,32607.0,153.5,56
2025-11-12 01:15:26,0,92,24375.9,32607.0,156.0,56
2025-11-12 01:15:27,0,92,24375.9,32607.0,156.0,53
2025-11-12 01:15:27,0,92,24375.9,32607.0,156.0,53
2025-11-12 01:15:27,0,65,24375.9,32607.0,173.7,53
2025-11-12 01:15:27,0,65,24375.9,32607.0,173.7,55
2025-11-12 01:15:27,0,65,24375.9,32607.0,194.7,55
2025-11-12 01:15:28,0,65,24375.9,32607.0,194.7,58
2025-11-12 01:15:28,0,65,24375.9,32607.0,194.7,58
2025-11-12 01:15:28,0,89,24375.9,32607.0,246.5,58
2025-11-12 01:15:28,0,89,24375.9,32607.0,246.5,59
