idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
46,25.500567,0.484516,ok,0.023254,0.017007,0.017069
47,26.501153,0.655858,ok,0.036841,0.017133,0.017386
48,27.500638,0.673732,ok,0.037234,0.017142,0.017192
49,28.500641,0.657621,ok,0.026442,0.017003,0.017052
50,29.501580,0.471867,ok,0.027379,0.017013,0.017059
51,30.500980,0.426343,ok,0.031851,0.017069,0.017163
52,31.501025,0.391073,ok,0.028157,0.017190,0.017292
53,32.500732,0.405195,ok,0.025945,0.017143,0.017213
54,33.502428,0.440797,ok,0.027104,0.017146,0.017185
55,34.501007,0.592902,ok,0.039844,0.017219,0.017334
56,35.500882,0.564732,ok,0.031368,0.017138,0.017255
57,36.500793,0.603612,ok,0.036736,0.017113,0.017234
58,37.167132,0.605813,ok,0.033350,0.015916,0.034361
59,37.501054,0.306392,ok,0.038135,0.013453,0.017467
60,37.835096,0.414508,ok,0.027317,0.017699,0.034001
61,38.167087,0.602222,ok,0.037707,0.015610,0.034335
62,38.501042,0.601743,ok,0.038046,0.014349,0.034169
63,38.833450,0.458161,ok,0.037959,0.014713,0.017462
64,39.500728,0.600695,ok,0.035222,0.017070,0.017140
65,40.500634,0.486464,ok,0.025366,0.017000,0.017052
66,41.501097,0.436562,ok,0.025359,0.017042,0.017163
67,42.500547,0.411465,ok,0.032906,0.017114,0.017196
68,43.501313,0.512145,ok,0.028899,0.017183,0.017469
69,44.168583,0.595336,ok,0.035912,0.015997,0.034055
70,44.500492,0.400027,ok,0.037774,0.014308,0.017427
71,44.834079,0.460276,ok,0.037629,0.016963,0.017414
72,45.501471,0.631044,ok,0.032995,0.017024,0.017096
73,46.502119,0.677829,ok,0.025982,0.017095,0.017150
74,47.500957,0.363721,ok,0.035909,0.017134,0.017233
75,48.250973,0.567392,ok,0.035652,0.017084,0.017168
76,48.751177,0.529101,ok,0.038045,0.016973,0.017422
77,49.500291,0.475323,ok,0.029906,0.017046,0.017084
78,50.501185,0.396965,ok,0.034356,0.017160,0.017345
79,51.501783,0.616863,ok,0.031515,0.017155,0.017287
80,52.500926,0.646573,ok,0.026075,0.017291,0.033875
81,53.046205,0.423524,ok,0.037539,0.016449,0.038796
82,53.136521,0.704227,ok,0.128466,0.015742,0.044480
83,53.227767,0.599294,ok,0.042548,0.015798,0.044480
84,53.319065,0.628491,ok,0.100268,0.016270,0.044480
85,53.409496,0.753196,ok,0.164262,0.015863,0.044436
86,53.500849,0.487428,ok,0.084008,0.015875,0.044436
87,53.591292,0.664884,ok,0.164906,0.015268,0.039144
88,53.682128,0.682835,ok,0.070933,0.015599,0.039322
89,53.773619,0.705047,ok,0.134181,0.016022,0.045425
90,53.863881,0.460430,ok,0.052212,0.015619,0.039322
91,53.954679,0.578301,ok,0.119664,0.015659,0.045425
92,54.031567,0.622949,ok,0.038686,0.015991,0.045425
93,54.094828,0.559730,ok,0.133961,0.015936,0.045425
94,54.157072,0.709090,ok,0.079602,0.016058,0.047877
95,54.218965,0.537562,ok,0.168030,0.014908,0.039521
96,54.283311,0.582892,ok,0.113234,0.015791,0.047877
97,54.344438,0.480531,ok,0.058803,0.016039,0.047877
98,54.407245,0.727813,ok,0.162117,0.016630,0.047877
99,54.469510,0.484239,ok,0.093853,0.016712,0.047877
100,54.531807,0.780116,ok,0.195678,0.015447,0.046721
101,54.594230,0.568208,ok,0.142542,0.016260,0.046721
102,54.656673,0.587882,ok,0.074243,0.015752,0.046721
103,54.718934,0.525670,ok,0.170231,0.015146,0.044920
104,54.781642,0.570952,ok,0.128707,0.014703,0.044920
105,54.844102,0.548072,ok,0.060205,0.014580,0.044920
106,54.907323,0.445223,ok,0.167298,0.013636,0.013988
107,54.968878,0.687569,ok,0.098947,0.014826,0.034099
108,55.500488,0.550758,ok,0.037893,0.016128,0.017465
109,56.500803,0.410121,ok,0.032150,0.017080,0.017143
110,57.501120,0.460513,ok,0.029562,0.017151,0.017280
111,58.500942,0.429148,ok,0.033535,0.017113,0.017200
112,59.084440,0.472853,ok,0.033959,0.016285,0.033790
113,59.250161,0.360164,ok,0.054666,0.014249,0.033715
114,59.416839,0.586671,ok,0.033531,0.015018,0.034144
115,59.584453,0.604773,ok,0.033322,0.014364,0.034144
116,59.750545,0.319813,ok,0.033840,0.014487,0.034144
117,59.916997,0.426530,ok,0.033965,0.014537,0.017360
