timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-12 01:17:25,0,8,7835.7,32607.0,66.6,49
2025-11-12 01:17:25,0,8,8135.7,32607.0,66.6,50
2025-11-12 01:17:25,0,8,8425.7,32607.0,66.6,50
2025-11-12 01:17:26,0,6,8693.7,32607.0,66.7,50
2025-11-12 01:17:26,0,6,8993.7,32607.0,66.7,50
2025-11-12 01:17:26,0,6,9293.7,32607.0,66.9,50
2025-11-12 01:17:26,0,6,9615.7,32607.0,66.9,49
2025-11-12 01:17:26,0,6,9851.7,32607.0,66.9,49
2025-11-12 01:17:27,0,8,10151.7,32607.0,67.0,49
2025-11-12 01:17:27,0,8,10451.7,32607.0,67.0,49
2025-11-12 01:17:27,0,8,10709.7,32607.0,67.1,49
2025-11-12 01:17:27,0,8,10709.7,32607.0,67.1,49
2025-11-12 01:17:27,0,8,11173.7,32607.0,67.1,49
2025-11-12 01:17:28,0,5,11473.7,32607.0,66.7,49
2025-11-12 01:17:28,0,5,11763.7,32607.0,66.7,49
2025-11-12 01:17:28,0,5,12031.7,32607.0,66.7,49
2025-11-12 01:17:28,0,5,12331.7,32607.0,66.7,49
2025-11-12 01:17:28,0,5,12631.7,32607.0,66.7,49
2025-11-12 01:17:29,0,4,12921.7,32607.0,66.9,49
2025-11-12 01:17:29,0,4,13189.7,32607.0,66.9,49
2025-11-12 01:17:29,0,4,13489.7,32607.0,66.9,49
2025-11-12 01:17:29,0,4,13789.7,32607.0,66.9,49
2025-11-12 01:17:29,0,4,14047.7,32607.0,66.9,49
2025-11-12 01:17:30,0,0,23153.7,32607.0,66.6,49
2025-11-12 01:17:30,0,0,23153.7,32607.0,66.6,49
2025-11-12 01:17:30,0,0,23413.7,32607.0,66.5,49
2025-11-12 01:17:30,0,0,23473.7,32607.0,66.5,49
2025-11-12 01:17:30,0,0,23473.7,32607.0,66.5,49
2025-11-12 01:17:31,0,0,23473.7,32607.0,66.3,49
2025-11-12 01:17:31,0,0,23473.7,32607.0,66.3,49
2025-11-12 01:17:31,0,0,23473.7,32607.0,66.0,49
2025-11-12 01:17:31,0,0,23473.7,32607.0,66.0,49
2025-11-12 01:17:31,0,0,23473.7,32607.0,66.0,49
2025-11-12 01:17:32,0,0,23473.7,32607.0,66.1,49
2025-11-12 01:17:32,0,0,23473.7,32607.0,66.1,49
2025-11-12 01:17:32,0,0,23661.9,32607.0,66.0,49
2025-11-12 01:17:32,0,0,23729.9,32607.0,66.0,49
2025-11-12 01:17:32,0,0,23729.9,32607.0,66.0,49
2025-11-12 01:17:33,0,0,23897.9,32607.0,66.5,49
2025-11-12 01:17:33,0,0,23909.9,32607.0,66.5,58
2025-11-12 01:17:33,0,0,23909.9,32607.0,139.2,58
2025-11-12 01:17:33,0,0,23911.9,32607.0,139.2,58
2025-11-12 01:17:33,0,0,23911.9,32607.0,139.2,58
2025-11-12 01:17:34,0,93,23911.9,32607.0,307.8,58
2025-11-12 01:17:34,0,93,24055.9,32607.0,307.8,65
2025-11-12 01:17:34,0,93,24211.9,32607.0,423.2,65
2025-11-12 01:17:34,0,93,24211.9,32607.0,423.2,66
2025-11-12 01:17:34,0,93,24211.9,32607.0,423.2,66
2025-11-12 01:17:35,0,92,24373.9,32607.0,457.2,66
2025-11-12 01:17:35,0,92,24375.9,32607.0,457.2,67
2025-11-12 01:17:35,0,92,24375.9,32607.0,461.6,67
2025-11-12 01:17:35,0,92,24375.9,32607.0,461.6,67
2025-11-12 01:17:35,0,92,25809.9,32607.0,461.6,67
2025-11-12 01:17:36,0,11,25809.9,32607.0,415.0,67
2025-11-12 01:17:36,0,11,25811.9,32607.0,415.0,54
2025-11-12 01:17:36,0,11,25835.9,32607.0,241.6,54
2025-11-12 01:17:36,0,11,25835.9,32607.0,241.6,57
2025-11-12 01:17:36,0,11,25835.9,32607.0,241.6,57
2025-11-12 01:17:37,0,92,25835.9,32607.0,182.3,57
2025-11-12 01:17:37,0,92,25835.9,32607.0,182.3,59
2025-11-12 01:17:37,0,92,25835.9,32607.0,303.9,59
2025-11-12 01:17:37,0,92,26335.9,32607.0,303.9,57
2025-11-12 01:17:37,0,92,26335.9,32607.0,303.9,57
2025-11-12 01:17:38,0,100,26335.9,32607.0,292.1,57
2025-11-12 01:17:38,0,100,26335.9,32607.0,292.1,57
2025-11-12 01:17:38,0,100,26335.9,32607.0,250.5,57
2025-11-12 01:17:38,0,100,26335.9,32607.0,250.5,55
2025-11-12 01:17:38,0,100,26335.9,32607.0,250.5,55
2025-11-12 01:17:39,0,92,26335.9,32607.0,224.6,55
2025-11-12 01:17:39,0,92,26335.9,32607.0,224.6,57
2025-11-12 01:17:39,0,92,26337.9,32607.0,249.3,57
2025-11-12 01:17:39,0,92,26337.9,32607.0,249.3,58
2025-11-12 01:17:39,0,92,26337.9,32607.0,249.3,58
2025-11-12 01:17:40,0,87,26337.9,32607.0,278.7,58
2025-11-12 01:17:40,0,87,26337.9,32607.0,278.7,59
2025-11-12 01:17:40,0,87,26337.9,32607.0,288.6,59
2025-11-12 01:17:40,0,87,26337.9,32607.0,288.6,58
2025-11-12 01:17:40,0,87,26337.9,32607.0,288.6,58
2025-11-12 01:17:41,0,87,26337.9,32607.0,292.9,58
2025-11-12 01:17:41,0,87,26337.9,32607.0,292.9,58
2025-11-12 01:17:41,0,87,26337.9,32607.0,291.7,58
2025-11-12 01:17:41,0,87,26337.9,32607.0,291.7,57
2025-11-12 01:17:41,0,87,26337.9,32607.0,291.7,57
2025-11-12 01:17:42,0,92,26337.9,32607.0,292.8,57
2025-11-12 01:17:42,0,92,26337.9,32607.0,292.8,56
2025-11-12 01:17:42,0,92,26337.9,32607.0,252.5,56
2025-11-12 01:17:42,0,92,26337.9,32607.0,252.5,57
2025-11-12 01:17:42,0,92,26337.9,32607.0,252.5,57
2025-11-12 01:17:43,0,99,26337.9,32607.0,230.9,57
2025-11-12 01:17:43,0,99,26337.9,32607.0,230.9,59
2025-11-12 01:17:43,0,99,26337.9,32607.0,261.5,59
2025-11-12 01:17:43,0,99,26337.9,32607.0,261.5,57
2025-11-12 01:17:43,0,99,26337.9,32607.0,261.5,57
2025-11-12 01:17:44,0,99,26337.9,32607.0,259.5,57
2025-11-12 01:17:44,0,99,26337.9,32607.0,259.5,56
2025-11-12 01:17:44,0,99,26337.9,32607.0,232.4,56
2025-11-12 01:17:44,0,99,26337.9,32607.0,232.4,56
2025-11-12 01:17:44,0,99,26337.9,32607.0,232.4,56
2025-11-12 01:17:45,0,99,26337.9,32607.0,241.5,56
2025-11-12 01:17:45,0,99,26337.9,32607.0,241.5,57
2025-11-12 01:17:45,0,99,26337.9,32607.0,227.5,57
2025-11-12 01:17:45,0,99,26337.9,32607.0,227.5,56
2025-11-12 01:17:45,0,99,26337.9,32607.0,227.5,56
2025-11-12 01:17:46,0,100,26337.9,32607.0,249.3,56
2025-11-12 01:17:46,0,100,26337.9,32607.0,249.3,59
2025-11-12 01:17:46,0,100,26337.9,32607.0,270.2,59
2025-11-12 01:17:46,0,100,26337.9,32607.0,270.2,57
2025-11-12 01:17:46,0,100,26337.9,32607.0,270.2,57
2025-11-12 01:17:47,0,99,26337.9,32607.0,279.3,57
2025-11-12 01:17:47,0,99,26337.9,32607.0,279.3,59
2025-11-12 01:17:47,0,99,26337.9,32607.0,269.0,59
2025-11-12 01:17:47,0,99,26337.9,32607.0,269.0,56
2025-11-12 01:17:47,0,99,26337.9,32607.0,269.0,56
2025-11-12 01:17:48,0,92,26337.9,32607.0,259.7,56
2025-11-12 01:17:48,0,92,26337.9,32607.0,259.7,57
2025-11-12 01:17:48,0,92,26337.9,32607.0,235.8,57
2025-11-12 01:17:48,0,92,26337.9,32607.0,235.8,56
2025-11-12 01:17:48,0,92,26337.9,32607.0,235.8,56
2025-11-12 01:17:49,0,99,26337.9,32607.0,239.0,56
2025-11-12 01:17:49,0,99,26337.9,32607.0,239.0,59
2025-11-12 01:17:49,0,99,26337.9,32607.0,246.7,59
2025-11-12 01:17:49,0,99,26337.9,32607.0,246.7,56
2025-11-12 01:17:49,0,99,26337.9,32607.0,246.7,56
2025-11-12 01:17:50,0,100,26337.9,32607.0,258.4,56
2025-11-12 01:17:50,0,100,26337.9,32607.0,258.4,59
2025-11-12 01:17:50,0,100,26337.9,32607.0,288.3,59
2025-11-12 01:17:50,0,100,26337.9,32607.0,288.3,57
2025-11-12 01:17:50,0,100,26337.9,32607.0,288.3,57
2025-11-12 01:17:51,0,99,26337.9,32607.0,303.2,57
2025-11-12 01:17:51,0,99,26337.9,32607.0,303.2,59
2025-11-12 01:17:51,0,99,26337.9,32607.0,299.8,59
2025-11-12 01:17:51,0,99,26337.9,32607.0,299.8,59
2025-11-12 01:17:51,0,99,26337.9,32607.0,299.8,59
2025-11-12 01:17:52,0,99,26337.9,32607.0,292.3,59
2025-11-12 01:17:52,0,99,26337.9,32607.0,292.3,59
2025-11-12 01:17:52,0,99,26337.9,32607.0,255.0,59
2025-11-12 01:17:52,0,99,26337.9,32607.0,255.0,57
2025-11-12 01:17:52,0,99,26337.9,32607.0,255.0,57
2025-11-12 01:17:53,0,93,26337.9,32607.0,246.5,57
2025-11-12 01:17:53,0,93,26337.9,32607.0,246.5,58
2025-11-12 01:17:53,0,93,26337.9,32607.0,234.6,58
2025-11-12 01:17:53,0,93,26337.9,32607.0,234.6,57
2025-11-12 01:17:53,0,93,26337.9,32607.0,234.6,57
2025-11-12 01:17:54,0,99,26337.9,32607.0,253.2,57
2025-11-12 01:17:54,0,99,26337.9,32607.0,253.2,59
2025-11-12 01:17:54,0,99,26337.9,32607.0,288.3,59
2025-11-12 01:17:54,0,99,26337.9,32607.0,288.3,58
2025-11-12 01:17:54,0,99,26337.9,32607.0,288.3,58
2025-11-12 01:17:55,0,99,26337.9,32607.0,291.8,58
2025-11-12 01:17:55,0,99,26337.9,32607.0,291.8,59
2025-11-12 01:17:55,0,99,26337.9,32607.0,260.7,59
2025-11-12 01:17:55,0,99,26337.9,32607.0,260.7,59
2025-11-12 01:17:55,0,99,26337.9,32607.0,260.7,59
2025-11-12 01:17:56,0,96,26337.9,32607.0,274.1,59
2025-11-12 01:17:56,0,96,26337.9,32607.0,274.1,59
2025-11-12 01:17:56,0,96,26337.9,32607.0,292.1,59
2025-11-12 01:17:56,0,96,26337.9,32607.0,292.1,59
2025-11-12 01:17:56,0,96,26337.9,32607.0,292.1,59
2025-11-12 01:17:57,0,92,26337.9,32607.0,303.2,59
2025-11-12 01:17:57,0,92,26337.9,32607.0,303.2,58
2025-11-12 01:17:57,0,92,26337.9,32607.0,290.3,58
2025-11-12 01:17:57,0,92,26337.9,32607.0,290.3,58
2025-11-12 01:17:57,0,92,26337.9,32607.0,277.9,58
2025-11-12 01:17:58,0,100,26337.9,32607.0,277.9,60
2025-11-12 01:17:58,0,100,26337.9,32607.0,277.9,60
2025-11-12 01:17:58,0,100,26337.9,32607.0,294.8,60
2025-11-12 01:17:58,0,100,26337.9,32607.0,294.8,58
2025-11-12 01:17:58,0,100,26337.9,32607.0,299.9,58
2025-11-12 01:17:59,0,99,26337.9,32607.0,299.9,59
2025-11-12 01:17:59,0,99,26337.9,32607.0,299.9,59
2025-11-12 01:17:59,0,99,26337.9,32607.0,266.8,59
2025-11-12 01:17:59,0,99,26337.9,32607.0,266.8,56
2025-11-12 01:17:59,0,99,26337.9,32607.0,248.5,56
2025-11-12 01:18:00,0,92,26337.9,32607.0,248.5,58
2025-11-12 01:18:00,0,92,26337.9,32607.0,248.5,58
2025-11-12 01:18:00,0,92,26337.9,32607.0,235.0,58
2025-11-12 01:18:00,0,92,26337.9,32607.0,235.0,56
2025-11-12 01:18:00,0,92,26337.9,32607.0,245.5,56
2025-11-12 01:18:01,0,99,26337.9,32607.0,245.5,59
2025-11-12 01:18:01,0,99,26337.9,32607.0,245.5,59
2025-11-12 01:18:01,0,99,26337.9,32607.0,277.5,59
2025-11-12 01:18:01,0,99,26337.9,32607.0,277.5,57
2025-11-12 01:18:01,0,99,26337.9,32607.0,298.0,57
2025-11-12 01:18:02,0,99,26337.9,32607.0,298.0,60
2025-11-12 01:18:02,0,99,26337.9,32607.0,298.0,60
2025-11-12 01:18:02,0,99,26337.9,32607.0,272.5,60
2025-11-12 01:18:02,0,99,26337.9,32607.0,272.5,59
2025-11-12 01:18:02,0,99,26337.9,32607.0,270.4,59
2025-11-12 01:18:03,0,100,26337.9,32607.0,270.4,60
2025-11-12 01:18:03,0,100,26337.9,32607.0,270.4,60
2025-11-12 01:18:03,0,100,26337.9,32607.0,290.4,60
2025-11-12 01:18:03,0,100,26337.9,32607.0,290.4,58
2025-11-12 01:18:03,0,100,26337.9,32607.0,276.0,58
2025-11-12 01:18:04,0,93,26337.9,32607.0,276.0,58
2025-11-12 01:18:04,0,93,26337.9,32607.0,276.0,58
2025-11-12 01:18:04,0,93,26337.9,32607.0,256.8,58
2025-11-12 01:18:04,0,93,26337.9,32607.0,256.8,57
2025-11-12 01:18:04,0,93,26337.9,32607.0,257.4,57
2025-11-12 01:18:05,0,99,26337.9,32607.0,257.4,59
2025-11-12 01:18:05,0,99,26337.9,32607.0,257.4,59
2025-11-12 01:18:05,0,99,26337.9,32607.0,273.2,59
2025-11-12 01:18:05,0,99,26337.9,32607.0,273.2,58
2025-11-12 01:18:05,0,99,26337.9,32607.0,288.6,58
2025-11-12 01:18:06,0,100,26337.9,32607.0,288.6,60
2025-11-12 01:18:06,0,100,26337.9,32607.0,288.6,60
2025-11-12 01:18:06,0,100,26337.9,32607.0,259.7,60
2025-11-12 01:18:06,0,100,26337.9,32607.0,259.7,58
2025-11-12 01:18:06,0,100,26337.9,32607.0,259.7,58
2025-11-12 01:18:07,0,99,26337.9,32607.0,259.7,58
2025-11-12 01:18:07,0,99,26337.9,32607.0,259.7,58
2025-11-12 01:18:07,0,99,26337.9,32607.0,240.6,58
2025-11-12 01:18:07,0,99,26337.9,32607.0,240.6,57
2025-11-12 01:18:07,0,99,26337.9,32607.0,241.0,57
2025-11-12 01:18:08,0,92,26337.9,32607.0,241.0,57
2025-11-12 01:18:08,0,92,26337.9,32607.0,241.0,57
2025-11-12 01:18:08,0,92,26337.9,32607.0,221.3,57
2025-11-12 01:18:08,0,92,26337.9,32607.0,221.3,57
2025-11-12 01:18:08,0,92,26337.9,32607.0,221.8,57
2025-11-12 01:18:09,0,99,26337.9,32607.0,221.8,59
2025-11-12 01:18:09,0,99,26337.9,32607.0,221.8,59
2025-11-12 01:18:09,0,99,26337.9,32607.0,232.9,59
2025-11-12 01:18:09,0,99,26337.9,32607.0,232.9,57
2025-11-12 01:18:09,0,99,26337.9,32607.0,246.1,57
2025-11-12 01:18:10,0,100,26337.9,32607.0,246.1,58
2025-11-12 01:18:10,0,100,26337.9,32607.0,246.1,58
2025-11-12 01:18:10,0,100,26337.9,32607.0,246.2,58
2025-11-12 01:18:10,0,100,26337.9,32607.0,246.2,58
2025-11-12 01:18:11,0,100,26337.9,32607.0,258.7,58
2025-11-12 01:18:11,0,99,26337.9,32607.0,258.7,60
2025-11-12 01:18:11,0,99,26337.9,32607.0,258.7,60
2025-11-12 01:18:11,0,99,26337.9,32607.0,269.5,60
2025-11-12 01:18:11,0,99,26337.9,32607.0,269.5,57
2025-11-12 01:18:12,0,99,26337.9,32607.0,278.7,57
2025-11-12 01:18:12,0,99,26337.9,32607.0,278.7,59
2025-11-12 01:18:12,0,99,26337.9,32607.0,278.7,59
2025-11-12 01:18:12,0,99,26337.9,32607.0,258.7,59
2025-11-12 01:18:12,0,99,26337.9,32607.0,258.7,58
2025-11-12 01:18:13,0,99,26337.9,32607.0,272.6,58
2025-11-12 01:18:13,0,99,26337.9,32607.0,272.6,60
2025-11-12 01:18:13,0,99,26337.9,32607.0,272.6,60
2025-11-12 01:18:13,0,99,26337.9,32607.0,282.2,60
2025-11-12 01:18:13,0,99,26337.9,32607.0,282.2,60
2025-11-12 01:18:14,0,99,26337.9,32607.0,322.3,60
2025-11-12 01:18:14,0,90,26337.9,32607.0,322.3,59
2025-11-12 01:18:14,0,90,26337.9,32607.0,322.3,59
2025-11-12 01:18:14,0,90,26337.9,32607.0,300.5,59
2025-11-12 01:18:14,0,90,26337.9,32607.0,300.5,58
2025-11-12 01:18:15,0,90,26337.9,32607.0,282.0,58
2025-11-12 01:18:15,0,88,26337.9,32607.0,282.0,59
2025-11-12 01:18:15,0,88,26337.9,32607.0,282.0,59
2025-11-12 01:18:15,0,88,26337.9,32607.0,280.5,59
2025-11-12 01:18:15,0,88,26337.9,32607.0,280.5,57
2025-11-12 01:18:16,0,88,26337.9,32607.0,266.0,57
2025-11-12 01:18:16,0,99,26337.9,32607.0,266.0,60
2025-11-12 01:18:16,0,99,26337.9,32607.0,266.0,60
2025-11-12 01:18:16,0,99,26337.9,32607.0,275.8,60
2025-11-12 01:18:16,0,99,26337.9,32607.0,275.8,59
2025-11-12 01:18:17,0,99,26337.9,32607.0,275.3,59
2025-11-12 01:18:17,0,99,26337.9,32607.0,275.3,60
2025-11-12 01:18:17,0,99,26337.9,32607.0,275.3,60
2025-11-12 01:18:17,0,99,26337.9,32607.0,262.1,60
2025-11-12 01:18:17,0,99,26337.9,32607.0,262.1,57
2025-11-12 01:18:18,0,99,26337.9,32607.0,256.0,57
2025-11-12 01:18:18,0,92,26337.9,32607.0,256.0,56
2025-11-12 01:18:18,0,92,26337.9,32607.0,256.0,56
2025-11-12 01:18:18,0,92,26337.9,32607.0,183.2,56
2025-11-12 01:18:18,0,92,26337.9,32607.0,183.2,55
2025-11-12 01:18:19,0,92,26337.9,32607.0,160.0,55
2025-11-12 01:18:19,0,92,26337.9,32607.0,160.0,55
2025-11-12 01:18:19,0,92,26337.9,32607.0,160.0,55
2025-11-12 01:18:19,0,92,26337.9,32607.0,145.0,55
2025-11-12 01:18:19,0,92,26337.9,32607.0,145.0,55
2025-11-12 01:18:20,0,92,26337.9,32607.0,165.2,55
2025-11-12 01:18:20,0,92,26337.9,32607.0,165.2,56
2025-11-12 01:18:20,0,92,26337.9,32607.0,165.2,56
2025-11-12 01:18:20,0,92,26337.9,32607.0,196.9,56
2025-11-12 01:18:20,0,92,26337.9,32607.0,196.9,58
2025-11-12 01:18:21,0,92,26337.9,32607.0,247.8,58
2025-11-12 01:18:21,0,92,26337.9,32607.0,247.8,58
2025-11-12 01:18:21,0,92,26337.9,32607.0,247.8,58
2025-11-12 01:18:21,0,92,26337.9,32607.0,281.1,58
2025-11-12 01:18:21,0,92,26337.9,32607.0,281.1,56
2025-11-12 01:18:22,0,92,26337.9,32607.0,244.8,56
2025-11-12 01:18:22,0,91,26337.9,32607.0,244.8,58
2025-11-12 01:18:22,0,91,26337.9,32607.0,244.8,58
2025-11-12 01:18:22,0,91,26337.9,32607.0,211.3,58
2025-11-12 01:18:22,0,91,26337.9,32607.0,211.3,55
2025-11-12 01:18:23,0,91,26337.9,32607.0,200.8,55
2025-11-12 01:18:23,0,92,26337.9,32607.0,200.8,58
2025-11-12 01:18:23,0,92,26337.9,32607.0,200.8,58
2025-11-12 01:18:23,0,92,26337.9,32607.0,212.0,58
2025-11-12 01:18:23,0,92,26337.9,32607.0,212.0,56
2025-11-12 01:18:24,0,92,26337.9,32607.0,211.9,56
2025-11-12 01:18:24,0,75,26337.9,32607.0,211.9,54
2025-11-12 01:18:24,0,75,26337.9,32607.0,211.9,54
2025-11-12 01:18:24,0,75,26337.9,32607.0,141.1,54
2025-11-12 01:18:24,0,75,26337.9,32607.0,141.1,57
2025-11-12 01:18:25,0,75,26337.9,32607.0,202.9,57
2025-11-12 01:18:25,0,77,26337.9,32607.0,202.9,58
2025-11-12 01:18:25,0,77,26337.9,32607.0,202.9,58
2025-11-12 01:18:25,0,77,26337.9,32607.0,277.2,58
2025-11-12 01:18:25,0,77,26337.9,32607.0,277.2,56
2025-11-12 01:18:26,0,77,26337.9,32607.0,234.3,56
2025-11-12 01:18:26,0,92,26337.9,32607.0,234.3,56
2025-11-12 01:18:26,0,92,26337.9,32607.0,234.3,56
2025-11-12 01:18:26,0,92,26337.9,32607.0,175.1,56
2025-11-12 01:18:26,0,92,26337.9,32607.0,175.1,56
2025-11-12 01:18:27,0,92,26337.9,32607.0,168.0,56
2025-11-12 01:18:27,0,92,26337.9,32607.0,168.0,54
2025-11-12 01:18:27,0,92,26337.9,32607.0,168.0,54
2025-11-12 01:18:27,0,92,26337.9,32607.0,143.8,54
2025-11-12 01:18:27,0,92,26337.9,32607.0,143.8,55
2025-11-12 01:18:28,0,92,26337.9,32607.0,162.6,55
2025-11-12 01:18:28,0,92,26337.9,32607.0,162.6,57
2025-11-12 01:18:28,0,92,26337.9,32607.0,162.6,57
2025-11-12 01:18:28,0,92,26337.9,32607.0,185.2,57
2025-11-12 01:18:28,0,92,26337.9,32607.0,185.2,54
2025-11-12 01:18:29,0,92,26337.9,32607.0,196.4,54
2025-11-12 01:18:29,0,91,26337.9,32607.0,196.4,57
2025-11-12 01:18:29,0,91,26337.9,32607.0,196.4,57
2025-11-12 01:18:29,0,91,26337.9,32607.0,229.8,57
2025-11-12 01:18:29,0,91,26337.9,32607.0,229.8,58
2025-11-12 01:18:30,0,91,26337.9,32607.0,283.5,58
2025-11-12 01:18:30,0,83,26337.9,32607.0,283.5,59
2025-11-12 01:18:30,0,83,26337.9,32607.0,283.5,59
2025-11-12 01:18:30,0,83,26337.9,32607.0,282.6,59
2025-11-12 01:18:30,0,83,26337.9,32607.0,282.6,58
2025-11-12 01:18:31,0,83,26337.9,32607.0,279.4,58
2025-11-12 01:18:31,0,81,26337.9,32607.0,279.4,59
2025-11-12 01:18:31,0,81,26337.9,32607.0,279.4,59
2025-11-12 01:18:31,0,81,26337.9,32607.0,283.6,59
2025-11-12 01:18:31,0,81,26337.9,32607.0,283.6,58
2025-11-12 01:18:32,0,81,26337.9,32607.0,286.0,58
2025-11-12 01:18:32,0,92,26337.9,32607.0,286.0,58
2025-11-12 01:18:32,0,92,26337.9,32607.0,286.0,58
2025-11-12 01:18:32,0,92,26337.9,32607.0,254.5,58
2025-11-12 01:18:32,0,92,26337.9,32607.0,254.5,55
2025-11-12 01:18:33,0,92,26337.9,32607.0,197.7,55
2025-11-12 01:18:33,0,92,26337.9,32607.0,197.7,55
2025-11-12 01:18:33,0,92,26337.9,32607.0,197.7,55
2025-11-12 01:18:33,0,92,26337.9,32607.0,153.1,54
2025-11-12 01:18:33,0,92,26337.9,32607.0,153.1,54
2025-11-12 01:18:34,0,92,26337.9,32607.0,165.6,54
2025-11-12 01:18:34,0,92,26337.9,32607.0,165.6,55
2025-11-12 01:18:34,0,92,26337.9,32607.0,156.3,55
2025-11-12 01:18:34,0,92,26337.9,32607.0,156.3,54
2025-11-12 01:18:34,0,92,26337.9,32607.0,156.3,54
2025-11-12 01:18:35,0,91,26337.9,32607.0,163.8,54
2025-11-12 01:18:35,0,91,26337.9,32607.0,163.8,54
2025-11-12 01:18:35,0,91,26337.9,32607.0,193.6,54
2025-11-12 01:18:35,0,91,26337.9,32607.0,193.6,58
2025-11-12 01:18:35,0,91,26337.9,32607.0,193.6,58
2025-11-12 01:18:36,0,85,26337.9,32607.0,246.8,58
2025-11-12 01:18:36,0,85,26337.9,32607.0,246.8,59
2025-11-12 01:18:36,0,85,26337.9,32607.0,281.9,59
