idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
51,30.500663,0.425851,ok,0.028798,0.017175,0.017380
52,31.501536,0.394982,ok,0.031282,0.017220,0.017473
53,32.501201,0.414228,ok,0.033243,0.017221,0.017327
54,33.501475,0.445531,ok,0.029878,0.017235,0.017351
55,34.501087,0.588856,ok,0.033861,0.017271,0.017515
56,35.500924,0.567584,ok,0.031737,0.017214,0.017559
57,36.501509,0.598344,ok,0.028656,0.017202,0.017383
58,37.167640,0.614144,ok,0.029004,0.016274,0.036616
59,37.500611,0.350066,ok,0.074365,0.013961,0.017514
60,37.834936,0.449558,ok,0.036663,0.017173,0.017364
61,38.167329,0.671860,ok,0.091293,0.015853,0.035542
62,38.500893,0.654752,ok,0.090770,0.014302,0.034930
63,38.833516,0.511192,ok,0.089159,0.014787,0.017514
64,39.500994,0.599870,ok,0.031031,0.017171,0.017418
65,40.500921,0.493381,ok,0.029853,0.017092,0.017257
66,41.500986,0.448099,ok,0.034555,0.017144,0.017408
67,42.500812,0.415618,ok,0.035217,0.017204,0.017335
68,43.501442,0.517867,ok,0.032954,0.017245,0.017448
69,44.167525,0.609375,ok,0.033410,0.016483,0.036373
70,44.500372,0.461489,ok,0.091471,0.015669,0.034182
71,44.834045,0.505233,ok,0.089085,0.016828,0.017501
72,45.501358,0.627044,ok,0.027076,0.017083,0.017338
73,46.501691,0.693338,ok,0.037653,0.017196,0.017408
74,47.500967,0.360103,ok,0.031428,0.017183,0.017419
75,48.250677,0.543446,ok,0.027574,0.017126,0.017401
76,48.750731,0.562941,ok,0.073164,0.017163,0.017445
77,49.500834,0.479915,ok,0.033231,0.017096,0.017348
78,50.500592,0.400380,ok,0.037086,0.017194,0.017504
79,51.500943,0.623245,ok,0.035787,0.017216,0.017425
80,52.501106,0.668857,ok,0.030756,0.017122,0.017306
81,53.046313,0.511789,ok,0.091244,0.017659,0.035949
82,53.136569,0.705769,ok,0.087265,0.017233,0.036222
83,53.228216,0.688861,ok,0.072567,0.017396,0.036222
84,53.318527,0.645856,ok,0.075489,0.017093,0.036222
85,53.409931,0.717387,ok,0.075824,0.017806,0.036222
86,53.500228,0.505123,ok,0.076332,0.017132,0.036222
87,53.591390,0.644431,ok,0.075824,0.017729,0.036222
88,53.682687,0.828513,ok,0.076495,0.019031,0.036437
89,53.773160,0.772583,ok,0.074337,0.019081,0.036437
90,53.864473,0.585028,ok,0.074301,0.019402,0.036437
91,53.955208,0.668729,ok,0.074830,0.019574,0.036437
92,54.032479,0.797274,ok,0.065857,0.020452,0.037519
93,54.094739,0.593714,ok,0.064698,0.020537,0.036652
94,54.156442,0.867537,ok,0.064023,0.020728,0.038384
95,54.218850,0.483762,ok,0.062449,0.020258,0.036652
96,54.281938,0.700054,ok,0.063345,0.020857,0.038384
97,54.344166,0.600265,ok,0.061806,0.020917,0.038384
98,54.406770,0.751031,ok,0.061362,0.020016,0.038384
99,54.469609,0.540289,ok,0.060529,0.021106,0.038384
100,54.532316,0.748537,ok,0.064044,0.018251,0.038384
101,54.594019,0.563736,ok,0.064699,0.019340,0.038384
102,54.657056,0.623750,ok,0.066990,0.017459,0.038384
103,54.719735,0.465401,ok,0.066467,0.018269,0.038384
104,54.781993,0.552513,ok,0.070035,0.016122,0.037404
105,54.843890,0.570640,ok,0.070926,0.015156,0.037404
106,54.907146,0.359739,ok,0.058397,0.015043,0.037404
107,54.969558,0.666459,ok,0.065151,0.015153,0.036139
108,55.500688,0.632639,ok,0.090965,0.016912,0.017495
109,56.501186,0.409325,ok,0.030226,0.017131,0.017450
110,57.501129,0.462400,ok,0.030163,0.017205,0.017477
111,58.500868,0.427839,ok,0.030090,0.017204,0.017433
112,59.083605,0.484523,ok,0.035023,0.016697,0.034160
113,59.250342,0.397789,ok,0.089014,0.014367,0.034160
114,59.416956,0.634187,ok,0.073487,0.015325,0.036117
115,59.584312,0.667058,ok,0.090366,0.014542,0.036117
116,59.750304,0.354624,ok,0.075594,0.014645,0.035869
117,59.917760,0.453802,ok,0.075510,0.014296,0.017515
