timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-11-12 00:32:02,0,87,19463.7,32607.0,268.8,59
2025-11-12 00:32:03,0,87,19463.7,32607.0,308.9,59
2025-11-12 00:32:03,0,87,19463.7,32607.0,308.9,59
2025-11-12 00:32:03,0,87,19463.7,32607.0,309.9,59
2025-11-12 00:32:03,0,88,19463.7,32607.0,309.9,60
2025-11-12 00:32:03,0,88,19463.7,32607.0,309.9,60
2025-11-12 00:32:04,0,88,19463.7,32607.0,310.7,60
2025-11-12 00:32:04,0,88,19463.7,32607.0,310.7,60
2025-11-12 00:32:04,0,88,19463.7,32607.0,311.1,60
2025-11-12 00:32:04,0,87,19463.7,32607.0,311.1,60
2025-11-12 00:32:04,0,87,19463.7,32607.0,311.1,60
2025-11-12 00:32:05,0,87,19463.7,32607.0,308.6,60
2025-11-12 00:32:05,0,87,19463.7,32607.0,308.6,60
2025-11-12 00:32:05,0,87,19463.7,32607.0,296.8,60
2025-11-12 00:32:05,0,63,19463.7,32607.0,296.8,56
2025-11-12 00:32:05,0,63,19463.7,32607.0,296.8,56
2025-11-12 00:32:06,0,63,19463.7,32607.0,267.5,56
2025-11-12 00:32:06,0,63,19463.7,32607.0,267.5,59
2025-11-12 00:32:06,0,63,19463.7,32607.0,263.9,59
2025-11-12 00:32:06,0,38,19463.7,32607.0,263.9,56
2025-11-12 00:32:06,0,38,19463.7,32607.0,263.9,56
2025-11-12 00:32:07,0,38,19463.7,32607.0,257.2,56
2025-11-12 00:32:07,0,38,19463.7,32607.0,257.2,59
2025-11-12 00:32:07,0,38,19463.7,32607.0,270.1,59
2025-11-12 00:32:07,0,88,19463.7,32607.0,270.1,60
2025-11-12 00:32:07,0,88,19463.7,32607.0,270.1,60
2025-11-12 00:32:08,0,88,19463.7,32607.0,310.6,60
2025-11-12 00:32:08,0,88,19463.7,32607.0,310.6,60
2025-11-12 00:32:08,0,88,19463.7,32607.0,312.2,60
2025-11-12 00:32:08,0,88,19463.7,32607.0,312.2,60
2025-11-12 00:32:08,0,88,19463.7,32607.0,312.2,60
2025-11-12 00:32:09,0,88,19463.7,32607.0,312.2,60
2025-11-12 00:32:09,0,88,19463.7,32607.0,312.2,60
2025-11-12 00:32:09,0,88,19463.7,32607.0,311.8,60
2025-11-12 00:32:09,0,87,19463.7,32607.0,311.8,61
2025-11-12 00:32:09,0,87,19463.7,32607.0,311.8,61
2025-11-12 00:32:10,0,87,19463.7,32607.0,310.0,61
2025-11-12 00:32:10,0,87,19463.7,32607.0,310.0,60
2025-11-12 00:32:10,0,87,19463.7,32607.0,274.2,60
2025-11-12 00:32:10,0,0,19463.7,32607.0,274.2,55
2025-11-12 00:32:10,0,0,19463.7,32607.0,274.2,55
2025-11-12 00:32:11,0,0,19463.7,32607.0,222.8,55
2025-11-12 00:32:11,0,0,19463.7,32607.0,222.8,59
2025-11-12 00:32:11,0,0,19463.7,32607.0,244.8,59
2025-11-12 00:32:11,0,47,19463.7,32607.0,244.8,56
2025-11-12 00:32:11,0,47,19463.7,32607.0,244.8,56
2025-11-12 00:32:12,0,47,19463.7,32607.0,262.0,56
2025-11-12 00:32:12,0,47,19463.7,32607.0,262.0,60
2025-11-12 00:32:12,0,47,19463.7,32607.0,274.0,60
2025-11-12 00:32:12,0,88,19463.7,32607.0,274.0,61
2025-11-12 00:32:12,0,88,19463.7,32607.0,274.0,61
2025-11-12 00:32:13,0,88,19463.7,32607.0,311.5,61
2025-11-12 00:32:13,0,88,19463.7,32607.0,311.5,61
2025-11-12 00:32:13,0,88,19463.7,32607.0,313.4,61
2025-11-12 00:32:13,0,88,19463.7,32607.0,313.4,61
2025-11-12 00:32:13,0,88,19463.7,32607.0,313.4,61
2025-11-12 00:32:14,0,88,19463.7,32607.0,312.5,61
2025-11-12 00:32:14,0,88,19463.7,32607.0,312.5,61
2025-11-12 00:32:14,0,88,19463.7,32607.0,312.5,61
2025-11-12 00:32:14,0,87,19463.7,32607.0,312.5,61
2025-11-12 00:32:14,0,87,19463.7,32607.0,312.5,61
2025-11-12 00:32:15,0,87,19463.7,32607.0,309.4,61
2025-11-12 00:32:15,0,87,19463.7,32607.0,309.4,61
2025-11-12 00:32:15,0,87,19463.7,32607.0,298.3,61
2025-11-12 00:32:15,0,60,19463.7,32607.0,298.3,59
2025-11-12 00:32:15,0,60,19463.7,32607.0,298.3,59
2025-11-12 00:32:16,0,60,19463.7,32607.0,268.6,59
2025-11-12 00:32:16,0,60,19463.7,32607.0,268.6,60
2025-11-12 00:32:16,0,60,19463.7,32607.0,262.9,60
2025-11-12 00:32:16,0,37,19463.7,32607.0,262.9,59
2025-11-12 00:32:16,0,37,19463.7,32607.0,262.9,59
2025-11-12 00:32:17,0,37,19463.7,32607.0,258.1,59
2025-11-12 00:32:17,0,37,19463.7,32607.0,258.1,61
2025-11-12 00:32:17,0,37,19463.7,32607.0,272.0,61
2025-11-12 00:32:17,0,88,19463.7,32607.0,272.0,62
2025-11-12 00:32:17,0,88,19463.7,32607.0,272.0,62
2025-11-12 00:32:18,0,88,19463.7,32607.0,312.3,62
2025-11-12 00:32:18,0,88,19463.7,32607.0,312.3,62
2025-11-12 00:32:18,0,88,19463.7,32607.0,313.9,62
2025-11-12 00:32:18,0,87,19463.7,32607.0,313.9,61
2025-11-12 00:32:18,0,87,19463.7,32607.0,313.9,61
2025-11-12 00:32:19,0,87,19463.7,32607.0,312.6,61
2025-11-12 00:32:19,0,87,19463.7,32607.0,312.6,62
2025-11-12 00:32:19,0,87,19463.7,32607.0,312.8,62
2025-11-12 00:32:19,0,88,19463.7,32607.0,312.8,62
2025-11-12 00:32:20,0,88,19463.7,32607.0,312.8,62
2025-11-12 00:32:20,0,88,19463.7,32607.0,310.2,62
2025-11-12 00:32:20,0,88,19463.7,32607.0,310.2,61
2025-11-12 00:32:20,0,88,19463.7,32607.0,299.8,61
2025-11-12 00:32:20,0,57,19463.7,32607.0,299.8,60
2025-11-12 00:32:21,0,57,19463.7,32607.0,299.8,60
2025-11-12 00:32:21,0,57,19463.7,32607.0,264.2,60
2025-11-12 00:32:21,0,57,19463.7,32607.0,264.2,60
2025-11-12 00:32:21,0,57,19463.7,32607.0,261.1,60
2025-11-12 00:32:21,0,44,19463.7,32607.0,261.1,60
2025-11-12 00:32:22,0,44,19463.7,32607.0,261.1,60
2025-11-12 00:32:22,0,44,19463.7,32607.0,261.2,60
2025-11-12 00:32:22,0,44,19463.7,32607.0,261.2,62
2025-11-12 00:32:22,0,44,19463.7,32607.0,274.8,62
2025-11-12 00:32:22,0,88,19463.7,32607.0,274.8,62
2025-11-12 00:32:23,0,88,19463.7,32607.0,274.8,62
2025-11-12 00:32:23,0,88,19463.7,32607.0,310.0,62
2025-11-12 00:32:23,0,88,19463.7,32607.0,310.0,62
2025-11-12 00:32:23,0,88,19463.7,32607.0,313.6,62
2025-11-12 00:32:23,0,87,19463.7,32607.0,313.6,62
2025-11-12 00:32:24,0,87,19463.7,32607.0,313.6,62
2025-11-12 00:32:24,0,87,19463.7,32607.0,315.1,62
2025-11-12 00:32:24,0,87,19463.7,32607.0,315.1,62
2025-11-12 00:32:24,0,87,19463.7,32607.0,314.4,62
2025-11-12 00:32:24,0,88,19463.7,32607.0,314.4,62
2025-11-12 00:32:25,0,88,19463.7,32607.0,314.4,62
2025-11-12 00:32:25,0,88,19463.7,32607.0,311.2,62
2025-11-12 00:32:25,0,88,19463.7,32607.0,311.2,62
2025-11-12 00:32:25,0,88,19463.7,32607.0,301.1,62
2025-11-12 00:32:25,0,55,19463.7,32607.0,301.1,60
2025-11-12 00:32:26,0,55,19463.7,32607.0,301.1,60
2025-11-12 00:32:26,0,55,19463.7,32607.0,265.2,60
2025-11-12 00:32:26,0,55,19463.7,32607.0,265.2,61
2025-11-12 00:32:26,0,55,19463.7,32607.0,264.3,61
2025-11-12 00:32:26,0,41,19463.7,32607.0,264.3,60
2025-11-12 00:32:27,0,41,19463.7,32607.0,264.3,60
2025-11-12 00:32:27,0,41,19463.7,32607.0,262.7,60
2025-11-12 00:32:27,0,41,19463.7,32607.0,262.7,62
2025-11-12 00:32:27,0,41,19463.7,32607.0,274.9,62
2025-11-12 00:32:27,0,87,19463.7,32607.0,274.9,62
2025-11-12 00:32:28,0,87,19463.7,32607.0,274.9,62
2025-11-12 00:32:28,0,87,19463.7,32607.0,311.2,62
2025-11-12 00:32:28,0,87,19463.7,32607.0,311.2,62
2025-11-12 00:32:28,0,87,19463.7,32607.0,313.6,62
2025-11-12 00:32:28,0,88,19463.7,32607.0,313.6,62
2025-11-12 00:32:29,0,88,19463.7,32607.0,313.6,62
2025-11-12 00:32:29,0,88,19463.7,32607.0,313.4,62
2025-11-12 00:32:29,0,88,19463.7,32607.0,313.4,62
2025-11-12 00:32:29,0,88,19463.7,32607.0,315.3,62
2025-11-12 00:32:29,0,88,19463.7,32607.0,315.3,62
2025-11-12 00:32:30,0,88,19463.7,32607.0,315.3,62
2025-11-12 00:32:30,0,88,19463.7,32607.0,311.9,62
2025-11-12 00:32:30,0,88,19463.7,32607.0,311.9,62
2025-11-12 00:32:30,0,88,19463.7,32607.0,301.1,62
2025-11-12 00:32:30,0,54,19463.7,32607.0,301.1,60
2025-11-12 00:32:31,0,54,19463.7,32607.0,301.1,60
2025-11-12 00:32:31,0,54,19463.7,32607.0,268.6,60
2025-11-12 00:32:31,0,54,19463.7,32607.0,268.6,61
