idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
113,22.125881,0.902112,ok,0.078395,0.016755,0.037740
114,22.250411,0.911421,ok,0.078218,0.016757,0.037740
115,22.375360,0.906690,ok,0.078326,0.016761,0.037740
116,22.500751,0.901511,ok,0.078388,0.016759,0.037740
117,22.625939,0.910388,ok,0.078257,0.016771,0.037748
118,22.750448,0.906287,ok,0.078846,0.016756,0.037748
119,22.875986,0.901115,ok,0.078237,0.016761,0.037748
120,23.000157,0.910723,ok,0.078336,0.016761,0.037748
121,23.126111,0.905037,ok,0.078552,0.016762,0.037748
122,23.251022,0.900214,ok,0.078321,0.016761,0.037748
123,23.375216,0.885763,ok,0.078630,0.016253,0.037663
124,23.500442,0.856465,ok,0.078694,0.015743,0.037555
125,23.626074,0.826163,ok,0.078475,0.015228,0.037492
126,23.750938,0.809333,ok,0.078225,0.014695,0.037492
127,23.875275,0.795955,ok,0.078505,0.014154,0.037389
128,24.001038,0.774829,ok,0.078225,0.014102,0.017644
129,25.001208,0.877376,ok,0.028431,0.017279,0.017431
130,26.000938,0.877255,ok,0.036733,0.016688,0.037506
131,26.125550,0.899566,ok,0.074810,0.016517,0.037506
132,26.250344,0.893915,ok,0.076414,0.016562,0.037506
133,26.375945,0.921800,ok,0.076869,0.016606,0.037506
134,26.500302,0.896984,ok,0.077368,0.016633,0.037448
135,26.625660,0.904870,ok,0.077852,0.016643,0.036945
136,26.772287,0.905331,ok,0.077616,0.016659,0.036913
137,26.876810,0.892829,ok,0.077672,0.016655,0.036913
138,27.000448,0.902578,ok,0.077684,0.016667,0.036928
139,27.125293,0.897099,ok,0.078043,0.016663,0.036928
140,27.250424,0.905258,ok,0.078065,0.016666,0.036928
141,27.375961,0.899275,ok,0.078077,0.016663,0.036928
142,27.501425,0.907082,ok,0.078080,0.016664,0.036928
143,27.625702,0.902569,ok,0.078072,0.016668,0.036928
144,27.750767,0.896684,ok,0.078104,0.016662,0.036846
145,27.875824,0.905054,ok,0.077840,0.016668,0.036906
146,28.000230,0.900167,ok,0.078056,0.016665,0.036906
147,28.126604,0.906959,ok,0.077966,0.016666,0.036906
148,28.250857,0.902072,ok,0.078116,0.016659,0.036906
149,28.375803,0.873149,ok,0.078190,0.016170,0.036906
150,28.500702,0.857770,ok,0.077853,0.015679,0.036906
151,28.625447,0.814589,ok,0.064435,0.015173,0.036765
152,28.751633,0.796221,ok,0.077880,0.014652,0.036765
153,28.875245,0.780299,ok,0.078066,0.014119,0.036685
154,29.000608,0.776184,ok,0.077946,0.014077,0.017702
155,30.001118,0.884012,ok,0.035220,0.017276,0.017434
156,31.000572,0.874595,ok,0.033616,0.017181,0.037289
157,31.125315,0.898039,ok,0.075132,0.016522,0.037289
158,31.250670,0.891848,ok,0.076404,0.016590,0.037545
159,31.376019,0.900316,ok,0.077004,0.016647,0.037545
160,31.500431,0.896388,ok,0.076932,0.016698,0.037690
161,31.626030,0.922307,ok,0.077633,0.016725,0.037690
162,31.750381,0.900652,ok,0.077679,0.016746,0.037736
163,31.875235,0.909445,ok,0.077877,0.016747,0.037736
164,32.023432,0.908035,ok,0.077976,0.016736,0.037736
165,32.125833,0.897765,ok,0.078480,0.016721,0.037736
166,32.250710,0.907190,ok,0.078631,0.016724,0.037776
167,32.375512,0.902104,ok,0.078405,0.016714,0.037776
168,32.502003,0.909180,ok,0.078532,0.016705,0.037776
169,32.625563,0.891452,ok,0.064519,0.016695,0.037776
170,32.750211,0.900579,ok,0.078000,0.016703,0.037776
171,32.875843,0.908600,ok,0.077949,0.016716,0.037776
172,33.000605,0.904239,ok,0.077945,0.016733,0.037581
173,33.126076,0.898926,ok,0.078233,0.016722,0.037583
174,33.251094,0.907856,ok,0.078298,0.016732,0.037583
175,33.375789,0.879202,ok,0.078098,0.016242,0.037583
176,33.500337,0.850599,ok,0.078320,0.015743,0.037583
177,33.625446,0.834189,ok,0.078294,0.015227,0.037583
178,33.750996,0.803318,ok,0.078659,0.014694,0.037583
179,33.875711,0.786291,ok,0.078478,0.014148,0.037575
180,34.001022,0.782280,ok,0.078567,0.014090,0.017642
181,35.000576,0.884228,ok,0.034927,0.017286,0.017457
182,36.001166,0.877389,ok,0.033954,0.017233,0.037821
183,36.125838,0.899902,ok,0.075090,0.016569,0.037821
184,36.250515,0.895607,ok,0.076704,0.016639,0.037821
185,36.376106,0.904041,ok,0.077209,0.016689,0.037821
186,36.500445,0.899905,ok,0.077714,0.016722,0.037731
187,36.625775,0.908956,ok,0.077775,0.016758,0.037814
188,36.754252,0.900674,ok,0.078427,0.016759,0.037814
189,36.875815,0.899265,ok,0.078098,0.016761,0.037814
190,37.000796,0.908277,ok,0.078673,0.016765,0.037814
191,37.125919,0.903612,ok,0.078305,0.016775,0.037814
192,37.251296,0.911903,ok,0.078472,0.016764,0.037814
193,37.375391,0.907159,ok,0.078852,0.016735,0.037655
194,37.500542,0.901819,ok,0.078482,0.016725,0.037655
195,37.625895,0.910820,ok,0.078313,0.016736,0.037777
196,37.751104,0.905393,ok,0.078463,0.016729,0.037777
197,37.875662,0.900716,ok,0.078506,0.016716,0.037777
198,38.000267,0.910241,ok,0.078347,0.016716,0.037777
199,38.125690,0.905600,ok,0.077989,0.016745,0.037777
200,38.251358,0.900332,ok,0.078345,0.016761,0.037777
201,38.375541,0.886058,ok,0.078744,0.016262,0.037404
202,38.500570,0.881731,ok,0.078389,0.015761,0.037404
203,38.625893,0.826896,ok,0.078269,0.015250,0.037404
204,38.750670,0.810404,ok,0.078280,0.014726,0.037404
205,38.876125,0.779285,ok,0.078916,0.014180,0.037358
206,39.000716,0.776221,ok,0.078855,0.014114,0.017706
207,40.000795,0.886939,ok,0.037653,0.017286,0.017600
208,41.001301,0.875767,ok,0.034490,0.017184,0.037668
209,41.126080,0.898373,ok,0.074926,0.016538,0.037668
210,41.250424,0.894261,ok,0.076499,0.016599,0.037668
211,41.375738,0.902768,ok,0.076797,0.016658,0.037668
212,41.500303,0.898181,ok,0.077076,0.016699,0.037668
213,41.625861,0.907256,ok,0.077631,0.016722,0.037668
214,41.750186,0.902168,ok,0.077999,0.016738,0.037565
215,41.875525,0.911533,ok,0.077964,0.016751,0.037635
216,42.007566,0.900337,ok,0.078297,0.016772,0.037718
217,42.125656,0.902622,ok,0.078272,0.016777,0.037718
218,42.250870,0.911328,ok,0.078317,0.016776,0.037718
219,42.375678,0.906863,ok,0.078178,0.016789,0.037718
220,42.500660,0.901522,ok,0.078433,0.016777,0.037718
221,42.625330,0.910086,ok,0.078476,0.016760,0.037718
222,42.750536,0.890660,ok,0.065358,0.016721,0.037517
223,42.876233,0.897922,ok,0.078327,0.016699,0.037510
224,43.001064,0.906314,ok,0.078288,0.016682,0.037510
225,43.126395,0.900737,ok,0.078861,0.016665,0.036943
226,43.250398,0.896401,ok,0.078155,0.016659,0.036943
227,43.375713,0.880782,ok,0.077958,0.016174,0.036943
228,43.500358,0.852156,ok,0.078005,0.015687,0.036943
229,43.626105,0.835228,ok,0.077895,0.015182,0.036943
230,43.750434,0.805438,ok,0.077904,0.014670,0.036943
231,43.875322,0.774823,ok,0.078278,0.014140,0.036882
232,44.000554,0.788200,ok,0.078080,0.014170,0.017627
233,45.001085,0.881019,ok,0.032276,0.017276,0.017497
234,46.001521,0.871779,ok,0.030621,0.017184,0.037402
235,46.125189,0.895833,ok,0.074701,0.016546,0.037683
236,46.250468,0.890717,ok,0.076363,0.016616,0.037683
237,46.376064,0.899049,ok,0.077081,0.016672,0.037683
238,46.500389,0.895064,ok,0.077073,0.016715,0.037683
239,46.625774,0.902761,ok,0.077634,0.016717,0.037683
240,46.750337,0.897692,ok,0.077808,0.016722,0.037683
241,46.875472,0.909409,ok,0.078181,0.016702,0.037620
242,47.000800,0.899523,ok,0.078521,0.016681,0.037620
243,47.126209,0.907184,ok,0.078411,0.016667,0.037620
244,47.259954,0.906723,ok,0.078508,0.016647,0.036889
245,47.375319,0.896994,ok,0.078066,0.016641,0.036695
246,47.500620,0.905063,ok,0.077846,0.016648,0.036808
247,47.625714,0.899759,ok,0.077900,0.016655,0.036966
248,47.750212,0.894676,ok,0.077865,0.016657,0.036966
249,47.876101,0.901852,ok,0.077961,0.016659,0.036966
250,48.000499,0.897017,ok,0.077943,0.016660,0.036966
251,48.125580,0.904943,ok,0.078087,0.016658,0.036966
252,48.250835,0.899171,ok,0.078079,0.016657,0.036966
253,48.376012,0.870171,ok,0.078291,0.016168,0.036804
254,48.500887,0.858539,ok,0.077903,0.015679,0.036804
255,48.625662,0.825208,ok,0.078037,0.015176,0.036801
256,48.751071,0.808074,ok,0.077936,0.014658,0.036801
257,48.875653,0.777776,ok,0.077928,0.014137,0.036801
258,49.001731,0.790293,ok,0.078071,0.014169,0.017665
259,50.001229,0.881499,ok,0.032433,0.017282,0.017389
260,51.000802,0.871644,ok,0.031764,0.017155,0.037241
261,51.125442,0.894035,ok,0.074883,0.016500,0.037241
262,51.250790,0.888803,ok,0.076545,0.016567,0.037598
263,51.376129,0.897053,ok,0.076750,0.016622,0.037598
264,51.500244,0.892752,ok,0.076889,0.016663,0.037598
265,51.625844,0.900673,ok,0.077574,0.016686,0.037598
266,51.750185,0.896575,ok,0.077497,0.016712,0.037598
267,51.875646,0.904704,ok,0.077917,0.016710,0.037598
268,52.000554,0.899241,ok,0.078463,0.016703,0.037547
269,52.125687,0.908440,ok,0.078267,0.016692,0.037547
270,52.250768,0.901813,ok,0.078181,0.016687,0.037547
271,52.375365,0.896731,ok,0.078276,0.016682,0.037547
272,52.508138,0.897218,ok,0.078389,0.016677,0.037152
273,52.625719,0.899414,ok,0.078358,0.016664,0.036883
274,52.751939,0.906428,ok,0.078026,0.016666,0.036883
275,52.875529,0.902155,ok,0.078052,0.016664,0.036883
276,53.000972,0.895850,ok,0.078028,0.016657,0.036883
277,53.125327,0.904662,ok,0.078110,0.016652,0.036883
278,53.250757,0.898691,ok,0.078098,0.016649,0.036883
279,53.376271,0.883108,ok,0.078164,0.016164,0.036787
280,53.500530,0.854688,ok,0.078050,0.015672,0.036722
281,53.625563,0.825007,ok,0.077943,0.015172,0.036722
282,53.750569,0.807926,ok,0.077644,0.014657,0.036722
283,53.875858,0.777042,ok,0.077949,0.014133,0.036710
284,54.002012,0.789388,ok,0.077994,0.014169,0.017665
285,55.000721,0.882762,ok,0.034326,0.017272,0.017327
286,56.001170,0.872376,ok,0.032336,0.017157,0.038098
287,56.125832,0.895228,ok,0.074474,0.016519,0.038098
288,56.251111,0.890369,ok,0.076045,0.016606,0.038098
289,56.375768,0.899694,ok,0.076467,0.016676,0.038098
290,56.501114,0.908077,ok,0.076997,0.016728,0.038098
291,56.625473,0.904252,ok,0.078934,0.016739,0.037831
292,56.750697,0.899281,ok,0.077909,0.016759,0.037831
293,56.875711,0.908368,ok,0.077999,0.016766,0.037831
294,57.001018,0.903198,ok,0.078656,0.016759,0.037831
295,57.126230,0.911957,ok,0.078395,0.016761,0.037831
296,57.250213,0.908237,ok,0.078239,0.016766,0.037831
297,57.375681,0.912634,ok,0.065143,0.016763,0.037688
298,57.500361,0.899145,ok,0.078574,0.016766,0.037688
299,57.625898,0.907545,ok,0.078529,0.016764,0.037688
300,57.761104,0.906635,ok,0.078236,0.016779,0.037688
301,57.875278,0.913404,ok,0.078501,0.016789,0.038007
302,58.000396,0.908304,ok,0.078308,0.016788,0.038007
303,58.126352,0.901893,ok,0.078674,0.016770,0.038007
304,58.250638,0.910998,ok,0.078424,0.016752,0.038007
305,58.376538,0.881388,ok,0.078298,0.016255,0.038007
306,58.500688,0.852988,ok,0.078970,0.015735,0.038007
307,58.625615,0.836808,ok,0.079056,0.015201,0.037279
308,58.750906,0.806060,ok,0.078678,0.014665,0.036822
309,58.875988,0.775272,ok,0.078136,0.014140,0.036699
310,59.000876,0.789100,ok,0.078150,0.014172,0.017713
311,60.001057,0.877970,ok,0.029318,0.017269,0.017348
