idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
37,7.375937,0.969968,ok,0.069700,0.017794,0.037802
38,7.500298,0.973470,ok,0.069911,0.017795,0.037780
39,7.625671,0.975692,ok,0.069709,0.017797,0.037780
40,7.751051,0.960788,ok,0.067941,0.017777,0.037780
41,7.878917,0.974012,ok,0.072020,0.018206,0.037780
42,8.000397,0.965593,ok,0.068137,0.017740,0.037730
43,8.125989,0.966717,ok,0.070019,0.017731,0.037940
44,8.250735,0.948652,ok,0.069812,0.017721,0.037940
45,8.376025,0.941198,ok,0.069890,0.017523,0.037940
46,8.500957,0.924727,ok,0.070174,0.017182,0.037940
47,8.625474,0.885555,ok,0.066994,0.016657,0.037940
48,8.750960,0.857790,ok,0.069069,0.016065,0.037940
49,8.876048,0.830610,ok,0.069454,0.015453,0.037741
50,9.000171,0.828885,ok,0.069437,0.015285,0.017818
51,10.000948,0.971973,ok,0.033586,0.019136,0.021144
52,11.000127,0.968129,ok,0.063257,0.018024,0.038259
53,11.125223,0.971049,ok,0.082048,0.017470,0.038248
54,11.250810,0.971542,ok,0.081151,0.017550,0.038616
55,11.376127,0.972639,ok,0.082590,0.017582,0.038616
56,11.500488,0.972560,ok,0.082663,0.018051,0.038616
57,11.625471,0.977462,ok,0.066905,0.017618,0.038616
58,11.751073,0.961066,ok,0.068945,0.017622,0.038616
59,11.875415,0.963202,ok,0.068409,0.017651,0.038616
60,12.000415,0.964463,ok,0.070320,0.017619,0.038031
61,12.125449,0.966402,ok,0.068671,0.017626,0.038031
62,12.250477,0.967450,ok,0.068775,0.017620,0.038031
63,12.375889,0.931379,ok,0.066606,0.017643,0.038031
64,12.500175,0.933184,ok,0.068694,0.017625,0.038137
65,12.625111,0.934722,ok,0.069440,0.017615,0.038137
66,12.750282,0.935985,ok,0.068764,0.017622,0.038137
67,12.875750,0.958407,ok,0.068688,0.017619,0.038300
68,13.002001,0.958398,ok,0.069359,0.017619,0.038300
69,13.128855,0.958288,ok,0.068197,0.017628,0.038300
70,13.251093,0.941815,ok,0.070036,0.017614,0.038300
71,13.375419,0.927141,ok,0.068794,0.017324,0.038300
72,13.501508,0.900498,ok,0.069367,0.016761,0.038300
73,13.625975,0.875207,ok,0.069591,0.016187,0.038150
74,13.750484,0.835010,ok,0.066630,0.015669,0.037675
75,13.875293,0.827611,ok,0.068538,0.015076,0.037675
76,14.000533,0.805266,ok,0.068979,0.014917,0.017808
77,15.001132,0.944483,ok,0.032522,0.018587,0.020639
78,16.000804,0.920063,ok,0.030725,0.018184,0.037786
79,16.125199,0.975265,ok,0.084121,0.017925,0.037721
80,16.250493,0.963579,ok,0.078929,0.017567,0.037721
81,16.375523,0.979957,ok,0.085231,0.018067,0.038205
82,16.501127,0.982118,ok,0.083341,0.018109,0.038205
83,16.625481,0.970300,ok,0.079796,0.017710,0.038205
84,16.750808,0.973077,ok,0.070248,0.017724,0.038205
85,16.876103,0.979054,ok,0.069982,0.017736,0.038205
86,17.001071,0.959741,ok,0.066736,0.017740,0.038205
87,17.125593,0.963991,ok,0.070273,0.017749,0.038046
88,17.251203,0.965668,ok,0.069450,0.017761,0.038046
89,17.375627,0.969133,ok,0.070067,0.017761,0.038046
90,17.500363,0.971615,ok,0.069181,0.017768,0.038046
91,17.625902,0.973903,ok,0.070428,0.017766,0.038016
92,17.751018,0.973344,ok,0.069371,0.018200,0.038016
93,17.875339,0.942119,ok,0.066697,0.017792,0.038016
94,18.000940,0.965652,ok,0.071016,0.017794,0.037906
95,18.126714,0.965153,ok,0.069664,0.017743,0.037906
96,18.250997,0.948256,ok,0.070261,0.017725,0.037906
97,18.381849,0.917042,ok,0.069360,0.017240,0.037906
98,18.500151,0.898252,ok,0.070461,0.016644,0.037906
99,18.626939,0.856691,ok,0.066530,0.016126,0.037906
100,18.751485,0.844132,ok,0.073585,0.015436,0.037846
101,18.875592,0.803861,ok,0.068435,0.014862,0.037846
102,19.000777,0.800976,ok,0.069277,0.014736,0.018330
103,20.001128,0.956314,ok,0.032766,0.018828,0.020269
104,21.006739,0.927307,ok,0.038110,0.018106,0.038769
105,21.126347,0.974554,ok,0.083249,0.017603,0.038769
106,21.250685,0.975021,ok,0.082388,0.018113,0.038769
107,21.376023,0.977124,ok,0.081625,0.018192,0.038769
108,21.500382,0.981038,ok,0.083061,0.018237,0.038769
109,21.625407,0.968900,ok,0.067761,0.017796,0.038663
110,21.751011,0.971224,ok,0.070081,0.017802,0.038663
111,21.875413,0.975314,ok,0.070781,0.017801,0.038314
112,22.000218,0.976484,ok,0.070568,0.018258,0.038314
113,22.126128,0.986179,ok,0.067065,0.017833,0.038312
114,22.250835,0.968644,ok,0.069454,0.017847,0.038312
115,22.375285,0.972248,ok,0.070218,0.017861,0.038783
116,22.500553,0.975320,ok,0.069503,0.017872,0.038783
117,22.625483,0.975707,ok,0.070124,0.018321,0.038783
118,22.750363,0.981515,ok,0.070480,0.017871,0.038783
119,22.875854,0.967292,ok,0.068007,0.017840,0.038783
120,23.000824,0.969339,ok,0.070319,0.017818,0.039170
121,23.126506,0.972435,ok,0.070958,0.017829,0.039170
122,23.250602,0.953779,ok,0.070139,0.017833,0.039170
123,23.375664,0.946080,ok,0.070538,0.017597,0.039170
124,23.500994,0.913769,ok,0.067260,0.017265,0.039170
125,23.637827,0.890584,ok,0.072848,0.016607,0.039170
126,23.751023,0.861585,ok,0.067595,0.016054,0.039059
127,23.875271,0.835504,ok,0.069263,0.015448,0.038516
128,24.000286,0.833074,ok,0.070587,0.015253,0.017859
129,25.000652,0.965508,ok,0.029303,0.019095,0.021178
130,26.000348,0.968725,ok,0.063096,0.018034,0.038239
131,26.125883,0.969162,ok,0.082488,0.017435,0.038239
132,26.266068,0.970431,ok,0.083858,0.017958,0.038239
133,26.375597,0.972695,ok,0.079705,0.017545,0.038115
134,26.500947,0.973524,ok,0.082087,0.017585,0.038012
135,26.625294,0.938090,ok,0.067059,0.017581,0.038012
136,26.750639,0.960731,ok,0.068312,0.017605,0.038208
137,26.875338,0.966579,ok,0.069103,0.017616,0.038208
138,27.000242,0.963930,ok,0.068382,0.017623,0.038208
139,27.125175,0.966047,ok,0.069626,0.017618,0.038208
140,27.250626,0.966159,ok,0.068230,0.017615,0.038208
141,27.375486,0.992495,ok,0.068732,0.017631,0.038208
142,27.501606,0.968615,ok,0.069732,0.017610,0.038142
143,27.625526,0.933424,ok,0.066670,0.017613,0.037978
144,27.750494,0.934675,ok,0.068712,0.017617,0.037978
145,27.876089,0.934918,ok,0.068993,0.017610,0.038154
146,28.001303,0.936904,ok,0.069406,0.017617,0.038313
147,28.125343,0.962754,ok,0.067857,0.017656,0.038313
148,28.250910,0.941913,ok,0.069776,0.017636,0.038456
149,28.375133,0.924876,ok,0.068384,0.017296,0.038456
150,28.500352,0.918977,ok,0.069075,0.016729,0.038456
151,28.627104,0.871463,ok,0.069477,0.016158,0.038456
152,28.750312,0.846387,ok,0.068659,0.015588,0.038456
153,28.893448,0.815068,ok,0.071647,0.014933,0.038456
154,29.000385,0.795620,ok,0.066379,0.014696,0.017821
155,30.001846,0.955622,ok,0.034471,0.018779,0.020445
156,31.001454,0.981092,ok,0.064466,0.018747,0.037973
157,31.126102,0.984143,ok,0.084172,0.017985,0.037973
158,31.250445,0.972587,ok,0.080292,0.017592,0.037973
159,31.375764,0.975038,ok,0.082825,0.017647,0.037973
160,31.518026,0.957187,ok,0.068784,0.018124,0.037973
161,31.625623,0.963085,ok,0.066389,0.017731,0.037973
162,31.750965,0.966310,ok,0.068991,0.017784,0.037973
163,31.875322,0.969854,ok,0.070609,0.017785,0.037916
164,32.001726,0.970493,ok,0.070089,0.017773,0.037916
165,32.125421,0.974106,ok,0.069524,0.017777,0.037916
166,32.250165,0.978248,ok,0.070253,0.017804,0.037916
167,32.375927,0.962526,ok,0.066631,0.017798,0.037898
168,32.500336,0.966723,ok,0.069901,0.017809,0.037898
169,32.625897,0.968380,ok,0.071122,0.017788,0.038098
170,32.750408,0.971687,ok,0.070147,0.017782,0.038098
171,32.875300,0.973669,ok,0.069290,0.017779,0.038098
172,33.000351,0.976797,ok,0.069643,0.017796,0.038098
173,33.126703,0.974795,ok,0.071389,0.018193,0.038098
174,33.250548,0.940420,ok,0.066630,0.017763,0.038098
175,33.375698,0.914534,ok,0.070766,0.017162,0.037915
176,33.500192,0.889601,ok,0.069620,0.016582,0.037915
177,33.625599,0.863402,ok,0.070186,0.015990,0.037915
178,33.750299,0.836894,ok,0.069138,0.015398,0.037915
179,33.876102,0.808946,ok,0.070584,0.014763,0.037897
180,34.000289,0.789730,ok,0.066663,0.014587,0.017819
181,35.000342,0.948820,ok,0.028380,0.018761,0.020208
182,36.000352,0.928176,ok,0.035584,0.018263,0.037697
183,36.125787,0.966933,ok,0.084233,0.017475,0.037926
184,36.251050,0.968452,ok,0.083017,0.017517,0.037926
185,36.375589,0.970695,ok,0.083264,0.017543,0.037926
186,36.500926,0.971947,ok,0.082549,0.017577,0.037926
187,36.625278,0.974245,ok,0.082412,0.017611,0.037926
188,36.771936,0.968842,ok,0.069955,0.018108,0.037926
189,36.876537,0.961725,ok,0.065995,0.017677,0.037869
190,37.001713,0.964249,ok,0.069076,0.017710,0.037848
191,37.125827,0.968039,ok,0.069363,0.017729,0.037848
192,37.250626,0.970831,ok,0.069129,0.017753,0.037848
193,37.375447,0.974854,ok,0.069035,0.017771,0.037848
194,37.500993,0.972271,ok,0.069145,0.018206,0.037781
195,37.626647,0.974608,ok,0.069415,0.018228,0.037781
196,37.750907,0.963250,ok,0.068213,0.017764,0.037780
197,37.875437,0.966134,ok,0.070151,0.017756,0.037820
198,38.001097,0.967863,ok,0.070178,0.017746,0.037820
199,38.125990,0.970302,ok,0.069941,0.017743,0.037820
200,38.250577,0.952640,ok,0.069776,0.017744,0.037820
201,38.375496,0.927289,ok,0.066546,0.017547,0.037820
202,38.500400,0.904655,ok,0.070181,0.017054,0.037820
203,38.625376,0.878822,ok,0.069446,0.016472,0.037794
204,38.751281,0.851211,ok,0.069753,0.015870,0.037688
205,38.876148,0.824380,ok,0.069725,0.015261,0.037649
206,39.000113,0.823010,ok,0.069746,0.015087,0.017826
207,40.000594,0.972639,ok,0.037639,0.018932,0.021080
208,41.000443,0.973690,ok,0.063214,0.018132,0.037718
209,41.125959,0.952631,ok,0.083010,0.017384,0.038149
210,41.250298,0.960870,ok,0.078473,0.017469,0.038149
211,41.375635,0.975176,ok,0.084036,0.017942,0.038149
212,41.500300,0.963872,ok,0.079377,0.017564,0.038149
213,41.625826,0.964591,ok,0.068073,0.017604,0.038232
214,41.751127,0.965387,ok,0.068475,0.017627,0.038232
215,41.875438,0.967780,ok,0.069504,0.017620,0.038232
216,42.025211,0.958327,ok,0.070407,0.018065,0.038232
217,42.125744,0.949213,ok,0.065794,0.017625,0.038232
218,42.250292,0.934259,ok,0.067665,0.017629,0.038250
219,42.375936,0.935733,ok,0.069912,0.017611,0.038479
220,42.501306,0.958909,ok,0.068559,0.017633,0.038479
221,42.625613,0.975396,ok,0.068696,0.017647,0.038479
222,42.750648,0.965319,ok,0.069031,0.017685,0.038784
223,42.875346,0.968504,ok,0.068365,0.017733,0.038784
224,43.000672,0.969245,ok,0.069995,0.017705,0.038784
225,43.125152,0.972479,ok,0.068686,0.017737,0.038784
226,43.250704,0.947901,ok,0.069485,0.017688,0.038784
227,43.375805,0.908080,ok,0.066907,0.017173,0.038784
228,43.500344,0.883071,ok,0.069665,0.016591,0.038348
229,43.625170,0.857322,ok,0.069824,0.015983,0.038037
230,43.750130,0.830789,ok,0.069788,0.015373,0.038037
231,43.875974,0.802569,ok,0.068361,0.014780,0.038037
232,44.001043,0.800056,ok,0.070225,0.014597,0.017827
233,45.000477,0.945204,ok,0.037635,0.018493,0.020506
234,46.000997,0.926021,ok,0.031065,0.018289,0.038437
235,46.125674,0.980704,ok,0.084083,0.018018,0.038609
236,46.250231,0.970460,ok,0.080737,0.017632,0.038609
237,46.375763,0.973430,ok,0.082891,0.017695,0.038609
238,46.501077,0.976454,ok,0.083607,0.017744,0.038609
239,46.625470,0.978586,ok,0.083348,0.018247,0.038609
240,46.755262,0.975300,ok,0.069888,0.018234,0.038609
241,46.875854,0.969188,ok,0.066593,0.017821,0.038408
242,47.000197,0.973002,ok,0.069086,0.017858,0.038657
243,47.125514,0.975946,ok,0.070751,0.017866,0.038699
244,47.250810,0.977209,ok,0.070265,0.018325,0.038699
245,47.376371,0.978673,ok,0.070569,0.018292,0.038699
246,47.500654,0.968525,ok,0.068638,0.017832,0.038699
247,47.625187,0.972632,ok,0.068531,0.017867,0.038699
248,47.750694,0.974640,ok,0.070580,0.017856,0.038744
249,47.875257,0.982930,ok,0.070592,0.018306,0.038744
250,48.000328,0.980218,ok,0.070427,0.018323,0.038744
251,48.125589,0.968108,ok,0.068528,0.017859,0.038744
252,48.250142,0.946642,ok,0.068992,0.017844,0.038744
253,48.375226,0.921250,ok,0.070716,0.017244,0.038744
254,48.500309,0.895922,ok,0.070560,0.016646,0.038561
255,48.625943,0.869493,ok,0.069632,0.016057,0.038561
256,48.750461,0.829234,ok,0.067946,0.015493,0.038561
257,48.875367,0.802102,ok,0.071025,0.014842,0.037583
258,49.000676,0.799092,ok,0.069810,0.014656,0.017840
259,50.000929,0.956672,ok,0.037934,0.018725,0.020245
260,51.000788,0.978460,ok,0.064834,0.018208,0.037735
261,51.125302,0.944164,ok,0.084080,0.017468,0.037735
262,51.250606,0.966243,ok,0.082894,0.017533,0.037873
263,51.375939,0.968293,ok,0.082542,0.017590,0.037873
264,51.500895,0.970159,ok,0.082145,0.017639,0.037873
265,51.625435,0.972302,ok,0.082664,0.017665,0.037873
266,51.750773,0.936063,ok,0.066005,0.017716,0.037873
267,51.876108,0.974359,ok,0.072659,0.018155,0.038079
268,52.007810,0.970233,ok,0.070655,0.018143,0.038079
269,52.125639,0.965714,ok,0.066403,0.017736,0.038079
270,52.250973,0.968006,ok,0.069813,0.017743,0.038079
271,52.375365,0.971582,ok,0.069114,0.017767,0.038079
272,52.500184,0.974693,ok,0.069040,0.017790,0.038079
273,52.625912,0.978039,ok,0.069944,0.018221,0.037818
274,52.750960,0.962172,ok,0.068084,0.017791,0.037818
275,52.875597,0.965045,ok,0.069997,0.017782,0.037818
276,53.000148,0.968015,ok,0.069721,0.017787,0.037818
277,53.125530,0.970437,ok,0.070325,0.017782,0.037818
278,53.250107,0.952854,ok,0.070226,0.017780,0.037818
279,53.376066,0.943351,ok,0.070178,0.017547,0.037768
280,53.502007,0.902899,ok,0.066824,0.017087,0.037768
281,53.625122,0.879083,ok,0.070343,0.016492,0.037768
282,53.750253,0.852244,ok,0.069708,0.015892,0.037768
283,53.875776,0.824786,ok,0.069861,0.015273,0.037706
284,54.000289,0.822507,ok,0.070009,0.015094,0.017817
285,55.001139,0.965384,ok,0.037419,0.018919,0.021109
286,56.000728,0.979320,ok,0.063121,0.018747,0.039059
287,56.125222,0.982327,ok,0.082981,0.017998,0.039059
288,56.250615,0.970717,ok,0.079359,0.017614,0.039059
289,56.376123,0.972403,ok,0.082178,0.017678,0.039059
290,56.500435,0.975424,ok,0.082868,0.017708,0.039059
291,56.625772,0.960371,ok,0.068001,0.017705,0.038795
292,56.756225,0.971787,ok,0.071312,0.018183,0.038836
293,56.876760,0.964889,ok,0.066725,0.017749,0.038836
294,57.000213,0.967970,ok,0.069438,0.017732,0.038836
295,57.126676,0.968080,ok,0.070131,0.017720,0.038836
296,57.250455,0.971992,ok,0.069126,0.017715,0.038836
297,57.375701,0.973874,ok,0.069438,0.017715,0.038836
298,57.500985,0.937391,ok,0.066607,0.017723,0.038836
299,57.625270,0.962407,ok,0.069753,0.017710,0.038800
300,57.750142,0.964347,ok,0.069715,0.017702,0.038800
301,57.875836,0.979526,ok,0.068860,0.017717,0.038800
302,58.000305,0.968289,ok,0.068718,0.017718,0.038800
303,58.125879,0.967756,ok,0.069756,0.017661,0.038800
304,58.250568,0.945611,ok,0.069274,0.017649,0.038800
305,58.376741,0.919155,ok,0.069846,0.017068,0.038517
306,58.500516,0.880848,ok,0.066890,0.016552,0.038502
307,58.625805,0.854753,ok,0.069068,0.015975,0.038502
308,58.751620,0.827322,ok,0.069811,0.015368,0.038234
309,58.875553,0.801211,ok,0.068567,0.014770,0.038234
310,59.000727,0.798492,ok,0.068420,0.014652,0.017812
311,60.001154,0.949963,ok,0.037493,0.018514,0.020476
