timestamp,gpu_util,memory_used_mb,memory_total_mb
2025-11-12 00:21:35,87,25045,32607
2025-11-12 00:21:35,87,25045,32607
2025-11-12 00:21:36,90,25045,32607
2025-11-12 00:21:36,92,25045,32607
2025-11-12 00:21:37,96,25045,32607
2025-11-12 00:21:37,89,25045,32607
2025-11-12 00:21:38,89,25045,32607
2025-11-12 00:21:38,88,25045,32607
2025-11-12 00:21:39,90,25045,32607
2025-11-12 00:21:39,89,25045,32607
2025-11-12 00:21:40,99,25045,32607
2025-11-12 00:21:40,37,25045,32607
2025-11-12 00:21:41,99,25045,32607
2025-11-12 00:21:42,93,25045,32607
2025-11-12 00:21:42,85,25045,32607
2025-11-12 00:21:43,89,25045,32607
2025-11-12 00:21:43,88,25045,32607
2025-11-12 00:21:44,88,25045,32607
2025-11-12 00:21:44,87,25045,32607
2025-11-12 00:21:45,89,25045,32607
2025-11-12 00:21:45,87,25045,32607
2025-11-12 00:21:46,90,25045,32607
2025-11-12 00:21:46,93,25045,32607
2025-11-12 00:21:47,98,25045,32607
2025-11-12 00:21:47,88,25045,32607
2025-11-12 00:21:48,89,25045,32607
2025-11-12 00:21:48,89,25045,32607
2025-11-12 00:21:49,89,25045,32607
2025-11-12 00:21:49,87,25045,32607
2025-11-12 00:21:50,87,25045,32607
2025-11-12 00:21:50,82,25045,32607
2025-11-12 00:21:51,99,25045,32607
2025-11-12 00:21:51,93,25045,32607
2025-11-12 00:21:52,86,25045,32607
2025-11-12 00:21:53,88,25045,32607
2025-11-12 00:21:53,88,25045,32607
2025-11-12 00:21:54,87,25045,32607
2025-11-12 00:21:54,88,25045,32607
2025-11-12 00:21:55,88,25045,32607
2025-11-12 00:21:55,87,25045,32607
2025-11-12 00:21:56,90,25045,32607
2025-11-12 00:21:56,97,25045,32607
2025-11-12 00:21:57,99,25045,32607
2025-11-12 00:21:57,84,25045,32607
2025-11-12 00:21:58,89,25045,32607
2025-11-12 00:21:58,87,25045,32607
2025-11-12 00:21:59,90,25045,32607
2025-11-12 00:21:59,91,25045,32607
2025-11-12 00:22:00,87,25045,32607
2025-11-12 00:22:00,81,25045,32607
2025-11-12 00:22:01,99,25045,32607
2025-11-12 00:22:01,93,25045,32607
