timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2025-12-01 22:22:20,,,256,,55690
2025-12-01 22:22:20,,,256,,55944
2025-12-01 22:22:21,,,256,,56199
2025-12-01 22:22:21,,,256,,56453
2025-12-01 22:22:21,,,256,,56707
2025-12-01 22:22:22,,,256,,56961
2025-12-01 22:22:22,,,256,,57216
2025-12-01 22:22:23,,,256,,57470
2025-12-01 22:22:23,,,256,,57724
2025-12-01 22:22:23,,,256,,57979
2025-12-01 22:22:24,,,256,,58233
2025-12-01 22:22:24,,,256,,58487
2025-12-01 22:22:25,,,256,,58741
2025-12-01 22:22:25,,,256,,58996
2025-12-01 22:22:25,,,256,,59250
2025-12-01 22:22:26,,,256,,59504
2025-12-01 22:22:26,,,256,,59759
2025-12-01 22:22:27,,,256,,60013
2025-12-01 22:22:27,,,256,,60267
2025-12-01 22:22:27,,,256,,60521
2025-12-01 22:22:28,,,256,,60776
2025-12-01 22:22:28,,,256,,61030
2025-12-01 22:22:29,,,256,,61284
2025-12-01 22:22:29,,,256,,61539
2025-12-01 22:22:29,,,256,,61793
2025-12-01 22:22:30,,,256,,62047
2025-12-01 22:22:30,,,256,,62301
2025-12-01 22:22:31,,,256,,62556
2025-12-01 22:22:31,,,256,,62810
2025-12-01 22:22:31,,,256,,63064
2025-12-01 22:22:32,,,256,,63319
2025-12-01 22:22:32,,,256,,63573
2025-12-01 22:22:33,,,256,,63827
2025-12-01 22:22:33,,,256,,64081
2025-12-01 22:22:33,,,256,,64336
2025-12-01 22:22:34,,,256,,64590
2025-12-01 22:22:34,,,256,,64844
2025-12-01 22:22:35,,,256,,65099
2025-12-01 22:22:35,,,256,,65353
2025-12-01 22:22:35,,,256,,65607
2025-12-01 22:22:36,,,256,,65861
2025-12-01 22:22:36,,,256,,66116
2025-12-01 22:22:37,,,256,,66370
2025-12-01 22:22:37,,,256,,66624
2025-12-01 22:22:37,,,256,,66879
2025-12-01 22:22:38,,,256,,67133
2025-12-01 22:22:38,,,256,,67387
2025-12-01 22:22:39,,,256,,67641
2025-12-01 22:22:39,,,256,,67896
2025-12-01 22:22:39,,,256,,68150
2025-12-01 22:22:40,,,256,,68404
2025-12-01 22:22:40,,,256,,68659
2025-12-01 22:22:41,,,256,,68913
2025-12-01 22:22:41,,,256,,69167
2025-12-01 22:22:41,,,256,,69421
2025-12-01 22:22:42,,,256,,69676
2025-12-01 22:22:42,,,256,,69930
2025-12-01 22:22:43,,,256,,70184
2025-12-01 22:22:43,,,256,,70439
2025-12-01 22:22:43,,,256,,70693
2025-12-01 22:22:44,,,256,,70947
2025-12-01 22:22:44,,,256,,71201
2025-12-01 22:22:45,,,256,,71456
2025-12-01 22:22:45,,,256,,71710
2025-12-01 22:22:45,,,256,,71964
2025-12-01 22:22:46,,,256,,72219
2025-12-01 22:22:46,,,256,,72473
2025-12-01 22:22:47,,,256,,72727
2025-12-01 22:22:47,,,256,,72981
2025-12-01 22:22:47,,,256,,73236
2025-12-01 22:22:48,,,256,,73490
2025-12-01 22:22:48,,,256,,73744
2025-12-01 22:22:49,,,256,,73999
2025-12-01 22:22:49,,,256,,74253
2025-12-01 22:22:49,,,256,,74507
2025-12-01 22:22:50,,,256,,74761
2025-12-01 22:22:50,,,256,,75016
2025-12-01 22:22:51,,,256,,75270
2025-12-01 22:22:51,,,256,,75524
2025-12-01 22:22:51,,,256,,75779
2025-12-01 22:22:52,,,256,,76033
2025-12-01 22:22:52,,,256,,76287
2025-12-01 22:22:53,,,256,,76542
2025-12-01 22:22:53,,,256,,76796
2025-12-01 22:22:53,,,256,,77050
2025-12-01 22:22:54,,,256,,77304
2025-12-01 22:22:54,,,256,,77559
2025-12-01 22:22:55,,,256,,77813
2025-12-01 22:22:55,,,256,,78067
2025-12-01 22:22:55,,,256,,78322
2025-12-01 22:22:56,,,256,,78576
2025-12-01 22:22:56,,,256,,78830
2025-12-01 22:22:57,,,256,,79084
2025-12-01 22:22:57,,,256,,79339
2025-12-01 22:22:57,,,256,,79593
2025-12-01 22:22:58,,,256,,79847
2025-12-01 22:22:58,,,256,,80102
2025-12-01 22:22:59,,,256,,80356
2025-12-01 22:22:59,,,256,,80610
2025-12-01 22:22:59,,,256,,80864
2025-12-01 22:23:00,,,256,,81119
2025-12-01 22:23:00,,,256,,81373
2025-12-01 22:23:01,,,256,,81627
2025-12-01 22:23:01,,,256,,81882
2025-12-01 22:23:01,,,256,,82136
2025-12-01 22:23:02,,,256,,82390
2025-12-01 22:23:02,,,256,,82644
2025-12-01 22:23:03,,,256,,82899
2025-12-01 22:23:03,,,256,,83153
2025-12-01 22:23:03,,,256,,83407
2025-12-01 22:23:04,,,256,,83662
2025-12-01 22:23:04,,,256,,83916
2025-12-01 22:23:05,,,256,,84170
2025-12-01 22:23:05,,,256,,84424
2025-12-01 22:23:05,,,256,,84679
2025-12-01 22:23:06,,,256,,84933
2025-12-01 22:23:06,,,256,,85187
2025-12-01 22:23:07,,,256,,85442
2025-12-01 22:23:07,,,256,,85696
2025-12-01 22:23:07,,,256,,85950
2025-12-01 22:23:08,,,256,,86204
2025-12-01 22:23:08,,,256,,86459
2025-12-01 22:23:09,,,256,,86713
2025-12-01 22:23:09,,,256,,86967
2025-12-01 22:23:09,,,256,,87222
2025-12-01 22:23:10,,,256,,87476
2025-12-01 22:23:10,,,256,,87730
2025-12-01 22:23:11,,,256,,87984
2025-12-01 22:23:11,,,256,,88239
2025-12-01 22:23:11,,,256,,88493
2025-12-01 22:23:12,,,256,,88747
2025-12-01 22:23:12,,,256,,89002
2025-12-01 22:23:13,,,256,,89256
2025-12-01 22:23:13,,,256,,89510
2025-12-01 22:23:13,,,256,,89764
2025-12-01 22:23:14,,,256,,90019
2025-12-01 22:23:14,,,256,,90273
2025-12-01 22:23:15,,,256,,90527
2025-12-01 22:23:15,,,256,,90782
2025-12-01 22:23:15,,,256,,91036
2025-12-01 22:23:16,,,256,,91290
2025-12-01 22:23:16,,,256,,91544
2025-12-01 22:23:17,,,256,,91799
2025-12-01 22:23:17,,,256,,92053
2025-12-01 22:23:17,,,256,,92307
2025-12-01 22:23:18,,,256,,92562
2025-12-01 22:23:18,,,256,,92816
2025-12-01 22:23:19,,,256,,93070
2025-12-01 22:23:19,,,256,,93324
2025-12-01 22:23:19,,,256,,93579
2025-12-01 22:23:20,,,256,,93833
2025-12-01 22:23:20,,,256,,94087
2025-12-01 22:23:21,,,256,,94342
2025-12-01 22:23:21,,,256,,94596
2025-12-01 22:23:21,,,256,,94850
2025-12-01 22:23:22,,,256,,95104
2025-12-01 22:23:22,,,256,,95359
2025-12-01 22:23:23,,,256,,95613
2025-12-01 22:23:23,,,256,,95867
2025-12-01 22:23:23,,,256,,96122
2025-12-01 22:23:24,,,256,,96376
2025-12-01 22:23:24,,,256,,96630
2025-12-01 22:23:25,,,256,,96884
2025-12-01 22:23:25,,,256,,97139
2025-12-01 22:23:25,,,256,,97393
2025-12-01 22:23:26,,,256,,97647
2025-12-01 22:23:26,,,256,,97902
2025-12-01 22:23:27,,,256,,98156
2025-12-01 22:23:27,,,256,,98410
2025-12-01 22:23:27,,,256,,98664
2025-12-01 22:23:28,,,256,,98919
2025-12-01 22:23:28,,,256,,99173
2025-12-01 22:23:29,,,256,,99427
2025-12-01 22:23:29,,,256,,99682
2025-12-01 22:23:29,,,256,,99936
2025-12-01 22:23:30,,,256,,100190
2025-12-01 22:23:30,,,256,,100444
2025-12-01 22:23:31,,,256,,100699
2025-12-01 22:23:31,,,256,,100953
2025-12-01 22:23:31,,,256,,101207
2025-12-01 22:23:32,,,256,,101462
2025-12-01 22:23:32,,,256,,101716
2025-12-01 22:23:33,,,256,,101970
2025-12-01 22:23:33,,,256,,102224
2025-12-01 22:23:33,,,256,,102479
2025-12-01 22:23:34,,,256,,102733
2025-12-01 22:23:34,,,256,,102987
2025-12-01 22:23:35,,,256,,103242
2025-12-01 22:23:35,,,256,,103496
2025-12-01 22:23:35,,,256,,103750
2025-12-01 22:23:36,,,256,,104004
2025-12-01 22:23:36,,,256,,104259
2025-12-01 22:23:37,,,256,,104513
2025-12-01 22:23:37,,,256,,104767
2025-12-01 22:23:37,,,256,,105022
2025-12-01 22:23:38,,,256,,105276
2025-12-01 22:23:38,,,256,,105530
2025-12-01 22:23:39,,,256,,105784
2025-12-01 22:23:39,,,256,,106039
2025-12-01 22:23:39,,,256,,106293
2025-12-01 22:23:40,,,256,,106547
2025-12-01 22:23:40,,,256,,106802
2025-12-01 22:23:41,,,256,,107056
2025-12-01 22:23:41,,,256,,107310
2025-12-01 22:23:41,,,256,,107564
2025-12-01 22:23:42,,,256,,107819
2025-12-01 22:23:42,,,256,,108073
2025-12-01 22:23:43,,,256,,108327
2025-12-01 22:23:43,,,256,,108582
2025-12-01 22:23:43,,,256,,108836
2025-12-01 22:23:44,,,256,,109090
2025-12-01 22:23:44,,,256,,109344
2025-12-01 22:23:45,,,256,,109599
2025-12-01 22:23:45,,,256,,109853
2025-12-01 22:23:45,,,256,,110107
2025-12-01 22:23:46,,,256,,110362
2025-12-01 22:23:46,,,256,,110616
2025-12-01 22:23:47,,,256,,110870
2025-12-01 22:23:47,,,256,,111124
2025-12-01 22:23:47,,,256,,111379
2025-12-01 22:23:48,,,256,,111633
2025-12-01 22:23:48,,,256,,111887
2025-12-01 22:23:49,,,256,,112142
2025-12-01 22:23:49,,,256,,112396
2025-12-01 22:23:49,,,256,,112650
2025-12-01 22:23:50,,,256,,112904
2025-12-01 22:23:50,,,256,,113159
2025-12-01 22:23:51,,,256,,113413
2025-12-01 22:23:51,,,256,,113667
2025-12-01 22:23:51,,,256,,113922
2025-12-01 22:23:52,,,256,,114176
2025-12-01 22:23:52,,,256,,114430
2025-12-01 22:23:53,,,256,,114685
2025-12-01 22:23:53,,,256,,114939
2025-12-01 22:23:53,,,256,,115193
2025-12-01 22:23:54,,,256,,115447
2025-12-01 22:23:54,,,256,,115702
2025-12-01 22:23:55,,,256,,115956
2025-12-01 22:23:55,,,256,,116210
2025-12-01 22:23:55,,,256,,116465
2025-12-01 22:23:56,,,256,,116719
2025-12-01 22:23:56,,,256,,116973
2025-12-01 22:23:57,,,256,,117227
2025-12-01 22:23:57,,,256,,117482
2025-12-01 22:23:57,,,256,,117736
2025-12-01 22:23:58,,,256,,117990
2025-12-01 22:23:58,,,256,,118245
2025-12-01 22:23:59,,,256,,118499
2025-12-01 22:23:59,,,256,,118753
2025-12-01 22:23:59,,,256,,119007
2025-12-01 22:24:00,,,256,,119262
2025-12-01 22:24:00,,,256,,119516
2025-12-01 22:24:01,,,256,,119770
2025-12-01 22:24:01,,,256,,120025
2025-12-01 22:24:01,,,256,,120279
2025-12-01 22:24:02,,,256,,120533
2025-12-01 22:24:02,,,256,,120787
2025-12-01 22:24:03,,,256,,121042
2025-12-01 22:24:03,,,256,,121296
2025-12-01 22:24:03,,,256,,121550
2025-12-01 22:24:04,,,256,,121805
2025-12-01 22:24:04,,,256,,122059
2025-12-01 22:24:05,,,256,,122313
2025-12-01 22:24:05,,,256,,122567
2025-12-01 22:24:05,,,256,,122822
2025-12-01 22:24:06,,,256,,123076
2025-12-01 22:24:06,,,256,,123330
2025-12-01 22:24:07,,,256,,123585
2025-12-01 22:24:07,,,256,,123839
2025-12-01 22:24:07,,,256,,124093
2025-12-01 22:24:08,,,256,,124347
2025-12-01 22:24:08,,,256,,124602
2025-12-01 22:24:09,,,256,,124856
2025-12-01 22:24:09,,,256,,125110
2025-12-01 22:24:09,,,256,,125365
2025-12-01 22:24:10,,,256,,125619
2025-12-01 22:24:10,,,256,,125873
2025-12-01 22:24:11,,,256,,126127
2025-12-01 22:24:11,,,256,,126382
2025-12-01 22:24:11,,,256,,126636
2025-12-01 22:24:12,,,256,,126890
2025-12-01 22:24:12,,,256,,127145
2025-12-01 22:24:13,,,256,,127399
2025-12-01 22:24:13,,,256,,127653
2025-12-01 22:24:13,,,256,,127907
2025-12-01 22:24:14,,,256,,128162
2025-12-01 22:24:14,,,256,,128416
2025-12-01 22:24:15,,,256,,128670
2025-12-01 22:24:15,,,256,,128925
2025-12-01 22:24:15,,,256,,129179
2025-12-01 22:24:16,,,256,,129433
2025-12-01 22:24:16,,,256,,129687
2025-12-01 22:24:17,,,256,,129942
2025-12-01 22:24:17,,,256,,130196
2025-12-01 22:24:17,,,256,,130450
2025-12-01 22:24:18,,,256,,130705
2025-12-01 22:24:18,,,256,,130959
2025-12-01 22:24:19,,,256,,131213
2025-12-01 22:24:19,,,256,,131467
2025-12-01 22:24:19,,,256,,131722
2025-12-01 22:24:20,,,256,,131976
2025-12-01 22:24:20,,,256,,132230
2025-12-01 22:24:21,,,256,,132485
2025-12-01 22:24:21,,,256,,132739
2025-12-01 22:24:21,,,256,,132993
2025-12-01 22:24:22,,,256,,133247
2025-12-01 22:24:22,,,256,,133502
2025-12-01 22:24:23,,,256,,133756
2025-12-01 22:24:23,,,256,,134010
2025-12-01 22:24:23,,,256,,134265
2025-12-01 22:24:24,,,256,,134519
2025-12-01 22:24:24,,,256,,134773
2025-12-01 22:24:25,,,256,,135027
2025-12-01 22:24:25,,,256,,135282
2025-12-01 22:24:25,,,256,,135536
2025-12-01 22:24:26,,,256,,135790
2025-12-01 22:24:26,,,256,,136045
2025-12-01 22:24:27,,,256,,136299
2025-12-01 22:24:27,,,256,,136553
2025-12-01 22:24:27,,,256,,136807
2025-12-01 22:24:28,,,256,,137062
2025-12-01 22:24:28,,,256,,137316
2025-12-01 22:24:29,,,256,,137570
2025-12-01 22:24:29,,,256,,137825
2025-12-01 22:24:29,,,256,,138079
2025-12-01 22:24:30,,,256,,138333
2025-12-01 22:24:30,,,256,,138587
2025-12-01 22:24:31,,,256,,138842
2025-12-01 22:24:31,,,256,,139096
2025-12-01 22:24:31,,,256,,139350
2025-12-01 22:24:32,,,256,,139605
2025-12-01 22:24:32,,,256,,139859
2025-12-01 22:24:33,,,256,,140113
2025-12-01 22:24:33,,,256,,140367
2025-12-01 22:24:33,,,256,,140622
2025-12-01 22:24:34,,,256,,140876
2025-12-01 22:24:34,,,256,,141130
2025-12-01 22:24:35,,,256,,141385
2025-12-01 22:24:35,,,256,,141639
2025-12-01 22:24:35,,,256,,141893
2025-12-01 22:24:36,,,256,,142147
2025-12-01 22:24:36,,,256,,142402
2025-12-01 22:24:37,,,256,,142656
2025-12-01 22:24:37,,,256,,142910
2025-12-01 22:24:37,,,256,,143165
2025-12-01 22:24:38,,,256,,143419
2025-12-01 22:24:38,,,256,,143673
2025-12-01 22:24:39,,,256,,143927
2025-12-01 22:24:39,,,256,,144182
2025-12-01 22:24:39,,,256,,144436
2025-12-01 22:24:40,,,256,,144690
2025-12-01 22:24:40,,,256,,144945
2025-12-01 22:24:41,,,256,,145199
2025-12-01 22:24:41,,,256,,145453
2025-12-01 22:24:41,,,256,,145707
2025-12-01 22:24:42,,,256,,145962
2025-12-01 22:24:42,,,256,,146216
2025-12-01 22:24:43,,,256,,146470
2025-12-01 22:24:43,,,256,,146725
2025-12-01 22:24:43,,,256,,146979
2025-12-01 22:24:44,,,256,,147233
2025-12-01 22:24:44,,,256,,147487
2025-12-01 22:24:45,,,256,,147742
2025-12-01 22:24:45,,,256,,147996
2025-12-01 22:24:45,,,256,,148250
2025-12-01 22:24:46,,,256,,148505
2025-12-01 22:24:46,,,256,,148759
2025-12-01 22:24:47,,,256,,149013
2025-12-01 22:24:47,,,256,,149267
2025-12-01 22:24:47,,,256,,149522
2025-12-01 22:24:48,,,256,,149776
2025-12-01 22:24:48,,,256,,150030
2025-12-01 22:24:49,,,256,,150285
2025-12-01 22:24:49,,,256,,150539
2025-12-01 22:24:49,,,256,,150793
2025-12-01 22:24:50,,,256,,151047
2025-12-01 22:24:50,,,256,,151302
2025-12-01 22:24:51,,,256,,151556
2025-12-01 22:24:51,,,256,,151810
2025-12-01 22:24:51,,,256,,152065
2025-12-01 22:24:52,,,256,,152319
2025-12-01 22:24:52,,,256,,152573
2025-12-01 22:24:53,,,256,,152827
2025-12-01 22:24:53,,,256,,153082
2025-12-01 22:24:53,,,256,,153336
2025-12-01 22:24:54,,,256,,153590
2025-12-01 22:24:54,,,256,,153845
2025-12-01 22:24:55,,,256,,154099
2025-12-01 22:24:55,,,256,,154353
2025-12-01 22:24:55,,,256,,154608
2025-12-01 22:24:56,,,256,,154862
2025-12-01 22:24:56,,,256,,155116
2025-12-01 22:24:57,,,256,,155370
2025-12-01 22:24:57,,,256,,155625
2025-12-01 22:24:57,,,256,,155879
2025-12-01 22:24:58,,,256,,156133
2025-12-01 22:24:58,,,256,,156388
2025-12-01 22:24:59,,,256,,156642
2025-12-01 22:24:59,,,256,,156896
2025-12-01 22:24:59,,,256,,157150
2025-12-01 22:25:00,,,256,,157405
2025-12-01 22:25:00,,,256,,157659
2025-12-01 22:25:01,,,256,,157913
2025-12-01 22:25:01,,,256,,158168
2025-12-01 22:25:01,,,256,,158422
2025-12-01 22:25:02,,,256,,158676
2025-12-01 22:25:02,,,256,,158930
2025-12-01 22:25:03,,,256,,159185
2025-12-01 22:25:03,,,256,,159439
2025-12-01 22:25:03,,,256,,159693
2025-12-01 22:25:04,,,256,,159948
2025-12-01 22:25:04,,,256,,160202
2025-12-01 22:25:05,,,256,,160456
2025-12-01 22:25:05,,,256,,160710
2025-12-01 22:25:05,,,256,,160965
2025-12-01 22:25:06,,,256,,161219
2025-12-01 22:25:06,,,256,,161473
2025-12-01 22:25:07,,,256,,161728
2025-12-01 22:25:07,,,256,,161982
2025-12-01 22:25:07,,,256,,162236
2025-12-01 22:25:08,,,256,,162490
2025-12-01 22:25:08,,,256,,162745
2025-12-01 22:25:09,,,256,,162999
2025-12-01 22:25:09,,,256,,163253
2025-12-01 22:25:09,,,256,,163508
2025-12-01 22:25:10,,,256,,163762
2025-12-01 22:25:10,,,256,,164016
2025-12-01 22:25:11,,,256,,164270
2025-12-01 22:25:11,,,256,,164525
2025-12-01 22:25:11,,,256,,164779
2025-12-01 22:25:12,,,256,,165033
2025-12-01 22:25:12,,,256,,165288
2025-12-01 22:25:13,,,256,,165542
2025-12-01 22:25:13,,,256,,165796
2025-12-01 22:25:13,,,256,,166050
2025-12-01 22:25:14,,,256,,166305
2025-12-01 22:25:14,,,256,,166559
2025-12-01 22:25:15,,,256,,166813
2025-12-01 22:25:15,,,256,,167068
2025-12-01 22:25:15,,,256,,167322
2025-12-01 22:25:16,,,256,,167576
2025-12-01 22:25:16,,,256,,167830
2025-12-01 22:25:17,,,256,,168085
2025-12-01 22:25:17,,,256,,168339
2025-12-01 22:25:17,,,256,,168593
